label,prediction
0,0.6740906292730089
0,0.17315620465340725
0,0.40529722628801546
0,0.21994446902405437
0,0.30892510842597276
0,0.0167918179174082
0,0.059299206619503955
0,0.4413897558540147
0,0.41782504544083043
0,0.2781484273119886
0,0.3730207030753856
0,0.4515768360054567
1,0.9607421121879758
0,0.3176553237935232
0,0.17388171454833315
0,0.5661900355349392
0,0.024740117544456753
0,0.16456306800123813
0,0.20369282550128862
0,0.6175268122204064
0,0.6403407360183903
0,0.34586524734238683
0,0.11573222430607719
0,0.6874238038082781
0,0.23831874543373294
1,0.3379422578623811
0,0.32780227663273553
0,0.13253805267744903
0,0.7274013259840825
0,0.5996573670865977
0,0.4002588387890221
0,0.09566772876451399
0,0.18806602975170714
0,0.27178718629923165
0,0.19342422687152613
0,0.5574200294479977
0,0.2633079773678552
0,0.21564764011929333
0,0.3965268642686005
0,0.30609009540749116
0,0.14935019213037404
0,0.5358488049795318
0,0.07193554515545611
1,0.790200837562812
0,0.09751153261190293
0,0.5320429399945749
0,0.45168248329506444
0,0.16335461191307488
0,0.6329422732966777
1,0.6765981602404871
1,0.2289198408218094
0,0.42880141274690586
0,0.06366480049292554
0,0.14557712869835318
0,0.5044882251191659
0,0.31873591497383386
0,0.50076483190489
0,0.0842598222126623
1,0.40462529534960073
0,0.496196358252232
0,0.5837128987006726
1,0.9422519256004733
0,0.08831192287520818
0,0.26378999955312127
0,0.33651218209631306
0,0.45576354827713467
0,0.2493700175853059
0,0.38428298565972024
0,0.29980440410227416
0,0.17681939488948648
0,0.48845547264423006
0,0.4403857637013289
0,0.10975388559243564
0,0.24450201848283534
0,0.13434564756557524
0,0.33702534249397353
0,0.16995764010094364
0,0.38133571227938734
0,0.3194659395266155
0,0.1342043230306996
0,0.11098468016006585
0,0.14078117834956358
0,0.11933710204445565
1,0.4595064007945675
0,0.06022606730824194
0,0.3127933448523817
0,0.6302462209851597
0,0.5869032949604868
0,0.7034065068644398
0,0.14541567441066744
0,0.4101438358190511
0,0.513572940987825
0,0.2687129329801132
0,0.47245981182233493
0,0.09144703449153196
0,0.2038633623720537
0,0.575066885015769
0,0.08688503540136097
0,0.3213200226726113
0,0.2592156554442801
0,0.6531255350792318
0,0.13844435125701213
0,0.060477309181786745
0,0.2746918513085983
0,0.1998063942159961
0,0.34954601081247216
0,0.6957963752718751
0,0.530253103483191
0,0.4930684209770165
0,0.9458798957190917
0,0.8534357994090093
0,0.7805531497897957
0,0.4220217141880486
1,0.9833954217390175
0,0.09991682328642988
0,0.08715115312543259
0,0.19963499772204654
1,0.5637313335503733
1,0.47432453550957315
0,0.19662473418609272
0,0.03784197541670831
0,0.5185378694477963
0,0.5056364339020314
0,0.09506032915164678
0,0.16162116406335097
0,0.4191164118917571
0,0.5642167442187006
0,0.10671209953857137
0,0.6811589366465296
0,0.26573841952261995
0,0.06023708137980023
0,0.042080596214386194
0,0.121158876229156
1,0.3533134751704814
0,0.21790667402954697
0,0.7206141919363772
0,0.49124050589478746
1,0.4591182884741456
0,0.2596850350112528
1,0.45588640935125263
0,0.1664894186302277
0,0.02873342447940735
0,0.3358397967641304
0,0.24416592355042915
0,0.11922641831427905
0,0.2598322209694327
0,0.6881817718174664
0,0.12078390953657582
0,0.4234911313302794
1,0.8279355776501193
0,0.40727529720290534
0,0.3229981302256289
0,0.3704839429273407
0,0.1236763181816377
0,0.30701590764461806
0,0.23047230409735683
0,0.32704845859302833
1,0.5660014736029855
1,0.9198387822619902
1,0.5973986756581842
0,0.23629284315954643
0,0.27871310338922234
0,0.39729933882368274
0,0.13985049653187792
1,0.9764056657841927
0,0.09797197472051435
1,0.4395897330377798
0,0.22509454220467462
0,0.0551939478443548
0,0.7512882987601399
0,0.038396917657026075
0,0.5199704223304334
1,0.47468928811896005
0,0.11840262773044706
0,0.01110858178985932
0,0.3664830157940533
0,0.27080513146656593
0,0.21512885578547028
0,0.4515885767111917
1,0.9949923087379429
0,0.25704171007675414
0,0.09455022256979723
1,0.7786823374654415
0,0.09884016442050529
0,0.27282019261175683
0,0.3099686168676992
0,0.5118525454764905
0,0.46695419371678026
0,0.10311417952692596
0,0.234736380899762
0,0.6805259020702538
0,0.30018242088119573
0,0.4244998624843755
0,0.3925399538178767
0,0.2697289054266551
0,0.36339783473957854
0,0.2649577076163167
0,0.19578302073423665
1,0.9932044329406282
0,0.13048802614600666
0,0.3252639870875546
0,0.28956323697471004
0,0.2522750982999223
0,0.10360893446654323
0,0.06340371530899377
0,0.16503617108529237
0,0.7139631152875716
0,0.5571336406051058
0,0.9395247140142567
0,0.27217258737135486
0,0.09740189281936087
0,0.5912322657076738
0,0.2635045279978958
0,0.9610030143670951
0,0.38297523235576514
0,0.31541075832624477
0,0.29213713650804934
0,0.39035469472063816
0,0.3750989462178859
0,0.2612825315030394
0,0.21646046159434326
0,0.9442098418601549
0,0.08446287480462228
0,0.15130568721790508
0,0.31631456021523163
0,0.2858677860169277
0,0.753030645564124
0,0.3850093269149381
0,0.3962919794460079
0,0.4507211021040072
0,0.14312384491007937
0,0.1523687960997455
0,0.20701535369416926
0,0.7507769938933985
0,0.1623793375142668
0,0.2103075967855025
0,0.2361101676308212
0,0.285991683672249
0,0.09508040047238965
0,0.16636832102132082
0,0.9869567377627078
0,0.24530243523083034
0,0.12427179503123123
0,0.3974113230849837
0,0.030235759052911898
0,0.4831256652782898
0,0.7511247007824393
1,0.8386672016739304
0,0.6939654505785187
0,0.5205044291811338
1,0.9933353509637279
0,0.2991203860690083
0,0.019866379495598697
0,0.13158631132906876
0,0.09573360045600023
0,0.21490146620191025
0,0.4360602609373018
0,0.3344962194509586
0,0.02784838949423273
0,0.26372541595278126
0,0.035137922791791905
0,0.30874345516994284
0,0.430094347720842
0,0.39106076372742177
0,0.24443473800615365
0,0.21937027781086443
0,0.24387434521694176
0,0.8006367482628352
0,0.2706248046620607
1,0.381673308944153
0,0.4405506571596303
0,0.13240581058016862
0,0.15754105900286738
1,0.8729360572534537
0,0.10168293760626575
0,0.5785467738644597
1,0.5882916545542206
0,0.4151265578372919
0,0.6905219052692194
1,0.46246205562612047
0,0.6937247185193683
0,0.285041292030928
0,0.21850456426106998
0,0.23874851752742932
0,0.1471755570370682
0,0.2619525687726974
0,0.575526354268263
0,0.653044388805015
0,0.3077698955692873
0,0.2724923692554741
0,0.17096420671145554
0,0.5450604226781516
0,0.33409651601527907
0,0.25352343099254243
1,0.4524117358798219
0,0.9888514654038084
1,0.828178472272761
0,0.6089366915969929
0,0.34303708773791136
0,0.5262295366429404
0,0.6832017860093635
0,0.3219342419380722
0,0.2640850931109716
0,0.9416853188775897
0,0.16022389332116949
0,0.37624701621343803
0,0.26931483518200994
0,0.45974573395049156
0,0.07528173401542268
0,0.321926458592339
0,0.25627480051208995
0,0.0873173857686761
0,0.2775426084091681
0,0.12983000103897865
0,0.5108015429242856
0,0.25313218749036337
0,0.3344873477917619
0,0.2347939130397046
0,0.08942891572032576
0,0.48306956877963736
0,0.35724953529315573
0,0.12660325171734418
0,0.4535960672365595
0,0.09935754684282402
0,0.1884565443355179
0,0.4476211023816675
0,0.15378799522831296
0,0.06517676530570489
0,0.23698898214664704
0,0.12849578388501814
0,0.44005784787971985
0,0.3745461912573896
0,0.2741110143468328
0,0.8181284474796481
0,0.02592951020248422
0,0.9534877956934551
0,0.17572789512625883
0,0.3207289587124227
0,0.2544628095212498
0,0.2937818724343871
0,0.24057033462832383
1,0.5667159725651476
0,0.34298807601836967
0,0.8218145760371397
0,0.1524858331381911
0,0.1670571518812425
0,0.2812659253860463
0,0.43814433668664554
0,0.09830246832346795
0,0.06435390968640763
0,0.5651710677324606
0,0.24603033696483997
0,0.28721334545507105
0,0.42164619192852404
0,0.17649968306424396
0,0.25739186876111464
0,0.2106894866559763
0,0.19872085970692208
0,0.2324670133246602
0,0.13718473986537083
0,0.511167024447433
0,0.6235342514235184
0,0.2984384959866547
0,0.32229846439559595
0,0.13725877419594046
0,0.5669073586148262
0,0.3469885867221462
0,0.2193744393513153
0,0.30581974709865184
0,0.060510230678499706
0,0.0910339772762506
0,0.25690481027934575
0,0.1734240361572927
0,0.4903996116333677
0,0.6030151668408821
0,0.2751134024360243
0,0.17660154089083893
0,0.16680274698922282
1,0.3287663869634173
0,0.5991651841190838
0,0.3387844273109555
0,0.06354066670439439
1,0.9821528139236141
0,0.2740446784028611
0,0.07991374538888876
0,0.17377443695583814
0,0.33246942871925
0,0.378492458483834
0,0.5872261661910801
1,0.9949923087379429
0,0.5187873901987963
0,0.3131788597405784
0,0.1333248765936547
0,0.621143006941155
0,0.23864979077875095
0,0.2938637026797056
0,0.5221155200992312
0,0.1778207468145777
0,0.14141268226359116
1,0.9061916274419615
0,0.07690077908313256
0,0.36431998789582726
0,0.8336902832488641
0,0.32958394433430976
0,0.18567683609515287
0,0.016888627167486746
0,0.8159506203321429
0,0.3495046285424617
0,0.6540706944234256
0,0.32131343971437665
0,0.042807406356379536
0,0.18806077350301875
1,0.22004041505708702
0,0.35165438400072346
0,0.2813749017142804
0,0.438580440244316
0,0.32632519670628063
0,0.2012644121871852
1,0.5289627164969817
0,0.31436209786857106
0,0.5052646304596836
0,0.15349608918776808
0,0.2838421639046578
0,0.23976985601933662
0,0.12021085151749224
0,0.1568146298946629
0,0.34823298682988435
0,0.4062134115647264
0,0.5387799483068274
0,0.1245618844471348
0,0.2687962660425113
0,0.31487458330886714
0,0.27033234327428596
0,0.0917592130515081
0,0.42134428703452204
0,0.31582118606617265
0,0.24869159893105125
0,0.23965840700186128
1,0.6704246508353697
0,0.21391991599262367
0,0.6097459718600945
0,0.6779677030787954
0,0.3762100764587387
0,0.4818297507683133
0,0.26622068790823034
0,0.12163372723267112
0,0.46748748045324306
0,0.17767821486198518
0,0.10436976198324566
0,0.4259100645031898
0,0.21824449456398032
1,0.5307302179954607
0,0.7080123075996654
0,0.41165523048863273
0,0.16930304088856463
0,0.4470509253445102
0,0.506749702726777
0,0.11824282448163863
0,0.17798651915480457
0,0.372843908584556
0,0.5180369414324464
0,0.6746235900077673
0,0.3121353248532304
0,0.19907971470710034
0,0.2403409611965395
0,0.19514519772582103
0,0.11816010826840255
0,0.05539951385995495
0,0.682388661644826
1,0.9281001612105013
0,0.5809066981396358
0,0.16692821866842528
0,0.11836620769987465
1,0.9650929552866775
0,0.198182520322839
0,0.023819036021031845
0,0.4976726498919457
0,0.14327650992602253
0,0.19956547016005938
0,0.444266456264108
0,0.6411398408868764
0,0.19549333735573957
0,0.34017570164885114
0,0.41068832808262373
0,0.21785753442493325
1,0.46938919557438924
0,0.4383357047558013
0,0.5991403830356643
0,0.3870861058160262
0,0.36489635321544855
0,0.22267784482106262
0,0.2719559220727711
0,0.11322674488235164
0,0.31630327538591
0,0.7605904267470662
0,0.1306333328623827
0,0.13920899974612327
0,0.14171522467993117
0,0.2001529700180839
0,0.5375924312532752
0,0.4180852239508021
0,0.30467530687610883
0,0.31080805360221525
0,0.26243182120397884
0,0.24532036247450584
1,0.28539336738626175
0,0.18467034521388567
0,0.5882949954631884
0,0.10771315688059738
0,0.3064012323951682
0,0.09807586680197893
0,0.3107272751446851
0,0.0931691199399567
0,0.5594811490026892
0,0.17459756239018875
0,0.2792089125023206
0,0.3175346106601249
0,0.29672606730952095
0,0.12751055166891181
0,0.3197058694381109
0,0.20886952395408376
1,0.8972482290720334
0,0.19730445997142626
0,0.1704930847310771
0,0.4031643614888094
0,0.6875713295913293
0,0.6506638370162606
0,0.9927358006595002
0,0.18756204942749946
0,0.1326730921286746
1,0.9837999145394054
0,0.6588762544561392
0,0.7711873516435415
0,0.17265249239647046
0,0.4150179275353373
0,0.19830764948586435
0,0.2903009233922895
0,0.22952925383751993
1,0.3119700232949487
0,0.37882756485581276
1,0.5631312571819547
0,0.6151550935734301
0,0.32510463147761787
0,0.14125147380830927
0,0.11576557433832764
0,0.385559287375992
0,0.16007482308179125
1,0.3080909396174665
0,0.12227468465501756
0,0.13845965832022852
0,0.8729534472370093
0,0.41439649236689774
0,0.5239562391169799
0,0.4821930973449788
0,0.13390109089667146
1,0.24405793577550636
0,0.1005141533011433
0,0.7536462980092333
0,0.12175853783489239
0,0.3734346938520947
0,0.15347066709243123
0,0.3500351368749051
1,0.5921181781923458
0,0.5869996144286168
0,0.32542046745277414
0,0.6462225823649903
0,0.7253002613424027
0,0.07225050457618172
0,0.4658224292574961
0,0.45608264102459234
0,0.21108728914451586
0,0.433180386492651
0,0.062009578980357194
0,0.35349006965906815
0,0.10783487825918077
0,0.2950587369266613
0,0.510575104131296
0,0.21017680302654843
0,0.7554131645788964
0,0.37831658236791416
0,0.36186098665045835
0,0.4267416435406378
0,0.23965962819438108
0,0.3107397389127977
0,0.08163883637962191
0,0.33721777185696894
0,0.3801236726970546
0,0.33739854746203163
0,0.6084747043650893
0,0.29636645815331014
1,0.8386672016739304
0,0.3531209992884825
0,0.1855810420052604
0,0.021699769099016126
0,0.4520769182980995
0,0.1811937611276755
0,0.2863019281548344
0,0.17172273144725358
0,0.3857982025262269
0,0.2957453462219064
1,0.8436190711883994
0,0.22672846055365733
0,0.1247171985823029
0,0.044803386314071665
0,0.686743980982597
1,0.6080414012368351
0,0.4768660952151444
0,0.5406656675386213
0,0.10959536287026475
0,0.36015315521359087
0,0.12900647953710437
0,0.8162138467926796
0,0.325291115574551
0,0.2959940762289981
0,0.8228018103511969
0,0.340301206501846
1,0.6197184705547076
0,0.24431037370391187
0,0.45455159533225936
0,0.10346103584343758
0,0.29034983519068575
0,0.41267820066112343
0,0.5211968745992465
0,0.28296994465850045
0,0.5677715382691679
0,0.6442734280235074
0,0.11825184318504033
0,0.22660973014646696
0,0.3032651115934045
0,0.46802208761740255
0,0.2380769102962125
0,0.13496298923993172
0,0.13124846937084847
0,0.21404793241088962
1,0.5105898524013325
0,0.16174742975391485
0,0.8357158798443131
1,0.9584130511595409
0,0.13740033401310173
0,0.07328653963264291
0,0.3821153796996601
0,0.13111341842200552
0,0.385134729580061
1,0.9949923087379429
0,0.02728122715101637
0,0.37118243942882134
0,0.35869236942142446
0,0.1058599484902441
0,0.36622197645955307
0,0.17692629373708785
0,0.5611160379587123
1,0.8254121207323476
0,0.3025661143322826
0,0.5441535300585197
0,0.1499140374979241
0,0.5294365107525978
0,0.38041233866168017
0,0.42278788860493643
0,0.33363580277439947
0,0.23631993314689875
0,0.07065198315113125
0,0.8308708395540376
0,0.3380057184450481
0,0.32652431601603044
0,0.21961186780078615
0,0.3115237429188687
0,0.3101917938437761
0,0.46662213619557996
1,0.9821164833536601
0,0.18905807833563262
0,0.40200212167957355
0,0.21902376589827005
1,0.46938919557438924
0,0.7798447282544826
0,0.10304580197645834
0,0.323794751413481
0,0.06669183659596176
0,0.415615885419963
0,0.29384088716518103
0,0.1581543643681067
0,0.31844118867945215
0,0.3127060259208297
0,0.27517659860927146
0,0.5408130066563989
0,0.4110275451131265
0,0.4419860400628494
0,0.09721872502813517
0,0.20335970205003004
1,0.7945691787305015
0,0.3095349494333435
0,0.6916843857074159
0,0.3897167622694614
0,0.11566623351878118
0,0.9596791220781441
0,0.5011662757108718
0,0.2644899110094594
0,0.05676643054430005
0,0.44736027764551495
0,0.23437725152761446
0,0.27126867465152904
0,0.46711564564003505
0,0.7108670893931988
0,0.16985442438033072
0,0.11544805170804452
0,0.20726002075899422
0,0.37627562305137474
0,0.08976929471687693
0,0.07127715722580542
0,0.27345430346801236
0,0.30746326527222007
0,0.4470559317299673
0,0.22683162917693747
0,0.9404005780782713
0,0.9911708707912159
0,0.46658581899366647
0,0.5513158444953288
0,0.5419334516947997
0,0.5162965630054615
0,0.36819444957548086
0,0.4163411539703935
0,0.1484418088911491
0,0.08810941612223869
0,0.15094764022850685
0,0.23281306786748515
0,0.4146128668382709
0,0.3893635823750448
0,0.21729856022444427
0,0.5197827884490598
0,0.16322253748378748
0,0.10664754697235651
0,0.13398427290814252
0,0.2635511676441758
1,0.7258364858867836
0,0.729704877478716
1,0.8561890864387021
0,0.4266167359500915
0,0.7544287944825855
0,0.35000433351162236
0,0.1805957224260721
0,0.100880355141205
0,0.40596232545179967
0,0.2841599479103565
0,0.13019778687956143
0,0.056676130671725194
0,0.31238429553752806
0,0.13560644861046808
0,0.14300194073716713
0,0.21819100933164784
0,0.4469203128126984
0,0.30224355412902565
0,0.30079362725138126
0,0.03841898045946362
0,0.1938344035532059
0,0.18164145333699197
0,0.5239288517966949
0,0.9686390174787366
0,0.6957202349122421
0,0.20978567264987338
1,0.8494179735733253
0,0.11278846294495908
0,0.16836801905406448
0,0.20706322982671588
0,0.2403615119257397
0,0.24837817876301332
0,0.4004352969669823
0,0.24264999319891462
0,0.46030983687286586
0,0.30563104683301906
0,0.7552354957344093
0,0.4226367985527264
0,0.39447361555809846
0,0.09004908192042414
0,0.5306172668345492
0,0.4488561041448067
0,0.8678233868549818
0,0.12247544503007304
0,0.26153480701990367
0,0.720793904605385
0,0.45078432251309997
0,0.21446602273951929
0,0.21464028169015603
0,0.27075746271553025
0,0.2860099152339936
0,0.13225702384738464
0,0.21805601841165587
0,0.28893677398618417
0,0.2997500391096495
0,0.4680802905932328
0,0.08574274111501572
0,0.33628158359832594
0,0.4875260858445166
0,0.6063129028871064
0,0.2611320002799869
0,0.17817694688409072
0,0.3001928680480394
0,0.1017993369918622
0,0.2329343693795401
1,0.6265923069995953
0,0.25038960338545985
1,0.18655979365564868
0,0.05073678584855885
0,0.13570348020469566
0,0.5127321589016112
0,0.33315058362620603
0,0.026362902975537787
0,0.6156064782834029
0,0.7903980350100639
0,0.3894956973725651
0,0.17960489006772348
1,0.7554234328332382
0,0.3738643504750166
0,0.22832571450872755
0,0.34248092337888364
0,0.31007311553023675
0,0.6044927833125384
0,0.1388471433566658
0,0.22745197403448475
0,0.9810815569050116
1,0.8404076985012741
0,0.16994736511024547
1,0.9952894936173025
0,0.06158187220482611
0,0.44971824487277134
0,0.3967698425358809
0,0.019979275422824048
0,0.4139940408495101
0,0.22731118106652592
0,0.35886920915751774
0,0.41364392879916007
0,0.2929666960845359
0,0.3711551330973316
0,0.6126618010508801
0,0.7537902381432876
0,0.06544924144845493
0,0.15691876546460579
0,0.8170870651476697
0,0.21702931052641178
0,0.09669585601602097
0,0.2978046699093354
0,0.5189121394717666
0,0.15143796906851958
0,0.14171357035349064
0,0.6777113038692701
0,0.341635104369773
0,0.3178383371247011
0,0.5938210391164904
0,0.1344569505681656
0,0.05682957040486102
0,0.6218566805464429
0,0.220931348451209
0,0.34168809812797735
0,0.41400378588106124
0,0.5617479100026878
0,0.023270270455416697
0,0.8295351555716091
0,0.28739407824942137
0,0.2978547382119607
0,0.2898750937269302
1,0.9974677812081358
0,0.3314450548812815
0,0.717372372285026
0,0.10323641701531769
0,0.5402366695681585
0,0.22094313620798867
0,0.44259439237762804
0,0.30137581989130513
0,0.12498698194842432
0,0.36421121342193713
0,0.28151292358257796
0,0.18080003378795542
0,0.07304889737369291
0,0.36311980756421613
0,0.4037758692630139
0,0.5058344894690137
0,0.5808660270209663
0,0.5835306988543432
0,0.2558036188907606
0,0.08856092539205793
0,0.6287465064890242
1,0.8628585144664811
0,0.6242630165883587
0,0.1565841150411919
1,0.8477251595513878
0,0.28147997852055034
1,0.9990585700774239
0,0.4320240095521277
0,0.4555603668044201
0,0.7728984423879011
0,0.5762356945116821
0,0.24913336016259485
0,0.402218660794922
0,0.39027173387137193
0,0.08144163625325654
0,0.2641415848554824
0,0.1845007874162204
0,0.4452255568617581
0,0.2107829327746238
0,0.31916109387872793
0,0.3790200699730181
0,0.9561796346475022
0,0.36348213764631704
0,0.5868036190924096
0,0.33577215240055674
0,0.4720753213941129
0,0.42652524402463965
0,0.5055096067308308
0,0.4827522114417005
0,0.2318798865024974
0,0.3229073331434552
1,0.9478002962004264
0,0.375657216124929
0,0.37647991662895786
0,0.43649319162741546
0,0.5648182481153152
0,0.4638834715833704
0,0.10888113109678631
0,0.5995976571426775
0,0.5582555230259811
0,0.42336084609195984
0,0.18392714006998045
0,0.21026385786275958
0,0.23516025512083766
0,0.13516151193145826
0,0.12702151649513846
0,0.5352404128037914
0,0.39584711832540237
0,0.3710375281938656
0,0.24265822677339224
0,0.5642953037582518
0,0.7878643243404224
0,0.17241502958556862
0,0.24888027251427394
0,0.15337193591675416
0,0.062423459026008266
0,0.7551454552046918
0,0.2618594451426821
0,0.590443895054122
1,0.5841927622654243
0,0.2833713549354797
0,0.08704210079525802
0,0.34447855892763196
0,0.37022582441411866
1,0.5772264933940653
0,0.3787024944124996
1,0.9585113148238857
1,0.9755304117536192
0,0.4339462429245514
0,0.4562454530081244
0,0.20662859408794365
0,0.28516797668157623
0,0.7019330247525246
0,0.5437369602507284
0,0.7086838775353348
0,0.21403358337953904
0,0.24145119564693526
0,0.07635007065446521
0,0.07120461152682876
0,0.30851452165485604
0,0.2593813757845241
0,0.19567386316265958
0,0.8497405953731484
1,0.9872299678798635
0,0.1897564361491559
0,0.7329398371639629
0,0.07695351346089536
0,0.4053797728130111
1,0.9315134854059941
0,0.04676566608587116
0,0.16864718831441006
0,0.1349909991250207
0,0.3071167033598249
0,0.28053831458533024
0,0.26401320935432926
0,0.21687455270467776
0,0.3072654957948841
0,0.048902100057990866
0,0.4366464781081174
0,0.4902947777131296
1,0.9883326179772536
0,0.15402217939509805
0,0.3263324322285894
0,0.22168923665179355
0,0.23439919952653426
0,0.38769914265904576
1,0.5347818033255787
0,0.15937726595508228
1,0.790200837562812
0,0.19642310962370757
0,0.5927337756880927
0,0.9720337727278769
0,0.1316721466536816
0,0.24627779670185587
0,0.15773183713411543
0,0.4149599213761955
0,0.6470869399383209
0,0.6373362033960421
0,0.03827312747090627
0,0.601499228401528
0,0.31742817286396885
0,0.397305874921988
0,0.4471374437657031
0,0.385411039822271
0,0.07089333071548305
0,0.09098947686608942
0,0.285604948192928
1,0.4414423887638031
0,0.29304901673964123
0,0.3194094056508393
0,0.3201764661118974
0,0.3712678101208787
0,0.3621045433212755
0,0.14184097577501284
0,0.8065414990025968
1,0.6143233221267552
0,0.32104434497086765
0,0.2822162097841021
0,0.382417563503019
1,0.7854511236022367
0,0.422626441118604
0,0.3232585098156519
0,0.19728671592744781
0,0.3740595973564967
0,0.4326613532026863
0,0.3310851604274286
0,0.03650534387645762
0,0.17982886489699845
0,0.027166594762514523
0,0.4932467089549117
0,0.5133358542048551
0,0.18739558512807186
0,0.02060311362219173
0,0.30929553177472635
0,0.43287968837943
0,0.26677182050718135
0,0.09105040117453102
0,0.10232689612528305
0,0.1653010542758891
0,0.46758721190901575
0,0.13457479416170498
0,0.20834590679139903
0,0.23515777166432159
0,0.24172352451390997
0,0.40549047053125975
0,0.14915179990115415
0,0.10925108098456217
0,0.46359690917240365
0,0.2581073588341707
0,0.6059888216318616
0,0.09815067511742721
0,0.1145083838032109
0,0.24685065854485136
0,0.24169761887782973
0,0.14896166636734312
0,0.11434505448139522
0,0.46723316521662334
0,0.9440586343239835
0,0.31254910189649854
0,0.34869906931670086
0,0.4838291785898065
0,0.06166160456352017
0,0.15175507650136222
0,0.343768489990458
0,0.5888795700957205
0,0.3257151691143771
0,0.01965816163999518
0,0.36259521793247945
0,0.31161564289208626
0,0.1871064069852293
0,0.2120957924920409
0,0.0751403948439639
0,0.16062220005246472
0,0.2098466019444927
0,0.40213630011771556
0,0.08804310301173339
0,0.22707035355932112
0,0.12528355127916319
0,0.24485054199013784
0,0.4040201979784549
0,0.059385590119656044
0,0.22588234922296488
0,0.3625524078803334
0,0.10628419352823938
0,0.32505645209916745
0,0.21972165045464542
0,0.35653705827743337
0,0.03218484332343593
0,0.1831349504107097
0,0.15308995804665407
0,0.016718153552527107
0,0.35027780184654694
0,0.2989384679307782
0,0.40769843025590674
0,0.6376947193357758
0,0.16924796614133636
0,0.3954563980625688
0,0.09715710471457414
0,0.1069710792855132
0,0.2673174575037857
0,0.062434337241924334
1,0.9843118038922709
0,0.24376011567231354
0,0.1757843390405373
0,0.34233820892335787
0,0.26136331981113237
0,0.26146748894344973
1,0.8357026641232711
0,0.5524717328413223
0,0.2972682280461251
0,0.18334638414067086
0,0.3566429224990523
1,0.855762145643035
1,0.3241461327550735
0,0.4577961694756882
0,0.42831867996849887
0,0.6499145055496844
0,0.19663628619615056
0,0.15860228493185824
1,0.6536851697065527
0,0.298483112312112
0,0.4198240242650559
0,0.24253675390569554
0,0.24740786279933483
0,0.2531232757157144
0,0.8928824850876377
0,0.21422011321234577
0,0.4671047987935169
0,0.2484200024777779
0,0.5367449138386491
0,0.23386036873904856
0,0.27238483198581037
0,0.26807172160042475
0,0.47240448840326743
1,0.5310506262808351
0,0.2736218837408374
0,0.2827361411964818
0,0.6078520262527843
0,0.43454410168724367
0,0.36584497239407937
0,0.5411515185734929
0,0.2779645629493276
0,0.23552215987366015
0,0.1939180894682482
1,0.658349725009695
0,0.13601878390654018
0,0.20370080115003852
0,0.9700343194694615
0,0.08788791932402362
0,0.3880017698959206
0,0.5155353791327889
0,0.1024781715106828
0,0.041984842364470705
0,0.3532194274433398
0,0.1768136646701045
0,0.4023995757121048
0,0.857817992325835
0,0.5420097395110989
0,0.3089146885266145
0,0.14814126941987144
0,0.22161650828533233
0,0.43686268320350874
0,0.4380764852016459
0,0.23819855602383155
0,0.5206663758429888
0,0.1461594814136502
0,0.07748858994878202
0,0.8745172728281547
0,0.5258378041747994
0,0.231803860159905
0,0.8479130883692754
0,0.3958080217571127
0,0.1810202973737574
0,0.30137788209250277
0,0.5653420000199599
0,0.11903590473765202
0,0.2601676351824205
0,0.3389069909157592
0,0.813475276866364
0,0.3364876792328358
0,0.3152362327929282
0,0.5398473374964351
0,0.07482012247398752
1,0.45354700778329454
0,0.6212083819271269
0,0.17166560409113063
0,0.30984023328079674
0,0.41834737001643935
0,0.35042358964660125
0,0.35192100228441947
0,0.44359953905338356
0,0.14954217189904714
0,0.41360927669329395
0,0.5157849325221039
0,0.422093905360779
0,0.3741774120511278
0,0.3563272164281744
0,0.06834078615863218
0,0.5506702841236845
0,0.44610359189216936
0,0.5045228791519645
0,0.31958812876178183
1,0.9810987918934242
0,0.11781077449535761
0,0.11106206745588885
0,0.46942985847501933
0,0.1537911141160067
1,0.561633256953419
0,0.060319285981003244
0,0.43681287050586637
0,0.14813733497881784
0,0.6814262991710365
0,0.11321958726206276
1,0.36318471159728233
0,0.3291325243971202
0,0.33185079730287603
0,0.1549221017177666
0,0.3309054771135684
0,0.618085470504803
0,0.17659507320748088
1,0.801483593200678
0,0.7104773767060641
0,0.5638540388026031
0,0.5492941490830385
0,0.498388163459357
0,0.633760467201757
0,0.17858978618722132
0,0.2767371389475625
0,0.08400322214664409
0,0.7823716241022335
0,0.7643226992694218
0,0.20679540824031045
1,0.9287167772855858
0,0.74508420861875
0,0.5002682029876139
0,0.5404955800008262
0,0.14800426390529461
0,0.9447001287664867
0,0.16936847048314765
0,0.4830702662388017
0,0.18390258237852447
1,0.9328921565766317
0,0.19596745361198964
0,0.06330874253995053
0,0.217327072075078
0,0.08367245222800201
0,0.1929149757584784
0,0.3276781891026877
0,0.17941048086992548
1,0.9861374122388917
0,0.46394768252438895
0,0.13319875086340066
0,0.42039174261003304
0,0.2474676729243769
1,0.9835205624651288
0,0.6212112909640384
0,0.21884844175937296
0,0.7213879837165893
0,0.1967597807413857
0,0.14971306161865203
0,0.2137574542523797
0,0.46498521790775704
0,0.25602722210488205
0,0.16686002771237904
0,0.2782619232793661
0,0.5075043587898205
0,0.10401342956309535
0,0.37013967227216443
1,0.46938919557438924
0,0.20936767063970188
0,0.3901423898459762
0,0.1751531414006541
0,0.37069077968630193
1,0.43550242246844295
0,0.2102570871257257
0,0.2746735472192132
1,0.7607928612403962
0,0.23983602108457178
0,0.6896459808097343
0,0.11710067846467265
