True_Label,Predicted_Probability
0,0.0167918179174082
0,0.0592992066195039
0,0.4413897558540147
0,0.4178250454408304
0,0.2781484273119886
0,0.3730207030753856
0,0.4515768360054567
1,0.9607421121879758
0,0.3176553237935232
0,0.1738817145483331
0,0.5661900355349392
0,0.0247401175444567
0,0.1645630680012381
0,0.2036928255012886
0,0.6175268122204064
0,0.6403407360183903
0,0.3458652473423868
0,0.1157322243060771
0,0.6874238038082781
0,0.2383187454337329
1,0.3379422578623811
0,0.3278022766327355
0,0.132538052677449
0,0.7274013259840825
0,0.5996573670865977
0,0.4002588387890221
0,0.0956677287645139
0,0.1880660297517071
0,0.2717871862992316
0,0.1934242268715261
0,0.5574200294479977
0,0.2633079773678552
0,0.2156476401192933
0,0.3965268642686005
0,0.3060900954074911
0,0.149350192130374
0,0.5358488049795318
0,0.0719355451554561
1,0.790200837562812
0,0.0975115326119029
0,0.5320429399945749
0,0.4516824832950644
0,0.1633546119130748
0,0.6329422732966777
1,0.6765981602404871
1,0.2289198408218094
0,0.4288014127469058
0,0.0636648004929255
0,0.1455771286983531
0,0.5044882251191659
0,0.3187359149738338
0,0.50076483190489
0,0.0842598222126623
1,0.4046252953496007
0,0.496196358252232
0,0.5837128987006726
1,0.9422519256004732
0,0.0883119228752081
0,0.2637899995531212
0,0.336512182096313
0,0.4557635482771346
0,0.2493700175853059
0,0.3842829856597202
0,0.2998044041022741
0,0.1768193948894864
0,0.48845547264423
0,0.4403857637013289
0,0.1097538855924356
0,0.2445020184828353
0,0.1343456475655752
0,0.3370253424939735
0,0.1699576401009436
0,0.3813357122793873
0,0.3194659395266155
0,0.1342043230306996
0,0.1109846801600658
0,0.1407811783495635
0,0.1193371020444556
1,0.4595064007945675
0,0.0602260673082419
0,0.3127933448523817
0,0.6302462209851597
0,0.5869032949604868
0,0.7034065068644398
0,0.1454156744106674
0,0.4101438358190511
0,0.513572940987825
0,0.2687129329801132
0,0.4724598118223349
0,0.0914470344915319
0,0.2038633623720537
0,0.575066885015769
0,0.0868850354013609
0,0.3213200226726113
0,0.2592156554442801
0,0.6531255350792318
0,0.1384443512570121
0,0.0604773091817867
0,0.2746918513085983
0,0.1998063942159961
0,0.3495460108124721
0,0.6957963752718751
0,0.530253103483191
0,0.4930684209770165
0,0.9458798957190916
0,0.8534357994090093
0,0.7805531497897957
0,0.4220217141880486
1,0.9833954217390176
0,0.0999168232864298
0,0.0871511531254325
0,0.1996349977220465
1,0.5637313335503733
1,0.4743245355095731
0,0.1966247341860927
0,0.0378419754167083
0,0.5185378694477963
0,0.5056364339020314
0,0.0950603291516467
0,0.1616211640633509
0,0.4191164118917571
0,0.5642167442187006
0,0.1067120995385713
0,0.6811589366465296
0,0.2657384195226199
0,0.0602370813798002
0,0.0420805962143861
0,0.121158876229156
1,0.3533134751704814
0,0.2179066740295469
0,0.7206141919363772
0,0.4912405058947874
1,0.4591182884741456
0,0.2596850350112528
1,0.4558864093512526
0,0.1664894186302277
0,0.0287334244794073
0,0.3358397967641304
0,0.2441659235504291
0,0.119226418314279
0,0.2598322209694327
0,0.6881817718174664
0,0.1207839095365758
0,0.4234911313302794
1,0.8279355776501193
0,0.4072752972029053
0,0.3229981302256289
0,0.3704839429273407
0,0.1236763181816377
0,0.307015907644618
0,0.2304723040973568
0,0.3270484585930283
1,0.5660014736029855
1,0.9198387822619902
1,0.5973986756581842
0,0.2362928431595464
0,0.2787131033892223
0,0.3972993388236827
0,0.1398504965318779
1,0.9764056657841929
0,0.0979719747205143
1,0.4395897330377798
0,0.2250945422046746
0,0.0551939478443548
0,0.7512882987601399
0,0.038396917657026
0,0.5199704223304334
1,0.47468928811896
0,0.118402627730447
0,0.0111085817898593
0,0.3664830157940533
0,0.2708051314665659
0,0.2151288557854702
0,0.4515885767111917
1,0.9949923087379428
0,0.2570417100767541
0,0.0945502225697972
1,0.7786823374654415
0,0.0988401644205052
0,0.2728201926117568
0,0.3099686168676992
0,0.5118525454764905
0,0.4669541937167802
0,0.1031141795269259
0,0.234736380899762
0,0.6805259020702538
0,0.3001824208811957
0,0.4244998624843755
0,0.3925399538178767
0,0.2697289054266551
0,0.3633978347395785
0,0.2649577076163167
0,0.1957830207342366
1,0.9932044329406282
0,0.1304880261460066
0,0.3252639870875546
0,0.28956323697471
0,0.2522750982999223
0,0.1036089344665432
0,0.0634037153089937
0,0.1650361710852923
0,0.7139631152875716
0,0.5571336406051058
0,0.9395247140142567
0,0.2721725873713548
0,0.0974018928193608
0,0.5912322657076738
0,0.2635045279978958
0,0.9610030143670952
0,0.3829752323557651
0,0.3154107583262447
0,0.2921371365080493
0,0.3903546947206381
0,0.3750989462178859
0,0.2612825315030394
0,0.2164604615943432
0,0.9442098418601548
0,0.0844628748046222
0,0.151305687217905
0,0.3163145602152316
0,0.2858677860169277
0,0.753030645564124
0,0.3850093269149381
0,0.3962919794460079
0,0.4507211021040072
0,0.1431238449100793
0,0.1523687960997455
0,0.2070153536941692
0,0.7507769938933985
0,0.1623793375142668
0,0.2103075967855025
0,0.2361101676308212
0,0.285991683672249
0,0.0950804004723896
0,0.1663683210213208
0,0.9869567377627078
0,0.2453024352308303
0,0.1242717950312312
0,0.3974113230849837
0,0.0302357590529118
0,0.4831256652782898
0,0.7511247007824393
1,0.8386672016739304
0,0.6939654505785187
0,0.5205044291811338
1,0.993335350963728
0,0.2991203860690083
0,0.0198663794955986
0,0.1315863113290687
0,0.0957336004560002
0,0.2149014662019102
0,0.4360602609373018
0,0.3344962194509586
0,0.0278483894942327
0,0.2637254159527812
0,0.0351379227917919
0,0.3087434551699428
0,0.430094347720842
0,0.3910607637274217
0,0.2444347380061536
0,0.2193702778108644
0,0.2438743452169417
0,0.8006367482628352
0,0.2706248046620607
1,0.381673308944153
0,0.4405506571596303
0,0.1324058105801686
0,0.1575410590028673
1,0.8729360572534537
0,0.1016829376062657
0,0.5785467738644597
1,0.5882916545542206
0,0.4151265578372919
0,0.6905219052692194
1,0.4624620556261204
0,0.6937247185193683
0,0.285041292030928
0,0.2185045642610699
0,0.2387485175274293
0,0.1471755570370682
0,0.2619525687726974
0,0.575526354268263
0,0.653044388805015
0,0.3077698955692873
0,0.2724923692554741
0,0.1709642067114555
0,0.5450604226781516
0,0.334096516015279
0,0.2535234309925424
1,0.4524117358798219
0,0.9888514654038084
1,0.828178472272761
0,0.6089366915969929
0,0.3430370877379113
0,0.5262295366429404
0,0.6832017860093635
0,0.3219342419380722
0,0.2640850931109716
0,0.9416853188775896
0,0.1602238933211694
0,0.376247016213438
0,0.2693148351820099
0,0.4597457339504915
0,0.0752817340154226
0,0.321926458592339
0,0.2562748005120899
0,0.0873173857686761
0,0.2775426084091681
0,0.1298300010389786
0,0.5108015429242856
0,0.2531321874903633
0,0.3344873477917619
0,0.2347939130397046
0,0.0894289157203257
0,0.4830695687796373
0,0.3572495352931557
0,0.1266032517173441
0,0.4535960672365595
0,0.099357546842824
0,0.1884565443355179
0,0.4476211023816675
0,0.1537879952283129
0,0.0651767653057048
0,0.236988982146647
0,0.1284957838850181
0,0.4400578478797198
0,0.3745461912573896
0,0.2741110143468328
0,0.8181284474796481
0,0.0259295102024842
0,0.9534877956934552
0,0.1757278951262588
0,0.3207289587124227
0,0.2544628095212498
0,0.2937818724343871
0,0.2405703346283238
1,0.5667159725651476
0,0.3429880760183696
0,0.8218145760371397
0,0.1524858331381911
0,0.1670571518812425
0,0.2812659253860463
0,0.4381443366866455
0,0.0983024683234679
0,0.0643539096864076
0,0.5651710677324606
0,0.2460303369648399
0,0.287213345455071
0,0.421646191928524
0,0.1764996830642439
0,0.2573918687611146
0,0.2106894866559763
0,0.198720859706922
0,0.2324670133246602
0,0.1371847398653708
0,0.511167024447433
0,0.6235342514235184
0,0.2984384959866547
0,0.3222984643955959
0,0.1372587741959404
0,0.5669073586148262
0,0.3469885867221462
0,0.2193744393513153
0,0.3058197470986518
0,0.0605102306784997
0,0.0910339772762506
0,0.2569048102793457
0,0.1734240361572927
0,0.4903996116333677
0,0.6030151668408821
0,0.2751134024360243
0,0.1766015408908389
0,0.1668027469892228
1,0.3287663869634173
0,0.5991651841190838
0,0.3387844273109555
0,0.0635406667043943
1,0.982152813923614
0,0.2740446784028611
0,0.0799137453888887
0,0.1737744369558381
0,0.33246942871925
0,0.378492458483834
0,0.5872261661910801
1,0.9949923087379428
0,0.5187873901987963
0,0.3131788597405784
0,0.1333248765936547
0,0.621143006941155
0,0.2386497907787509
0,0.2938637026797056
0,0.5221155200992312
0,0.1778207468145777
0,0.1414126822635911
1,0.9061916274419616
0,0.0769007790831325
0,0.3643199878958272
0,0.8336902832488641
0,0.3295839443343097
0,0.1856768360951528
0,0.0168886271674867
0,0.8159506203321429
0,0.3495046285424617
0,0.6540706944234256
0,0.3213134397143766
0,0.0428074063563795
0,0.1880607735030187
1,0.220040415057087
0,0.3516543840007234
0,0.2813749017142804
0,0.438580440244316
0,0.3263251967062806
0,0.2012644121871852
1,0.5289627164969817
0,0.314362097868571
0,0.5052646304596836
0,0.153496089187768
0,0.2838421639046578
0,0.2397698560193366
0,0.1202108515174922
0,0.1568146298946629
0,0.3482329868298843
0,0.4062134115647264
0,0.5387799483068274
0,0.1245618844471348
0,0.2687962660425113
0,0.3148745833088671
0,0.2703323432742859
0,0.0917592130515081
0,0.421344287034522
0,0.3158211860661726
0,0.2486915989310512
0,0.2396584070018612
1,0.6704246508353697
0,0.2139199159926236
0,0.6097459718600945
0,0.6779677030787954
0,0.3762100764587387
0,0.4818297507683133
0,0.2662206879082303
0,0.1216337272326711
0,0.467487480453243
0,0.1776782148619851
0,0.1043697619832456
0,0.4259100645031898
0,0.2182444945639803
1,0.5307302179954607
0,0.7080123075996654
0,0.4116552304886327
0,0.1693030408885646
0,0.4470509253445102
0,0.506749702726777
0,0.1182428244816386
0,0.1779865191548045
0,0.372843908584556
0,0.5180369414324464
0,0.6746235900077673
0,0.3121353248532304
0,0.1990797147071003
0,0.2403409611965395
0,0.195145197725821
0,0.1181601082684025
0,0.0553995138599549
0,0.682388661644826
1,0.9281001612105012
0,0.5809066981396358
0,0.1669282186684252
0,0.1183662076998746
1,0.9650929552866776
0,0.198182520322839
0,0.0238190360210318
0,0.4976726498919457
0,0.1432765099260225
0,0.1995654701600593
0,0.444266456264108
0,0.6411398408868764
0,0.1954933373557395
0,0.3401757016488511
0,0.4106883280826237
0,0.2178575344249332
1,0.4693891955743892
0,0.4383357047558013
0,0.5991403830356643
0,0.3870861058160262
0,0.3648963532154485
0,0.2226778448210626
0,0.2719559220727711
0,0.1132267448823516
0,0.31630327538591
0,0.7605904267470662
0,0.1306333328623827
0,0.1392089997461232
0,0.1417152246799311
0,0.2001529700180839
0,0.5375924312532752
0,0.4180852239508021
0,0.3046753068761088
0,0.3108080536022152
0,0.2624318212039788
0,0.2453203624745058
1,0.2853933673862617
0,0.1846703452138856
0,0.5882949954631884
0,0.1077131568805973
0,0.3064012323951682
0,0.0980758668019789
0,0.3107272751446851
0,0.0931691199399567
0,0.5594811490026892
0,0.1745975623901887
0,0.2792089125023206
0,0.3175346106601249
0,0.2967260673095209
0,0.1275105516689118
0,0.3197058694381109
0,0.2088695239540837
1,0.8972482290720334
0,0.1973044599714262
0,0.1704930847310771
0,0.4031643614888094
0,0.6875713295913293
0,0.6506638370162606
0,0.9927358006595002
0,0.1875620494274994
0,0.1326730921286746
1,0.9837999145394054
0,0.6588762544561392
0,0.7711873516435415
0,0.1726524923964704
0,0.4150179275353373
0,0.1983076494858643
0,0.2903009233922895
0,0.2295292538375199
1,0.3119700232949487
0,0.3788275648558127
1,0.5631312571819547
0,0.6151550935734301
0,0.3251046314776178
0,0.1412514738083092
0,0.1157655743383276
0,0.385559287375992
0,0.1600748230817912
1,0.3080909396174665
0,0.1222746846550175
0,0.1384596583202285
0,0.8729534472370093
0,0.4143964923668977
0,0.5239562391169799
0,0.4821930973449788
0,0.1339010908966714
1,0.2440579357755063
0,0.1005141533011433
0,0.7536462980092333
0,0.1217585378348923
0,0.3734346938520947
0,0.1534706670924312
0,0.3500351368749051
1,0.5921181781923458
0,0.5869996144286168
0,0.3254204674527741
0,0.6462225823649903
0,0.7253002613424027
0,0.0722505045761817
0,0.4658224292574961
0,0.4560826410245923
0,0.2110872891445158
0,0.433180386492651
0,0.0620095789803571
0,0.3534900696590681
0,0.1078348782591807
0,0.2950587369266613
0,0.510575104131296
0,0.2101768030265484
0,0.7554131645788964
0,0.3783165823679141
0,0.3618609866504583
0,0.4267416435406378
0,0.239659628194381
0,0.3107397389127977
0,0.0816388363796219
0,0.3372177718569689
0,0.3801236726970546
0,0.3373985474620316
0,0.6084747043650893
0,0.2963664581533101
1,0.8386672016739304
0,0.3531209992884825
0,0.1855810420052604
0,0.0216997690990161
0,0.4520769182980995
0,0.1811937611276755
0,0.2863019281548344
0,0.1717227314472535
0,0.3857982025262269
0,0.2957453462219064
1,0.8436190711883994
0,0.2267284605536573
0,0.1247171985823029
0,0.0448033863140716
0,0.686743980982597
1,0.6080414012368351
0,0.4768660952151444
0,0.5406656675386213
0,0.1095953628702647
0,0.3601531552135908
0,0.1290064795371043
0,0.8162138467926796
0,0.325291115574551
0,0.2959940762289981
0,0.8228018103511969
0,0.340301206501846
1,0.6197184705547076
0,0.2443103737039118
0,0.4545515953322593
0,0.1034610358434375
0,0.2903498351906857
0,0.4126782006611234
0,0.5211968745992465
0,0.2829699446585004
0,0.5677715382691679
0,0.6442734280235074
0,0.1182518431850403
0,0.2266097301464669
0,0.3032651115934045
0,0.4680220876174025
0,0.2380769102962125
0,0.1349629892399317
0,0.1312484693708484
0,0.2140479324108896
1,0.5105898524013325
0,0.1617474297539148
0,0.8357158798443131
1,0.9584130511595408
0,0.1374003340131017
0,0.0732865396326429
0,0.3821153796996601
0,0.1311134184220055
0,0.385134729580061
1,0.9949923087379428
0,0.0272812271510163
0,0.3711824394288213
0,0.3586923694214244
0,0.1058599484902441
0,0.366221976459553
0,0.1769262937370878
0,0.5611160379587123
1,0.8254121207323476
0,0.3025661143322826
0,0.5441535300585197
0,0.1499140374979241
0,0.5294365107525978
0,0.3804123386616801
0,0.4227878886049364
0,0.3336358027743994
0,0.2363199331468987
0,0.0706519831511312
0,0.8308708395540376
0,0.3380057184450481
0,0.3265243160160304
0,0.2196118678007861
0,0.3115237429188687
0,0.3101917938437761
0,0.4666221361955799
1,0.98211648335366
0,0.1890580783356326
0,0.4020021216795735
0,0.21902376589827
1,0.4693891955743892
0,0.7798447282544826
0,0.1030458019764583
0,0.323794751413481
0,0.0666918365959617
0,0.415615885419963
0,0.293840887165181
0,0.1581543643681067
0,0.3184411886794521
0,0.3127060259208297
0,0.2751765986092714
0,0.5408130066563989
0,0.4110275451131265
0,0.4419860400628494
0,0.0972187250281351
0,0.20335970205003
1,0.7945691787305015
0,0.3095349494333435
0,0.6916843857074159
0,0.3897167622694614
0,0.1156662335187811
0,0.959679122078144
0,0.5011662757108718
0,0.2644899110094594
0,0.0567664305443
0,0.4473602776455149
0,0.2343772515276144
0,0.271268674651529
0,0.467115645640035
0,0.7108670893931988
0,0.1698544243803307
0,0.1154480517080445
0,0.2072600207589942
0,0.3762756230513747
0,0.0897692947168769
0,0.0712771572258054
0,0.2734543034680123
0,0.30746326527222
0,0.4470559317299673
0,0.2268316291769374
0,0.9404005780782712
0,0.991170870791216
0,0.4665858189936664
0,0.5513158444953288
0,0.5419334516947997
0,0.5162965630054615
0,0.3681944495754808
0,0.4163411539703935
0,0.1484418088911491
0,0.0881094161222386
0,0.1509476402285068
0,0.2328130678674851
0,0.4146128668382709
0,0.3893635823750448
0,0.2172985602244442
0,0.5197827884490598
0,0.1632225374837874
0,0.1066475469723565
0,0.1339842729081425
0,0.2635511676441758
1,0.7258364858867836
0,0.729704877478716
1,0.8561890864387021
0,0.4266167359500915
0,0.7544287944825855
0,0.3500043335116223
0,0.1805957224260721
0,0.100880355141205
0,0.4059623254517996
0,0.2841599479103565
0,0.1301977868795614
0,0.0566761306717251
0,0.312384295537528
0,0.135606448610468
0,0.1430019407371671
0,0.2181910093316478
0,0.4469203128126984
0,0.3022435541290256
0,0.3007936272513812
0,0.0384189804594636
0,0.1938344035532059
0,0.1816414533369919
0,0.5239288517966949
0,0.9686390174787366
0,0.6957202349122421
0,0.2097856726498733
1,0.8494179735733253
0,0.112788462944959
0,0.1683680190540644
0,0.2070632298267158
0,0.2403615119257397
0,0.2483781787630133
0,0.4004352969669823
0,0.2426499931989146
0,0.4603098368728658
0,0.305631046833019
0,0.7552354957344093
0,0.4226367985527264
0,0.3944736155580984
0,0.0900490819204241
0,0.5306172668345492
0,0.4488561041448067
0,0.8678233868549818
0,0.122475445030073
0,0.2615348070199036
0,0.720793904605385
0,0.4507843225130999
0,0.2144660227395192
0,0.214640281690156
0,0.2707574627155302
0,0.2860099152339936
0,0.1322570238473846
0,0.2180560184116558
0,0.2889367739861841
0,0.2997500391096495
0,0.4680802905932328
0,0.0857427411150157
0,0.3362815835983259
0,0.4875260858445166
0,0.6063129028871064
0,0.2611320002799869
0,0.1781769468840907
0,0.3001928680480394
0,0.1017993369918622
0,0.2329343693795401
1,0.6265923069995953
0,0.2503896033854598
1,0.1865597936556486
0,0.0507367858485588
0,0.1357034802046956
0,0.5127321589016112
0,0.333150583626206
0,0.0263629029755377
0,0.6156064782834029
0,0.7903980350100639
0,0.3894956973725651
0,0.1796048900677234
1,0.7554234328332382
0,0.3738643504750166
0,0.2283257145087275
0,0.3424809233788836
0,0.3100731155302367
0,0.6044927833125384
0,0.1388471433566658
0,0.2274519740344847
0,0.9810815569050116
1,0.8404076985012741
0,0.1699473651102454
1,0.9952894936173023
0,0.0615818722048261
0,0.4497182448727713
0,0.3967698425358809
0,0.019979275422824
0,0.4139940408495101
0,0.2273111810665259
0,0.3588692091575177
0,0.41364392879916
0,0.2929666960845359
0,0.3711551330973316
0,0.6126618010508801
0,0.7537902381432876
0,0.0654492414484549
0,0.1569187654646057
0,0.8170870651476697
0,0.2170293105264117
0,0.0966958560160209
0,0.2978046699093354
0,0.5189121394717666
0,0.1514379690685195
0,0.1417135703534906
0,0.6777113038692701
0,0.341635104369773
0,0.3178383371247011
0,0.5938210391164904
0,0.1344569505681656
0,0.056829570404861
0,0.6218566805464429
0,0.220931348451209
0,0.3416880981279773
0,0.4140037858810612
0,0.5617479100026878
0,0.0232702704554166
0,0.8295351555716091
0,0.2873940782494213
0,0.2978547382119607
0,0.2898750937269302
1,0.9974677812081358
0,0.3314450548812815
0,0.717372372285026
0,0.1032364170153176
0,0.5402366695681585
0,0.2209431362079886
0,0.442594392377628
0,0.3013758198913051
0,0.1249869819484243
0,0.3642112134219371
0,0.2815129235825779
0,0.1808000337879554
0,0.0730488973736929
0,0.3631198075642161
0,0.4037758692630139
0,0.5058344894690137
0,0.5808660270209663
0,0.5835306988543432
0,0.2558036188907606
0,0.0885609253920579
0,0.6287465064890242
1,0.8628585144664811
0,0.6242630165883587
0,0.1565841150411919
1,0.8477251595513878
0,0.2814799785205503
1,0.999058570077424
0,0.4320240095521277
0,0.4555603668044201
0,0.7728984423879011
0,0.5762356945116821
0,0.2491333601625948
0,0.402218660794922
0,0.3902717338713719
0,0.0814416362532565
0,0.2641415848554824
0,0.1845007874162204
0,0.4452255568617581
0,0.2107829327746238
0,0.3191610938787279
0,0.3790200699730181
0,0.9561796346475022
0,0.363482137646317
0,0.5868036190924096
0,0.3357721524005567
0,0.4720753213941129
0,0.4265252440246396
0,0.5055096067308308
0,0.4827522114417005
0,0.2318798865024974
0,0.3229073331434552
1,0.9478002962004264
0,0.375657216124929
0,0.3764799166289578
0,0.4364931916274154
0,0.5648182481153152
0,0.4638834715833704
0,0.1088811310967863
0,0.5995976571426775
0,0.5582555230259811
0,0.4233608460919598
0,0.1839271400699804
0,0.2102638578627595
0,0.2351602551208376
0,0.1351615119314582
0,0.1270215164951384
0,0.5352404128037914
0,0.3958471183254023
0,0.3710375281938656
0,0.2426582267733922
0,0.5642953037582518
0,0.7878643243404224
0,0.1724150295855686
0,0.2488802725142739
0,0.1533719359167541
0,0.0624234590260082
0,0.7551454552046918
0,0.2618594451426821
0,0.590443895054122
1,0.5841927622654243
0,0.2833713549354797
0,0.087042100795258
0,0.3444785589276319
0,0.3702258244141186
1,0.5772264933940653
0,0.3787024944124996
1,0.9585113148238856
1,0.9755304117536192
0,0.4339462429245514
0,0.4562454530081244
0,0.2066285940879436
0,0.2851679766815762
0,0.7019330247525246
0,0.5437369602507284
0,0.7086838775353348
0,0.214033583379539
0,0.2414511956469352
0,0.0763500706544652
0,0.0712046115268287
0,0.308514521654856
0,0.2593813757845241
0,0.1956738631626595
0,0.8497405953731484
1,0.9872299678798636
0,0.1897564361491559
0,0.7329398371639629
0,0.0769535134608953
0,0.4053797728130111
1,0.931513485405994
0,0.0467656660858711
0,0.16864718831441
0,0.1349909991250207
0,0.3071167033598249
0,0.2805383145853302
0,0.2640132093543292
0,0.2168745527046777
0,0.3072654957948841
0,0.0489021000579908
0,0.4366464781081174
0,0.4902947777131296
1,0.9883326179772536
0,0.154022179395098
0,0.3263324322285894
0,0.2216892366517935
0,0.2343991995265342
0,0.3876991426590457
1,0.5347818033255787
0,0.1593772659550822
1,0.790200837562812
0,0.1964231096237075
0,0.5927337756880927
0,0.9720337727278768
0,0.1316721466536816
0,0.2462777967018558
0,0.1577318371341154
0,0.4149599213761955
0,0.6470869399383209
0,0.6373362033960421
0,0.0382731274709062
0,0.601499228401528
0,0.3174281728639688
0,0.397305874921988
0,0.4471374437657031
0,0.385411039822271
0,0.070893330715483
0,0.0909894768660894
0,0.285604948192928
1,0.4414423887638031
0,0.2930490167396412
0,0.3194094056508393
0,0.3201764661118974
0,0.3712678101208787
0,0.3621045433212755
0,0.1418409757750128
0,0.8065414990025968
1,0.6143233221267552
0,0.3210443449708676
0,0.2822162097841021
0,0.382417563503019
1,0.7854511236022367
0,0.422626441118604
0,0.3232585098156519
0,0.1972867159274478
0,0.3740595973564967
0,0.4326613532026863
0,0.3310851604274286
0,0.0365053438764576
0,0.1798288648969984
0,0.0271665947625145
0,0.4932467089549117
0,0.5133358542048551
0,0.1873955851280718
0,0.0206031136221917
0,0.3092955317747263
0,0.43287968837943
0,0.2667718205071813
0,0.091050401174531
0,0.102326896125283
0,0.1653010542758891
0,0.4675872119090157
0,0.1345747941617049
0,0.208345906791399
0,0.2351577716643215
0,0.2417235245139099
0,0.4054904705312597
0,0.1491517999011541
0,0.1092510809845621
0,0.4635969091724036
0,0.2581073588341707
0,0.6059888216318616
0,0.0981506751174272
0,0.1145083838032109
0,0.2468506585448513
0,0.2416976188778297
0,0.1489616663673431
0,0.1143450544813952
0,0.4672331652166233
0,0.9440586343239836
0,0.3125491018964985
0,0.3486990693167008
0,0.4838291785898065
0,0.0616616045635201
0,0.1517550765013622
0,0.343768489990458
0,0.5888795700957205
0,0.3257151691143771
0,0.0196581616399951
0,0.3625952179324794
0,0.3116156428920862
0,0.1871064069852293
0,0.2120957924920409
0,0.0751403948439639
0,0.1606222000524647
0,0.2098466019444927
0,0.4021363001177155
0,0.0880431030117333
0,0.2270703535593211
0,0.1252835512791631
0,0.2448505419901378
0,0.4040201979784549
0,0.059385590119656
0,0.2258823492229648
0,0.3625524078803334
0,0.1062841935282393
0,0.3250564520991674
0,0.2197216504546454
0,0.3565370582774333
0,0.0321848433234359
0,0.1831349504107097
0,0.153089958046654
0,0.0167181535525271
0,0.3502778018465469
0,0.2989384679307782
0,0.4076984302559067
0,0.6376947193357758
0,0.1692479661413363
0,0.3954563980625688
0,0.0971571047145741
0,0.1069710792855132
0,0.2673174575037857
0,0.0624343372419243
1,0.9843118038922708
0,0.2437601156723135
0,0.1757843390405373
0,0.3423382089233578
0,0.2613633198111323
0,0.2614674889434497
1,0.8357026641232711
0,0.5524717328413223
0,0.2972682280461251
0,0.1833463841406708
0,0.3566429224990523
1,0.855762145643035
1,0.3241461327550735
0,0.4577961694756882
0,0.4283186799684988
0,0.6499145055496844
0,0.1966362861961505
0,0.1586022849318582
1,0.6536851697065527
0,0.298483112312112
0,0.4198240242650559
0,0.2425367539056955
0,0.2474078627993348
0,0.2531232757157144
0,0.8928824850876377
0,0.2142201132123457
0,0.4671047987935169
0,0.2484200024777779
0,0.5367449138386491
0,0.2338603687390485
0,0.2723848319858103
0,0.2680717216004247
0,0.4724044884032674
1,0.5310506262808351
0,0.2736218837408374
0,0.2827361411964818
0,0.6078520262527843
0,0.4345441016872436
0,0.3658449723940793
0,0.5411515185734929
0,0.2779645629493276
0,0.2355221598736601
0,0.1939180894682482
1,0.658349725009695
0,0.1360187839065401
0,0.2037008011500385
0,0.9700343194694616
0,0.0878879193240236
0,0.3880017698959206
0,0.5155353791327889
0,0.1024781715106828
0,0.0419848423644707
0,0.3532194274433398
0,0.1768136646701045
0,0.4023995757121048
0,0.857817992325835
0,0.5420097395110989
0,0.3089146885266145
0,0.1481412694198714
0,0.2216165082853323
0,0.4368626832035087
0,0.4380764852016459
0,0.2381985560238315
0,0.5206663758429888
0,0.1461594814136502
0,0.077488589948782
0,0.8745172728281547
0,0.5258378041747994
0,0.231803860159905
0,0.8479130883692754
0,0.3958080217571127
0,0.1810202973737574
0,0.3013778820925027
0,0.5653420000199599
0,0.119035904737652
0,0.2601676351824205
0,0.3389069909157592
0,0.813475276866364
0,0.3364876792328358
0,0.3152362327929282
0,0.5398473374964351
0,0.0748201224739875
1,0.4535470077832945
0,0.6212083819271269
0,0.1716656040911306
0,0.3098402332807967
0,0.4183473700164393
0,0.3504235896466012
0,0.3519210022844194
0,0.4435995390533835
0,0.1495421718990471
0,0.4136092766932939
0,0.5157849325221039
0,0.422093905360779
0,0.3741774120511278
0,0.3563272164281744
0,0.0683407861586321
0,0.5506702841236845
0,0.4461035918921693
0,0.5045228791519645
0,0.3195881287617818
1,0.9810987918934242
0,0.1178107744953576
0,0.1110620674558888
0,0.4694298584750193
0,0.1537911141160067
1,0.561633256953419
0,0.0603192859810032
0,0.4368128705058663
0,0.1481373349788178
0,0.6814262991710365
0,0.1132195872620627
1,0.3631847115972823
0,0.3291325243971202
0,0.331850797302876
0,0.1549221017177666
0,0.3309054771135684
0,0.618085470504803
0,0.1765950732074808
1,0.801483593200678
0,0.7104773767060641
0,0.5638540388026031
0,0.5492941490830385
0,0.498388163459357
0,0.633760467201757
0,0.1785897861872213
0,0.2767371389475625
0,0.084003222146644
0,0.7823716241022335
0,0.7643226992694218
0,0.2067954082403104
1,0.9287167772855858
0,0.74508420861875
0,0.5002682029876139
0,0.5404955800008262
0,0.1480042639052946
0,0.9447001287664868
0,0.1693684704831476
0,0.4830702662388017
0,0.1839025823785244
1,0.9328921565766316
0,0.1959674536119896
0,0.0633087425399505
0,0.217327072075078
0,0.083672452228002
0,0.1929149757584784
0,0.3276781891026877
0,0.1794104808699254
1,0.9861374122388916
0,0.4639476825243889
0,0.1331987508634006
0,0.420391742610033
0,0.2474676729243769
1,0.9835205624651288
0,0.6212112909640384
0,0.2188484417593729
0,0.7213879837165893
0,0.1967597807413857
0,0.149713061618652
0,0.2137574542523797
0,0.464985217907757
0,0.256027222104882
0,0.166860027712379
0,0.2782619232793661
0,0.5075043587898205
0,0.1040134295630953
0,0.3701396722721644
1,0.4693891955743892
0,0.2093676706397018
0,0.3901423898459762
0,0.1751531414006541
0,0.3706907796863019
1,0.4355024224684429
0,0.2102570871257257
0,0.2746735472192132
1,0.7607928612403962
0,0.2398360210845717
0,0.6896459808097343
0,0.1171006784646726
0,0.296086027274751
0,0.6130036590942209
0,0.3029429657277246
0,0.0668576762772388
0,0.0536554483981253
0,0.305073259659073
0,0.1501646176761589
0,0.2196938384913088
0,0.3617326234982821
0,0.7698844362951801
0,0.3021997049540224
