True_Label,Predicted_Probability
0,0.4459600014800492
0,0.416366742955796
0,0.4535076327223901
0,0.3520976916189365
0,0.5528534654450831
1,0.8462574791839246
0,0.018597279203598
1,0.6186732963449858
0,0.4553942226126346
0,0.9707313229444062
0,0.3445620533400297
0,0.2264513237201636
0,0.4703863860841834
0,0.7686071837478408
1,0.6345862576568347
0,0.004889421430797
0,0.466824927625731
0,0.0265952503102881
0,0.0833690636408591
0,0.1496540856622698
0,0.7623900049545098
0,0.2162642778809111
0,0.1528456383938507
0,0.3995466140055433
0,0.4092163095817713
0,0.3948121632331762
0,0.5645352074159143
0,0.6682946138368475
0,0.30763032480117
0,0.1083791187153794
0,0.3741803011766696
1,0.3149850244668917
0,0.307668758173685
0,0.1540322358733783
0,0.6127932331875038
1,0.5273661126538236
1,0.8179962953098467
0,0.5129163980151655
0,0.0187700798472408
0,0.5108632729989887
1,0.9624050101419964
0,0.3622631117822926
0,0.6123565149736666
0,0.1882645080327463
0,0.279356032624081
1,0.5968366072579774
0,0.5107026507755321
0,0.0991815903797133
0,0.1795530391977142
0,0.2829619785010895
1,0.6533037066500474
0,0.047801983232645
0,0.6954319009032335
0,0.1741571351500944
0,0.1267187886785202
0,0.0407343589539466
0,0.1144984291912104
0,0.4082422054822552
0,0.2289548452336054
0,0.8620961534378223
0,0.2221567808826174
0,0.1439074125256823
0,0.5916958497597808
0,0.2805915026057413
0,0.177263480723868
0,0.3622726047165565
0,0.0219674359209911
0,0.7134277881900283
0,0.5230398311790945
1,0.6969814692231392
0,0.9711999113754836
0,0.0065804100987418
0,0.0189973986106828
0,0.208666839620201
0,0.1516329808975139
0,0.4404054591848141
1,0.4316621535493554
0,0.4115580993869711
0,0.1748187909030586
0,0.9127864612374148
0,0.0953620529078303
0,0.1710731991510224
0,0.0882258173651294
0,0.2437953880276503
0,0.5371490580951055
0,0.5044037042235231
0,0.2509967516913379
0,0.0392969326194603
1,0.8767120114473085
0,0.0088542216054085
0,0.5171044980370504
1,0.4641977226438993
0,0.0417864104873739
0,0.7699138253349541
0,0.3320070812536617
0,0.3799357932852525
0,0.722556126015366
0,0.6371888013498378
0,0.4040336605727026
0,0.3330632739410549
0,0.3247810028295826
0,0.3871677534774872
0,0.1978290841446343
1,0.7737218094326976
0,0.7149335249807283
1,0.0437461616433544
1,0.8115639057918488
0,0.395545365521059
0,0.0755171618009891
0,0.348319401005289
0,0.4498553491936486
0,0.0067838774039689
0,0.9492101982884448
0,0.0987887619475893
0,0.0049112191458687
0,0.5587201118464802
0,0.7758704301839673
0,0.5241453625968512
0,0.0134506886158584
0,0.38695386826434
0,0.6894101911188447
0,0.4890571340325413
0,0.0784514818835638
0,0.4749588170233589
0,0.2030140517084092
0,0.8306974677582726
0,0.4266737792982553
0,0.0005441701240737
0,0.1698308205372962
0,0.6858199537437503
0,0.1559375721538048
0,0.4608077749881338
0,0.0353385470956446
0,0.1537065903267152
1,0.7485561030253547
0,0.2712946862743
0,0.7920564934554674
0,0.3793754422188707
1,0.95671291880085
0,0.7665398081491845
0,0.290977690279044
0,0.5305556414584824
1,0.8853320904032949
0,0.1859675382199226
0,0.5111005368414834
0,0.313258612321028
0,0.4192189589832896
0,0.5208688956537111
0,0.6510534640108572
0,0.2223908564077767
0,0.2505648775107741
0,0.2688376198846138
0,0.0941961570590616
0,0.0420156379994089
0,0.3835128914876809
0,0.2737890810679825
0,0.8572045287963911
0,0.8121963541575479
0,0.1031572203285076
0,0.0257087102596056
0,0.5223852764739275
0,0.5472822422127923
0,0.0341000308331988
0,0.4545893441373034
0,0.0215187308603048
0,0.634780828274434
0,0.3285504003989517
0,0.0371921798709122
0,0.3467631345554086
0,0.6685576070594119
1,0.7536275577280509
0,0.2772611752386362
0,0.1307123901746218
0,0.4785197440581722
0,0.746380619895409
0,0.855609856453947
0,0.0834706162971442
0,0.3302633915644308
0,0.1760351882812068
0,0.7101138205041353
0,0.6617818822189927
0,0.0761253048459972
0,0.7140254000373698
0,0.1186602573870888
0,0.4680341639381564
0,0.5961318668332917
1,0.8957045957031606
0,0.3065734081781818
1,0.6855607777091027
0,0.6419716790971023
0,0.4419120456468779
0,0.8950663510339224
0,0.0542998208445262
0,0.0792427878961002
1,0.907227388627319
0,0.2326326587260158
0,0.0100868631220456
0,0.1242070943978726
0,0.6071687808177776
0,0.5547465488522959
0,0.4935290195946313
0,0.912641924861126
1,0.81038430006595
0,0.69653309360298
0,0.113393304037951
0,0.2423634352302823
0,0.1752521097744358
0,0.0764731040900802
0,0.269318656442973
0,0.7395841104758907
0,0.9730946251168436
0,0.3749851992440634
0,0.7498252387191691
0,0.8395781974481238
0,0.7149559615737637
0,0.7143929253317819
1,0.5167040135253459
0,0.108747487205143
0,0.0368988336183865
0,0.7092551560067316
0,0.6000786770888648
0,0.728832849188532
0,0.0299012232371447
0,0.0139086263533619
0,0.2556904120457522
0,0.9701631079839528
0,0.4019848984575089
0,0.156404648246484
0,0.1562651089551657
0,0.5710107638794052
0,0.2602462915712222
0,0.3069185567553902
0,0.4075871437248319
0,0.3417404745381849
0,0.0006443305954066
0,0.5334993582498037
0,0.2239248717100942
0,0.5899439613529955
0,0.1361840012152327
0,0.888759659561859
0,0.3089975346364684
0,0.3294620340871788
0,0.242472435530924
0,0.2005933477190567
0,0.1694971169165353
0,0.6440796558477331
0,0.3765315090671684
0,0.4091193712246185
0,0.94187628081552
0,0.246278191179113
0,0.4986106390318228
0,0.3002361222776299
0,0.434487650437232
0,0.0166716919702624
0,0.5440397406000954
0,0.3721473550660944
0,0.3137381595568481
0,0.2366264141904724
0,0.0285731244693081
0,0.489110821895548
0,0.0720907304986497
0,0.017330787320095
0,0.6012017466564104
0,0.0648867053288452
0,0.4421975263974063
0,0.6130655883763815
0,0.2721059166065128
0,0.7108056338876544
0,0.0705694269408811
0,0.6333440509567988
0,0.3138571273124891
0,0.5408820393886432
0,0.3027200867990676
1,0.8211033260223609
0,0.4809439221670116
0,0.2914554517190341
0,0.0218215297089215
1,0.8125304770459446
1,0.7783574945057733
0,0.0181624128360227
0,0.827651452659299
0,0.0647971208366895
0,0.6954291024002458
1,0.4369703941701259
0,0.1213680868638172
0,0.5258014330796286
0,0.4855155751999781
0,0.940202664276968
0,0.6081059112765071
0,0.8177214448963512
0,0.4315030625495266
0,0.547788591179178
0,0.052817031482192
0,0.6469485458005462
0,0.0300399847826437
1,0.4315165903871184
0,0.2861155055815501
0,0.4134537680933855
0,0.5245845130851629
0,0.909254753304551
1,0.8094578121889311
0,0.0278734561186883
0,0.0753270010138036
0,0.3155395323431249
0,0.5211272285726494
0,0.3380066845212907
0,0.783957424863119
0,0.7381566170362029
0,0.2469311970172928
0,0.0995222585753622
0,0.0063614175146138
0,0.1583268050660636
0,0.3349926661779201
0,0.7223024311857509
0,0.0161327939100369
1,0.5717697771273997
1,0.6439454842365986
0,0.061018071521809
0,0.6722553055219064
0,0.6131585028873987
0,0.0792486887381515
0,0.6450403464097749
0,0.4526197013979118
0,0.114222659720314
0,0.0557267572800478
0,0.4607975971834187
0,0.1026860146504363
0,0.4534986248134846
0,0.0876168584911196
0,0.577374292918303
0,0.430776423550466
0,0.5903254200728163
0,0.648879361627911
0,0.1929466902716777
0,0.4921244576875101
0,0.2152716360253004
0,0.000735503129214
0,0.8566003427431308
0,0.2327339683505866
0,0.5171103623918397
0,0.117423944272775
1,0.6309747506465906
0,0.8858980183360327
0,0.1636004470226023
0,0.5403586938501074
1,0.5720356838614933
1,0.720086020642247
0,0.3478406758554874
0,0.2547636985842841
1,0.5595561277548854
0,0.3587561029551571
0,0.097863718553957
0,0.1482998119011731
0,0.9800988648290938
0,0.4034089210519866
0,0.7534588576668416
0,0.253699626007381
0,0.477946661796033
0,0.2686152361332543
0,0.144258005496847
0,0.0242616237426337
0,0.0518946376677092
1,0.3480689511859797
0,0.279053957368829
0,0.1485812025046855
0,0.6413941026930113
0,0.5038073977924283
1,0.3480689511859797
0,0.0033946775184824
0,0.1772270546153592
0,0.2171906849281741
0,0.2376228890755753
0,0.0423275064119325
0,0.008796371634866
0,0.3720494473728727
0,0.6889989007200307
0,0.5488780497715817
0,0.1290178800575669
0,0.4967448538880398
0,0.0068148772054219
0,0.5095290983221112
0,0.2086649459018342
0,0.0535177879098316
0,0.3717447558520383
0,0.7250360855919864
0,0.5908571874024179
0,0.1514801528373068
0,0.3188709030639233
0,0.2151733057749921
1,0.8101254981840335
0,0.1866153101868329
0,0.6273256326173315
0,0.0005246863175244
0,0.0086404043521658
0,0.0618442516795678
0,0.1009240408598846
0,0.8149002351414706
0,0.2305611838057572
1,0.7609820460015868
0,0.1267584000208549
0,0.0453521208311885
0,0.1783476226059699
0,0.1076292147289327
0,0.8808497076606187
0,0.0420361390368397
0,0.5819110379949967
1,0.6801420681673699
0,0.727636536120869
0,0.2637993387504549
1,0.1421582601641173
0,0.6713378728535561
0,0.4405981732954325
0,0.7653423298839478
1,0.5337236143202002
0,0.2892827711924037
1,0.8638076149582983
0,0.0066842031671843
0,0.5214063030072172
0,0.520066264289303
1,0.1680484749979064
0,0.196156071149803
0,0.453153938459782
1,0.6595071507419333
0,0.1661064754504528
0,0.5564578208921312
0,0.4558451389900493
0,0.5922108349162345
0,0.0582166462266337
0,0.3128463793363336
0,0.3740618802731705
1,0.3132697592610469
0,0.3907288972553727
0,0.4078108181828476
0,0.110288459524899
0,0.0793960271308017
0,0.3081176594224432
0,0.5195283136822801
0,0.4602646499375116
0,0.5834182315961592
0,0.0888520418269584
0,0.2240229050982861
0,0.4684678722700101
0,0.0406857047367395
0,0.6511201904981866
0,0.4042889251374749
0,0.4790436564416489
1,0.3432738344265192
0,0.7235790895498736
0,0.7328287844521199
0,0.9199268044949642
0,0.4856915896055018
0,0.1037471169504042
0,0.1203948731056911
0,0.1919443808125693
0,0.1305037442814509
0,0.281831879862192
0,0.1024919784150474
1,0.7980300533265692
1,0.5729213812299142
0,0.633631571541576
0,0.0827710978926659
0,0.2013922274633133
0,0.0812695061136939
1,0.9356189219428144
0,0.4780493637177839
0,0.2618301869172188
0,0.7341484652127502
0,0.075442796676536
0,0.2515807855795419
0,0.0599001918707105
0,0.1730563587915327
0,0.7207607339251186
0,0.0460547251775523
0,0.7790865338714136
0,0.570815508903829
0,0.9310181794076022
0,0.8319843644624576
0,0.265334736501673
0,0.2545761721629487
0,0.0591827218804634
1,0.8289798408415678
0,0.7147604856972979
0,0.4449480067346456
0,0.2312637357268597
1,0.4788878825850729
0,0.9257007844491562
0,0.959561070855494
0,0.3621109370476995
0,0.274653037544395
0,0.2812379307457384
0,0.1406455467896586
0,0.5335648184352245
0,0.0367187093295603
0,0.2684865972905102
0,0.1329610597375198
0,0.2336399519070806
0,0.5289985616363263
0,0.6795917814481397
0,0.0406548665260312
0,0.0398742853206374
0,0.5813254403314797
0,0.2184890992371088
0,0.0029576026949763
0,0.2903237364414617
0,0.2726538346924575
0,0.1269436479188239
0,0.2079822221168435
0,0.260382263792063
0,0.3345654207666269
0,0.2052145174973082
0,0.0062541635486225
0,0.8797537004052028
0,0.5696308660145304
1,0.8626303030591741
0,0.1849083376506789
0,0.0125945204962001
0,0.6485406326910811
0,0.5009360952533742
0,0.2991861428227224
0,0.6371652631203474
0,0.6424655905754028
0,0.2454429913357146
0,0.247510867869975
0,0.5044204191344208
0,0.0050150105390337
0,0.8871184200685034
0,0.2585145570931356
0,0.4485873529371274
0,0.2182703338802601
0,0.5006705251169603
0,0.5245456085362651
0,0.92654724705947
0,0.5385302460501525
0,0.5324392563312446
0,0.2404354438937124
0,0.0916394334273456
1,0.833471247187169
0,0.539040319375758
0,0.1233610793494871
0,0.1062371760273386
1,0.4714053233691537
0,0.397056343517865
0,0.3154526796137686
1,0.5296198081074756
0,0.369459531941866
0,0.8997693369760169
0,0.2152935984167152
0,0.0319977450915001
0,0.0355099370927726
0,0.018339041778733
0,0.0260455766265817
0,0.801511378435483
0,0.038025516138894
0,0.2199055720702965
0,0.0111427382968735
0,0.038625110493251
0,0.0409955150774608
0,0.6881272560678583
0,0.0001841957458523
0,0.6803563098994039
0,0.4121465094878101
0,0.4584462820840893
0,0.2120464387691212
0,0.2596313791963903
0,0.4734651483394262
0,0.545028967181074
1,0.3206871907569792
1,0.9284302328586216
0,0.4041533979017732
0,0.76450704716232
0,0.5820391772296686
0,0.0215499715131544
0,0.4532233603708317
0,0.6176926975137665
0,0.4824742630925174
1,0.8947009250413633
0,0.4878751965236108
0,0.004562698498433
0,0.7174179280173093
0,0.0180368483867548
0,0.0823529552162018
0,0.563928430803109
0,0.4020004721502092
0,0.2495800898620694
0,0.8321877103397541
0,0.0803381202388311
0,0.6962189721264058
0,0.2594640855006762
0,0.0527112633488916
0,0.5920038392622897
0,0.446418549957647
0,0.3709639261609987
1,0.5906609933259581
0,0.0260209344538572
0,0.0072647066574147
0,0.1336891869381143
0,0.02484069676454
0,0.1695381933731596
1,0.7865989541877769
0,0.2251266150838877
1,0.7018755759364406
0,0.1847010163284256
0,0.2523004102535047
0,0.3054273581230723
0,0.4304953689097395
0,0.1822158374922753
0,0.4726881089824704
0,0.609573924903805
0,0.2688561612998106
1,0.573001487428723
1,0.6318982274545899
0,0.332882593433461
