label,probability,prediction
0,0.19223540973399447,0
1,0.476588572235643,1
0,0.627368043011252,1
0,0.3109484432467115,1
0,0.29039668777739214,0
0,0.0671890776720323,0
0,0.3617557574652884,1
0,0.3616209488657375,1
0,0.1795148960195799,0
0,0.3611416699320385,1
0,0.08392705483110365,0
0,0.2923864871393835,0
0,0.3099425782388793,1
0,0.07829705621386643,0
1,0.9404808782481838,1
1,0.2490478207205607,0
0,0.4073392724314595,1
0,0.29836705827629845,0
0,0.42310339057904695,1
0,0.40785484093505703,1
0,0.6958322848865268,1
0,0.6804660335094846,1
1,0.7854054487106301,1
0,0.05754200845694981,0
0,0.2552549478168838,0
1,0.4728128181662423,1
0,0.46518990868309384,1
0,0.1295422709650988,0
0,0.351981555818578,1
0,0.3890029882460785,1
0,0.44458271511541336,1
1,0.907268434191052,1
0,0.6853893939935582,1
0,0.8132793988561533,1
0,0.06733216645777411,0
0,0.19265596070167984,0
0,0.35872413394401564,1
0,0.208274717697894,0
0,0.47396966760411774,1
0,0.6315336183846211,1
0,0.26799907144498275,0
0,0.38529022350795716,1
0,0.10143335106749753,0
0,0.379580721672161,1
0,0.34710344743667837,1
0,0.3509124132683923,1
0,0.03571934375709916,0
1,0.37871544544118263,1
0,0.5017440976942185,1
0,0.45935352947163954,1
0,0.5634747895787613,1
0,0.1872388697372129,0
0,0.4194176568047112,1
0,0.4480346402523157,1
0,0.4189353087872452,1
0,0.2522299047425211,0
0,0.6802397176066614,1
0,0.13887094583456924,0
0,0.6629167708315681,1
0,0.6774340005215636,1
0,0.2578762671289913,0
0,0.502698772950909,1
0,0.2646596585641152,0
0,0.33482219548933845,1
0,0.23590584044753668,0
0,0.16574249280262957,0
0,0.4761899645791267,1
0,0.3260952176534055,1
0,0.2800524406893528,0
0,0.16753462771341254,0
0,0.15519693918379662,0
0,0.125182590005291,0
0,0.42872696987449266,1
0,0.34724184825771537,1
0,0.35502847548563404,1
0,0.40716937574816625,1
0,0.24934838946545176,0
1,0.5108898831143841,1
0,0.3771057390712514,1
0,0.35970608962704237,1
0,0.3498374910876,1
0,0.22060176481634633,0
0,0.16196160887456762,0
0,0.280333798884482,0
0,0.19719595063125545,0
0,0.2623230642324451,0
0,0.2974739421447846,0
0,0.20535038643302483,0
0,0.161830929806504,0
1,0.6976543516513367,1
1,0.08760975192818332,0
1,0.7231347483274841,1
0,0.8225900420377621,1
0,0.05003080300231789,0
0,0.4392329258002705,1
0,0.29049720033783333,0
0,0.3474203446154175,1
0,0.4231930819195581,1
0,0.3429248616600626,1
0,0.4022986701440254,1
0,0.17311773775315556,0
0,0.11088317866105593,0
0,0.2901964312322833,0
0,0.4421961631202432,1
0,0.12969753104955506,0
0,0.13223938497900087,0
0,0.3814651234011025,1
0,0.07012214368212692,0
0,0.3212991527321307,1
0,0.7165087240383593,1
0,0.4129922944158769,1
0,0.5432246212046575,1
1,0.45060688197350685,1
0,0.2040538910435193,0
0,0.15473433832911968,0
0,0.1939026390488214,0
0,0.6524794290796926,1
0,0.4420670036978897,1
0,0.3341357452376413,1
0,0.3084652930009288,1
0,0.11261229249145699,0
0,0.3413232338438329,1
0,0.8130884933796569,1
1,0.7405984467230573,1
1,0.2915951464868586,0
0,0.20617349227950538,0
0,0.3668595531892001,1
0,0.22058868376329946,0
0,0.4406363121127108,1
0,0.45574701868468176,1
0,0.5699063284415287,1
0,0.3333293520293409,1
0,0.20051673563145223,0
0,0.12603676523132745,0
1,0.6574631459790693,1
0,0.49218205786191355,1
0,0.47431118323085397,1
0,0.556243309800859,1
0,0.16197643998334377,0
0,0.7033070515360973,1
0,0.29832034407078273,0
0,0.2891004100879206,0
0,0.29698531107122134,0
0,0.5998375574487472,1
0,0.34176349335762407,1
0,0.26632368163447334,0
0,0.10680122878033971,0
0,0.9155578316229901,1
0,0.25920652651108766,0
0,0.28226008052413976,0
0,0.293004523600357,0
0,0.9105845246244314,1
0,0.5342669113047384,1
0,0.24758581727311182,0
0,0.4070394467579489,1
1,0.20218189879128454,0
0,0.1475235255039729,0
0,0.5863421632860663,1
0,0.40904466795273214,1
0,0.4064665367901317,1
0,0.37033602304996444,1
0,0.6395836276061155,1
0,0.11994404441484041,0
0,0.372452472966784,1
0,0.12506426400886905,0
0,0.07635766717560723,0
0,0.7928217590539793,1
0,0.44885510293164643,1
0,0.3110731098800586,1
0,0.5995954001470222,1
1,0.533468275665892,1
0,0.28573791436195595,0
0,0.03627639955776519,0
0,0.05687874747104029,0
1,0.5773812606257189,1
0,0.3495460765591355,1
0,0.08176917997778417,0
0,0.02148931832154174,0
0,0.15080462048480528,0
0,0.22377684708106715,0
1,0.6382059693821852,1
0,0.13987919028766282,0
0,0.5365583229960419,1
0,0.18597072149474603,0
0,0.7124149279419922,1
1,0.5590484682227798,1
0,0.19633534615133438,0
0,0.17595320718061913,0
0,0.2982276407359354,0
0,0.2636788569952098,0
0,0.7492207676659032,1
0,0.09327328009555218,0
0,0.6204563746894302,1
0,0.14927605767957952,0
0,0.7918114570925908,1
0,0.8606596832468092,1
0,0.22477244428188178,0
0,0.30753112980668823,1
0,0.4887537468662126,1
1,0.4728128181662423,1
0,0.6715188889420353,1
0,0.1730693575775823,0
0,0.4041533585755919,1
0,0.22245920225879515,0
0,0.31002607521425635,1
0,0.016751160932178297,0
0,0.05973569381877373,0
0,0.4351561941332203,1
0,0.4257403264583484,1
0,0.2787884765780786,0
0,0.37123427729342917,1
0,0.45273315777181217,1
1,0.9601049102453576,1
0,0.3210410414243127,1
0,0.16950364621160835,0
0,0.5655447647554044,1
0,0.02469693301091584,0
0,0.164580279995022,0
0,0.20457668372961,0
0,0.6173294855313564,1
0,0.6454760289497405,1
0,0.3467317629887939,1
0,0.11485581600139545,0
0,0.6894994822135374,1
0,0.24137445865007787,0
1,0.340546279794483,1
0,0.3290152010945934,1
0,0.1347668015965738,0
0,0.7259552596006424,1
0,0.60178898588838,1
0,0.40018614894457916,1
0,0.09618454934178831,0
0,0.18734554580514587,0
0,0.2753163687140898,0
0,0.19116198627940806,0
0,0.5574220250700943,1
0,0.2638921362249422,0
0,0.21602460394296213,0
0,0.40171643819163805,1
0,0.30934702378628315,1
0,0.15145630455513096,0
0,0.5336132412929794,1
0,0.07084199104233364,0
1,0.7715780228020065,1
0,0.09562689165679257,0
0,0.5343606233112544,1
0,0.4604046339120672,1
0,0.16477703181601305,0
0,0.6291311074084958,1
1,0.6748270336551329,1
1,0.22828041525907794,0
0,0.42847983663462264,1
0,0.06163808138832407,0
0,0.14472138376045798,0
0,0.5092417472380766,1
0,0.32181257329871105,1
0,0.5036358552521936,1
0,0.08486334783121874,0
1,0.40493849963356654,1
0,0.49002402499076664,1
0,0.5847596634670573,1
1,0.9352133914180041,1
0,0.08735403616934,0
0,0.2656155402174792,0
0,0.33596044459948,1
0,0.45696842291546996,1
0,0.25315732055429846,0
0,0.38580449177174503,1
0,0.30339200641051634,1
0,0.17957202514788106,0
0,0.48891494801851715,1
0,0.42585655108160586,1
0,0.11062161413581693,0
0,0.24247556659780053,0
0,0.13444563952642802,0
0,0.33794618624138123,1
0,0.16735089825256208,0
0,0.38380633172477535,1
0,0.3192282240243218,1
0,0.13716449222803154,0
0,0.11051195540301732,0
0,0.14053992725609518,0
0,0.11676619793384949,0
1,0.46292831319565464,1
0,0.060795761011977145,0
0,0.30956793929528825,1
0,0.6246577166541494,1
0,0.5855105878815419,1
0,0.7046657840724075,1
0,0.14497305383411876,0
0,0.4098491614564523,1
0,0.5142847500541596,1
0,0.27111743972095187,0
0,0.47152253867825844,1
0,0.09181110701480795,0
0,0.20740129100616048,0
0,0.5771298459050171,1
0,0.08574809819443603,0
0,0.3205277515552549,1
0,0.25768922440574527,0
0,0.6589481709743684,1
0,0.14098006987258543,0
0,0.06175849421213663,0
0,0.27735289259320467,0
0,0.1999458670725388,0
0,0.34923114812320777,1
0,0.7045850060508771,1
0,0.5317918842022781,1
0,0.499621893049825,1
0,0.9475758922854893,1
0,0.8616592147522001,1
0,0.7919018490391009,1
0,0.4317297519151839,1
1,0.9791681019881765,1
0,0.09857253113062338,0
0,0.08670928301106096,0
0,0.19789287954543655,0
1,0.5618818586958473,1
1,0.4672692545597321,1
0,0.19376601798516324,0
0,0.037620752979101654,0
0,0.5178037959475081,1
0,0.5050419880887944,1
0,0.09423301707783513,0
0,0.16199460957125295,0
0,0.4201704708689364,1
0,0.5734477536506126,1
0,0.10771188457073273,0
0,0.6766605867204776,1
0,0.26379497629117804,0
0,0.06107356462941842,0
0,0.04318735133701571,0
0,0.11831123753767653,0
1,0.35400319610437364,1
0,0.2185452976617785,0
0,0.7161062349518545,1
0,0.4921527095387311,1
1,0.4655309394463608,1
0,0.26074592243617173,0
1,0.4585041691969981,1
0,0.1658376753915615,0
0,0.02873136943541477,0
0,0.3351163532155317,1
0,0.24741777266996332,0
0,0.118872283329326,0
0,0.26233076944561035,0
0,0.6895101594858676,1
0,0.12053855441632934,0
0,0.42887973190363227,1
1,0.8221621133573462,1
0,0.4148204344319746,1
0,0.3254171546509484,1
0,0.36981036876265905,1
0,0.12682550106092794,0
0,0.3084257020716357,1
0,0.23000036537646368,0
0,0.3283124307953356,1
1,0.5692321080991221,1
1,0.9148143430695924,1
1,0.6003504351929748,1
0,0.23772055376953696,0
0,0.28065354980992013,0
0,0.396942182291396,1
0,0.1410957869428096,0
1,0.9709265832524939,1
0,0.09991403898035653,0
1,0.43500310392164065,1
0,0.2275026725126343,0
0,0.054006934676584635,0
0,0.7574057841824606,1
0,0.03846682165285125,0
0,0.5192874355903385,1
1,0.4728128181662423,1
0,0.11822357728469439,0
0,0.011333466865501596,0
0,0.3705548233593135,1
0,0.268712675977089,0
0,0.21765682261837113,0
0,0.45056635024845826,1
1,0.9933709659506504,1
0,0.2621041769296376,0
0,0.09272882837829363,0
1,0.7778929002896895,1
0,0.10089559809632918,0
0,0.2761424384317697,0
0,0.30760992716594315,1
0,0.5092187146602087,1
0,0.46688091028085543,1
0,0.10383192447614466,0
0,0.23917354289403833,0
0,0.6808329618445867,1
0,0.30398197547224776,1
0,0.42765969737725407,1
0,0.39742259012519043,1
0,0.26915427208497655,0
0,0.36306154576219674,1
0,0.2633196145886769,0
0,0.19879307922127953,0
1,0.9902945358231204,1
0,0.13175121757646469,0
0,0.32581279760526866,1
0,0.28871241528127617,0
0,0.2561388963097691,0
0,0.10327203294542527,0
0,0.06360051342924192,0
0,0.16579620849144408,0
0,0.7115153838930623,1
0,0.5713539393916756,1
0,0.9300178586245446,1
0,0.2756554490128344,0
0,0.09806163028738378,0
0,0.5944927241233883,1
0,0.26578887617710156,0
0,0.9583304140710929,1
0,0.380868583529069,1
0,0.31692384395196654,1
0,0.295236880021814,0
0,0.38962997431996566,1
0,0.37767326427247483,1
0,0.2654662206640686,0
0,0.21587130397690324,0
0,0.9420112195198449,1
0,0.085316608779588,0
0,0.1524855872660706,0
0,0.3214700806419168,1
0,0.28501132715598765,0
0,0.7501291600417996,1
0,0.37812208510219686,1
0,0.3997651887810532,1
0,0.4512384979041987,1
0,0.14078236634079966,0
0,0.15289083540825593,0
0,0.2098421634709368,0
0,0.7478315015053092,1
0,0.16263488820796312,0
0,0.21015879739841664,0
0,0.23365215875521897,0
0,0.29013976972593697,0
0,0.09553648063331545,0
0,0.1682446471206072,0
0,0.9845127074424603,1
0,0.24838149668320728,0
0,0.12440802147181179,0
0,0.39860748715900907,1
0,0.029911504012768663,0
0,0.4834168528173726,1
0,0.7535437763533557,1
1,0.8212492270809594,1
0,0.7019056767976214,1
0,0.5210298288381167,1
1,0.9922499006837443,1
0,0.30319975696521684,1
0,0.019894877949088292,0
0,0.13125663034464788,0
0,0.09477772985138597,0
0,0.21465068599223328,0
0,0.4345016811364968,1
0,0.3385999730999834,1
0,0.027245492864983043,0
0,0.2637858974040017,0
0,0.03459454629917964,0
0,0.31025864821868454,1
0,0.43051834281555923,1
0,0.38889072060118773,1
0,0.24477197057107333,0
0,0.221557417928081,0
0,0.2451157604013568,0
0,0.7966344795169319,1
0,0.2771867753601984,0
1,0.38637523061036333,1
0,0.4419535442073586,1
0,0.13134698481923635,0
0,0.16055170101550084,0
1,0.8711704677251273,1
0,0.10150222677858602,0
0,0.5858550498577026,1
1,0.5913833827042814,1
0,0.4162024975725757,1
0,0.6881523683185019,1
1,0.4587763273211077,1
0,0.6942695037181339,1
0,0.28717253348988114,0
0,0.22212674665568716,0
0,0.2406933906807259,0
0,0.1475120760429881,0
0,0.26614002078927074,0
0,0.574901944378251,1
0,0.6525424615322577,1
0,0.30759395601783396,1
0,0.2765783156136037,0
0,0.16873115646711354,0
0,0.551584067215067,1
0,0.3318415565573683,1
0,0.2509841806424915,0
1,0.4569931025825903,1
0,0.9855062098033271,1
1,0.8257971791714906,1
0,0.6071151892978343,1
0,0.34364819150164555,1
0,0.5291392929806142,1
0,0.6839075869954079,1
0,0.3217994314586881,1
0,0.266513091542026,0
0,0.9437458265143622,1
0,0.1599254165871058,0
0,0.38278352661405746,1
0,0.2673742081770721,0
0,0.4567980935530225,1
0,0.07643651343222849,0
0,0.3200233377191061,1
0,0.26283954157885336,0
0,0.08719327593994033,0
0,0.2792951491416433,0
0,0.12918963635824754,0
0,0.5026657853458089,1
0,0.2530116758342881,0
0,0.3371943987742262,1
0,0.2342176855258319,0
0,0.09037352482061219,0
0,0.4878844854067429,1
0,0.35614001261077555,1
0,0.1260192956883166,0
0,0.45898401667221594,1
0,0.09844468168304978,0
0,0.18703023668501492,0
0,0.4476992734650694,1
0,0.1547233462714129,0
0,0.06627632473563008,0
0,0.23558693444679912,0
0,0.12826059317824592,0
0,0.43207202226134,1
0,0.3678556723566436,1
0,0.2767341240800502,0
0,0.8246439051869872,1
0,0.024532948190285866,0
0,0.951981133246714,1
0,0.17535198341618186,0
0,0.32179860994159193,1
0,0.25389745755406834,0
0,0.29502684634886805,0
0,0.2371596716589129,0
1,0.5629273790906401,1
0,0.34511455789793255,1
0,0.8219838840517392,1
0,0.1530211213537614,0
0,0.16401155031673875,0
0,0.2844016571107203,0
0,0.43896237223708195,1
0,0.09890934654002488,0
0,0.06399319793773686,0
0,0.5652157317055883,1
0,0.2493001655173313,0
0,0.2879390429392798,0
0,0.4333491203365616,1
0,0.16969311837564863,0
0,0.2623584939055672,0
0,0.20904505551968602,0
0,0.1964507366628318,0
0,0.23348575020214085,0
0,0.13661479165438006,0
0,0.5122730251959529,1
0,0.641081595522388,1
0,0.30102931611747175,1
0,0.3274264847525369,1
0,0.13708454307968368,0
0,0.5679243553947249,1
0,0.3491418123691778,1
0,0.2183259578541031,0
0,0.30867277842145513,1
0,0.059271567311250016,0
0,0.09068342099435737,0
0,0.2582876493677978,0
0,0.17476839116679338,0
0,0.49386126729292373,1
0,0.5973984197673124,1
0,0.27547615615306525,0
0,0.17696543186559507,0
0,0.16423900868768915,0
1,0.3385229349223329,1
0,0.5962845097737511,1
0,0.3398512842185384,1
0,0.06391877780351694,0
1,0.980700039479521,1
0,0.27341281447320304,0
0,0.08124589454236121,0
0,0.1706246743567449,0
0,0.3318973351019577,1
0,0.3794859064725354,1
0,0.5908866208845561,1
1,0.9933709659506504,1
0,0.5198822460102602,1
0,0.3135618483560724,1
0,0.13203556204213465,0
0,0.6263124027751894,1
0,0.24321243758203553,0
0,0.29316162377843774,0
0,0.5222132831686092,1
0,0.17962532268249867,0
0,0.14114020259374477,0
1,0.9076921576991217,1
0,0.07517264189716741,0
0,0.36799181050624397,1
0,0.8281480372656215,1
0,0.3271879243383757,1
0,0.1876232312654771,0
0,0.01667233931503761,0
0,0.8174335284700801,1
0,0.3537067758713661,1
0,0.652166023067177,1
0,0.3220894837265556,1
0,0.04237232941577456,0
0,0.18700349658995302,0
1,0.22132633211867878,0
0,0.353230063708401,1
0,0.2826841885591078,0
0,0.4292281789443475,1
0,0.32889336541259867,1
0,0.21702754703787144,0
1,0.5299553411779531,1
0,0.31781469934781376,1
0,0.5086783383026354,1
0,0.15411688739055424,0
0,0.28519608438232874,0
0,0.2384125797657086,0
0,0.11875837984811956,0
0,0.15836074905921116,0
0,0.35123216994302064,1
0,0.42153833386250733,1
0,0.5449952099381189,1
0,0.11861305838833594,0
0,0.27173009968564893,0
0,0.31315026546502317,1
0,0.2740065510360638,0
0,0.09214179680923003,0
0,0.424215073751447,1
0,0.3165600194204101,1
0,0.25076537170780683,0
0,0.23923323085175105,0
1,0.6682401433244377,1
0,0.21079450236025646,0
0,0.609363051968922,1
0,0.6777241930588576,1
0,0.3772019936088895,1
0,0.48254384437536924,1
0,0.27006457464955247,0
0,0.12436140587793207,0
0,0.4726977904133765,1
0,0.1766026797855001,0
0,0.10467010481247355,0
0,0.4264492288695027,1
0,0.218949239298112,0
1,0.5297208065090364,1
0,0.7078894539838365,1
0,0.40444408182764685,1
0,0.17074270193332464,0
0,0.4833059312412209,1
0,0.5071935353108197,1
0,0.11942023285765446,0
0,0.17688450414454707,0
0,0.3768778272536163,1
0,0.5143977033729806,1
0,0.6762501156078677,1
0,0.3136106131896204,1
0,0.20055599987206424,0
0,0.24158476168323587,0
0,0.19675327832303008,0
0,0.11758408050823335,0
0,0.05492516391836896,0
0,0.68021591158149,1
1,0.926652306573674,1
0,0.5785608270178354,1
0,0.16966934859367175,0
0,0.11547598124148628,0
1,0.9622912167907416,1
0,0.19792529136720005,0
0,0.02403346842066204,0
0,0.5009498326835485,1
0,0.14388781741153459,0
0,0.19802439150394385,0
0,0.4461075163006258,1
0,0.6411626046732554,1
0,0.1961312252918405,0
0,0.3395303024542724,1
0,0.413969169924953,1
0,0.2198477908185901,0
1,0.46981734603739006,1
0,0.4405685106474333,1
0,0.5963178962760672,1
0,0.3894331393174576,1
0,0.3672669355132059,1
0,0.22222389571053355,0
0,0.27320611799146277,0
0,0.11307035818213322,0
0,0.31810447954283844,1
0,0.7619402608236421,1
0,0.13158101244544443,0
0,0.13803641120135549,0
0,0.14296163255910274,0
0,0.1989213800588927,0
0,0.5372409674757034,1
0,0.4154076689658382,1
0,0.30687244413021053,1
0,0.3119209733608497,1
0,0.26006028015882837,0
0,0.24234991638696426,0
1,0.2855024176129222,0
0,0.18416050147406787,0
0,0.5892556238076865,1
0,0.10764352749162008,0
0,0.31173499672904287,1
0,0.09679384804962621,0
0,0.3120875264053248,1
0,0.09415930665698287,0
0,0.5516706063287597,1
0,0.1756440594072042,0
0,0.27996985386690315,0
0,0.3178245722235453,1
0,0.29643484189439057,0
0,0.12527237715045852,0
0,0.3217384511306396,1
0,0.20701166175163818,0
1,0.8944259564187594,1
0,0.1998714124360384,0
0,0.16986786914567162,0
0,0.40342674439466936,1
0,0.6862441218609912,1
0,0.6496059690336542,1
0,0.9913352815920957,1
0,0.19151987864042558,0
0,0.1326086008482237,0
1,0.9791332585055944,1
0,0.6587847724496936,1
0,0.7706467297025706,1
0,0.1720894152098796,0
0,0.42065515402278403,1
0,0.20174700138972532,0
0,0.2943121677022504,0
0,0.22859829042797614,0
1,0.3137364208741482,1
0,0.3819194946641656,1
1,0.5657534474149849,1
0,0.6152760490214435,1
0,0.327107567689775,1
0,0.14170907852413983,0
0,0.1161057165106005,0
0,0.3860334349288247,1
0,0.1582525173702029,0
1,0.3128415856302323,1
0,0.12190980318080716,0
0,0.14026555798918477,0
0,0.8620340918283919,1
0,0.41486047652003927,1
0,0.5283962121013702,1
0,0.4877951984432993,1
0,0.13383023841688385,0
1,0.24211848216773613,0
0,0.09906400780594232,0
0,0.7604981923135954,1
0,0.12130558800470821,0
0,0.3729294641320284,1
0,0.15172146232602446,0
0,0.3531045592285348,1
1,0.5945877810756808,1
0,0.5840269481563926,1
0,0.32163861872529215,1
0,0.6455142949782231,1
0,0.7246974332260475,1
0,0.07368719415868966,0
0,0.47083760313268097,1
0,0.4564382261304765,1
0,0.21138635504471526,0
0,0.43444207485620234,1
0,0.06120133461422102,0
0,0.3582224014761194,1
0,0.108837036051602,0
0,0.2941834959762255,0
0,0.5130753011650917,1
0,0.21235819395349084,0
0,0.7564652233853656,1
0,0.3770164611666627,1
0,0.3620147927789437,1
0,0.43046195964902034,1
0,0.24499189053031978,0
0,0.3136031501106684,1
0,0.08137439087639012,0
0,0.34121019702021504,1
0,0.379014227150696,1
0,0.34136388527899764,1
0,0.6154523691269637,1
0,0.2975379691377503,0
1,0.8212492270809594,1
0,0.35409532812059435,1
0,0.1918250957977247,0
0,0.022202438697125737,0
0,0.4577520077067251,1
0,0.18089463272342962,0
0,0.3019504848177153,1
0,0.1747534642673503,0
0,0.3833723527735458,1
0,0.29818748629443675,0
1,0.8449915884139546,1
0,0.22767128947873166,0
0,0.12466044018873061,0
0,0.043411460057491996,0
0,0.6849986488391023,1
1,0.60931692270474,1
0,0.4772125849889754,1
0,0.5420884781356335,1
0,0.1108706414951044,0
0,0.36232436908234017,1
0,0.12876205618775602,0
0,0.8146046848408335,1
0,0.3257601483065132,1
0,0.2989135947826899,0
0,0.8176860397206123,1
0,0.34402876670501464,1
1,0.616970151958888,1
0,0.24875518401656452,0
0,0.45615867533710996,1
0,0.10353847502244484,0
0,0.29145541833154454,0
0,0.40915551802974337,1
0,0.5250681913587206,1
0,0.28322556312756275,0
0,0.5754365867905722,1
0,0.6436017259784396,1
0,0.11757019883030961,0
0,0.22799156101429396,0
0,0.3040909300491948,1
0,0.47016366700548207,1
0,0.23908939467629495,0
0,0.13466323516287276,0
0,0.1334444044696697,0
0,0.2151829974399794,0
1,0.5055178881772726,1
0,0.15982244116104502,0
0,0.8345961173827685,1
1,0.9498716078311205,1
0,0.14005941576314612,0
0,0.07225830842166187,0
0,0.38548276987840396,1
0,0.12791030337501083,0
0,0.39017609462890945,1
1,0.9933709659506504,1
0,0.02769017998764961,0
0,0.37322987040705763,1
0,0.35991670841364365,1
0,0.10690727058559914,0
0,0.3677481815088892,1
0,0.17324264530602568,0
0,0.5631229508403388,1
1,0.8183395718017983,1
0,0.30596439389098234,1
0,0.5444415334287597,1
0,0.15293754589482153,0
0,0.5349049290345957,1
0,0.38164901715442445,1
0,0.42399617106746823,1
0,0.34688323228528534,1
0,0.23828786143652328,0
0,0.07063844128721493,0
0,0.8380382916143907,1
0,0.34268942563511173,1
0,0.3319403857200509,1
0,0.22122771570733332,0
0,0.310436895463676,1
0,0.3061340412317071,1
0,0.46684389312149943,1
1,0.9794311164280278,1
0,0.18602307341652113,0
0,0.4021939225603907,1
0,0.2203946666496275,0
1,0.46981734603739006,1
0,0.7781189283924025,1
0,0.10399143677106414,0
0,0.3246126474900053,1
0,0.06703562564639737,0
0,0.41650928884065513,1
0,0.2916015514097485,0
0,0.1561708909883388,0
0,0.3161959789837921,1
0,0.31123422189383804,1
0,0.2772099873088792,0
0,0.5424036720873416,1
0,0.41209857015779533,1
0,0.45336798000387896,1
0,0.09667153064178437,0
0,0.20553800963064414,0
1,0.7795767582876005,1
0,0.31188640006979973,1
0,0.6943631530006661,1
0,0.38650145172039213,1
0,0.11411437703003052,0
0,0.9602267391278282,1
0,0.5044272404683227,1
0,0.26921617213682225,0
0,0.05722630908779486,0
0,0.44236293908633595,1
0,0.23663412066421202,0
0,0.2754649259242455,0
0,0.4697110348817487,1
0,0.7101902372603959,1
0,0.1699523862283483,0
0,0.1136976254289412,0
0,0.21413893437399203,0
0,0.3764474684095359,1
0,0.08950286280441895,0
0,0.06977230346743507,0
0,0.2785114395887624,0
0,0.3089627579974808,1
0,0.44791710235286525,1
0,0.22798960903541587,0
0,0.9282097051111977,1
0,0.9894732814042924,1
0,0.48282426680442825,1
0,0.5515107975348149,1
0,0.5455941815034442,1
0,0.5187199891260927,1
0,0.36829138315075516,1
0,0.41689338134670956,1
0,0.14739666096142248,0
0,0.08794909512402861,0
0,0.15243137437193383,0
0,0.23287788271719687,0
0,0.4194685077567382,1
0,0.3858711899444597,1
0,0.2166301301162611,0
0,0.5442211279670355,1
0,0.16428262789159023,0
0,0.10534694897501427,0
0,0.13537227776832,0
0,0.26820352233248684,0
1,0.7259820487563369,1
0,0.7286752537479625,1
1,0.8517463008089842,1
0,0.42903711080331786,1
0,0.7545971548647925,1
0,0.3536907893825075,1
0,0.18389166693806538,0
0,0.10169020025012432,0
0,0.4065016284975762,1
0,0.28876020999808305,0
0,0.1258681382981798,0
0,0.05616260056554755,0
0,0.3158827245769481,1
0,0.13457693571094556,0
0,0.14149486335524888,0
0,0.2198725948673596,0
0,0.45084245972051934,1
0,0.3031288117393852,1
0,0.3025354574803298,1
0,0.03760871166658311,0
0,0.19263445134444934,0
0,0.18166606912723024,0
0,0.5291118005941927,1
0,0.9701958583252454,1
0,0.6942393545675302,1
0,0.2096095247938953,0
1,0.8480722747466931,1
0,0.11199320131192504,0
0,0.17299242527264708,0
0,0.20397154992765293,0
0,0.2406186051423165,0
0,0.253804129839211,0
0,0.40674074262593385,1
0,0.24901971937264472,0
0,0.46473309932259965,1
0,0.309346951024256,1
0,0.757920593956575,1
0,0.42952885464693835,1
0,0.400376372089715,1
0,0.08857732152258269,0
0,0.5308159783361783,1
0,0.44647056461757995,1
0,0.864295253846658,1
0,0.12355161975508352,0
0,0.26363247399065876,0
0,0.7217942386011773,1
0,0.4540794502928475,1
0,0.21762725303459424,0
0,0.21697943279674495,0
0,0.26978143219806905,0
0,0.2859294403506309,0
0,0.13340497368011547,0
0,0.21686015536027164,0
0,0.29057642403266903,0
0,0.2995857517871366,0
0,0.47193553537703975,1
0,0.08633106297186321,0
0,0.3322533691618788,1
0,0.4838913856019263,1
0,0.6089966296925413,1
0,0.26098469140775565,0
0,0.1756848379623324,0
0,0.3049875778395574,1
0,0.10062718017552592,0
0,0.23223946643908325,0
1,0.588391840467767,1
0,0.2512627836315458,0
1,0.1883286156260899,0
0,0.04983515072473848,0
0,0.1357941889587221,0
0,0.5133493259387673,1
0,0.3358670101167291,1
0,0.02574607382456505,0
0,0.6134449788601021,1
0,0.7888777918729414,1
0,0.39098060077419144,1
0,0.18102136683758407,0
1,0.7635613379584966,1
0,0.3781877067722819,1
0,0.22995687115013783,0
0,0.34227041068914776,1
0,0.3106987580305962,1
0,0.6044348783072311,1
0,0.14043784459851638,0
0,0.22836788669096103,0
0,0.9800477082321905,1
1,0.8383004964417297,1
0,0.1681700852422372,0
1,0.994391128188849,1
0,0.061614972217891896,0
0,0.4510227567657327,1
0,0.3980120710789521,1
0,0.01917149845176297,0
0,0.4146067628402711,1
0,0.22776384629107152,0
0,0.36160072397000453,1
0,0.41039512218052243,1
0,0.2965208110242377,0
0,0.3719627422454493,1
0,0.612781818601803,1
0,0.7502357505104698,1
0,0.06444571831751916,0
0,0.15672433950244655,0
0,0.8150082440649516,1
0,0.21772517553331774,0
0,0.09642384664601461,0
0,0.3022957952158319,1
0,0.5214317891362676,1
0,0.15327449228723788,0
0,0.14259145258239,0
0,0.6724495515026561,1
0,0.34181747373835647,1
0,0.3174265444078208,1
0,0.5919296312911397,1
0,0.1371603884336581,0
0,0.05425667000157984,0
0,0.6219257361779673,1
0,0.22107071218899083,0
0,0.3360945915623968,1
0,0.4182170937449876,1
0,0.5627345310925452,1
0,0.023242907786579347,0
0,0.815166359698047,1
0,0.2904808962194342,0
0,0.3001960655308871,1
0,0.28962077192190033,0
1,0.9969382656596182,1
0,0.3291064276655143,1
0,0.7238097544643401,1
0,0.10375220589530754,0
0,0.5500798596865182,1
0,0.2223184871323826,0
0,0.44713489951680935,1
0,0.3032412295627354,1
0,0.12521665673543494,0
0,0.36566825383677937,1
0,0.281023293155893,0
0,0.1838812996295826,0
0,0.07319437751078636,0
0,0.3685376440499481,1
0,0.40061242108336187,1
0,0.5028881454517923,1
0,0.5949887268870581,1
0,0.5869301471998075,1
0,0.25201491505889034,0
0,0.08799740768078906,0
0,0.6197760084301851,1
1,0.8456483421721053,1
0,0.6258150729774771,1
