label,probability,prediction
1,0.8136038475571786,1
0,0.4774051576707913,1
0,0.6257796165727387,1
1,0.5286112148112885,1
0,0.4437123056874355,1
1,0.8534882180789687,1
0,0.008186606025610747,0
0,0.06960547648020733,0
0,0.0003724231846986488,0
0,0.9510272378512356,1
0,0.4813721692373629,1
1,0.8385884810968065,1
0,0.03538975400575929,0
0,0.46618016639765636,1
0,0.19557744644604813,0
0,0.18834506322908762,0
0,0.04224774885034836,0
0,0.22626476891497913,0
0,0.33267872478555516,1
0,0.06179102961437227,0
0,0.319033135545907,1
0,0.5099193315169583,1
0,0.7580340709981098,1
0,0.2898867244654116,0
0,0.07705766003331628,0
0,0.02816630142055529,0
0,0.306618784538206,1
0,0.18937858530304716,0
0,0.438640984421803,1
0,0.03929878582233984,0
0,0.06146584093280768,0
0,0.7727483575777373,1
1,0.8452866276485655,1
0,0.05189073081405507,0
1,0.7914733263725487,1
0,0.2780958103861534,0
0,0.028458374110964576,0
0,0.07036145209243379,0
0,0.008846308377842546,0
0,0.8380350734092262,1
1,0.5780567338521269,1
0,0.4036520825404889,1
0,0.10898273894434442,0
0,0.357878357704302,1
0,0.2681326629692936,0
0,0.01203687524934207,0
0,0.5435005054132567,1
1,0.5573614057749142,1
0,0.33839570092885823,1
0,0.5075719064138096,1
0,0.03987865648787976,0
0,0.020330641283317467,0
0,0.10875669786622384,0
0,0.4747563889249903,1
0,0.005526544619674825,0
0,0.1799808221239749,0
1,0.5286112148112885,1
0,0.2449998037497653,0
0,0.4455737008313817,1
0,0.2719854953763176,0
0,0.2748313392622152,0
0,0.14970635907069624,0
0,0.042732911296891725,0
0,0.15045417684213247,0
0,0.4914476949033031,1
0,0.03178311511622263,0
0,0.2505507949640393,0
0,0.23870245207156607,0
0,0.48275863848311884,1
0,0.4154455900879398,1
0,0.33232905780950495,1
0,0.750141063495699,1
0,0.534444165298562,1
1,0.4622179291854304,1
1,0.6768826105302819,1
0,0.6915813088922206,1
0,0.45888948444451644,1
0,0.5906730504328603,1
1,0.584305836770109,1
0,0.2717290533455164,0
0,0.26611919643157156,0
0,0.0652678858284857,0
1,0.9375467199555575,1
0,0.26591880075452035,0
0,0.24117053195737256,0
0,0.33080732277135994,1
0,0.3960060419683681,1
0,0.355936979251083,1
0,0.4233037274498309,1
0,0.07090254330473547,0
0,0.6902455313295137,1
0,0.47386715998251516,1
0,0.2047938723608262,0
0,0.34206352868122697,1
0,0.40538314754794974,1
0,0.494394661387628,1
0,0.0638072787825619,0
0,0.1355299757367393,0
1,0.14538157683117964,0
0,0.12123645031207776,0
0,0.466652570119244,1
0,0.35057255745715993,1
1,0.26979414002193874,0
1,0.8430852389788371,1
0,0.5318226433998309,1
0,0.9263722850322458,1
0,0.24788837497730312,0
0,0.6500381635639083,1
0,0.5191042509270056,1
0,0.038516336904102215,0
0,0.5165023418413428,1
0,0.4770012955489073,1
0,0.11874707124480759,0
0,0.30080560435168513,1
1,0.6769514706771731,1
0,0.6109473436548969,1
1,0.7112526933836295,1
0,0.5536075771432019,1
0,0.4968685607540375,1
0,0.6621692677799843,1
0,0.03998094310642219,0
0,0.7680390134242716,1
0,0.10078009100556344,0
1,0.7109604507716367,1
0,0.2515185722969328,0
0,0.14237652048438704,0
0,0.04416093340013116,0
0,0.07765251764844856,0
0,0.29296402486630113,0
0,0.22994352446283264,0
0,0.5978718693664326,1
0,0.18850160248001396,0
0,0.38898093780631043,1
0,0.32717668038529407,1
0,0.5611370203041531,1
0,0.030856148988894026,0
0,0.3874406747475641,1
0,0.006305692882916642,0
0,0.6992662887692709,1
0,0.9237550551614356,1
1,0.8464171136742984,1
0,0.6073949539878086,1
0,0.7399403905759354,1
0,0.2877306868212215,0
0,0.378582076964183,1
0,0.7297775719982662,1
1,0.5106690548864414,1
0,0.7177726785802342,1
0,0.006009464862130879,0
0,0.30170349675189706,1
0,0.004041146868897034,0
0,0.3449913680179549,1
0,0.13740643803182964,0
0,0.5320673023890468,1
0,0.5157231298263917,1
0,0.07862606278776295,0
0,0.4556028458289483,1
0,0.4856742158176044,1
0,0.27147781721758135,0
0,0.039820488457891975,0
1,0.8720504184577499,1
0,0.5528182469415397,1
0,0.09633155572604168,0
0,0.15016592476196391,0
0,0.113843680525032,0
0,0.37774488840061643,1
0,0.584906948684372,1
0,0.4080625754468759,1
0,0.5929551718059151,1
1,0.11540633938125297,0
0,0.21432280517151497,0
0,0.526175510824292,1
0,0.16144967110680797,0
0,0.36779847985518666,1
0,0.17688026440828844,0
0,0.9375173876063339,1
0,0.3529617123664295,1
1,0.28013111991158657,0
0,0.5400328741697722,1
0,0.03871781326288185,0
1,0.8161032268436271,1
0,0.7198855550753727,1
0,0.18079999990917983,0
0,0.4372226430903743,1
0,0.09098090104662998,0
0,0.7074672717035609,1
0,0.2808812784818312,0
0,0.6930953337497624,1
0,0.47363569492262525,1
0,0.11511474499491356,0
0,0.7106195332907946,1
0,0.20638579155112044,0
0,0.1817243442306501,0
0,0.6390444313957989,1
0,0.6332961332626516,1
0,0.017480130610404838,0
0,0.6966212055101859,1
0,0.0959760165656748,0
0,0.16777698816412853,0
0,0.5987770732173444,1
0,0.6122843346004898,1
0,0.003926310659445349,0
1,0.6121890661904126,1
0,0.4462580284784025,1
0,0.411702343601533,1
0,0.4591025460179677,1
0,0.3594153173475153,1
0,0.5469332403785104,1
1,0.845652677994103,1
0,0.026080784885730506,0
1,0.6103406506628883,1
0,0.4554403246975892,1
0,0.9719142108333294,1
0,0.34689403689077064,1
0,0.22568818999379348,0
0,0.4599021620599686,1
0,0.7702798199962084,1
1,0.6349280932132071,1
0,0.007811791690162384,0
0,0.4614836909799895,1
0,0.042788659673998954,0
0,0.08704174019003977,0
0,0.1547477510933783,0
0,0.7511959373943348,1
0,0.22153265196551783,0
0,0.15876502207232043,0
0,0.3916957653790025,1
0,0.40592335864166557,1
0,0.38838071999349566,1
0,0.5594858072326114,1
0,0.6609700353001425,1
0,0.3079363536381525,1
0,0.10871411303012786,0
0,0.3803375701397048,1
1,0.32277299404290805,1
0,0.3080156673793026,1
0,0.16937023192974784,0
0,0.608638717093785,1
1,0.5335883308514362,1
1,0.8098848454850828,1
0,0.5121724602803686,1
0,0.027697253281992296,0
0,0.5122590998992562,1
1,0.9651238520573637,1
0,0.3690312215622068,1
0,0.6015874659436392,1
0,0.19480665215990225,0
0,0.28001321849558264,0
1,0.5962794661344585,1
0,0.5089423470088772,1
0,0.11313311716228568,0
0,0.18419213651572225,0
0,0.2909067162618379,0
1,0.6492514412306049,1
0,0.055853154441880146,0
0,0.6887722506942995,1
0,0.1788035233124575,0
0,0.12901352014657094,0
0,0.0440577681165543,0
0,0.11988032822607655,0
0,0.4329832181144394,1
0,0.24130775897009454,0
0,0.8609564191931084,1
0,0.21784789926254886,0
0,0.14799053430653153,0
0,0.5716404047512682,1
0,0.2817667329520833,0
0,0.1881504703435633,0
0,0.36216922895971965,1
0,0.026396849947624586,0
0,0.7178384525084882,1
0,0.5183096773767025,1
1,0.6834445623066452,1
0,0.970250425369341,1
0,0.011588725307165947,0
0,0.024341114393055013,0
0,0.21939384730586295,0
0,0.1627464901147114,0
0,0.4440088844152417,1
1,0.44895160110496807,1
0,0.4174664883628078,1
0,0.1819435116488327,0
0,0.9129337882372756,1
0,0.10490766202529961,0
0,0.17831840796268547,0
0,0.09273625523709914,0
0,0.2534474317975747,0
0,0.5347722881125152,1
0,0.5054355373843875,1
0,0.2605205597763184,0
0,0.04368017209215752,0
1,0.8719626103152356,1
0,0.00982573874926317,0
0,0.5078158956732584,1
1,0.45734404258474926,1
0,0.055364537168245805,0
0,0.7670137020570703,1
0,0.3312315963995016,1
0,0.37863779976386014,1
0,0.7071570656278395,1
0,0.6190289373801819,1
0,0.40679817021765147,1
0,0.33392859575044664,1
0,0.32994775863454673,1
0,0.3892070004413806,1
0,0.2025556920578601,0
1,0.7707153085419947,1
0,0.7112966245106974,1
1,0.05628892326007389,0
1,0.8043904541260155,1
0,0.39508351898664695,1
0,0.07842433014299784,0
0,0.3397315687560155,1
0,0.476440218501278,1
0,0.007600678634827666,0
0,0.948879063897397,1
0,0.12808789402716403,0
0,0.009053097935559364,0
0,0.5554680038031671,1
0,0.7747292654289812,1
0,0.5127603456629823,1
0,0.02002390595255004,0
0,0.3762284156535636,1
0,0.6824772042775252,1
0,0.4879193006042938,1
0,0.09021480210011971,0
0,0.47768299638944034,1
0,0.22218003945284914,0
0,0.8333471159454171,1
0,0.43102801464564905,1
0,0.0012571674681368524,0
0,0.1782713110685001,0
0,0.6793913587056906,1
0,0.16351451148674506,0
0,0.45852618744967366,1
0,0.03823273799579381,0
0,0.15848524951053283,0
1,0.7687565453121702,1
0,0.26847686134349785,0
0,0.7979893044254799,1
0,0.39256561097645126,1
1,0.9551291592616351,1
0,0.7685892362519148,1
0,0.2934844358565699,0
0,0.526861757614811,1
1,0.8859419014303305,1
0,0.18696067489744392,0
0,0.5153050024616581,1
0,0.32230679797362993,1
0,0.41353698183398413,1
0,0.5260760675340224,1
0,0.6379464358416082,1
0,0.23747143776246277,0
0,0.2576612001040913,0
0,0.27705113493446465,0
0,0.11228111393724682,0
0,0.04788522378882512,0
0,0.38352911746310886,1
0,0.2716034800709904,0
0,0.8465708419373856,1
0,0.8075400696051546,1
0,0.10956626578041606,0
0,0.03487019804530153,0
0,0.5190184152837405,1
0,0.553066667447741,1
0,0.03773895203598369,0
0,0.450991576957116,1
0,0.023766120683001175,0
0,0.6322373715785441,1
0,0.3253685882117339,1
0,0.04798612416459574,0
0,0.34640445755802,1
0,0.6585273858832199,1
1,0.7445657059994671,1
0,0.2961022394699029,0
0,0.1497769984353834,0
0,0.494391570130276,1
0,0.750489308127161,1
0,0.8499001346034992,1
0,0.09494840474981481,0
0,0.34047705996789834,1
0,0.18274129796303973,0
0,0.6990373876940283,1
0,0.6544261416696526,1
0,0.09167105314751597,0
0,0.7195922014589867,1
0,0.13709366077986704,0
0,0.46385665670433424,1
0,0.591215592427259,1
1,0.895035720881039,1
0,0.30301814868623056,1
1,0.6835513652995959,1
0,0.635416173162508,1
0,0.45501493424802236,1
0,0.8963352456702784,1
0,0.0638320984243392,0
0,0.0854155714892913,0
1,0.9083975515707582,1
0,0.2299236776175648,0
0,0.015253070501152838,0
0,0.12660928953882228,0
0,0.6065392603480395,1
0,0.5541304257497855,1
0,0.49604938201181237,1
0,0.9133818384913847,1
1,0.8076181704972593,1
0,0.6843140993196314,1
0,0.11591324760744427,0
0,0.24379759224863967,0
0,0.17725682528908407,0
0,0.08269588695785454,0
0,0.2717564632768659,0
0,0.7419782662683606,1
0,0.9715772888661909,1
0,0.38118517114673517,1
0,0.7466860021413929,1
0,0.841352773736445,1
0,0.7188153364890595,1
0,0.7329430015807824,1
1,0.5125221639967132,1
0,0.11448165575511383,0
0,0.04964283428509621,0
0,0.70351578017671,1
0,0.5915480535889395,1
0,0.7221149069487817,1
0,0.033041092389327655,0
0,0.014772421932692683,0
0,0.25675544726158317,0
0,0.9690357112728161,1
0,0.3975307960233263,1
0,0.15634357027059612,0
0,0.1581309663097348,0
0,0.559906183235203,1
0,0.2644292771338448,0
0,0.30429853852261507,1
0,0.4078516637992948,1
0,0.35443984663776074,1
0,0.0014657566873788703,0
0,0.5430005480418897,1
0,0.2203437175042732,0
0,0.5831020772407001,1
0,0.1450395500762951,0
0,0.8904596677687524,1
0,0.3074104387456029,1
0,0.3372095219011485,1
0,0.24567366609228117,0
0,0.20548306319296658,0
0,0.17339257398623237,0
0,0.6435893049211105,1
0,0.3713544102238398,1
0,0.4261499178489483,1
0,0.9416087961920664,1
0,0.2527153765391363,0
0,0.4847342559117241,1
0,0.3130995481112693,1
0,0.441734612792035,1
0,0.021340718027212935,0
0,0.5386600931669014,1
0,0.38445769700369725,1
0,0.3290638778527039,1
0,0.24964396134989453,0
0,0.031642635406473565,0
0,0.4774121335406313,1
0,0.09821587897188357,0
0,0.023302491805492258,0
0,0.5874930810273455,1
0,0.0820249329296236,0
0,0.434826188250986,1
0,0.6133243296869417,1
0,0.26768615754401054,0
0,0.6977837392597201,1
0,0.08105670068290496,0
0,0.6470735564390402,1
0,0.3263303583960894,1
0,0.5417340827763494,1
0,0.3095987229096702,1
1,0.8228832898936915,1
0,0.47536220044965155,1
0,0.2881063269267667,0
0,0.0274605210278471,0
1,0.8159071311945244,1
1,0.7687929585802441,1
0,0.02021187333941225,0
0,0.824183266845028,1
0,0.06889619500461913,0
0,0.6960568770910529,1
1,0.4507481300638892,1
0,0.1248766810886718,0
0,0.5212048166873374,1
0,0.47926372343262214,1
0,0.9387110747475512,1
0,0.6032525727904804,1
0,0.8177106071607753,1
0,0.42639408269192064,1
0,0.54422685930138,1
0,0.07109756134595192,0
0,0.6357724668587463,1
0,0.03873098596198204,0
1,0.43586072889816324,1
0,0.29397844047019417,0
0,0.4181088666167777,1
0,0.527211039391251,1
0,0.9094627467738994,1
1,0.8159120693914308,1
0,0.034958385248816656,0
0,0.08083230643475621,0
0,0.3092729770334614,1
0,0.5321943059329255,1
0,0.33354336113969174,1
0,0.7803507186992414,1
0,0.7304061103219509,1
0,0.25844617269440356,0
0,0.10507169555656364,0
0,0.010314426629206145,0
0,0.16400316450534783,0
0,0.33368754789069693,1
0,0.7218485020399208,1
0,0.025017099555789526,0
1,0.553371396134685,1
1,0.6260934560165686,1
0,0.06615583799353084,0
0,0.6803909898243167,1
0,0.6126969529822637,1
0,0.08295863695861526,0
0,0.630922636815689,1
0,0.44132006444834515,1
0,0.12457004978184696,0
0,0.05763336878831167,0
0,0.45259700429211946,1
0,0.12043017161130921,0
0,0.44282663239366066,1
0,0.10102805794716466,0
0,0.5671813836038878,1
0,0.4429653908460734,1
0,0.5933232469039067,1
0,0.6349808496511732,1
0,0.20100899085421747,0
0,0.5171940646305454,1
0,0.22969240349624923,0
0,0.0017185233487156523,0
0,0.8515418245077383,1
0,0.23890899317263073,0
0,0.510517478352889,1
0,0.12083845506748811,0
1,0.615016780090323,1
0,0.8871724569234755,1
0,0.17405198667419203,0
0,0.5261694330431688,1
1,0.5579328939324377,1
1,0.7193052145750843,1
0,0.3459281642316492,1
0,0.26187046444094525,0
1,0.5529490825747568,1
0,0.36208885069311314,1
0,0.10016693081719619,0
0,0.1604404453370568,0
0,0.980984823642184,1
0,0.4008887563722848,1
0,0.7492197087443322,1
0,0.2557807773470487,0
0,0.48135173255892627,1
0,0.27345950060640567,0
0,0.16469508494565124,0
0,0.03643061785687788,0
0,0.054746119533021484,0
1,0.3500126178797538,1
0,0.2841230720043289,0
0,0.1576129539709726,0
0,0.644098001015079,1
0,0.49554784546219915,1
1,0.3500126178797538,1
0,0.006405470481349901,0
0,0.1799325403421849,0
0,0.2174153111064346,0
0,0.25431658408801694,0
0,0.05716420616182742,0
0,0.011018821100770675,0
0,0.3706536288516267,1
0,0.6813487227564746,1
0,0.5404457942904677,1
0,0.13916548071794813,0
0,0.4886607039111749,1
0,0.011530407751715453,0
0,0.5053251291329026,1
0,0.21527731277542134,0
0,0.06507213532465721,0
0,0.3680732589232399,1
0,0.7119171138398201,1
0,0.5811093289027233,1
0,0.182556068399587,0
0,0.3164637482092969,1
0,0.2129039045847385,0
1,0.8050698829569006,1
0,0.19639159022561392,0
0,0.6266492440612645,1
0,0.0012001210908813185,0
0,0.01337120795837492,0
0,0.0747813137886611,0
0,0.11290017575291518,0
0,0.811308263230339,1
0,0.23651997216213438,0
1,0.7596355263923501,1
0,0.13586424765371288,0
0,0.0497163093853292,0
0,0.17943854494702582,0
0,0.11886687027387939,0
0,0.8817239115152419,1
0,0.04757524110541036,0
0,0.5837294731540482,1
1,0.6779203367806443,1
0,0.7269114184267705,1
0,0.27758457209174325,0
1,0.14538157683117964,0
0,0.6767112293435578,1
0,0.4266233385138345,1
0,0.7625243033307122,1
1,0.5314655632839552,1
0,0.2954851962604411,0
1,0.8564018838498122,1
0,0.010372765130499421,0
0,0.5146540544882887,1
0,0.5168139940385972,1
1,0.16885110517147675,0
0,0.19972615447137645,0
0,0.4504481253939845,1
1,0.6419315618395148,1
0,0.1753652699002871,0
0,0.5631095591848452,1
0,0.4453498862339824,1
0,0.5851344844623826,1
0,0.06556480929243261,0
0,0.30890592534743844,1
0,0.37339490968472405,1
1,0.3148308131419937,1
0,0.39031931431811734,1
0,0.40854361785041476,1
0,0.12499389931302547,0
0,0.0926458715392508,0
0,0.3086711689790201,1
0,0.5263683613463432,1
0,0.46296731911588807,1
0,0.5790008134074524,1
0,0.10213428251540768,0
0,0.23762364669764013,0
0,0.47625218970348376,1
0,0.04461763823734126,0
0,0.6373561344768337,1
0,0.4003453392814026,1
0,0.4823549752224986,1
1,0.34323727285175704,1
0,0.7165091166760842,1
0,0.7465635897703768,1
0,0.921919910980514,1
0,0.48943860906788317,1
0,0.1049479753950515,0
0,0.14957085446027918,0
0,0.1956490713935676,0
0,0.13425277251571066,0
0,0.2989007081172322,0
0,0.12187141149019412,0
1,0.7936160124758193,1
1,0.5643289595857118,1
0,0.6318874036905872,1
0,0.09286464982185161,0
0,0.20588828406124915,0
0,0.09598994517545564,0
1,0.9388359179687151,1
0,0.48539581782306335,1
0,0.2722474629786399,0
0,0.7233503361083117,1
0,0.07983024188716459,0
0,0.24977767424054012,0
0,0.06267466650946749,0
0,0.17133778987855638,0
0,0.7143871767324774,1
0,0.051371240207516614,0
0,0.7764694811683663,1
0,0.5652802228215817,1
0,0.927588011981873,1
0,0.8315466973842313,1
0,0.27454292050375484,0
0,0.2582005293797983,0
0,0.07798313901421955,0
1,0.8334518765370043,1
0,0.7106680918620875,1
0,0.4284140162014522,1
0,0.23202546943265068,0
1,0.473897418174295,1
0,0.925001109101451,1
0,0.9593696806578607,1
0,0.348622239112032,1
0,0.2961193828303184,0
0,0.274956225661616,0
0,0.14849010369404278,0
0,0.5259928477316754,1
0,0.04018025608435452,0
0,0.278401903056372,0
0,0.14757101620351873,0
0,0.23533877907573783,0
0,0.5263958099388285,1
0,0.6683891594616399,1
0,0.054136005024376786,0
0,0.048031361958792915,0
0,0.5681448357059967,1
0,0.21423325135377103,0
0,0.004307109945141393,0
0,0.29786096046630955,0
0,0.26284041893965476,0
0,0.16105782873003865,0
0,0.2116463006259221,0
0,0.26104152165855626,0
0,0.3363556898707166,1
0,0.20749111683713217,0
0,0.010933699939816764,0
0,0.8780833239979635,1
0,0.5776444316770666,1
1,0.8589447160511785,1
0,0.1868440300385858,0
0,0.020734383440393085,0
0,0.6409358143079312,1
0,0.514055991529089,1
0,0.3216266651761982,1
0,0.6398326879411156,1
0,0.6483252684808745,1
0,0.26129051241173656,0
0,0.24987912581989674,0
0,0.5176853210993553,1
0,0.007392771774119743,0
0,0.8809529652061161,1
0,0.262530359736135,0
0,0.44286535259958754,1
0,0.2215798130560179,0
0,0.5023805137376897,1
0,0.5151452366653009,1
0,0.9295648643208696,1
0,0.5251757488040537,1
0,0.536150733826771,1
0,0.2511684571330114,0
0,0.1064804581043994,0
1,0.8449784897539,1
0,0.5407534340803433,1
0,0.14608528508895718,0
0,0.11268977492300161,0
1,0.4723989886739251,1
0,0.39511584377013154,1
0,0.3252581853090508,1
1,0.5260146691871932,1
0,0.36437882575198066,1
0,0.8970004853531577,1
0,0.21889648267616557,0
0,0.03820151051166853,0
0,0.045417440248312756,0
0,0.02490099563004767,0
0,0.04108560834789542,0
0,0.8025394429509154,1
0,0.04738966920073183,0
0,0.2268076069118935,0
0,0.01422307379975364,0
0,0.04411473109802309,0
0,0.05026347783868462,0
0,0.6917823911005304,1
0,0.00046546067283745465,0
0,0.6740990043961973,1
0,0.4072120454785841,1
0,0.4518911938698892,1
0,0.2181162100950641,0
0,0.2604393834118822,0
0,0.46422058279146783,1
0,0.5413645318859467,1
1,0.3151355846513264,1
1,0.9267290335833612,1
0,0.4017679261688115,1
0,0.7558628192624404,1
0,0.5709234040848368,1
0,0.0247605398441123,0
0,0.4587184464916172,1
0,0.6017956251577448,1
0,0.48316598584938353,1
1,0.8765692517643837,1
0,0.4913005318820214,1
0,0.007587203803469482,0
0,0.7099878169351492,1
0,0.028125791372065823,0
0,0.0924960568442726,0
0,0.5498944057608391,1
0,0.39275085318543773,1
0,0.2713679550088613,0
0,0.8340292479682699,1
0,0.08344318366874233,0
0,0.6844800041372615,1
0,0.26112178419961,0
0,0.057254366673062426,0
0,0.5883876494931204,1
0,0.4440429173571172,1
0,0.371185631164979,1
1,0.5835931744508602,1
0,0.0362421426525806,0
0,0.00876207141377642,0
0,0.14061602163597006,0
0,0.02913470485826929,0
0,0.1811991986150137,0
1,0.7936523549151877,1
0,0.23750980106826997,0
1,0.6893448828235728,1
0,0.19506054385741425,0
0,0.24983354098175936,0
0,0.3178221997901539,1
0,0.4294186231411023,1
0,0.197478287802049,0
0,0.4698717921318971,1
0,0.5940722231143312,1
0,0.27235088484241127,0
1,0.5601442410294045,1
1,0.624286238199787,1
0,0.3414415948396031,1
