label,probability,prediction
1,0.471427975400835,1
0,0.6257669578972784,1
0,0.31379352353378986,1
0,0.2859637139671962,0
0,0.06930724879163701,0
0,0.3592064005005726,1
0,0.3587672087835059,1
0,0.17891438690714564,0
0,0.3586220864480216,1
0,0.08536672266741041,0
0,0.28806520976027256,0
0,0.3081465482451343,1
0,0.08034952013862995,0
1,0.9424238877706449,1
1,0.24849290883286781,0
0,0.401520327231458,1
0,0.2974765355280192,0
0,0.43121187608581707,1
0,0.40475668017597327,1
0,0.696874231272414,1
0,0.6828095709833126,1
1,0.7850105636310633,1
0,0.05711175867923178,0
0,0.2541402016457306,0
1,0.4741618607009049,1
0,0.45888880131003656,1
0,0.12831245329780958,0
0,0.35005814673112107,1
0,0.3880468661989239,1
0,0.44349346922632565,1
1,0.913291271045889,1
0,0.6878618785197534,1
0,0.8138373596794847,1
0,0.06701597487995897,0
0,0.19649323130212026,0
0,0.35935041097731685,1
0,0.20896256504929453,0
0,0.4804970349142582,1
0,0.6324074791192942,1
0,0.26481210151031304,0
0,0.3812116118500622,1
0,0.09998841765484084,0
0,0.3759133090049075,1
0,0.3507207066243737,1
0,0.3470948564060546,1
0,0.03594082419288211,0
1,0.3752014062610446,1
0,0.4990919054257556,1
0,0.46112385651462295,1
0,0.5634778495706144,1
0,0.18806941669592614,0
0,0.4225089670749739,1
0,0.44412177368022276,1
0,0.417829784330578,1
0,0.25291072474296555,0
0,0.6756288382997111,1
0,0.13955299303191027,0
0,0.6598213865211054,1
0,0.6731443670089152,1
0,0.25536016104305703,0
0,0.5068711723296645,1
0,0.2652111454715199,0
0,0.3271998326131576,1
0,0.2346230806337337,0
0,0.1635739378295376,0
0,0.47855127231702566,1
0,0.32110489803326525,1
0,0.2786335814694965,0
0,0.1658904127001697,0
0,0.15629645354254887,0
0,0.12321741647609906,0
0,0.412271473296528,1
0,0.3474205141427991,1
0,0.3558409223106334,1
0,0.405526403484125,1
0,0.24853586254777102,0
1,0.5136744115872974,1
0,0.37870312489306385,1
0,0.3586831198699962,1
0,0.3479393423159633,1
0,0.22079879586563594,0
0,0.16216367709778093,0
0,0.2772687580733853,0
0,0.19750179511861088,0
0,0.2606085078449572,0
0,0.29930083148544373,0
0,0.2074370287469114,0
0,0.1609568947423289,0
1,0.6968880446540618,1
1,0.0885995690107421,0
1,0.7106226324954972,1
0,0.8404183078420491,1
0,0.05003570854100683,0
0,0.43550374773018674,1
0,0.28718165016279773,0
0,0.34831860898927663,1
0,0.4207776638994262,1
0,0.3422151552408503,1
0,0.4016587295251466,1
0,0.17525995475773776,0
0,0.110887997023678,0
0,0.28826908050301653,0
0,0.44202587688643163,1
0,0.1276462989515602,0
0,0.13195247043083305,0
0,0.379991305479045,1
0,0.07057946719141125,0
0,0.3233967793777005,1
0,0.7177560774200383,1
0,0.40842743353464217,1
0,0.5429625898818118,1
1,0.4494562782811592,1
0,0.20268545217075387,0
0,0.15399264273241378,0
0,0.1951372842763429,0
0,0.6505421450599603,1
0,0.4404758904855887,1
0,0.3295049839602293,1
0,0.3107364450244495,1
0,0.11374908867468157,0
0,0.3412768716895917,1
0,0.8188228453686922,1
1,0.7421020775356301,1
1,0.28844283599754167,0
0,0.20407499302851292,0
0,0.3660031732941384,1
0,0.21834567339437594,0
0,0.4408806359800245,1
0,0.45382670448292134,1
0,0.5751573418672895,1
0,0.336868065912854,1
0,0.20119189948988184,0
0,0.12725456866146592,0
1,0.6585423050457931,1
0,0.4930548561955981,1
0,0.4803329082138087,1
0,0.5571996325513413,1
0,0.1618852467893334,0
0,0.7044379511417738,1
0,0.2975809213103993,0
0,0.2910803970130163,0
0,0.29265832393717833,0
0,0.6000539577800524,1
0,0.33872350768428927,1
0,0.26675954597336754,0
0,0.10656179423761965,0
0,0.9337022385796702,1
0,0.26200970934883594,0
0,0.28251954415450997,0
0,0.29102891545423376,0
0,0.9123505024950068,1
0,0.5358565790917044,1
0,0.24450222547888842,0
0,0.4065395320695664,1
1,0.20277962017592224,0
0,0.14681380076992864,0
0,0.5752703119746989,1
0,0.4069019309782068,1
0,0.40497116418779505,1
0,0.37440188381991524,1
0,0.6265450250886314,1
0,0.12130095674616885,0
0,0.36696591078819785,1
0,0.126666281874522,0
0,0.0747509896225526,0
0,0.7940602622752014,1
0,0.45004613946909033,1
0,0.30959014098191895,1
0,0.599959968485578,1
1,0.5310697923530525,1
0,0.2839300241895704,0
0,0.03783835199796121,0
0,0.05720341161089806,0
1,0.576166224464437,1
0,0.34718150705832884,1
0,0.08116565377119692,0
0,0.021722807712558852,0
0,0.15080331473371247,0
0,0.22477319687841107,0
1,0.6324881925907992,1
0,0.14232419437291138,0
0,0.530097452811116,1
0,0.1864768478360686,0
0,0.7125978334602827,1
1,0.5625100899333536,1
0,0.19797777363171715,0
0,0.17644424445787954,0
0,0.29913031071682333,0
0,0.2645533856095521,0
0,0.747842675890131,1
0,0.09430137862457116,0
0,0.6084840011215491,1
0,0.15307628484538485,0
0,0.7886498639740918,1
0,0.8592367782302438,1
0,0.22394614405269544,0
0,0.3040469355639603,1
0,0.4867024295305253,1
1,0.4741618607009049,1
0,0.6735397884575427,1
0,0.17313088720780798,0
0,0.4049967366961347,1
0,0.22084941923036555,0
0,0.3090292986299832,1
0,0.01678748293516736,0
0,0.059553684510144096,0
0,0.439915357891784,1
0,0.419534934501425,1
0,0.27828878944729285,0
0,0.37253735103146207,1
0,0.4516443912244943,1
1,0.9606036170703033,1
0,0.3180590054495425,1
0,0.17334609082566943,0
0,0.566430842831412,1
0,0.02480000301411723,0
0,0.16405511923579172,0
0,0.20387652844410814,0
0,0.6173015044378256,1
0,0.6412802027049168,1
0,0.34580983140244387,1
0,0.11576898186584454,0
0,0.6876459462064611,1
0,0.23870390028977448,0
1,0.3383689694029748,1
0,0.3280192151832256,1
0,0.13312719974400344,0
0,0.7268454381662748,1
0,0.5998675786653884,1
0,0.39983741153876806,1
0,0.09579926523098543,0
0,0.1883328123342486,0
0,0.27242520024284544,0
0,0.19318435201915837,0
0,0.5573344979806617,1
0,0.26331700687947146,0
0,0.2154946782149519,0
0,0.3974511112492575,1
0,0.30667426534315045,1
0,0.14989913228128648,0
0,0.5348145317763989,1
0,0.07169445431367805,0
1,0.7871279603110048,1
0,0.0973068341224132,0
0,0.5323619877666221,1
0,0.4537706640823371,1
0,0.16347345450538567,0
0,0.6317298664883473,1
1,0.6760041439355511,1
1,0.22856441611451486,0
0,0.4283537288479318,1
0,0.06365403492281888,0
0,0.14577491383397223,0
0,0.5052779493330275,1
0,0.31981340562169164,1
0,0.5013863826496828,1
0,0.08461548419204715,0
1,0.4046826357290329,1
0,0.49539108329845166,1
0,0.5836927166482514,1
1,0.9410236975215731,1
0,0.0882218881381445,0
0,0.26426277983797575,0
0,0.33636272849519827,1
0,0.45603579849011666,1
0,0.25027320212424947,0
0,0.3844705791788368,1
0,0.30080954169052376,1
0,0.1773053731426236,0
0,0.48765323688001344,1
0,0.43822696812875106,1
0,0.10963214402516486,0
0,0.2442745259679063,0
0,0.13481926129639796,0
0,0.33752943479303926,1
0,0.1697190231992677,0
0,0.3821431661956543,1
0,0.31974975535389405,1
0,0.13477162134886578,0
0,0.11102296495679567,0
0,0.14070554912330552,0
0,0.11893097232376997,0
1,0.46003403103709667,1
0,0.06032909783489714,0
0,0.3114800097012474,1
0,0.6289366599977733,1
0,0.5865105491954805,1
0,0.7034821269699532,1
0,0.14560047979296928,0
0,0.4097466843243982,1
0,0.5137299568288922,1
0,0.2692681370068287,0
0,0.47176056212356476,1
0,0.09165145432536397,0
0,0.20472063931086978,0
0,0.5752990828743585,1
0,0.08698689702559029,0
0,0.32127417571086003,1
0,0.2591515956533841,0
0,0.65423230679876,1
0,0.13915765043944972,0
0,0.060721538863139204,0
0,0.27532347381193406,0
0,0.1996133631664137,0
0,0.3490013564380308,1
0,0.6977702869945348,1
0,0.5305723328679276,1
0,0.4942289630615503,1
0,0.9459383106393771,1
0,0.8547812924265129,1
0,0.78217486509043,1
0,0.424655705344101,1
1,0.9828103412487575,1
0,0.09999136592735522,0
0,0.08691461035552421,0
0,0.19955543008360344,0
1,0.5631289079963118,1
1,0.47265033562726194,1
0,0.19629247151496318,0
0,0.037800219428723185,0
0,0.5183710966390691,1
0,0.50559009462346,1
0,0.09510683590224864,0
0,0.16163444171091967,0
0,0.4191578633404882,1
0,0.5655097916671918,1
0,0.10684826689576642,0
0,0.6800285019614999,1
0,0.2653372069633077,0
0,0.0604352377496685,0
0,0.04235732025682219,0
0,0.12088050113677311,0
1,0.3535312459955957,1
0,0.21809786593010752,0
0,0.7196623733790105,1
0,0.49146331178228947,1
1,0.46005386534702947,1
0,0.2597347898920909,0
1,0.4566221187033844,1
0,0.16671368254612048,0
0,0.028695862966579375,0
0,0.3357070057673811,1
0,0.2448568094365484,0
0,0.11944515280055881,0
0,0.2601736196387858,0
0,0.688340033329522,1
0,0.1208538568854801,0
0,0.4240923187909402,1
1,0.8266392525182747,1
0,0.4084812393941844,1
0,0.3233481908701886,1
0,0.3703144630685834,1
0,0.12427990827241402,0
0,0.3071749397478516,1
0,0.2301218123487583,0
0,0.32779552608147977,1
1,0.5665683180890082,1
1,0.9188311081195736,1
1,0.5977535481266915,1
0,0.23678792868815657,0
0,0.27971721397679405,0
0,0.39736810035955006,1
0,0.14049179013667062,0
1,0.9755434129495002,1
0,0.09859040264694324,0
1,0.4392636914764185,1
0,0.22604258377841102,0
0,0.05523180799982981,0
0,0.7523578268664787,1
0,0.03842777961420747,0
0,0.5189035808520333,1
1,0.4741618607009049,1
0,0.1186177523966557,0
0,0.011179159531271944,0
0,0.3671774874474972,1
0,0.27045526511829754,0
0,0.21542576701809,0
0,0.45254256677118143,1
1,0.9947702260238083,1
0,0.2581198797907476,0
0,0.0944289507832965,0
1,0.7782152235764196,1
0,0.09920095802724843,0
0,0.2740416874200618,0
0,0.30882744502730675,1
0,0.5108284858079288,1
0,0.4665605396005703,1
0,0.1033302175199163,0
0,0.23557790410645182,0
0,0.6802510294785338,1
0,0.301032789639006,1
0,0.42458661714714496,1
0,0.39369121025871,1
0,0.2696055585914625,0
0,0.36367192176792723,1
0,0.2642993970097101,0
0,0.19630812835859704,0
1,0.9927922238092749,1
0,0.13064114168806765,0
0,0.3250927897813703,1
0,0.28949560984945727,0
0,0.25325290767276615,0
0,0.10386566962809861,0
0,0.06345781537393487,0
0,0.16555491320186605,0
0,0.7137379621420329,1
0,0.5588285625698544,1
0,0.9380130349959321,1
0,0.2730329448511372,0
0,0.09756757946180548,0
0,0.5915005777444087,1
0,0.2637674557735713,0
0,0.9605205084507804,1
0,0.3822432781373263,1
0,0.31577313023704023,1
0,0.29218299634122213,0
0,0.39049853570124204,1
0,0.375004385243533,1
0,0.26191459816078855,0
0,0.21648642639487117,0
0,0.943795884834224,1
0,0.08473013245132271,0
0,0.15174150515639057,0
0,0.3169589751749386,1
0,0.2853761379426648,0
0,0.7523187261370022,1
0,0.38405155905985944,1
0,0.39682438743946613,1
0,0.4507260006555149,1
0,0.14270091742362165,0
0,0.15248673946634117,0
0,0.20768912480063997,0
0,0.7497568801145185,1
0,0.1625189912871413,0
0,0.21034970632501915,0
0,0.23595177130744277,0
0,0.28684159355577477,0
0,0.09541555898750628,0
0,0.16701711067643243,0
0,0.986541847530971,1
0,0.2457745638611415,0
0,0.12426431049971973,0
0,0.39713731063147617,1
0,0.03028452532691551,0
0,0.48296832640996645,1
0,0.7516149571767233,1
1,0.8359198005839983,1
0,0.6947303171230717,1
0,0.5201514986795819,1
1,0.9931433380037081,1
0,0.29981388483454935,0
0,0.019872997119986066,0
0,0.13170873836346716,0
0,0.09599044312212679,0
0,0.21519263207356662,0
0,0.43576645690036125,1
0,0.33549688565979796,1
0,0.02792029665922835,0
0,0.2641200772929545,0
0,0.03511094785614847,0
0,0.30910090868166373,1
0,0.4305288624962981,1
0,0.39069589590586573,1
0,0.24436079932752486,0
0,0.22005449231369448,0
0,0.24426901580115187,0
0,0.7996775773551604,1
0,0.27270422551351686,0
1,0.3834294675966062,1
0,0.44122786874356074,1
0,0.13214502241911918,0
0,0.15808177127303932,0
1,0.8723898348435186,1
0,0.10182368518300502,0
0,0.5786288189465173,1
1,0.5884139556197094,1
0,0.41492134958392574,1
0,0.6896666666682587,1
1,0.4618840786759601,1
0,0.6935662838828281,1
0,0.2857839915934399,0
0,0.21914426329650546,0
0,0.2388765083613441,0
0,0.14715038168328604,0
0,0.2634330251907185,0
0,0.5753527074645542,1
0,0.6529294316151564,1
0,0.30765717682975835,1
0,0.27358471125506584,0
0,0.1707609751874945,0
0,0.5455619724843306,1
0,0.3334098254498271,1
0,0.25303169764532085,0
1,0.45265916650224375,1
0,0.9883959391978595,1
1,0.8277031916418484,1
0,0.6086972045298863,1
0,0.3430348962885141,1
0,0.526398293949178,1
0,0.6832034960659398,1
0,0.32197342301447546,1
0,0.264561394741492,0
0,0.9416487339262598,1
0,0.1604690393066963,0
0,0.3771863373429381,1
0,0.26849478716486147,0
0,0.45918094380124513,1
0,0.07554535924959842,0
0,0.3219721271898028,1
0,0.2583634683513378,0
0,0.08742398248256365,0
0,0.27794160057755735,0
0,0.13007893351858468,0
0,0.5090841831581104,1
0,0.25344243538813455,0
0,0.334811697164804,1
0,0.23478305900015767,0
0,0.08960053866069095,0
0,0.48359128794905554,1
0,0.3571245186804701,1
0,0.12680009092944303,0
0,0.45509213487892247,1
0,0.09945200590434818,0
0,0.1882425537626509,0
0,0.4473619864856773,1
0,0.15401680106551752,0
0,0.06549355093936592,0
0,0.2371763530497462,0
0,0.1283813061830218,0
0,0.43880028371386104,1
0,0.3730263585531574,1
0,0.2750340673692753,0
0,0.8184952270527377,1
0,0.025874090945405024,0
0,0.9531291519128171,1
0,0.17555344790509989,0
0,0.3213025103215866,1
0,0.2545805156798255,0
0,0.2942862600798192,0
0,0.23947521461610566,0
1,0.5653800735013426,1
0,0.343871529005296,1
0,0.8214015905686352,1
0,0.15248722751541374,0
0,0.16636189499873974,0
0,0.28188442546010767,0
0,0.4382230614296075,1
0,0.09840339341224574,0
0,0.06444046319724744,0
0,0.5654838557676273,1
0,0.24685466008495682,0
0,0.28774986411818265,0
0,0.4233384641356816,1
0,0.1752573567260173,0
0,0.2584626375008674,0
0,0.21084572402974372,0
0,0.19845342433872953,0
0,0.23291077083951228,0
0,0.13762194667250086,0
0,0.5112984781583039,1
0,0.6260999332829,1
0,0.2994531621821006,0
0,0.3233995806817361,1
0,0.13725742911643382,0
0,0.5668129704211906,1
0,0.34697768431646103,1
0,0.21904103588293158,0
0,0.306520687881507,1
0,0.06031549229163703,0
0,0.09113973809370343,0
0,0.2568999214367364,0
0,0.17360484622866462,0
0,0.4907894554068096,1
0,0.6018025205509856,1
0,0.2757010913083884,0
0,0.17665064990462917,0
0,0.16687950494579404,0
1,0.33087774541673054,1
0,0.5987602268822001,1
0,0.3390331771597621,1
0,0.0637503076559119,0
1,0.9819669529433868,1
0,0.2741683796286302,0
0,0.08027106390618373,0
0,0.17338952612412167,0
0,0.33240289538263745,1
0,0.37882714849579285,1
0,0.5876182936065251,1
1,0.9947702260238083,1
0,0.5189935450634747,1
0,0.3135252360376182,1
0,0.13313898415115508,0
0,0.6221437966566743,1
0,0.24010196376480772,0
0,0.2933076713202941,0
0,0.5215653883602681,1
0,0.1781479819792552,0
0,0.1411210620590495,0
1,0.9064258106354142,1
0,0.07669333951146205,0
0,0.3652078231065731,1
0,0.832616045198359,1
0,0.32848519970101525,1
0,0.18621268737099542,0
0,0.016880760204084497,0
0,0.8158058820651044,1
0,0.3509352910259336,1
0,0.6537620751783969,1
0,0.32137634392987763,1
0,0.042858608321918276,0
0,0.18772012291944154,0
1,0.22024087357397673,0
0,0.35193509018135166,1
0,0.2813929564909092,0
0,0.4368357341550611,1
0,0.3271688406616754,1
0,0.20461969889658083,0
1,0.5287919784398839,1
0,0.31540751949592755,1
0,0.5060464512656034,1
0,0.15382068525679737,0
0,0.284594679204783,0
0,0.23956321912708578,0
0,0.12016991194986172,0
0,0.1572977957032272,0
0,0.3488373537382075,1
0,0.40900596174341414,1
0,0.5393837427263397,1
0,0.12440158483141218,0
0,0.26927709290057017,0
0,0.314382043868436,1
0,0.27101442867657793,0
0,0.09202147926882742,0
0,0.421579802226894,1
0,0.31610104275366413,1
0,0.2492198399225406,0
0,0.23924958796257056,0
1,0.6698418146336056,1
0,0.21340873084819081,0
0,0.6098791577438308,1
0,0.6781131095470104,1
0,0.37654382533292785,1
0,0.4820788348629928,1
0,0.26676805369605006,0
0,0.12202141544235566,0
0,0.469627124318525,1
0,0.17768153798532482,0
0,0.10464683653793447,0
0,0.4256863796638536,1
0,0.21839563884909385,0
1,0.5301335007510652,1
0,0.7076799230226357,1
0,0.41044496154710186,1
0,0.16959817364888743,0
0,0.452899731967078,1
0,0.5068701715818485,1
0,0.11885981972080263,0
0,0.1778879561460079,0
0,0.373255451092183,1
0,0.5180244145747341,1
0,0.6750504383537311,1
0,0.3124696441804181,1
0,0.1997526584289786,0
0,0.24086456296931152,0
0,0.19532323611859667,0
0,0.11810302532612625,0
0,0.055434149461663855,0
0,0.6818968109199273,1
1,0.9277481933321479,1
0,0.5801784616030629,1
0,0.1676774487779908,0
0,0.11802886930867929,0
1,0.9645140092771219,1
0,0.19822102974177047,0
0,0.02388331520947281,0
0,0.49826656702629407,1
0,0.14341355932931113,0
0,0.19966482590490622,0
0,0.44487729449467245,1
0,0.6408846576043695,1
0,0.19603207725153637,0
0,0.33940677644035916,1
0,0.41066501572503655,1
0,0.2186250399792407,0
1,0.4690500147093814,1
0,0.439246200021992,1
0,0.5988228275986095,1
0,0.38747776343234125,1
0,0.3656895852436942,1
0,0.22231647999178375,0
0,0.2725660034902318,0
0,0.11348154190615205,0
0,0.3166074247828442,1
0,0.7606929291219476,1
0,0.13080976391352583,0
0,0.138822988111525,0
0,0.14205382606435732,0
0,0.2000957311538038,0
0,0.5373276509981183,1
0,0.4175371672434153,1
0,0.3051928689319864,1
0,0.31075939810940484,1
0,0.2621732242901784,0
0,0.24428027375884068,0
1,0.2856321661078089,0
0,0.18491014939587405,0
0,0.5887107760406651,1
0,0.10785683711764064,0
0,0.3071465480536361,1
0,0.09811457889368051,0
0,0.3100900777840109,1
0,0.09309134494099147,0
0,0.5571721030645128,1
0,0.17501240913282162,0
0,0.27941151299022887,0
0,0.31757098736108025,1
0,0.2968902342381929,0
0,0.1274494922840629,0
0,0.3201647003391295,1
0,0.20878205868486713,0
1,0.8965103606298233,1
0,0.19760617612667364,0
0,0.17073120423116564,0
0,0.4030226083328299,1
0,0.6874475649505035,1
0,0.6500884463782336,1
0,0.9924796869108687,1
0,0.18845555974112418,0
0,0.13264648078508626,0
1,0.9831262498377273,1
0,0.6587627040678793,1
0,0.7707370813783136,1
0,0.17295813758180958,0
0,0.415690331894079,1
0,0.19909042162961846,0
0,0.29158944381335694,0
0,0.22907229483483083,0
1,0.31238002157299266,1
0,0.37924792037681476,1
1,0.5634658515727478,1
0,0.6148682831626238,1
0,0.325709461971475,1
0,0.14151078676598028,0
0,0.11567434038032548,0
0,0.38525623057237873,1
0,0.16000253259600364,0
1,0.3089469396126055,1
0,0.12232594217875964,0
0,0.13855911826957865,0
0,0.8715361592086529,1
0,0.4144788077079604,1
0,0.5242405628608139,1
0,0.4832892008505947,1
0,0.13380296942297187,0
1,0.24380161085412158,0
0,0.1005101642349901,0
0,0.7544254424683088,1
0,0.12165159120522803,0
0,0.3735248038056662,1
0,0.15368453976641272,0
0,0.35061635076299213,1
1,0.5920801362037418,1
0,0.5865086445497686,1
0,0.32445795093648694,1
0,0.6458031962258525,1
0,0.725158798650527,1
0,0.0726190159190826,0
0,0.4666633631788331,1
0,0.455825392665231,1
0,0.21100380758874365,0
0,0.43293660329211936,1
0,0.062062749737383086,0
0,0.35430156167376436,1
0,0.10792503818072355,0
0,0.2947612926249257,0
0,0.5109255254010983,1
0,0.21053644348619643,0
0,0.755415356597616,1
0,0.3778689357859094,1
0,0.362021734984507,1
0,0.42725942731657135,1
0,0.24060847974912017,0
0,0.3115463741453991,1
0,0.08162565695469794,0
0,0.3378645891060154,1
0,0.3798780533300429,1
0,0.33812538850839996,1
0,0.6102783861026156,1
0,0.29628978887076024,0
1,0.8359198005839983,1
0,0.3534888790186404,1
0,0.18695125925789458,0
0,0.021793312621208014,0
0,0.4529626111817733,1
0,0.18164994805188753,0
0,0.2887515840896022,0
0,0.17276259144924516,0
0,0.38538533330017904,1
0,0.29582285663905405,0
1,0.8438896642886582,1
0,0.22687109627681765,0
0,0.12501162833720583,0
0,0.04462826492942685,0
0,0.6864075311421085,1
1,0.6082800720479603,1
0,0.47678675600001386,1
0,0.5407064473257277,1
0,0.10973204384651063,0
0,0.3608539987663224,1
0,0.12899936877056994,0
0,0.8161292240748632,1
0,0.3255423584837527,1
0,0.2963957133149786,0
0,0.8220859359333457,1
0,0.3417862918931753,1
1,0.6192537631003936,1
0,0.2452141485752355,0
0,0.454800334103012,1
0,0.10344960841170105,0
0,0.2902016675245271,0
0,0.412395722289724,1
0,0.5213819578078771,1
0,0.28357746745484397,0
0,0.5693823981292382,1
0,0.6438296457894611,1
0,0.11819191234599964,0
0,0.22674230166348933,0
0,0.30283608681326185,1
0,0.4685229418787985,1
0,0.23829451543926425,0
0,0.13488092889799133,0
0,0.1316823173533074,0
0,0.21439371091198198,0
1,0.5095683960289152,1
0,0.16120535922865611,0
0,0.8354689623808188,1
1,0.957094564248754,1
0,0.13800918229164583,0
0,0.07306192150376101,0
0,0.38274825947168295,1
0,0.13134257035963753,0
0,0.38669193799006085,1
1,0.9947702260238083,1
0,0.02735956103503073,0
0,0.3714061472578232,1
0,0.3590068805010055,1
0,0.1061833618641057,0
0,0.36628745653569567,1
0,0.1764901009737026,0
0,0.5615649594645855,1
1,0.8243424529501168,1
0,0.303006247509105,1
0,0.5440242268280433,1
0,0.1508626848251895,0
0,0.5307832255862015,1
0,0.3804971707317289,1
0,0.42287208942934956,1
0,0.335617520335128,1
0,0.2371246522355682,0
0,0.07071241125178415,0
0,0.8317044387068985,1
0,0.3388289958044316,1
0,0.32745988279098376,1
0,0.22000752761782613,0
0,0.3106355442673166,1
0,0.30951452649730765,1
0,0.46659184517773544,1
1,0.9816502830920697,1
0,0.18855586461575313,0
0,0.4016790870533112,1
0,0.21900796214069343,0
1,0.4690500147093814,1
0,0.7794051016353386,1
0,0.10323988445655136,0
0,0.32398508460424447,1
0,0.06689240500813474,0
0,0.41560305737439257,1
0,0.2929995874218234,0
0,0.15785994061321057,0
0,0.3180050844805643,1
0,0.3124301263737627,1
0,0.2754509317042471,0
0,0.5411203336896762,1
0,0.4121136118550528,1
0,0.4442389443151383,1
0,0.0973273956974021,0
0,0.20388518939384065,0
1,0.7921678503445533,1
0,0.3099248064677347,1
0,0.6920833209336088,1
0,0.3888068470184752,1
0,0.1156174991649802,0
0,0.9596153662238885,1
0,0.5018337778501507,1
0,0.26583742478017974,0
0,0.056979756052928036,0
0,0.4457047134898279,1
0,0.23489192073713996,0
0,0.27204936412081276,0
0,0.46718397778797577,1
0,0.7106466632986316,1
0,0.169577684318156,0
0,0.11544999107080404,0
0,0.20884724958700013,0
0,0.3753267561270463,1
0,0.08982961552640166,0
0,0.07115925188472878,0
0,0.27462509585488987,0
0,0.30801217758534827,1
0,0.44632402917075836,1
0,0.22696550897341727,0
0,0.938508554384265,1
0,0.9909132711361436,1
0,0.46866635097525644,1
0,0.5516844309276729,1
0,0.5418622796434776,1
0,0.5162950684052976,1
0,0.36829652224528586,1
0,0.41639966041007337,1
0,0.14844122418354389,0
0,0.08815834963666212,0
0,0.15138986426197473,0
0,0.23245299569185526,0
0,0.4153214208995584,1
0,0.388944931701339,1
0,0.21676484805140975,0
0,0.5245964865699448,1
0,0.16340300398747531,0
0,0.10665305031401479,0
0,0.13421033244136366,0
0,0.2645805803865486,0
1,0.7253727924087472,1
0,0.7290725958753652,1
1,0.855468116127532,1
0,0.427238315422898,1
0,0.7542068621084212,1
0,0.3505781153502414,1
0,0.18144858623985463,0
0,0.10108838480870144,0
0,0.40555442508190515,1
0,0.28488666277015223,0
0,0.12968001905875845,0
0,0.05657044960560321,0
0,0.3128822401840667,1
0,0.1358272785283177,0
0,0.14276194698854167,0
0,0.21833898599889157,0
0,0.44742505938178584,1
0,0.3025989791600819,1
0,0.30114995282560375,1
0,0.03835812223577066,0
0,0.19350885788252847,0
0,0.18167820414286728,0
0,0.5246951870725003,1
0,0.9687296135172757,1
0,0.6948190237660878,1
0,0.20981760160358648,0
1,0.8489889342145076,1
0,0.11257630935662573,0
0,0.16948039621098857,0
0,0.20671377483944564,0
0,0.24005371891623833,0
0,0.24942423563081975,0
0,0.40167316379163465,1
0,0.24401874793841524,0
0,0.46133573425128444,1
0,0.3063490856521719,1
0,0.7557890090857525,1
0,0.42386496514305205,1
0,0.39613147810327215,1
0,0.0898646424897992,0
0,0.5304521604666893,1
0,0.4478583029866625,1
0,0.8671087670583961,1
0,0.12273182874473791,0
0,0.2616694373083394,0
0,0.7211171218106562,1
0,0.45194567165222865,1
0,0.21566954018315226,0
0,0.2151757284180563,0
0,0.270765242826156,0
0,0.2861872153282984,0
0,0.13264157032675783,0
0,0.2176889671248162,0
0,0.2894817396113258,0
0,0.30042572733547585,1
0,0.4689041894488526,1
0,0.08605060751172355,0
0,0.3357883295142247,1
0,0.48702356053692714,1
0,0.6072662623367938,1
0,0.2608602091701409,0
0,0.1776373138029347,0
0,0.3012485406583764,1
0,0.10175576387109317,0
0,0.2327878604818894,0
1,0.6208923765446408,1
0,0.2502168334226651,0
1,0.18708677918115435,0
0,0.05064629787334157,0
0,0.1358214609913406,0
0,0.5125588268742994,1
0,0.33431406325334106,1
0,0.0263906591768181,0
0,0.6154869060309258,1
0,0.7898363993496754,1
0,0.389599053530105,1
0,0.17953255923734918,0
1,0.7554900554175948,1
0,0.3744157872533743,1
0,0.22835288746229848,0
0,0.34257135353653,1
0,0.3099163057854144,1
0,0.6039663547011624,1
0,0.13969779686219652,0
0,0.2275595634179663,0
0,0.9807887782194796,1
1,0.8399388922383221,1
0,0.1698911954041533,0
1,0.9951478007481549,1
0,0.0616069828557786,0
0,0.4499941795701642,1
0,0.39701828729533545,1
0,0.019954305574631678,0
0,0.41398284547266456,1
0,0.2275809299124053,0
0,0.35913455787449716,1
0,0.41208883943706176,1
0,0.2939920936301324,0
0,0.3718304329017138,1
0,0.6123346300017934,1
0,0.7529593616013153,1
0,0.06538402170809116,0
0,0.15711507731644805,0
0,0.8164777001409381,1
0,0.21715466072894962,0
0,0.09697296871564531,0
0,0.29870133755560185,0
0,0.5189576839545308,1
0,0.1520614297987185,0
0,0.14187044187440598,0
0,0.6764539838852021,1
0,0.34139378536054943,1
0,0.3177333660364181,1
0,0.5935113764933811,1
0,0.1350898446114908,0
0,0.05670251483176357,0
0,0.621787371679666,1
0,0.22110816599391592,0
0,0.34057501730032036,1
0,0.41456175201523987,1
0,0.5616953386164371,1
0,0.023252361040514747,0
0,0.8274874305566703,1
0,0.28812541836232913,0
0,0.2982620267677197,0
0,0.2901314261823741,0
1,0.997386575400554,1
0,0.33129166758482015,1
0,0.7178603273890399,1
0,0.10333898325214022,0
0,0.5422827700039587,1
0,0.2210937155258284,0
0,0.44311055889557394,1
0,0.3021751053949454,1
0,0.12508572966772316,0
0,0.36495535970338283,1
0,0.2811434609685336,0
0,0.18117824926819645,0
0,0.07325872115196352,0
0,0.36461086522536257,1
0,0.4033059913193284,1
0,0.5043401017820841,1
0,0.5819322755319758,1
0,0.584297999917878,1
0,0.2553171450760152,0
0,0.08852517409965943,0
0,0.626694042374849,1
1,0.8601954635365826,1
0,0.6246301825983746,1
0,0.1570962093359649,0
