label,probability,prediction
1,0.8018899917011253,1
0,0.48785705247479944,1
0,0.6248212811299241,1
1,0.5228997220392365,1
0,0.43427444510324553,1
1,0.8584790680554825,1
0,0.007433723415906152,0
0,0.06721499531159439,0
0,0.00028733417481433075,0
0,0.9580478637700429,1
0,0.4843469292834149,1
1,0.8283885314201068,1
0,0.0326690887954688,0
0,0.4562447903672339,1
0,0.1857356749049414,0
0,0.18444506448828168,0
0,0.03665745195082706,0
0,0.21933876606998973,0
0,0.33686967355868125,1
0,0.05775638038939295,0
0,0.31243829815976565,1
0,0.5115136723864463,1
0,0.7649309416094753,1
0,0.2878151485300878,0
0,0.07295584614356038,0
0,0.02834831813392841,0
0,0.2997956375665785,0
0,0.17314945512583407,0
0,0.4354422341153513,1
0,0.03709128109091341,0
0,0.05687616020693279,0
0,0.7801334546358905,1
1,0.8439266333803634,1
0,0.04829743739004967,0
1,0.7927150598213205,1
0,0.27316731700617286,0
0,0.02590557327713005,0
0,0.06662036632862464,0
0,0.00773283626998625,0
0,0.8486473991293925,1
1,0.5819429909116146,1
0,0.4130168785923265,1
0,0.10912698761290683,0
0,0.3586684166753553,1
0,0.2597374227497331,0
0,0.011349790706929905,0
0,0.5419861947588349,1
1,0.5647186551575135,1
0,0.33607811672040944,1
0,0.5089934513642301,1
0,0.035577758800843226,0
0,0.01719765533611951,0
0,0.10530745829480052,0
0,0.46993661503258016,1
0,0.004634299466311491,0
0,0.1890411936809561,0
1,0.5228997220392365,1
0,0.24493951706612718,0
0,0.4451897911018795,1
0,0.26520978804661927,0
0,0.27436729859424575,0
0,0.1492401838409109,0
0,0.03882141710214366,0
0,0.1517695105814507,0
0,0.48845516985595694,1
0,0.028020276494386667,0
0,0.24458811676199887,0
0,0.23187123600199583,0
0,0.49215083049107394,1
0,0.41302820393905165,1
0,0.3345658343859042,1
0,0.7448807182972802,1
0,0.5349548110437821,1
1,0.46309578670083135,1
1,0.6814792614345637,1
0,0.6919364239509613,1
0,0.4544539937755067,1
0,0.5949847982321396,1
1,0.5887173779861608,1
0,0.2625093372429861,0
0,0.2630184960378599,0
0,0.06401951876600864,0
1,0.9358814364832876,1
0,0.2568553611829078,0
0,0.2404487277337244,0
0,0.3244984144375687,1
0,0.3952586855252196,1
0,0.35031614251308263,1
0,0.42333475917909796,1
0,0.06464332974482309,0
0,0.6944305992825592,1
0,0.46793910668381566,1
0,0.19664452695482995,0
0,0.3441683782028617,1
0,0.41153243024631825,1
0,0.5051785452064971,1
0,0.058289755765923844,0
0,0.12910229503186652,0
1,0.13938910682375807,0
0,0.11847308309217051,0
0,0.464757984098916,1
0,0.33234778101031853,1
1,0.2635478499793582,0
1,0.8497557759249694,1
0,0.5208991592287271,1
0,0.9310043817121922,1
0,0.2389073915199604,0
0,0.646332318749485,1
0,0.5157655131087809,1
0,0.03599242747980949,0
0,0.522008726167451,1
0,0.46858314801076234,1
0,0.11348219562302707,0
0,0.28446604014223725,0
1,0.6870614057868916,1
0,0.6056548601454195,1
1,0.713781429592608,1
0,0.5568694097438982,1
0,0.4954049855637976,1
0,0.6589758002519349,1
0,0.03622365038083108,0
0,0.7650609055624796,1
0,0.09351504648961484,0
1,0.7039106412502875,1
0,0.23530944806146603,0
0,0.13169047757652713,0
0,0.04193343604356969,0
0,0.07670055649656544,0
0,0.2902309729683769,0
0,0.22874429875672453,0
0,0.592845286510395,1
0,0.18779877321023583,0
0,0.38640603731563283,1
0,0.32174582633593557,1
0,0.5531865265903146,1
0,0.02709714210564483,0
0,0.37376357773266106,1
0,0.006244724508777932,0
0,0.7079792694091915,1
0,0.9298429026952977,1
1,0.8571382718926284,1
0,0.5953985084809791,1
0,0.7511607180198221,1
0,0.2855191856337706,0
0,0.38415672650033394,1
0,0.72736768332569,1
1,0.5154584962275597,1
0,0.7163894643444376,1
0,0.005168569031241498,0
0,0.29499641558369305,0
0,0.003367730362685857,0
0,0.3485270387737826,1
0,0.12852973727385408,0
0,0.5303092116559849,1
0,0.511053133108888,1
0,0.07497814476308226,0
0,0.45345092639085205,1
0,0.4811247542793294,1
0,0.2742761807128658,0
0,0.03926351585713123,0
1,0.8839041715743647,1
0,0.5446816351951731,1
0,0.08971237817441123,0
0,0.14538143811257018,0
0,0.1103650957781483,0
0,0.37264568693355,1
0,0.5797907196073961,1
0,0.4051634711332275,1
0,0.5855552108907696,1
1,0.11172792378312914,0
0,0.21621796502508556,0
0,0.5215769743480524,1
0,0.152736733748947,0
0,0.3696158087906011,1
0,0.17344986835501497,0
0,0.9378819322351116,1
0,0.34779266831196987,1
1,0.2737617746220831,0
0,0.5435804527811346,1
0,0.03632481395263757,0
1,0.8159543275155593,1
0,0.6952817914490357,1
0,0.17179149856928383,0
0,0.4185008962047526,1
0,0.08295248461092525,0
0,0.7177278794132451,1
0,0.284242078083167,0
0,0.6932077561669963,1
0,0.4642744517326289,1
0,0.10836381796567073,0
0,0.7183545865344337,1
0,0.2035880221270701,0
0,0.1739929916509829,0
0,0.6490062411941281,1
0,0.6176369427073184,1
0,0.015799106560355783,0
0,0.6965417758358271,1
0,0.09254769995633359,0
0,0.1598952698768839,0
0,0.6172077248559017,1
0,0.6138988113008932,1
0,0.0032379925522181335,0
1,0.6029363236279224,1
0,0.4335602675339573,1
0,0.4195559293193677,1
0,0.4570915589288577,1
0,0.3516687553789146,1
0,0.5415902877740907,1
1,0.8492458989221202,1
0,0.022701307827010297,0
1,0.6091925042592549,1
0,0.4607824862179808,1
0,0.9708419642914922,1
0,0.3481539113288674,1
0,0.2242345437655116,0
0,0.4594941703996987,1
0,0.7599444257487837,1
1,0.6395299736650695,1
0,0.006741220496118435,0
0,0.4632905652415358,1
0,0.03704599646685387,0
0,0.08443017072770094,0
0,0.1547453797629963,0
0,0.761886690480994,1
0,0.21142718414044379,0
0,0.15401146911332428,0
0,0.3892470287556849,1
0,0.39836853243400155,1
0,0.38557794444851295,1
0,0.5673356069168654,1
0,0.660652105711203,1
0,0.29923993107219016,0
0,0.10573655669794865,0
0,0.37221266433680855,1
1,0.3179694808714336,1
0,0.29689784461098795,0
0,0.16204107875267929,0
0,0.6030546285355737,1
1,0.5242973497487807,1
1,0.8204615856130745,1
0,0.5047866567104646,1
0,0.024313613587556734,0
0,0.50160334416861,1
1,0.96248389009754,1
0,0.364173746547051,1
0,0.6100214270126939,1
0,0.188125586269283,0
0,0.2797126265587791,0
1,0.5742665695542155,1
0,0.5184472796008734,1
0,0.10910493583037933,0
0,0.18477874615496237,0
0,0.28684765260938416,0
1,0.6512433017294917,1
0,0.05343524262812479,0
0,0.7012828316742589,1
0,0.1694156171399799,0
0,0.12760222673221774,0
0,0.04302832923802048,0
0,0.11535952093309622,0
0,0.41979902265441504,1
0,0.23401962074690624,0
0,0.872601671815968,1
0,0.21840475992155436,0
0,0.14714390621148482,0
0,0.5822808598789182,1
0,0.2753556399197276,0
0,0.19435782103351676,0
0,0.35212520360652605,1
0,0.025419294855415445,0
0,0.7188400843425772,1
0,0.5092873906699795,1
1,0.6878013451920102,1
0,0.9709962982954575,1
0,0.01023569687313129,0
0,0.02105182249074478,0
0,0.2162435235202207,0
0,0.15496986985508407,0
0,0.4415392063287119,1
1,0.4452496634906994,1
0,0.4100237684725561,1
0,0.16982345606502508,0
0,0.9163645154723329,1
0,0.10038587449383923,0
0,0.1681702820497127,0
0,0.08902549353071157,0
0,0.24031834396275345,0
0,0.5287591008539902,1
0,0.5035801588557316,1
0,0.25885580863846724,0
0,0.04117869301504199,0
1,0.8820385525170331,1
0,0.009260170100260461,0
0,0.5048888236400788,1
1,0.4503813392790302,1
0,0.05084334866091765,0
0,0.771156262296675,1
0,0.3337988346827771,1
0,0.3753846905741684,1
0,0.7193735581703591,1
0,0.6301673341755079,1
0,0.39488896583348637,1
0,0.3224522317713677,1
0,0.32358581297833194,1
0,0.3801355821522168,1
0,0.19696090362081758,0
1,0.7661047941450695,1
0,0.7178183076694252,1
1,0.054297133685961195,0
1,0.8090479122102472,1
0,0.3894418112432858,1
0,0.075982223613241,0
0,0.33834293994489095,1
0,0.4906489940679064,1
0,0.007431975729810907,0
0,0.9532749988059804,1
0,0.12100945916304487,0
0,0.007558604766320026,0
0,0.5560883276901818,1
0,0.7867138652382604,1
0,0.5141278569605855,1
0,0.01829768968936664,0
0,0.37773729633897934,1
0,0.6778698278599065,1
0,0.48038451422888667,1
0,0.086085191404271,0
0,0.4785423892741713,1
0,0.21232478735871127,0
0,0.8283323991190346,1
0,0.42172230603425914,1
0,0.0009675303851289822,0
0,0.17666074479233998,0
0,0.6937785706583872,1
0,0.15389859696488933,0
0,0.4621598598786272,1
0,0.03689095905682095,0
0,0.15460071584121393,0
1,0.74274688925018,1
0,0.27357028591238525,0
0,0.7975832948921041,1
0,0.3753006151292899,1
1,0.9556881679571119,1
0,0.7692307445145189,1
0,0.2865148360136986,0
0,0.5254026146848294,1
1,0.8863906988082527,1
0,0.18119887540688856,0
0,0.5127367395053954,1
0,0.3141897070889133,1
0,0.41325000636976283,1
0,0.5176465252934345,1
0,0.6515176077450917,1
0,0.2325009578609293,0
0,0.24870159718593107,0
0,0.2709832366581261,0
0,0.10527379888715907,0
0,0.04643000790405461,0
0,0.3753684506347512,1
0,0.27160428104316087,0
0,0.8552593041727474,1
0,0.829856067789851,1
0,0.10322175825804977,0
0,0.0326820849109191,0
0,0.5128578033458246,1
0,0.5467334337594485,1
0,0.03527479755004612,0
0,0.44541006128302607,1
0,0.02268592892228575,0
0,0.6360873897168976,1
0,0.32407552217115754,1
0,0.04671321158289112,0
0,0.34429513381058585,1
0,0.6638140687870804,1
1,0.7522140399478008,1
0,0.28603565459301644,0
0,0.14278697294457027,0
0,0.47602070986731176,1
0,0.745474702973539,1
0,0.8543403044233161,1
0,0.08809000728621098,0
0,0.3265693109775653,1
0,0.18033789607467693,0
0,0.7083496492658204,1
0,0.6641614400900058,1
0,0.08669010840964901,0
0,0.7293879644172903,1
0,0.13272784258513032,0
0,0.465359491133673,1
0,0.5846111246378403,1
1,0.9007613042184388,1
0,0.2964142640424588,0
1,0.6786548528801285,1
0,0.6354580053509606,1
0,0.46714712865774527,1
0,0.9003891093361005,1
0,0.06361962029447384,0
0,0.08272739556559594,0
1,0.9179508556164859,1
0,0.23313905320092224,0
0,0.013615732615200798,0
0,0.12462004082991168,0
0,0.5948890782863238,1
0,0.5639862343350935,1
0,0.48545782197714166,1
0,0.9101965186364634,1
1,0.806117629302238,1
0,0.6867707170245306,1
0,0.11170206930876253,0
0,0.23574645000712055,0
0,0.1701873490478034,0
0,0.07921216756324086,0
0,0.26447446487767773,0
0,0.7363217093710807,1
0,0.9736330405922601,1
0,0.3661446688216437,1
0,0.7467507217641691,1
0,0.84537456913017,1
0,0.7234001955743655,1
0,0.717116369614513,1
1,0.5045152050731849,1
0,0.11161257138096309,0
0,0.043489412643958496,0
0,0.7057048689213893,1
0,0.5916164231801143,1
0,0.7301143113135348,1
0,0.031082749908818496,0
0,0.014503410940495157,0
0,0.2511913108602555,0
0,0.9713676369912159,1
0,0.3939467861812953,1
0,0.15726526028676505,0
0,0.15485960296074988,0
0,0.5549018722346668,1
0,0.25835080317885484,0
0,0.3019740497652174,1
0,0.4150258867456925,1
0,0.3479981502790247,1
0,0.00114617277434116,0
0,0.5276198259718918,1
0,0.2223417972979823,0
0,0.5829976679121814,1
0,0.13621916209303703,0
0,0.8862663994950235,1
0,0.30574197668177133,1
0,0.33417267243319515,1
0,0.24097129763278569,0
0,0.1932918962493675,0
0,0.1703305433832371,0
0,0.6439340092137555,1
0,0.3725882177186407,1
0,0.4114633156292147,1
0,0.945404613800699,1
0,0.236228087443647,0
0,0.4924321119574587,1
0,0.3093615360182502,1
0,0.44377829235935323,1
0,0.019011291812757763,0
0,0.5390218304267123,1
0,0.38218316128448854,1
0,0.32042595046951733,1
0,0.24857657277373582,0
0,0.02993530644404691,0
0,0.4826895138323118,1
0,0.09014064884410719,0
0,0.02083285258211253,0
0,0.5899233370416995,1
0,0.07586754676893309,0
0,0.42246191109984266,1
0,0.6079643126179961,1
0,0.2723433019509178,0
0,0.7035122503123751,1
0,0.07318053389420057,0
0,0.6316061827374865,1
0,0.32336311966011205,1
0,0.5414346037358918,1
0,0.29578075966093825,0
1,0.8238499851951343,1
0,0.47886003882876504,1
0,0.2884790886735924,0
0,0.024738658012005227,0
1,0.8132491435396753,1
1,0.7757387641674293,1
0,0.019877373654991468,0
0,0.8252624579265085,1
0,0.06565271137430163,0
0,0.7103056829993637,1
1,0.43764504654790326,1
0,0.12328076734714438,0
0,0.520277964679595,1
0,0.48187502138784716,1
0,0.943747635736849,1
0,0.6050349272382154,1
0,0.8172273072575743,1
0,0.4271035357879213,1
0,0.540336764371806,1
0,0.06596730395086516,0
0,0.6437846047820766,1
0,0.03550683066083533,0
1,0.43373479280400135,1
0,0.28148297724077,0
0,0.4136567269040224,1
0,0.5243788260570728,1
0,0.9141356924405115,1
1,0.7989260136804026,1
0,0.030853676022458084,0
0,0.07883485030512738,0
0,0.30449472357618623,1
0,0.5213114604137917,1
0,0.33022015941620847,1
0,0.7877112999100859,1
0,0.7363005442081738,1
0,0.2512463203100015,0
0,0.10354895073631212,0
0,0.008750332279529188,0
0,0.16294456026035098,0
0,0.33069550473364817,1
0,0.730894744729123,1
0,0.022577874594087128,0
1,0.5653322928547084,1
1,0.6373369122535428,1
0,0.06361221450103137,0
0,0.6725644746021251,1
0,0.6259149215015801,1
0,0.07648813953384337,0
0,0.6455830145848916,1
0,0.4495089493854349,1
0,0.11188142060847117,0
0,0.05810273928767703,0
0,0.45626531102380735,1
0,0.11772308892928485,0
0,0.44681833032038376,1
0,0.0971590405495929,0
0,0.5745346458936148,1
0,0.44369495282688337,1
0,0.590202094179019,1
0,0.6455292656706292,1
0,0.19831803141033838,0
0,0.5282042096838571,1
0,0.2250304847002052,0
0,0.0013829313192572521,0
0,0.8640793945385744,1
0,0.2303801268726949,0
0,0.5104028298463367,1
0,0.118313183528905,0
1,0.6240324253554288,1
0,0.8860519932292629,1
0,0.1717068154133218,0
0,0.537279517239282,1
1,0.5624822896001085,1
1,0.7118377644996885,1
0,0.3415463866467314,1
0,0.25700285606813666,0
1,0.5621376091575073,1
0,0.3548801939814864,1
0,0.10020108115352609,0
0,0.15259121158040767,0
0,0.9825682684889634,1
0,0.40602740676071813,1
0,0.7525809867749248,1
0,0.2520688128775411,0
0,0.4818911268625854,1
0,0.27465491217717,0
0,0.1535263512437151,0
0,0.031664857849844595,0
0,0.053741086510423364,0
1,0.351610682296509,1
0,0.273734424157694,0
0,0.1432565780353339,0
0,0.6341964474036137,1
0,0.49354493640264957,1
1,0.351610682296509,1
0,0.0052596921129683455,0
0,0.17598762902354914,0
0,0.2111761398383745,0
0,0.24820766698940608,0
0,0.05342537216292615,0
0,0.01001228910537245,0
0,0.36074816845739066,1
0,0.6857096121788929,1
0,0.5388011479130463,1
0,0.1368719328066307,0
0,0.4917558463572662,1
0,0.00949053281641215,0
0,0.5009900633760102,1
0,0.20817722771270344,0
0,0.05945839082714235,0
0,0.3667352687829542,1
0,0.7229712211119029,1
0,0.575901463135767,1
0,0.17672293661835842,0
0,0.31451146716553585,1
0,0.2135030311675661,0
1,0.806022409334144,1
0,0.19431545420110205,0
0,0.6292662472106244,1
0,0.0009503607921813966,0
0,0.011379987566642111,0
0,0.06908721270337702,0
0,0.1073494183006608,0
0,0.8120988041471837,1
0,0.2213742102415792,0
1,0.7607452194526432,1
0,0.12362039997960877,0
0,0.04867372942315081,0
0,0.18436209544531357,0
0,0.11228300359380237,0
0,0.8854774668673873,1
0,0.044971153318225425,0
0,0.5823331350831011,1
1,0.6903004824231362,1
0,0.7296539426334736,1
0,0.2800074921345892,0
1,0.13938910682375807,0
0,0.6721154712132207,1
0,0.43184473472129614,1
0,0.7633286761000514,1
1,0.5230463825399378,1
0,0.2863792780341976,0
1,0.8671658020026178,1
0,0.008740958306056918,0
0,0.5170142037818519,1
0,0.5163054352474453,1
1,0.17315049958993153,0
0,0.19598172299016245,0
0,0.4534273409374317,1
1,0.6529793501010341,1
0,0.16504218411362911,0
0,0.562876476376989,1
0,0.4473956212012102,1
0,0.5872571328968199,1
0,0.06044962835258002,0
0,0.3068387038457049,1
0,0.36235193150541073,1
1,0.3083034284775718,1
0,0.3818662922139273,1
0,0.4066293679987335,1
0,0.11818052651220545,0
0,0.08983777945963883,0
0,0.3038148343643317,1
0,0.5429326158688351,1
0,0.45731499216571025,1
0,0.5717473601563097,1
0,0.0985075410661438,0
0,0.23948769375215984,0
0,0.4687779481370045,1
0,0.04304557100671651,0
0,0.6518516880464741,1
0,0.39718390353832767,1
0,0.47750694565278806,1
1,0.34142840754380926,1
0,0.7206177761912901,1
0,0.755595340112262,1
0,0.9212465337578188,1
0,0.4900105819623775,1
0,0.10259899433423918,0
0,0.13678560623003258,0
0,0.18735276946489995,0
0,0.13208486924491866,0
0,0.28140248726765754,0
0,0.11764365364290472,0
1,0.7928236257343007,1
1,0.5646522761255027,1
0,0.6247383372690322,1
0,0.08961922549372206,0
0,0.20566062421174347,0
0,0.08888961462515242,0
1,0.9357019282869043,1
0,0.48730061201873853,1
0,0.2687862351206228,0
0,0.7348589798359969,1
0,0.07380901406407926,0
0,0.2445177843129565,0
0,0.06078093544072266,0
0,0.17583531427592156,0
0,0.7325577966800516,1
0,0.04871769513684629,0
0,0.7770209534752066,1
0,0.5635303303860549,1
0,0.9321434052427415,1
0,0.8481217911666469,1
0,0.2730773962394474,0
0,0.25614519891662124,0
0,0.07244093419402775,0
1,0.8372771837742935,1
0,0.7201931430954819,1
0,0.4368118519746841,1
0,0.23007083321653793,0
1,0.47225177992221723,1
0,0.9249852319024234,1
0,0.9593392757417999,1
0,0.3565858943501089,1
0,0.28697619490940396,0
0,0.28102998228026094,0
0,0.1420078754959423,0
0,0.530169677300312,1
0,0.037808770389458304,0
0,0.2733967528910223,0
0,0.1383395880874797,0
0,0.2320124562017147,0
0,0.5175547328608379,1
0,0.6678064102406887,1
0,0.04997829944272623,0
0,0.04327278339175182,0
0,0.5800367036497621,1
0,0.21709755372505835,0
0,0.004035955523385639,0
0,0.29273190597678456,0
0,0.26994383425338,0
0,0.1407496311530202,0
0,0.21295720280818065,0
0,0.25289788844976613,0
0,0.33284305560677385,1
0,0.20606978813175336,0
0,0.009692383668857784,0
0,0.8752601275986032,1
0,0.5680851501212892,1
1,0.8604889597240898,1
0,0.18196708161924086,0
0,0.018036776750053923,0
0,0.6494435791242992,1
0,0.49575595536742006,1
0,0.30902028195886283,1
0,0.6470314443294205,1
0,0.6299053743338814,1
0,0.2504691319861983,0
0,0.2525027759494546,0
0,0.5177748852925922,1
0,0.00640197947103871,0
0,0.8839828468157651,1
0,0.25462506565558785,0
0,0.4365421605697651,1
0,0.21701938293475032,0
0,0.5048736918549405,1
0,0.5226307590717705,1
0,0.926678652079392,1
0,0.5264282829741449,1
0,0.527361935784166,1
0,0.24163771806230788,0
0,0.09534078976256584,0
1,0.8320546162894672,1
0,0.5365350311223478,1
0,0.13591323583184428,0
0,0.11047992205605245,0
1,0.4707937734645432,1
0,0.38792559106227953,1
0,0.31748460061860706,1
1,0.5220013881253208,1
0,0.36939417224446913,1
0,0.9028685191835257,1
0,0.21155992284848887,0
0,0.03580703508545978,0
0,0.04049975340737863,0
0,0.02304968698940476,0
0,0.03663497744643086,0
0,0.8048151038668412,1
0,0.044082983589573965,0
0,0.21256060248274117,0
0,0.01277414004812924,0
0,0.040589592627239685,0
0,0.045202549009230104,0
0,0.6885373236531308,1
0,0.00035278825310893364,0
0,0.6773017670455413,1
0,0.40832044018532615,1
0,0.4525677797238014,1
0,0.21255843521672532,0
0,0.2540920790356806,0
0,0.4630638808874184,1
0,0.5421524107437983,1
1,0.31693261682438145,1
1,0.928682342227821,1
0,0.39949942265315014,1
0,0.7580644394168417,1
0,0.5721269138165443,1
0,0.022630690702357653,0
0,0.4521898076052603,1
0,0.6175655973139491,1
0,0.4832377400391282,1
1,0.8930185601142309,1
0,0.48903841711716317,1
0,0.006163274790823729,0
0,0.7178507640104141,1
0,0.02553894364603543,0
0,0.0865674933879915,0
0,0.5560276240722077,1
0,0.39718422223534855,1
0,0.2590567428607522,0
0,0.8382351243535546,1
0,0.0809958340187391,0
0,0.6923172030622511,1
0,0.2517338637238845,0
0,0.05544077008984018,0
0,0.5851924446890174,1
0,0.43839098145891725,1
0,0.36663998248138147,1
1,0.5913422608963222,1
0,0.031925426925907316,0
0,0.008156743113816334,0
0,0.13254838678029723,0
0,0.02752468957213574,0
0,0.18208857400686193,0
1,0.7909737105599678,1
0,0.23025177772218566,0
1,0.6979085119176263,1
0,0.19009562112036787,0
0,0.25847058515485427,0
0,0.310997286009693,1
0,0.4301627327239098,1
0,0.18480614742949567,0
0,0.47684987600806894,1
0,0.6045255397622374,1
0,0.2680989855564114,0
1,0.569374703556619,1
1,0.6255175291794222,1
0,0.33750760636878213,1
