True_Label,Predicted_Probability
0,0.2199293267957554
0,0.3089224358404131
0,0.0167957673234116
0,0.0593059975359689
0,0.4414098839029129
0,0.4178467903762706
0,0.2781437528894171
0,0.3730273391050899
0,0.4515482769173602
1,0.9607373799904186
0,0.3176247542322757
0,0.1739141721971668
0,0.5662065595113464
0,0.0247458525849147
0,0.1645584363146389
0,0.2036868978716696
0,0.6175188536797325
0,0.6403463419851718
0,0.3458474736537519
0,0.115752265188527
0,0.687420454525034
0,0.2383105829168843
1,0.3379251147348479
0,0.327794281137994
0,0.132531566890729
0,0.7273861102976047
0,0.5996305419286202
0,0.4002319584152888
0,0.0956791249650006
0,0.188080898959864
0,0.2717866488334479
0,0.1934329664100811
0,0.5574199061239373
0,0.2633039063025371
0,0.2156580187694361
0,0.3965205398662234
0,0.3060851414843332
0,0.1493507430362989
0,0.5358368245591252
0,0.0719454143802594
1,0.7902631953969997
0,0.0975320419637692
0,0.5320447852371725
0,0.4517415794020452
0,0.1633490328679276
0,0.6329467360750247
1,0.6765845549443257
1,0.2289230296929389
0,0.4288313951677935
0,0.0636960844060924
0,0.1455899420437665
0,0.50446853103828
0,0.3187212217731555
0,0.5007406514701268
0,0.0842644124591734
1,0.4046228255428337
0,0.496160569747869
0,0.5837299878292816
1,0.9422721175516596
0,0.0883245409302013
0,0.2637943136399618
0,0.336515764091249
0,0.455753650769562
0,0.2493585533403498
0,0.3842641527806655
0,0.2997792759065406
0,0.1768202215156111
0,0.4884421538749118
0,0.4404581843895956
0,0.109759035114403
0,0.2445171414754119
0,0.1343569650796079
0,0.3370354219590054
0,0.1699832304072212
0,0.3813134408937827
0,0.3194616431840294
0,0.134207784531651
0,0.1109961122605125
0,0.1407912743406771
0,0.1193484464924412
1,0.4594838796484325
0,0.060232882748804
0,0.3128166874059602
0,0.6302719817582177
0,0.586907830593033
0,0.7033805762984789
0,0.145425416936962
0,0.4101461556339886
0,0.5135622525627889
0,0.2687302499701468
0,0.4724658745492535
0,0.0914508370374498
0,0.2038513608891674
0,0.5750710047139969
0,0.0869103852847673
0,0.3213169874730592
0,0.2592254354647095
0,0.6531214617814342
0,0.1384429113216089
0,0.0604763325464488
0,0.2746881057942162
0,0.1998001706620714
0,0.3495536716485132
0,0.6958109003943195
0,0.5302384001210488
0,0.4930703341850718
0,0.9458676192872948
0,0.8534221952304197
0,0.7805133294766692
0,0.4220433977714419
1,0.9834179789692434
0,0.0999344114862583
0,0.0871702778627543
0,0.1996558776003603
1,0.5637508698961655
1,0.4743625696126808
0,0.1966462791459597
0,0.0378515861669071
0,0.5185316100896351
0,0.5056786659987789
0,0.0950725225309658
0,0.161626831516724
0,0.419108261877935
0,0.5641557154897457
0,0.1067221827708005
0,0.6811270165307692
0,0.2657552506771323
0,0.0602384430310067
0,0.0420840610642297
0,0.1211873540910083
1,0.3533020310708152
0,0.2179097955669934
0,0.7205894102055812
0,0.4912338113301446
1,0.4591164236476283
0,0.2596701395857286
1,0.4558832581556653
0,0.1665027291246457
0,0.0287398163010628
0,0.3358541218758792
0,0.2441725967063101
0,0.1192304859388653
0,0.2598197344407323
0,0.6881724101657722
0,0.1207991807256331
0,0.4234669195237636
1,0.8279576382997496
0,0.4072549758547217
0,0.3229875206150491
0,0.3704893713219427
0,0.1236750362737939
0,0.3070063292006028
0,0.2304797394877286
0,0.3270450365540263
1,0.5659899863898749
1,0.9198353755566584
1,0.5973903654029032
0,0.236297421660846
0,0.2786962180380739
0,0.3972771378865155
0,0.1398686113412539
1,0.976419812493479
0,0.0979737854702806
1,0.4396087465682993
0,0.2250899408573015
0,0.0552122886563326
0,0.7513092329076263
0,0.0384039492988147
0,0.5199795950460555
1,0.4746962483813283
0,0.1184134187080299
0,0.0111114166391844
0,0.3664486278499572
0,0.2708186595239255
0,0.2151241931331474
0,0.4516219755622562
1,0.994999770852008
0,0.257026198743411
0,0.0945662152215588
1,0.7786740808632483
0,0.0988376072268962
0,0.2728281606765533
0,0.3099940166206386
0,0.511849480637142
0,0.4669301392685581
0,0.103119374929474
0,0.2347124483403378
0,0.6805130875467509
0,0.3001748333168834
0,0.4245030042215661
0,0.3925449390902035
0,0.2697412872698874
0,0.3633931605423223
0,0.2649785761306158
0,0.1957713913079563
1,0.9932132558097926
0,0.1304885919425928
0,0.3252701652664838
0,0.2895752068502096
0,0.252261463219872
0,0.1036233557842562
0,0.0634080231841878
0,0.1650386835662513
0,0.7139503555388854
0,0.5570672206681281
0,0.939559251225432
0,0.2721630154140462
0,0.0974056324796421
0,0.591203638427974
0,0.2634970898647371
0,0.9610046127861251
0,0.3829831901770813
0,0.3154233421935966
0,0.2921149802177365
0,0.3903596307455249
0,0.3750737475359716
0,0.261283177926602
0,0.2164672176140127
0,0.9442013573659568
0,0.0844649597287943
0,0.151315509182885
0,0.3163002170988473
0,0.2858609134141714
0,0.7529971745413699
0,0.3850137906726776
0,0.3962631899574216
0,0.4506996325092202
0,0.1431492764863488
0,0.1523678291280479
0,0.2070091537485064
0,0.7507592402407629
0,0.1623877433601875
0,0.2103105876408635
0,0.2361254058735294
0,0.2859724868360046
0,0.0950857421948201
0,0.1663658590447684
0,0.98696168791823
0,0.2453017307789697
0,0.124286229428759
0,0.3974046864342787
0,0.0302435827369475
0,0.4831008151460059
0,0.751133992708316
1,0.8387449587046867
0,0.6939144213497382
0,0.520514038533863
1,0.9933391413414568
0,0.2991102801095509
0,0.0198708484461183
0,0.1315980125274669
0,0.0957522289645395
0,0.2149093226829664
0,0.436080392034826
0,0.3344784040447562
0,0.027858987672245
0,0.2637400246390841
0,0.0351471696604929
0,0.3087347887977114
0,0.4300874245039046
0,0.3910615289784563
0,0.2444372855329208
0,0.2193580495524188
0,0.24386053813109
0,0.8006164755015787
0,0.2706369346053081
1,0.3816711805029078
0,0.4405456190753621
0,0.1324149095048294
0,0.1575406716626169
1,0.8729369919736414
0,0.1016895260836747
0,0.5784909212794408
1,0.5882858238162281
0,0.415122035694755
0,0.6905218633039075
1,0.4624892339239824
0,0.6937138097239892
0,0.2850175982966667
0,0.2185121171847332
0,0.2387479132353753
0,0.1471856399454255
0,0.2619565451341039
0,0.575516629707276
0,0.6530435321021412
0,0.3077726396800046
0,0.2724845262501699
0,0.1709883545179887
0,0.5450298656195314
0,0.3341078126292017
0,0.2535383568757146
1,0.4523848399691725
0,0.9888652115740728
1,0.8281669845052789
0,0.6089252356750916
0,0.3430361438288079
0,0.5262279972203086
0,0.6831906775194244
0,0.3219357324662088
0,0.2640775720272446
0,0.9416745612333032
0,0.1602341066895391
0,0.3762266829298411
0,0.2693187147040664
0,0.4597127969549457
0,0.0752858861318048
0,0.3219351924496741
0,0.2562710300869858
0,0.0873225212980158
0,0.2775187261119169
0,0.129854554673304
0,0.5108094036398865
0,0.2531357248167074
0,0.3344973618635701
0,0.2348060648030409
0,0.0894311445991433
0,0.4830678274085034
0,0.3572513247533555
0,0.1266142395959994
0,0.4535979650053994
0,0.0993739092675067
0,0.18847419150555
0,0.4476030495262839
0,0.1537901713311644
0,0.0651820896877018
0,0.2369967632904066
0,0.1285069930113095
0,0.4400967361433841
0,0.3745717746122888
0,0.2741192909662839
0,0.8180875794359572
0,0.0259446006867153
0,0.9534910351013056
0,0.1757491899273582
0,0.3207391941350757
0,0.2544759144595439
0,0.2937715955407182
0,0.2405805539819911
1,0.5666776029215137
0,0.3429796344927844
0,0.8217955075338491
0,0.1524880076782549
0,0.1670634569029455
0,0.2812564168090488
0,0.4381278329150138
0,0.0983089089582356
0,0.0643631457791198
0,0.5651622660190715
0,0.2460340072058657
0,0.2872026196925099
0,0.4215877576702907
0,0.1765238305973244
0,0.2574029852525311
0,0.2107091743906032
0,0.198739459822102
0,0.2324713172506409
0,0.1372153648847323
0,0.5111669860263427
0,0.6235105900257637
0,0.2984340937804536
0,0.3222802919997755
0,0.1372622598054717
0,0.5668778453598
0,0.3469938617699262
0,0.2193671384270658
0,0.3058171175249073
0,0.0605290307856157
0,0.0910437711559621
0,0.256917857882479
0,0.1734306199898093
0,0.4903858410586645
0,0.6030365523867531
0,0.2751048508629043
0,0.1766040362856507
0,0.1668434448421873
1,0.3287641220792005
0,0.599142047313081
0,0.3387753277575797
0,0.0635456224580317
1,0.982161532224304
0,0.2740554578938756
0,0.0799152205594818
0,0.1737844190299848
0,0.3324528887806905
0,0.3784896958102963
0,0.5872046037886414
1,0.994999770852008
0,0.5187710245067598
0,0.3131953480219857
0,0.1333389007290228
0,0.6211172861846652
0,0.2386386242478212
0,0.2938601837576343
0,0.5221076936820085
0,0.1778223997371373
0,0.1414150155906565
1,0.9061693570577112
0,0.0769200380697789
0,0.3643058236277839
0,0.8336755767679407
0,0.3295956380760425
0,0.1856801733991863
0,0.0168929993536602
0,0.8159668071422069
0,0.3494971243603468
0,0.6540805999257542
0,0.3212980391509026
0,0.0428140982693272
0,0.1880741727495841
1,0.2200430626439408
0,0.3516419673634497
0,0.2813656285996103
0,0.4386097015313631
0,0.3263244921714244
0,0.2012792077822696
1,0.5289406146275175
0,0.3143425762408504
0,0.5052473649583507
0,0.1534990946090102
0,0.2838508851848142
0,0.2397914615988219
0,0.120222471425991
0,0.1568217509416626
0,0.3482158316542609
0,0.4061584043604278
0,0.5387687124226199
0,0.1246112545171054
0,0.2687796121208154
0,0.3148729168953706
0,0.2703183249469507
0,0.0917637627833785
0,0.4213239978786796
0,0.3158151894091651
0,0.248688868244919
0,0.2396655489744394
1,0.6703969215988222
0,0.2139372887553748
0,0.6097390964473901
0,0.677952097001011
0,0.3761864716720771
0,0.481837551955391
0,0.2662181192746846
0,0.1216304658912287
0,0.4675020494758763
0,0.1776938455919697
0,0.1043774519727345
0,0.425879001159774
0,0.2182410832669272
1,0.5307324310194669
0,0.7080059361555092
0,0.4116784541034141
0,0.16929941497643
0,0.447070444175602
0,0.506717374342802
0,0.118249963999448
0,0.1779980334662524
0,0.372833223011964
0,0.5180078759613451
0,0.6746149142626048
0,0.312133582534214
0,0.1990812304846574
0,0.2403461306678532
0,0.1951340952281423
0,0.1181659858240758
0,0.0554098957948297
0,0.6823592210850029
1,0.92809430414881
0,0.5808917307453961
0,0.1669396409580916
0,0.1183935097241195
1,0.9650976800793206
0,0.19818500471711
0,0.0238240882210515
0,0.4976500659849385
0,0.1432768435781946
0,0.1995843120699022
0,0.4442410423680815
0,0.6411245114353831
0,0.1955147773398276
0,0.340180269783395
0,0.4106847525018607
0,0.2178503461547438
1,0.4693662833485711
0,0.4383242716473837
0,0.5991119723810399
0,0.3870745447113288
0,0.3648879486554857
0,0.2226888143520555
0,0.2719409836078075
0,0.1132401671502519
0,0.316298863590155
0,0.7605808227901084
0,0.1306492554007279
0,0.139224376759713
0,0.1417238801944707
0,0.2001673672990717
0,0.5375702881079483
0,0.4181031086247872
0,0.3046657133390885
0,0.3107952276842307
0,0.2624445325841145
0,0.2453498667895715
1,0.2853802851081809
0,0.1846783657553286
0,0.5883010619274334
0,0.1077223291182957
0,0.306371974729738
0,0.0980904610238342
0,0.3107187669754346
0,0.093174451645795
0,0.5594872049293006
0,0.1746004098517065
0,0.2792063869737209
0,0.3175405779836488
0,0.2967360454007346
0,0.1275338553320461
0,0.3196962600623394
0,0.2088866442589219
1,0.8972387544673073
0,0.1973049702255106
0,0.1705029345689436
0,0.403154281057202
0,0.687569145345468
0,0.650661905504661
0,0.9927386516898324
0,0.1875656529485495
0,0.132681584432214
1,0.98381803924791
0,0.6588532175708495
0,0.7711847762774856
0,0.1726632375660867
0,0.4150106763054432
0,0.1983087252895131
0,0.2903052884126644
0,0.2295469406586836
1,0.3119669693475771
0,0.378810070598316
1,0.5631248556791115
0,0.6151276837753882
0,0.325111855114999
0,0.1412588020305695
0,0.1157743767065185
0,0.3855636197230549
0,0.1600902181026174
1,0.3080883590889448
0,0.1222856772804479
0,0.1384566505761221
0,0.8729983157392311
0,0.4143929247677298
0,0.5239253872509251
0,0.4821885651961277
0,0.1339036729738831
1,0.2440650662436753
0,0.1005333432871223
0,0.753615452761802
0,0.1217674792341292
0,0.3734341125107201
0,0.1534956477514945
0,0.350035517842685
1,0.5921200826423443
0,0.5869822145011266
0,0.3254460572629509
0,0.6462134159493477
0,0.7253241675241267
0,0.0722536705041886
0,0.4658079024568451
0,0.456059926941749
0,0.2110971299677445
0,0.4331727125309895
0,0.0620210552186445
0,0.3534913717012582
0,0.1078429528851842
0,0.2950656962812835
0,0.5105676769414452
0,0.2101859820821365
0,0.7554076399609962
0,0.3783089957006742
0,0.3618579365791512
0,0.4267267019542862
0,0.2396464845475757
0,0.3107243182698694
0,0.0816471168130667
0,0.3372124343229497
0,0.3801273390214527
0,0.3373870153487788
0,0.6084772215218474
0,0.2963616091188223
1,0.8387449587046867
0,0.3531023719179426
0,0.185591300308246
0,0.0217025831771999
0,0.4520545682401548
0,0.1812014961834332
0,0.2863902877330446
0,0.1717183284322966
0,0.3858051456884682
0,0.2957218530948209
1,0.8436144296336121
0,0.2267298484658257
0,0.1247441585155121
0,0.0448201421690834
0,0.686729502926065
1,0.6080513956089736
0,0.4768534337233709
0,0.5406380214625239
0,0.1096092849530818
0,0.3601583793676615
0,0.1290159969221002
0,0.816197773509385
0,0.3252858932953158
0,0.2959831359437402
0,0.8227675522358052
0,0.3402802605659005
1,0.6196661847148341
0,0.2443001288796566
0,0.4545412795172455
0,0.1034730343267163
0,0.2903473460800227
0,0.412692723582314
0,0.5211857051321249
0,0.2829669664540876
0,0.5677625687349162
0,0.6442777549498779
0,0.1182645107863066
0,0.22660470134366
0,0.3032770936233013
0,0.467990446011098
0,0.2380733167684381
0,0.134972960323095
0,0.1312460620535414
0,0.2140449591846975
1,0.5106071948743108
0,0.1617564987699744
0,0.8357114248081023
1,0.958450323993357
0,0.1373996949701934
0,0.0733004207929601
0,0.3821011031738827
0,0.1311492555332522
0,0.385134995856864
1,0.994999770852008
0,0.0272863066324417
0,0.3711862497760486
0,0.3587061369055395
0,0.1058723549288961
0,0.36624570700369
0,0.1769541570130801
0,0.5611144913010441
1,0.8254421192521303
0,0.302586413702446
0,0.5441312796622504
0,0.1499123111238453
0,0.5294341245846578
0,0.380398895540705
0,0.4227830637001404
0,0.3337121619092427
0,0.2363074808443834
0,0.0706598151519855
0,0.8308502015896153
0,0.3379977764790433
0,0.3265051605250333
0,0.2196085145995672
0,0.3115484328796223
0,0.3101956900288521
0,0.4666273664194253
1,0.98212265251087
0,0.1890764908247175
0,0.4019930545320543
0,0.2190231756373175
1,0.4693662833485711
0,0.7798259461411223
0,0.10305491042316
0,0.3237849139239352
0,0.0666939395610943
0,0.4156148488726004
0,0.2938712842302944
0,0.1581658332523066
0,0.3184529475306601
0,0.312703271436496
0,0.2751811961905504
0,0.5407847745017654
0,0.4110238489112786
0,0.4419889228624692
0,0.0972322953209603
0,0.203365740195237
1,0.794626306557052
0,0.3095316090860679
0,0.6916753850843622
0,0.3897143216352299
0,0.1156812192598095
0,0.9596746844128622
0,0.5011606260984209
0,0.2644858645610599
0,0.0567720011883634
0,0.4473584817360552
0,0.2343663428671975
0,0.2712753016226641
0,0.4671011206155602
0,0.710858171023256
0,0.169848736058249
0,0.1154661871161187
0,0.2072660218240706
0,0.3762556725726631
0,0.0897742164294655
0,0.0712936767513413
0,0.2734585067179019
0,0.307462642766842
0,0.4470325812766438
0,0.2268286250965372
0,0.9404494029665214
0,0.9911788196854704
0,0.4665107422531441
0,0.5513139146467466
0,0.5419002396994874
0,0.5162801067568442
0,0.3682004290209509
0,0.4163246557372557
0,0.1484574243568882
0,0.0881223425583571
0,0.1509573290725615
0,0.2327999372613086
0,0.4145729023085564
0,0.389377885041207
0,0.2173090000469046
0,0.5197617699931728
0,0.1632192747618276
0,0.1066612875453126
0,0.1339961087023106
0,0.2635443138024964
1,0.725828011251195
0,0.7297055348976402
1,0.8562184875645741
0,0.4266104711907224
0,0.7544313399421637
0,0.3499849546534829
0,0.1806019522336238
0,0.1008846697589368
0,0.405952840498341
0,0.2841512225703106
0,0.1302365118218977
0,0.0566843908304221
0,0.312389854847984
0,0.1356191938077215
0,0.1430116359297753
0,0.2182041022969827
0,0.446900734604536
0,0.3022384634999004
0,0.300800304766275
0,0.0384304824627251
0,0.193853079827045
0,0.1816404433058298
0,0.5239050023865726
0,0.9686313870449192
0,0.6957170438375971
0,0.2098014217943978
1,0.8494227402291706
0,0.1127928666630192
0,0.1683688787571193
0,0.2070835423406622
0,0.2403466689598627
0,0.2483786558552406
0,0.4004453648743533
0,0.2426454111855044
0,0.4602770609721847
0,0.3056148785812478
0,0.7552233554210122
0,0.4226051842308408
0,0.3944620498450132
0,0.0900644318703046
0,0.5306023637317581
0,0.4488504853735911
0,0.8678055827452811
0,0.1224863938762346
0,0.2615208817113953
0,0.7207875631442829
0,0.45077303695317
0,0.2144585742865666
0,0.2146318997675342
0,0.2707740984832794
0,0.2860232786655815
0,0.1322592211068031
0,0.2180640563291034
0,0.2889358800251796
0,0.2997491728714415
0,0.4680788226668983
0,0.0857513061295298
0,0.3362885022732286
0,0.4875149976148268
0,0.6062952881219201
0,0.2611307787178191
0,0.1781937308627224
0,0.3001852942213946
0,0.1018160955923577
0,0.232938424001691
1,0.6267648599045106
0,0.2503740861164123
1,0.1865590948646361
0,0.0507492535910127
0,0.1357211172798487
0,0.5127054682496158
0,0.3331357661596266
0,0.0263727769319661
0,0.6156133738581079
0,0.7903635882889158
0,0.3894694476867815
0,0.1796009290391786
1,0.7553729855050043
0,0.3738581264957835
0,0.2283150786133187
0,0.342476400133821
0,0.3100772432140482
0,0.6045050593745535
0,0.13885091519143
0,0.2274458848989112
0,0.9810803509780855
1,0.8404107208771022
0,0.1699647449877254
1,0.9952910255542168
0,0.0615879042382092
0,0.4496976778055643
0,0.3967549252406374
0,0.0199903268060267
0,0.4139863469253686
0,0.2273149994550177
0,0.3588577432219932
0,0.4136656180811984
0,0.2929630405616968
0,0.3711482788296781
0,0.6126496019767516
0,0.753800782389327
0,0.0654606765824172
0,0.1569187611626183
0,0.8170860559629329
0,0.2170463405225536
0,0.0967199827008444
0,0.2977953504091555
0,0.5188978039926893
0,0.1514358779853194
0,0.1417208686233063
0,0.6776839133809551
0,0.3416279234736206
0,0.3178639894802024
0,0.593829767725769
0,0.1344566002530542
0,0.0568561792053306
0,0.6218183752107459
0,0.2209389819006862
0,0.3417180490979142
0,0.4139891580893983
0,0.5617215141638555
0,0.0232753950811723
0,0.8295923284469576
0,0.2873788937905982
0,0.2978559178175336
0,0.2898877488125619
1,0.997468751663702
0,0.3314630720837165
0,0.7173567735851452
0,0.1032441593375005
0,0.5402364980747277
0,0.2209303107829628
0,0.4425576691543768
0,0.3013803379382813
0,0.1249924838137319
0,0.3642196850112575
0,0.2815218412518642
0,0.1807925404626452
0,0.0730561662302803
0,0.3631022905168551
0,0.4038149911706928
0,0.5058424118220937
0,0.5808240962286844
0,0.583512978157617
0,0.2558360780844908
0,0.0885722553999732
0,0.6287729531496526
1,0.8629291247983226
0,0.6242440853113801
0,0.1565933315881161
1,0.8477534511642828
0,0.2815052392577519
1,0.999060134480144
0,0.4320056466241211
0,0.4555296831224063
0,0.7728924602557139
0,0.5762437036342924
0,0.2491156550406124
0,0.4021990309815805
0,0.3902693139077559
0,0.081462975175613
0,0.2641301624235931
0,0.1845077215665281
0,0.4452042476449937
0,0.2107858381139107
0,0.3191738311341478
0,0.3790600093665108
0,0.9561738041057573
0,0.3634883389364104
0,0.5867978726799611
0,0.3357553734290135
0,0.4720675975713459
0,0.4265141386096644
0,0.5054598438770083
0,0.482762754373461
0,0.2318817921917005
0,0.3228713348812098
1,0.94784699241551
0,0.375643846924944
0,0.3764550767980888
0,0.4364977575353757
0,0.5647960297767082
0,0.463850943821333
0,0.1088882719936162
0,0.5995977074790564
0,0.5582722125479203
0,0.4233535058305694
0,0.1839232849713726
0,0.2102593209968803
0,0.2351779407542544
0,0.1351857577351103
0,0.1270341006513878
0,0.5352274924165259
0,0.3958331118688903
0,0.3710190239083814
0,0.2426596347384787
0,0.5642973351510571
0,0.7878417103825369
0,0.1724315803280232
0,0.2488903014544421
0,0.1533931972883946
0,0.0624322014616121
0,0.7551320244177673
0,0.2618827717480455
0,0.5904192339147973
1,0.584181397415165
0,0.2833826970381462
0,0.0870592519360059
0,0.3444907092009888
0,0.3702218115370272
1,0.5771984637511951
0,0.3787102178622792
1,0.9585432320381072
1,0.9755275663769808
0,0.4339381113624677
0,0.4562418499825327
0,0.2066234050813498
0,0.2851700473035526
0,0.7018958080169316
0,0.5437328594510383
0,0.7086600736121085
0,0.2140262225596919
0,0.2414660777776402
0,0.0763634736884633
0,0.0712334504583966
0,0.3084998959934643
0,0.2593961712959879
0,0.1956809307276661
0,0.8497673893994241
1,0.9872360132716465
0,0.1897786238264515
0,0.732959332749825
0,0.0769584679860563
0,0.4053686793897992
1,0.9315244493378873
0,0.046772378461108
0,0.1686367060719505
0,0.1350108612456892
0,0.3071210226867096
0,0.280536956859357
0,0.2639957313065382
0,0.2168758151532344
0,0.307262750598706
0,0.0489059075528447
0,0.4366304913051469
0,0.4903045043451959
1,0.9883353441412452
0,0.1540265007803164
0,0.3263451324880491
0,0.2216984118775284
0,0.2344349653824803
0,0.3876809118008755
1,0.5347230455960805
0,0.1593856883261153
1,0.7902631953969997
0,0.1964402815039968
0,0.5927289986866549
0,0.9720512733125708
0,0.1316900645410303
0,0.2462740657741178
0,0.1577387462281727
0,0.4149545301438846
0,0.6470820901617303
0,0.6373189911944246
0,0.038279691992225
0,0.6015195433528985
0,0.3174154910553931
0,0.3972760140644256
0,0.447132350791615
0,0.3853767596263218
0,0.0709024024238767
0,0.0909916239605612
0,0.2856040739234922
1,0.4414182128583312
0,0.2930641319764638
0,0.3194072038401095
0,0.3201543013570188
0,0.3712577257962919
0,0.3620890604189938
0,0.1418512079957787
0,0.8065108864244459
1,0.6143552686076236
0,0.3210605830168857
0,0.2822215015495488
0,0.3823954768886849
1,0.7854372430164739
0,0.4226421267423194
0,0.3232546247321711
0,0.1972794958808552
0,0.3740540053977892
0,0.4326850297049898
0,0.3311080347754663
0,0.0365142040578526
0,0.1798231308197842
0,0.0271731303546006
0,0.493238804265737
0,0.5133271347985413
0,0.1874047747932962
0,0.0206083801336324
0,0.3092921364757983
0,0.4328709224774403
0,0.2667820137982664
0,0.0910669427963467
0,0.1023369096097593
0,0.1653146543990074
0,0.4675710116217953
0,0.1345922481459995
0,0.2083691999745754
0,0.2351836277481221
0,0.2417131316573804
0,0.4054986929897662
0,0.1491854213453471
0,0.1092627095159768
0,0.4635863979328884
0,0.258101854756153
0,0.6059893232413662
0,0.0981594612059765
0,0.1145238361616176
0,0.2468398646908377
0,0.2417000067920552
0,0.1489819624463968
0,0.1143701225599268
0,0.4672220557788372
0,0.9440918963760144
0,0.3125551405957388
0,0.3486886386120414
0,0.4837951307047104
0,0.0616674956648305
0,0.1517685838507587
0,0.343760953871793
0,0.5888679920326448
0,0.3257229924147625
0,0.0196639955355786
0,0.3626070717571051
0,0.3116034943845601
0,0.1870961295504297
0,0.2121021141765786
0,0.0751493212189829
0,0.1606365654827885
0,0.2098454234486305
0,0.4021282129981989
0,0.0880637895695005
0,0.2270678973867388
0,0.1252871043503259
0,0.2448533133203791
0,0.4040056698247365
0,0.0593991581726069
0,0.2258802565204955
0,0.3625406227048995
0,0.1062865221291973
0,0.3250623989088801
0,0.2197427861638754
0,0.3565202514631154
0,0.0321918738843612
0,0.1831468052724566
0,0.153090024618205
0,0.016721891440346
0,0.3502641259060324
0,0.2989380755012878
0,0.4076678830425708
0,0.6376558642019131
0,0.1692529024721623
0,0.3954467887239588
0,0.0971662395396585
0,0.1069797776302546
0,0.2673093340606433
0,0.0624421745467476
1,0.984311805005064
0,0.2437631879947021
0,0.1758055377787999
0,0.3423465036467346
0,0.2613707321724608
0,0.2614599921937146
1,0.8357014755529906
0,0.5524593856194506
0,0.2972595123338453
0,0.1833346252470355
0,0.356658049659551
1,0.8557552340102252
1,0.3241475186005126
0,0.4577860895494622
0,0.428323141037193
0,0.6499034444421652
0,0.1966324878117234
0,0.1586051052335848
1,0.6536513593169782
0,0.2984709070095017
0,0.4198090877496816
0,0.2425298931107285
0,0.2474164492015086
0,0.2531396302140056
0,0.8928756209396507
0,0.2142082673995237
0,0.46708598908904
0,0.2484117836606397
0,0.5367257339833569
0,0.2338663132719725
0,0.2723739227602481
0,0.2680698036398132
0,0.472379276815605
1,0.5310298989657414
0,0.2736318173510818
0,0.2827372690201058
0,0.6078412450192596
0,0.434525468783812
0,0.365836883022112
0,0.5411655989021865
0,0.2779854744997276
0,0.2355416261486708
0,0.1939463632547833
1,0.6583429165268199
0,0.1360402228310449
0,0.2037171794386327
0,0.9700294154141612
0,0.0879014169881394
0,0.3880035112699496
0,0.515548813437053
0,0.1024962492709192
0,0.0419883983765061
0,0.353197018035883
0,0.1768152635688638
0,0.4023857057258269
0,0.8578159310074249
0,0.5420097564661701
0,0.3089052316467258
0,0.1481563785329138
0,0.2216306593636828
0,0.4368475805836986
0,0.4380624001630059
0,0.2381940784549562
0,0.5206627164044835
0,0.1461771839678979
0,0.0774969610735707
0,0.8745337303662455
0,0.5258346277670192
0,0.2318090373364875
0,0.8479595989267843
0,0.3957767109906694
0,0.1810241893037653
0,0.3013697780126826
0,0.565329743371569
0,0.1190497873920691
0,0.2601676970676457
0,0.3388957058862853
0,0.8134531966484669
0,0.3364992991894075
0,0.315216180040354
0,0.5398595552290604
0,0.0748230654497887
1,0.453518035592856
0,0.6211639744641858
0,0.1716583800829254
0,0.3098272774306668
0,0.4183172526468191
0,0.3504073070862027
0,0.3518949045813451
0,0.443619491795845
0,0.1495553276261528
0,0.4136251801670068
0,0.5157965954639004
0,0.4220830381689541
0,0.3741749317139412
0,0.3563035566735819
0,0.0683505964285381
0,0.550653284735417
0,0.4461051590121597
0,0.5045054860387791
0,0.3195705105245233
1,0.9811232349222698
0,0.1178238962916249
0,0.1110699650942301
0,0.4694373992946405
0,0.1537948921980321
1,0.5615966381656773
0,0.0603391792456727
0,0.4368158354878707
0,0.1481353931511277
0,0.681379586183658
0,0.1132468021784751
1,0.3631907762609507
0,0.3291418551923356
0,0.3318626629947072
0,0.1549127205075387
0,0.3308979718030758
0,0.6180871780894834
0,0.1766405944797957
1,0.8015561989884807
0,0.7104740242905532
0,0.5638727443068766
0,0.5492967794026569
0,0.4983575082720378
0,0.6337466527539475
0,0.1785947179371061
0,0.2767416516909462
0,0.0840027615891151
0,0.7823667711662202
0,0.7642872272368637
0,0.206794488054492
1,0.9287378778069508
0,0.7450470987437897
0,0.5002634250393133
0,0.5405056810300256
0,0.1480305489803113
0,0.944688891332054
0,0.1693740065819246
0,0.4830740741558884
0,0.1839080859899354
1,0.9329278476009542
0,0.1959743979466483
0,0.0633162465888678
0,0.2173212694744656
0,0.0836903408688558
0,0.1929349778600746
0,0.3276687520807722
0,0.1794258271082985
1,0.98614164076171
0,0.4639407878230827
0,0.1331992207409199
0,0.4203720526047221
0,0.247467388315002
1,0.9835405298602284
0,0.6212069303377209
0,0.2188546302903207
0,0.721371037336563
0,0.1967659225425737
0,0.149719772977601
0,0.21379337613605
0,0.4649724099710375
0,0.2560088762219468
0,0.1668689869031339
0,0.2782688076569832
0,0.5074801508486451
0,0.104013955766167
0,0.3701214118414846
1,0.4693662833485711
0,0.2093526370847629
0,0.3901204215227372
0,0.1751482851027089
0,0.3707455970410659
1,0.4354663105276966
0,0.2102424602354621
0,0.2746686488940448
1,0.760780571827584
0,0.2398341657322248
0,0.6896410060943782
0,0.1171045854879172
0,0.296079113243928
0,0.6129736623102089
0,0.3029466518575221
0,0.0668920464483947
0,0.0536639774596583
0,0.3050806108167866
0,0.1501715738315201
0,0.2196968128301669
0,0.3617148158663236
0,0.7698817051214596
