True_Label,Predicted_Probability
1,0.6053458464082496
0,0.4390913665980309
0,0.4194091820059539
0,0.4539652708844479
0,0.3495763032594772
0,0.5481672970416768
1,0.8482261198573191
0,0.0189000690798328
1,0.6155685121961905
0,0.4581958511237329
0,0.97059877639033
0,0.3456022251871943
0,0.2251597126639717
0,0.4670283744127346
0,0.7626908518599718
1,0.6372536332969715
0,0.0051275521101015
0,0.4661520204754054
0,0.028015243436298
0,0.0828205752492031
0,0.1509487405299692
0,0.765154338288973
0,0.2121871945909618
0,0.1517895059443983
0,0.3957173558919322
0,0.4039715335389781
0,0.3912620701889999
0,0.567636218310036
0,0.6662267279384732
0,0.3028857475648809
0,0.1066593128375618
0,0.3713942225907353
1,0.314254844697487
0,0.3017412276321123
0,0.1542029280789236
0,0.6086528052660212
1,0.5230359528649102
1,0.821610551755574
0,0.5084252482933951
0,0.0194564230650619
0,0.5050627673697062
1,0.9617039368262392
0,0.3612198779831795
0,0.6139053565572908
0,0.1863066412523836
0,0.2793148394127724
1,0.5838108092460143
0,0.5155344963567742
0,0.100702529387408
0,0.1811859500220825
0,0.282727227217614
1,0.6532680578999899
0,0.0486309400162008
0,0.700500901526267
0,0.1702064734566304
0,0.1263940137400602
0,0.0409975271824215
0,0.1135696636415226
0,0.4077925201414488
0,0.2283884758317908
0,0.8686524677574801
0,0.2211476329755703
0,0.1444240098210539
0,0.5917446764532424
0,0.2771563223781865
0,0.1835145516811875
0,0.3565236802848361
0,0.0226315829609103
0,0.7151046184280268
0,0.516544233767642
1,0.6957911776905912
0,0.9714293363732428
0,0.0071736882066794
0,0.0187836817959509
0,0.209668239768047
0,0.1503020564803986
0,0.4398095981049683
1,0.4340646594870214
0,0.4089296039691721
0,0.1700262827880073
0,0.9148712885257684
0,0.09556992569588
0,0.1673605297327688
0,0.0873605072223782
0,0.2392149719150271
0,0.5329532298947552
0,0.503921399193132
0,0.2526748940707449
0,0.0391226084968827
1,0.8808913910454682
0,0.0087934721704541
0,0.513438542983456
1,0.4584618847821098
0,0.0430407446877787
0,0.7718047875349919
0,0.3330162424232037
0,0.37763216145135
0,0.724829131463141
0,0.6387270890594656
0,0.3980668361985428
0,0.3268167166544317
0,0.3226439044244418
0,0.3825784899016345
0,0.1959282706666859
1,0.7701191361802519
0,0.717708647009585
1,0.0459820018034869
1,0.8122773594706041
0,0.3923575555463728
0,0.0748793971965111
0,0.3448566779312098
0,0.4654799928727421
0,0.0068973923266504
0,0.9516079524276622
0,0.1028130856368658
0,0.0052453935868003
0,0.5579117101626929
0,0.7844523652442814
0,0.5214649630246952
0,0.0142763038868739
0,0.3845441020466677
0,0.6848925977730425
0,0.4841596743145044
0,0.0794475147342389
0,0.4761123282823816
0,0.2029529521533535
0,0.8285557871198301
0,0.4224377456503581
0,0.0005938721741956
0,0.1709935527166255
0,0.6924099244922797
0,0.1526336420196041
0,0.4622163117223329
0,0.0353397539998024
0,0.1528227802825617
1,0.7388714162432494
0,0.273286716924714
0,0.7933401114526138
0,0.3731370261792327
1,0.956561424990944
0,0.7673307173504235
0,0.287723370184213
0,0.5285151334031355
1,0.8858454389369588
0,0.182903808018228
0,0.510659828452206
0,0.3111763439926283
0,0.4172554289960634
0,0.5173809907765149
0,0.6553345495762699
0,0.2238568990862525
0,0.247586398725408
0,0.2674575994906994
0,0.095437125480069
0,0.0428153239893299
0,0.3789261603988238
0,0.2728633651096544
0,0.8592213725066465
0,0.8236230422701649
0,0.1014516557009191
0,0.0269751820357119
0,0.5186051095268593
0,0.5450908113629096
0,0.0337608616013026
0,0.4503981673778954
0,0.0215311314834237
0,0.6359410682721427
0,0.3264885857763849
0,0.0393117608130986
0,0.3454539173044118
0,0.6688080429389487
1,0.7553909053946457
0,0.2768457928377707
0,0.1321608125940584
0,0.4725871131855825
0,0.7458158119147165
0,0.8565593489232827
0,0.0829753245581546
0,0.3250872881060966
0,0.1765150562150106
0,0.712101526408655
0,0.6653370579850171
0,0.077642132664534
0,0.7229665210235247
0,0.1212672523781096
0,0.4676262878089655
0,0.591005881868554
1,0.8996988826968468
0,0.3017581280085965
1,0.6816476848724828
0,0.6397162546607243
0,0.4525869308393309
0,0.8978624203967845
0,0.0567061449495879
0,0.0793506182428149
1,0.9141513275880748
0,0.2335748297468663
0,0.010611770882351
0,0.1238206688949873
0,0.599904682268271
0,0.5612715511259937
0,0.4885503452097843
0,0.9108413812100712
1,0.8086303172802539
0,0.6945199801704248
0,0.1116835799611499
0,0.2381722924947983
0,0.1718278681342113
0,0.0762289003457414
0,0.2657822126049174
0,0.7370124958460997
0,0.9737787774060656
0,0.3687081312722099
0,0.7488976979393261
0,0.8428870873294896
0,0.7196969967203437
0,0.711957242571592
1,0.5114180674697474
0,0.1086453416746862
0,0.0372185921653878
0,0.7094151194015785
0,0.5978684303514138
0,0.7313350715783961
0,0.0296736090086424
0,0.0139695611219966
0,0.2527466688571142
0,0.9712307756783471
0,0.3986981416420144
0,0.1568053073921518
0,0.1548106400025524
0,0.56433468936272
0,0.2578444111967057
0,0.3046286151248351
0,0.4116299664948416
0,0.3415038723977427
0,0.0007060698808453
0,0.5277933835250471
0,0.2239060104401385
0,0.5880025150571802
0,0.133850920984262
0,0.8872800110210987
0,0.3075558439515036
0,0.3298060413929705
0,0.2408208635191025
0,0.195030427839676
0,0.1687940314015312
0,0.6439449386027647
0,0.3754778462744939
0,0.4051475076524975
0,0.9441278868121352
0,0.2383290016469067
0,0.4986100481994452
0,0.3017195838527164
0,0.4376916761468272
0,0.0167203656244965
0,0.5432181367352006
0,0.3741087139549239
0,0.3131069417886865
0,0.2395309522310943
0,0.0284621404261864
0,0.4887308569557442
0,0.0748253837613349
0,0.0176942230974848
0,0.5990668638280202
0,0.0663263998432526
0,0.4330816953621523
0,0.6100914197383018
0,0.2733841517394367
0,0.7102677809697236
0,0.0692462207076801
0,0.6282872770435453
0,0.3155424217588305
0,0.5407750686128364
0,0.2970867763621488
1,0.8222690673079239
0,0.4814807696228068
0,0.2903353402259966
0,0.0219332942322955
1,0.8118060046451824
1,0.7795280110237401
0,0.0185158138142411
0,0.8274320581915251
0,0.064088302474112
0,0.7034458081048283
1,0.4336172962353946
0,0.1214554976666115
0,0.5242393379285776
0,0.4853132903864089
0,0.9424643326856352
0,0.6075260080261183
0,0.8171936970328817
0,0.4304030222771056
0,0.5446851846571193
0,0.054962804705101
0,0.6478687096694878
0,0.0306750984056255
1,0.4313305498098945
0,0.281409646559466
0,0.4122923450434888
0,0.5237181162828953
0,0.9123561545271895
1,0.8013852593791064
0,0.0276585071201367
0,0.0755828315213968
0,0.3109420587566288
0,0.517918005322866
0,0.335130641137371
0,0.7869976548284826
0,0.7393596026049122
0,0.2460606777479675
0,0.1002324008939101
0,0.0066353912678216
0,0.1590784922179123
0,0.3328599387765893
0,0.7274517243383383
0,0.0172251934667799
1,0.5733353918917405
1,0.6451374025378026
0,0.0609641500723038
0,0.6692364544072813
0,0.6203162826864081
0,0.0766870722784765
0,0.6491421313924761
0,0.4539924869130032
0,0.1097834050127655
0,0.0564563863109412
0,0.4606356606679765
0,0.1059308254333494
0,0.452954056702249
0,0.0892017806053615
0,0.5786155907566041
0,0.434308907053809
0,0.5891721211719001
0,0.6505989185582495
0,0.1935613212743848
0,0.5056118183938166
0,0.2166156118330221
0,0.0008242358683273
0,0.8632913549898273
0,0.229590421534446
0,0.515274726854804
0,0.1168012938495641
1,0.6316578204415858
0,0.8855398257276227
0,0.1650654868737171
0,0.5423590497752564
1,0.5702705548506367
1,0.7156780390392294
0,0.3448718302164482
0,0.2537530616037211
1,0.562630090745698
0,0.3555803127114539
0,0.0984439730128448
0,0.1471446817667805
0,0.981581839531843
0,0.4055577161184941
0,0.7541843265056608
0,0.2518793940470694
0,0.4788885249368755
0,0.270321217028804
0,0.1438172597207371
0,0.0251200467838386
0,0.0520966596315081
1,0.3492785401054258
0,0.2745984782039071
0,0.1433357141265388
0,0.6359742686998944
0,0.5006377066411368
1,0.3492785401054258
0,0.0036234756461053
0,0.1756317337387186
0,0.2136108565120103
0,0.2386808792653785
0,0.0442987849297811
0,0.0088725830385224
0,0.3660470154553633
0,0.6890602904943995
0,0.5454646352299356
0,0.1304439217142793
0,0.4960916667687889
0,0.0070763110361132
0,0.5058729195574873
0,0.2065487753308517
0,0.0536492730275876
0,0.3698113095777519
0,0.7273230221970828
0,0.5853159596074582
0,0.1567218100717647
0,0.3169200740643723
0,0.2147123883184662
1,0.8092224295598678
0,0.1880722374822157
0,0.6277567797544862
0,0.0005793227105965
0,0.0089073419988284
0,0.0624301127818419
0,0.1011287043848523
0,0.8145223338921485
0,0.2237481900026401
1,0.7612852300805617
0,0.1225379252771497
0,0.0460024780204385
0,0.1813356118949793
0,0.1070589883717285
0,0.8840115288420765
0,0.0421260295143592
0,0.5817486254314763
1,0.6861609833823578
0,0.7287326042003364
0,0.2687431750460558
1,0.1395954339553433
0,0.6701074995159751
0,0.4396626145386278
0,0.7648919704514126
1,0.5280445809073674
0,0.2858317770567316
1,0.8677392029301195
0,0.0068659758591441
0,0.5210305440755071
0,0.5186316252933996
1,0.1705074736650332
0,0.1947989306247312
0,0.4538061321963633
1,0.6607122775532678
0,0.162932832449709
0,0.5583130307474564
0,0.4536838910160933
0,0.5913223099943746
0,0.0575417581899795
0,0.3104473970769633
0,0.3675505864169727
1,0.3099149255999266
0,0.3857731439393879
0,0.4068771725407916
0,0.1105626238574378
0,0.081537312291354
0,0.3051833693900125
0,0.531002557482418
0,0.4576975821684144
0,0.5781698811032979
0,0.0905981946779215
0,0.228558713357801
0,0.4663373186861483
0,0.0408449729416597
0,0.6557761525563991
0,0.4013100338475305
0,0.4770524814228143
1,0.3421259787899737
0,0.7238276260186566
0,0.7411137690733934
0,0.9198634888241276
0,0.4875117568330944
0,0.1026456723160021
0,0.1216419611214505
0,0.1882790852666432
0,0.1301142194018717
0,0.2767366463880157
0,0.1054717467615799
1,0.7963512534888045
1,0.5702957712618455
0,0.6291572983304726
0,0.0837873509732441
0,0.2023998786067316
0,0.0815122609624674
1,0.9349516381464597
0,0.4815574343760943
0,0.2626299703481276
0,0.7375001469193249
0,0.0733419359110674
0,0.247966453380271
0,0.0595583513118883
0,0.1750657423838831
0,0.7308983756509548
0,0.0460460177632721
0,0.7784903757552107
0,0.5683621683366509
0,0.9326208119355146
0,0.8438235931729917
0,0.2669270326648398
0,0.2542605836646851
0,0.0612958025566176
1,0.8322953604196824
0,0.7186776611390858
0,0.444676714340647
0,0.230114459049795
1,0.476471371566094
0,0.9255209483302836
0,0.959491029490771
0,0.3626543688934895
0,0.2747601885298145
0,0.2825994584517912
0,0.1393170679346687
0,0.5335709637604044
0,0.0363172038208086
0,0.2683724102686806
0,0.1319525786677017
0,0.2321911697775336
0,0.523209403553857
0,0.6762212400510116
0,0.0421260614662364
0,0.0395975603585847
0,0.5838402997841315
0,0.2186643201272892
0,0.0031631892731267
0,0.2893638201327287
0,0.2736857355001841
0,0.1258949211799287
0,0.209620474147407
0,0.2559392264730077
0,0.332963712360291
0,0.2048422490693408
0,0.0068253780461136
0,0.8778779847204301
0,0.566262276642556
1,0.8624822461552384
0,0.1826266939479024
0,0.0133785992717061
0,0.6510141189090513
0,0.4944631096174289
0,0.2983168397011511
0,0.6422743283495198
0,0.6333093690197292
0,0.2435628293607392
0,0.2495872578830655
0,0.5085568438983361
0,0.0051481412106394
0,0.886766477908149
0,0.2550278544139532
0,0.443400985208901
0,0.2165405137581765
0,0.5029649762430862
0,0.5259877724598979
0,0.9258275842928422
0,0.5355622048551687
0,0.5278847345228721
0,0.2381978839904256
0,0.0898932161935977
1,0.8289223870442674
0,0.5370216701734397
0,0.1240713995430453
0,0.1067075465579829
1,0.4704687350763104
0,0.3924606425520969
0,0.3137958750039559
1,0.5264102545493529
0,0.3704808088597227
0,0.9020168246505508
0,0.2120615651280705
0,0.0323996962784167
0,0.0356643954716596
0,0.0190833345289245
0,0.0277394854184731
0,0.8039156264564049
0,0.0387804331799444
0,0.2139572128638417
0,0.0112156066017646
0,0.0382165328292547
0,0.0408947068672921
0,0.6872922521324474
0,0.0002043566500248
0,0.6805944504753189
0,0.4112447140749637
0,0.456984520302872
0,0.2105079189414551
0,0.2561518904281163
0,0.4701006557417828
0,0.5445255268585486
1,0.3199739704587786
1,0.929030183762852
0,0.4020404447140337
0,0.763152627609121
0,0.5795066874629119
0,0.0212727334674757
0,0.4508807015815597
0,0.6223354907399524
0,0.4827749179497413
1,0.8985018909427605
0,0.4873072977226344
0,0.0046850329473068
0,0.7198340503862446
0,0.0193042413462136
0,0.0819713487389709
0,0.5634019304408453
0,0.4018773846384846
0,0.2489649964772122
0,0.8354989371257157
0,0.0797684030280129
0,0.6973423269998009
0,0.2546916191042597
0,0.0528617391696643
0,0.5890137859200049
0,0.442611366686955
0,0.3684987292366251
1,0.5937863261934924
0,0.0265393740814858
0,0.0073430129525633
0,0.1311278664032799
0,0.0251272858039551
0,0.1731230897363084
1,0.7870951503575282
0,0.2245520920037621
1,0.7032256853502066
0,0.1846847846417168
0,0.2563862355093721
0,0.3047690440450853
0,0.4304136312494276
0,0.1794322887268963
0,0.4758056959930503
0,0.6110315302588771
0,0.2672232281816705
1,0.5743981899175984
1,0.6305269940625514
0,0.3327434941730764
