C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.95949376,0.6238433,0.8349655,0.58892816,0.97270423,0.17774785,0.4796601,0.9839681,0.2250374,0.66791534,0.33125874,0.13008304,0
1.0,0.91116786,0.9252949,0.90479076,0.5300354,0.95502764,0.28243732,0.9034065,0.95705897,0.55807525,0.7253886,0.2666938,0.13008304,0
1.0,0.93733126,0.94783497,0.8801778,0.64782095,0.9764206,0.1694302,0.88449955,0.99576235,0.5201378,0.8081659,0.3303635,0.16006392,1
0.9823514,0.9928253,0.93068874,0.99915254,0.058892846,0.9803802,0.25932384,0.895456458681224,0.9920255,0.14050502,0.6721187,0.20098665,0.21920957,0
1.0,0.674092,0.9637243,0.9930854,0.64782095,0.8880281,0.31624728,0.9540915,0.9662234,0.64328617,0.9287393,0.31663764,0.10406644,0
1.0,1.0,0.94060856,0.9368731,1.0,0.9873312,0.49662644,0.89675987,0.99073946,0.7011418,0.47055468,0.43922323,0.0,1
0.98868465,0.5223645,0.99034137,0.6814474,0.64782095,0.73068804,0.42006826,0.9517598,0.99555475,0.6731115,0.81193024,0.28825003,0.32052112,1
1.0,0.60244834,0.97109944,0.95681185,0.64782095,0.506644,0.12218183,0.9296231,0.75970197,0.63964754,0.7577214,0.2593437,0.13008304,0
1.0,1.0,0.9455899,0.9379189,1.0,0.9949987,0.47796422,0.89949423,0.95249087,0.690206,0.4557579,0.56511354,0.0,1
1.0,0.9104041,0.8976105,0.9553864,0.64782095,0.9359468,0.12603158,0.76794845,0.99061733,0.41352767,0.74503917,0.319131,0.2487972,1
1.0,0.87665606,0.89598787,0.9991737,0.76560664,0.9396092,0.39717293,0.82195956,1.0,0.37379164,0.7496436,0.4474261,0.30603886,1
0.98315024,0.82056093,0.9442998,0.7219465,0.058892846,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
0.9999993,0.9860834,0.91741806,0.9958994,0.64782095,0.96918714,0.3563124,0.88685083,0.97212046,0.7192204,0.8531071,0.19787493,0.14597495,1
1.0,0.7564764,0.9808774,0.6238986,0.64782095,0.8572167,0.41692394,0.97093225,0.9336892,0.5625808,0.6971426,0.33228344,0.16062266,0
1.0,0.7947322,0.9766481,0.65880454,0.64782095,0.9513321,0.44670933,0.9624409,0.8629462,0.62588155,0.7326929,0.21581542,0.13008304,0
0.9306121,0.9249702,0.97794896,0.83696675,0.76560664,0.99227935,0.17821813,0.89647454,0.9962875,0.42696333,0.8580948,0.2579795,0.40037385,0
1.0,0.7447592,0.96939564,0.92757225,0.64782095,0.8810283,0.7495277,0.94152296,0.98340046,0.6666306,0.8160352,0.35852858,0.101346344,0
0.9994992,0.9556201,0.94063133,0.98675853,0.64782095,0.9089477,0.44322765,0.9239164,0.99391,0.78855646,0.8289463,0.29100215,0.18071058,0
1.0,0.9058783,0.9325945,0.8415637,0.64782095,0.92096287,0.57891333,0.87126195,0.9854127,0.7113724,0.8814751,0.23968329,0.10406644,0
1.0,0.98948866,0.9651006,0.99846375,0.5300354,0.96602815,0.27805817,0.9592986,0.9126915,0.6482335,0.7257429,0.29718906,0.13008304,1
1.0,0.8880721,0.9484866,0.96172947,0.58892816,0.98633873,0.24092817,0.8938314,0.8984552,0.045312352,0.6332057,0.3767339,0.0,0
0.9407428,0.85576105,0.98247004,0.84239566,0.058892846,0.9662048,0.16732967,0.90203345,0.99642944,0.4192149,0.7195885,0.2581299,0.36875555,1
0.9985803,0.8825479,0.8548394,0.9167424,0.76560664,0.9281745,0.14525938,0.71336126,1.0,0.48509404,0.7963294,0.42815998,0.53622407,1
0.9909122,0.9348922,0.96381193,0.97698814,0.76560664,0.84654194,0.6977875,0.92871505,1.0,0.5491574,0.7323926,0.41937378,0.3456205,1
0.99632335,0.9075314,0.8295103,0.9835693,0.76560664,0.9434023,0.31792897,0.6032287,1.0,0.3976215,0.83280456,0.43297017,0.4468054,1
1.0,0.6799847,0.9572386,0.9938053,0.64782095,0.9385825,0.35868979,0.92474616,0.9788626,0.7330493,0.91826284,0.27033103,0.12267843,0
1.0,0.8761419,0.98451746,0.9863368,0.64782095,0.7018615,0.35592216,0.97532314,0.9240554,0.7915146,0.71451956,0.3639771,0.088174544,0
0.87244177,0.964059,0.79132557,0.93659145,0.76560664,0.9573681,0.13311702,0.64332205,1.0,0.29722336,0.76891506,0.34066856,0.24195592,1
0.9956996,0.97656333,0.7674564,0.95428133,0.76560664,0.97990173,0.18676901,0.77662593,1.0,0.3761852,0.7788384,0.42166853,0.42491454,1
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
0.9919582,0.9285744,0.88279957,0.9769048,0.64782095,0.9605516,0.34778833,0.8903222,0.9907865,0.5012447,0.8742891,0.28488013,0.10983362,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.8727536,0.91308653,0.9260518,0.58892816,0.9848541,0.25932384,0.85521877,0.9657455,0.055699717,0.79895496,0.48416507,0.013167825,1
1.0,0.97181726,0.97029847,0.87186265,0.64782095,0.97491163,0.23170096,0.90602547,0.94185203,0.5015576,0.70273083,0.17482096,0.092697546,0
1.0,0.76615477,0.97439086,0.78109765,0.58892816,0.9887805,0.27699417,0.9187555,0.9596955,0.7339963,0.788264,0.4392095,0.15609966,0
1.0,0.7708985,0.94786835,0.75150895,0.58892816,0.9402914,0.217888,0.9141584,1.0,0.17480288,0.7654586,0.33149552,0.46541736,1
1.0,0.7395905,0.950946,0.98352826,0.64782095,0.8334068,0.33760995,0.91169834,0.84678113,0.7173852,0.67731994,0.42074615,0.10406644,0
1.0,0.94070745,0.8626275,0.9686498,0.64782095,0.984303,0.121353686,0.85223705,0.98099256,0.46626446,0.6935303,0.23036113,0.20068549,1
1.0,1.0,0.7403374,1.0,1.0,0.9996694,0.29685676,0.8251963,0.7957735,0.06972597,0.45520434,0.4852568,0.0,0
1.0,0.76882315,0.94228953,0.71122235,0.76560664,0.9483813,0.20824325,0.9170989,0.9987606,0.299894,0.6677771,0.36623,0.23614933,0
0.997869,0.97656333,0.7674564,0.95428133,0.76560664,0.9827706,0.18723118,0.7764315,0.9988501,0.3759924,0.76665014,0.40276298,0.44228235,1
