C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.9945851,0.5004289,0.96970606,0.48110545,0.58892816,0.8831164,0.33111227,0.9719941,1.0,0.731233,0.84456754,0.34174457,0.46541736,1
1.0,0.7919016,0.9709972,0.5561681,0.5300354,0.8373927,0.23844302,0.9530494,0.62878895,0.3726009,0.7277165,0.20252486,0.15937848,0
1.0,0.9475858,0.9860539,0.6665145,0.64782095,0.7718631,0.29197592,0.9792486,0.859552,0.38994294,0.67053545,0.3981576,0.21662015,0
1.0,0.50733566,0.97846365,0.2561682,0.8244994,0.75543964,0.35769737,0.9519314,0.91314006,0.33678755,0.778075,0.26082623,0.19800816,0
1.0,0.94943553,0.6521724,0.950942,0.58892816,0.7864125,0.23989081,0.43775862,0.9921313,0.07069272,0.86029655,0.32382798,0.22386324,1
1.0,0.97114694,0.6387614,0.95309293,0.058892846,0.9854017,0.32443625,0.7256912,0.97058296,0.29894787,0.6272345,0.20004632,0.098744996,1
1.0,0.990003,0.94660115,0.97657114,0.76560664,0.8324172,0.40944153,0.90827245,1.0,0.74864143,0.7533298,0.30995315,0.23398797,1
1.0,0.97642756,0.86522967,0.95345587,0.58892816,0.9701618,0.46870452,0.85045266,0.977914,0.07097725,0.77159905,0.2678035,0.10022489,0
1.0,0.8749721,0.97943467,0.9788772,0.64782095,0.8842839,0.44590783,0.9656939,0.98831797,0.3960884,0.7990055,0.36984882,0.15337956,0
1.0,0.7706931,0.9570776,0.89428914,0.64782095,0.88492703,0.04679525,0.931982,0.9581974,0.59998894,0.7982268,0.3307059,0.10406644,0
1.0,0.9935642,0.98380494,0.6637827,0.64782095,0.9756311,0.2474184,0.96566075,0.9902734,0.525994,0.7579819,0.41069144,0.43091348,1
1.0,0.81403255,0.8954631,0.95011526,0.058892846,0.9647717,0.2530169,0.893519,0.99332714,0.6327803,0.7185691,0.25295347,0.28414804,0
1.0,1.0,0.8585085,0.99420124,1.0,0.99076444,0.19305015,0.8611826,0.9422004,0.46133307,0.43994978,0.36488196,0.0,0
1.0,0.6498021,0.98380494,0.88625306,0.64782095,0.74522305,0.27032351,0.9721474,0.87864435,0.8175528,0.81185824,0.3075377,0.10406644,0
0.8527118,0.9290071,0.847859,0.99391824,0.058892846,0.95752376,0.51174283,0.84851605,0.9724058,0.18823728,0.62659335,0.12444992,0.06518795,1
0.9639624,0.95018655,0.52964044,0.9182546,0.058892846,0.98171705,0.17346871,0.22070473,0.99452555,0.11277048,0.53991604,0.10038165,0.09290578,0
1.0,0.9627856,0.9476164,0.99023265,0.64782095,0.9486732,0.37502182,0.9322684,0.99375415,0.6867247,0.84568006,0.3191311,0.28785956,0
0.99591374,0.97548187,0.8509635,0.9684732,0.058892846,0.9862523,0.6167809,0.6961498,0.9927041,0.48253912,0.67199105,0.32117242,0.28282964,1
1.0,0.6260693,0.9881444,0.73979104,0.8244994,0.87080586,0.40558022,0.94195473,0.99239665,0.65911955,0.7789586,0.34673107,0.16894843,0
1.0,0.954787,0.6516906,0.9482591,0.058892846,0.80955666,0.23956674,0.42737508,0.99204075,0.072906904,0.8314472,0.2970375,0.2816597,1
1.0,0.8459429,0.9139747,0.7539378,0.76560664,0.9274096,0.20636135,0.88717914,1.0,0.24197498,0.83678293,0.32693794,0.5275753,1
0.9495497,0.987891,0.755074,0.99076027,0.058892846,0.98085827,0.15036798,0.5773667,0.9936575,0.2420142,0.6427406,0.28495392,0.13888873,1
1.0,0.9122605,0.9687425,0.98840386,0.5300354,0.972607,0.27743715,0.9628476,0.9329597,0.633317,0.7147292,0.25508812,0.10406644,0
1.0,0.9827986,0.7191726,0.9769858,0.058892846,0.98195744,0.28123873,0.7045469,0.96031725,0.17804605,0.49898595,0.026965557,0.0,0
1.0,0.98288137,0.5513146,0.9391633,0.64782095,0.75711757,0.24055237,0.39770544,0.9695867,0.06610918,0.7983657,0.2596508,0.13748765,1
1.0,0.99931437,0.9979013,0.5143217,0.64782095,0.73008716,0.4242698,0.98403656,0.84750056,0.9054675,0.79521865,0.2974276,0.0911224,1
1.0,0.8781041,0.9358364,0.9641293,0.64782095,0.9627432,0.22908169,0.8864746,0.9959619,0.41268232,0.8106115,0.37546402,0.20633392,0
1.0,0.66308224,0.9948901,0.5838624,0.8244994,0.59034497,0.38650572,0.9777435,0.8805781,0.5288795,0.831781,0.21617956,0.17923465,0
1.0,0.9692581,0.666301,0.94567245,0.76560664,0.8335411,0.23893201,0.4324057,0.9964543,0.07731777,0.83284014,0.277088,0.17471164,1
1.0,0.7761545,0.96558845,0.9001153,0.76560664,0.9767159,0.08991921,0.9255551,1.0,0.52993375,0.76989245,0.4434969,0.46557486,0
1.0,0.86809725,0.9854047,0.6128195,0.76560664,0.9265876,0.25307804,0.9397396,0.99850893,0.53358865,0.89283335,0.36653477,0.43651518,0
1.0,0.9973333,0.8963702,0.9607735,0.64782095,0.9859472,0.13225329,0.6711508,0.9771015,0.45106965,0.7174984,0.37182683,0.15321805,1
0.9481761,0.7696812,0.95691806,0.986254,0.058892846,0.9843793,0.32757944,0.9351761,0.9911072,0.6823419,0.67637974,0.25375468,0.21523947,1
1.0,0.9007609,0.83329433,0.923393,0.76560664,0.969818,0.29733008,0.77213734,1.0,0.3882484,0.74707127,0.38445103,0.47406217,0
1.0,0.92863905,0.97122157,0.9892228,0.5300354,0.8463498,0.35576868,0.9793956,0.8789428,0.5145107,0.7425144,0.29311293,0.17487316,0
1.0,0.6227889,0.98223186,0.99477166,0.8244994,0.8750617,0.39682555,0.978227,0.8701704,0.4345833,0.7636565,0.35251987,0.16622438,0
0.99999994,0.85391533,0.9455105,0.87741446,0.58892816,0.9688712,0.1457398,0.8533039,0.96425974,0.48497623,0.60194767,0.4624238,0.12267843,1
1.0,0.9247238,0.97669476,0.9740307,0.64782095,0.9922289,0.38853365,0.94609815,0.94995,0.6003083,0.6885798,0.2935614,0.13008304,1
1.0,0.9204932,0.96802896,0.9975512,0.64782095,0.8570028,0.6595783,0.95627797,0.98367035,0.7180191,0.7605871,0.29859522,0.13008304,1
1.0,0.7763487,0.9630631,0.9896835,0.64782095,0.9569916,0.34327525,0.94898236,0.9594026,0.66187,0.85568994,0.23970689,0.13008304,0
1.0,0.9823166,0.9833314,0.92213506,0.5300354,0.90464604,0.4472224,0.96376544,0.97952056,0.34885266,0.6982437,0.25057614,0.09089464,1
1.0,0.7140842,0.9787674,0.7851495,0.64782095,0.96055365,0.46544528,0.95607406,0.99060094,0.53496933,0.6848865,0.34529468,0.2564546,0
1.0,0.8224453,0.978691,0.9902784,0.64782095,0.555894,0.15724391,0.9510677,0.85285115,0.64747727,0.80344397,0.22962795,0.35466653,0
0.99849576,0.95166284,0.8146548,0.90660816,0.58892816,0.959325,0.30662745,0.7106331,0.99066085,0.18031904,0.7163432,0.35879296,0.22241816,1
0.9974343,0.92998296,0.8274232,0.9506292,0.64782095,0.96493185,0.3104465,0.4633336,0.9945176,0.3088394,0.79390544,0.28028563,0.13008304,0
1.0,0.6675868,0.9969568,1.0,0.76560664,0.40405118,0.2402615,0.9922305,0.39510798,0.87866884,0.71223706,0.275018,0.19348516,0
1.0,0.7956325,0.9731788,0.9972304,0.64782095,0.8719115,0.33149683,0.936141,0.99154955,0.7513135,0.8518627,0.23097534,0.35653573,0
1.0,0.69300056,0.9462402,0.9076574,0.58892816,0.9313265,0.47224975,0.9443662,0.9934973,0.36829016,0.72466373,0.20921488,0.33861312,1
1.0,0.5694344,0.9663697,0.46163005,0.64782095,0.82527,0.31588578,0.95733964,0.98385364,0.80922973,0.865467,0.3690954,0.31167537,0
1.0,0.7945734,0.9967651,0.9757,0.64782095,0.45569235,0.2066946,0.98980975,0.69093865,0.7708351,0.7558561,0.36382785,0.13296466,0
0.9911503,0.9178712,0.9360688,0.9832983,0.76560664,0.86030245,0.43918395,0.9330124,1.0,0.8298016,0.8444665,0.29936668,0.29755157,0
0.77686894,0.9484683,0.8615623,0.84057635,0.058892846,0.96345353,0.42738098,0.75062245,0.9659882,0.7492637,0.5469159,0.08167314,0.022615047,0
1.0,0.96243554,0.6592053,0.9471819,0.058892846,0.802019,0.23914182,0.42984003,0.98254895,0.07584581,0.80666137,0.2970015,0.19232315,1
0.9999947,0.9677906,0.96972775,0.9872502,0.58892816,0.9401854,0.68266916,0.93363965,1.0,0.5949183,0.78924614,0.38560337,0.6131912,1
1.0,0.9770976,0.9610597,0.9924198,0.64782095,0.9698741,0.26050967,0.9370356,0.95436895,0.6962826,0.72695273,0.2893318,0.15881975,1
1.0,0.85288453,0.9709968,0.9994197,1.0,0.97670454,0.28549063,0.92943084,0.96761286,0.84170896,0.75078803,0.2903091,0.11130954,1
1.0,0.89024615,0.9758132,0.8139622,0.76560664,0.8602533,0.4954105,0.969941,1.0,0.54256773,0.6873244,0.3479706,0.32124135,0
1.0,0.9800297,0.9508342,0.9384756,0.64782095,0.82239324,0.43198407,0.9296001,0.9878775,0.49107683,0.8242598,0.2939395,0.30863225,1
1.0,0.69495875,0.9759551,0.6858754,0.64782095,0.93881035,0.43939698,0.97107816,0.9101368,0.6608997,0.64986527,0.38242662,0.10406644,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.6719596,0.97195846,0.53254706,0.5300354,0.89280856,0.23142487,0.9599014,0.5842335,0.34471852,0.73683524,0.22851144,0.17074738,0
1.0,0.6852485,0.97790724,0.8295871,0.64782095,0.86579657,0.62135565,0.9586037,0.9204886,0.51728386,0.75090104,0.23614581,0.119958326,0
1.0,0.80429626,0.9899835,0.92394924,0.76560664,0.54665995,0.14946526,0.9458716,1.0,0.42373583,0.74186254,0.35011977,0.6059481,0
1.0,0.9763706,0.879911,0.9688649,0.76560664,0.99076277,0.78890884,0.8408863,1.0,0.543804,0.8374501,0.37398592,0.39024913,1
1.0,0.9301939,0.92426074,0.99422055,0.64782095,0.9582971,0.33657646,0.8113327,0.9556231,0.5308926,0.75311065,0.3006914,0.14184918,0
1.0,0.7255972,0.98721385,0.7842666,0.76560664,0.84011406,0.39927775,0.9687097,1.0,0.61659056,0.9374041,0.37535378,0.50568444,0
1.0,0.78784287,0.8947716,0.7706657,0.64782095,0.9252488,0.24493176,0.89570576,0.9799694,0.37707776,0.8466791,0.23779066,0.095579155,0
1.0,0.5509592,0.9794494,0.7870267,0.64782095,0.9296613,0.40836018,0.95014465,0.9420553,0.6201983,0.7558847,0.30360413,0.10406644,0
1.0,0.83906823,0.9784212,0.9879617,0.64782095,0.91022784,0.3677767,0.96905196,0.9817666,0.4328995,0.765838,0.2641353,0.13008304,0
1.0,0.96171737,0.97004336,0.9687937,0.64782095,0.9321462,0.7127086,0.94352466,0.99188477,0.77890265,0.80777156,0.3413553,0.2630517,0
1.0,1.0,0.98688394,0.9844372,1.0,0.9999422,0.13060832,0.95818585,0.9485253,0.3899913,0.46984127,0.45179182,0.0,0
1.0,0.8953476,0.9608258,0.9781599,0.64782095,0.9275462,0.65448916,0.9530541,0.9815,0.75071156,0.80984163,0.2933212,0.13584626,1
0.9561414,0.88582575,0.8596155,0.99127847,0.76560664,0.9638096,0.2584378,0.5698606,0.9976434,0.5576909,0.72989637,0.20907035,0.37311307,1
1.0,0.9767586,0.962952,0.99314725,0.5300354,0.9911846,0.27603865,0.95670176,0.9744199,0.6590268,0.74405074,0.23237857,0.14020775,1
1.0,0.8377327,0.96762407,0.5486325,0.58892816,0.9735332,0.36805105,0.91826856,0.9648145,0.72138864,0.7351802,0.38616556,0.062952384,1
1.0,0.93242174,0.94433117,0.99821585,0.64782095,0.60917443,0.122766495,0.9117263,0.9913071,0.4754449,0.7555607,0.34036338,0.20541278,1
1.0,0.50786424,0.9941962,0.5807998,0.64782095,0.46229732,0.38611943,0.9663385,0.9676666,0.5081726,0.8033582,0.25363043,0.20813288,0
1.0,0.6600733,0.9756056,0.7114841,0.64782095,0.83538884,0.381153,0.9395998,0.960399,0.7886969,0.80078536,0.2530441,0.13008304,0
1.0,0.9300819,0.9435605,0.9958514,0.76560664,0.9483129,0.3826084,0.9092428,1.0,0.7381085,0.7648087,0.35659313,0.51473045,1
1.0,0.9516543,0.9781023,0.9966364,0.64782095,0.6899625,0.32283717,0.947296,0.97131205,0.60898256,0.7862638,0.34650424,0.16746853,0
1.0,1.0,0.97049755,0.9742003,1.0,0.9353852,0.17963272,0.9580027,0.9794208,0.3383741,0.47514457,0.6181093,0.0,0
0.9996564,0.91896427,0.92732966,0.806634,0.64782095,0.9656154,0.20778972,0.87388134,0.9908949,0.09102113,0.8760074,0.44097093,0.23994748,0
1.0,0.8074196,0.9814557,0.9945574,0.76560664,0.84990895,0.25586826,0.96219856,1.0,0.8571098,0.9409322,0.26924843,0.39024913,0
1.0,0.962329,0.90937895,1.0,0.058892846,0.98234534,0.44918346,0.89126897,0.942065,0.43133876,0.6365346,0.123144805,0.14620668,0
1.0,0.8768558,0.9400546,0.9482049,0.64782095,0.9490178,0.45473546,0.92581666,0.94217885,0.8538121,0.8414851,0.2671788,0.14020775,0
0.89508843,0.9261692,0.88142115,0.93460953,0.058892846,0.88265544,0.4050147,0.87377715,0.9836862,0.39099517,0.67070967,0.18834694,0.16499725,0
1.0,0.69555056,0.9827425,0.9906939,0.76560664,0.8330977,0.2593013,0.9497463,1.0,0.69042194,0.8081968,0.29562265,0.14869505,0
1.0,1.0,0.8814483,0.99894196,1.0,0.9738876,0.17812723,0.83182335,0.9736439,0.39851376,0.5023594,0.37723398,0.0,0
1.0,0.9450367,0.98335826,0.79783505,0.76560664,0.9211894,0.3161887,0.95265496,1.0,0.31790128,0.7754092,0.38136232,0.40053537,1
1.0,0.9228071,0.991946,0.92293286,0.58892816,0.71751547,0.1724019,0.95966876,0.883595,0.28358108,0.74906385,0.30568597,0.17759325,0
1.0,0.9994409,0.9847698,0.5704583,1.0,0.9798336,0.24528217,0.9567542,0.97132945,0.24821417,0.62339723,0.3504577,0.14869505,1
1.0,1.0,0.984531,0.60100806,1.0,0.9917601,0.25182754,0.9616111,0.97174954,0.21973877,0.7589418892405064,0.39551505,0.0,1
0.99387515,0.8760612,0.7439662,0.9213391,0.64782095,0.9835767,0.23249453,0.28104115,0.99836737,0.14312184,0.9074906,0.36666346,0.45561564,1
1.0,0.93091166,0.9274819,0.9909813,0.64782095,0.87501335,0.2262888,0.8828109,0.93290937,0.3927866,0.7765996,0.28668797,0.10406644,0
1.0,0.85775656,0.85720927,0.8952891,0.64782095,0.96127504,0.33255517,0.76539314,0.94009596,0.773713,0.86617064,0.2828922,0.13008304,0
0.9985905,0.99931437,0.9306585,0.7196967,0.64782095,0.9834201,0.29132903,0.94472134,0.98947257,0.44442523,0.7569684,0.25385934,0.12211572,1
1.0,0.79518473,0.9786499,0.9724727,0.76560664,0.78374815,0.2168765,0.93851614,1.0,0.22903375,0.7609351,0.31111145,0.19800816,0
1.0,0.9186012,0.93565035,0.6563397,0.76560664,0.9599188,0.27267158,0.8637784,1.0,0.5247769,0.806484,0.502726,0.6442548,1
1.0,0.96708834,0.614854,0.9420873,0.64782095,0.89133316,0.2402193,0.40199345,0.9574537,0.06612024,0.7939724,0.34571347,0.15321805,1
1.0,0.9112782,0.9251152,0.7622298,0.64782095,0.9714074,0.60099435,0.8556852,0.967051,0.4415066,0.869082,0.34217015,0.10406644,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.7928835,0.977047,0.8193821,0.64782095,0.845815,0.36821693,0.896438,0.9690513,0.54268265,0.84962034,0.21141003,0.12720144,0
1.0,0.881346,0.9842069,0.5278952,0.64782095,0.97556245,0.37276614,0.9642543,0.99136996,0.354013,0.6922885,0.27403662,0.48229268,0
1.0,0.71774924,0.97686714,0.33887905,0.64782095,0.71315974,0.36474615,0.91373307,0.96722376,0.5171172,0.640684,0.54662335,0.285427,0
0.9848373,0.9860572,0.8775209,0.99272054,0.058892846,0.9713063,0.26403278,0.62483037,0.97935057,0.57079536,0.6862481,0.19714011,0.16026483,1
1.0,0.9698889,0.9516414,0.9341507,0.64782095,0.63034105,0.42994553,0.93137854,0.99734396,0.4803974,0.82785606,0.29672542,0.31921068,1
1.0,0.7519885,0.9838039,0.75389147,0.76560664,0.9378286,0.38100743,0.9381966,0.9984359,0.62088174,0.8161497,0.27976438,0.2341455,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.8031169,0.9935428,0.94622827,0.64782095,0.6000199,0.17386562,0.9853958,0.84725624,0.4781885,0.7049378,0.3404764,0.17487316,0
0.993982,0.67210495,0.9653428,0.7046832,0.64782095,0.95891917,0.3822134,0.94649905,0.9432927,0.7969887,0.8621338,0.28986564,0.14473076,0
1.0,0.9219455,0.90995276,0.98692805,0.76560664,0.9005586,0.33665794,0.702015,1.0,0.53522164,0.756925,0.43164653,0.2702908,0
1.0,0.9620856,0.6577711,0.9468776,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
0.8111571,0.9592778,0.7197516,0.85736156,0.058892846,0.9543693,0.45841897,0.7282605,0.97552246,0.38296548,0.6735142,0.20537923,0.1386268,1
0.941706,0.9399029,0.7816053,0.9883355,0.058892846,0.80052066,0.42473704,0.89098847,0.99813384,0.2989892,0.77387047,0.2343721,0.28666323,1
1.0,0.93868,0.9043637,0.95569116,0.64782095,0.9045326,0.13271517,0.74451554,0.99813855,0.47776264,0.7793965,0.2880122,0.4155803,1
1.0,0.9610817,0.98183966,0.8374529,0.58892816,0.93035907,0.5699716,0.96814924,0.99493015,0.38814583,0.77090585,0.31044552,0.20416859,0
1.0,0.91817766,0.9471744,0.9955686,0.64782095,0.92449903,0.2083981,0.86124086,0.96077,0.6564286,0.77117234,0.29154676,0.11583255,1
1.0,0.97794455,0.7883467,0.9996569,0.64782095,0.81250465,0.42465556,0.87430847,0.98310614,0.2532414,0.90717226,0.2612812,0.19348516,1
0.9113194,0.9153149,0.7786865,0.904069,0.058892846,0.97703636,0.15090793,0.7792041,0.99122083,0.44065118,0.64840835,0.094417326,0.13014135,0
0.95871985,0.9720638,0.3851927,0.9557176,0.058892846,0.9940183,0.16708702,0.07441908,0.98719454,0.05704906,0.5980026,0.28094894,0.06796787,0
1.0,0.7591362,0.98893577,0.75314164,0.64782095,0.7713183,0.37284404,0.96781796,0.9599105,0.5876853,0.8425902,0.37469417,0.14020775,0
1.0,0.5612924,0.97252125,0.5195837,0.8244994,0.876857,0.22105598,0.9655116,0.894014,0.36038488,0.7591991,0.27156317,0.16746853,0
1.0,0.9476124,0.9806359,0.9978793,0.64782095,0.9280788,0.10129404,0.93797666,0.9981779,0.61748946,0.74251986,0.3736331,0.23099673,0
1.0,0.9547877,0.7194563,0.91712546,0.058892846,0.9442548,0.24055386,0.49976426,0.9909014,0.29219726,0.7563554,0.24060975,0.11101736,0
0.985105,0.97973955,0.8986537,0.69964135,0.058892846,0.9744089,0.24715757,0.9157915,0.9697715,0.25184646,0.51766,0.07204789,0.0,1
1.0,0.6368067,0.94331425,0.99691135,0.64782095,0.93756914,0.36560977,0.8937048,0.96157175,0.7760424,0.87390155,0.33175132,0.11130954,0
1.0,0.92610145,0.8595094,0.9615589,0.58892816,0.9151411,0.2654057,0.8764517,0.9656711,0.18508866,0.7393183,0.3675393,0.13008304,1
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
1.0,0.93244386,0.9876615,0.9922277,0.64782095,0.8597907,0.12341201,0.95343953,0.99294174,0.30804437,0.7942873,0.30586252,0.2702908,0
1.0,0.98948866,0.9651006,0.99846375,0.5300354,0.96602815,0.27805817,0.9592986,0.9126915,0.6482335,0.7257429,0.29718906,0.13008304,1
1.0,0.7761509,0.9819515,0.97976947,0.76560664,0.9039854,0.41743404,0.97021693,1.0,0.31075314,0.85142934,0.36252308,0.53910565,0
1.0,0.8288756,0.93209434,0.9540549,0.64782095,0.9357516,0.2973209,0.8996436,0.97441536,0.839497,0.8353095,0.23465922,0.10694805,0
1.0,0.9032438,0.8673177,0.9288446,0.64782095,0.99736524,0.15879327,0.75548506,0.9280983,0.23006794,0.8156049,0.32597592,0.10406644,0
0.9999985,0.89931846,0.8896506,0.9990285,0.58892816,0.9401213,0.39221394,0.8199625,0.9967361,0.37644497,0.79837656,0.23216765,0.13008304,1
1.0,0.9064614,0.98766303,0.993705,0.58892816,0.76634306,0.13092256,0.9417549,0.9989466,0.36577252,0.77233166,0.29153314,0.18952087,0
1.0,0.98011017,0.9000542,0.77238244,0.76560664,0.97573555,0.23573333,0.8682684,0.998642,0.47021094,0.8148731,0.30093554,0.17775874,1
0.9372691,0.83268994,0.8167291,0.9551533,0.64782095,0.95971084,0.2839743,0.6997129,0.993462,0.3900025,0.8028515,0.26017275,0.2327438,1
1.0,0.8357884,0.97860104,0.8609491,0.64782095,0.9618198,0.4010188,0.9753174,0.9827383,0.7194952,0.8145854,0.25990942,0.16350427,1
1.0,0.95718986,0.6845802,0.98778087,0.64782095,0.9656763,0.39927918,0.518528,0.9780093,0.27704257,0.79077137,0.37423587,0.13748765,0
0.9725869,0.85758835,0.9467451,0.8850651,0.64782095,0.89326245,0.15450758,0.8615805,0.9758298,0.50308704,0.8493064,0.22071177,0.15321805,1
1.0,0.98950094,0.8133659,0.98438305,0.64782095,0.9573992,0.31614166,0.70165205,0.98867,0.46648702,0.8074779,0.36425316,0.10858945,1
1.0,0.8877582,0.94446844,0.9559274,0.64782095,0.9567211,0.38697344,0.9202551,0.9498335,0.55495876,0.7085502,0.28007162,0.10406644,0
1.0,0.9161962,0.9465653,0.92695504,0.76560664,0.91873777,0.18530536,0.93901247,1.0,0.38776013,0.79158854,0.37939283,0.3557492,0
1.0,0.96368474,0.93721235,0.99619097,0.5300354,0.972287,0.27157277,0.88243866,0.88192284,0.5317103,0.74858344,0.2891348,0.10406644,0
0.8411797,0.9129592,0.9187363,0.9987578,0.058892846,0.9731915,0.5148129,0.9411458,0.97346026,0.5467907,0.704973,0.24556273,0.26141027,0
1.0,0.61605483,0.9643689,0.4368385,0.64782095,0.66455805,0.27732992,0.9384483,0.9972594,0.64240843,0.85216874,0.25276834,0.10406644,0
1.0,0.8672001,0.98425454,0.7582158,0.64782095,0.85752934,0.29896975,0.9823433,0.982288,0.115256995,0.71774966,0.27580872,0.16786577,0
1.0,1.0,0.966311,0.91845345,1.0,0.9601644,0.14867163,0.93378043,0.9690857,0.33046246,0.4776426,0.47876868,0.0,0
1.0,0.9952691,0.8952719,0.9199569,1.0,0.97688824,0.6174971,0.7409291,0.9958043,0.6202119,0.69281054,0.43431163,0.26174635,1
0.963296,0.95166284,0.9746761,0.42954415,0.76560664,0.916039,0.23191273,0.9675385,0.99742556,0.26500916,0.8057516,0.40571168,0.27137348,1
1.0,0.9613144,0.9635626,0.9955148,0.58892816,0.9052826,0.32037568,0.94598305,0.96244717,0.697991,0.85204154,0.48130223,0.10406644,0
1.0,0.7170479,0.9970523,0.9951475,0.64782095,0.34038085,0.24026448,0.9899589,0.4391001,0.8520434,0.72724974,0.2901889,0.13008304,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.8334293,0.9713257,0.97445065,0.64782095,0.94760823,0.5674304,0.96396416,0.99207306,0.62316567,0.70413595,0.3466622,0.08653711,0
1.0,0.82752895,0.9964419,0.99092484,0.64782095,0.6877775,0.15766168,0.98404473,0.66449684,0.3556316,0.7552417,0.3621404,0.30636188,0
1.0,0.7736609,0.9932521,0.9787562,0.8244994,0.82260644,0.18903655,0.9764909,0.87067163,0.4751869,0.7255558,0.27508283,0.17759325,0
1.0,0.95064193,0.8889602,0.98208255,0.8244994,0.99752015,0.618695,0.7005683,0.9898879,0.46516794,0.7139193,0.4742966,0.22946496,1
1.0,0.75703704,0.9735838,0.98897505,0.5300354,0.94170994,0.2895471,0.9663874,0.8189799,0.50104,0.7790155,0.251177,0.12720144,0
1.0,0.9767586,0.6301713,0.9453494,0.64782095,0.8653037,0.2406643,0.4096604,0.93580043,0.06293459,0.8117611,0.28337777,0.10858945,1
1.0,0.9362265,0.9326684,0.9787767,0.64782095,0.9837454,0.16021794,0.85000134,0.8978303,0.32504237,0.7153543,0.28688207,0.18787947,0
0.9994539,0.992048,0.72411495,0.8609511,0.76560664,0.7837572,0.2325635,0.2887804,1.0,0.14534175,0.83003116,0.3832559,0.46337873,1
0.9999999,0.9765254,0.9531277,0.91327655,0.76560664,0.94852716,0.14791042,0.90871125,1.0,0.51162636,0.8227143,0.3257806,0.32448936,1
1.0,0.9985201,0.98477685,0.57192683,1.0,0.97833854,0.24591202,0.95707464,0.9780547,0.24597335,0.6257727,0.29282212,0.17051165,1
0.9999953,0.9550602,0.74795425,0.9658045,0.64782095,0.9466868,0.19687647,0.7974596,0.9854266,0.039862353,0.8575742,0.34150207,0.13460605,0
1.0,0.83970046,0.9501668,0.9987979,0.058892846,0.96554273,0.2218017,0.8916053,0.99614394,0.5010817,0.7010662,0.4476997,0.3628308,1
1.0,0.6541709,0.97706014,0.22160363,0.76560664,0.6350049,0.3715617,0.8655787,1.0,0.38314554,0.87561274,0.3151021,0.43107498,0
1.0,0.70476925,0.97473466,0.52958465,0.76560664,0.6576818,0.39599544,0.94592345,1.0,0.72009605,0.8234172,0.3213654,0.3642325,0
1.0,0.713444,0.97654754,0.97463804,0.5300354,0.9206871,0.33195382,0.97769594,0.7745157,0.4741095,0.74784166,0.24425735,0.093941726,0
0.81757903,0.8889885,0.7721154,0.9939298,0.058892846,0.9620279,0.38655674,0.5630682,0.99611205,0.29154676,0.6355714,0.21324642,0.12261217,1
0.98961353,0.8305652,0.9138473,0.75060415,0.76560664,0.8701921,0.2095313,0.87422615,0.99798167,0.2476196,0.7784044,0.24703072,0.4602129,1
1.0,0.88668776,0.9034333,0.83837116,0.058892846,0.9629006,0.20194602,0.8284601,0.9741034,0.058885083,0.68346316,0.36500895,0.18896213,0
0.9972037,0.95166284,0.66275966,0.9240691,0.76560664,0.8158008,0.2370311,0.35834324,0.9993572,0.09157576,0.8263981,0.38598236,0.4443695,1
