C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.9945851,0.5004289,0.96970606,0.48110545,0.58892816,0.8831164,0.33111227,0.9719941,1.0,0.731233,0.84456754,0.34174457,0.46541736,1
1.0,0.8548456,0.98227835,0.93007946,0.64782095,0.6889375,0.738911,0.9567095,0.9915703,0.5176206,0.824875,0.31074855,0.276058,0
1.0,0.62766325,0.9843548,0.9851747,0.64782095,0.8511031,0.276716,0.9505391,0.89354956,0.8684916,0.7514522,0.31228983,0.16006392,0
1.0,0.8600768,0.95134926,0.96378267,0.5300354,0.8717282,0.21634775,0.93631536,0.8296262,0.544576,0.71321094,0.23604526,0.17362899,0
1.0,0.94943553,0.6521724,0.950942,0.58892816,0.7864125,0.23989081,0.43775862,0.9921313,0.07069272,0.86029655,0.32382798,0.22386324,1
1.0,0.97114694,0.6387614,0.95309293,0.058892846,0.9854017,0.32443625,0.7256912,0.97058296,0.29894787,0.6272345,0.20004632,0.098744996,1
1.0,0.990003,0.94660115,0.97657114,0.76560664,0.8324172,0.40944153,0.90827245,1.0,0.74864143,0.7533298,0.30995315,0.23398797,1
1.0,0.8305509,0.9806106,0.7388841,0.8244994,0.80371773,0.38243943,0.9596618,0.83584267,0.4580601,0.7334263,0.28209507,0.2589219,0
1.0,0.93677336,0.90726244,0.6685225,0.64782095,0.90868974,0.26284826,0.86403006,0.9826843,0.4697725,0.8085325,0.3926534,0.13008304,0
1.0,0.9211346,0.9105322,0.7199199,0.64782095,0.8607506,0.38017654,0.8968153,0.9754333,0.36824888,0.87749016,0.35557255,0.11130954,0
1.0,0.9935642,0.98380494,0.6637827,0.64782095,0.9756311,0.2474184,0.96566075,0.9902734,0.525994,0.7579819,0.41069144,0.43091348,1
1.0,0.773838,0.9905719,0.96370816,0.76560664,0.94820166,0.08049691,0.9160216,1.0,0.24078111,0.7373168,0.43183458,0.6809548,0
1.0,0.9130098,0.95641375,0.9462059,0.64782095,0.84657896,0.6793866,0.9270007,0.990426,0.6428833,0.82747626,0.33726114,0.22622094,0
1.0,0.7101113,0.963858,0.38653868,0.58892816,0.98032516,0.19482148,0.9708253,0.9441117,0.69025606,0.85396075,0.47045973,0.09954342,0
0.8527118,0.9290071,0.847859,0.99391824,0.058892846,0.95752376,0.51174283,0.84851605,0.9724058,0.18823728,0.62659335,0.12444992,0.06518795,1
1.0,0.94005686,0.921343,0.73896533,0.058892846,0.9259045,0.38059908,0.8099047,0.9591215,0.3416697,0.70103073,0.32501453,0.27737638,0
1.0,0.7919016,0.9709972,0.5561681,0.5300354,0.8373927,0.23844302,0.9530494,0.62878895,0.3726009,0.7277165,0.20252486,0.15937848,0
0.99591374,0.97548187,0.8509635,0.9684732,0.058892846,0.9862523,0.6167809,0.6961498,0.9927041,0.48253912,0.67199105,0.32117242,0.28282964,1
1.0,0.8348211,0.97922254,0.7245321,0.5300354,0.9338714,0.426875,0.95983964,0.94611263,0.4150167,0.7288687,0.30266693,0.17074738,0
1.0,0.954787,0.6516906,0.9482591,0.058892846,0.80955666,0.23956674,0.42737508,0.99204075,0.072906904,0.8314472,0.2970375,0.2816597,1
1.0,0.8459429,0.9139747,0.7539378,0.76560664,0.9274096,0.20636135,0.88717914,1.0,0.24197498,0.83678293,0.32693794,0.5275753,1
0.9495497,0.987891,0.755074,0.99076027,0.058892846,0.98085827,0.15036798,0.5773667,0.9936575,0.2420142,0.6427406,0.28495392,0.13888873,1
1.0,0.7128136,0.96240306,0.86451983,0.58892816,0.91611767,0.513847,0.96644163,0.9060431,0.47405925,0.76869595,0.25640926,0.14597495,0
1.0,0.9546025,0.92650986,0.9937805,0.058892846,0.9121541,0.3617543,0.8950869,0.9841551,0.78335285,0.77918196,0.31687346,0.11979682,0
1.0,0.98288137,0.5513146,0.9391633,0.64782095,0.75711757,0.24055237,0.39770544,0.9695867,0.06610918,0.7983657,0.2596508,0.13748765,1
1.0,0.99931437,0.9979013,0.5143217,0.64782095,0.73008716,0.4242698,0.98403656,0.84750056,0.9054675,0.79521865,0.2974276,0.0911224,1
0.96331006,0.892087,0.9506387,0.28468782,0.76560664,0.6803299,0.38079643,0.83252686,1.0,0.47200635,0.8166013,0.31653953,0.38068312,0
0.9995813,0.8922628,0.8119711,0.9722909,0.76560664,0.94869006,0.67189246,0.6957145,1.0,0.17848447,0.78832346,0.4180637,0.59097743,0
1.0,0.9692581,0.666301,0.94567245,0.76560664,0.8335411,0.23893201,0.4324057,0.9964543,0.07731777,0.83284014,0.277088,0.17471164,1
1.0,0.9878027,0.9861024,0.5676366,0.8244994,0.67496145,0.30005962,0.95612234,0.9840055,0.3668531,0.70555943,0.36182418,0.24823847,0
1.0,0.9438662,0.9173374,0.9583405,0.5300354,0.9557387,0.15579015,0.89816785,0.86240166,0.34182668,0.72574794,0.25035784,0.10406644,0
1.0,0.9973333,0.8963702,0.9607735,0.64782095,0.9859472,0.13225329,0.6711508,0.9771015,0.45106965,0.7174984,0.37182683,0.15321805,1
0.9481761,0.7696812,0.95691806,0.986254,0.058892846,0.9843793,0.32757944,0.9351761,0.9911072,0.6823419,0.67637974,0.25375468,0.21523947,1
1.0,0.8633871,0.8544895,0.9328431,0.58892816,0.992404,0.20394689,0.7758313,0.94009787,0.030995436,0.80259126,0.41324252,0.02329651,0
1.0,0.6162797,0.9520065,0.9921909,0.64782095,0.9644991,0.36011022,0.92162454,0.9671651,0.769452,0.8557764,0.2621543,0.11419115,0
1.0,0.98890716,0.88191974,0.9876125,0.64782095,0.90382457,0.2746631,0.69305503,0.98898417,0.5205177,0.82276815,0.3559831,0.17471164,0
0.99999994,0.85391533,0.9455105,0.87741446,0.58892816,0.9688712,0.1457398,0.8533039,0.96425974,0.48497623,0.60194767,0.4624238,0.12267843,1
1.0,0.9247238,0.97669476,0.9740307,0.64782095,0.9922289,0.38853365,0.94609815,0.94995,0.6003083,0.6885798,0.2935614,0.13008304,1
1.0,0.9204932,0.96802896,0.9975512,0.64782095,0.8570028,0.6595783,0.95627797,0.98367035,0.7180191,0.7605871,0.29859522,0.13008304,1
1.0,0.74881864,0.9688212,0.7682673,0.64782095,0.915138,0.37399358,0.9290762,0.9792356,0.8256096,0.9070335,0.28254747,0.12339868,0
1.0,0.9823166,0.9833314,0.92213506,0.5300354,0.90464604,0.4472224,0.96376544,0.97952056,0.34885266,0.6982437,0.25057614,0.09089464,1
0.9999435,0.5979019,0.9555679,0.09872669,0.76560664,0.99934167,0.21163267,0.9708053,0.99782944,0.5280809,0.7753737035912585,0.3178976925329506,0.34614447,0
1.0,0.92216885,0.9751458,0.9885452,0.64782095,0.8963034,0.28191918,0.95988584,0.9235758,0.6533635,0.7694444,0.24347052,0.10406644,0
0.99849576,0.95166284,0.8146548,0.90660816,0.58892816,0.959325,0.30662745,0.7106331,0.99066085,0.18031904,0.7163432,0.35879296,0.22241816,1
1.0,0.97727144,0.8548878,0.9677504,0.76560664,0.93570423,0.42612267,0.70810926,0.997204,0.20200166,0.8882165,0.32573593,0.46813348,0
1.0,0.94272834,0.8789086,0.9348283,0.058892846,0.9414525,0.32901835,0.7719457,0.9976915,0.56660855,0.8211551,0.3906262,0.40902263,0
1.0,0.9258008,0.96570253,0.62341034,0.64782095,0.9413793,0.3601879,0.9376215,0.9936458,0.5749783,0.7858734,0.35402578,0.13008304,0
1.0,0.69300056,0.9462402,0.9076574,0.58892816,0.9313265,0.47224975,0.9443662,0.9934973,0.36829016,0.72466373,0.20921488,0.33861312,1
1.0,0.8924581,0.9733734,0.8556291,0.76560664,0.98920393,0.20231575,0.94777495,1.0,0.44254383,0.8442338,0.39086702,0.3828445,0
0.99496174,0.99456483,0.99314445,0.9608057,0.76560664,0.79422617,0.14295602,0.951273,0.9964747,0.1911456,0.6916686,0.41361097,0.37559742,0
1.0,0.8667924,0.98263484,0.9096198,0.64782095,0.71611345,0.35126734,0.9572697,0.8644317,0.67862093,0.7818095,0.31351817,0.11130954,0
1.0,0.92963624,0.96576315,1.0,0.58892816,0.9475725,0.30502146,0.95177007,0.9619057,0.7326793,0.6303542,0.3481483,0.0,0
1.0,0.96243554,0.6592053,0.9471819,0.058892846,0.802019,0.23914182,0.42984003,0.98254895,0.07584581,0.80666137,0.2970015,0.19232315,1
0.9999947,0.9677906,0.96972775,0.9872502,0.58892816,0.9401854,0.68266916,0.93363965,1.0,0.5949183,0.78924614,0.38560337,0.6131912,1
1.0,0.9770976,0.9610597,0.9924198,0.64782095,0.9698741,0.26050967,0.9370356,0.95436895,0.6962826,0.72695273,0.2893318,0.15881975,1
1.0,0.85288453,0.9709968,0.9994197,1.0,0.97670454,0.28549063,0.92943084,0.96761286,0.84170896,0.75078803,0.2903091,0.11130954,1
1.0,0.7910321,0.9746832,0.34319192,0.76560664,0.7386863,0.3666705,0.9215755,0.99631214,0.48303545,0.8015838,0.21878143,0.24263676,0
1.0,0.9800297,0.9508342,0.9384756,0.64782095,0.82239324,0.43198407,0.9296001,0.9878775,0.49107683,0.8242598,0.2939395,0.30863225,1
1.0,0.9080508,0.95496094,0.9977825,0.5300354,0.99192464,0.43211645,0.9353896,0.93776727,0.71531224,0.70108736,0.23763871,0.0148092285,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.8030877,0.95792204,0.99264824,0.76560664,0.9339124,0.24429655,0.8845804,1.0,0.4372143,0.9314173,0.34479174,0.5277368,0
1.0,0.9190137,0.74209654,0.9858788,0.64782095,0.977951,0.46019173,0.71093965,0.9854885,0.19038983,0.8474171,0.25772488,0.115435325,0
1.0,0.90105003,0.90561736,0.9963833,0.64782095,0.9319801,0.29002458,0.7508778,0.96158975,0.5643422,0.85373145,0.30540124,0.10406644,0
1.0,0.9763706,0.879911,0.9688649,0.76560664,0.99076277,0.78890884,0.8408863,1.0,0.543804,0.8374501,0.37398592,0.39024913,1
0.8475319,0.79846203,0.9271074,0.62655216,0.058892846,0.9705192,0.3497522,0.92240274,0.99495196,0.2824076,0.7026966,0.24965487,0.1393123,0
1.0,0.91022944,0.9880763,0.9795301,0.76560664,0.88937044,0.097797334,0.9019178,1.0,0.25814933,0.8643462,0.4008439,0.60726255,0
0.96613145,0.9798548,0.9302189,0.99826074,0.058892846,0.9438467,0.4939885,0.947998,0.98443806,0.5772815,0.65802324,0.18936622,0.23290531,0
1.0,0.9218984,0.97074735,0.9822265,0.58892816,0.8622925,0.7246407,0.93148214,1.0,0.64627737,0.83373165,0.29723784,0.13008304,0
0.99999803,0.889583,0.95931184,0.8387641,0.64782095,0.9245045,0.35994583,0.92201465,0.98692906,0.808929,0.8712994,0.33272305,0.11419115,0
0.9287953,0.8914614,0.8451687,0.9924507,0.058892846,0.9523192,0.34423572,0.69503814,0.9793413,0.50391996,0.6069872,0.15451804,0.1279959,0
1.0,0.8224466,0.96883386,0.49740773,0.5300354,0.9738958,0.17524785,0.9736907,0.92403555,0.68404377,0.7606841,0.25416175,0.16334276,0
1.0,0.8953476,0.9608258,0.9781599,0.64782095,0.9275462,0.65448916,0.9530541,0.9815,0.75071156,0.80984163,0.2933212,0.13584626,1
0.9561414,0.88582575,0.8596155,0.99127847,0.76560664,0.9638096,0.2584378,0.5698606,0.9976434,0.5576909,0.72989637,0.20907035,0.37311307,1
1.0,0.9767586,0.962952,0.99314725,0.5300354,0.9911846,0.27603865,0.95670176,0.9744199,0.6590268,0.74405074,0.23237857,0.14020775,1
1.0,0.8377327,0.96762407,0.5486325,0.58892816,0.9735332,0.36805105,0.91826856,0.9648145,0.72138864,0.7351802,0.38616556,0.062952384,1
1.0,0.93242174,0.94433117,0.99821585,0.64782095,0.60917443,0.122766495,0.9117263,0.9913071,0.4754449,0.7555607,0.34036338,0.20541278,1
1.0,0.92025346,0.91993916,0.9749328,0.64782095,0.9453383,0.44225466,0.9370897,0.96999073,0.8372083,0.8591836,0.24269736,0.15609966,0
1.0,0.94460756,0.9424426,0.6520076,0.64782095,0.7585634,0.2890836,0.9213206,0.9610135,0.54446846,0.77798456,0.42091447,0.13748765,0
1.0,0.9300819,0.9435605,0.9958514,0.76560664,0.9483129,0.3826084,0.9092428,1.0,0.7381085,0.7648087,0.35659313,0.51473045,1
1.0,0.71269596,0.97974914,0.8030418,0.64782095,0.9803625,0.3840384,0.9145396,0.97361046,0.5734992,0.8261524,0.2513204,0.13008304,0
1.0,0.93586373,0.9857486,0.9116304,0.76560664,0.59144485,0.15945107,0.9564219,1.0,0.38621372,0.7734714,0.35682514,0.20541278,0
1.0,0.9289653,0.9303902,0.9728376,0.64782095,0.96553874,0.16770387,0.83839244,0.88236564,0.3228108,0.7535977,0.3134301,0.15609966,0
0.98912567,0.656042,0.9591961,0.9972037,0.64782095,0.90272915,0.304762,0.9300831,0.98684216,0.82097423,0.77441025,0.2940748,0.20392378,0
1.0,0.9008819,0.9842061,0.88097966,0.64782095,0.8942356,0.36112827,0.95706844,0.95496637,0.65152705,0.66101205,0.20066133,0.077975616,0
1.0,0.79430485,0.97977585,0.72309256,0.64782095,0.9712684,0.24915558,0.9444821,0.97416055,0.8138767,0.8489178,0.32924482,0.12159576,0
1.0,0.88004935,0.97543985,0.97812074,0.5300354,0.8351237,0.15746957,0.9601645,0.8229699,0.5726957,0.8062046,0.24190803,0.13296466,0
1.0,0.8151796,0.95579845,0.85038567,0.64782095,0.9411552,0.3738994,0.95961523,0.92956096,0.51433897,0.7718405,0.28383827,0.08545444,0
1.0,0.99879324,0.98575324,0.7626214,1.0,0.8700388,0.3401907,0.96613234,0.9948382,0.45593828,0.49858648,0.422085,0.0,0
1.0,0.9450367,0.98335826,0.79783505,0.76560664,0.9211894,0.3161887,0.95265496,1.0,0.31790128,0.7754092,0.38136232,0.40053537,1
1.0,0.698135,0.9818115,0.6863764,0.64782095,0.75148976,0.34092027,0.96814114,0.85489523,0.21875179,0.7834016,0.2563687,0.115435325,0
1.0,0.9994409,0.9847698,0.5704583,1.0,0.9798336,0.24528217,0.9567542,0.97132945,0.24821417,0.62339723,0.3504577,0.14869505,1
1.0,1.0,0.984531,0.60100806,1.0,0.9917601,0.25182754,0.9616111,0.97174954,0.21973877,0.7589418892405064,0.39551505,0.0,1
0.99387515,0.8760612,0.7439662,0.9213391,0.64782095,0.9835767,0.23249453,0.28104115,0.99836737,0.14312184,0.9074906,0.36666346,0.45561564,1
1.0,0.90522987,0.8756925,0.9293257,0.58892816,0.94175535,0.34089547,0.80065775,1.0,0.46315095,0.81259245,0.40718615,0.52321374,0
1.0,0.725811,0.98334974,0.8287773,0.64782095,0.85259575,0.08615798,0.96557826,0.9525921,0.5792029,0.76492846,0.30565542,0.17471164,0
0.9985905,0.99931437,0.9306585,0.7196967,0.64782095,0.9834201,0.29132903,0.94472134,0.98947257,0.44442523,0.7569684,0.25385934,0.12211572,1
1.0,0.8914907,0.8898612,0.9917292,0.64782095,0.9416969,0.4114666,0.7623579,0.97361064,0.5896989,0.79405546,0.29350042,0.15157665,0
1.0,0.9186012,0.93565035,0.6563397,0.76560664,0.9599188,0.27267158,0.8637784,1.0,0.5247769,0.806484,0.502726,0.6442548,1
1.0,0.96708834,0.614854,0.9420873,0.64782095,0.89133316,0.2402193,0.40199345,0.9574537,0.06612024,0.7939724,0.34571347,0.15321805,1
1.0,0.8782271,0.959208,0.99562216,0.64782095,0.8792965,0.3310315,0.9341407,0.9547657,0.67300355,0.72598016,0.30684534,0.10406644,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.6121336,0.97199523,0.5478517,0.8244994,0.742133,0.21680361,0.9663529,0.9360908,0.33932588,0.7915809,0.22760059,0.18211626,0
0.99999976,0.4966815,0.9717222,0.414492,0.64782095,0.91767776,0.29904604,0.95096093,0.9671213,0.8271938,0.7823817,0.25783026,0.14129043,0
1.0,0.9219512,0.7234093,0.9597236,0.058892846,0.9128087,0.24354726,0.62711984,0.98993355,0.4443471,0.6433029,0.21107031,0.20328684,0
0.9848373,0.9860572,0.8775209,0.99272054,0.058892846,0.9713063,0.26403278,0.62483037,0.97935057,0.57079536,0.6862481,0.19714011,0.16026483,1
1.0,0.9698889,0.9516414,0.9341507,0.64782095,0.63034105,0.42994553,0.93137854,0.99734396,0.4803974,0.82785606,0.29672542,0.31921068,1
1.0,0.97557646,0.9361756,0.99891996,0.64782095,0.8437038,0.15964788,0.9372769,0.9838726,0.44675672,0.7523784,0.35534522,0.10858945,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.6459464,0.97704387,0.5929822,0.64782095,0.7045907,0.3999343,0.94747376,0.99193734,0.7790412,0.76898104,0.2447057,0.27045628,0
1.0,0.7589214,0.97869366,0.9670518,0.76560664,0.6001928,0.8485371,0.9537887,0.99861646,0.57615316,0.77758855,0.38239583,0.5821008,0
1.0,0.9601575,0.98504907,0.7759737,0.64782095,0.8561617,0.3736642,0.97005975,0.9964595,0.43684775,0.70707715,0.33320555,0.24139258,0
1.0,0.9620856,0.6577711,0.9468776,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
0.8111571,0.9592778,0.7197516,0.85736156,0.058892846,0.9543693,0.45841897,0.7282605,0.97552246,0.38296548,0.6735142,0.20537923,0.1386268,1
0.941706,0.9399029,0.7816053,0.9883355,0.058892846,0.80052066,0.42473704,0.89098847,0.99813384,0.2989892,0.77387047,0.2343721,0.28666323,1
1.0,0.93868,0.9043637,0.95569116,0.64782095,0.9045326,0.13271517,0.74451554,0.99813855,0.47776264,0.7793965,0.2880122,0.4155803,1
0.98376137,0.9713918,0.5488633,0.9258716,0.058892846,0.9794428,0.2762406,0.3435045,0.9491751,0.17269279,0.49381083,0.030966226,0.0,0
1.0,0.91817766,0.9471744,0.9955686,0.64782095,0.92449903,0.2083981,0.86124086,0.96077,0.6564286,0.77117234,0.29154676,0.11583255,1
1.0,0.97794455,0.7883467,0.9996569,0.64782095,0.81250465,0.42465556,0.87430847,0.98310614,0.2532414,0.90717226,0.2612812,0.19348516,1
1.0,0.7371893,0.98233837,0.99285907,0.64782095,0.719813,0.32224995,0.95703816,0.721506,0.75172997,0.8026704,0.25458714,0.19800816,0
0.9998146,0.65110725,0.968643,0.8589915,0.64782095,0.9952161,0.14621925,0.9315469,0.9721367,0.5701794,0.8225862,0.41863123,0.11130954,0
1.0,0.7572974,0.99290997,0.98706335,0.64782095,0.3307343,0.16319901,0.96758723,0.8660035,0.40399995,0.72438765,0.32891116,0.17471164,0
1.0,0.9155405,0.994175,0.9612598,0.64782095,0.85528433,0.2270391,0.98136824,0.98645896,0.67988235,0.73734933,0.33866507,0.19348516,0
0.9991497,0.96131426,0.90866745,0.9819863,0.64782095,0.8059939,0.36185437,0.79863465,0.991033,0.5754212,0.85012424,0.33692858,0.36842856,0
1.0,0.87626314,0.98940337,0.9855111,0.64782095,0.77736896,0.12316179,0.96301275,0.8848762,0.17706354,0.76747704,0.29665413,0.15609966,0
0.985105,0.97973955,0.8986537,0.69964135,0.058892846,0.9744089,0.24715757,0.9157915,0.9697715,0.25184646,0.51766,0.07204789,0.0,1
1.0,0.9812634,0.96602714,0.96043766,0.64782095,0.9942344,0.3164546,0.94780886,0.90297496,0.7259371,0.91128224,0.35080016,0.073238604,0
1.0,0.92610145,0.8595094,0.9615589,0.58892816,0.9151411,0.2654057,0.8764517,0.9656711,0.18508866,0.7393183,0.3675393,0.13008304,1
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
0.9531916,0.9494684,0.73455966,0.8674317,0.058892846,0.98508555,0.14806569,0.64639604,0.9730734,0.26338384,0.6568241,0.2671704,0.16594987,0
1.0,0.98948866,0.9651006,0.99846375,0.5300354,0.96602815,0.27805817,0.9592986,0.9126915,0.6482335,0.7257429,0.29718906,0.13008304,1
1.0,0.9768457,0.9693844,0.99947476,0.5300354,0.93948334,0.3029343,0.8949102,0.9413129,0.66579723,0.729487,0.2713912,0.112553716,0
0.9975233,0.97679704,0.95268947,0.9999633,0.58892816,0.84754354,0.0,0.95843184,0.9852611,0.5675743,0.66738456,0.42913204,0.11559683,0
1.0,0.81649643,0.9387092,0.8200258,0.64782095,0.96877617,0.5605981,0.9217538,0.94641954,0.756819,0.84538364,0.30969858,0.085292935,0
0.9999985,0.89931846,0.8896506,0.9990285,0.58892816,0.9401213,0.39221394,0.8199625,0.9967361,0.37644497,0.79837656,0.23216765,0.13008304,1
1.0,0.8517425,0.9855511,0.9790972,0.64782095,0.8011163,0.35140783,0.9735786,0.8446515,0.7903656,0.6951048,0.38793615,0.10406644,0
1.0,0.98011017,0.9000542,0.77238244,0.76560664,0.97573555,0.23573333,0.8682684,0.998642,0.47021094,0.8148731,0.30093554,0.17775874,1
0.9372691,0.83268994,0.8167291,0.9551533,0.64782095,0.95971084,0.2839743,0.6997129,0.993462,0.3900025,0.8028515,0.26017275,0.2327438,1
1.0,0.8357884,0.97860104,0.8609491,0.64782095,0.9618198,0.4010188,0.9753174,0.9827383,0.7194952,0.8145854,0.25990942,0.16350427,1
0.9954203,0.96622866,0.8850542,0.99695235,0.64782095,0.9135116,0.40103972,0.9139511,0.977641,0.3814277,0.8736228,0.3028323,0.10694805,0
0.9725869,0.85758835,0.9467451,0.8850651,0.64782095,0.89326245,0.15450758,0.8615805,0.9758298,0.50308704,0.8493064,0.22071177,0.15321805,1
1.0,0.98950094,0.8133659,0.98438305,0.64782095,0.9573992,0.31614166,0.70165205,0.98867,0.46648702,0.8074779,0.36425316,0.10858945,1
0.99701136,0.93204397,0.64080185,0.9426536,0.76560664,0.9416603,0.30399847,0.6820297,0.9980865,0.31206077,0.7171,0.2777293,0.3914933,0
1.0,0.97818047,0.98802704,0.9542855,0.76560664,0.45278978,0.1322338,0.9384448,1.0,0.42907363,0.9281414,0.37304583,0.5624022,0
1.0,0.9486947,0.88280123,0.99246407,0.5300354,0.9544605,0.40278554,0.86524224,0.86477,0.44309133,0.6940385,0.34634277,0.09682333,0
1.0,0.6350667,0.97134805,0.35605353,0.64782095,0.9081675,0.28755856,0.94262326,0.92011285,0.7585338,0.7044389,0.37509796,0.13008304,0
1.0,0.9471474,0.94517136,0.86968577,0.5300354,0.9792256,0.34494478,0.92634326,0.8387229,0.48187932,0.75962484,0.23368302,0.13008304,0
0.984014,0.8826779,0.83969337,0.9831594,0.64782095,0.9458914,0.40791452,0.81762695,0.9840439,0.43025208,0.87842345,0.27652073,0.10406644,0
1.0,0.79198116,0.9823217,0.9971087,0.64782095,0.85374284,0.2772801,0.9300996,0.9686267,0.8695415,0.7265271,0.33179656,0.11130954,0
1.0,0.9952691,0.8952719,0.9199569,1.0,0.97688824,0.6174971,0.7409291,0.9958043,0.6202119,0.69281054,0.43431163,0.26174635,1
0.963296,0.95166284,0.9746761,0.42954415,0.76560664,0.916039,0.23191273,0.9675385,0.99742556,0.26500916,0.8057516,0.40571168,0.27137348,1
0.91760755,0.9025147,0.62771374,0.9453415,0.058892846,0.9735908,0.26368874,0.5120961,0.9826823,0.33046177,0.60577595,0.23848276,0.0,0
1.0,0.86446834,0.9846678,0.7217607,0.64782095,0.6647161,0.33109552,0.9689168,0.9271165,0.25987685,0.76419216,0.31089407,0.14145194,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.7409837,0.9769441,0.74110484,0.76560664,0.93631566,0.47509468,0.9712389,1.0,0.4721091,0.7571673,0.34895545,0.25456437,0
1.0,0.6458144,0.98161143,0.9913974,0.64782095,0.9701669,0.30262113,0.9436498,0.98513377,0.7374019,0.87120384,0.2710929,0.14925379,0
1.0,0.8758665,0.98046684,0.99254817,0.76560664,0.8222843,0.42487168,0.97523546,1.0,0.41371652,0.8676007,0.40738973,0.52033216,0
1.0,0.95064193,0.8889602,0.98208255,0.8244994,0.99752015,0.618695,0.7005683,0.9898879,0.46516794,0.7139193,0.4742966,0.22946496,1
1.0,0.70038944,0.96891695,0.8405119,0.64782095,0.9143121,0.47961956,0.9796362,0.74990153,0.72770065,0.7481854,0.31349373,0.15898126,0
1.0,0.9767586,0.6301713,0.9453494,0.64782095,0.8653037,0.2406643,0.4096604,0.93580043,0.06293459,0.8117611,0.28337777,0.10858945,1
1.0,0.7291461,0.96880937,0.5945152,0.64782095,0.8798149,0.38319153,0.920407,0.9667783,0.7341492,0.943203,0.34254304,0.10406644,0
0.9994539,0.992048,0.72411495,0.8609511,0.76560664,0.7837572,0.2325635,0.2887804,1.0,0.14534175,0.83003116,0.3832559,0.46337873,1
0.9999999,0.9765254,0.9531277,0.91327655,0.76560664,0.94852716,0.14791042,0.90871125,1.0,0.51162636,0.8227143,0.3257806,0.32448936,1
1.0,0.9985201,0.98477685,0.57192683,1.0,0.97833854,0.24591202,0.95707464,0.9780547,0.24597335,0.6257727,0.29282212,0.17051165,1
1.0,0.9573518,0.914811,0.9289,0.64782095,0.9395518,0.20985717,0.86075157,0.94902956,0.5623107,0.8455001,0.33510664,0.10406644,0
1.0,0.83970046,0.9501668,0.9987979,0.058892846,0.96554273,0.2218017,0.8916053,0.99614394,0.5010817,0.7010662,0.4476997,0.3628308,1
1.0,1.0,0.98804957,0.9750488,1.0,0.9996353,0.18969703,0.9684005,0.9377204,0.3497986,0.477903,0.50778174,0.0,0
1.0,0.89614064,0.99327743,0.9634536,0.8244994,0.8296592,0.18441582,0.96439445,0.6789061,0.2552138,0.7622708,0.29213095,0.27893957,0
1.0,0.8026612,0.97824365,0.9208487,0.64782095,0.7847537,0.36815333,0.9291861,0.94298756,0.6033051,0.77924573,0.37606367,0.10406644,0
0.81757903,0.8889885,0.7721154,0.9939298,0.058892846,0.9620279,0.38655674,0.5630682,0.99611205,0.29154676,0.6355714,0.21324642,0.12261217,1
0.98961353,0.8305652,0.9138473,0.75060415,0.76560664,0.8701921,0.2095313,0.87422615,0.99798167,0.2476196,0.7784044,0.24703072,0.4602129,1
1.0,0.9985201,0.95678437,0.9994778,0.58892816,1.0,0.49452293,0.9047854856557144,0.9548142,0.581089,0.7753737035912585,0.3178976925329506,0.11124328,0
