C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.9213048,0.9929819,0.9343792,0.64782095,0.51930654,0.16049719,0.96499044,0.9135927,0.4063307,0.71370727,0.40083697,0.122839935,0
1.0,0.6960536,0.9819148,0.68269587,0.5300354,0.8495485,0.34012067,0.9680146,0.88339186,0.21564914,0.78505355,0.24772745,0.13008304,0
1.0,0.93733126,0.94783497,0.8801778,0.64782095,0.9764206,0.1694302,0.88449955,0.99576235,0.5201378,0.8081659,0.3303635,0.16006392,1
1.0,0.9040958,0.9216409,0.8631535,0.64782095,0.98347807,0.30952758,0.89759034,0.97759277,0.6811469,0.7267162,0.28701732,0.14129043,0
1.0,0.89782584,0.99134207,0.99527335,0.64782095,0.41844743,0.12674779,0.9747095,0.6637177,0.54344213,0.7246706,0.27182823,0.22402476,0
1.0,1.0,0.94060856,0.9368731,1.0,0.9873312,0.49662644,0.89675987,0.99073946,0.7011418,0.47055468,0.43922323,0.0,1
0.98868465,0.5223645,0.99034137,0.6814474,0.64782095,0.73068804,0.42006826,0.9517598,0.99555475,0.6731115,0.81193024,0.28825003,0.32052112,1
1.0,0.87725985,0.85869443,0.9860309,0.64782095,0.9323052,0.4140458,0.81943357,0.98489016,0.4354426,0.8489402,0.33853826,0.23594841,0
1.0,1.0,0.9455899,0.9379189,1.0,0.9949987,0.47796422,0.89949423,0.95249087,0.690206,0.4557579,0.56511354,0.0,1
1.0,0.9104041,0.8976105,0.9553864,0.64782095,0.9359468,0.12603158,0.76794845,0.99061733,0.41352767,0.74503917,0.319131,0.2487972,1
1.0,0.87665606,0.89598787,0.9991737,0.76560664,0.9396092,0.39717293,0.82195956,1.0,0.37379164,0.7496436,0.4474261,0.30603886,1
0.98315024,0.82056093,0.9442998,0.7219465,0.058892846,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
0.9999993,0.9860834,0.91741806,0.9958994,0.64782095,0.96918714,0.3563124,0.88685083,0.97212046,0.7192204,0.8531071,0.19787493,0.14597495,1
1.0,0.8767582,0.9808304,0.7620164,0.64782095,0.61327314,0.42842865,0.9714962,0.97951645,0.27679256,0.76772976,0.25788224,0.18876122,0
1.0,0.92228454,0.93096226,0.97853315,0.64782095,0.86251897,0.51646656,0.9649704,0.84716594,0.4808149,0.71544516,0.2688353,0.13008304,0
1.0,0.8708241,0.9954147,0.62674403,0.8244994,0.76699656,0.38769972,0.96856713,0.9867415,0.667465,0.75705105,0.31260422,0.14869505,0
1.0,0.92966855,0.9931253,0.9585543,0.8244994,0.8835292,0.1844638,0.97479737,0.74334365,0.23503634,0.7413469,0.2805079,0.21265587,0
1.0,0.86304224,0.9397665,0.666823,0.58892816,0.5308112,0.31356543,0.9023938,1.0,0.33443135,0.8422938,0.32167515,0.23414947,0
1.0,0.9831731,0.9747739,1.0,0.5300354,0.8765822,0.34140867,0.9720645,0.90629745,0.46123734,0.53741086,0.060901325,0.0,0
1.0,0.98948866,0.9651006,0.99846375,0.5300354,0.96602815,0.27805817,0.9592986,0.9126915,0.6482335,0.7257429,0.29718906,0.13008304,1
1.0,0.9524197,0.91694,0.7182282,0.64782095,0.94020873,0.26963454,0.91932005,0.89015186,0.43076727,0.75867915,0.31255245,0.10406644,0
0.9407428,0.85576105,0.98247004,0.84239566,0.058892846,0.9662048,0.16732967,0.90203345,0.99642944,0.4192149,0.7195885,0.2581299,0.36875555,1
0.9985803,0.8825479,0.8548394,0.9167424,0.76560664,0.9281745,0.14525938,0.71336126,1.0,0.48509404,0.7963294,0.42815998,0.53622407,1
0.9909122,0.9348922,0.96381193,0.97698814,0.76560664,0.84654194,0.6977875,0.92871505,1.0,0.5491574,0.7323926,0.41937378,0.3456205,1
0.99632335,0.9075314,0.8295103,0.9835693,0.76560664,0.9434023,0.31792897,0.6032287,1.0,0.3976215,0.83280456,0.43297017,0.4468054,1
1.0,0.93747526,0.81407416,0.93518126,0.64782095,0.9653404,0.50902677,0.59498024,0.970336,0.2508703,0.8545651,0.31663653,0.115435325,0
1.0,0.9261692,0.96706915,0.99233913,0.64782095,0.9919788,0.277435,0.95327616,0.9108645,0.65527695,0.8830676,0.30583256,0.13008304,0
0.87244177,0.964059,0.79132557,0.93659145,0.76560664,0.9573681,0.13311702,0.64332205,1.0,0.29722336,0.76891506,0.34066856,0.24195592,1
0.9956996,0.97656333,0.7674564,0.95428133,0.76560664,0.97990173,0.18676901,0.77662593,1.0,0.3761852,0.7788384,0.42166853,0.42491454,1
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.92185074,0.89783496,0.65919334,0.64782095,0.92175,0.25409716,0.7681035,0.97416806,0.4941519,0.8380919,0.3838086,0.17362899,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.8727536,0.91308653,0.9260518,0.58892816,0.9848541,0.25932384,0.85521877,0.9657455,0.055699717,0.79895496,0.48416507,0.013167825,1
1.0,0.64497334,0.98527396,0.9651607,0.5300354,0.97188187,0.27080327,0.9665113,0.9528528,0.63633233,0.77011305,0.25966266,0.10406644,0
1.0,0.89640474,0.9733008,0.9181791,0.64782095,0.8253923,0.5159508,0.95556027,0.98990166,0.7242743,0.8465203,0.3470775,0.18623409,0
1.0,0.7708985,0.94786835,0.75150895,0.58892816,0.9402914,0.217888,0.9141584,1.0,0.17480288,0.7654586,0.33149552,0.46541736,1
1.0,0.833986,0.9841096,0.7400692,0.64782095,0.90780795,0.29229987,0.97187626,0.9843198,0.11104492,0.70358455,0.31123948,0.07012128,0
1.0,0.94070745,0.8626275,0.9686498,0.64782095,0.984303,0.121353686,0.85223705,0.98099256,0.46626446,0.6935303,0.23036113,0.20068549,1
1.0,0.7607789,0.96394503,0.91716105,0.64782095,0.6967621,0.21090388,0.97916734,0.80961245,0.6745915,0.7561283,0.25937566,0.14869505,0
0.99998385,0.9213579,0.93217003,0.65857244,0.64782095,0.86318,0.17105716,0.91607076,0.98540306,0.17092407,0.82814306,0.2695983,0.25511914,0
0.997869,0.97656333,0.7674564,0.95428133,0.76560664,0.9827706,0.18723118,0.7764315,0.9988501,0.3759924,0.76665014,0.40276298,0.44228235,1
