C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.95400995,0.90140575,0.80088824,0.64782095,0.92409015,0.43234313,0.67246616,0.99684423,0.25688735,0.78852826,0.33620828,0.20525126,1
1.0,0.8749944,0.9837612,0.9962097,0.8244994,0.25813794,0.25098854,0.9688383,0.9026014,0.60659325,0.81440103,0.26757607,0.1808721,0
1.0,0.66177756,0.9755588,0.9902106,0.64782095,0.94847316,0.28444147,0.95197767,0.98514396,0.83481324,0.88254577,0.33952782,0.20721966,0
1.0,0.58242995,0.9964289,0.5228705,0.76560664,0.83887666,0.3870685,0.992668,0.76861835,0.5350272,0.7769917,0.241581,0.13460605,0
0.9997435,0.8717295,0.90124005,0.8527177,0.058892846,0.87626976,0.48555577,0.90765035,0.9895608,0.5124493,0.7332987,0.25091863,0.30775052,1
1.0,0.99411476,0.9846662,0.99674976,0.76560664,0.63494563,0.25373405,0.96678686,1.0,0.52449226,0.935932,0.36321098,0.32644978,1
1.0,0.79149747,0.97098505,0.55536044,0.5300354,0.8417467,0.23891675,0.9526509,0.6410954,0.37480894,0.7152947,0.23098235,0.14613645,0
1.0,0.700457,0.98696697,0.76108325,0.64782095,0.6892924,0.39319062,0.9310754,0.9856148,0.61600155,0.8329774,0.2487503,0.25800076,0
0.99379706,0.763098,0.98403716,0.70381856,0.64782095,0.9472071,0.24495345,0.96735466,0.98928875,0.4869706,0.7506243,0.34892324,0.13732615,1
1.0,0.9240665,0.90089005,0.8979555,0.58892816,0.9458007,0.26765996,0.8822259,0.9853339,0.31327415,0.65200996,0.3336632,0.040502824,0
1.0,0.8046636,0.9840051,0.10566658,0.64782095,0.8042546,0.37816924,0.8987756,0.99079925,0.32118633,0.79435253,0.45763215,0.17471164,0
1.0,0.96420884,0.65899765,0.9461935,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
1.0,0.78580165,0.97624266,0.7832897,0.64782095,0.8559752,0.26865518,0.91635907,0.94040644,0.74457294,0.8924437,0.31485495,0.10406644,1
1.0,0.9953253,0.68419456,0.93434393,0.76560664,0.71581364,0.23741812,0.40627962,0.99804205,0.08756851,0.7914697,0.2597312,0.30066893,1
1.0,0.9855266,0.96353865,0.91109765,0.76560664,0.99533325,0.10073227,0.90991014,1.0,0.5644897,0.78018504,0.4065161,0.42367035,1
1.0,0.9509007,0.97168,0.98968256,0.64782095,0.9960116,0.6648556,0.9450149,0.98402286,0.5230412,0.6622298,0.3525225,0.14044745,1
1.0,0.771921,0.9709473,0.9926525,0.64782095,0.95497906,0.32960647,0.9288206,0.94319403,0.75970703,0.86945343,0.28716543,0.10406644,0
1.0,0.99714875,0.80811614,0.9500561,0.76560664,0.9901913,0.61140895,0.7029557,0.99657345,0.50985146,0.8064648,0.5189057,0.40037385,1
1.0,0.9079823,0.8098599,0.91314214,0.64782095,0.9978799,0.13244748,0.6670655,0.9959471,0.30840775,0.78111315,0.4003797,0.27449077,1
1.0,0.8591813,0.7006067,0.94504416,0.76560664,0.9628927,0.2659589,0.6305485,1.0,0.4431392,0.7021464,0.46504363,0.38113174,1
1.0,0.9343457,0.98595065,0.58883685,0.8244994,0.48776335,0.3046254,0.9510609,0.9602883,0.3327942,0.70311075,0.3533616,0.12556003,1
0.9978498,0.7799609,0.9277852,0.96428174,0.058892846,0.9308922,0.2786355,0.905742,0.98092544,0.663313,0.6282056,0.18116286,0.09109094,1
1.0,0.9714479,0.8708257,0.9269682,0.76560664,0.9205543,0.35138214,0.75230336,0.99630195,0.39527565,0.76225036,0.3755733,0.29342583,1
0.9123951,0.87709385,0.89683557,0.6942353,0.058892846,0.92503345,0.2214725,0.90352476,0.97765845,0.20643356,0.6717097,0.16912235,0.08885538,1
1.0,0.8411836,0.9957209,0.9862703,0.8244994,0.47319794,0.2458784,0.9826306,0.8571765,0.6856417,0.7048376,0.32636863,0.118714154,0
1.0,0.63578206,0.98569477,0.82899845,0.64782095,0.9370575,0.26230812,0.9568936,0.9398714,0.565193,0.7839503,0.2812315,0.10406644,1
1.0,0.76729184,0.98063016,0.45584053,0.64782095,0.94109666,0.39800096,0.94337463,0.9911126,0.59225667,0.8644469,0.303799,0.22854778,0
1.0,0.9357669,0.9778671,0.8293006,0.64782095,0.89551735,0.30185175,0.9438745,0.9594675,0.62412953,0.8941486,0.29057735,0.10406644,0
1.0,0.5965925,0.9801805,0.9931705,0.8244994,0.8408228,0.27573848,0.9676388,0.94205946,0.81703174,0.8172622,0.31166625,0.13008304,0
1.0,0.79764557,0.9387317,0.9032549,0.64782095,0.9583641,0.4728288,0.9251076,0.9714959,0.8694138,0.85824317,0.28625748,0.14145194,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.77506363,0.96390176,0.75312114,0.98044497,0.058892846,0.9365324,0.3173489,0.56901026,0.98449326,0.363615,0.66322035,0.18326995,0.12044683,1
1.0,0.9190994,0.97478235,0.9989387,0.76560664,0.9303633,0.4200865,0.95548344,1.0,0.41052306,0.91475874,0.27617076,0.15609966,0
1.0,0.99331206,0.9827581,0.78974,0.64782095,0.95274013,0.34435976,0.9608527,0.9966252,0.39683062,0.74545944,0.26895413,0.14869505,0
0.9984366,0.9383301,0.6244892,0.9258618,0.058892846,0.97025967,0.2011239,0.27410972,0.99607176,0.15866296,0.79249614,0.36685562,0.2663739,1
1.0,0.9435197,0.96481514,0.9843704,0.64782095,0.8168351,0.45251733,0.928838,0.9784426,0.61371005,0.78608197,0.30073968,0.18499787,1
0.7154014,0.81819576,0.7550718,0.8735306,0.058892846,0.9510368,0.3006035,0.6003178,0.98531,0.33845454,0.70430076,0.2567503,0.21670745,1
1.0,0.9768258,0.9704809,0.99866766,0.64782095,0.96857953,0.36489832,0.909323,0.9415572,0.52530175,0.6629425,0.2744584,0.12720144,0
1.0,0.77484137,0.9878617,0.96801066,0.5300354,0.98514605,0.11696863,0.9518893,0.9915621,0.54325926,0.6996548,0.22255397,0.18336044,0
0.88651884,0.8164709,0.9281063,0.96991765,0.058892846,0.95904887,0.2709176,0.90186936,0.9961716,0.64367014,0.6506022,0.16546835,0.24477646,1
1.0,0.864784,0.97879726,0.9958614,0.76560664,0.9636441,0.42813748,0.9750807,0.9976966,0.42288613,0.9021509,0.33986259,0.4277922,0
1.0,0.93892723,0.914685,0.83459884,0.64782095,0.9752567,0.30859554,0.9064058,0.9807507,0.43900463,0.7599191,0.26505232,0.13008304,1
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
1.0,0.6270353,0.9714129,0.45113218,0.64782095,0.9144752,0.2620443,0.9484544,0.9734243,0.51219946,0.8005831,0.38680118,0.12720144,0
1.0,0.9009242,0.97315615,0.41634965,0.64782095,0.637138,0.35678107,0.94529736,0.79772806,0.6049071,0.80646837,0.37701312,0.13008304,0
1.0,0.7881731,0.97106075,0.548404,0.5300354,0.8899184,0.24379253,0.9498233,0.7713069,0.39384466,0.7420164,0.2717543,0.22278059,0
1.0,0.8710145,0.9929725,0.950703,0.64782095,0.5736283,0.20641112,0.976918,0.97443634,0.39664036,0.7304059,0.29201528,0.13296466,0
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
1.0,0.95274144,0.9570319,0.9106692,0.64782095,0.96390784,0.7048147,0.9269047,0.9643161,0.715026,0.7704945,0.2459877,0.16622438,1
1.0,0.86614096,0.978376,0.8912362,0.5300354,0.9938237,0.14891398,0.946853,0.9661904,0.61392844,0.7752269,0.24138136,0.118714154,1
0.64870834,0.93431807,0.57421255,0.94467103,0.058892846,0.9590655,0.24635464,0.44581676,0.98568517,0.07335122,0.71481353,0.23149116,0.20574039,1
1.0,0.9786687,0.9704917,0.9933189,0.64782095,0.991073,0.6335038,0.94441855,0.9916055,0.487262,0.7547845,0.33976606,0.30083042,1
1.0,0.91946065,0.9175496,0.9728304,0.76560664,0.9034787,0.20814794,0.83130246,1.0,0.6001813,0.7133,0.42746916,0.42639047,1
1.0,0.9268053,0.87775564,0.6821924,0.76560664,0.9646434,0.2343936,0.6727525,1.0,0.45369416,0.86533356,0.24828236,0.39874038,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
1.0,0.7611161,0.9571405,0.23305124,0.64782095,0.9885446,0.18484962,0.98648924,0.8031241,0.59715396,0.79949003,0.28022882,0.11130954,0
1.0,0.9761973,0.9827665,0.89452285,0.64782095,0.7134036,0.36922354,0.9542505,0.9947071,0.5840221,0.863101,0.29934275,0.19948408,0
0.61515486,0.9354724,0.6148193,0.95732707,0.058892846,0.9568287,0.24724013,0.49451065,0.9685331,0.06289083,0.58399916,0.07841541,0.0,1
1.0,0.7330307,0.9817608,0.8697364,0.64782095,0.8850795,0.31442326,0.96733737,0.7784591,0.63113666,0.7383267,0.31774592,0.09954342,0
1.0,0.989624,0.92794365,0.63651156,0.58892816,0.99586326,0.37130708,0.9017258,0.9887734,0.38142398,0.59830314,0.25692546,0.16606286,1
1.0,0.753039,0.96802455,0.92260015,0.76560664,0.9263544,0.08004469,0.9216006,0.9964747,0.5690559,0.8180334,0.28809097,0.257119,0
1.0,0.7021897,0.9846367,0.9797756,0.64782095,0.8982036,0.33737642,0.9754462,0.94317067,0.8102006,0.77171457,0.306398,0.18663926,0
1.0,0.9765784,0.9959036,0.6134423,0.64782095,0.4191723,0.3984993,0.9842578,0.94147575,0.76823217,0.82161987,0.27093592,0.16802728,0
1.0,0.85258996,0.95476335,0.9332679,0.8244994,0.7917791,0.20032442,0.9276358,0.9658364,0.44307756,0.7363684,0.34051502,0.19348516,0
1.0,0.8154425,0.97094434,0.9303389,0.76560664,0.77897376,0.52000237,0.93700165,0.9986126,0.64252603,0.8508127,0.38790417,0.44804558,0
1.0,0.78380734,0.9557942,0.9612881,0.8244994,0.9527463,0.12141794,0.93949443,0.99829507,0.50792044,0.7610727,0.38588357,0.3235682,0
1.0,0.9576467,0.9964327,0.9296796,0.8244994,0.65397894,0.19950473,0.9780045,0.9899906,0.4376419,0.7163766,0.32789373,0.22510345,0
1.0,0.91962284,0.84188324,0.96075976,0.64782095,0.8856477,0.3206389,0.728618,0.98566616,0.41767618,0.89688116,0.3241344,0.17939617,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.80773425,0.9433037,0.8508995,0.76560664,0.9419313,0.65132093,0.8902198,1.0,0.77648354,0.787755,0.31282088,0.2845413,1
1.0,0.92294884,0.97034925,0.98875135,0.5300354,0.9173595,0.33952284,0.97939295,0.8282554,0.5121182,0.69814414,0.26577565,0.14417203,0
1.0,0.9476556,0.9961559,0.5868599,0.64782095,0.64522195,0.39675093,0.9872008,0.9213304,0.75328124,0.8364061,0.2909629,0.13008304,0
0.81920874,0.95684624,0.7802019,0.95634145,0.058892846,0.9787643,0.31544888,0.71060455,0.9703802,0.4688912,0.6576706,0.16472542,0.0,1
0.9052457,0.99411476,0.70911604,0.86563295,0.76560664,0.8855664,0.23286891,0.28335565,0.99531305,0.14097126,0.7192793,0.53312826,0.4101053,1
1.0,0.7822287,0.88283646,0.91264594,0.64782095,0.9458588,0.41631657,0.8291192,0.97941315,0.79867893,0.8943755,0.34403747,0.10406644,0
0.95962024,0.99714875,0.4689414,0.99626046,0.058892846,0.93237954,0.39039838,0.7595904613106885,0.9839022,0.07537703,0.50509703,0.08305591,0.0,1
1.0,0.892401,0.948902,0.50596637,0.58892816,0.9865168,0.33516824,0.92330086,0.96961826,0.7070115,0.768328,0.2615316,0.21209714,1
0.891437,0.80845815,0.8849983,0.9865838,0.058892846,0.94274557,0.32484168,0.7724701,0.9893723,0.39407107,0.7640084,0.27598786,0.17835689,1
1.0,0.8905034,0.96829474,0.88149357,0.64782095,0.88422877,0.5604495,0.9474948,0.96595275,0.6682145,0.8470336,0.3132556,0.10406644,0
0.6774365,0.9568504,0.6359577,0.98238707,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
0.99996626,0.92799145,0.87888014,0.7734153,0.58892816,0.9048267,0.24639475,0.8527836,0.9340158,0.33536196,0.7395754,0.3846989,0.10694805,0
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94187903,0.12031567,0.8469229,0.9822879,0.4773816,0.6569902,0.41152784,0.22222185,1
0.77786607,0.80757976,0.6449536,0.9311526,0.058892846,0.9323032,0.243496,0.44744605,0.9706635,0.09647229,0.7700747,0.29930806,0.0677242,1
1.0,0.61875856,0.96955657,0.8765753,0.64782095,0.75378186,0.22853482,0.9789253,0.9965035,0.6117973,0.7471386,0.2736358,0.3900876,0
1.0,0.73109627,0.994909,0.5972223,0.64782095,0.9171823,0.4242698,0.97109896,0.98330444,0.822966,0.77629536,0.30598897,0.14456926,1
1.0,0.9098219,0.9643439,0.8979981,0.64782095,0.88337094,0.69079936,0.935127,0.93205327,0.77675545,0.83966625,0.32408404,0.10406644,0
1.0,0.93729573,0.99622774,0.9258237,0.64782095,0.812368,0.20665449,0.9749907,0.93774384,0.563505,0.6786014,0.3448977,0.19348516,0
1.0,0.9876783,0.7203032,0.9050602,0.64782095,0.9710011,0.23171437,0.49244982,0.98157305,0.2909337,0.8912602,0.25617385,0.33261025,0
1.0,0.4804408,0.98471767,0.97477204,0.64782095,0.5945643,0.27596098,0.9717375,0.9229283,0.73140746,0.7112864,0.34217948,0.10406644,0
0.99337304,0.82356244,0.6208989,0.86987835,0.058892846,0.95630807,0.27133328,0.59598434,0.9667857,0.21599433,0.8208663,0.37986648,0.14993921,0
0.8452966,0.95274144,0.6381093,0.85874754,0.058892846,0.9309751,0.18794286,0.4186706,0.9916214,0.18229632,0.6979204,0.21350518,0.2473213,1
1.0,0.76307213,0.9767436,0.71095157,0.64782095,0.960642,0.4705611,0.9620097,0.8762304,0.42923486,0.63118976,0.33495635,0.08545444,0
1.0,0.99828035,0.8938856,0.9876447,0.76560664,0.9930012,0.6862951,0.7692542,0.9952202,0.5235058,0.72003204,0.38429853,0.18608055,1
1.0,0.94162136,0.9964036,0.9837876,0.64782095,0.5042782,0.2241928,0.98116946,0.9242841,0.66115385,0.76063293,0.31178784,0.16062266,0
1.0,0.9670149,0.67608285,0.9913809,0.76560664,0.969833,0.40373796,0.53130066,0.99847865,0.28078967,0.7692908,0.4315392,0.27169648,0
0.99850917,0.9860572,0.90628135,0.9890024,0.76560664,0.98764515,0.3439874,0.8806561,1.0,0.7363361,0.83853817,0.37509623,0.3495848,1
1.0,0.8631638,0.9847922,0.7558497,0.64782095,0.9153117,0.25802708,0.9540624,0.9839895,0.5257366,0.7693988,0.28449267,0.13008304,0
1.0,0.90943974,0.93789613,0.6459398,0.76560664,0.94593704,0.27896488,0.8874187,1.0,0.54857343,0.8097844,0.34380233,0.43363354,1
1.0,0.77209985,0.9493504,0.87322474,0.58892816,0.9162792,0.23662919,0.91099703,0.9802109,0.21122737,0.6120032,0.41639268,0.0588791,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.9708676,0.9644519,0.99399924,0.64782095,0.9305173,0.44646388,0.94831663,0.99631256,0.6589833,0.9036393,0.2522962,0.14129043,0
0.98642975,0.9675844,0.9895858,0.9252409,0.058892846,0.8790383,0.12850726,0.92457175,0.9992933,0.26163918,0.7184475,0.23928967,0.42474908,1
1.0,0.90958863,0.98642546,0.9402436,0.76560664,0.739394,0.11884254,0.927475,1.0,0.39714772,0.79897475,0.45082405,0.40145653,0
1.0,0.8891279,0.8661444,0.9431949,0.058892846,0.9597978,0.15495402,0.79978037,0.9889506,0.46285972,0.69313157,0.40510765,0.33244476,1
0.9768265,0.93206435,0.9033041,0.70599914,0.64782095,0.8387103,0.24630666,0.82389855,0.99526536,0.3768895,0.8159317,0.34638676,0.27045628,1
1.0,0.9676359,0.8908498,0.96507716,0.76560664,0.83937913,0.22554827,0.876292,0.99626505,0.27123088,0.8179811,0.33465502,0.23758982,0
1.0,0.9369214,0.7177112,0.8664351,0.76560664,0.9817923,0.45841914,0.71013784,1.0,0.36007893,0.7947079,0.35008803,0.38464344,1
0.9971105,0.82580715,0.9133165,0.75166065,0.76560664,0.92677027,0.20972896,0.8712766,0.99798167,0.24708034,0.8252258,0.32490125,0.48854837,1
0.9187857,0.9497273,0.9519809,0.93498814,0.76560664,0.8699142,0.50999385,0.9041475,0.99795514,0.6714931,0.7659541,0.3400011,0.39280772,1
1.0,0.89986837,0.9179395,0.73913836,0.58892816,0.95564395,0.20965469,0.9075384,0.9172762,0.26947367,0.7712336,0.35617974,0.10406644,1
1.0,0.8353463,0.90170944,0.92956394,0.76560664,0.9870487,0.5677004,0.86086994,0.99906266,0.58250844,0.81859785,0.37220585,0.29755157,1
1.0,0.77855957,0.98165774,0.84946376,0.64782095,0.89939594,0.2578631,0.92556024,0.95406145,0.7572752,0.74054974,0.32551235,0.14885655,0
0.8247438,0.9328741,0.7171669,0.9894953,0.058892846,0.97546184,0.25139517,0.618642,0.9655514,0.047768224,0.6798126,0.14037763,0.09548391,1
1.0,0.9367392,0.8785951,0.7694701,0.058892846,0.9943323,0.4033019,0.8576151,0.97705114,0.40862525,0.69065416,0.34238645,0.18483636,1
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
0.6535907,0.9532693,0.64333606,0.9659921,0.058892846,0.8000562,0.24306428,0.4799869,0.99595934,0.056665998,0.57510763,0.14028007,0.04070708,1
1.0,0.86852837,0.96000755,0.93348014,0.64782095,0.91700745,0.39280564,0.95547295,1.0,0.7370972,0.8195174,0.3849358,0.4675787,0
0.8863057,0.9576572,0.9669274,0.9425701,0.058892846,0.8664956,0.34718823,0.91915655,0.9894773,0.44619718,0.74212897,0.20523846,0.24996203,1
1.0,0.768574,0.9746148,0.68552196,0.64782095,0.9279119,0.47049814,0.9662112,0.85135686,0.50500214,0.77710056,0.2837159,0.10406644,0
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
1.0,0.75048494,0.97080445,0.893796,0.64782095,0.894275,0.2607938,0.94567156,0.7717937,0.6112834,0.7269681,0.2510134,0.14597495,0
1.0,0.5667913,0.9769819,0.18372685,0.0,0.6289985,0.36349607,0.95119,0.9021417,0.41122812,0.7775538,0.39122978,0.18211626,0
1.0,0.9219164,0.843943,0.9831316,0.58892816,0.92559916,0.50290877,0.86400914,0.9921296,0.28831384,0.6080221,0.43086275,0.16222069,0
1.0,0.8692302,0.85178864,0.9026775,0.58892816,0.9542277,0.6788485,0.81726515,0.9241946,0.63820976,0.8091616,0.42886707,0.0,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.96081483,0.96199375,0.8554573,0.64782095,0.9930152,0.47921425,0.95692706,0.98640954,0.6109733,0.75474864,0.33553332,0.119958326,0
0.99697804,0.99743474,0.88840204,1.0,0.058892846,0.99491763,0.1747911,0.8757739,0.94842726,0.32155266,0.723569,0.2585962,0.13732615,1
0.82881016,0.9526605,0.63658535,0.858669,0.058892846,0.92988336,0.18800819,0.41697758,0.9856158,0.18031037,0.64789087,0.29278606,0.14714888,1
1.0,0.69252604,0.98633856,0.9563179,0.8244994,0.832725,0.32407492,0.9714038,0.99239534,0.60304016,0.7498232,0.23692335,0.18952087,0
1.0,0.8534126,0.8707801,0.9850228,0.76560664,0.9593561,0.30553395,0.70861727,1.0,0.40453556,0.8302454,0.37450865,0.3884462,1
1.0,0.85158396,0.93339044,0.6887344,0.8244994,0.91765743,0.28101963,0.9421166,0.86736786,0.53071266,0.76997674,0.33822408,0.16022544,1
1.0,0.8910755,0.9495525,0.9502069,0.64782095,0.9131355,0.22457325,0.9294625,0.9523564,0.37608206,0.76151216,0.29454952,0.10406644,0
1.0,0.9208813,0.7520051,0.85681915,0.76560664,0.7727737,0.22381079,0.29872483,0.997348,0.1529552,0.81495315,0.34336606,0.3241932,1
1.0,0.8201629,0.9813957,0.6106552,0.64782095,0.86514115,0.41178578,0.96892494,0.99735624,0.53430957,0.7439016,0.43284276,0.4075507,0
1.0,0.77680236,0.9716003,0.9375008,0.64782095,0.8276174,0.14208823,0.93422055,0.9839877,0.5754715,0.71866447,0.3814227,0.1678618,1
1.0,0.9061871,0.973693,0.9904013,0.5300354,0.9920619,0.3126315,0.97401375,0.8149567,0.5364318,0.74463385,0.23170099,0.14433353,1
1.0,0.50116813,0.99357736,0.5931356,0.8244994,0.47929263,0.38532305,0.95994514,0.97034323,0.5220455,0.8345508,0.32741973,0.18211626,0
1.0,0.7581294,0.9762913,0.7044123,0.64782095,0.96623564,0.47101933,0.96300787,0.86081815,0.4340411,0.68660545,0.3105261,0.08076993,0
1.0,0.969663,0.9925973,0.9487186,0.76560664,0.76843995,0.142627,0.9485005,1.0,0.20617548,0.7443568,0.46307018,0.31219932,0
0.995127,0.7202389,0.96538794,0.9162399,0.76560664,0.8793323,0.13838631,0.9350666,0.9974491,0.55465066,0.8198904,0.39434037,0.37340128,1
1.0,0.8944927,0.8787512,0.9566817,0.64782095,0.9779521,0.36660528,0.87832654,0.98604494,0.40297002,0.7554411,0.28965417,0.17090888,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.99828035,0.8911317,0.9950105,1.0,0.9740455,0.68983054,0.7595904613106885,0.9529854,0.47829002,0.57451737,0.32224295,0.043029953,1
1.0,0.7432401,0.9826703,0.6789538,0.64782095,0.9341564,0.37109822,0.96284926,0.9673677,0.3874854,0.7039395,0.33468246,0.12556003,0
0.6774365,0.9553741,0.6347219,0.98178583,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
1.0,0.96904385,0.93584234,0.6152078,0.64782095,0.79102415,0.29300356,0.8547652,0.99481034,0.65242803,0.7491532,0.39728746,0.42219839,1
0.86970997,0.94960845,0.8658968,0.9754872,0.058892846,0.96890837,0.23838276,0.8597087,0.98438346,0.21256246,0.5927789,0.20041788,0.16475639,0
1.0,0.93394136,0.9743861,0.99322474,0.64782095,0.92821294,0.325971,0.9750513,0.91539514,0.48738927,0.67719746,0.33811435,0.10858945,1
1.0,0.94506496,0.93648654,0.90684766,0.64782095,0.94195414,0.33977902,0.9005103,0.94071305,0.5197841,0.8849026,0.2928519,0.15157665,0
1.0,0.5647129,0.98495054,0.88546723,0.64782095,0.83962184,0.26844865,0.96623677,0.9443275,0.8050832,0.7743701,0.29619953,0.10406644,0
1.0,0.9670941,0.9457667,0.9696294,0.76560664,0.8265122,0.40562135,0.9066742,1.0,0.760495,0.79305923,0.29753587,0.25456437,1
1.0,0.7473096,0.97807926,0.81571823,0.76560664,0.8487356,0.56637186,0.96740407,0.9965791,0.45140967,0.72569185,0.3073556,0.2587604,0
1.0,0.9527889,0.9496272,0.9833581,0.5300354,0.85008067,0.22611421,0.92015946,0.8758589,0.35267293,0.73388916,0.3011262,0.13460605,0
1.0,0.7841357,0.9708642,0.9445554,0.64782095,0.9019316,0.78486013,0.94621676,0.9802535,0.6339622,0.8424674,0.31131455,0.18515937,0
1.0,0.6745986,0.95921385,0.99790657,0.64782095,0.97071874,0.34727043,0.927526,0.9916344,0.7582922,0.90403235,0.24861726,0.19404387,0
1.0,0.85361314,0.9819309,0.96779585,0.64782095,0.96806866,0.12082684,0.9238565,0.97836006,0.511172,0.77398574,0.28949675,0.10406644,0
0.81598276,0.9439645,0.91702545,0.9844055,0.058892846,0.9744379,0.25523543,0.9147862,0.9737144,0.095716484,0.65305,0.1870562,0.1504375,1
1.0,0.6428112,0.9617191,0.15780705,0.58892816,0.94902635,0.21282476,0.95467997,0.99614686,0.5689875,0.78298897,0.37267676,0.1292013,0
0.85782415,0.80629575,0.88486826,0.9865436,0.058892846,0.9436818,0.32427812,0.77101105,0.9836025,0.39355242,0.68385667,0.19800676,0.045475554,1
1.0,0.9553489,0.9633306,0.95126265,0.58892816,0.9570728,0.13629168,0.90565145,0.970455,0.5640193,0.6794815,0.35709918,0.10406644,1
1.0,0.72183096,0.98376226,0.771091,0.5300354,0.9073727,0.2253812,0.9792141,0.8116233,0.52340597,0.7280111,0.24047494,0.15609966,0
0.99767107,0.7972622,0.9736109,0.8257646,0.058892846,0.84525347,0.49908018,0.96071094,0.99732995,0.6669968,0.69880503,0.2458432,0.27288234,1
0.9926793,0.9112639,0.9489835,0.99794173,0.64782095,0.9486341,0.48488694,0.944411,0.9774307,0.59525764,0.8877952,0.26387155,0.14201066,0
0.9964346948259026,0.98974127,0.77292514,0.9872728,0.58892816,0.99993134,0.25939173,0.9153349333470218,0.93315,0.16453534,0.76175565,0.2760933,0.16470568,0
1.0,0.65267825,0.94985694,0.96532375,0.058892846,0.9559619,0.3986529,0.90800756,0.99398005,0.781866,0.81350166,0.28723255,0.14263965,1
1.0,0.71997917,0.9942104,0.9967211,0.5300354,0.637159,0.22127253,0.9914375,0.88936424,0.54731774,0.7428921,0.2926177,0.23126787,0
1.0,0.9523126,0.9762414,0.99891686,0.58892816,0.9171184,0.26145148,0.94068086,0.99856114,0.65468484,0.8894635,0.25937334,0.41914734,1
1.0,0.8855901,0.982672,0.88281244,0.64782095,0.9688939,0.68893117,0.95803785,0.98375463,0.45309943,0.8460185,0.35763773,0.15157665,0
1.0,0.99511135,0.9796117,1.0,0.058892846,0.8845009,0.43420964,0.96406054,0.9223685,0.43422258,0.6496091,0.15604104,0.08965443,1
1.0,0.9075661,0.98473877,0.9449545,0.64782095,0.8210699,0.36700433,0.95154965,0.94983935,0.5887605,0.752723,0.34254012,0.12267843,0
