C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.56337994,0.98104507,0.986803,0.64782095,0.7640687,0.27847117,0.96999586,0.89899707,0.80308086,0.81371075,0.3818517,0.10694805,0
1.0,0.76743704,0.96049,0.97182333,0.5300354,0.96860355,0.24157572,0.94006073,0.36249042,0.7682852,0.75240195,0.296287,0.17074738,0
1.0,0.93733126,0.94783497,0.8801778,0.64782095,0.9764206,0.1694302,0.88449955,0.99576235,0.5201378,0.8081659,0.3303635,0.16006392,1
1.0,0.96791613,0.9234354,0.99132246,0.58892816,0.9315591,0.19603324,0.91473556,0.9572068,0.3628452,0.6924901,0.4243497,0.069959775,0
1.0,0.62492156,0.9821478,0.9959053,0.8244994,0.8778707,0.3957507,0.97805935,0.88217616,0.43426698,0.7588246,0.3372974,0.17759325,0
1.0,1.0,0.94060856,0.9368731,1.0,0.9873312,0.49662644,0.89675987,0.99073946,0.7011418,0.47055468,0.43922323,0.0,1
0.98868465,0.5223645,0.99034137,0.6814474,0.64782095,0.73068804,0.42006826,0.9517598,0.99555475,0.6731115,0.81193024,0.28825003,0.32052112,1
1.0,0.6113757,0.9718353,0.3667103,0.64782095,0.86548966,0.28942317,0.9443649,0.9472354,0.7700195,0.75918907,0.2793982,0.100102164,0
1.0,1.0,0.9455899,0.9379189,1.0,0.9949987,0.47796422,0.89949423,0.95249087,0.690206,0.4557579,0.56511354,0.0,1
1.0,0.9104041,0.8976105,0.9553864,0.64782095,0.9359468,0.12603158,0.76794845,0.99061733,0.41352767,0.74503917,0.319131,0.2487972,1
1.0,0.87665606,0.89598787,0.9991737,0.76560664,0.9396092,0.39717293,0.82195956,1.0,0.37379164,0.7496436,0.4474261,0.30603886,1
0.98315024,0.82056093,0.9442998,0.7219465,0.058892846,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
0.9999993,0.9860834,0.91741806,0.9958994,0.64782095,0.96918714,0.3563124,0.88685083,0.97212046,0.7192204,0.8531071,0.19787493,0.14597495,1
1.0,0.7331122,0.9670106,0.94654095,0.64782095,0.9375431,0.73741615,0.9381554,0.9765415,0.64425284,0.8562294,0.36523613,0.10406644,0
1.0,0.9519577,0.93917334,0.92420036,0.64782095,0.9246,0.62152314,0.9212881,0.97481906,0.8036193,0.89163965,0.2592564,0.10118483,0
1.0,0.9799386,0.97619,0.9987698,0.58892816,0.9494985,0.6107267,0.94820327,0.9737781,0.4617149,0.746457,0.26949802,0.14885655,0
1.0,0.99931437,0.9718119,0.8318411,1.0,0.8468887,0.5954993,0.93713784,0.9384584,0.63175976,0.59908324,0.5572083,0.014486213,0
1.0,0.82308537,0.9479497,0.9752069,0.5300354,0.84777087,0.1275816,0.91966635,0.87367857,0.5766358,0.78065735,0.2803685,0.119958326,0
1.0,0.90276396,0.99536353,0.94739896,0.5300354,0.897233,0.17400825,0.96942836,0.88794154,0.24033552,0.7385266,0.30186924,0.23867248,0
1.0,0.98948866,0.9651006,0.99846375,0.5300354,0.96602815,0.27805817,0.9592986,0.9126915,0.6482335,0.7257429,0.29718906,0.13008304,1
0.9974247,0.8790355,0.7897473,0.9366294,0.76560664,0.97888523,0.6066797,0.70944494,0.9956415,0.5425692,0.7571479,0.5410808,0.30190912,0
0.9407428,0.85576105,0.98247004,0.84239566,0.058892846,0.9662048,0.16732967,0.90203345,0.99642944,0.4192149,0.7195885,0.2581299,0.36875555,1
0.9985803,0.8825479,0.8548394,0.9167424,0.76560664,0.9281745,0.14525938,0.71336126,1.0,0.48509404,0.7963294,0.42815998,0.53622407,1
0.9909122,0.9348922,0.96381193,0.97698814,0.76560664,0.84654194,0.6977875,0.92871505,1.0,0.5491574,0.7323926,0.41937378,0.3456205,1
0.99632335,0.9075314,0.8295103,0.9835693,0.76560664,0.9434023,0.31792897,0.6032287,1.0,0.3976215,0.83280456,0.43297017,0.4468054,1
1.0,0.8941761,0.93695575,0.9208615,0.58892816,0.9323843,0.23535496,0.87544656,0.93523115,0.15979032,0.7867318,0.34813192,0.122119695,0
0.99255985,0.9689347,0.7873749,0.9975838,0.64782095,0.9630897,0.43708903,0.7234967,0.97697973,0.3580545,0.81656104,0.2969485,0.19800816,0
0.87244177,0.964059,0.79132557,0.93659145,0.76560664,0.9573681,0.13311702,0.64332205,1.0,0.29722336,0.76891506,0.34066856,0.24195592,1
0.9956996,0.97656333,0.7674564,0.95428133,0.76560664,0.97990173,0.18676901,0.77662593,1.0,0.3761852,0.7788384,0.42166853,0.42491454,1
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.909949,0.88330334,0.950323,0.76560664,0.98617893,0.3585732,0.8554094,0.99879205,0.38768473,0.9178098,0.40094033,0.5454316,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.8727536,0.91308653,0.9260518,0.58892816,0.9848541,0.25932384,0.85521877,0.9657455,0.055699717,0.79895496,0.48416507,0.013167825,1
1.0,0.8566804,0.98506474,0.9005792,0.64782095,0.8323809,0.36384392,0.952032,0.9904196,0.35294402,0.73472947,0.33838904,0.16046116,0
1.0,0.63320446,0.9761646,0.8907365,0.64782095,0.9587182,0.75544274,0.95864815,0.9984556,0.5926892,0.7443056,0.30058536,0.17867593,0
1.0,0.7708985,0.94786835,0.75150895,0.58892816,0.9402914,0.217888,0.9141584,1.0,0.17480288,0.7654586,0.33149552,0.46541736,1
1.0,0.7797195,0.9368227,0.9909935,0.76560664,0.889036,0.3267966,0.87114614,0.99488276,0.700865,0.85395646,0.40054524,0.16818878,0
1.0,0.94070745,0.8626275,0.9686498,0.64782095,0.984303,0.121353686,0.85223705,0.98099256,0.46626446,0.6935303,0.23036113,0.20068549,1
1.0,0.7804192,0.98319936,0.98930156,0.5300354,0.9609525,0.25163686,0.96281326,0.74107087,0.6456202,0.7793093,0.24230537,0.10406644,0
1.0,0.91277176,0.99450135,0.9108909,0.64782095,0.7787492,0.18794006,0.9863141,0.93280166,0.4634444,0.6358749,0.3857511,0.05491482,0
0.997869,0.97656333,0.7674564,0.95428133,0.76560664,0.9827706,0.18723118,0.7764315,0.9988501,0.3759924,0.76665014,0.40276298,0.44228235,1
