C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.49869686,0.97850555,0.9908101,0.76560664,0.75907624,0.2918458,0.94612676,1.0,0.7998647,0.9597999,0.3345481,0.3642325,0
1.0,0.978744,0.9315754,0.72010875,0.64782095,0.9374508,0.36208612,0.86007285,0.97719914,0.33776623,0.81472343,0.317464,0.12267843,0
1.0,0.93733126,0.94783497,0.8801778,0.64782095,0.9764206,0.1694302,0.88449955,0.99576235,0.5201378,0.8081659,0.3303635,0.16006392,1
0.997933,0.8810581,0.8657281,0.79377455,0.58892816,0.9282193,0.25733846,0.6277068,0.99485654,0.38891268,0.75796837,0.3312047,0.383006,0
1.0,0.9475761,0.9728788,0.9770924,0.5300354,0.8874912,0.4064113,0.98985404,0.84225607,0.5149357,0.66929746,0.31474444,0.18211626,0
1.0,1.0,0.94060856,0.9368731,1.0,0.9873312,0.49662644,0.89675987,0.99073946,0.7011418,0.47055468,0.43922323,0.0,1
0.98868465,0.5223645,0.99034137,0.6814474,0.64782095,0.73068804,0.42006826,0.9517598,0.99555475,0.6731115,0.81193024,0.28825003,0.32052112,1
1.0,0.86948633,0.96845734,0.9466158,0.64782095,0.7969587,0.32191694,0.9457672,0.9918589,0.7046332,0.86548966,0.26173759,0.27241674,0
1.0,1.0,0.9455899,0.9379189,1.0,0.9949987,0.47796422,0.89949423,0.95249087,0.690206,0.4557579,0.56511354,0.0,1
1.0,0.9104041,0.8976105,0.9553864,0.64782095,0.9359468,0.12603158,0.76794845,0.99061733,0.41352767,0.74503917,0.319131,0.2487972,1
1.0,0.87665606,0.89598787,0.9991737,0.76560664,0.9396092,0.39717293,0.82195956,1.0,0.37379164,0.7496436,0.4474261,0.30603886,1
0.98315024,0.82056093,0.9442998,0.7219465,0.058892846,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
0.9999993,0.9860834,0.91741806,0.9958994,0.64782095,0.96918714,0.3563124,0.88685083,0.97212046,0.7192204,0.8531071,0.19787493,0.14597495,1
1.0,0.8845185,0.91419154,0.99232507,0.5300354,0.94446576,0.4746995,0.9223208,0.98941225,0.5462702,0.8073796,0.2937337,0.10406644,0
1.0,0.85721844,0.9290554,0.5897536,0.64782095,0.91817963,0.28973836,0.8503982,0.9300257,0.6034862,0.754842,0.34825158,0.17759325,0
1.0,0.7850289,0.96288836,0.92272335,0.64782095,0.9072977,0.56756383,0.9150069,0.88515645,0.723958,0.72844636,0.28175196,0.14020775,0
0.8711164,0.89967674,0.5847155,0.9307081,0.058892846,0.9708651,0.2444014,0.416816,0.99534607,0.089516856,0.71468186,0.38437006,0.41907313,0
1.0,0.9302633,0.9825614,0.83668,0.76560664,0.9217752,0.57258856,0.9668387,1.0,0.3934692,0.77817047,0.41351497,0.31960392,0
0.8097242,0.9633528,0.8230706,0.8314492,0.058892846,0.90587556,0.44467473,0.6436303,0.9885936,0.25531048,0.676682,0.17901868,0.20778818,0
1.0,0.98948866,0.9651006,0.99846375,0.5300354,0.96602815,0.27805817,0.9592986,0.9126915,0.6482335,0.7257429,0.29718906,0.13008304,1
1.0,0.931879,0.983165,0.53044105,0.64782095,0.952627,0.33926785,0.96039104,0.97997373,0.16742338,0.76171565,0.3264865,0.14145194,0
0.9407428,0.85576105,0.98247004,0.84239566,0.058892846,0.9662048,0.16732967,0.90203345,0.99642944,0.4192149,0.7195885,0.2581299,0.36875555,1
0.9985803,0.8825479,0.8548394,0.9167424,0.76560664,0.9281745,0.14525938,0.71336126,1.0,0.48509404,0.7963294,0.42815998,0.53622407,1
0.9909122,0.9348922,0.96381193,0.97698814,0.76560664,0.84654194,0.6977875,0.92871505,1.0,0.5491574,0.7323926,0.41937378,0.3456205,1
0.99632335,0.9075314,0.8295103,0.9835693,0.76560664,0.9434023,0.31792897,0.6032287,1.0,0.3976215,0.83280456,0.43297017,0.4468054,1
1.0,0.8848614,0.99767786,0.5609869,0.76560664,0.7822919,0.4242698,0.9844981,0.5904238,0.8594181,0.7582096,0.36952016,0.10406644,0
0.9999783,0.95057386,0.70726967,0.85160524,0.058892846,0.98855525,0.1530537,0.5901128,0.97253066,0.24574913,0.6266365,0.28372422,0.06821333,0
0.87244177,0.964059,0.79132557,0.93659145,0.76560664,0.9573681,0.13311702,0.64332205,1.0,0.29722336,0.76891506,0.34066856,0.24195592,1
0.9956996,0.97656333,0.7674564,0.95428133,0.76560664,0.97990173,0.18676901,0.77662593,1.0,0.3761852,0.7788384,0.42166853,0.42491454,1
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.95053416,0.97200423,0.84511083,0.64782095,0.8768973,0.62909317,0.9349995,0.904164,0.642834,0.7204445,0.32234797,0.12556003,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.8727536,0.91308653,0.9260518,0.58892816,0.9848541,0.25932384,0.85521877,0.9657455,0.055699717,0.79895496,0.48416507,0.013167825,1
1.0,0.9539528,0.94065726,0.9159437,0.64782095,0.9771891,0.25005192,0.886417,0.9827,0.06646749,0.7823675,0.2760243,0.22005652,0
1.0,0.65807104,0.9831889,0.9612311,0.76560664,0.9590659,0.27590752,0.97373015,1.0,0.52728873,0.95675397,0.31764212,0.40037385,0
1.0,0.7708985,0.94786835,0.75150895,0.58892816,0.9402914,0.217888,0.9141584,1.0,0.17480288,0.7654586,0.33149552,0.46541736,1
1.0,0.9708829,0.9224636,0.6795052,0.058892846,0.81859004,0.37034333,0.9128576,0.9965643,0.3543132,0.8307121,0.31030294,0.29811034,0
1.0,0.94070745,0.8626275,0.9686498,0.64782095,0.984303,0.121353686,0.85223705,0.98099256,0.46626446,0.6935303,0.23036113,0.20068549,1
1.0,0.5564017,0.9406092,0.9943383,0.64782095,0.9568177,0.36819112,0.90798414,0.97218233,0.8001126,0.89308095,0.30228496,0.10694805,0
1.0,0.6527248,0.97895515,0.24455267,0.76560664,0.5602665,0.37148255,0.8688363,1.0,0.392853,0.8344777,0.3329999,0.53746825,0
0.997869,0.97656333,0.7674564,0.95428133,0.76560664,0.9827706,0.18723118,0.7764315,0.9988501,0.3759924,0.76665014,0.40276298,0.44228235,1
