C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.9945851,0.5004289,0.96970606,0.48110545,0.58892816,0.8831164,0.33111227,0.9719941,1.0,0.731233,0.84456754,0.34174457,0.46541736,1
1.0,0.9648749,0.9789644,0.9985528,0.76560664,0.8749752,0.38912523,0.9701545,1.0,0.4594018,0.891089,0.35585102,0.6011021,0
1.0,1.0,0.9277801,0.6815065,1.0,1.0,0.3873341,0.86618865,0.81583446,0.3720525,0.4328261,0.29735875,0.0,0
1.0,0.81368005,0.9652688,0.816803,0.64782095,0.8950459,0.4830588,0.982456,0.982684,0.70162237,0.8000013,0.32799327,0.14597495,0
1.0,0.94943553,0.6521724,0.950942,0.58892816,0.7864125,0.23989081,0.43775862,0.9921313,0.07069272,0.86029655,0.32382798,0.22386324,1
1.0,0.97114694,0.6387614,0.95309293,0.058892846,0.9854017,0.32443625,0.7256912,0.97058296,0.29894787,0.6272345,0.20004632,0.098744996,1
1.0,0.990003,0.94660115,0.97657114,0.76560664,0.8324172,0.40944153,0.90827245,1.0,0.74864143,0.7533298,0.30995315,0.23398797,1
1.0,0.82639194,0.9539769,0.6828306,0.8244994,0.8448055,0.32792485,0.96452606,0.6950295,0.5012626,0.8257683,0.2825055,0.16746853,0
1.0,0.8099578,0.9736056,0.8323097,0.76560664,0.80759513,0.503931,0.9632022,0.9988799,0.6738146,0.8104442,0.36266664,0.41642725,0
1.0,0.93823767,0.94425607,0.99862874,0.5300354,0.9830918,0.2435475,0.90210766,0.90660095,0.49838972,0.7331332,0.27344745,0.16062266,0
1.0,0.9935642,0.98380494,0.6637827,0.64782095,0.9756311,0.2474184,0.96566075,0.9902734,0.525994,0.7579819,0.41069144,0.43091348,1
1.0,0.99898875,0.9842991,0.7436094,1.0,0.8689381,0.29331523,0.9631417,0.98599535,0.17070529,0.6536582,0.3393033,0.1417927,0
1.0,0.88729525,0.9833381,0.6748997,0.64782095,0.87912554,0.33618152,0.955032,0.94337267,0.19133335,0.7448306,0.35990727,0.12720144,0
1.0,0.7316569,0.96599877,0.63291854,0.64782095,0.94124067,0.111047864,0.9681435,0.9890775,0.71642977,0.7252168,0.25374824,0.17634909,0
0.8527118,0.9290071,0.847859,0.99391824,0.058892846,0.95752376,0.51174283,0.84851605,0.9724058,0.18823728,0.62659335,0.12444992,0.06518795,1
1.0,0.9031139,0.9560421,0.8614949,0.64782095,0.9368311,0.650545,0.89688814,0.96973723,0.7709182,0.8841545,0.36568844,0.06792512,0
1.0,0.81226844,0.9863438,0.97477597,0.8244994,0.60588104,0.3416354,0.9584162,0.5744022,0.76571995,0.7737025,0.29531047,0.14020775,0
0.99591374,0.97548187,0.8509635,0.9684732,0.058892846,0.9862523,0.6167809,0.6961498,0.9927041,0.48253912,0.67199105,0.32117242,0.28282964,1
1.0,0.5732663,0.96288466,0.81801414,0.64782095,0.89037275,0.15955585,0.94206804,0.98595136,0.5694621,0.7625656,0.32501084,0.19676398,0
1.0,0.954787,0.6516906,0.9482591,0.058892846,0.80955666,0.23956674,0.42737508,0.99204075,0.072906904,0.8314472,0.2970375,0.2816597,1
1.0,0.8459429,0.9139747,0.7539378,0.76560664,0.9274096,0.20636135,0.88717914,1.0,0.24197498,0.83678293,0.32693794,0.5275753,1
0.9495497,0.987891,0.755074,0.99076027,0.058892846,0.98085827,0.15036798,0.5773667,0.9936575,0.2420142,0.6427406,0.28495392,0.13888873,1
1.0,0.71692824,0.9779769,0.82764864,0.64782095,0.8330885,0.60385317,0.9629644,0.948394,0.50404507,0.7780698,0.3080693,0.10406644,0
1.0,0.9692581,0.98562473,0.72114,0.58892816,0.9556055,0.3248431,0.97903234,1.0,0.3701455,0.7759317,0.29548734,0.28073853,0
1.0,0.98288137,0.5513146,0.9391633,0.64782095,0.75711757,0.24055237,0.39770544,0.9695867,0.06610918,0.7983657,0.2596508,0.13748765,1
1.0,0.99931437,0.9979013,0.5143217,0.64782095,0.73008716,0.4242698,0.98403656,0.84750056,0.9054675,0.79521865,0.2974276,0.0911224,1
1.0,0.8510365,0.9934532,0.92095774,0.64782095,0.73918235,0.16700834,0.9782523,0.95211256,0.4468494,0.7003374,0.37592426,0.24839996,0
1.0,0.8671873,0.98387694,0.68899816,0.64782095,0.97458684,0.24686867,0.9681629,0.9734925,0.44338998,0.6858427,0.3118869,0.10406644,0
1.0,0.9692581,0.666301,0.94567245,0.76560664,0.8335411,0.23893201,0.4324057,0.9964543,0.07731777,0.83284014,0.277088,0.17471164,1
1.0,0.968438,0.95590234,0.25510424,0.58892816,0.9700945,0.18744409,0.9650286,0.92400426,0.63414603,0.69868374,0.37881982,0.13008304,0
1.0,0.846998,0.98086697,0.683295,0.76560664,0.8692023,0.39806527,0.9712345,1.0,0.31867436,0.7237758,0.3959083,0.5219696,0
1.0,0.9973333,0.8963702,0.9607735,0.64782095,0.9859472,0.13225329,0.6711508,0.9771015,0.45106965,0.7174984,0.37182683,0.15321805,1
0.9481761,0.7696812,0.95691806,0.986254,0.058892846,0.9843793,0.32757944,0.9351761,0.9911072,0.6823419,0.67637974,0.25375468,0.21523947,1
0.83611417,0.9682478,0.8127734,0.9933527,0.058892846,0.98171526,0.39713818,0.81040484,0.98973465,0.43597987,0.6321042,0.13702112,0.099767216,0
1.0,0.89873177,0.9822869,0.8857354,0.76560664,0.90506583,0.18236482,0.896908,1.0,0.40483955,0.7821917,0.35707062,0.5667637,0
0.9990266,0.90196615,0.9134723,0.76538366,0.64782095,0.8889936,0.28140974,0.8979789,0.9901697,0.55471414,0.8470453,0.2883924,0.22697262,0
0.99999994,0.85391533,0.9455105,0.87741446,0.58892816,0.9688712,0.1457398,0.8533039,0.96425974,0.48497623,0.60194767,0.4624238,0.12267843,1
1.0,0.9247238,0.97669476,0.9740307,0.64782095,0.9922289,0.38853365,0.94609815,0.94995,0.6003083,0.6885798,0.2935614,0.13008304,1
1.0,0.9204932,0.96802896,0.9975512,0.64782095,0.8570028,0.6595783,0.95627797,0.98367035,0.7180191,0.7605871,0.29859522,0.13008304,1
1.0,0.65309143,0.92580897,0.96147645,0.058892846,0.9669013,0.34973413,0.819566,0.9660877,0.69201493,0.87721133,0.28807914,0.13648716,0
1.0,0.9823166,0.9833314,0.92213506,0.5300354,0.90464604,0.4472224,0.96376544,0.97952056,0.34885266,0.6982437,0.25057614,0.09089464,1
1.0,0.9032215,0.981453,0.9237668,0.64782095,0.88594806,0.31945103,0.9678394,0.9950281,0.6077107,0.7240936,0.2835868,0.17611733,0
1.0,0.87354106,0.936719,0.57402337,0.64782095,0.97801673,0.31356543,0.93591815,0.9935237,0.32503355,0.856971,0.40862966,0.3584693,0
0.99849576,0.95166284,0.8146548,0.90660816,0.58892816,0.959325,0.30662745,0.7106331,0.99066085,0.18031904,0.7163432,0.35879296,0.22241816,1
0.9997933,0.97548187,0.69262195,0.8898389,0.64782095,0.9268321,0.45841897,0.8014752,0.96794254,0.3511466,0.73545843,0.3159733,0.14473076,0
1.0,0.92210364,0.97821623,0.9870005,0.64782095,0.9699594,0.43468428,0.9748963,0.98916876,0.49820358,0.7134198,0.324995,0.238507,0
1.0,0.70937735,0.99677044,0.5675647,0.76560664,0.6486446,0.38704747,0.98636097,0.6460324,0.59024507,0.76809293,0.45455128,0.10406644,0
1.0,0.69300056,0.9462402,0.9076574,0.58892816,0.9313265,0.47224975,0.9443662,0.9934973,0.36829016,0.72466373,0.20921488,0.33861312,1
1.0,0.888853,0.9621299,0.9965444,0.64782095,0.92338943,0.31660855,0.93950325,0.8976241,0.7018373,0.85034883,0.26765564,0.10406644,0
1.0,0.7758429,0.9699742,0.72335136,0.64782095,0.85083663,0.45322132,0.98741657,0.8924222,0.7764585,0.82994866,0.22620466,0.10406644,0
1.0,0.73327875,0.970083,0.5289581,0.64782095,0.8845952,0.2603053,0.94911224,0.9552823,0.47182876,0.76087266,0.27810225,0.12267843,0
1.0,0.69555056,0.9827425,0.9906939,0.76560664,0.8330977,0.2593013,0.9497463,1.0,0.69042194,0.8081968,0.29562265,0.14869505,0
1.0,0.96243554,0.6592053,0.9471819,0.058892846,0.802019,0.23914182,0.42984003,0.98254895,0.07584581,0.80666137,0.2970015,0.19232315,1
0.9999947,0.9677906,0.96972775,0.9872502,0.58892816,0.9401854,0.68266916,0.93363965,1.0,0.5949183,0.78924614,0.38560337,0.6131912,1
1.0,0.9770976,0.9610597,0.9924198,0.64782095,0.9698741,0.26050967,0.9370356,0.95436895,0.6962826,0.72695273,0.2893318,0.15881975,1
1.0,0.85288453,0.9709968,0.9994197,1.0,0.97670454,0.28549063,0.92943084,0.96761286,0.84170896,0.75078803,0.2903091,0.11130954,1
1.0,0.8676528,0.96441394,0.94457495,0.64782095,0.88780135,0.34812343,0.9465456,0.9857518,0.74797153,0.87256175,0.32239142,0.13008304,0
1.0,0.9800297,0.9508342,0.9384756,0.64782095,0.82239324,0.43198407,0.9296001,0.9878775,0.49107683,0.8242598,0.2939395,0.30863225,1
0.99438226,0.8132328,0.96588963,0.5494355,0.64782095,0.96866983,0.28787345,0.9579111,0.9841246,0.73088956,0.8286131,0.331875,0.13896358,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.9167019,0.8724209,0.914145,0.76560664,0.94286096,0.43817514,0.71904016,1.0,0.25411135,0.8303351,0.30865884,0.4908752,0
1.0,0.84961236,0.9713276,0.9876001,0.64782095,0.8526873,0.29224074,0.9516405,0.98417467,0.80106187,0.7793258,0.22352895,0.11419115,0
1.0,0.9021896,0.9813086,0.9868961,0.64782095,0.81953424,0.46587694,0.9618303,0.84121144,0.37610814,0.83195734,0.27209654,0.13008304,0
1.0,0.9763706,0.879911,0.9688649,0.76560664,0.99076277,0.78890884,0.8408863,1.0,0.543804,0.8374501,0.37398592,0.39024913,1
1.0,0.922388,0.98943615,0.99185234,0.5300354,0.867449,0.07771045,0.93398714,0.8693797,0.4086879,0.74853444,0.29449672,0.15609966,0
1.0,0.8245792,0.96874684,0.89919525,0.64782095,0.9607867,0.083610296,0.91375107,0.99438363,0.5899934,0.8109853,0.27456105,0.119958326,0
1.0,0.85775656,0.85720927,0.8952891,0.64782095,0.96127504,0.33255517,0.76539314,0.94009596,0.773713,0.86617064,0.2828922,0.13008304,0
1.0,0.8099748,0.9692829,0.9261728,0.76560664,0.9371163,0.09817207,0.91271144,1.0,0.64345276,0.83377606,0.33073863,0.38628486,0
0.9478599,0.98547,0.7224647,0.9558089,0.058892846,0.9694426,0.36550808,0.45612007,0.9839002,0.23797317,0.53580874,0.054850623,0.0,0
1.0,0.90402645,0.98464483,0.7354474,0.5300354,0.9222523,0.2539997,0.9566894,0.94105047,0.53389204,0.7590322,0.37085584,0.13008304,0
1.0,0.4930855,0.9786047,0.3109489,0.76560664,0.42278433,0.3610255,0.94384414,1.0,0.4016478,0.9515109,0.32300487,0.39749226,0
1.0,0.8953476,0.9608258,0.9781599,0.64782095,0.9275462,0.65448916,0.9530541,0.9815,0.75071156,0.80984163,0.2933212,0.13584626,1
0.9561414,0.88582575,0.8596155,0.99127847,0.76560664,0.9638096,0.2584378,0.5698606,0.9976434,0.5576909,0.72989637,0.20907035,0.37311307,1
1.0,0.9767586,0.962952,0.99314725,0.5300354,0.9911846,0.27603865,0.95670176,0.9744199,0.6590268,0.74405074,0.23237857,0.14020775,1
1.0,0.8377327,0.96762407,0.5486325,0.58892816,0.9735332,0.36805105,0.91826856,0.9648145,0.72138864,0.7351802,0.38616556,0.062952384,1
1.0,0.93242174,0.94433117,0.99821585,0.64782095,0.60917443,0.122766495,0.9117263,0.9913071,0.4754449,0.7555607,0.34036338,0.20541278,1
1.0,0.924257,0.9587064,0.9839558,0.8244994,0.9563909,0.24565464,0.8927798,0.9649337,0.47905117,0.76587373,0.32214883,0.14145194,0
1.0,0.7568362,0.9889827,0.9819563,0.64782095,0.9263336,0.08388001,0.91322756,0.9904593,0.35517207,0.82502663,0.3079959,0.25278834,0
1.0,0.9300819,0.9435605,0.9958514,0.76560664,0.9483129,0.3826084,0.9092428,1.0,0.7381085,0.7648087,0.35659313,0.51473045,1
1.0,0.92845273,0.77803564,0.9505798,0.058892846,0.99344414,0.17156512,0.58534145,0.94982666,0.28144753,0.636421,0.34141725,0.14145194,0
1.0,0.9853946,0.93775237,0.99654824,0.5300354,0.9867332,0.40478718,0.8880689,0.93905914,0.7688687,0.7401668,0.2250234,0.10694805,0
1.0,0.82807034,0.9834155,0.98662776,0.8244994,0.857245,0.3041268,0.9479343,0.8090729,0.7773204,0.8267226,0.28000838,0.20813288,0
1.0,0.64934206,0.9639164,0.6962967,0.64782095,0.9621205,0.06840682,0.9626621,0.97194797,0.7244025,0.8601578,0.2699242,0.10406644,0
1.0,0.8763987,0.97629416,0.9547495,0.64782095,0.89989537,0.29843432,0.9323478,0.9734771,0.7069426,0.90159094,0.29740632,0.11419115,0
0.77504027,0.9663267,0.72128236,0.9935834,0.058892846,0.9421207,0.48601967,0.597113,0.9201038,0.1292955,0.59722716,0.23663175,0.020249423,0
1.0,0.32110548,0.96995646,0.29891008,0.64782095,0.8270959,0.29813415,0.94993407,0.9515787,0.8256487,0.77207774,0.2834304,0.15921697,0
0.9999957,0.85944766,0.9212079,0.9696915,0.76560664,0.9186669,0.31913692,0.89456224,0.9978158,0.6871013,0.86703295,0.32664976,0.4272722,0
1.0,0.77459383,0.9850174,0.47935957,0.64782095,0.9803746,0.23494643,0.94505715,0.865677,0.3287328,0.7714585,0.28832018,0.13172446,0
1.0,0.9450367,0.98335826,0.79783505,0.76560664,0.9211894,0.3161887,0.95265496,1.0,0.31790128,0.7754092,0.38136232,0.40053537,1
1.0,0.87171566,0.97819567,0.7897712,0.64782095,0.9911021,0.38031805,0.95863473,0.95593196,0.5374038,0.7475548,0.24536647,0.15197387,0
1.0,0.9994409,0.9847698,0.5704583,1.0,0.9798336,0.24528217,0.9567542,0.97132945,0.24821417,0.62339723,0.3504577,0.14869505,1
1.0,1.0,0.984531,0.60100806,1.0,0.9917601,0.25182754,0.9616111,0.97174954,0.21973877,0.7589418892405064,0.39551505,0.0,1
0.99387515,0.8760612,0.7439662,0.9213391,0.64782095,0.9835767,0.23249453,0.28104115,0.99836737,0.14312184,0.9074906,0.36666346,0.45561564,1
0.996986,0.94810367,0.77080274,0.952685,0.64782095,0.91463304,0.2324686,0.3854233,0.9628914,0.18652251,0.81500566,0.27629453,0.10858945,0
1.0,0.63704026,0.95893127,0.99795336,0.76560664,0.88528645,0.27423173,0.93967664,1.0,0.56949747,0.9344543,0.36689752,0.598382,0
0.9985905,0.99931437,0.9306585,0.7196967,0.64782095,0.9834201,0.29132903,0.94472134,0.98947257,0.44442523,0.7569684,0.25385934,0.12211572,1
1.0,0.90214956,0.9913073,0.990573,0.64782095,0.7351521,0.12528408,0.9789734,0.5421221,0.61171633,0.7248447,0.3364884,0.15321805,0
1.0,0.9186012,0.93565035,0.6563397,0.76560664,0.9599188,0.27267158,0.8637784,1.0,0.5247769,0.806484,0.502726,0.6442548,1
1.0,0.96708834,0.614854,0.9420873,0.64782095,0.89133316,0.2402193,0.40199345,0.9574537,0.06612024,0.7939724,0.34571347,0.15321805,1
1.0,0.14726007,0.97562706,0.2559759,0.64782095,0.8184696,0.29772013,0.9693576,0.9564866,0.66431814,0.86337566,0.35071027,0.10406644,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.70201254,0.972677,0.8340022,0.64782095,0.8337991,0.37911373,0.90018207,0.9880165,0.5342945,0.81422776,0.24429631,0.21173869,0
0.98965037,0.9237115,0.7458328,0.9552482,0.64782095,0.9681433,0.37344795,0.77375114,0.9895095,0.1490244,0.8586099,0.2868981,0.18647775,0
0.9963618,0.79780203,0.8636088,0.9964228,0.64782095,0.98770463,0.34677434,0.78043664,0.9777364,0.6340881,0.80495375,0.33007252,0.16622438,0
0.9848373,0.9860572,0.8775209,0.99272054,0.058892846,0.9713063,0.26403278,0.62483037,0.97935057,0.57079536,0.6862481,0.19714011,0.16026483,1
1.0,0.9698889,0.9516414,0.9341507,0.64782095,0.63034105,0.42994553,0.93137854,0.99734396,0.4803974,0.82785606,0.29672542,0.31921068,1
0.9883347,0.86705536,0.95079595,0.92721915,0.64782095,0.93864965,0.51913774,0.95656663,0.98477954,0.9454205,0.83998203,0.22521108,0.10858945,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
0.96860224,0.89954305,0.61275864,0.889765,0.058892846,0.93267095,0.19339418,0.35123587,0.9843612,0.14841543,0.74489224,0.26771572,0.20813288,0
1.0,0.93220246,0.9809943,0.96035266,0.64782095,0.7082208,0.8125242,0.9568045,0.9947649,0.5597173,0.7461253,0.33454242,0.13008304,0
1.0,0.7711191,0.982703,0.9859269,0.64782095,0.954147,0.37698704,0.9208074,0.9226951,0.69140965,0.7499028,0.2949163,0.10858945,0
1.0,0.9620856,0.6577711,0.9468776,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
0.8111571,0.9592778,0.7197516,0.85736156,0.058892846,0.9543693,0.45841897,0.7282605,0.97552246,0.38296548,0.6735142,0.20537923,0.1386268,1
0.941706,0.9399029,0.7816053,0.9883355,0.058892846,0.80052066,0.42473704,0.89098847,0.99813384,0.2989892,0.77387047,0.2343721,0.28666323,1
1.0,0.93868,0.9043637,0.95569116,0.64782095,0.9045326,0.13271517,0.74451554,0.99813855,0.47776264,0.7793965,0.2880122,0.4155803,1
0.9989255,0.97128826,0.84551483,0.99138844,0.64782095,0.98736507,0.4652775,0.6912825,0.98339194,0.6116092,0.8337781,0.27076024,0.12720144,0
1.0,0.91817766,0.9471744,0.9955686,0.64782095,0.92449903,0.2083981,0.86124086,0.96077,0.6564286,0.77117234,0.29154676,0.11583255,1
1.0,0.97794455,0.7883467,0.9996569,0.64782095,0.81250465,0.42465556,0.87430847,0.98310614,0.2532414,0.90717226,0.2612812,0.19348516,1
1.0,0.75771284,0.9879467,0.88168377,0.64782095,0.7256269,0.1608805,0.9064084,0.9621602,0.37062445,0.7675457,0.30587697,0.17939617,0
1.0,0.9298609,0.9556951,0.97606015,0.64782095,0.9181963,0.22897178,0.9508243,0.96521664,0.2575416,0.6841346,0.3002889,0.08545444,0
1.0,1.0,0.86228156,0.9998849,1.0,0.9299388,0.2063533,0.79768616,0.97235894,0.38558498,0.48792964,0.39396623,0.0,0
1.0,0.6876899,0.98310244,0.78100646,0.64782095,0.77522594,0.19901437,0.9840213,0.79513097,0.5128,0.76437986,0.30232984,0.10406644,0
0.9521062,0.9446159,0.67309034,0.9325516,0.058892846,0.97158027,0.25852305,0.4785257,0.98668593,0.2825764,0.52840734,0.048010297,0.0,0
1.0,0.6799494,0.97762215,0.8012078,0.76560664,0.8430332,0.5612647,0.96048963,1.0,0.47556165,0.7516467,0.3691317,0.34397912,0
0.985105,0.97973955,0.8986537,0.69964135,0.058892846,0.9744089,0.24715757,0.9157915,0.9697715,0.25184646,0.51766,0.07204789,0.0,1
1.0,0.88463944,0.9440012,0.89343244,0.64782095,0.95303404,0.51713526,0.9251689,0.9763615,0.85948366,0.9030884,0.27859277,0.14036927,0
1.0,0.92610145,0.8595094,0.9615589,0.58892816,0.9151411,0.2654057,0.8764517,0.9656711,0.18508866,0.7393183,0.3675393,0.13008304,1
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
1.0,0.6939572,0.98427504,0.9752126,0.64782095,0.84711415,0.2768886,0.9408316,0.7991772,0.8436113,0.8124092,0.27489388,0.13008304,0
1.0,0.98948866,0.9651006,0.99846375,0.5300354,0.96602815,0.27805817,0.9592986,0.9126915,0.6482335,0.7257429,0.29718906,0.13008304,1
1.0,0.96537805,0.97312677,0.9557605,0.64782095,0.8994614,0.52000237,0.9518074,0.9375924,0.78371817,0.8441981,0.2804304,0.10406644,0
0.9895845,0.9743503,0.6426877,0.941028,0.058892846,0.9590713,0.23647875,0.62643003,0.9897145,0.43260577,0.6425309,0.16529737,0.25067434,0
1.0,0.6867856,0.9349469,0.9923441,0.64782095,0.98709285,0.35157335,0.9076584,0.9343732,0.71310395,0.7868721,0.3471352,0.08352482,0
0.9999985,0.89931846,0.8896506,0.9990285,0.58892816,0.9401213,0.39221394,0.8199625,0.9967361,0.37644497,0.79837656,0.23216765,0.13008304,1
0.999999,0.8423083,0.7231561,0.89958656,0.58892816,0.9689218,0.2603448,0.6379948,0.94462794,0.22769216,0.81214774,0.29973033,0.13008304,0
1.0,0.98011017,0.9000542,0.77238244,0.76560664,0.97573555,0.23573333,0.8682684,0.998642,0.47021094,0.8148731,0.30093554,0.17775874,1
0.9372691,0.83268994,0.8167291,0.9551533,0.64782095,0.95971084,0.2839743,0.6997129,0.993462,0.3900025,0.8028515,0.26017275,0.2327438,1
1.0,0.8357884,0.97860104,0.8609491,0.64782095,0.9618198,0.4010188,0.9753174,0.9827383,0.7194952,0.8145854,0.25990942,0.16350427,1
1.0,0.9393747,0.9396205,0.97995657,0.64782095,0.8612671,0.13903981,0.9353908,0.9680633,0.45795143,0.7222489,0.27727732,0.2749753,0
0.9725869,0.85758835,0.9467451,0.8850651,0.64782095,0.89326245,0.15450758,0.8615805,0.9758298,0.50308704,0.8493064,0.22071177,0.15321805,1
1.0,0.98950094,0.8133659,0.98438305,0.64782095,0.9573992,0.31614166,0.70165205,0.98867,0.46648702,0.8074779,0.36425316,0.10858945,1
1.0,0.8873247,0.97582537,0.07203466,0.76560664,0.9710348,0.3738613,0.8813054,1.0,0.36189064,0.92427474,0.3771508,0.58333707,0
1.0,0.864417,0.9108614,0.7394366,0.58892816,0.94389796,0.6837317,0.8456268,1.0,0.44257197,0.86346895,0.25761005,0.14761238,0
1.0,0.9377067,0.8747028,0.94749117,0.058892846,0.94007194,0.43105435,0.7244107,0.99287516,0.2299128,0.7811355,0.32111645,0.32733154,0
0.98096097,0.92985094,0.9347598,0.97198856,0.76560664,0.897501,0.5505724,0.92614055,0.9955201,0.7621664,0.74982977,0.269636,0.27193218,0
0.9021379,0.97177976,0.9049883,0.8997209,0.058892846,0.9074707,0.3054297,0.8632169,0.9877889,0.59755135,0.65808976,0.26121113,0.30232736,0
1.0,1.0,0.98194736,0.8277863,1.0,0.9886948,0.35785365,0.95902526,0.9769143,0.49076587,0.4893001,0.42678386,0.0,0
0.9999954,0.8676653,0.8663002,0.8954964,0.58892816,0.998005,0.2546944,0.85097426,0.99483114,0.034975585,0.6290678,0.4539824,0.31708473,0
1.0,0.9952691,0.8952719,0.9199569,1.0,0.97688824,0.6174971,0.7409291,0.9958043,0.6202119,0.69281054,0.43431163,0.26174635,1
0.963296,0.95166284,0.9746761,0.42954415,0.76560664,0.916039,0.23191273,0.9675385,0.99742556,0.26500916,0.8057516,0.40571168,0.27137348,1
0.9256569,0.944981,0.80547935,0.97180736,0.058892846,0.96475863,0.42160952,0.67031574,0.974334,0.14634016,0.7648374,0.23652904,0.20962586,0
1.0,0.9285003,0.9843494,0.99791294,0.64782095,0.76980937,0.32706314,0.9505482,0.65684533,0.76696384,0.78898644,0.29518092,0.2589219,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.99700576,0.99089676,0.946175,0.76560664,0.8846108,0.12603474,0.9163723,0.99573815,0.24556029,0.75350416,0.33990774,0.2818212,0
1.0,0.6761627,0.9675767,0.8663722,0.64782095,0.9357872,0.38724458,0.9693944,0.86269057,0.6832508,0.80034584,0.22863351,0.13008304,0
1.0,0.9625939,0.80205584,0.99539995,0.58892816,0.99044603,0.6272125,0.699679,0.9907165,0.12497531,0.61757684,0.4343002,0.21052997,0
1.0,0.95064193,0.8889602,0.98208255,0.8244994,0.99752015,0.618695,0.7005683,0.9898879,0.46516794,0.7139193,0.4742966,0.22946496,1
1.0,0.93712103,0.87328655,0.99445474,0.64782095,0.9473311,0.39528954,0.8295821,0.985731,0.5063786,0.9253471,0.25060126,0.119958326,0
1.0,0.9767586,0.6301713,0.9453494,0.64782095,0.8653037,0.2406643,0.4096604,0.93580043,0.06293459,0.8117611,0.28337777,0.10858945,1
1.0,0.90102154,0.95493686,0.9982205,0.64782095,0.9396897,0.8291119,0.94590336,0.8123811,0.69343704,0.75686824,0.29982919,0.118714154,0
0.9994539,0.992048,0.72411495,0.8609511,0.76560664,0.7837572,0.2325635,0.2887804,1.0,0.14534175,0.83003116,0.3832559,0.46337873,1
0.9999999,0.9765254,0.9531277,0.91327655,0.76560664,0.94852716,0.14791042,0.90871125,1.0,0.51162636,0.8227143,0.3257806,0.32448936,1
1.0,0.9985201,0.98477685,0.57192683,1.0,0.97833854,0.24591202,0.95707464,0.9780547,0.24597335,0.6257727,0.29282212,0.17051165,1
1.0,0.8326756,0.983826,0.6228397,0.76560664,0.9620518,0.36774117,0.9639734,1.0,0.31151688,0.77921176,0.34075373,0.2674092,0
1.0,0.83970046,0.9501668,0.9987979,0.058892846,0.96554273,0.2218017,0.8916053,0.99614394,0.5010817,0.7010662,0.4476997,0.3628308,1
1.0,0.64351743,0.98397785,0.99025816,0.64782095,0.5718715,0.28142166,0.9718717,0.9316831,0.8419146,0.8244628,0.25187856,0.13008304,0
1.0,0.848149,0.9954318,0.94531834,0.64782095,0.19214284,0.2276001,0.9820844,0.9668543,0.67484033,0.77184683,0.36754867,0.33493707,0
1.0,0.94031084,0.9562246,0.97930837,0.76560664,0.7919326,0.22168797,0.9366718,1.0,0.18621711,0.75243586,0.40519026,0.64573467,0
0.81757903,0.8889885,0.7721154,0.9939298,0.058892846,0.9620279,0.38655674,0.5630682,0.99611205,0.29154676,0.6355714,0.21324642,0.12261217,1
0.98961353,0.8305652,0.9138473,0.75060415,0.76560664,0.8701921,0.2095313,0.87422615,0.99798167,0.2476196,0.7784044,0.24703072,0.4602129,1
1.0,0.8863179,0.96353126,0.99757797,0.76560664,0.87964296,0.2523949,0.9612378,1.0,0.62188137,0.72349733,0.49104184,0.37380248,0
