C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.95400995,0.90140575,0.80088824,0.64782095,0.92409015,0.43234313,0.67246616,0.99684423,0.25688735,0.78852826,0.33620828,0.20525126,1
1.0,0.8910182,0.9713464,0.9891352,0.5300354,0.83744824,0.18931669,0.9558279,0.88439006,0.4084184,0.7197243,0.27525842,0.10406644,0
1.0,0.9466442,0.8791466,0.94255227,0.64782095,0.95679086,0.3383388,0.8035485,0.9789501,0.47682017,0.8466227,0.36048475,0.10118483,0
1.0,0.72117835,0.9428653,0.91311,0.64782095,0.9427866,0.43407303,0.9168597,0.98821676,0.8175311,0.8611301,0.22582671,0.16350427,0
0.9997435,0.8717295,0.90124005,0.8527177,0.058892846,0.87626976,0.48555577,0.90765035,0.9895608,0.5124493,0.7332987,0.25091863,0.30775052,1
1.0,0.99411476,0.9846662,0.99674976,0.76560664,0.63494563,0.25373405,0.96678686,1.0,0.52449226,0.935932,0.36321098,0.32644978,1
1.0,0.9833351,0.8569593,0.9968778,0.64782095,0.9442648,0.42449528,0.80420184,0.97280437,0.40452793,0.8216969,0.28353053,0.10118483,0
1.0,0.94252133,0.91565716,0.6835612,0.58892816,0.9825586,0.33827347,0.8886035,0.8925641,0.3679205,0.6988207,0.3502768,0.13008304,0
0.99379706,0.763098,0.98403716,0.70381856,0.64782095,0.9472071,0.24495345,0.96735466,0.98928875,0.4869706,0.7506243,0.34892324,0.13732615,1
1.0,0.5311464,0.96464354,0.80598634,0.64782095,0.84501606,0.09580088,0.960703,0.9382797,0.6782749,0.76969206,0.26712042,0.13336188,0
1.0,0.89398694,0.98055637,0.97145283,0.64782095,0.867976,0.18928373,0.95352894,0.9957876,0.42247632,0.69531566,0.3840265,0.3456205,0
1.0,0.96420884,0.65899765,0.9461935,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
1.0,0.78580165,0.97624266,0.7832897,0.64782095,0.8559752,0.26865518,0.91635907,0.94040644,0.74457294,0.8924437,0.31485495,0.10406644,1
1.0,0.9953253,0.68419456,0.93434393,0.76560664,0.71581364,0.23741812,0.40627962,0.99804205,0.08756851,0.7914697,0.2597312,0.30066893,1
1.0,0.9855266,0.96353865,0.91109765,0.76560664,0.99533325,0.10073227,0.90991014,1.0,0.5644897,0.78018504,0.4065161,0.42367035,1
1.0,0.9509007,0.97168,0.98968256,0.64782095,0.9960116,0.6648556,0.9450149,0.98402286,0.5230412,0.6622298,0.3525225,0.14044745,1
1.0,0.86715364,0.9862594,0.5211364,0.64782095,0.6598098,0.26977527,0.9676444,0.96550405,0.32646772,0.7007802,0.18294267,0.024375206,0
1.0,0.99714875,0.80811614,0.9500561,0.76560664,0.9901913,0.61140895,0.7029557,0.99657345,0.50985146,0.8064648,0.5189057,0.40037385,1
1.0,0.9079823,0.8098599,0.91314214,0.64782095,0.9978799,0.13244748,0.6670655,0.9959471,0.30840775,0.78111315,0.4003797,0.27449077,1
1.0,0.8591813,0.7006067,0.94504416,0.76560664,0.9628927,0.2659589,0.6305485,1.0,0.4431392,0.7021464,0.46504363,0.38113174,1
1.0,0.9343457,0.98595065,0.58883685,0.8244994,0.48776335,0.3046254,0.9510609,0.9602883,0.3327942,0.70311075,0.3533616,0.12556003,1
0.9978498,0.7799609,0.9277852,0.96428174,0.058892846,0.9308922,0.2786355,0.905742,0.98092544,0.663313,0.6282056,0.18116286,0.09109094,1
1.0,0.9714479,0.8708257,0.9269682,0.76560664,0.9205543,0.35138214,0.75230336,0.99630195,0.39527565,0.76225036,0.3755733,0.29342583,1
0.9123951,0.87709385,0.89683557,0.6942353,0.058892846,0.92503345,0.2214725,0.90352476,0.97765845,0.20643356,0.6717097,0.16912235,0.08885538,1
1.0,0.6502569,0.95149773,0.90593684,0.76560664,0.70338804,0.35558248,0.921791,1.0,0.54908675,0.9777244,0.33208933,0.42367035,0
1.0,0.63578206,0.98569477,0.82899845,0.64782095,0.9370575,0.26230812,0.9568936,0.9398714,0.565193,0.7839503,0.2812315,0.10406644,1
1.0,0.73760897,0.99647826,0.99257123,0.64782095,0.59109855,0.15990895,0.9902113,0.37690622,0.31400248,0.7320647,0.23881349,0.21825759,0
1.0,0.8629837,0.98147243,0.9766046,0.64782095,0.7774942,0.28374964,0.9675175,0.84519637,0.47832766,0.7721139,0.3457133,0.14184918,0
1.0,0.85204256,0.9938748,0.95466673,0.64782095,0.37750423,0.20641112,0.98062533,0.87843937,0.45038018,0.7734397,0.27380243,0.24263676,0
1.0,0.5992341,0.98519516,0.9106523,0.8244994,0.41974014,0.2740096,0.9754827,0.99642265,0.8239917,0.79799986,0.21638621,0.17471164,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.77506363,0.96390176,0.75312114,0.98044497,0.058892846,0.9365324,0.3173489,0.56901026,0.98449326,0.363615,0.66322035,0.18326995,0.12044683,1
0.9994581,0.8909857,0.867694,0.9485912,0.64782095,0.9688585,0.123250306,0.8299527,0.98714006,0.40665042,0.847287,0.30555332,0.21481724,0
1.0,0.98155284,0.83284795,0.9906857,0.76560664,0.8087579,0.18253213,0.77503157,1.0,0.324877,0.76625663,0.44120404,0.3699997,0
0.9984366,0.9383301,0.6244892,0.9258618,0.058892846,0.97025967,0.2011239,0.27410972,0.99607176,0.15866296,0.79249614,0.36685562,0.2663739,1
1.0,0.9435197,0.96481514,0.9843704,0.64782095,0.8168351,0.45251733,0.928838,0.9784426,0.61371005,0.78608197,0.30073968,0.18499787,1
0.7154014,0.81819576,0.7550718,0.8735306,0.058892846,0.9510368,0.3006035,0.6003178,0.98531,0.33845454,0.70430076,0.2567503,0.21670745,1
1.0,0.83130693,0.90849555,0.8751354,0.64782095,0.9663772,0.31238574,0.9283472,0.96441835,0.73659366,0.7764302,0.26890442,0.10406644,0
1.0,0.73858905,0.98228437,0.6851678,0.64782095,0.76516664,0.24962991,0.96355224,0.9821342,0.66598594,0.9135246,0.2016782,0.13008304,0
0.88651884,0.8164709,0.9281063,0.96991765,0.058892846,0.95904887,0.2709176,0.90186936,0.9961716,0.64367014,0.6506022,0.16546835,0.24477646,1
1.0,0.7902106,0.9839904,0.8189125,0.8244994,0.8796681,0.3115912,0.952944,0.97344714,0.29659688,0.83725166,0.30166858,0.12556003,0
1.0,0.93892723,0.914685,0.83459884,0.64782095,0.9752567,0.30859554,0.9064058,0.9807507,0.43900463,0.7599191,0.26505232,0.13008304,1
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
1.0,0.97114694,0.9641053,0.9865595,0.76560664,0.7121017,0.18453008,0.9562189,1.0,0.3621019,0.7803244,0.4287134,0.41174674,0
1.0,0.8943714,0.97463846,0.98541427,0.64782095,0.9070915,0.27060294,0.95771086,0.92363346,0.6912607,0.72224,0.3047588,0.10406644,0
1.0,0.70176375,0.9657053,0.6033849,0.64782095,0.880866,0.12509054,0.96856505,0.9672033,0.72374594,0.79668504,0.24876173,0.10406644,0
1.0,0.7378025,0.9872857,0.93358356,0.76560664,0.59927416,0.16436273,0.930587,1.0,0.40040135,0.7916431,0.35099906,0.6968467,0
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
1.0,0.95274144,0.9570319,0.9106692,0.64782095,0.96390784,0.7048147,0.9269047,0.9643161,0.715026,0.7704945,0.2459877,0.16622438,1
1.0,0.86614096,0.978376,0.8912362,0.5300354,0.9938237,0.14891398,0.946853,0.9661904,0.61392844,0.7752269,0.24138136,0.118714154,1
0.64870834,0.93431807,0.57421255,0.94467103,0.058892846,0.9590655,0.24635464,0.44581676,0.98568517,0.07335122,0.71481353,0.23149116,0.20574039,1
1.0,0.9786687,0.9704917,0.9933189,0.64782095,0.991073,0.6335038,0.94441855,0.9916055,0.487262,0.7547845,0.33976606,0.30083042,1
1.0,0.91946065,0.9175496,0.9728304,0.76560664,0.9034787,0.20814794,0.83130246,1.0,0.6001813,0.7133,0.42746916,0.42639047,1
1.0,0.9268053,0.87775564,0.6821924,0.76560664,0.9646434,0.2343936,0.6727525,1.0,0.45369416,0.86533356,0.24828236,0.39874038,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
1.0,0.9616798,0.94904053,0.96513194,0.64782095,0.79832834,0.21814162,0.96633166,0.97801644,0.17406654,0.85389805,0.24404553,0.13008304,0
1.0,0.93110144,0.97001404,0.4971549,0.58892816,0.94812655,0.18600792,0.9694961,0.8356991,0.6142954,0.76786727,0.2546752,0.19224097,0
0.61515486,0.9354724,0.6148193,0.95732707,0.058892846,0.9568287,0.24724013,0.49451065,0.9685331,0.06289083,0.58399916,0.07841541,0.0,1
1.0,0.71316826,0.9845046,0.9311341,0.5300354,0.9115746,0.32730603,0.9838905,0.53146815,0.7598531,0.7856834,0.28708345,0.13296466,0
1.0,0.989624,0.92794365,0.63651156,0.58892816,0.99586326,0.37130708,0.9017258,0.9887734,0.38142398,0.59830314,0.25692546,0.16606286,1
1.0,0.85402733,0.98312813,0.95228475,0.64782095,0.6278912,0.38805747,0.92633253,0.78182864,0.5770497,0.7914413,0.24678801,0.10406644,0
0.99800193,0.88896585,0.8420594,0.91308004,0.58892816,0.95330846,0.42827857,0.5269908,0.9182507,0.1471577,0.7110361,0.28290033,0.06503954,0
1.0,0.6085026,0.9785822,0.23316252,0.64782095,0.65630364,0.36055475,0.92606485,0.8398777,0.29413313,0.8022791,0.30551076,0.10406644,0
1.0,0.94004965,0.9610331,0.97921646,0.64782095,0.9456164,0.7255193,0.9299863,0.92977834,0.50885963,0.86721134,0.31292754,0.09682333,0
1.0,0.9576572,0.94622386,0.9535925,0.58892816,0.98711675,0.33110446,0.93970627,0.9535942,0.74021316,0.80281043,0.45914954,0.10858945,0
1.0,0.71997917,0.9942104,0.9967211,0.5300354,0.637159,0.22127253,0.9914375,0.88936424,0.54731774,0.7428921,0.2926177,0.23126787,0
1.0,0.78957206,0.9785962,0.91936946,0.76560664,0.7318618,0.74448144,0.9615241,1.0,0.53335494,0.7925179,0.33971557,0.20937704,0
1.0,0.91962284,0.84188324,0.96075976,0.64782095,0.8856477,0.3206389,0.728618,0.98566616,0.41767618,0.89688116,0.3241344,0.17939617,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.80773425,0.9433037,0.8508995,0.76560664,0.9419313,0.65132093,0.8902198,1.0,0.77648354,0.787755,0.31282088,0.2845413,1
1.0,0.8213842,0.9960708,0.92927855,0.64782095,0.7895614,0.20058382,0.9818328,0.7283397,0.5310824,0.65319085,0.3819925,0.13008304,0
1.0,0.7969006,0.95798105,0.8972857,0.58892816,0.8949823,0.08040166,0.93423307,0.9861906,0.58198756,0.69415724,0.40869346,0.12720144,0
0.81920874,0.95684624,0.7802019,0.95634145,0.058892846,0.9787643,0.31544888,0.71060455,0.9703802,0.4688912,0.6576706,0.16472542,0.0,1
0.9052457,0.99411476,0.70911604,0.86563295,0.76560664,0.8855664,0.23286891,0.28335565,0.99531305,0.14097126,0.7192793,0.53312826,0.4101053,1
1.0,0.7862167,0.99342483,0.97836596,0.5300354,0.88583577,0.19220155,0.97923326,0.88263905,0.5115961,0.728356,0.2513303,0.14145194,0
0.95962024,0.99714875,0.4689414,0.99626046,0.058892846,0.93237954,0.39039838,0.7595904613106885,0.9839022,0.07537703,0.50509703,0.08305591,0.0,1
1.0,0.892401,0.948902,0.50596637,0.58892816,0.9865168,0.33516824,0.92330086,0.96961826,0.7070115,0.768328,0.2615316,0.21209714,1
0.891437,0.80845815,0.8849983,0.9865838,0.058892846,0.94274557,0.32484168,0.7724701,0.9893723,0.39407107,0.7640084,0.27598786,0.17835689,1
1.0,0.8816379,0.98320895,0.8431716,0.58892816,0.925891,0.5906204,0.9616063,1.0,0.4047606,0.742773,0.3334025,0.20088977,0
0.6774365,0.9568504,0.6359577,0.98238707,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
1.0,0.8587767,0.983472,0.70491445,0.76560664,0.9513036,0.3395813,0.95964783,1.0,0.25895542,0.741406,0.37528872,0.57944703,0
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94187903,0.12031567,0.8469229,0.9822879,0.4773816,0.6569902,0.41152784,0.22222185,1
0.77786607,0.80757976,0.6449536,0.9311526,0.058892846,0.9323032,0.243496,0.44744605,0.9706635,0.09647229,0.7700747,0.29930806,0.0677242,1
1.0,0.75874007,0.9645647,0.52464926,0.64782095,0.87314653,0.26624894,0.9363792,0.97043675,0.5850029,0.765746,0.31747895,0.13008304,0
1.0,0.73109627,0.994909,0.5972223,0.64782095,0.9171823,0.4242698,0.97109896,0.98330444,0.822966,0.77629536,0.30598897,0.14456926,1
1.0,0.8600016,0.9801579,0.8483403,0.64782095,0.92394555,0.30636448,0.9554551,0.93935686,0.6213094,0.7928487,0.24199009,0.10406644,0
1.0,0.8935115,0.9719739,0.8246657,0.64782095,0.8527497,0.5531111,0.9489563,0.97388667,0.60066664,0.6700631,0.21988344,0.024610925,0
1.0,0.6240699,0.9892334,0.4405499,0.64782095,0.91729736,0.38779104,0.9652697,0.928452,0.4337203,0.8991558,0.27972546,0.11419115,0
1.0,0.7750367,0.98516697,0.6298897,0.76560664,0.9355705,0.25211412,0.9402503,1.0,0.5028418,0.7990623,0.2557734,0.19800816,0
1.0,0.7838174,0.98074144,0.62482846,0.64782095,0.8611809,0.4176386,0.968679,0.88325024,0.55757177,0.7619987,0.31571305,0.14473076,0
0.8452966,0.95274144,0.6381093,0.85874754,0.058892846,0.9309751,0.18794286,0.4186706,0.9916214,0.18229632,0.6979204,0.21350518,0.2473213,1
1.0,1.0,0.9953902,0.91206276,1.0,0.9322189,0.2019403,0.98789924,0.9680242,0.5236774,0.47889513,0.5050282,0.0,0
1.0,0.99828035,0.8938856,0.9876447,0.76560664,0.9930012,0.6862951,0.7692542,0.9952202,0.5235058,0.72003204,0.38429853,0.18608055,1
1.0,0.7390363,0.9854377,0.9070649,0.64782095,0.673998,0.25700772,0.96003807,0.9023063,0.4515034,0.8268753,0.28124282,0.10406644,0
1.0,0.61875856,0.96955657,0.8765753,0.64782095,0.75378186,0.22853482,0.9789253,0.9965035,0.6117973,0.7471386,0.2736358,0.3900876,0
0.99850917,0.9860572,0.90628135,0.9890024,0.76560664,0.98764515,0.3439874,0.8806561,1.0,0.7363361,0.83853817,0.37509623,0.3495848,1
1.0,0.60711944,0.98481566,0.72962004,0.64782095,0.5907098,0.4144336,0.96560997,0.94453114,0.65445364,0.7371221,0.41308925,0.12556003,0
1.0,0.90943974,0.93789613,0.6459398,0.76560664,0.94593704,0.27896488,0.8874187,1.0,0.54857343,0.8097844,0.34380233,0.43363354,1
1.0,0.91339225,0.9602961,0.7351499,0.76560664,0.9492886,0.23865992,0.9276282,1.0,0.21899503,0.77119124,0.53418916,0.5965831,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
0.99411577,0.79862577,0.917895,0.97873837,0.058892846,0.94832045,0.28580296,0.91498727,0.9775207,0.7004882,0.6289969,0.14858663,0.11850016,0
0.98642975,0.9675844,0.9895858,0.9252409,0.058892846,0.8790383,0.12850726,0.92457175,0.9992933,0.26163918,0.7184475,0.23928967,0.42474908,1
1.0,0.79774356,0.964634,0.7117319,0.8244994,0.9240863,0.08994657,0.96098614,1.0,0.6674116,0.8180108,0.2786118,0.27193218,0
1.0,0.8891279,0.8661444,0.9431949,0.058892846,0.9597978,0.15495402,0.79978037,0.9889506,0.46285972,0.69313157,0.40510765,0.33244476,1
0.9768265,0.93206435,0.9033041,0.70599914,0.64782095,0.8387103,0.24630666,0.82389855,0.99526536,0.3768895,0.8159317,0.34638676,0.27045628,1
1.0,0.81805414,0.9571848,0.98907596,0.64782095,0.88175607,0.2559939,0.9432847,0.9646975,0.4786664,0.86817276,0.31986925,0.10406644,0
1.0,0.9369214,0.7177112,0.8664351,0.76560664,0.9817923,0.45841914,0.71013784,1.0,0.36007893,0.7947079,0.35008803,0.38464344,1
0.9971105,0.82580715,0.9133165,0.75166065,0.76560664,0.92677027,0.20972896,0.8712766,0.99798167,0.24708034,0.8252258,0.32490125,0.48854837,1
0.9187857,0.9497273,0.9519809,0.93498814,0.76560664,0.8699142,0.50999385,0.9041475,0.99795514,0.6714931,0.7659541,0.3400011,0.39280772,1
1.0,0.89986837,0.9179395,0.73913836,0.58892816,0.95564395,0.20965469,0.9075384,0.9172762,0.26947367,0.7712336,0.35617974,0.10406644,1
1.0,0.8353463,0.90170944,0.92956394,0.76560664,0.9870487,0.5677004,0.86086994,0.99906266,0.58250844,0.81859785,0.37220585,0.29755157,1
1.0,0.9754178,0.96334106,0.3909039,0.76560664,0.8233261,0.3624857,0.9343363,0.9978936,0.6135538,0.811968,0.331597,0.35486746,0
0.8247438,0.9328741,0.7171669,0.9894953,0.058892846,0.97546184,0.25139517,0.618642,0.9655514,0.047768224,0.6798126,0.14037763,0.09548391,1
1.0,0.9367392,0.8785951,0.7694701,0.058892846,0.9943323,0.4033019,0.8576151,0.97705114,0.40862525,0.69065416,0.34238645,0.18483636,1
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
0.6535907,0.9532693,0.64333606,0.9659921,0.058892846,0.8000562,0.24306428,0.4799869,0.99595934,0.056665998,0.57510763,0.14028007,0.04070708,1
0.99998546,0.9833351,0.96855605,0.9274565,0.8244994,0.7486863,0.28315544,0.95572925,0.9525872,0.7473962,0.7548151,0.35937575,0.13732615,0
0.8863057,0.9576572,0.9669274,0.9425701,0.058892846,0.8664956,0.34718823,0.91915655,0.9894773,0.44619718,0.74212897,0.20523846,0.24996203,1
1.0,0.82181084,0.96500885,0.080203116,0.64782095,1.0,0.24754381,0.96811575,0.9903542,0.5391278,0.8798511,0.28040025,0.21989502,0
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
1.0,0.70571876,0.9713876,0.7289456,0.64782095,0.98623425,0.37875998,0.9496967,0.98394144,0.69977874,0.8120398,0.32279655,0.30496016,0
1.0,0.5745647,0.9851558,0.9589448,0.64782095,0.66141605,0.27730215,0.9608866,0.8388957,0.86869913,0.6839248,0.3734569,0.10406644,0
0.7959772,0.9189998,0.73284054,0.9835809,0.058892846,0.9550304,0.64163005,0.56348455,0.95328015,0.16154975,0.6996283,0.19693238,0.011368888,0
1.0,0.87572145,0.9834709,0.56843406,0.76560664,0.92249125,0.34128982,0.95741487,1.0,0.22592676,0.72661847,0.4712276,0.4572925,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.93157905,0.97260416,0.9986101,0.64782095,0.93916935,0.3087055,0.96976703,0.86933005,0.57569635,0.72394574,0.2785634,0.03614132,0
0.99697804,0.99743474,0.88840204,1.0,0.058892846,0.99491763,0.1747911,0.8757739,0.94842726,0.32155266,0.723569,0.2585962,0.13732615,1
0.82881016,0.9526605,0.63658535,0.858669,0.058892846,0.92988336,0.18800819,0.41697758,0.9856158,0.18031037,0.64789087,0.29278606,0.14714888,1
1.0,0.8709813,0.98578304,0.6089473,0.76560664,0.8726647,0.309295,0.9764552,0.99855393,0.31492832,0.73537725,0.38421342,0.34149477,0
1.0,0.8534126,0.8707801,0.9850228,0.76560664,0.9593561,0.30553395,0.70861727,1.0,0.40453556,0.8302454,0.37450865,0.3884462,1
1.0,0.85158396,0.93339044,0.6887344,0.8244994,0.91765743,0.28101963,0.9421166,0.86736786,0.53071266,0.76997674,0.33822408,0.16022544,1
0.97581595,0.8125562,0.91805416,0.9847229,0.058892846,0.9550526,0.28639376,0.9152536,0.9915684,0.70094997,0.6122487,0.14302844,0.0,0
1.0,0.9208813,0.7520051,0.85681915,0.76560664,0.7727737,0.22381079,0.29872483,0.997348,0.1529552,0.81495315,0.34336606,0.3241932,1
1.0,0.7692895,0.9715176,0.7031074,0.64782095,0.9649937,0.37619704,0.9521192,0.96251774,0.6689021,0.8832449,0.2689495,0.122839935,0
1.0,0.77680236,0.9716003,0.9375008,0.64782095,0.8276174,0.14208823,0.93422055,0.9839877,0.5754715,0.71866447,0.3814227,0.1678618,1
1.0,0.9061871,0.973693,0.9904013,0.5300354,0.9920619,0.3126315,0.97401375,0.8149567,0.5364318,0.74463385,0.23170099,0.14433353,1
0.84103227,0.89632285,0.84393704,0.8877075,0.058892846,0.85896105,0.6894058,0.75636524,0.9652712,0.30740696,0.70718884,0.19522826,0.09932943,0
1.0,0.60040706,0.96099824,0.99355274,0.64782095,0.96698296,0.3476643,0.94407874,0.990514,0.6793481,0.7927216,0.30834785,0.36042973,0
1.0,0.84664285,0.921275,0.98422533,0.64782095,0.94515675,0.2701857,0.91968435,0.9753637,0.7068116,0.9300044,0.29852793,0.10858945,0
0.995127,0.7202389,0.96538794,0.9162399,0.76560664,0.8793323,0.13838631,0.9350666,0.9974491,0.55465066,0.8198904,0.39434037,0.37340128,1
1.0,0.969663,0.9925973,0.9487186,0.76560664,0.76843995,0.142627,0.9485005,1.0,0.20617548,0.7443568,0.46307018,0.31219932,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.99828035,0.8911317,0.9950105,1.0,0.9740455,0.68983054,0.7595904613106885,0.9529854,0.47829002,0.57451737,0.32224295,0.043029953,1
1.0,0.7798116,0.9710777,0.995645,0.76560664,0.9774287,0.31324714,0.9381927,1.0,0.6151091,0.90304404,0.36805573,0.41174272,0
0.6774365,0.9553741,0.6347219,0.98178583,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
1.0,0.96904385,0.93584234,0.6152078,0.64782095,0.79102415,0.29300356,0.8547652,0.99481034,0.65242803,0.7491532,0.39728746,0.42219839,1
1.0,1.0,0.99131435,0.9029511,1.0,1.0,0.15911412,0.96457124,0.90892535,0.3445516,0.47110692,0.50059277,0.0,0
1.0,0.93394136,0.9743861,0.99322474,0.64782095,0.92821294,0.325971,0.9750513,0.91539514,0.48738927,0.67719746,0.33811435,0.10858945,1
0.99241656,0.97538304,0.83327466,0.9954085,0.76560664,0.77183694,0.37611693,0.8683452,1.0,0.21412873,0.82191133,0.359584,0.43091348,0
1.0,0.62462616,0.9777472,0.39041668,0.5300354,0.90155584,0.35304666,0.96210814,0.8404659,0.4807752,0.77635,0.28427905,0.21662015,0
1.0,0.9670941,0.9457667,0.9696294,0.76560664,0.8265122,0.40562135,0.9066742,1.0,0.760495,0.79305923,0.29753587,0.25456437,1
1.0,0.7403328,0.9926184,0.8576126,0.5300354,0.9099716,0.15325326,0.9795108,0.6910955,0.36137047,0.740045,0.26819986,0.20072827,0
1.0,0.74603283,0.9859151,0.8840004,0.64782095,0.75128186,0.28419733,0.9454092,0.9915578,0.4334794,0.7867446,0.25787562,0.119958326,0
1.0,0.90520966,0.9089013,0.86283404,0.64782095,0.9757684,0.2928524,0.78657335,0.99612206,0.45346975,0.85426766,0.28042656,0.26220074,0
0.7378109,0.9233686,0.6246577,0.93382686,0.76560664,0.9293355,0.2204135,0.40351117,0.9963532,0.19129974,0.78993356,0.33803645,0.21197505,0
1.0,0.9724581,0.88047373,0.9835109,0.64782095,0.990534,0.36531115,0.8980062,0.9977439,0.3911702,0.8420538,0.3786236,0.17595583,0
0.81598276,0.9439645,0.91702545,0.9844055,0.058892846,0.9744379,0.25523543,0.9147862,0.9737144,0.095716484,0.65305,0.1870562,0.1504375,1
1.0,0.8436744,0.9859746,0.6540966,0.64782095,0.47990185,0.30031997,0.9785526,0.6750076,0.33682925,0.7198988,0.29500622,0.16622438,0
0.85782415,0.80629575,0.88486826,0.9865436,0.058892846,0.9436818,0.32427812,0.77101105,0.9836025,0.39355242,0.68385667,0.19800676,0.045475554,1
1.0,0.9553489,0.9633306,0.95126265,0.58892816,0.9570728,0.13629168,0.90565145,0.970455,0.5640193,0.6794815,0.35709918,0.10406644,1
1.0,0.92444074,0.98530746,0.83595496,0.64782095,0.9065243,0.5161189,0.9670855,0.847361,0.40335524,0.63270736,0.43214223,0.0,0
0.99767107,0.7972622,0.9736109,0.8257646,0.058892846,0.84525347,0.49908018,0.96071094,0.99732995,0.6669968,0.69880503,0.2458432,0.27288234,1
0.99461114,0.7217946,0.9561246,0.9970455,0.64782095,0.9198182,0.5175347,0.9796781,0.99193764,0.8778125,0.8354585,0.21833196,0.14597495,0
1.0,0.8651397,0.98602086,0.65360004,0.76560664,0.9330225,0.2619918,0.95604086,0.99644876,0.42614782,0.74412864,0.39424956,0.18935937,0
1.0,0.65267825,0.94985694,0.96532375,0.058892846,0.9559619,0.3986529,0.90800756,0.99398005,0.781866,0.81350166,0.28723255,0.14263965,1
1.0,0.94605935,0.8594517,0.8526104,0.58892816,0.9806844,0.4337964,0.59491587,0.99341923,0.2356003,0.7397527,0.25807315,0.17634909,0
1.0,0.9523126,0.9762414,0.99891686,0.58892816,0.9171184,0.26145148,0.94068086,0.99856114,0.65468484,0.8894635,0.25937334,0.41914734,1
1.0,0.7577568,0.9846428,0.9964099,0.64782095,0.95323455,0.27756995,0.9590969,0.9628099,0.46163762,0.7549307,0.24136837,0.11815542,0
1.0,0.99511135,0.9796117,1.0,0.058892846,0.8845009,0.43420964,0.96406054,0.9223685,0.43422258,0.6496091,0.15604104,0.08965443,1
1.0,0.7183814,0.98234457,0.6734968,0.8244994,0.8380548,0.3333791,0.9677249,0.9896807,0.22032076,0.74366224,0.30256966,0.18211626,0
