C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.95400995,0.90140575,0.80088824,0.64782095,0.92409015,0.43234313,0.67246616,0.99684423,0.25688735,0.78852826,0.33620828,0.20525126,1
1.0,0.89358157,0.9631844,0.46850824,0.58892816,0.965774,0.35236955,0.94331515,1.0,0.71519697,0.88433605,0.27957323,0.2256622,0
1.0,0.7591641,0.97783333,0.98820055,0.5300354,0.8482496,0.33689362,0.9718737,0.8905032,0.50462526,0.77578616,0.23156737,0.10406644,0
1.0,0.8837136,0.8724955,0.9599209,0.64782095,0.9601007,0.13361543,0.77834845,0.99623454,0.25486305,0.8328888,0.27692997,0.32520562,0
0.9997435,0.8717295,0.90124005,0.8527177,0.058892846,0.87626976,0.48555577,0.90765035,0.9895608,0.5124493,0.7332987,0.25091863,0.30775052,1
1.0,0.99411476,0.9846662,0.99674976,0.76560664,0.63494563,0.25373405,0.96678686,1.0,0.52449226,0.935932,0.36321098,0.32644978,1
1.0,0.6908167,0.9666773,0.94758713,0.58892816,0.8812843,0.14705205,0.9273165,0.8780024,0.5813115,0.74095476,0.33144873,0.24139258,0
1.0,0.95905423,0.9489846,0.9692987,0.64782095,0.9758525,0.39635223,0.86606896,0.9561708,0.7078131,0.8285634,0.3015815,0.13008304,0
0.99379706,0.763098,0.98403716,0.70381856,0.64782095,0.9472071,0.24495345,0.96735466,0.98928875,0.4869706,0.7506243,0.34892324,0.13732615,1
1.0,0.83144605,0.9330873,0.9225389,0.64782095,0.8820783,0.1875999,0.90907,0.99587905,0.3841191,0.7098881,0.39221933,0.23795225,0
1.0,0.7958743,0.91220015,0.95030236,0.64782095,0.9719679,0.25661844,0.8963226,0.99772656,0.640142,0.6829972,0.28629202,0.18932855,0
1.0,0.96420884,0.65899765,0.9461935,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
1.0,0.78580165,0.97624266,0.7832897,0.64782095,0.8559752,0.26865518,0.91635907,0.94040644,0.74457294,0.8924437,0.31485495,0.10406644,1
1.0,0.9953253,0.68419456,0.93434393,0.76560664,0.71581364,0.23741812,0.40627962,0.99804205,0.08756851,0.7914697,0.2597312,0.30066893,1
1.0,0.9855266,0.96353865,0.91109765,0.76560664,0.99533325,0.10073227,0.90991014,1.0,0.5644897,0.78018504,0.4065161,0.42367035,1
1.0,0.9509007,0.97168,0.98968256,0.64782095,0.9960116,0.6648556,0.9450149,0.98402286,0.5230412,0.6622298,0.3525225,0.14044745,1
1.0,1.0,0.98250836,0.95325047,1.0,0.99950194,0.15465438,0.96516097,0.9222113,0.20065413,0.47961813,0.34182602,0.0,0
1.0,0.99714875,0.80811614,0.9500561,0.76560664,0.9901913,0.61140895,0.7029557,0.99657345,0.50985146,0.8064648,0.5189057,0.40037385,1
1.0,0.9079823,0.8098599,0.91314214,0.64782095,0.9978799,0.13244748,0.6670655,0.9959471,0.30840775,0.78111315,0.4003797,0.27449077,1
1.0,0.8591813,0.7006067,0.94504416,0.76560664,0.9628927,0.2659589,0.6305485,1.0,0.4431392,0.7021464,0.46504363,0.38113174,1
1.0,0.9343457,0.98595065,0.58883685,0.8244994,0.48776335,0.3046254,0.9510609,0.9602883,0.3327942,0.70311075,0.3533616,0.12556003,1
0.9978498,0.7799609,0.9277852,0.96428174,0.058892846,0.9308922,0.2786355,0.905742,0.98092544,0.663313,0.6282056,0.18116286,0.09109094,1
1.0,0.9714479,0.8708257,0.9269682,0.76560664,0.9205543,0.35138214,0.75230336,0.99630195,0.39527565,0.76225036,0.3755733,0.29342583,1
0.9123951,0.87709385,0.89683557,0.6942353,0.058892846,0.92503345,0.2214725,0.90352476,0.97765845,0.20643356,0.6717097,0.16912235,0.08885538,1
1.0,0.9869415,0.9654536,0.9997241,0.64782095,0.89322656,0.37414432,0.9276533,0.99403393,0.6797742,0.7718417,0.32807183,0.14869505,0
1.0,0.63578206,0.98569477,0.82899845,0.64782095,0.9370575,0.26230812,0.9568936,0.9398714,0.565193,0.7839503,0.2812315,0.10406644,1
1.0,0.96579826,0.9597852,0.6902629,0.58892816,0.9846332,0.27648813,0.92652726,0.9858429,0.41973743,0.58564174,0.40448433,0.108982705,0
1.0,0.8917849,0.967167,0.8266214,0.64782095,0.9679743,0.47921425,0.95951444,0.9231509,0.6065878,0.7437637,0.33689985,0.13008304,0
1.0,0.72337234,0.97630537,0.3283351,0.76560664,0.56319654,0.36719388,0.9109693,1.0,0.49739498,0.96187615,0.2596719,0.3886117,0
1.0,0.95949376,0.9226628,0.9413852,0.76560664,0.96701443,0.23666877,0.81371003,1.0,0.43388125,0.8134491,0.37364218,0.50372005,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.77506363,0.96390176,0.75312114,0.98044497,0.058892846,0.9365324,0.3173489,0.56901026,0.98449326,0.363615,0.66322035,0.18326995,0.12044683,1
1.0,0.95164657,0.98956,0.92005014,0.76560664,0.86494136,0.15558791,0.9542378,1.0,0.36660498,0.8344562,0.40416557,0.62095827,0
1.0,0.86646163,0.95640796,0.97785383,0.8244994,0.88105756,0.33503008,0.96406066,0.8756463,0.51699495,0.7205562,0.39127514,0.238507,0
0.9984366,0.9383301,0.6244892,0.9258618,0.058892846,0.97025967,0.2011239,0.27410972,0.99607176,0.15866296,0.79249614,0.36685562,0.2663739,1
1.0,0.9435197,0.96481514,0.9843704,0.64782095,0.8168351,0.45251733,0.928838,0.9784426,0.61371005,0.78608197,0.30073968,0.18499787,1
0.7154014,0.81819576,0.7550718,0.8735306,0.058892846,0.9510368,0.3006035,0.6003178,0.98531,0.33845454,0.70430076,0.2567503,0.21670745,1
0.99140465,0.9564134,0.9676092,0.80412203,0.58892816,0.95909905,0.30773115,0.94194853,1.0,0.68876797,0.8157056,0.32393435,0.4003778,0
1.0,0.81781363,0.96591085,0.9935106,0.64782095,0.90665996,0.2786948,0.9318224,0.98347116,0.48748606,0.85600555,0.3373609,0.17198758,0
0.88651884,0.8164709,0.9281063,0.96991765,0.058892846,0.95904887,0.2709176,0.90186936,0.9961716,0.64367014,0.6506022,0.16546835,0.24477646,1
1.0,0.6398389,0.95518005,0.97081625,0.64782095,0.9640721,0.38777667,0.93082374,0.985073,0.7497211,0.8656819,0.27471167,0.11583255,0
1.0,0.93892723,0.914685,0.83459884,0.64782095,0.9752567,0.30859554,0.9064058,0.9807507,0.43900463,0.7599191,0.26505232,0.13008304,1
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
1.0,0.9407486,0.945322,0.9914484,0.58892816,0.9822847,0.24485391,0.89461625,1.0,0.58915,0.8911515,0.32120988,0.17471164,0
1.0,0.6759466,0.9674982,0.52837044,0.64782095,0.9432052,0.32632804,0.965308,0.97567433,0.6759816,0.76238894,0.31176624,0.12556003,0
1.0,0.935631,0.97642654,0.97935337,0.58892816,0.98229355,0.7500466,0.9508598,0.99846905,0.7574417,0.7087156,0.43325981,0.26898035,0
0.99807936,0.7745142,0.9828814,0.35086447,0.76560664,0.7740863,0.38714588,0.8877195,0.9962448,0.47215438,0.8613245,0.29785877,0.27854633,0
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
1.0,0.95274144,0.9570319,0.9106692,0.64782095,0.96390784,0.7048147,0.9269047,0.9643161,0.715026,0.7704945,0.2459877,0.16622438,1
1.0,0.86614096,0.978376,0.8912362,0.5300354,0.9938237,0.14891398,0.946853,0.9661904,0.61392844,0.7752269,0.24138136,0.118714154,1
0.64870834,0.93431807,0.57421255,0.94467103,0.058892846,0.9590655,0.24635464,0.44581676,0.98568517,0.07335122,0.71481353,0.23149116,0.20574039,1
1.0,0.9786687,0.9704917,0.9933189,0.64782095,0.991073,0.6335038,0.94441855,0.9916055,0.487262,0.7547845,0.33976606,0.30083042,1
1.0,0.91946065,0.9175496,0.9728304,0.76560664,0.9034787,0.20814794,0.83130246,1.0,0.6001813,0.7133,0.42746916,0.42639047,1
1.0,0.9268053,0.87775564,0.6821924,0.76560664,0.9646434,0.2343936,0.6727525,1.0,0.45369416,0.86533356,0.24828236,0.39874038,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
1.0,0.7385299,0.9633429,0.22122586,0.76560664,0.99152917,0.2237758,0.93539834,1.0,0.6106906,0.83533615,0.35644048,0.34598294,0
1.0,0.79460716,0.9845395,0.98930573,0.76560664,0.9196649,0.1468432,0.9509166,1.0,0.7100757,0.8690524,0.3942345,0.5264926,0
0.61515486,0.9354724,0.6148193,0.95732707,0.058892846,0.9568287,0.24724013,0.49451065,0.9685331,0.06289083,0.58399916,0.07841541,0.0,1
1.0,0.92568773,0.9058111,0.98826677,0.64782095,0.91431916,0.3921072,0.7834809,0.9808097,0.5948958,0.8331119,0.30154875,0.15898126,0
1.0,0.989624,0.92794365,0.63651156,0.58892816,0.99586326,0.37130708,0.9017258,0.9887734,0.38142398,0.59830314,0.25692546,0.16606286,1
1.0,0.6674635,0.96075237,0.8846429,0.64782095,0.8775157,0.39968115,0.96786475,0.9705075,0.6116136,0.8447923,0.21922132,0.13732615,0
0.9913896,0.7108264,0.96564806,0.2219857,0.64782095,0.90136343,0.25892425,0.9107731,0.99579716,0.66569954,0.79962426,0.27266988,0.22785836,0
1.0,0.90345865,0.98203194,0.95801604,0.76560664,0.9521304,0.7831297,0.9651526,1.0,0.5812832,0.8365545,0.32897452,0.39601234,0
1.0,0.59063625,0.983582,0.8805337,0.64782095,0.752898,0.26920128,0.9704677,0.92094004,0.8248316,0.83317953,0.24475592,0.13008304,0
1.0,0.9230538,0.88181573,0.97349435,0.58892816,0.9632443,0.13703889,0.78434366,0.980712,0.2594763,0.6953772,0.5811431,0.10406644,0
1.0,0.8829391,0.9289784,0.94316244,0.58892816,0.95730805,0.25932384,0.8627708,0.9716941,0.08266532,0.7552587,0.46881992,0.10406644,0
1.0,0.56984675,0.96513444,0.4099877,0.64782095,0.9523867,0.18419003,0.9838581,0.9165955,0.69861454,0.7656031,0.36025685,0.16802728,0
1.0,0.91962284,0.84188324,0.96075976,0.64782095,0.8856477,0.3206389,0.728618,0.98566616,0.41767618,0.89688116,0.3241344,0.17939617,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.80773425,0.9433037,0.8508995,0.76560664,0.9419313,0.65132093,0.8902198,1.0,0.77648354,0.787755,0.31282088,0.2845413,1
1.0,1.0,0.99108464,0.9380565,1.0,1.0,0.15192175,0.9706172,0.90187395,0.38497663,0.4699246,0.5571473,0.0,0
1.0,0.5731108,0.9844741,0.9921186,0.64782095,0.7204107,0.27332097,0.955397,0.8570078,0.73268837,0.7695285,0.327606,0.13460605,0
0.81920874,0.95684624,0.7802019,0.95634145,0.058892846,0.9787643,0.31544888,0.71060455,0.9703802,0.4688912,0.6576706,0.16472542,0.0,1
0.9052457,0.99411476,0.70911604,0.86563295,0.76560664,0.8855664,0.23286891,0.28335565,0.99531305,0.14097126,0.7192793,0.53312826,0.4101053,1
0.99746966,0.6549995,0.96370924,0.680944,0.64782095,0.8996001,0.07527447,0.9635297,0.99565977,0.7266939,0.79976517,0.25382385,0.18827671,0
0.95962024,0.99714875,0.4689414,0.99626046,0.058892846,0.93237954,0.39039838,0.7595904613106885,0.9839022,0.07537703,0.50509703,0.08305591,0.0,1
1.0,0.892401,0.948902,0.50596637,0.58892816,0.9865168,0.33516824,0.92330086,0.96961826,0.7070115,0.768328,0.2615316,0.21209714,1
0.891437,0.80845815,0.8849983,0.9865838,0.058892846,0.94274557,0.32484168,0.7724701,0.9893723,0.39407107,0.7640084,0.27598786,0.17835689,1
1.0,0.6557718,0.9728168,0.9818163,0.8244994,0.93629724,0.13682061,0.95238584,0.8717101,0.6461693,0.756351,0.32664454,0.21989898,0
0.6774365,0.9568504,0.6359577,0.98238707,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
1.0,0.89115,0.9399129,0.9848241,0.64782095,0.76106733,0.6742473,0.9665876,0.7908166,0.58466107,0.71935153,0.29186112,0.13008304,0
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94187903,0.12031567,0.8469229,0.9822879,0.4773816,0.6569902,0.41152784,0.22222185,1
0.77786607,0.80757976,0.6449536,0.9311526,0.058892846,0.9323032,0.243496,0.44744605,0.9706635,0.09647229,0.7700747,0.29930806,0.0677242,1
1.0,0.94881594,0.98345685,0.5289805,0.76560664,0.96807206,0.36637723,0.9614023,1.0,0.34140736,0.7497506,0.3902786,0.44968697,0
1.0,0.73109627,0.994909,0.5972223,0.64782095,0.9171823,0.4242698,0.97109896,0.98330444,0.822966,0.77629536,0.30598897,0.14456926,1
0.9839789,0.93976474,0.9260359,0.7656653,0.058892846,0.9704023,0.37252092,0.89568496,0.9933337,0.21240006,0.6439136,0.37596592,0.20220418,0
1.0,0.6725705,0.9681605,0.79337084,0.5300354,0.9375198,0.5033014,0.9852952,0.8893696,0.51034606,0.7467564,0.2783811,0.14020775,0
1.0,0.8267402,0.9847086,0.9991501,0.64782095,0.9474099,0.37570363,0.93929183,0.9471509,0.7238926,0.77656084,0.21164341,0.16334276,0
1.0,0.6398212,0.96957463,0.866642,0.76560664,0.7671145,0.22650117,0.97923267,1.0,0.6196588,0.7652569,0.3847485,0.68671805,0
1.0,0.5929151,0.98724264,0.7962825,0.5300354,0.8117802,0.15635306,0.9796582,0.69751984,0.5561486,0.7145072,0.30546397,0.25292298,0
0.8452966,0.95274144,0.6381093,0.85874754,0.058892846,0.9309751,0.18794286,0.4186706,0.9916214,0.18229632,0.6979204,0.21350518,0.2473213,1
1.0,0.6930121,0.97419566,0.7934363,0.76560664,0.9015861,0.49426788,0.9766574,1.0,0.49532428,0.68421894,0.31996852,0.50280285,0
1.0,0.99828035,0.8938856,0.9876447,0.76560664,0.9930012,0.6862951,0.7692542,0.9952202,0.5235058,0.72003204,0.38429853,0.18608055,1
1.0,0.9115596,0.87486404,0.9703105,0.76560664,0.87830365,0.17389107,0.77081895,1.0,0.48023486,0.8150478,0.3107211,0.30027565,0
1.0,0.85318977,0.9950265,0.6274588,0.64782095,0.72546554,0.3866973,0.9655746,0.9860687,0.63458806,0.7393511,0.36117277,0.13460605,0
0.99850917,0.9860572,0.90628135,0.9890024,0.76560664,0.98764515,0.3439874,0.8806561,1.0,0.7363361,0.83853817,0.37509623,0.3495848,1
1.0,0.70486104,0.9661103,0.8046221,0.64782095,0.9187822,0.3860618,0.9726965,0.8413005,0.57273424,0.776236,0.286888,0.10406644,0
1.0,0.90943974,0.93789613,0.6459398,0.76560664,0.94593704,0.27896488,0.8874187,1.0,0.54857343,0.8097844,0.34380233,0.43363354,1
1.0,0.83987004,0.94629365,0.9492797,0.64782095,0.8402813,0.4983676,0.96795076,0.89348274,0.5886268,0.7637548,0.26279756,0.10406644,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.71803784,0.986308,0.7968339,0.64782095,0.6398301,0.3971269,0.96847624,0.9765139,0.5993409,0.64043635,0.46902305,0.047675695,0
0.98642975,0.9675844,0.9895858,0.9252409,0.058892846,0.8790383,0.12850726,0.92457175,0.9992933,0.26163918,0.7184475,0.23928967,0.42474908,1
1.0,0.778272,0.9811517,0.9769368,0.64782095,0.81492126,0.24923128,0.94706297,0.7739541,0.6733469,0.747075,0.31221077,0.118714154,0
1.0,0.8891279,0.8661444,0.9431949,0.058892846,0.9597978,0.15495402,0.79978037,0.9889506,0.46285972,0.69313157,0.40510765,0.33244476,1
0.9768265,0.93206435,0.9033041,0.70599914,0.64782095,0.8387103,0.24630666,0.82389855,0.99526536,0.3768895,0.8159317,0.34638676,0.27045628,1
1.0,0.74017906,0.9774322,0.1971826,0.76560664,0.8847677,0.3726238,0.88046813,1.0,0.35406694,0.91970617,0.33255428,0.39188656,0
1.0,0.9369214,0.7177112,0.8664351,0.76560664,0.9817923,0.45841914,0.71013784,1.0,0.36007893,0.7947079,0.35008803,0.38464344,1
0.9971105,0.82580715,0.9133165,0.75166065,0.76560664,0.92677027,0.20972896,0.8712766,0.99798167,0.24708034,0.8252258,0.32490125,0.48854837,1
0.9187857,0.9497273,0.9519809,0.93498814,0.76560664,0.8699142,0.50999385,0.9041475,0.99795514,0.6714931,0.7659541,0.3400011,0.39280772,1
1.0,0.89986837,0.9179395,0.73913836,0.58892816,0.95564395,0.20965469,0.9075384,0.9172762,0.26947367,0.7712336,0.35617974,0.10406644,1
1.0,0.8353463,0.90170944,0.92956394,0.76560664,0.9870487,0.5677004,0.86086994,0.99906266,0.58250844,0.81859785,0.37220585,0.29755157,1
1.0,0.83796877,0.9595274,0.29443938,0.76560664,0.97320294,0.20759404,0.9436025,1.0,0.6847539,0.81428635,0.33655784,0.10694805,0
0.8247438,0.9328741,0.7171669,0.9894953,0.058892846,0.97546184,0.25139517,0.618642,0.9655514,0.047768224,0.6798126,0.14037763,0.09548391,1
1.0,0.9367392,0.8785951,0.7694701,0.058892846,0.9943323,0.4033019,0.8576151,0.97705114,0.40862525,0.69065416,0.34238645,0.18483636,1
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
0.6535907,0.9532693,0.64333606,0.9659921,0.058892846,0.8000562,0.24306428,0.4799869,0.99595934,0.056665998,0.57510763,0.14028007,0.04070708,1
1.0,0.68494415,0.9836468,0.8854858,0.64782095,0.92418337,0.27139354,0.9755693,0.9515409,0.79121274,0.7507607,0.2847452,0.09682333,0
0.8863057,0.9576572,0.9669274,0.9425701,0.058892846,0.8664956,0.34718823,0.91915655,0.9894773,0.44619718,0.74212897,0.20523846,0.24996203,1
1.0,0.82016516,0.9796882,0.92233783,0.76560664,0.6536965,0.7433559,0.95990294,1.0,0.5178965,0.8023425,0.33726746,0.5073259,0
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
1.0,0.8905066,0.96301097,0.28877592,0.64782095,0.9570182,0.22958755,0.9470885,0.9642117,0.6177153,0.8726627,0.28898254,0.10406644,0
1.0,0.8642267,0.9517237,0.9548938,0.5300354,0.88092005,0.666705,0.9795412,0.66188514,0.5870705,0.72970706,0.3336345,0.17199154,0
1.0,0.8428795,0.9345567,0.6824856,0.58892816,0.9814527,0.22497648,0.94285756,0.96051234,0.38633287,0.6008065,0.4322383,0.07804983,0
1.0,0.9094098,0.8849424,0.8992687,0.64782095,0.9420306,0.69347143,0.76721483,0.9892255,0.6301932,0.8315582,0.24564065,0.15157665,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.9507766,0.957327,0.9811671,0.64782095,0.8764087,0.84879726,0.92690617,0.96660894,0.70089424,0.78093404,0.25237763,0.07804983,0
0.99697804,0.99743474,0.88840204,1.0,0.058892846,0.99491763,0.1747911,0.8757739,0.94842726,0.32155266,0.723569,0.2585962,0.13732615,1
0.82881016,0.9526605,0.63658535,0.858669,0.058892846,0.92988336,0.18800819,0.41697758,0.9856158,0.18031037,0.64789087,0.29278606,0.14714888,1
0.9533864,0.9553115,0.81004936,0.97892016,0.058892846,0.98091406,0.41982728,0.78982586,0.96575946,0.064173885,0.69919074,0.22254212,0.06074827,0
1.0,0.8534126,0.8707801,0.9850228,0.76560664,0.9593561,0.30553395,0.70861727,1.0,0.40453556,0.8302454,0.37450865,0.3884462,1
1.0,0.85158396,0.93339044,0.6887344,0.8244994,0.91765743,0.28101963,0.9421166,0.86736786,0.53071266,0.76997674,0.33822408,0.16022544,1
1.0,0.8837283,0.9472203,0.99621856,0.64782095,0.976214,0.30076283,0.88406825,0.9816787,0.6256616,0.88849103,0.29038525,0.12267843,0
1.0,0.9208813,0.7520051,0.85681915,0.76560664,0.7727737,0.22381079,0.29872483,0.997348,0.1529552,0.81495315,0.34336606,0.3241932,1
0.98029023,0.7716669,0.925578,0.8943937,0.058892846,0.95812917,0.4355343,0.9125974,0.99843276,0.8135805,0.7666369,0.33441484,0.31312048,0
1.0,0.77680236,0.9716003,0.9375008,0.64782095,0.8276174,0.14208823,0.93422055,0.9839877,0.5754715,0.71866447,0.3814227,0.1678618,1
1.0,0.9061871,0.973693,0.9904013,0.5300354,0.9920619,0.3126315,0.97401375,0.8149567,0.5364318,0.74463385,0.23170099,0.14433353,1
1.0,0.8759505,0.9224816,0.8871001,0.64782095,0.92393804,0.31241256,0.85778016,0.98584664,0.47803813,0.8829131,0.30758655,0.26252377,0
1.0,0.59452635,0.98457474,0.73233896,0.76560664,0.7011264,0.37271607,0.94702137,1.0,0.68536997,0.8812854,0.37694708,0.4128254,0
0.98618144,0.66088295,0.97669834,0.5704746,0.64782095,0.90768385,0.4027506,0.94692934,0.9859378,0.7519769,0.8243704,0.3119331,0.119958326,0
0.995127,0.7202389,0.96538794,0.9162399,0.76560664,0.8793323,0.13838631,0.9350666,0.9974491,0.55465066,0.8198904,0.39434037,0.37340128,1
1.0,0.59469545,0.984801,0.99041516,0.76560664,0.5647068,0.26763195,0.9610855,1.0,0.6811601,0.9292807,0.49085814,0.5304569,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.99828035,0.8911317,0.9950105,1.0,0.9740455,0.68983054,0.7595904613106885,0.9529854,0.47829002,0.57451737,0.32224295,0.043029953,1
1.0,0.67571014,0.97993934,0.99324775,0.64782095,0.8392304,0.28616256,0.9421137,0.97186136,0.8390761,0.8963657,0.28984386,0.119958326,0
0.6774365,0.9553741,0.6347219,0.98178583,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
1.0,0.96904385,0.93584234,0.6152078,0.64782095,0.79102415,0.29300356,0.8547652,0.99481034,0.65242803,0.7491532,0.39728746,0.42219839,1
0.9804453,0.93183094,0.79277056,0.8829885,0.76560664,0.99357235,0.41943514,0.7428297,0.9987288,0.7919793,0.7799296,0.49194106,0.2758925,0
1.0,0.93394136,0.9743861,0.99322474,0.64782095,0.92821294,0.325971,0.9750513,0.91539514,0.48738927,0.67719746,0.33811435,0.10858945,1
0.99813414,0.6889133,0.97425836,0.98754156,0.64782095,0.868389,0.28126466,0.94906867,0.9977299,0.84177214,0.9043497,0.27844706,0.4796678,0
1.0,0.8711977,0.94640183,0.99307245,0.5300354,0.90088487,0.47597665,0.9374639,0.9604286,0.5486022,0.82679594,0.29308727,0.11130954,0
1.0,0.9670941,0.9457667,0.9696294,0.76560664,0.8265122,0.40562135,0.9066742,1.0,0.760495,0.79305923,0.29753587,0.25456437,1
1.0,0.9665199,0.87926245,0.9991921,0.058892846,0.8963997,0.17716104,0.8182899,0.99451256,0.44046566,0.54475594,0.22593048,0.14987294,0
1.0,0.81564313,0.9805833,0.9923184,0.76560664,0.7277124,0.25671327,0.9483518,1.0,0.6838511,0.83445936,0.39789546,0.23523214,0
1.0,0.7975491,0.982373,0.99209976,0.64782095,0.7099098,0.2780586,0.9316885,0.9522003,0.8770117,0.77164453,0.3211524,0.13460605,0
1.0,0.8032826,0.9553024,0.96235716,0.64782095,0.6750344,0.20628017,0.93581223,0.97798324,0.71356183,0.7446162,0.2560139,0.10655081,0
1.0,0.877921,0.91372687,0.8683277,0.58892816,0.9833364,0.20861197,0.8350518,0.99875027,0.035650317,0.8026335,0.34111953,0.32933936,0
0.81598276,0.9439645,0.91702545,0.9844055,0.058892846,0.9744379,0.25523543,0.9147862,0.9737144,0.095716484,0.65305,0.1870562,0.1504375,1
1.0,0.8574436,0.91193193,0.88434124,0.76560664,0.9807202,0.50615525,0.81814176,1.0,0.17823495,0.8052647,0.28656772,0.2964689,0
0.85782415,0.80629575,0.88486826,0.9865436,0.058892846,0.9436818,0.32427812,0.77101105,0.9836025,0.39355242,0.68385667,0.19800676,0.045475554,1
1.0,0.9553489,0.9633306,0.95126265,0.58892816,0.9570728,0.13629168,0.90565145,0.970455,0.5640193,0.6794815,0.35709918,0.10406644,1
1.0,0.7208949,0.95650387,0.99073064,0.76560664,0.9340205,0.24218571,0.9078595,0.9939203,0.430614,0.83842826,0.33123767,0.12883887,0
0.99767107,0.7972622,0.9736109,0.8257646,0.058892846,0.84525347,0.49908018,0.96071094,0.99732995,0.6669968,0.69880503,0.2458432,0.27288234,1
1.0,0.9301939,0.9560071,0.81718546,0.76560664,0.91795367,0.23171586,0.9371187,0.9988088,0.2730525,0.7627337,0.46974218,0.42082816,0
1.0,0.6896523,0.9781173,0.66801953,0.64782095,0.9523808,0.38435274,0.93536925,0.991918,0.6941587,0.8504643,0.2884856,0.30768028,0
1.0,0.65267825,0.94985694,0.96532375,0.058892846,0.9559619,0.3986529,0.90800756,0.99398005,0.781866,0.81350166,0.28723255,0.14263965,1
0.9984752,0.8988974,0.9291443,0.9386869,0.64782095,0.9751187,0.2444126,0.8765597,0.99304926,0.59085435,0.8251913,0.38445318,0.27061778,0
1.0,0.9523126,0.9762414,0.99891686,0.58892816,0.9171184,0.26145148,0.94068086,0.99856114,0.65468484,0.8894635,0.25937334,0.41914734,1
1.0,0.8196651,0.97410744,0.8444135,0.8244994,0.933603,0.63074726,0.93936557,0.989837,0.56646377,0.7517538,0.40768114,0.14597495,0
1.0,0.99511135,0.9796117,1.0,0.058892846,0.8845009,0.43420964,0.96406054,0.9223685,0.43422258,0.6496091,0.15604104,0.08965443,1
1.0,0.8434655,0.9335495,0.73813134,0.64782095,0.9710817,0.27169973,0.87408,0.9737828,0.34800252,0.86179477,0.35511363,0.15049794,0
