C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.9945851,0.5004289,0.96970606,0.48110545,0.58892816,0.8831164,0.33111227,0.9719941,1.0,0.731233,0.84456754,0.34174457,0.46541736,1
1.0,0.9471474,0.94517136,0.86968577,0.5300354,0.9792256,0.34494478,0.92634326,0.8387229,0.48187932,0.75962484,0.23368302,0.13008304,0
0.94398534,0.9329931,0.76862514,0.94446397,0.58892816,0.9711116,0.19869626,0.7750218,0.96058464,0.049329415,0.5823681,0.35690436,0.07884428,0
1.0,0.81132764,0.9814074,0.982667,0.5300354,0.8741472,0.25096643,0.94777703,0.8250016,0.67108727,0.74362594,0.2743616,0.10406644,0
1.0,0.94943553,0.6521724,0.950942,0.58892816,0.7864125,0.23989081,0.43775862,0.9921313,0.07069272,0.86029655,0.32382798,0.22386324,1
1.0,0.97114694,0.6387614,0.95309293,0.058892846,0.9854017,0.32443625,0.7256912,0.97058296,0.29894787,0.6272345,0.20004632,0.098744996,1
1.0,0.990003,0.94660115,0.97657114,0.76560664,0.8324172,0.40944153,0.90827245,1.0,0.74864143,0.7533298,0.30995315,0.23398797,1
1.0,0.8093493,0.97465086,0.75813514,0.76560664,0.9466401,0.5171417,0.95339215,0.9989278,0.5540659,0.7983196,0.39053643,0.3308113,0
1.0,0.97020316,0.8368414,0.90876126,0.058892846,0.9677702,0.45635164,0.7330307,0.9910817,0.08616738,0.7483234,0.3455433,0.24319153,0
1.0,0.7820973,0.93896675,0.89938897,0.64782095,0.98556834,0.47895187,0.9270281,0.94796413,0.86573136,0.84796894,0.29721177,0.18771797,0
1.0,0.9935642,0.98380494,0.6637827,0.64782095,0.9756311,0.2474184,0.96566075,0.9902734,0.525994,0.7579819,0.41069144,0.43091348,1
1.0,0.34636933,0.96760416,0.3789326,0.76560664,0.9103633,0.30443937,0.94888973,0.99879414,0.8116275,0.7887256,0.41582033,0.41462833,0
1.0,0.9264834,0.9601358,0.98120767,0.76560664,0.6877743,0.49436963,0.96056116,1.0,0.5953706,0.8098284,0.30804363,0.34266868,0
1.0,0.29239994,0.9651798,0.18911886,0.64782095,0.830148,0.2923318,0.9668045,0.9872929,0.74993163,0.8516355,0.299156,0.272806,0
0.8527118,0.9290071,0.847859,0.99391824,0.058892846,0.95752376,0.51174283,0.84851605,0.9724058,0.18823728,0.62659335,0.12444992,0.06518795,1
1.0,0.86376005,0.9790858,0.7183777,0.76560664,0.88324064,0.2479564,0.9515409,1.0,0.78966546,0.8635693,0.3023727,0.38572612,0
1.0,0.916616,0.9416911,0.8844011,0.76560664,0.84046245,0.26132154,0.8761154,1.0,0.5291408,0.80703694,0.3936453,0.31944242,0
0.99591374,0.97548187,0.8509635,0.9684732,0.058892846,0.9862523,0.6167809,0.6961498,0.9927041,0.48253912,0.67199105,0.32117242,0.28282964,1
1.0,0.9477201,0.9782072,0.97524714,0.8244994,0.86764824,0.18722594,0.9507345,0.9619716,0.39871258,0.73623353,0.33049157,0.118316926,0
1.0,0.954787,0.6516906,0.9482591,0.058892846,0.80955666,0.23956674,0.42737508,0.99204075,0.072906904,0.8314472,0.2970375,0.2816597,1
1.0,0.8459429,0.9139747,0.7539378,0.76560664,0.9274096,0.20636135,0.88717914,1.0,0.24197498,0.83678293,0.32693794,0.5275753,1
0.9495497,0.987891,0.755074,0.99076027,0.058892846,0.98085827,0.15036798,0.5773667,0.9936575,0.2420142,0.6427406,0.28495392,0.13888873,1
1.0,0.74167216,0.96599483,0.8312468,0.64782095,0.8110912,0.25821906,0.9386783,0.98886347,0.51131743,0.75264204,0.40122765,0.14761238,0
1.0,0.96358526,0.98614866,0.5563766,0.8244994,0.7360469,0.29066157,0.95866925,0.9065488,0.38740137,0.62794954,0.24271084,0.0,0
1.0,0.98288137,0.5513146,0.9391633,0.64782095,0.75711757,0.24055237,0.39770544,0.9695867,0.06610918,0.7983657,0.2596508,0.13748765,1
1.0,0.99931437,0.9979013,0.5143217,0.64782095,0.73008716,0.4242698,0.98403656,0.84750056,0.9054675,0.79521865,0.2974276,0.0911224,1
1.0,0.64326096,0.97856736,0.7120405,0.76560664,0.7739168,0.43423426,0.96349674,1.0,0.38211036,0.72970617,0.45342442,0.6690272,0
1.0,0.9601575,0.98504907,0.7759737,0.64782095,0.8561617,0.3736642,0.97005975,0.9964595,0.43684775,0.70707715,0.33320555,0.24139258,0
1.0,0.9692581,0.666301,0.94567245,0.76560664,0.8335411,0.23893201,0.4324057,0.9964543,0.07731777,0.83284014,0.277088,0.17471164,1
1.0,0.84650636,0.9110778,0.94337136,0.64782095,0.8959979,0.17083311,0.892688,0.9845512,0.307617,0.8645657,0.29743722,0.13296466,0
1.0,0.9775915,0.9419407,0.99428934,0.5300354,0.97246414,0.23138082,0.89251757,0.9479398,0.5453,0.7746386,0.23939355,0.115435325,0
1.0,0.9973333,0.8963702,0.9607735,0.64782095,0.9859472,0.13225329,0.6711508,0.9771015,0.45106965,0.7174984,0.37182683,0.15321805,1
0.9481761,0.7696812,0.95691806,0.986254,0.058892846,0.9843793,0.32757944,0.9351761,0.9911072,0.6823419,0.67637974,0.25375468,0.21523947,1
1.0,0.49170327,0.98412436,0.961136,0.64782095,0.8569997,0.28806776,0.9749785,0.8591877,0.79757565,0.78582966,0.25978118,0.13008304,0
1.0,0.9789055,0.962888,0.94873166,0.64782095,0.9438369,0.51648414,0.94272447,0.96895343,0.48674127,0.8315885,0.26312938,0.10406644,0
1.0,0.5064422,0.98526907,0.95444727,0.76560664,0.5330206,0.276802,0.97316015,1.0,0.84820867,0.7828892,0.3465824,0.2487972,0
0.99999994,0.85391533,0.9455105,0.87741446,0.58892816,0.9688712,0.1457398,0.8533039,0.96425974,0.48497623,0.60194767,0.4624238,0.12267843,1
1.0,0.9247238,0.97669476,0.9740307,0.64782095,0.9922289,0.38853365,0.94609815,0.94995,0.6003083,0.6885798,0.2935614,0.13008304,1
1.0,0.9204932,0.96802896,0.9975512,0.64782095,0.8570028,0.6595783,0.95627797,0.98367035,0.7180191,0.7605871,0.29859522,0.13008304,1
1.0,0.99583805,0.97177064,0.95379883,0.64782095,0.9778908,0.7824362,0.9460174,0.9906218,0.7133442,0.72571295,0.2745858,0.2851,0
1.0,0.9823166,0.9833314,0.92213506,0.5300354,0.90464604,0.4472224,0.96376544,0.97952056,0.34885266,0.6982437,0.25057614,0.09089464,1
1.0,0.90214956,0.9913073,0.990573,0.64782095,0.7351521,0.12528408,0.9789734,0.5421221,0.61171633,0.7248447,0.3364884,0.15321805,0
1.0,0.8403649,0.9835861,0.98544335,0.8244994,0.7935436,0.4038586,0.96252567,0.8130214,0.5094619,0.80669814,0.35345915,0.24839996,0
0.99849576,0.95166284,0.8146548,0.90660816,0.58892816,0.959325,0.30662745,0.7106331,0.99066085,0.18031904,0.7163432,0.35879296,0.22241816,1
0.99775434,0.8431116,0.9648338,0.45627612,0.64782095,0.9109725,0.3572896,0.94731385,0.996004,0.72512984,0.8631275,0.2488074,0.27193218,0
1.0,0.8468561,0.94019175,0.74726397,0.76560664,0.9506823,0.25578249,0.88093626,1.0,0.35113326,0.8235212,0.4576055,0.49031645,0
0.98110634,0.9543431,0.8723936,0.98143125,0.58892816,0.9663269,0.122027636,0.82630455,0.9887482,0.2972429,0.75822324,0.26054057,0.24738753,0
1.0,0.69300056,0.9462402,0.9076574,0.58892816,0.9313265,0.47224975,0.9443662,0.9934973,0.36829016,0.72466373,0.20921488,0.33861312,1
1.0,0.7927742,0.97195935,0.48789835,0.64782095,0.79612106,0.20243204,0.9684845,0.80936044,0.46676204,0.74089605,0.33434123,0.13008304,0
1.0,0.93587667,0.94837564,0.9147345,0.76560664,0.9187055,0.51136667,0.96554697,1.0,0.51164997,0.74509805,0.39528033,0.2861827,0
1.0,0.9327098,0.8812933,0.86865973,0.64782095,0.97527134,0.552314,0.8180127,0.97882545,0.59198993,0.6793348,0.23588988,0.13156691,0
1.0,0.81402016,0.9534245,0.94532937,0.058892846,0.8662748,0.19265914,0.93078107,0.99741626,0.4053455,0.70624644,0.33105436,0.26865336,0
1.0,0.96243554,0.6592053,0.9471819,0.058892846,0.802019,0.23914182,0.42984003,0.98254895,0.07584581,0.80666137,0.2970015,0.19232315,1
0.9999947,0.9677906,0.96972775,0.9872502,0.58892816,0.9401854,0.68266916,0.93363965,1.0,0.5949183,0.78924614,0.38560337,0.6131912,1
1.0,0.9770976,0.9610597,0.9924198,0.64782095,0.9698741,0.26050967,0.9370356,0.95436895,0.6962826,0.72695273,0.2893318,0.15881975,1
1.0,0.85288453,0.9709968,0.9994197,1.0,0.97670454,0.28549063,0.92943084,0.96761286,0.84170896,0.75078803,0.2903091,0.11130954,1
0.9975456,0.70404243,0.97952485,0.99295056,0.64782095,0.8938945,0.29056907,0.9515656,0.97774196,0.81782395,0.8800303,0.20126554,0.13008304,0
1.0,0.9800297,0.9508342,0.9384756,0.64782095,0.82239324,0.43198407,0.9296001,0.9878775,0.49107683,0.8242598,0.2939395,0.30863225,1
1.0,0.698135,0.9818115,0.6863764,0.64782095,0.75148976,0.34092027,0.96814114,0.85489523,0.21875179,0.7834016,0.2563687,0.115435325,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.7470764,0.9843066,0.95991087,0.76560664,0.84750676,0.38505465,0.97297025,1.0,0.45563674,0.9315183,0.47835276,0.6113923,0
1.0,0.6252612,0.9545171,0.95493174,0.8244994,0.8535776,0.3718825,0.91690785,0.99631447,0.6772446,0.7965575,0.2503441,0.15157665,0
1.0,0.8257842,0.96246284,0.6934733,0.5300354,0.89528936,0.35333914,0.96643084,0.705183,0.5142221,0.7585517,0.25912,0.15609966,0
1.0,0.9763706,0.879911,0.9688649,0.76560664,0.99076277,0.78890884,0.8408863,1.0,0.543804,0.8374501,0.37398592,0.39024913,1
1.0,0.75772166,0.9746477,0.67825675,0.64782095,0.92071795,0.45646477,0.9657544,0.94494736,0.661567,0.72260815,0.23222291,0.13008304,0
1.0,0.8889278,0.8791744,0.9632248,0.64782095,0.93257505,0.36587292,0.8998553,0.95728356,0.4482157,0.8717649,0.32392198,0.09682333,0
1.0,0.85797304,0.8618222,0.8809793,0.76560664,0.9665194,0.48140997,0.70944923,1.0,0.19305283,0.87927085,0.27469838,0.6650629,0
1.0,0.90522987,0.8756925,0.9293257,0.58892816,0.94175535,0.34089547,0.80065775,1.0,0.46315095,0.81259245,0.40718615,0.52321374,0
1.0,0.7758181,0.93366617,0.98838556,0.64782095,0.9402476,0.2595337,0.67884934,0.9866862,0.5110987,0.9184178,0.2883438,0.10406644,0
1.0,0.74927187,0.95350474,0.998964,0.64782095,0.93094754,0.39198917,0.9081273,0.99092716,0.77381146,0.8854788,0.2806911,0.2258237,0
1.0,0.76772094,0.9744523,0.9761536,0.64782095,0.7884966,0.32703406,0.9417518,0.8679023,0.7643284,0.81965595,0.19087508,0.10406644,0
1.0,0.8953476,0.9608258,0.9781599,0.64782095,0.9275462,0.65448916,0.9530541,0.9815,0.75071156,0.80984163,0.2933212,0.13584626,1
0.9561414,0.88582575,0.8596155,0.99127847,0.76560664,0.9638096,0.2584378,0.5698606,0.9976434,0.5576909,0.72989637,0.20907035,0.37311307,1
1.0,0.9767586,0.962952,0.99314725,0.5300354,0.9911846,0.27603865,0.95670176,0.9744199,0.6590268,0.74405074,0.23237857,0.14020775,1
1.0,0.8377327,0.96762407,0.5486325,0.58892816,0.9735332,0.36805105,0.91826856,0.9648145,0.72138864,0.7351802,0.38616556,0.062952384,1
1.0,0.93242174,0.94433117,0.99821585,0.64782095,0.60917443,0.122766495,0.9117263,0.9913071,0.4754449,0.7555607,0.34036338,0.20541278,1
1.0,0.80155206,0.9890616,0.9624585,0.64782095,0.6300677,0.16805983,0.9294307,0.97891134,0.383428,0.71099925,0.25485182,0.16746853,0
1.0,0.9736022,0.9845473,0.9677526,0.76560664,0.9617646,0.12448025,0.91864425,1.0,0.45737886,0.7490064,0.33789465,0.3400188,0
1.0,0.9300819,0.9435605,0.9958514,0.76560664,0.9483129,0.3826084,0.9092428,1.0,0.7381085,0.7648087,0.35659313,0.51473045,1
1.0,0.9232274,0.9567647,0.8158172,0.64782095,0.8915587,0.21902233,0.93858194,0.97183716,0.34365758,0.8185342,0.3474626,0.10406644,0
1.0,0.99746114,0.96152043,0.9185436,0.76560664,0.9846793,0.68842167,0.9314417,0.9989649,0.66285414,0.761406,0.40508792,0.13428701,0
1.0,0.81516504,0.9788837,0.98238194,0.64782095,0.8256469,0.30760366,0.950055,0.95839953,0.7454318,0.8430014,0.31617385,0.10406644,0
1.0,0.52891755,0.9783448,0.24334168,0.8244994,0.73547703,0.3589061,0.9464078,0.7974662,0.34254426,0.7565513,0.35252422,0.27713668,0
0.94349873,0.94557244,0.9110483,0.94205785,0.76560664,0.9188632,0.6104821,0.87347484,0.9988107,0.7721429,0.7967131,0.40699476,0.3091608,0
1.0,0.77202904,0.9773255,0.6721757,0.64782095,0.78359973,0.24503082,0.94888335,0.9674572,0.83986676,0.8839268,0.23916347,0.13008304,0
1.0,0.7669914,0.95564306,0.1983118,0.64782095,0.95845395,0.18484962,0.9812614,0.8929031,0.5426734,0.8521246,0.35481167,0.08941872,0
1.0,0.6902588,0.962929,0.22722691,0.64782095,0.81054866,0.23704147,0.92779565,0.9561853,0.6068565,0.88031226,0.24190271,0.10406644,0
1.0,0.8233816,0.9676715,0.18056613,0.64782095,0.90638167,0.25393575,0.91823417,0.99075484,0.6367984,0.91411227,0.32442364,0.40020835,0
1.0,0.9450367,0.98335826,0.79783505,0.76560664,0.9211894,0.3161887,0.95265496,1.0,0.31790128,0.7754092,0.38136232,0.40053537,1
1.0,0.85691094,0.98257303,0.9246306,0.76560664,0.89881116,0.32161224,0.96781975,1.0,0.60189927,0.8559524,0.2567449,0.32644978,0
1.0,0.9994409,0.9847698,0.5704583,1.0,0.9798336,0.24528217,0.9567542,0.97132945,0.24821417,0.62339723,0.3504577,0.14869505,1
1.0,1.0,0.984531,0.60100806,1.0,0.9917601,0.25182754,0.9616111,0.97174954,0.21973877,0.7589418892405064,0.39551505,0.0,1
0.99387515,0.8760612,0.7439662,0.9213391,0.64782095,0.9835767,0.23249453,0.28104115,0.99836737,0.14312184,0.9074906,0.36666346,0.45561564,1
1.0,0.9480364,0.9723043,0.70553243,0.64782095,0.9721695,0.28096312,0.91183096,0.9905539,0.44382042,0.8411568,0.31968436,0.26500416,0
1.0,0.99106085,0.8959627,0.77303547,0.76560664,0.9893296,0.42074496,0.8575319,0.99578375,0.37846464,0.77815497,0.32327378,0.26124877,0
0.9985905,0.99931437,0.9306585,0.7196967,0.64782095,0.9834201,0.29132903,0.94472134,0.98947257,0.44442523,0.7569684,0.25385934,0.12211572,1
1.0,0.97749615,0.98597836,0.69187194,0.76560664,0.97162926,0.29073972,0.9767672,1.0,0.3648664,0.7167937,0.3450689,0.37888026,0
1.0,0.9186012,0.93565035,0.6563397,0.76560664,0.9599188,0.27267158,0.8637784,1.0,0.5247769,0.806484,0.502726,0.6442548,1
1.0,0.96708834,0.614854,0.9420873,0.64782095,0.89133316,0.2402193,0.40199345,0.9574537,0.06612024,0.7939724,0.34571347,0.15321805,1
0.99684995,0.76588726,0.959111,0.8868719,0.64782095,0.9603932,0.40829593,0.9652911,0.984065,0.5671998,0.9017999,0.33791864,0.13008304,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.89970624,0.9271677,0.9874322,0.64782095,0.88033277,0.41333276,0.93324655,0.9853441,0.8442137,0.8102869,0.3192232,0.14597495,0
1.0,0.90882677,0.9331336,0.985118,0.58892816,0.9861322,0.51944315,0.9702281,0.85511255,0.94191283,0.6797025,0.44400445,0.09666182,0
1.0,0.73868346,0.9855089,0.1108318,0.64782095,0.7559386,0.3797934,0.9150216,0.8809849,0.3033434,0.7785622,0.36420587,0.12720144,0
0.9848373,0.9860572,0.8775209,0.99272054,0.058892846,0.9713063,0.26403278,0.62483037,0.97935057,0.57079536,0.6862481,0.19714011,0.16026483,1
1.0,0.9698889,0.9516414,0.9341507,0.64782095,0.63034105,0.42994553,0.93137854,0.99734396,0.4803974,0.82785606,0.29672542,0.31921068,1
0.94798243,0.91081184,0.92181176,0.9667019,0.058892846,0.97053856,0.11950058,0.8507609,0.99376494,0.48393875,0.7347188,0.28937832,0.39568534,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,1.0,0.9073251,0.7126403,1.0,0.9935252,0.4495312,0.8392155,0.96435565,0.3584353,0.40280035,0.38018882,0.0,0
1.0,0.9173445,0.9622236,0.974082,0.64782095,0.9883335,0.48786688,0.9545824,0.9794941,0.6247177,0.7753737035912585,0.3178976925329506,0.15881975,0
1.0,0.84516346,0.92663246,0.9412038,0.76560664,0.92538095,0.54801035,0.9056202,0.99776745,0.7633727,0.8241894,0.34434968,0.15881975,0
1.0,0.9620856,0.6577711,0.9468776,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
0.8111571,0.9592778,0.7197516,0.85736156,0.058892846,0.9543693,0.45841897,0.7282605,0.97552246,0.38296548,0.6735142,0.20537923,0.1386268,1
0.941706,0.9399029,0.7816053,0.9883355,0.058892846,0.80052066,0.42473704,0.89098847,0.99813384,0.2989892,0.77387047,0.2343721,0.28666323,1
1.0,0.93868,0.9043637,0.95569116,0.64782095,0.9045326,0.13271517,0.74451554,0.99813855,0.47776264,0.7793965,0.2880122,0.4155803,1
1.0,0.903557,0.9509683,0.97964275,0.64782095,0.86889637,0.0,0.9505651,0.9111296,0.59696484,0.799326,0.31245524,0.10406644,0
1.0,0.91817766,0.9471744,0.9955686,0.64782095,0.92449903,0.2083981,0.86124086,0.96077,0.6564286,0.77117234,0.29154676,0.11583255,1
1.0,0.97794455,0.7883467,0.9996569,0.64782095,0.81250465,0.42465556,0.87430847,0.98310614,0.2532414,0.90717226,0.2612812,0.19348516,1
1.0,0.93001604,0.8841133,0.99168944,0.76560664,0.9605465,0.35915667,0.91626817,1.0,0.51525795,0.7754351,0.38194373,0.32684702,0
1.0,0.92777485,0.97014415,0.9974388,0.76560664,0.8739297,0.2981122,0.9512023,1.0,0.7492922,0.95429885,0.30614692,0.41174674,0
1.0,1.0,0.9958069,0.9044614,1.0,0.95741034,0.1769898,0.98434615,0.96805286,0.34299523,0.48116654,0.42926773,0.0,0
0.95748836,0.9683982,0.50182736,0.98416555,0.058892846,0.99820614,0.15601939,0.102696896,0.971199,0.06662766,0.57007015,0.12548889,0.017289627,0
1.0,0.8641696,0.9777313,0.6750741,0.64782095,0.67154604,0.25721294,0.96433246,0.93822026,0.8006001,0.76734877,0.27569267,0.13008304,0
0.97973573,0.8391732,0.79528,0.8687564,0.58892816,0.96542203,0.24882704,0.71995527,0.97016406,0.295058,0.8485201,0.2997319,0.12720144,0
0.985105,0.97973955,0.8986537,0.69964135,0.058892846,0.9744089,0.24715757,0.9157915,0.9697715,0.25184646,0.51766,0.07204789,0.0,1
0.99999136,0.8808691,0.97790885,0.86598086,0.76560664,0.90098417,0.17180431,0.89420563,1.0,0.40460917,0.79754025,0.3636536,0.49719715,0
1.0,0.92610145,0.8595094,0.9615589,0.58892816,0.9151411,0.2654057,0.8764517,0.9656711,0.18508866,0.7393183,0.3675393,0.13008304,1
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
1.0,0.68273586,0.9752161,0.65066373,0.64782095,0.822139,0.26866966,0.9880985,0.9661402,0.80325794,0.8642288,0.31566617,0.10694805,0
1.0,0.98948866,0.9651006,0.99846375,0.5300354,0.96602815,0.27805817,0.9592986,0.9126915,0.6482335,0.7257429,0.29718906,0.13008304,1
1.0,0.90450734,0.92605376,0.9017751,0.64782095,0.9288378,0.25721854,0.8468009,0.98547184,0.47261164,0.84921134,0.27809507,0.19816966,0
1.0,0.6664665,0.9844053,0.9573848,0.64782095,0.9494163,0.29485583,0.9589164,0.95463896,0.55574787,0.8520172,0.27394333,0.13296466,0
1.0,0.7898469,0.99554205,0.9370243,0.64782095,0.85890776,0.20132172,0.9815401,0.72769445,0.5545405,0.68796396,0.3451584,0.119958326,0
0.9999985,0.89931846,0.8896506,0.9990285,0.58892816,0.9401213,0.39221394,0.8199625,0.9967361,0.37644497,0.79837656,0.23216765,0.13008304,1
1.0,0.8752241,0.9746369,0.7855164,0.76560664,0.8004613,0.5547438,0.9460829,1.0,0.58462685,0.81104916,0.30945,0.29670465,0
1.0,0.98011017,0.9000542,0.77238244,0.76560664,0.97573555,0.23573333,0.8682684,0.998642,0.47021094,0.8148731,0.30093554,0.17775874,1
0.9372691,0.83268994,0.8167291,0.9551533,0.64782095,0.95971084,0.2839743,0.6997129,0.993462,0.3900025,0.8028515,0.26017275,0.2327438,1
1.0,0.8357884,0.97860104,0.8609491,0.64782095,0.9618198,0.4010188,0.9753174,0.9827383,0.7194952,0.8145854,0.25990942,0.16350427,1
1.0,0.9868506,0.8845298,0.99567336,0.76560664,0.9684402,0.17565393,0.8700335,1.0,0.33784893,0.81645554,0.37803996,0.27153498,0
0.9725869,0.85758835,0.9467451,0.8850651,0.64782095,0.89326245,0.15450758,0.8615805,0.9758298,0.50308704,0.8493064,0.22071177,0.15321805,1
1.0,0.98950094,0.8133659,0.98438305,0.64782095,0.9573992,0.31614166,0.70165205,0.98867,0.46648702,0.8074779,0.36425316,0.10858945,1
1.0,0.7756816,0.9394893,0.9479219,0.64782095,0.9553948,0.4299184,0.91801137,0.9760348,0.8185942,0.83853006,0.3083098,0.13732615,0
1.0,0.81867313,0.987421,0.90418315,0.76560664,0.8232101,0.20195848,0.95923305,1.0,0.3599904,0.83025396,0.35979238,0.51597464,0
1.0,0.95735323,0.94158584,0.9879624,0.64782095,0.92164457,0.31692708,0.9375939,0.99732935,0.49034005,0.80553544,0.30454886,0.22759181,0
1.0,0.8881521,0.9580109,0.99861467,0.64782095,0.88963073,0.3324883,0.9320682,0.9789239,0.6736668,0.742079,0.18707238,0.14993525,0
1.0,0.9021457,0.9326935,0.5802777,0.58892816,0.9540347,0.31356543,0.9362055,0.9796616,0.33276194,0.65718156,0.37078664,0.107109554,0
1.0,0.70998275,0.9372815,0.8123734,0.64782095,0.99014133,0.48622745,0.93635035,0.9661007,0.81449336,0.8884477,0.27566615,0.14020775,0
1.0,0.9672782,0.8905341,0.8442739,0.58892816,0.97361535,0.19771534,0.82022923,0.95170003,0.10144187,0.6620628,0.40406695,0.023131028,0
1.0,0.9952691,0.8952719,0.9199569,1.0,0.97688824,0.6174971,0.7409291,0.9958043,0.6202119,0.69281054,0.43431163,0.26174635,1
0.963296,0.95166284,0.9746761,0.42954415,0.76560664,0.916039,0.23191273,0.9675385,0.99742556,0.26500916,0.8057516,0.40571168,0.27137348,1
1.0,0.9612345,0.95592105,0.87029666,0.64782095,0.9813188,0.4998654,0.9872383,0.92899865,0.6179123,0.71628696,0.3077442,0.10406644,0
1.0,0.8722104,0.96475136,0.94385797,0.64782095,0.8421953,0.34658176,0.94519776,0.96482134,0.75102687,0.914848,0.46797243,0.10406644,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.8366849,0.9880574,0.9858315,0.64782095,0.9293254,0.08639258,0.9048321,0.9679396,0.33997133,0.8550471,0.2937213,0.10406644,0
1.0,0.5477951,0.92465067,0.9423686,0.64782095,0.8914898,0.38212377,0.91669405,0.9646534,0.63340825,0.69529915,0.3671376,0.122839935,0
0.9859017,0.90070426,0.8736441,0.953176,0.64782095,0.86452085,0.4298724,0.76786256,0.97382164,0.24656713,0.7829448,0.4315229,0.14761238,0
1.0,0.95064193,0.8889602,0.98208255,0.8244994,0.99752015,0.618695,0.7005683,0.9898879,0.46516794,0.7139193,0.4742966,0.22946496,1
1.0,0.67118,0.98481977,0.9731763,0.64782095,0.7930478,0.3084786,0.9463608,0.8553133,0.77956957,0.7775665,0.2942782,0.10406644,0
1.0,0.9767586,0.6301713,0.9453494,0.64782095,0.8653037,0.2406643,0.4096604,0.93580043,0.06293459,0.8117611,0.28337777,0.10858945,1
1.0,0.92845273,0.77803564,0.9505798,0.058892846,0.99344414,0.17156512,0.58534145,0.94982666,0.28144753,0.636421,0.34141725,0.14145194,0
0.9994539,0.992048,0.72411495,0.8609511,0.76560664,0.7837572,0.2325635,0.2887804,1.0,0.14534175,0.83003116,0.3832559,0.46337873,1
0.9999999,0.9765254,0.9531277,0.91327655,0.76560664,0.94852716,0.14791042,0.90871125,1.0,0.51162636,0.8227143,0.3257806,0.32448936,1
1.0,0.9985201,0.98477685,0.57192683,1.0,0.97833854,0.24591202,0.95707464,0.9780547,0.24597335,0.6257727,0.29282212,0.17051165,1
1.0,0.8171948,0.9710459,0.99935883,0.64782095,0.9569957,0.39417475,0.9417879,0.99867934,0.5515288,0.78660935,0.32899973,0.23935793,0
1.0,0.83970046,0.9501668,0.9987979,0.058892846,0.96554273,0.2218017,0.8916053,0.99614394,0.5010817,0.7010662,0.4476997,0.3628308,1
1.0,0.7426051,0.97959185,0.58383965,0.64782095,0.95511734,0.3992346,0.94588256,0.99014986,0.7619927,0.7889371,0.27667868,0.13008304,0
1.0,0.94934535,0.89698124,0.9811385,0.64782095,0.80795,0.40737212,0.76715124,0.9960467,0.54651546,0.80312943,0.35430893,0.2558006,0
1.0,0.25262845,0.9558821,0.7462051,0.64782095,0.85009915,0.0,0.9636338,0.99561864,0.56514156,0.82452,0.29144675,0.28945756,0
0.81757903,0.8889885,0.7721154,0.9939298,0.058892846,0.9620279,0.38655674,0.5630682,0.99611205,0.29154676,0.6355714,0.21324642,0.12261217,1
0.98961353,0.8305652,0.9138473,0.75060415,0.76560664,0.8701921,0.2095313,0.87422615,0.99798167,0.2476196,0.7784044,0.24703072,0.4602129,1
1.0,0.9553489,0.9776964,0.9988835,0.64782095,0.85382634,0.4188004,0.9746398,0.90135163,0.5267921,0.7330378,0.29493782,0.12267843,0
