C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.95400995,0.90140575,0.80088824,0.64782095,0.92409015,0.43234313,0.67246616,0.99684423,0.25688735,0.78852826,0.33620828,0.20525126,1
1.0,0.74081737,0.97703236,0.73354745,0.76560664,0.9731055,0.47355378,0.96980965,1.0,0.45562467,0.7706921,0.35089687,0.2907057,0
1.0,0.7821257,0.96799356,0.19376594,0.64782095,0.8903594,0.2570837,0.918456,0.98209506,0.6564721,0.8253816,0.3954308,0.12267843,0
1.0,0.19071448,0.97375536,0.23298919,0.64782095,0.77602375,0.2948671,0.9636154,0.94388056,0.723471,0.7933943,0.31897497,0.10406644,0
0.9997435,0.8717295,0.90124005,0.8527177,0.058892846,0.87626976,0.48555577,0.90765035,0.9895608,0.5124493,0.7332987,0.25091863,0.30775052,1
1.0,0.99411476,0.9846662,0.99674976,0.76560664,0.63494563,0.25373405,0.96678686,1.0,0.52449226,0.935932,0.36321098,0.32644978,1
1.0,0.9163493,0.9850676,0.5446006,0.58892816,0.8269031,0.24905246,0.95276827,1.0,0.38561118,0.75992733,0.31723,0.2171789,0
0.9994359,0.9063274,0.8771401,0.85436594,0.64782095,0.9448231,0.41775978,0.7515003,0.9775055,0.75242805,0.8392501,0.3399243,0.115435325,0
0.99379706,0.763098,0.98403716,0.70381856,0.64782095,0.9472071,0.24495345,0.96735466,0.98928875,0.4869706,0.7506243,0.34892324,0.13732615,1
1.0,0.70390296,0.97731507,0.98379755,0.64782095,0.8323171,0.28381538,0.92742205,0.98962665,0.7475516,0.78414565,0.3117868,0.16062266,0
1.0,0.7832538,0.97864974,0.7701131,0.58892816,0.9050676,0.4565069,0.9619401,1.0,0.50148404,0.7882006,0.34875935,0.23703109,0
1.0,0.96420884,0.65899765,0.9461935,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
1.0,0.78580165,0.97624266,0.7832897,0.64782095,0.8559752,0.26865518,0.91635907,0.94040644,0.74457294,0.8924437,0.31485495,0.10406644,1
1.0,0.9953253,0.68419456,0.93434393,0.76560664,0.71581364,0.23741812,0.40627962,0.99804205,0.08756851,0.7914697,0.2597312,0.30066893,1
1.0,0.9855266,0.96353865,0.91109765,0.76560664,0.99533325,0.10073227,0.90991014,1.0,0.5644897,0.78018504,0.4065161,0.42367035,1
1.0,0.9509007,0.97168,0.98968256,0.64782095,0.9960116,0.6648556,0.9450149,0.98402286,0.5230412,0.6622298,0.3525225,0.14044745,1
1.0,0.9100643,0.9613876,0.7498386,0.58892816,0.94714683,0.2871766,0.89539224,0.9760412,0.525067,0.6975288,0.43592447,0.118316926,0
1.0,0.99714875,0.80811614,0.9500561,0.76560664,0.9901913,0.61140895,0.7029557,0.99657345,0.50985146,0.8064648,0.5189057,0.40037385,1
1.0,0.9079823,0.8098599,0.91314214,0.64782095,0.9978799,0.13244748,0.6670655,0.9959471,0.30840775,0.78111315,0.4003797,0.27449077,1
1.0,0.8591813,0.7006067,0.94504416,0.76560664,0.9628927,0.2659589,0.6305485,1.0,0.4431392,0.7021464,0.46504363,0.38113174,1
1.0,0.9343457,0.98595065,0.58883685,0.8244994,0.48776335,0.3046254,0.9510609,0.9602883,0.3327942,0.70311075,0.3533616,0.12556003,1
0.9978498,0.7799609,0.9277852,0.96428174,0.058892846,0.9308922,0.2786355,0.905742,0.98092544,0.663313,0.6282056,0.18116286,0.09109094,1
1.0,0.9714479,0.8708257,0.9269682,0.76560664,0.9205543,0.35138214,0.75230336,0.99630195,0.39527565,0.76225036,0.3755733,0.29342583,1
0.9123951,0.87709385,0.89683557,0.6942353,0.058892846,0.92503345,0.2214725,0.90352476,0.97765845,0.20643356,0.6717097,0.16912235,0.08885538,1
1.0,0.9311119,0.7950467,0.8930231,0.76560664,0.9146273,0.27102685,0.7317894,1.0,0.38782203,0.7607307,0.33139762,0.24551837,0
1.0,0.63578206,0.98569477,0.82899845,0.64782095,0.9370575,0.26230812,0.9568936,0.9398714,0.565193,0.7839503,0.2812315,0.10406644,1
0.99411577,0.79862577,0.917895,0.97873837,0.058892846,0.94832045,0.28580296,0.91498727,0.9775207,0.7004882,0.6289969,0.14858663,0.11850016,0
0.9965649,0.86096835,0.66432834,0.8742802,0.058892846,0.97184217,0.2757036,0.6105468,0.9404191,0.19758098,0.7585485,0.3154605,0.18155752,0
1.0,0.5183146,0.9540404,0.83096683,0.64782095,0.9511807,0.0,0.9459476,0.9707322,0.61271805,0.8475899,0.3103617,0.10858945,0
1.0,0.97114694,0.98559004,0.74675775,0.58892816,0.90145475,0.32960606,0.9692649,1.0,0.42744341,0.78289944,0.43092605,0.31868675,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.77506363,0.96390176,0.75312114,0.98044497,0.058892846,0.9365324,0.3173489,0.56901026,0.98449326,0.363615,0.66322035,0.18326995,0.12044683,1
1.0,0.8481026,0.9303908,0.98046786,0.64782095,0.9622874,0.3501386,0.8336072,0.9946981,0.66521996,0.82234424,0.31096447,0.12267843,0
1.0,0.68410385,0.98213303,0.79628515,0.8244994,0.759895,0.25791055,0.95638937,0.8897262,0.80845743,0.8237028,0.3550205,0.14885655,0
0.9984366,0.9383301,0.6244892,0.9258618,0.058892846,0.97025967,0.2011239,0.27410972,0.99607176,0.15866296,0.79249614,0.36685562,0.2663739,1
1.0,0.9435197,0.96481514,0.9843704,0.64782095,0.8168351,0.45251733,0.928838,0.9784426,0.61371005,0.78608197,0.30073968,0.18499787,1
0.7154014,0.81819576,0.7550718,0.8735306,0.058892846,0.9510368,0.3006035,0.6003178,0.98531,0.33845454,0.70430076,0.2567503,0.21670745,1
1.0,0.69850254,0.9682248,0.782415,0.64782095,0.86925715,0.4739676,0.97907966,0.99017924,0.7210852,0.6763077,0.34386566,0.14325485,0
1.0,0.9237453,0.9520387,0.89615685,0.76560664,0.94980973,0.51006997,0.9796056,1.0,0.51926947,0.74868494,0.3937033,0.276058,0
0.88651884,0.8164709,0.9281063,0.96991765,0.058892846,0.95904887,0.2709176,0.90186936,0.9961716,0.64367014,0.6506022,0.16546835,0.24477646,1
1.0,0.8448558,0.96208334,0.9907604,0.64782095,0.93187755,0.27684778,0.94435173,0.9511811,0.699941,0.8901634,0.30857685,0.10406644,0
1.0,0.93892723,0.914685,0.83459884,0.64782095,0.9752567,0.30859554,0.9064058,0.9807507,0.43900463,0.7599191,0.26505232,0.13008304,1
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
1.0,0.99567056,0.74660176,0.95042324,0.76560664,0.9646609,0.20652008,0.6460219,1.0,0.44425112,0.70918393,0.4803733,0.3277728,0
1.0,0.9052609,0.99326193,0.93160033,0.8244994,0.6269567,0.18660533,0.9772146,0.591833,0.22486542,0.79316586,0.3163123,0.36875555,0
1.0,0.62676394,0.98123735,0.99408084,0.64782095,0.56498235,0.28640586,0.9515518,0.88922226,0.84116256,0.81462204,0.2498585,0.14869505,0
0.99999994,0.11164653,0.95405203,0.69909203,0.64782095,0.93071526,0.0,0.97722507,0.971005,0.53016907,0.85115284,0.47120845,0.17379446,0
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
1.0,0.95274144,0.9570319,0.9106692,0.64782095,0.96390784,0.7048147,0.9269047,0.9643161,0.715026,0.7704945,0.2459877,0.16622438,1
1.0,0.86614096,0.978376,0.8912362,0.5300354,0.9938237,0.14891398,0.946853,0.9661904,0.61392844,0.7752269,0.24138136,0.118714154,1
0.64870834,0.93431807,0.57421255,0.94467103,0.058892846,0.9590655,0.24635464,0.44581676,0.98568517,0.07335122,0.71481353,0.23149116,0.20574039,1
1.0,0.9786687,0.9704917,0.9933189,0.64782095,0.991073,0.6335038,0.94441855,0.9916055,0.487262,0.7547845,0.33976606,0.30083042,1
1.0,0.91946065,0.9175496,0.9728304,0.76560664,0.9034787,0.20814794,0.83130246,1.0,0.6001813,0.7133,0.42746916,0.42639047,1
1.0,0.9268053,0.87775564,0.6821924,0.76560664,0.9646434,0.2343936,0.6727525,1.0,0.45369416,0.86533356,0.24828236,0.39874038,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
1.0,0.826591,0.9850689,0.7658037,0.64782095,0.91153544,0.2607069,0.9532891,0.94293547,0.52071226,0.70240206,0.32067066,0.057796426,0
1.0,0.95980775,0.95246625,0.89746374,0.76560664,0.9757586,0.508512,0.98386085,1.0,0.53017896,0.7472161,0.46285015,0.45672977,0
0.61515486,0.9354724,0.6148193,0.95732707,0.058892846,0.9568287,0.24724013,0.49451065,0.9685331,0.06289083,0.58399916,0.07841541,0.0,1
1.0,0.8146465,0.9824202,0.5135668,0.8244994,0.71251726,0.39864302,0.9465377,0.9677562,0.6707851,0.80431056,0.33582205,0.18211626,0
1.0,0.989624,0.92794365,0.63651156,0.58892816,0.99586326,0.37130708,0.9017258,0.9887734,0.38142398,0.59830314,0.25692546,0.16606286,1
1.0,0.916015,0.9898102,0.9632757,0.5300354,0.8054495,0.1351645,0.94941473,0.94235665,0.5030044,0.754053,0.27060488,0.23827526,0
1.0,0.74443084,0.97178674,0.7472546,0.64782095,0.96417403,0.45755273,0.9812122,0.9165929,0.74196744,0.6593053,0.30335358,0.15197387,0
1.0,0.83117795,0.96242326,0.9413275,0.64782095,0.88916105,0.63786036,0.89758945,0.9182079,0.70121795,0.8095616,0.32501104,0.10406644,0
1.0,0.9344423,0.95634484,0.98446065,0.5300354,0.97313786,0.25077605,0.8858612,0.9422757,0.46964708,0.8034565,0.28375417,0.16062266,0
1.0,0.90727216,0.89595485,0.82947767,0.58892816,0.98054034,0.5040165,0.875234,0.97387516,0.63165474,0.64399123,0.43786082,0.09666182,0
1.0,0.93429,0.9235912,0.99163127,0.58892816,0.9841127,0.22218871,0.8709866,0.9631178,0.1123666,0.58708787,0.45247316,0.030539619,0
1.0,0.98300046,0.98414785,0.5689198,0.64782095,0.98188967,0.36485416,0.96085036,0.9816219,0.32787183,0.6508802,0.5555875,0.54199123,0
1.0,0.91962284,0.84188324,0.96075976,0.64782095,0.8856477,0.3206389,0.728618,0.98566616,0.41767618,0.89688116,0.3241344,0.17939617,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.80773425,0.9433037,0.8508995,0.76560664,0.9419313,0.65132093,0.8902198,1.0,0.77648354,0.787755,0.31282088,0.2845413,1
1.0,0.97162646,0.93378127,0.94992125,0.64782095,0.8064907,0.1593619,0.87863624,0.97152644,0.56384337,0.7366605,0.32096472,0.11130954,0
1.0,0.67880523,0.9712473,0.7896035,0.64782095,0.92875755,0.38169175,0.96976227,0.7674455,0.65701026,0.7977417,0.26867536,0.10406644,0
0.81920874,0.95684624,0.7802019,0.95634145,0.058892846,0.9787643,0.31544888,0.71060455,0.9703802,0.4688912,0.6576706,0.16472542,0.0,1
0.9052457,0.99411476,0.70911604,0.86563295,0.76560664,0.8855664,0.23286891,0.28335565,0.99531305,0.14097126,0.7192793,0.53312826,0.4101053,1
0.9998047,0.9067751,0.9512515,0.9070746,0.64782095,0.9497019,0.13731372,0.9167048,0.9773234,0.3499806,0.7792615,0.33540565,0.13912907,0
0.95962024,0.99714875,0.4689414,0.99626046,0.058892846,0.93237954,0.39039838,0.7595904613106885,0.9839022,0.07537703,0.50509703,0.08305591,0.0,1
1.0,0.892401,0.948902,0.50596637,0.58892816,0.9865168,0.33516824,0.92330086,0.96961826,0.7070115,0.768328,0.2615316,0.21209714,1
0.891437,0.80845815,0.8849983,0.9865838,0.058892846,0.94274557,0.32484168,0.7724701,0.9893723,0.39407107,0.7640084,0.27598786,0.17835689,1
1.0,0.85633504,0.9832559,0.67385876,0.58892816,0.96437657,0.35199183,0.9632995,1.0,0.30817887,0.7403267,0.25898585,0.14020775,0
0.6774365,0.9568504,0.6359577,0.98238707,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
1.0,0.8964195,0.9919379,0.9891645,0.58892816,0.8113025,0.09274435,0.9182182,0.9932704,0.116164036,0.6600549,0.22982691,0.10210599,0
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94187903,0.12031567,0.8469229,0.9822879,0.4773816,0.6569902,0.41152784,0.22222185,1
0.77786607,0.80757976,0.6449536,0.9311526,0.058892846,0.9323032,0.243496,0.44744605,0.9706635,0.09647229,0.7700747,0.29930806,0.0677242,1
1.0,0.8172745,0.929451,0.91506034,0.64782095,0.945836,0.45485103,0.9237777,0.9822788,0.8615258,0.8407913,0.250651,0.13460605,0
1.0,0.73109627,0.994909,0.5972223,0.64782095,0.9171823,0.4242698,0.97109896,0.98330444,0.822966,0.77629536,0.30598897,0.14456926,1
1.0,0.8054673,0.99654055,1.0,0.76560664,0.92525655,0.15914863,0.9863267,0.4867676,0.28978422,0.76650226,0.22802608,0.14184918,0
1.0,0.9939515,0.8250113,0.995807,0.058892846,0.9172352,0.18350959,0.77152675,0.9927085,0.32828495,0.7584461,0.47036257,0.29342583,0
1.0,0.5927377,0.9882823,0.6898386,0.5300354,0.8218738,0.4242698,0.9718651,0.97325337,0.5278098,0.8257868,0.24167806,0.23414947,0
1.0,0.9075008,0.96703666,0.66276616,0.64782095,0.8550682,0.12438971,0.9610157,0.9661668,0.6414671,0.83301115,0.26641676,0.10406644,0
0.99998546,0.9833351,0.96855605,0.9274565,0.8244994,0.7486863,0.28315544,0.95572925,0.9525872,0.7473962,0.7548151,0.35937575,0.13732615,0
0.8452966,0.95274144,0.6381093,0.85874754,0.058892846,0.9309751,0.18794286,0.4186706,0.9916214,0.18229632,0.6979204,0.21350518,0.2473213,1
1.0,1.0,0.96779114,0.95535636,1.0,1.0,0.17197424,0.9543752,0.90540916,0.3237666,0.47535527,0.3905827,0.0,0
1.0,0.99828035,0.8938856,0.9876447,0.76560664,0.9930012,0.6862951,0.7692542,0.9952202,0.5235058,0.72003204,0.38429853,0.18608055,1
1.0,0.77805763,0.9872487,0.20081562,0.76560664,0.7898444,0.37415743,0.93170047,1.0,0.34523934,0.82350266,0.4311928,0.34129843,0
1.0,0.7907897,0.98498994,0.47380048,0.64782095,0.9252375,0.23436886,0.9451271,0.9012893,0.3307831,0.7689494,0.2962698,0.13748765,0
0.99850917,0.9860572,0.90628135,0.9890024,0.76560664,0.98764515,0.3439874,0.8806561,1.0,0.7363361,0.83853817,0.37509623,0.3495848,1
1.0,0.8272615,0.9776569,0.99507564,0.76560664,0.948946,0.288243,0.96159804,1.0,0.61622745,0.9291538,0.37842163,0.29794484,0
1.0,0.90943974,0.93789613,0.6459398,0.76560664,0.94593704,0.27896488,0.8874187,1.0,0.54857343,0.8097844,0.34380233,0.43363354,1
0.8841844,0.9823142,0.7941147,0.87905264,0.058892846,0.99097365,0.15155613,0.729606,0.9959471,0.4247818,0.62703043,0.13960041,0.06211852,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.89729726,0.9103857,0.9901391,0.64782095,0.9691881,0.37495375,0.85714746,0.98578453,0.61648864,0.89447767,0.24893755,0.11130954,0
0.98642975,0.9675844,0.9895858,0.9252409,0.058892846,0.8790383,0.12850726,0.92457175,0.9992933,0.26163918,0.7184475,0.23928967,0.42474908,1
1.0,0.8815367,0.95637447,0.90042543,0.64782095,0.8585259,0.13954312,0.9203882,0.99638516,0.34055653,0.74827415,0.3994118,0.3020746,0
1.0,0.8891279,0.8661444,0.9431949,0.058892846,0.9597978,0.15495402,0.79978037,0.9889506,0.46285972,0.69313157,0.40510765,0.33244476,1
0.9768265,0.93206435,0.9033041,0.70599914,0.64782095,0.8387103,0.24630666,0.82389855,0.99526536,0.3768895,0.8159317,0.34638676,0.27045628,1
1.0,0.5760275,0.9948644,0.57094526,0.64782095,0.5840697,0.3870684,0.97851115,0.88159454,0.503687,0.8061699,0.2084635,0.22674486,0
1.0,0.9369214,0.7177112,0.8664351,0.76560664,0.9817923,0.45841914,0.71013784,1.0,0.36007893,0.7947079,0.35008803,0.38464344,1
0.9971105,0.82580715,0.9133165,0.75166065,0.76560664,0.92677027,0.20972896,0.8712766,0.99798167,0.24708034,0.8252258,0.32490125,0.48854837,1
0.9187857,0.9497273,0.9519809,0.93498814,0.76560664,0.8699142,0.50999385,0.9041475,0.99795514,0.6714931,0.7659541,0.3400011,0.39280772,1
1.0,0.89986837,0.9179395,0.73913836,0.58892816,0.95564395,0.20965469,0.9075384,0.9172762,0.26947367,0.7712336,0.35617974,0.10406644,1
1.0,0.8353463,0.90170944,0.92956394,0.76560664,0.9870487,0.5677004,0.86086994,0.99906266,0.58250844,0.81859785,0.37220585,0.29755157,1
1.0,0.9408901,0.9911016,0.6935728,0.76560664,0.90630215,0.38797677,0.9614516,1.0,0.6352329,0.9202685,0.47393337,0.40021232,0
0.8247438,0.9328741,0.7171669,0.9894953,0.058892846,0.97546184,0.25139517,0.618642,0.9655514,0.047768224,0.6798126,0.14037763,0.09548391,1
1.0,0.9367392,0.8785951,0.7694701,0.058892846,0.9943323,0.4033019,0.8576151,0.97705114,0.40862525,0.69065416,0.34238645,0.18483636,1
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
0.6535907,0.9532693,0.64333606,0.9659921,0.058892846,0.8000562,0.24306428,0.4799869,0.99595934,0.056665998,0.57510763,0.14028007,0.04070708,1
1.0,0.90872365,0.99006706,0.9339072,0.8244994,0.7065176,0.16432238,0.90811723,0.927329,0.3643272,0.68480587,0.4019208,0.11559683,0
0.8863057,0.9576572,0.9669274,0.9425701,0.058892846,0.8664956,0.34718823,0.91915655,0.9894773,0.44619718,0.74212897,0.20523846,0.24996203,1
1.0,0.8259292,0.91594404,0.995405,0.64782095,0.9508572,0.30574495,0.7563225,0.9557091,0.5562897,0.8779295,0.23778301,0.12159576,0
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
1.0,0.9724581,0.88047373,0.9835109,0.64782095,0.990534,0.36531115,0.8980062,0.9977439,0.3911702,0.8420538,0.3786236,0.17595583,0
1.0,0.8863521,0.99195683,0.99629533,0.64782095,0.5093663,0.14711744,0.9369435,0.97906226,0.42878267,0.7166482,0.27746725,0.18499787,0
1.0,0.8188786,0.97955096,0.62069166,0.64782095,0.97918004,0.42668337,0.9593639,0.99660665,0.5237352,0.7200987,0.39450562,0.36462975,0
0.99140465,0.9564134,0.9676092,0.80412203,0.58892816,0.95909905,0.30773115,0.94194853,1.0,0.68876797,0.8157056,0.32393435,0.4003778,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.7469022,0.98320174,0.96559787,0.64782095,0.8724509,0.26554513,0.9671765,0.95621175,0.81046265,0.7016274,0.36881337,0.09682333,0
0.99697804,0.99743474,0.88840204,1.0,0.058892846,0.99491763,0.1747911,0.8757739,0.94842726,0.32155266,0.723569,0.2585962,0.13732615,1
0.82881016,0.9526605,0.63658535,0.858669,0.058892846,0.92988336,0.18800819,0.41697758,0.9856158,0.18031037,0.64789087,0.29278606,0.14714888,1
1.0,0.88564515,0.98050606,0.8702673,0.76560664,0.97918975,0.35434198,0.9510942,1.0,0.5283728,0.7904158,0.3716582,0.52033216,0
1.0,0.8534126,0.8707801,0.9850228,0.76560664,0.9593561,0.30553395,0.70861727,1.0,0.40453556,0.8302454,0.37450865,0.3884462,1
1.0,0.85158396,0.93339044,0.6887344,0.8244994,0.91765743,0.28101963,0.9421166,0.86736786,0.53071266,0.76997674,0.33822408,0.16022544,1
1.0,0.60983837,0.97154915,0.52994925,0.8244994,0.74062717,0.21163893,0.9663437,0.8863524,0.36611718,0.783371,0.21947679,0.17471164,0
1.0,0.9208813,0.7520051,0.85681915,0.76560664,0.7727737,0.22381079,0.29872483,0.997348,0.1529552,0.81495315,0.34336606,0.3241932,1
1.0,0.6713632,0.9684386,0.98958087,0.76560664,0.9595423,0.28806204,0.92460275,1.0,0.59899014,0.7606862,0.45010445,0.35122222,0
1.0,0.77680236,0.9716003,0.9375008,0.64782095,0.8276174,0.14208823,0.93422055,0.9839877,0.5754715,0.71866447,0.3814227,0.1678618,1
1.0,0.9061871,0.973693,0.9904013,0.5300354,0.9920619,0.3126315,0.97401375,0.8149567,0.5364318,0.74463385,0.23170099,0.14433353,1
1.0,0.72099406,0.96597904,0.44652838,0.64782095,0.938856,0.18796325,0.9752101,0.95158523,0.7100339,0.910633,0.26494893,0.10406644,0
0.99969,0.98704916,0.93159264,0.8953949,0.58892816,0.9435447,0.2593034,0.8831361,0.95082045,0.087853014,0.7651465,0.4676956,0.05203322,0
1.0,0.84911835,0.96635723,0.8846661,0.76560664,0.97333694,0.3802989,0.96112674,1.0,0.7055573,0.9118237,0.24744068,0.7999047,0
0.995127,0.7202389,0.96538794,0.9162399,0.76560664,0.8793323,0.13838631,0.9350666,0.9974491,0.55465066,0.8198904,0.39434037,0.37340128,1
1.0,0.72054154,0.9707225,0.99715936,0.64782095,0.9775569,0.29546905,0.92482644,0.9237876,0.8184581,0.73184115,0.2600901,0.17923465,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.99828035,0.8911317,0.9950105,1.0,0.9740455,0.68983054,0.7595904613106885,0.9529854,0.47829002,0.57451737,0.32224295,0.043029953,1
1.0,0.6388904,0.97191924,0.55215496,0.64782095,0.68834484,0.39917785,0.94347894,0.91732997,0.7274939,0.76438576,0.33910778,0.14020775,0
0.6774365,0.9553741,0.6347219,0.98178583,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
1.0,0.96904385,0.93584234,0.6152078,0.64782095,0.79102415,0.29300356,0.8547652,0.99481034,0.65242803,0.7491532,0.39728746,0.42219839,1
1.0,0.83697057,0.9594071,0.99063635,0.58892816,0.9107286,0.3348884,0.9434826,1.0,0.63770986,0.8949167,0.25180912,0.23414947,0
1.0,0.93394136,0.9743861,0.99322474,0.64782095,0.92821294,0.325971,0.9750513,0.91539514,0.48738927,0.67719746,0.33811435,0.10858945,1
1.0,0.96537805,0.9767354,0.99863803,0.76560664,0.9923795,0.28281337,0.96263707,0.99040365,0.5905783,0.7883294,0.28321692,0.23523214,0
1.0,0.70272565,0.9715131,0.56420845,0.5300354,0.91824687,0.22222877,0.9627004,0.74315095,0.32115358,0.7137174,0.24335845,0.18211626,0
1.0,0.9670941,0.9457667,0.9696294,0.76560664,0.8265122,0.40562135,0.9066742,1.0,0.760495,0.79305923,0.29753587,0.25456437,1
1.0,0.91964245,0.9572894,0.99801356,0.8244994,0.9180105,0.31866395,0.9046284,0.92843777,0.67604715,0.79631805,0.41203883,0.21265587,0
0.9826472,0.875823,0.90302026,0.8788089,0.058892846,0.9878057,0.21495509,0.8509373,0.99584377,0.028946282,0.61232454,0.45322487,0.24375089,0
1.0,0.77634287,0.9766569,0.9976607,0.64782095,0.9886684,0.29880834,0.964978,0.92381996,0.48598295,0.7929861,0.31433815,0.21085297,0
1.0,0.8302247,0.929173,0.8744349,0.64782095,0.97674304,0.4485684,0.92135054,0.98540395,0.82720023,0.8543792,0.25045186,0.14869505,0
1.0,0.90002614,0.8862,0.99874943,0.058892846,0.96639574,0.29083925,0.671096,0.99765426,0.51937383,0.6969384,0.26037776,0.106843,0
0.81598276,0.9439645,0.91702545,0.9844055,0.058892846,0.9744379,0.25523543,0.9147862,0.9737144,0.095716484,0.65305,0.1870562,0.1504375,1
1.0,0.96879655,0.98718137,0.93658423,0.58892816,0.91573983,0.17277157,0.95153016,1.0,0.25199187,0.77056015,0.3868646,0.401618,0
0.85782415,0.80629575,0.88486826,0.9865436,0.058892846,0.9436818,0.32427812,0.77101105,0.9836025,0.39355242,0.68385667,0.19800676,0.045475554,1
1.0,0.9553489,0.9633306,0.95126265,0.58892816,0.9570728,0.13629168,0.90565145,0.970455,0.5640193,0.6794815,0.35709918,0.10406644,1
1.0,0.9868506,0.9627757,0.30531877,0.64782095,0.98837173,0.22000504,0.9477038,0.98551023,0.64533305,0.7408159,0.32248187,0.1873247,0
0.99767107,0.7972622,0.9736109,0.8257646,0.058892846,0.84525347,0.49908018,0.96071094,0.99732995,0.6669968,0.69880503,0.2458432,0.27288234,1
1.0,0.9343472,0.9744945,0.68729824,0.5300354,0.9102611,0.44157135,0.9845038,0.91721845,0.72721106,0.7479248,0.28013617,0.17487316,0
1.0,0.9604329,0.9761619,0.76108414,0.64782095,0.9438313,0.2959708,0.9594399,0.9858064,0.6423794,0.8039194,0.26429927,0.13460605,0
1.0,0.65267825,0.94985694,0.96532375,0.058892846,0.9559619,0.3986529,0.90800756,0.99398005,0.781866,0.81350166,0.28723255,0.14263965,1
1.0,0.64730835,0.9836557,0.90551424,0.64782095,0.6333357,0.2658013,0.9529971,0.9430171,0.7885704,0.7925211,0.3754946,0.14020775,0
1.0,0.9523126,0.9762414,0.99891686,0.58892816,0.9171184,0.26145148,0.94068086,0.99856114,0.65468484,0.8894635,0.25937334,0.41914734,1
0.999595,0.93936276,0.9086523,0.82906306,0.64782095,0.98224634,0.4703912,0.8692841,0.9926975,0.67931837,0.84474176,0.23562296,0.15469398,0
1.0,0.99511135,0.9796117,1.0,0.058892846,0.8845009,0.43420964,0.96406054,0.9223685,0.43422258,0.6496091,0.15604104,0.08965443,1
1.0,0.70915145,0.97748953,0.19879144,0.64782095,0.891831,0.36397946,0.89424866,0.96481603,0.29319093,0.7590942,0.27984244,0.14020775,0
