C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.9945851,0.5004289,0.96970606,0.48110545,0.58892816,0.8831164,0.33111227,0.9719941,1.0,0.731233,0.84456754,0.34174457,0.46541736,1
1.0,0.84982955,0.9856383,0.89274716,0.8244994,0.8525397,0.20195848,0.94944257,0.97816765,0.40217578,0.7427306,0.36139545,0.15157665,0
1.0,0.9648749,0.9789644,0.9985528,0.76560664,0.8749752,0.38912523,0.9701545,1.0,0.4594018,0.891089,0.35585102,0.6011021,0
1.0,0.9391684,0.97537714,0.69054747,0.76560664,0.9528373,0.40866727,0.9559087,0.9985811,0.35583046,0.8011545,0.3583476,0.21537597,0
1.0,0.94943553,0.6521724,0.950942,0.58892816,0.7864125,0.23989081,0.43775862,0.9921313,0.07069272,0.86029655,0.32382798,0.22386324,1
1.0,0.97114694,0.6387614,0.95309293,0.058892846,0.9854017,0.32443625,0.7256912,0.97058296,0.29894787,0.6272345,0.20004632,0.098744996,1
1.0,0.990003,0.94660115,0.97657114,0.76560664,0.8324172,0.40944153,0.90827245,1.0,0.74864143,0.7533298,0.30995315,0.23398797,1
0.98583364,0.8458146,0.9305048,0.99794865,0.058892846,0.9301862,0.4306113,0.9344211,0.9598723,0.6308271,0.8013632,0.37388578,0.14473076,0
1.0,0.91658324,0.98137236,0.7640339,0.64782095,0.91955864,0.37639058,0.9584183,0.90701324,0.46201897,0.68412024,0.36505717,0.13008304,0
1.0,0.8690673,0.9803248,0.60948414,0.64782095,0.94170314,0.4239964,0.9587662,0.98463815,0.48726743,0.7166433,0.21310501,0.15321805,0
1.0,0.9935642,0.98380494,0.6637827,0.64782095,0.9756311,0.2474184,0.96566075,0.9902734,0.525994,0.7579819,0.41069144,0.43091348,1
0.9769205,0.95937467,0.8804034,0.9537541,0.76560664,0.9670812,0.15443975,0.8160579,0.99510837,0.43710935,0.8055492,0.2711863,0.23234656,0
1.0,0.7357201,0.97908086,0.9664966,0.5300354,0.90418833,0.48349643,0.9735992,0.75292385,0.38666135,0.7940292,0.2501028,0.13008304,0
1.0,1.0,0.97462034,0.95140415,1.0,1.0,0.13648307,0.951341,0.90848696,0.32067218,0.47492036,0.43178532,0.0,0
0.8527118,0.9290071,0.847859,0.99391824,0.058892846,0.95752376,0.51174283,0.84851605,0.9724058,0.18823728,0.62659335,0.12444992,0.06518795,1
1.0,0.8988677,0.9373089,0.63502634,0.58892816,0.80145675,0.19277042,0.94115067,0.95653224,0.15420452,0.66324157,0.49450365,0.118714154,0
1.0,0.854061,0.82812643,0.9537549,0.58892816,0.9026128,0.3448857,0.7439395,1.0,0.39713833,0.8770217,0.4053217,0.64284515,0
0.99591374,0.97548187,0.8509635,0.9684732,0.058892846,0.9862523,0.6167809,0.6961498,0.9927041,0.48253912,0.67199105,0.32117242,0.28282964,1
1.0,0.9292436,0.8526364,0.94159514,0.58892816,0.9868958,0.17416656,0.7491977,0.9703619,0.20285615,0.5694349,0.4629397,0.13296466,0
1.0,0.954787,0.6516906,0.9482591,0.058892846,0.80955666,0.23956674,0.42737508,0.99204075,0.072906904,0.8314472,0.2970375,0.2816597,1
1.0,0.8459429,0.9139747,0.7539378,0.76560664,0.9274096,0.20636135,0.88717914,1.0,0.24197498,0.83678293,0.32693794,0.5275753,1
0.9495497,0.987891,0.755074,0.99076027,0.058892846,0.98085827,0.15036798,0.5773667,0.9936575,0.2420142,0.6427406,0.28495392,0.13888873,1
1.0,0.89599335,0.95482755,0.9120389,0.64782095,0.949901,0.25178182,0.8841785,0.98544365,0.5736914,0.87679654,0.31532124,0.14489228,0
1.0,0.8966409,0.99040085,0.94605994,0.76560664,0.84751964,0.17330265,0.9341794,1.0,0.39237285,0.78441805,0.37434596,0.39024913,0
1.0,0.98288137,0.5513146,0.9391633,0.64782095,0.75711757,0.24055237,0.39770544,0.9695867,0.06610918,0.7983657,0.2596508,0.13748765,1
1.0,0.99931437,0.9979013,0.5143217,0.64782095,0.73008716,0.4242698,0.98403656,0.84750056,0.9054675,0.79521865,0.2974276,0.0911224,1
1.0,0.57607234,0.9856898,0.8713513,0.58892816,0.8008245,0.26261896,0.96107566,1.0,0.55303454,0.92054343,0.31581625,0.14020775,0
1.0,0.7140647,0.97745496,0.7246073,0.64782095,0.78551316,0.37758052,0.9379788,0.9834154,0.75999033,0.89142334,0.18101178,0.10858945,0
1.0,0.9692581,0.666301,0.94567245,0.76560664,0.8335411,0.23893201,0.4324057,0.9964543,0.07731777,0.83284014,0.277088,0.17471164,1
1.0,0.8663577,0.98292637,0.86854994,0.76560664,0.92427504,0.6498989,0.9589017,1.0,0.44570798,0.78819984,0.399865,0.4281934,0
1.0,0.9776586,0.71424925,0.8427963,0.58892816,0.89535993,0.45841897,0.7711392,0.95749265,0.3739047,0.66034013,0.27092844,0.115435325,0
1.0,0.9973333,0.8963702,0.9607735,0.64782095,0.9859472,0.13225329,0.6711508,0.9771015,0.45106965,0.7174984,0.37182683,0.15321805,1
0.9481761,0.7696812,0.95691806,0.986254,0.058892846,0.9843793,0.32757944,0.9351761,0.9911072,0.6823419,0.67637974,0.25375468,0.21523947,1
1.0,0.9428806,0.959933,0.9762554,0.64782095,0.95193076,0.3625167,0.92448914,0.96542597,0.5436675,0.8406388,0.3128178,0.14473076,0
1.0,0.39711392,0.9766975,0.371664,0.8244994,0.70300746,0.3436097,0.9815004,0.7867408,0.56337863,0.7903629,0.2814316,0.25276148,0
1.0,0.9601575,0.98504907,0.7759737,0.64782095,0.8561617,0.3736642,0.97005975,0.9964595,0.43684775,0.70707715,0.33320555,0.24139258,0
0.99999994,0.85391533,0.9455105,0.87741446,0.58892816,0.9688712,0.1457398,0.8533039,0.96425974,0.48497623,0.60194767,0.4624238,0.12267843,1
1.0,0.9247238,0.97669476,0.9740307,0.64782095,0.9922289,0.38853365,0.94609815,0.94995,0.6003083,0.6885798,0.2935614,0.13008304,1
1.0,0.9204932,0.96802896,0.9975512,0.64782095,0.8570028,0.6595783,0.95627797,0.98367035,0.7180191,0.7605871,0.29859522,0.13008304,1
1.0,0.7352085,0.97960454,0.9317879,0.64782095,0.4427731,0.21798354,0.96129197,0.9440279,0.1830596,0.77854854,0.23540659,0.2889028,0
1.0,0.9823166,0.9833314,0.92213506,0.5300354,0.90464604,0.4472224,0.96376544,0.97952056,0.34885266,0.6982437,0.25057614,0.09089464,1
1.0,0.81649643,0.9387092,0.8200258,0.64782095,0.96877617,0.5605981,0.9217538,0.94641954,0.756819,0.84538364,0.30969858,0.085292935,0
1.0,0.86991584,0.9284908,0.95251834,0.76560664,0.9151094,0.36765498,0.8980392,1.0,0.7583772,0.80326116,0.38674653,0.47406614,0
0.99849576,0.95166284,0.8146548,0.90660816,0.58892816,0.959325,0.30662745,0.7106331,0.99066085,0.18031904,0.7163432,0.35879296,0.22241816,1
1.0,0.5612924,0.97252125,0.5195837,0.8244994,0.876857,0.22105598,0.9655116,0.894014,0.36038488,0.7591991,0.27156317,0.16746853,0
1.0,0.7389512,0.95792377,0.97493124,0.5300354,0.89668643,0.22964138,0.9835045,0.47340977,0.42819747,0.72301614,0.24353962,0.14597495,0
1.0,1.0,0.982742,0.9529079,1.0,1.0,0.15598994,0.96235895,0.9149449,0.20119894,0.47971937,0.34945175,0.0,0
1.0,0.69300056,0.9462402,0.9076574,0.58892816,0.9313265,0.47224975,0.9443662,0.9934973,0.36829016,0.72466373,0.20921488,0.33861312,1
1.0,0.37411213,0.9554421,0.7873514,0.64782095,0.87839586,0.0,0.9522388,0.9291488,0.5855277,0.76144964,0.31739885,0.15937848,0
1.0,0.7171689,0.9681564,0.88029087,0.58892816,0.7958897,0.2244001,0.9702231,1.0,0.60753757,0.80359364,0.22235651,0.14145194,0
0.9856287,0.9489606,0.5549572,0.8986584,0.76560664,0.9853849,0.23060274,0.41843617,0.9963437,0.20876019,0.7661695,0.31616554,0.10993866,0
1.0,0.9860945,0.8265078,0.9104537,0.64782095,0.99266994,0.13693267,0.7758782,0.9852711,0.37254927,0.8845075,0.25397512,0.21101448,0
1.0,0.96243554,0.6592053,0.9471819,0.058892846,0.802019,0.23914182,0.42984003,0.98254895,0.07584581,0.80666137,0.2970015,0.19232315,1
0.9999947,0.9677906,0.96972775,0.9872502,0.58892816,0.9401854,0.68266916,0.93363965,1.0,0.5949183,0.78924614,0.38560337,0.6131912,1
1.0,0.9770976,0.9610597,0.9924198,0.64782095,0.9698741,0.26050967,0.9370356,0.95436895,0.6962826,0.72695273,0.2893318,0.15881975,1
1.0,0.85288453,0.9709968,0.9994197,1.0,0.97670454,0.28549063,0.92943084,0.96761286,0.84170896,0.75078803,0.2903091,0.11130954,1
1.0,0.89970624,0.9271677,0.9874322,0.64782095,0.88033277,0.41333276,0.93324655,0.9853441,0.8442137,0.8102869,0.3192232,0.14597495,0
1.0,0.9800297,0.9508342,0.9384756,0.64782095,0.82239324,0.43198407,0.9296001,0.9878775,0.49107683,0.8242598,0.2939395,0.30863225,1
0.98110634,0.9543431,0.8723936,0.98143125,0.58892816,0.9663269,0.122027636,0.82630455,0.9887482,0.2972429,0.75822324,0.26054057,0.24738753,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.49609149,0.9718883,0.37647688,0.5300354,0.94972414,0.29647946,0.9545562,0.9435103,0.8317769,0.7631466,0.24925518,0.12448134,0
1.0,0.6342516,0.96786475,0.6964993,0.76560664,0.8710547,0.38410616,0.9435901,1.0,0.815798,0.8031484,0.3219639,0.19348516,0
0.8915808,0.93968785,0.7916787,0.9317275,0.058892846,0.9801289,0.3679632,0.554752,0.9861393,0.4499681,0.6368148,0.19541973,0.04070708,0
1.0,0.9763706,0.879911,0.9688649,0.76560664,0.99076277,0.78890884,0.8408863,1.0,0.543804,0.8374501,0.37398592,0.39024913,1
1.0,0.90949273,0.95942295,0.9647164,0.8244994,0.822093,0.88115275,0.9337845,0.9245744,0.70454407,0.7649006,0.29674026,0.13460605,0
1.0,0.95346487,0.9930608,0.9618663,0.58892816,0.4024698,0.13850701,0.94547623,1.0,0.15064636,0.8123542,0.3942947,0.5217418,0
1.0,0.8338774,0.985293,0.9774589,0.58892816,0.90260255,0.36433434,0.9679341,0.9961747,0.77615964,0.8469833,0.22239058,0.28657994,0
1.0,0.8051396,0.98452926,0.9586031,0.64782095,0.6432254,0.33522862,0.982337,0.3066545,0.77195024,0.7457523,0.25159287,0.11419115,0
1.0,0.8118767,0.98481655,0.9761518,0.64782095,0.79914874,0.30282623,0.9654836,0.9003387,0.625387,0.7382479,0.3464062,0.10858945,0
1.0,0.74193317,0.95652294,0.21216589,0.64782095,0.9830534,0.18484962,0.98562425,0.92782295,0.57811433,0.8462038,0.30239058,0.07804983,0
0.999799,0.8682854,0.96263444,0.99306226,0.64782095,0.9726423,0.39224488,0.92589307,0.9750254,0.6982171,0.85198253,0.27968743,0.13748765,0
1.0,0.8953476,0.9608258,0.9781599,0.64782095,0.9275462,0.65448916,0.9530541,0.9815,0.75071156,0.80984163,0.2933212,0.13584626,1
0.9561414,0.88582575,0.8596155,0.99127847,0.76560664,0.9638096,0.2584378,0.5698606,0.9976434,0.5576909,0.72989637,0.20907035,0.37311307,1
1.0,0.9767586,0.962952,0.99314725,0.5300354,0.9911846,0.27603865,0.95670176,0.9744199,0.6590268,0.74405074,0.23237857,0.14020775,1
1.0,0.8377327,0.96762407,0.5486325,0.58892816,0.9735332,0.36805105,0.91826856,0.9648145,0.72138864,0.7351802,0.38616556,0.062952384,1
1.0,0.93242174,0.94433117,0.99821585,0.64782095,0.60917443,0.122766495,0.9117263,0.9913071,0.4754449,0.7555607,0.34036338,0.20541278,1
1.0,0.9458605,0.73943436,0.8639256,0.58892816,0.9880615,0.14495814,0.50252694,0.9591454,0.19607048,0.72354925,0.3810151,0.15898126,0
1.0,0.5815511,0.9904437,0.6930939,0.76560664,0.63164675,0.4196697,0.9612124,0.9380314,0.73387396,0.7840482,0.2841739,0.13296466,0
1.0,0.9300819,0.9435605,0.9958514,0.76560664,0.9483129,0.3826084,0.9092428,1.0,0.7381085,0.7648087,0.35659313,0.51473045,1
1.0,0.7343502,0.97047037,0.9933213,0.64782095,0.91385114,0.28339952,0.9602123,0.96618843,0.8149163,0.89949137,0.31991488,0.10406644,0
1.0,0.6011436,0.9855543,0.96555436,0.64782095,0.85408926,0.29890352,0.9688943,0.89511794,0.5679002,0.7962106,0.31745985,0.13296466,0
1.0,0.8884115,0.9523661,0.9817192,0.8244994,0.84776473,0.21624595,0.92922205,0.9646409,0.5062267,0.7487228,0.2871529,0.17199154,0
1.0,0.7468452,0.95738804,0.26930696,0.64782095,0.94642866,0.18319511,0.99021244,0.9272125,0.6663158,0.7387421,0.352952,0.10983362,0
0.681276,0.89051914,0.8019453,0.9564478,0.058892846,0.9214558,0.13901907,0.5754107,0.9938034,0.25714695,0.6568035,0.22784863,0.17347543,0
1.0,1.0,0.7702753,0.82460517,1.0,0.9255214,0.16386968,0.59555286,0.9881153,0.34738314,0.45321083,0.3667979,0.04070708,0
1.0,1.0,0.7636747,0.9534082,1.0,0.950497,0.20636106,0.64535475,0.9945397,0.45010033,0.48685563,0.38250783,0.0,0
1.0,0.76364064,0.96885395,0.17219096,0.64782095,0.94131154,0.26133847,0.9407486,0.9945371,0.67081046,0.7929673,0.2958808,0.11419115,0
1.0,0.9652569,0.88404435,0.94792265,0.64782095,0.927385,0.20043695,0.7915878,0.95678216,0.5264977,0.8183233,0.34030855,0.09666182,0
1.0,0.9450367,0.98335826,0.79783505,0.76560664,0.9211894,0.3161887,0.95265496,1.0,0.31790128,0.7754092,0.38136232,0.40053537,1
1.0,0.9603703,0.99525934,0.93434775,0.76560664,0.44707948,0.16690844,0.96675676,1.0,0.22239059,0.8102694,0.34675232,0.35846534,0
1.0,0.9994409,0.9847698,0.5704583,1.0,0.9798336,0.24528217,0.9567542,0.97132945,0.24821417,0.62339723,0.3504577,0.14869505,1
1.0,1.0,0.984531,0.60100806,1.0,0.9917601,0.25182754,0.9616111,0.97174954,0.21973877,0.7589418892405064,0.39551505,0.0,1
0.99387515,0.8760612,0.7439662,0.9213391,0.64782095,0.9835767,0.23249453,0.28104115,0.99836737,0.14312184,0.9074906,0.36666346,0.45561564,1
0.99217075,0.9798819,0.5251475,0.9561232,0.058892846,0.99557656,0.14692682,0.3161751,0.9892167,0.1085975,0.7228836,0.2681734,0.079438455,0
1.0,0.9539418,0.9625288,0.98081803,0.64782095,0.9771995,0.34418643,0.9454338,0.9615082,0.714308,0.9073482,0.37545112,0.10406644,0
0.9985905,0.99931437,0.9306585,0.7196967,0.64782095,0.9834201,0.29132903,0.94472134,0.98947257,0.44442523,0.7569684,0.25385934,0.12211572,1
1.0,0.8466598,0.9804798,0.89489305,0.8244994,0.8931288,0.33077055,0.92731583,0.9949303,0.38363627,0.729903,0.3832325,0.20485404,0
1.0,0.9186012,0.93565035,0.6563397,0.76560664,0.9599188,0.27267158,0.8637784,1.0,0.5247769,0.806484,0.502726,0.6442548,1
1.0,0.96708834,0.614854,0.9420873,0.64782095,0.89133316,0.2402193,0.40199345,0.9574537,0.06612024,0.7939724,0.34571347,0.15321805,1
1.0,0.9675844,0.9331076,0.9897408,0.5300354,0.9365032,0.2306847,0.87953925,0.9344941,0.35559535,0.75693125,0.25803867,0.13008304,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.7615093,0.9591581,0.7182959,0.5300354,0.83627456,0.34802204,0.9712929,0.62363005,0.48886776,0.7708291,0.2834151,0.17471164,0
1.0,0.9632744,0.96311873,0.9888649,0.64782095,0.83086133,0.84377694,0.9502878,0.9629232,0.72230244,0.7622348,0.33262458,0.12720144,0
1.0,0.8659047,0.9282505,0.9853667,0.64782095,0.9352381,0.32259887,0.92867744,0.992813,0.81895256,0.86354184,0.2629619,0.13008304,0
0.9848373,0.9860572,0.8775209,0.99272054,0.058892846,0.9713063,0.26403278,0.62483037,0.97935057,0.57079536,0.6862481,0.19714011,0.16026483,1
1.0,0.9698889,0.9516414,0.9341507,0.64782095,0.63034105,0.42994553,0.93137854,0.99734396,0.4803974,0.82785606,0.29672542,0.31921068,1
1.0,0.4852968,0.9791337,0.27430767,0.76560664,0.660483,0.3618887,0.9385375,0.99854666,0.32578665,0.82216495,0.3124145,0.2572805,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.86889976,0.9568073,0.99505085,0.76560664,0.89712733,0.31337756,0.922649,1.0,0.689325,0.85303324,0.23750855,0.322328,0
1.0,0.7994536,0.9448721,0.9223496,0.58892816,0.9225095,0.20117074,0.8639137,0.9793027,0.33773524,0.6634009,0.4868078,0.088174544,0
1.0,0.8063616,0.9809858,0.9005451,0.64782095,0.8165574,0.26166278,0.9116744,0.9699946,0.7588874,0.8079905,0.32166502,0.18211626,0
1.0,0.9620856,0.6577711,0.9468776,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
0.8111571,0.9592778,0.7197516,0.85736156,0.058892846,0.9543693,0.45841897,0.7282605,0.97552246,0.38296548,0.6735142,0.20537923,0.1386268,1
0.941706,0.9399029,0.7816053,0.9883355,0.058892846,0.80052066,0.42473704,0.89098847,0.99813384,0.2989892,0.77387047,0.2343721,0.28666323,1
1.0,0.93868,0.9043637,0.95569116,0.64782095,0.9045326,0.13271517,0.74451554,0.99813855,0.47776264,0.7793965,0.2880122,0.4155803,1
0.9952874,0.98636836,0.9824436,0.8983457,0.64782095,0.80220145,0.3682809,0.9536945,0.9857015,0.5870522,0.86575687,0.31242275,0.26376793,0
1.0,0.91817766,0.9471744,0.9955686,0.64782095,0.92449903,0.2083981,0.86124086,0.96077,0.6564286,0.77117234,0.29154676,0.11583255,1
1.0,0.97794455,0.7883467,0.9996569,0.64782095,0.81250465,0.42465556,0.87430847,0.98310614,0.2532414,0.90717226,0.2612812,0.19348516,1
1.0,0.19679344,0.974245,0.34312558,0.64782095,0.9697206,0.3139103,0.9638545,0.9265009,0.7492556,0.8573533,0.3451658,0.122839935,0
1.0,0.65551686,0.96951723,0.8380972,0.58892816,0.8809315,0.4769163,0.9792166,0.74892414,0.7322687,0.74176323,0.31743157,0.13008304,0
1.0,0.99879324,0.98575324,0.7626214,1.0,0.8700388,0.3401907,0.96613234,0.9948382,0.45593828,0.49858648,0.422085,0.0,0
1.0,0.93684095,0.9275446,0.9968759,0.64782095,0.92926687,0.34718096,0.8683143,0.95914996,0.68683887,0.8980959,0.23352408,0.10406644,0
1.0,0.56564856,0.9847025,0.97169405,0.64782095,0.88549006,0.27834415,0.9734904,0.65538764,0.77537185,0.662437,0.37949312,0.07228662,0
1.0,0.84063935,0.97653246,0.9453747,0.64782095,0.52486646,0.19671404,0.96679974,0.8720009,0.50191385,0.70116746,0.3078383,0.09954342,0
0.985105,0.97973955,0.8986537,0.69964135,0.058892846,0.9744089,0.24715757,0.9157915,0.9697715,0.25184646,0.51766,0.07204789,0.0,1
1.0,0.7272739,0.96765226,0.99821573,0.76560664,0.79645014,0.25719637,0.95707345,0.9976565,0.6919168,0.84810036,0.26612425,0.303389,0
1.0,0.92610145,0.8595094,0.9615589,0.58892816,0.9151411,0.2654057,0.8764517,0.9656711,0.18508866,0.7393183,0.3675393,0.13008304,1
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
1.0,0.8749099,0.96828365,0.9869215,0.64782095,0.9459899,0.33779687,0.9475727,0.94573635,0.6115876,0.84504753,0.28234696,0.14869505,0
1.0,0.98948866,0.9651006,0.99846375,0.5300354,0.96602815,0.27805817,0.9592986,0.9126915,0.6482335,0.7257429,0.29718906,0.13008304,1
0.96717596,0.86661935,0.7908826,0.9017606,0.058892846,0.96149755,0.4302569,0.75548285,0.9839604,0.78444093,0.5870947,0.17142057,0.022737777,0
1.0,0.98001957,0.93335605,0.97318065,0.58892816,0.99574435,0.25932384,0.8877051,0.9720029,0.092119776,0.8013429,0.48746082,0.0,0
0.93205327,0.9705273,0.5805896,0.961021,0.058892846,0.99549377,0.1977576,0.10033178,0.96831435,0.09502776,0.72129047,0.339772,0.21173933,0
0.9999985,0.89931846,0.8896506,0.9990285,0.58892816,0.9401213,0.39221394,0.8199625,0.9967361,0.37644497,0.79837656,0.23216765,0.13008304,1
1.0,0.5712029,0.9848939,0.9903557,0.64782095,0.8239694,0.30743694,0.97121096,0.9074161,0.63858944,0.7674694,0.23582284,0.14020775,0
1.0,0.98011017,0.9000542,0.77238244,0.76560664,0.97573555,0.23573333,0.8682684,0.998642,0.47021094,0.8148731,0.30093554,0.17775874,1
0.9372691,0.83268994,0.8167291,0.9551533,0.64782095,0.95971084,0.2839743,0.6997129,0.993462,0.3900025,0.8028515,0.26017275,0.2327438,1
1.0,0.8357884,0.97860104,0.8609491,0.64782095,0.9618198,0.4010188,0.9753174,0.9827383,0.7194952,0.8145854,0.25990942,0.16350427,1
1.0,0.8158423,0.9417369,0.941342,0.76560664,0.95819026,0.5145842,0.95200294,1.0,0.5130513,0.7601654,0.37617669,0.3942134,0
0.9725869,0.85758835,0.9467451,0.8850651,0.64782095,0.89326245,0.15450758,0.8615805,0.9758298,0.50308704,0.8493064,0.22071177,0.15321805,1
1.0,0.98950094,0.8133659,0.98438305,0.64782095,0.9573992,0.31614166,0.70165205,0.98867,0.46648702,0.8074779,0.36425316,0.10858945,1
1.0,0.8874407,0.9325951,0.8848777,0.64782095,0.7408905,0.17315972,0.9030162,0.98294187,0.37710255,0.7156462,0.3719558,0.18771797,0
1.0,0.91721874,0.98947066,0.9891331,0.5300354,0.90594345,0.077248275,0.9347354,0.8488498,0.40132225,0.74248534,0.3088925,0.18211626,0
0.99995,0.9183369,0.9376651,0.99279606,0.64782095,0.9539728,0.2768374,0.8663157,0.9832046,0.44946143,0.84583193,0.37637475,0.17471164,0
1.0,0.6227889,0.98223186,0.99477166,0.8244994,0.8750617,0.39682555,0.978227,0.8701704,0.4345833,0.7636565,0.35251987,0.16622438,0
1.0,0.77893627,0.9840828,0.94666904,0.8244994,0.72618806,0.41444796,0.9687062,0.9475621,0.43108267,0.72395825,0.35909566,0.18211626,0
1.0,0.9917374,0.95285773,0.9989951,0.058892846,0.94849086,0.3049273,0.89130235,0.9039892,0.6779469,0.79870003,0.34090135,0.13748765,0
1.0,0.6465496,0.9483765,0.94295007,0.64782095,0.9405502,0.414631,0.9093551,0.97029024,0.79019254,0.8703603,0.33489418,0.10406644,0
1.0,0.9952691,0.8952719,0.9199569,1.0,0.97688824,0.6174971,0.7409291,0.9958043,0.6202119,0.69281054,0.43431163,0.26174635,1
0.963296,0.95166284,0.9746761,0.42954415,0.76560664,0.916039,0.23191273,0.9675385,0.99742556,0.26500916,0.8057516,0.40571168,0.27137348,1
1.0,0.5840144,0.9941973,0.610733,0.64782095,0.41220194,0.4242698,0.9681224,0.8983792,0.67228377,0.8059152,0.2517886,0.17199154,0
1.0,0.8342615,0.92589515,0.75521225,0.58892816,0.9548093,0.20065212,0.90276897,0.94045174,0.20837806,0.67524356,0.38489276,0.0,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.9710359,0.9676062,0.9423945,0.64782095,0.9515972,0.7078653,0.9263517,0.9185219,0.61452746,0.8540353,0.3675962,0.089815944,0
1.0,0.92729586,0.8386883,0.998759,0.64782095,0.96221614,0.41954452,0.76950455,0.9811341,0.40081453,0.7239195,0.2545983,0.13008304,0
0.9996979,0.8781214,0.9532691,0.8767957,0.64782095,0.9846144,0.3786915,0.9547992,0.9836529,0.51964056,0.79681534,0.29294726,0.15609966,0
1.0,0.95064193,0.8889602,0.98208255,0.8244994,0.99752015,0.618695,0.7005683,0.9898879,0.46516794,0.7139193,0.4742966,0.22946496,1
1.0,0.97441286,0.8964103,0.99416155,0.76560664,0.96132255,0.15526938,0.78593904,0.9919801,0.47753415,0.76316994,0.3243972,0.2229421,0
1.0,0.9767586,0.6301713,0.9453494,0.64782095,0.8653037,0.2406643,0.4096604,0.93580043,0.06293459,0.8117611,0.28337777,0.10858945,1
1.0,0.6081136,0.939427,0.97984797,0.058892846,0.8731108,0.35843235,0.8765861,0.98900884,0.7647197,0.60749817,0.12298827,0.039904676,0
0.9994539,0.992048,0.72411495,0.8609511,0.76560664,0.7837572,0.2325635,0.2887804,1.0,0.14534175,0.83003116,0.3832559,0.46337873,1
0.9999999,0.9765254,0.9531277,0.91327655,0.76560664,0.94852716,0.14791042,0.90871125,1.0,0.51162636,0.8227143,0.3257806,0.32448936,1
1.0,0.9985201,0.98477685,0.57192683,1.0,0.97833854,0.24591202,0.95707464,0.9780547,0.24597335,0.6257727,0.29282212,0.17051165,1
0.97502875,0.94321674,0.61531734,0.90340084,0.058892846,0.976948,0.26917017,0.62027305,0.96750766,0.18315697,0.8158299,0.31804144,0.23767377,0
1.0,0.83970046,0.9501668,0.9987979,0.058892846,0.96554273,0.2218017,0.8916053,0.99614394,0.5010817,0.7010662,0.4476997,0.3628308,1
0.9937129,0.9535207,0.81591535,0.9992548,0.058892846,0.9321672,0.34528655,0.6765863,0.9837579,0.46540588,0.5816334,0.1392436,0.069282286,0
1.0,0.788355,0.98326623,0.6733633,0.64782095,0.9387496,0.32687932,0.94459957,0.99143016,0.21885432,0.73342186,0.27367887,0.18211626,0
1.0,0.79540205,0.94231004,0.83502394,0.58892816,0.97183317,0.6160738,0.90361583,1.0,0.7689046,0.78081274,0.22769745,0.20072827,0
0.81757903,0.8889885,0.7721154,0.9939298,0.058892846,0.9620279,0.38655674,0.5630682,0.99611205,0.29154676,0.6355714,0.21324642,0.12261217,1
0.98961353,0.8305652,0.9138473,0.75060415,0.76560664,0.8701921,0.2095313,0.87422615,0.99798167,0.2476196,0.7784044,0.24703072,0.4602129,1
1.0,0.738649,0.98484933,0.78158236,0.64782095,0.9190258,0.30666125,0.9621901,0.98487145,0.2530849,0.7863961,0.29172212,0.17867194,0
