C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.9620428,0.98549014,0.9799507,0.64782095,0.99231875,0.09437066,0.91545343,0.95719826,0.38751453,0.823606,0.31705552,0.09666182,0
1.0,0.977872,0.85852444,0.9055014,0.58892816,0.9071533,0.32737088,0.6841004,0.9775642,0.30894187,0.80136585,0.36481386,0.20921554,0
1.0,0.80947715,0.9834368,0.9872303,0.64782095,0.8382931,0.372913,0.9220236,0.99054456,0.7130423,0.782129,0.26322353,0.13008304,0
1.0,0.8098737,0.9857903,0.5403305,0.64782095,0.9114032,0.31462276,0.96194243,0.9477405,0.28364715,0.6478609,0.41049987,0.21950175,0
1.0,0.6136472,0.9616889,0.8060653,0.64782095,0.8436736,0.16743183,0.9394734,0.86355877,0.5523048,0.7227564,0.34973845,0.12556003,0
1.0,0.8512078,0.9821876,0.64405143,0.76560664,0.864565,0.36389214,0.9744475,1.0,0.19399714,0.75464875,0.41033635,0.43940076,0
1.0,0.90327996,0.9793321,0.67699087,0.64782095,0.9824944,0.44383973,0.96249026,0.94114685,0.41339317,0.7201974,0.29517084,0.10406644,0
0.9961068,0.9324918,0.8881019,0.7922605,0.58892816,0.9243498,0.23309726,0.83748376,0.9960042,0.44266295,0.70038635,0.3337651,0.33385837,0
1.0,0.9363881,0.9615518,0.9152126,0.64782095,0.9373598,0.70894766,0.92645574,0.94995385,0.7147046,0.8687778,0.31689554,0.10406644,0
0.9764679,0.96043205,0.6420771,0.96139026,0.058892846,0.9981863,0.2908494,0.7166009,0.98317575,0.21522216,0.63917696,0.27183154,0.32224977,0
1.0,0.83573836,0.9158045,0.9905248,0.64782095,0.9702929,0.3129812,0.7674002,0.9665111,0.55778253,0.85207784,0.27644503,0.10406644,0
1.0,0.8434788,0.96858126,0.9269562,0.64782095,0.7420368,0.5501581,0.9178399,0.8933058,0.7046419,0.78847945,0.21318354,0.12556003,0
1.0,0.95055217,0.9673626,0.4206794,0.64782095,0.9769015,0.3612103,0.93402267,0.99739575,0.6945348,0.7654678,0.49176663,0.31367522,0
1.0,0.859268,0.9599304,0.98081803,0.76560664,0.84239894,0.81825495,0.93988514,0.99711424,0.73906237,0.78177106,0.3351433,0.25004137,0
1.0,0.67690206,0.97218096,0.48229992,0.5300354,0.92443424,0.21554887,0.9665642,0.8503325,0.41417262,0.73310965,0.2858934,0.17923465,0
1.0,0.9216928,0.98546076,0.8290359,0.64782095,0.8387981,0.49339533,0.96758556,0.909898,0.40550044,0.6253961,0.37530908,0.046431515,0
0.98498863,0.9242356,0.76973,0.93742156,0.64782095,0.8809923,0.14503795,0.5826012,0.9904556,0.23447706,0.8064393,0.29773548,0.18071058,0
0.9972481,0.7687833,0.9648589,0.94607824,0.64782095,0.97210705,0.07852024,0.92747253,0.98608834,0.5350243,0.87835425,0.25914472,0.13008304,0
1.0,0.83006096,0.7638677,0.9565578,0.58892816,0.9667505,0.24677247,0.5730121,0.956208,0.3551818,0.78988624,0.37482044,0.13008304,0
0.9644515,0.9780049,0.7275131,0.8906732,0.64782095,0.90957254,0.21372867,0.6123198,0.9794553,0.30877662,0.7971653,0.45033178,0.11887567,1
1.0,0.99511665,0.98273826,0.7954663,0.76560664,0.9792541,0.34363556,0.95969164,0.9973689,0.404064,0.6633705,0.39584413,0.31272325,1
1.0,0.71161914,0.9814978,0.7677628,0.64782095,0.7208345,0.2523368,0.9457441,0.86580557,0.76605636,0.762313,0.28165412,0.122839935,0
1.0,0.92754585,0.98560363,0.55708385,0.64782095,0.8039502,0.25417763,0.9531073,0.99755484,0.39422524,0.7657059,0.30460122,0.16334276,0
1.0,0.703031,0.97907555,0.6669489,0.64782095,0.80686414,0.24388373,0.94950867,0.9977016,0.7801527,0.904858,0.31990898,0.17775874,0
1.0,0.85614157,0.9908994,0.9692836,0.8244994,0.45481133,0.12579465,0.927778,0.98305446,0.30178052,0.73873633,0.37790042,0.15609966,0
1.0,0.6233467,0.97795284,0.2221672,0.8244994,0.7246144,0.36656654,0.8870428,0.9416833,0.31921723,0.8087811,0.4159275,0.18952087,0
1.0,0.9264949,0.8740893,0.9823265,0.64782095,0.84193337,0.37172657,0.7859959,0.99468,0.51980394,0.89543974,0.27695146,0.1653032,0
1.0,0.87800515,0.90293413,0.9761421,0.76560664,0.77098,0.20052898,0.82550406,1.0,0.4242905,0.7692202,0.37141714,0.3353343,0
1.0,0.58988845,0.9489412,0.9401727,0.76560664,0.80143005,0.37988776,0.9183328,1.0,0.65823185,0.95303494,0.48417306,0.54186517,0
1.0,0.84291077,0.9843549,0.8012698,0.76560664,0.8720451,0.30333167,0.9425427,1.0,0.26976997,0.8623469,0.3888656,0.76585054,0
1.0,0.94568014,0.9512461,0.99990696,0.5300354,0.99354076,0.41355288,0.9434557,0.9608402,0.7316376,0.7339438,0.20773757,0.08217561,0
1.0,0.57449794,0.9709636,0.47301364,0.8244994,0.74309516,0.33841234,0.9766047,0.98524475,0.6683221,0.8150182,0.25176415,0.2816597,0
1.0,0.6814053,0.98445904,0.9982186,0.64782095,0.8469783,0.2680689,0.9501504,0.8638068,0.7263213,0.7824697,0.23408718,0.10118483,0
1.0,0.82411456,0.9747813,0.9750683,0.64782095,0.9643085,0.15051216,0.95277506,0.93702435,0.5517117,0.7151578,0.28067267,0.09954342,0
1.0,0.79967296,0.94560856,0.9805774,0.64782095,0.92401236,0.22873628,0.8694285,0.7905961,0.6524905,0.7654048,0.3188193,0.13460605,0
1.0,0.7718622,0.9368384,0.9650975,0.64782095,0.94749546,0.2529049,0.90386796,0.94551635,0.65420485,0.85532993,0.29025203,0.119958326,0
1.0,0.8225797,0.9445726,0.9966512,0.64782095,0.9806099,0.2917893,0.8965758,0.9701588,0.8795852,0.8990848,0.28166142,0.10406644,0
1.0,0.66577196,0.9852395,0.96676326,0.76560664,0.9049459,0.26936382,0.9661927,1.0,0.6290741,0.9387712,0.53524387,0.47282195,0
0.7024983,0.89814055,0.5865138,0.9021014,0.76560664,0.9844982,0.2426089,0.34434563,0.99799496,0.1329007,0.7835321,0.3139233,0.26141027,1
0.78561485,0.841495,0.88253915,0.92622703,0.058892846,0.9464632,0.7241472,0.80781543,0.973446,0.61145073,0.64384204,0.23947956,0.11124328,0
1.0,0.98248833,0.9284153,0.6495426,0.64782095,0.9922089,0.36276847,0.9039893,0.96323574,0.37540457,0.7391452,0.3025154,0.122839935,0
0.9980531,0.96287,0.78048754,0.9990741,0.058892846,0.9667622,0.26196808,0.6642252,0.9783744,0.05115369,0.7437559,0.22167832,0.15609966,1
0.96604896,0.9056369,0.6304462,0.95925635,0.058892846,0.9614912,0.18219066,0.2529288,0.9866203,0.098141186,0.600996,0.1693878,0.045230094,0
1.0,0.97638416,0.9905393,0.9861379,0.76560664,0.9133534,0.12078947,0.89506304,1.0,0.20104454,0.80310595,0.4089189,0.44408527,0
1.0,0.8524323,0.97867113,0.6866476,0.64782095,0.8760097,0.24579835,0.94802696,0.9179294,0.8458042,0.78390074,0.2994772,0.15321805,0
1.0,0.53000903,0.9834345,0.9703848,0.64782095,0.84765506,0.28677148,0.97009945,0.87178934,0.8239487,0.77939427,0.22822851,0.10406644,0
1.0,0.69928,0.9927114,0.98236245,0.8244994,0.7600689,0.17174846,0.957175,0.5564512,0.35676822,0.76164114,0.32658064,0.18211626,0
1.0,0.9061744,0.9474424,0.63011146,0.64782095,0.7566551,0.3024305,0.9362141,0.88171846,0.55015326,0.7627524,0.38233232,0.14473076,0
1.0,0.94338644,0.97723365,0.969277,0.64782095,0.55640376,0.18705857,0.9504805,0.958459,0.3987299,0.65471214,0.39502218,0.10406644,0
1.0,0.8934789,0.8928871,0.9950453,0.76560664,0.9881574,0.3853324,0.86279577,1.0,0.58153945,0.7963673,0.3792543,0.40217677,0
1.0,0.86002177,0.9750786,0.98570526,0.64782095,0.91989666,0.31857812,0.9693568,0.87414527,0.5569595,0.71873355,0.29175732,0.10406644,0
1.0,0.833986,0.9841096,0.7400692,0.64782095,0.90780795,0.29229987,0.97187626,0.9843198,0.11104492,0.70358455,0.31123948,0.07012128,0
1.0,0.9405246,0.51687425,0.9320993,0.58892816,0.9800609,0.24031097,0.46551532,0.9741631,0.20027466,0.7698394,0.4656867,0.10406644,0
1.0,0.9570509,0.8034068,0.856359,0.76560664,0.9792038,0.27114755,0.48788303,0.999292,0.38840932,0.844744,0.29410413,0.40273547,0
1.0,0.7417084,0.9749513,0.99196666,0.64782095,0.8051313,0.28161716,0.9263302,0.9916921,0.7691308,0.79165727,0.29126337,0.13008304,0
1.0,0.8855277,0.9770613,0.45756626,0.76560664,0.68309814,0.39014292,0.9464754,1.0,0.7353964,0.9348854,0.39565542,0.48746967,0
0.9999946,0.8589169,0.98568404,0.89565337,0.64782095,0.8429738,0.20195848,0.9439562,0.9822991,0.40405354,0.75326353,0.33471745,0.14473076,0
1.0,0.943052,0.94015527,0.9678584,0.64782095,0.9218032,0.45950043,0.9254805,0.9587975,0.8378885,0.87207866,0.28572303,0.13692892,0
1.0,0.8561384,0.8885726,0.99751914,0.64782095,0.92131317,0.4125231,0.84652007,0.9709192,0.43727377,0.86108315,0.3224859,0.13857034,0
0.95214045,0.9448599,0.7833273,0.9633988,0.76560664,0.9707193,0.3146206,0.7046365,1.0,0.46652943,0.78835523,0.36023885,0.37616014,1
1.0,0.87268615,0.98048043,0.96051943,0.64782095,0.8352132,0.82334155,0.9560424,0.9795647,0.5475855,0.85996324,0.29426605,0.122839935,0
1.0,0.82316613,0.9485749,0.8885858,0.64782095,0.99286175,0.12637872,0.91333383,0.9647199,0.4548605,0.81761,0.25652096,0.12267843,0
1.0,0.746562,0.9756993,0.9953083,0.64782095,0.8452333,0.30872303,0.9806857,0.9238317,0.48582432,0.7510721,0.32191694,0.13460605,0
1.0,0.9058783,0.9325945,0.8415637,0.64782095,0.92096287,0.57891333,0.87126195,0.9854127,0.7113724,0.8814751,0.23968329,0.10406644,0
0.9960634,0.9153149,0.77470857,0.93506217,0.76560664,0.99009854,0.605198,0.70879155,1.0,0.5316097,0.7917875,0.3935193,0.3942134,0
1.0,0.81165326,0.9393725,0.9788291,0.8244994,0.5384611,0.23433602,0.86952615,0.91866356,0.6413274,0.7676651,0.2948749,0.13008304,0
0.8451417,0.88960344,0.834194,0.93923396,0.058892846,0.9836814,0.6085293,0.7097902,0.97600776,0.5719367,0.68228316,0.3347174,0.22674486,0
1.0,0.86948633,0.96845734,0.9466158,0.64782095,0.7969587,0.32191694,0.9457672,0.9918589,0.7046332,0.86548966,0.26173759,0.27241674,0
1.0,0.99828035,0.94514483,0.9981877,1.0,0.9780248,0.22879505,0.9054327,0.99754566,0.51839614,0.7954255,0.30897278,0.22691035,0
1.0,0.6554465,0.9853064,0.23139697,0.76560664,0.59361124,0.3734526,0.8869968,1.0,0.3785536,0.9562312,0.31431368,0.4469669,0
1.0,0.6006604,0.98149,0.98808134,0.64782095,0.9471637,0.2560991,0.97145444,0.99538887,0.8411304,0.79729635,0.4316482,0.25508833,0
1.0,0.99399894,0.8309254,0.9966663,0.64782095,0.9858682,0.18491894,0.75334585,0.9730085,0.33662748,0.7877629,0.36721206,0.31219932,0
1.0,0.7318509,0.8655223,0.8285177,0.58892816,0.9906967,0.20731425,0.76786184,0.9789261,0.13559449,0.7068355,0.41007265,0.07680565,0
1.0,0.85334057,0.9121757,0.71626383,0.76560664,0.9232165,0.6694751,0.8431492,1.0,0.43769422,0.8360858,0.40377074,0.73263025,0
1.0,0.9954553,0.9628788,0.9950456,0.64782095,0.93952966,0.14365804,0.94951826,0.9882001,0.46702507,0.6698395,0.4193574,0.14278339,0
0.863145,0.86958355,0.9445053,0.9548916,0.058892846,0.9497945,0.5284524,0.90817493,0.9971317,0.8217928,0.6922312,0.27691844,0.17475104,1
1.0,0.9281634,0.99187833,0.9766028,0.76560664,0.70412755,0.1508429,0.9376415,1.0,0.44470417,0.77108175,0.31316775,0.51565164,0
1.0,0.9561696,0.9618151,0.6835973,0.58892816,0.96212536,0.2449317,0.9319942,0.968361,0.22712682,0.7183984,0.44074106,0.14885655,0
0.97868997,0.9617411,0.8212962,0.8916762,0.64782095,0.97147804,0.7010163,0.6157748,0.9647609,0.28627372,0.7696439,0.3430177,0.13585024,1
1.0,0.9491125,0.9910628,0.9771141,0.64782095,0.5909121,0.14948106,0.93540186,0.9695863,0.4495451,0.6687612,0.4239324,0.74419546,0
1.0,0.6161463,0.9596566,0.8426991,0.64782095,0.9455911,0.03751725,0.9536738,0.93461204,0.64220935,0.82895416,0.2867385,0.10406644,0
1.0,0.60707057,0.98322034,0.9834613,0.64782095,0.54903364,0.31934983,0.9579375,0.8873464,0.74086845,0.80920225,0.24105415,0.18952087,0
1.0,0.7246302,0.9390989,0.9943502,0.64782095,0.93231034,0.3533721,0.865105,0.94115853,0.7264576,0.8800236,0.30194977,0.10406644,0
1.0,0.8368459,0.9346871,0.9120294,0.64782095,0.980997,0.6504787,0.80660945,0.9304078,0.75047725,0.8539097,0.29814047,0.11599406,0
0.98272204,0.96681774,0.8728353,0.69240355,0.058892846,0.9554371,0.22686034,0.64251184,0.989417,0.42187914,0.6620996,0.10170383,0.10048631,0
1.0,0.7818671,0.9563806,0.91460603,0.64782095,0.9131841,0.5191564,0.9696589,0.9307353,0.9729516,0.84749526,0.19974686,0.10406644,0
1.0,0.7904852,0.93515444,0.99107784,0.64782095,0.5660665,0.2594363,0.87989354,0.9883893,0.61928225,0.80453867,0.2873398,0.11599406,0
1.0,0.86146045,0.9842301,0.79694766,0.58892816,0.86880875,0.31305957,0.9607359,1.0,0.29399577,0.78989875,0.2642037,0.13008304,0
1.0,0.79516137,0.9824871,0.99670744,0.64782095,0.76350516,0.31681013,0.95659065,0.76451015,0.75516933,0.73600024,0.33895916,0.17595184,0
1.0,0.64534426,0.98309547,0.8587434,0.8244994,0.66608655,0.26627684,0.9694836,0.75660527,0.81229633,0.8124681,0.24268556,0.13008304,0
1.0,0.96455765,0.9353019,0.61722994,0.76560664,0.93100536,0.29237378,0.8555814,0.99867594,0.6490212,0.7980487,0.38323188,0.5085661,1
1.0,0.7448465,0.9509807,0.59901434,0.58892816,0.99560905,0.28224885,0.9504878,0.98550695,0.624604,0.64531946,0.46192485,0.40614104,0
1.0,0.97460747,0.8241136,0.9912051,0.5300354,0.98937464,0.3195228,0.7044671,0.98285276,0.46660218,0.8165977,0.28707227,0.16350427,0
1.0,0.9003425,0.93237495,0.9846664,0.64782095,0.9380469,0.277853,0.91932726,0.71398693,0.8431988,0.7366072,0.27045155,0.10406644,0
1.0,0.9073503,0.96331793,0.9924196,0.64782095,0.9047005,0.30097288,0.939986,0.9826155,0.515472,0.9203104,0.37425932,0.21749793,0
1.0,0.8290539,0.98165756,0.72010696,0.64782095,0.5675814,0.34979588,0.9698978,0.9414785,0.23608477,0.77594346,0.2791892,0.13008304,0
1.0,0.6389226,0.98552495,0.8173881,0.76560664,0.76786697,0.26565784,0.9604518,0.9985089,0.5952878,0.89554125,0.4880776,0.58484846,0
1.0,0.9282235,0.98413545,0.87755793,0.58892816,0.9816688,0.62137157,0.96200615,1.0,0.45336655,0.7736822,0.33068976,0.13008304,0
0.9886511,0.8953628,0.92811304,0.99988544,0.76560664,0.9874266,0.25932384,0.9006465,0.9981592,0.10062014,0.8164042,0.39070868,0.39601633,1
0.7425221,0.8764346,0.74292564,0.81553006,0.058892846,0.9367776,0.2373892,0.46242547,0.99076873,0.23425557,0.7135544,0.30837944,0.17316946,1
1.0,0.7526258,0.9712452,0.9449815,0.8244994,0.79469323,0.10668963,0.9181514,0.99155265,0.65581757,0.74335235,0.33280936,0.27193218,0
1.0,0.73895323,0.9732199,0.8731953,0.64782095,0.99316925,0.14623344,0.9339473,0.9301231,0.60108817,0.81120914,0.34929305,0.10406644,0
1.0,0.7995645,0.9880124,0.99089015,0.58892816,0.95807785,0.085460186,0.9256957,0.9964618,0.46619278,0.83158076,0.23753092,0.13008304,0
1.0,0.12589204,0.974588,0.3213852,0.64782095,0.77985597,0.31514615,0.9686655,0.9596813,0.7266912,0.78620696,0.31927156,0.13008304,0
1.0,0.8770866,0.96173507,0.84115386,0.058892846,0.9165828,0.36001444,0.922245,0.9961164,0.81343395,0.83881384,0.2571337,0.23570359,0
0.89575344,0.98636836,0.93164873,0.92899066,0.76560664,0.96089554,0.39613146,0.91249317,1.0,0.884056,0.7089127,0.28876123,0.39381617,1
1.0,0.74422914,0.9785462,0.7748958,0.64782095,0.8713764,0.47804248,0.9689594,0.9894636,0.34793502,0.72705275,0.21716085,0.18179324,1
1.0,0.8520345,0.973052,0.9888542,0.5300354,0.7003528,0.30746514,0.9481289,0.79417944,0.7469512,0.69939345,0.38848928,0.18211626,0
1.0,0.8605945,0.97970474,0.7343799,0.64782095,0.9209131,0.42728424,0.96564823,0.9914301,0.42413074,0.6745681,0.21293387,0.31542167,0
1.0,0.92967075,0.9738683,0.98642474,0.76560664,0.9399242,0.5616771,0.96418476,1.0,0.5703142,0.9296585,0.29221082,0.23126787,0
0.9994856,0.6497742,0.96792835,0.2879873,0.58892816,0.8368093,0.2798841,0.9436459,0.97456735,0.7749855,0.7852494,0.44592625,0.14721514,0
1.0,1.0,0.9455899,0.9379189,1.0,0.9949987,0.47796422,0.89949423,0.95249087,0.690206,0.4557579,0.56511354,0.0,1
0.82226133,0.8951392,0.89463675,0.9316244,0.058892846,0.9509364,0.18996519,0.8514522,0.98361266,0.55319273,0.63503337,0.19828027,0.16673061,1
1.0,0.70659065,0.9701423,0.8165507,0.64782095,0.82904667,0.29397058,0.9576144,0.9964823,0.69225365,0.83064854,0.2738534,0.15593815,0
1.0,0.8816327,0.9923309,0.99058187,0.8244994,0.76814926,0.1602152,0.94349545,0.6994478,0.36762893,0.75634307,0.3367607,0.32520562,0
1.0,0.8664017,0.9344287,0.62430096,0.5300354,0.86695695,0.3386413,0.9187301,0.9052636,0.34159586,0.78609455,0.2329556,0.2558046,0
1.0,0.9716538,0.9477808,0.99853516,0.64782095,0.97358036,0.41489714,0.93681705,0.87934685,0.717665,0.7950869,0.31605795,0.13008304,0
1.0,0.5880585,0.96091753,0.99177074,0.76560664,0.9333826,0.2857688,0.9361714,1.0,0.59972256,0.92057854,0.37128252,0.31508487,0
1.0,0.79462564,0.95454067,0.96247447,0.8244994,0.92140377,0.122501075,0.94059074,0.99048,0.5074467,0.7451529,0.3369857,0.19224097,0
0.75296515,0.89281666,0.7820673,0.90261215,0.058892846,0.96360815,0.15449142,0.7735697,0.9761937,0.43496275,0.65858793,0.24168512,0.16820653,1
1.0,0.682429,0.97299623,0.8638836,0.64782095,0.8018203,0.5179961,0.9554178,0.9846473,0.73713,0.85616505,0.27464268,0.12143426,0
1.0,0.95118904,0.7715207,0.8020257,0.76560664,0.7772495,0.21090716,0.55296266,0.99799687,0.21408932,0.8157228,0.35443026,0.32644978,1
1.0,0.80564034,0.9378913,0.81638336,0.76560664,0.9918835,0.5493528,0.919917,0.9977818,0.75574833,0.76021296,0.33826387,0.18772194,0
1.0,0.5989945,0.9858684,0.82330966,0.58892816,0.90307343,0.2536844,0.96668285,1.0,0.53243554,0.8637291,0.35636085,0.340936,0
1.0,0.7912402,0.9719334,0.9667411,0.5300354,0.93061626,0.28317177,0.92900836,0.88160133,0.8421832,0.77633625,0.22488946,0.10406644,0
1.0,0.7799183,0.9808775,0.8344611,0.64782095,0.93364453,0.1779828,0.97216886,0.9656919,0.51073426,0.7217058,0.32051858,0.15609966,0
1.0,0.89483345,0.99651086,0.58483845,0.76560664,0.5495161,0.38982016,0.98628294,0.76462585,0.7200337,0.78739995,0.21998872,0.10406644,0
0.99353004,0.992048,0.89750606,0.7151998,0.58892816,0.9264944,0.23852646,0.82711583,0.90498126,0.34224346,0.6743211,0.38148212,0.12720144,0
1.0,0.83273906,0.9786933,0.97536916,0.64782095,0.4129873,0.1598503,0.952779,0.9189615,0.65492296,0.78937626,0.23496856,0.23414947,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.1910348,0.971438,0.28298444,0.64782095,0.71468735,0.30009252,0.9513826,0.93533754,0.775055,0.7989088,0.28644907,0.19020234,0
1.0,0.72728467,0.94199926,0.59811026,0.58892816,0.96610653,0.37493837,0.9610986,0.97048146,0.20535736,0.5960414,0.4110672,0.08093144,0
1.0,0.9761973,0.9907616,0.963613,0.64782095,0.65345633,0.1189248,0.9777096,0.5930671,0.6229686,0.7356596,0.31389645,0.13732615,0
1.0,0.87056845,0.9675475,0.9322922,0.76560664,0.9227165,0.7450752,0.9484147,1.0,0.7256392,0.8464077,0.37016988,0.3408658,0
0.9171851,0.97955596,0.6198797,0.94181234,0.058892846,0.9691237,0.31024724,0.3422681,0.98595375,0.19404364,0.66568637,0.2199295,0.172488,0
1.0,0.6647755,0.9933329,0.99848753,0.76560664,0.559232,0.18595558,0.980841,0.7591331,0.41513795,0.74734247,0.21789445,0.11419115,0
0.99474573,0.9285439,0.8789196,0.986462,0.64782095,0.9604733,0.33428752,0.81342477,0.9823408,0.47870407,0.7756914,0.22913878,0.16786577,0
0.93569046,0.9376917,0.7912494,0.8518757,0.058892846,0.93918896,0.22061557,0.33115643,0.97638625,0.15730695,0.76523983,0.2986213,0.15757954,0
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
1.0,0.9316226,0.9519181,0.9915929,0.64782095,0.8747517,0.13555598,0.9550776,0.9095752,0.44353712,0.7852494,0.29281503,0.10694805,0
1.0,0.8882503,0.95978093,0.99371517,0.64782095,0.8909025,0.38365895,0.92311007,0.95330256,0.7306765,0.8958529,0.30417606,0.10406644,0
1.0,0.80902696,0.9896902,0.9143395,0.64782095,0.84375083,0.10503596,0.97707164,0.9265494,0.6860462,0.7488527,0.3306581,0.10406644,0
1.0,0.9082529,0.9812263,0.86252534,0.76560664,0.9876509,0.35468185,0.95312595,0.9988713,0.52845454,0.7315195,0.36315835,0.27753392,0
1.0,0.87877923,0.87969893,0.9930582,0.64782095,0.95622754,0.28639543,0.89088225,0.99239093,0.7142979,0.84715134,0.27674502,0.40777847,0
1.0,0.8998958,0.9776007,0.67753744,0.8244994,0.69829416,0.24478292,0.9521328,0.98566186,0.8405352,0.7919677,0.34694675,0.28401735,0
1.0,0.89458954,0.9688424,0.45072532,0.5300354,0.8251833,0.35264248,0.95180166,0.8865698,0.6587629,0.74309224,0.28288776,0.06651545,0
0.8812114,0.8783637,0.8662562,0.9869367,0.058892846,0.98908836,0.37533343,0.7732146,0.9937776,0.48847625,0.7756893,0.30381078,0.13230087,0
0.767696,0.96200514,0.83877236,0.97068965,0.058892846,0.97462684,0.37627327,0.5935994,0.99511945,0.44125357,0.81910104,0.25027633,0.22261909,0
1.0,0.86840487,0.9967779,0.5790998,0.76560664,0.69851065,0.38893324,0.9873579,0.6973101,0.70755917,0.78516674,0.2637436,0.10406644,0
1.0,0.82975674,0.9790451,0.8355617,0.64782095,0.81563246,0.5847572,0.9670281,0.92979556,0.42421386,0.70708185,0.36919597,0.122839935,0
1.0,0.7188237,0.971909,0.7656856,0.8244994,0.9265274,0.37977183,0.96145314,0.85755354,0.6883488,0.8200003,0.3138602,0.18663926,0
1.0,0.74263823,0.9334837,0.9986773,0.64782095,0.8574041,0.32755405,0.87269616,0.9487503,0.69821805,0.7590725,0.2792222,0.13732615,0
1.0,0.91204,0.9638242,0.92363477,0.64782095,0.88271606,0.65986526,0.94463134,0.9709158,0.756454,0.87299776,0.34358418,0.09954342,0
1.0,0.56479704,0.97285914,0.48840672,0.5300354,0.88055587,0.23105985,0.9628871,0.6418412,0.3969107,0.7536381,0.23436432,0.14597495,0
1.0,0.6750792,0.97189915,0.5300256,0.64782095,0.69206285,0.40321708,0.9474813,0.8907505,0.7242327,0.8486114,0.26227906,0.13296466,0
0.9995878,0.98919153,0.9467499,0.8959089,0.64782095,0.95924723,0.36687154,0.9331162,0.9936733,0.5192973,0.8770896,0.30772564,0.13732615,0
1.0,0.7599186,0.97746253,0.74992347,0.76560664,0.97594506,0.44143075,0.9604914,1.0,0.4980747,0.7609893,0.3143891,0.37616014,1
1.0,0.7036164,0.98394334,0.9522214,0.64782095,0.28738588,0.20327836,0.9831222,0.82248646,0.5794746,0.7811291,0.32752475,0.23539366,0
1.0,0.97026277,0.8800301,0.9716581,0.64782095,0.89201546,0.19610846,0.76904935,0.9800688,0.43177783,0.8072859,0.2846022,0.11419115,0
1.0,0.97753817,0.99619794,0.97904825,0.64782095,0.76899445,0.22494304,0.98294216,0.8099029,0.69994,0.71029484,0.33748093,0.14869505,0
1.0,0.69413185,0.9685365,0.7927427,0.76560664,0.9019852,0.47442138,0.9799038,1.0,0.72037464,0.7886916,0.35707724,0.15337956,0
1.0,0.8200727,0.9782747,0.77817976,0.64782095,0.6506976,0.36529642,0.9330701,0.9538137,0.7807113,0.83485746,0.21533078,0.18211626,0
1.0,0.59400296,0.9859184,0.9075378,0.76560664,0.900314,0.27493042,0.9693855,1.0,0.6153089,0.86959606,0.3969931,0.5345827,0
1.0,0.976059,0.5797628,0.94021606,0.64782095,0.7766294,0.24044085,0.39923602,0.9531952,0.06551933,0.81718725,0.28715727,0.14885655,1
0.99436086,0.63513076,0.99116766,0.8601767,0.64782095,0.6449188,0.21006644,0.9940193,0.9982118,0.6575684,0.77822995,0.3533641,0.37491596,0
1.0,0.993969,0.94860786,0.9957176,0.64782095,0.8895247,0.1473108,0.9289354,0.9944815,0.4864477,0.734922,0.36691046,0.24106957,0
1.0,0.8880721,0.9484866,0.96172947,0.58892816,0.98633873,0.24092817,0.8938314,0.8984552,0.045312352,0.6332057,0.3767339,0.0,0
1.0,0.92861694,0.97550976,1.0,0.5300354,0.83519995,0.2911005,0.95803446,0.9248697,0.6293568,0.69020593,0.19820015,0.069007784,0
1.0,0.7081578,0.98429006,0.7375271,0.64782095,0.9877915,0.27201158,0.9479264,0.9466339,0.4534423,0.7955796,0.30867955,0.21678165,0
1.0,0.8524323,0.9691006,0.36138505,0.8244994,0.94926465,0.25608653,0.9418205,0.8791761,0.5893606,0.80952543,0.40881285,0.19256398,0
1.0,0.9906059,0.9819054,0.854524,0.5300354,0.9596446,0.6026496,0.9666362,0.9964392,0.40912247,0.71248657,0.33999324,0.2572845,0
