C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.9945851,0.5004289,0.96970606,0.48110545,0.58892816,0.8831164,0.33111227,0.9719941,1.0,0.731233,0.84456754,0.34174457,0.46541736,1
1.0,0.7228669,0.96161574,0.22688556,0.58892816,0.94664526,0.21384728,0.9386446,0.959777,0.61162674,0.75142634,0.30932614,0.10406644,0
1.0,0.9810103,0.9818022,0.99124193,0.76560664,0.49975055,0.18743289,0.9534318,1.0,0.3945513,0.7566676,0.44350004,0.47570357,0
1.0,0.80100465,0.968082,0.9217818,0.64782095,0.8936131,0.65718544,0.92487353,0.9719297,0.6909821,0.7465572,0.29837027,0.11419115,0
1.0,0.94943553,0.6521724,0.950942,0.58892816,0.7864125,0.23989081,0.43775862,0.9921313,0.07069272,0.86029655,0.32382798,0.22386324,1
1.0,0.97114694,0.6387614,0.95309293,0.058892846,0.9854017,0.32443625,0.7256912,0.97058296,0.29894787,0.6272345,0.20004632,0.098744996,1
1.0,0.990003,0.94660115,0.97657114,0.76560664,0.8324172,0.40944153,0.90827245,1.0,0.74864143,0.7533298,0.30995315,0.23398797,1
1.0,0.83148515,0.9699387,0.99565977,0.76560664,0.90302324,0.26037592,0.95061195,0.99766475,0.7235577,0.8680891,0.27336574,0.25112405,0
1.0,0.9547759,0.9860325,0.67486835,0.64782095,0.82036346,0.29168284,0.978305,0.9141905,0.38218325,0.66126645,0.34836435,0.21825759,0
1.0,0.72940135,0.96694154,0.99678826,0.76560664,0.7916281,0.25722867,0.9568348,1.0,0.69345933,0.81172407,0.4010671,0.29378822,0
1.0,0.9935642,0.98380494,0.6637827,0.64782095,0.9756311,0.2474184,0.96566075,0.9902734,0.525994,0.7579819,0.41069144,0.43091348,1
1.0,0.92703134,0.8866212,0.9956298,0.76560664,0.9616033,0.419217,0.85338074,0.99792725,0.4699929,0.8133468,0.30499643,0.25456437,0
1.0,0.9248682,0.9409533,0.98886114,0.64782095,0.9372496,0.39557856,0.9151213,0.99194545,0.51404434,0.87581867,0.4524543,0.50712955,0
1.0,0.7948284,0.93819106,0.9308568,0.64782095,0.94566756,0.23564768,0.8903049,0.9837879,0.4580887,0.78453875,0.27163357,0.14473076,0
0.8527118,0.9290071,0.847859,0.99391824,0.058892846,0.95752376,0.51174283,0.84851605,0.9724058,0.18823728,0.62659335,0.12444992,0.06518795,1
1.0,0.93536353,0.9917109,0.69575065,0.64782095,0.9470422,0.40471113,0.9801529,0.7375376,0.72380704,0.7285809,0.3490094,0.15773709,0
1.0,0.88494474,0.7256681,0.94769657,0.76560664,0.97124326,0.27316445,0.63374156,0.99880564,0.43875012,0.8037629,0.38195884,0.2603276,0
0.99591374,0.97548187,0.8509635,0.9684732,0.058892846,0.9862523,0.6167809,0.6961498,0.9927041,0.48253912,0.67199105,0.32117242,0.28282964,1
1.0,0.8571982,0.95765233,0.571995,0.64782095,0.73332024,0.333575,0.91902584,0.935297,0.55929047,0.7954445,0.2870258,0.13732615,0
1.0,0.954787,0.6516906,0.9482591,0.058892846,0.80955666,0.23956674,0.42737508,0.99204075,0.072906904,0.8314472,0.2970375,0.2816597,1
1.0,0.8459429,0.9139747,0.7539378,0.76560664,0.9274096,0.20636135,0.88717914,1.0,0.24197498,0.83678293,0.32693794,0.5275753,1
0.9495497,0.987891,0.755074,0.99076027,0.058892846,0.98085827,0.15036798,0.5773667,0.9936575,0.2420142,0.6427406,0.28495392,0.13888873,1
1.0,0.79333687,0.98630244,0.6643021,0.64782095,0.938177,0.2772469,0.97505087,0.9897061,0.39967048,0.74304664,0.38914272,0.2523038,0
1.0,0.73530304,0.9878519,0.9242239,0.76560664,0.5152436,0.16452485,0.92875147,1.0,0.41422284,0.80454904,0.33298248,0.46557486,0
1.0,0.98288137,0.5513146,0.9391633,0.64782095,0.75711757,0.24055237,0.39770544,0.9695867,0.06610918,0.7983657,0.2596508,0.13748765,1
1.0,0.99931437,0.9979013,0.5143217,0.64782095,0.73008716,0.4242698,0.98403656,0.84750056,0.9054675,0.79521865,0.2974276,0.0911224,1
1.0,0.7371893,0.98233837,0.99285907,0.64782095,0.719813,0.32224995,0.95703816,0.721506,0.75172997,0.8026704,0.25458714,0.19800816,0
1.0,0.98202,0.9859723,0.55809295,0.64782095,0.9173484,0.2590317,0.95745784,0.98734593,0.39968657,0.8106772,0.31529897,0.452608,0
1.0,0.9692581,0.666301,0.94567245,0.76560664,0.8335411,0.23893201,0.4324057,0.9964543,0.07731777,0.83284014,0.277088,0.17471164,1
0.98786044,0.9767586,0.9928256,0.93891835,0.76560664,0.80291927,0.12261909,0.9406184,1.0,0.052001726,0.77881926,0.3738795,0.4315989,0
1.0,0.79307926,0.93565625,0.7336509,0.76560664,0.9532388,0.20449907,0.907029,0.9981296,0.25781304,0.7832973,0.38471708,0.2861827,0
1.0,0.9973333,0.8963702,0.9607735,0.64782095,0.9859472,0.13225329,0.6711508,0.9771015,0.45106965,0.7174984,0.37182683,0.15321805,1
0.9481761,0.7696812,0.95691806,0.986254,0.058892846,0.9843793,0.32757944,0.9351761,0.9911072,0.6823419,0.67637974,0.25375468,0.21523947,1
1.0,0.928267,0.94246936,0.9908038,0.64782095,0.980111,0.2881602,0.81379986,0.9960026,0.5842863,0.7924315,0.2821005,0.15157665,0
1.0,0.810392,0.9642236,0.749797,0.8244994,0.93739367,0.19479871,0.9524087,0.8312186,0.4549017,0.727559,0.2087119,0.15609966,0
1.0,0.6836183,0.9757633,0.89367247,0.8244994,0.90202445,0.5323517,0.95365894,0.87037355,0.80807346,0.73467475,0.32424006,0.13732615,0
0.99999994,0.85391533,0.9455105,0.87741446,0.58892816,0.9688712,0.1457398,0.8533039,0.96425974,0.48497623,0.60194767,0.4624238,0.12267843,1
1.0,0.9247238,0.97669476,0.9740307,0.64782095,0.9922289,0.38853365,0.94609815,0.94995,0.6003083,0.6885798,0.2935614,0.13008304,1
1.0,0.9204932,0.96802896,0.9975512,0.64782095,0.8570028,0.6595783,0.95627797,0.98367035,0.7180191,0.7605871,0.29859522,0.13008304,1
1.0,0.8220193,0.969405,0.5832629,0.64782095,0.9090667,0.1671319,0.95947474,0.971272,0.56150603,0.8291284,0.3432191,0.119958326,0
1.0,0.9823166,0.9833314,0.92213506,0.5300354,0.90464604,0.4472224,0.96376544,0.97952056,0.34885266,0.6982437,0.25057614,0.09089464,1
1.0,0.8964181,0.93750614,0.91718256,0.76560664,0.772081,0.29481488,0.89830256,1.0,0.6211139,0.8034983,0.42859668,0.3568279,0
1.0,0.9241221,0.9666245,0.99118966,0.58892816,0.94122493,0.39971715,0.9479722,1.0,0.5717682,0.77522445,0.30708787,0.2229421,0
0.99849576,0.95166284,0.8146548,0.90660816,0.58892816,0.959325,0.30662745,0.7106331,0.99066085,0.18031904,0.7163432,0.35879296,0.22241816,1
0.99237096,0.9753291,0.7080418,0.90617555,0.5300354,0.9750363,0.1914683,0.6890696,0.9698414,0.39187065,0.7612151,0.25701514,0.15337956,0
1.0,0.7820973,0.93896675,0.89938897,0.64782095,0.98556834,0.47895187,0.9270281,0.94796413,0.86573136,0.84796894,0.29721177,0.18771797,0
1.0,0.6006615,0.96045476,0.991774,0.76560664,0.9185766,0.34460717,0.9251538,1.0,0.70754004,0.9573513,0.29169816,0.2919459,0
1.0,0.69300056,0.9462402,0.9076574,0.58892816,0.9313265,0.47224975,0.9443662,0.9934973,0.36829016,0.72466373,0.20921488,0.33861312,1
1.0,0.9044813,0.9853045,0.96847767,0.8244994,0.625844,0.35584992,0.97196907,0.7709844,0.76227635,0.7784368,0.3441374,0.10406644,0
1.0,0.9151241,0.996499,0.95547104,0.64782095,0.54222286,0.20070636,0.97684747,0.92854625,0.5518108,0.69910145,0.3240772,0.15609966,0
1.0,0.5846194,0.9836187,0.67877775,0.58892816,0.73440886,0.38023913,0.9336288,0.9919151,0.65632737,0.79164815,0.2417244,0.13008304,0
1.0,0.4930855,0.9786047,0.3109489,0.76560664,0.42278433,0.3610255,0.94384414,1.0,0.4016478,0.9515109,0.32300487,0.39749226,0
1.0,0.96243554,0.6592053,0.9471819,0.058892846,0.802019,0.23914182,0.42984003,0.98254895,0.07584581,0.80666137,0.2970015,0.19232315,1
0.9999947,0.9677906,0.96972775,0.9872502,0.58892816,0.9401854,0.68266916,0.93363965,1.0,0.5949183,0.78924614,0.38560337,0.6131912,1
1.0,0.9770976,0.9610597,0.9924198,0.64782095,0.9698741,0.26050967,0.9370356,0.95436895,0.6962826,0.72695273,0.2893318,0.15881975,1
1.0,0.85288453,0.9709968,0.9994197,1.0,0.97670454,0.28549063,0.92943084,0.96761286,0.84170896,0.75078803,0.2903091,0.11130954,1
1.0,0.9283681,0.9675508,0.33288532,0.64782095,0.8640012,0.38709748,0.873843,0.97815156,0.4993197,0.8907772,0.4278811,0.11583255,0
1.0,0.9800297,0.9508342,0.9384756,0.64782095,0.82239324,0.43198407,0.9296001,0.9878775,0.49107683,0.8242598,0.2939395,0.30863225,1
0.997178,0.99583805,0.8501319,0.79157495,0.058892846,0.98192257,0.45841897,0.81340253,0.9737291,0.3477143,0.55779105,0.0922525,0.022615047,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.7226901,0.98587495,0.7107822,0.64782095,0.55364966,0.27489734,0.96143657,0.8418751,0.4326526,0.7554375,0.27432108,0.13008304,0
1.0,0.7090074,0.94006044,0.9212001,0.64782095,0.93549556,0.42640698,0.9085112,0.9356804,0.80417746,0.84477144,0.31220374,0.10406644,0
1.0,0.6540135,0.9699089,0.7720675,0.64782095,0.9015337,0.3760082,0.93932533,0.97982436,0.8373096,0.77775705,0.31572694,0.17939219,0
1.0,0.9763706,0.879911,0.9688649,0.76560664,0.99076277,0.78890884,0.8408863,1.0,0.543804,0.8374501,0.37398592,0.39024913,1
1.0,0.7870326,0.97849214,0.9185748,0.76560664,0.7529989,0.74423444,0.961611,1.0,0.5337958,0.8038194,0.3294859,0.18211626,0
1.0,0.7585627,0.9865635,0.8121423,0.58892816,0.8028234,0.3852437,0.97144914,1.0,0.58983576,0.93467647,0.3261904,0.19676398,0
1.0,0.9409251,0.9855765,0.5080315,0.64782095,0.8287475,0.32108653,0.9455054,0.9320835,0.2344173,0.7718304,0.31338647,0.16622438,0
0.97908926,0.8682631,0.8312309,0.9943117,0.64782095,0.9436184,0.3400107,0.6781167,0.98995066,0.34990442,0.8281073,0.28462228,0.2702908,0
1.0,0.8542721,0.97603637,0.9971209,0.8244994,0.78377295,0.41737318,0.9447234,0.9925473,0.49352348,0.7404871,0.21846613,0.18515937,0
1.0,0.96968377,0.9773246,0.42278016,0.64782095,0.8944283,0.39341807,0.9383039,0.9860949,0.68722177,0.82752395,0.36849293,0.24912418,0
1.0,0.69648314,0.99101573,0.67472184,0.64782095,0.4955631,0.4202947,0.97173417,0.8075365,0.7628924,0.8347571,0.33838403,0.15609966,0
1.0,0.8953476,0.9608258,0.9781599,0.64782095,0.9275462,0.65448916,0.9530541,0.9815,0.75071156,0.80984163,0.2933212,0.13584626,1
0.9561414,0.88582575,0.8596155,0.99127847,0.76560664,0.9638096,0.2584378,0.5698606,0.9976434,0.5576909,0.72989637,0.20907035,0.37311307,1
1.0,0.9767586,0.962952,0.99314725,0.5300354,0.9911846,0.27603865,0.95670176,0.9744199,0.6590268,0.74405074,0.23237857,0.14020775,1
1.0,0.8377327,0.96762407,0.5486325,0.58892816,0.9735332,0.36805105,0.91826856,0.9648145,0.72138864,0.7351802,0.38616556,0.062952384,1
1.0,0.93242174,0.94433117,0.99821585,0.64782095,0.60917443,0.122766495,0.9117263,0.9913071,0.4754449,0.7555607,0.34036338,0.20541278,1
1.0,0.76364064,0.96885395,0.17219096,0.64782095,0.94131154,0.26133847,0.9407486,0.9945371,0.67081046,0.7929673,0.2958808,0.11419115,0
1.0,0.74874914,0.9797893,0.9888692,0.64782095,0.88741916,0.37167948,0.9090235,0.89492273,0.70097226,0.81549656,0.23984572,0.10406644,0
1.0,0.9300819,0.9435605,0.9958514,0.76560664,0.9483129,0.3826084,0.9092428,1.0,0.7381085,0.7648087,0.35659313,0.51473045,1
0.99217075,0.9798819,0.5251475,0.9561232,0.058892846,0.99557656,0.14692682,0.3161751,0.9892167,0.1085975,0.7228836,0.2681734,0.079438455,0
1.0,0.678284,0.9698071,0.9031945,0.76560664,0.83515996,0.23319584,0.9756135,1.0,0.60931325,0.7880722,0.38527387,0.43868446,0
1.0,0.90962756,0.9317622,0.87111425,0.64782095,0.92957836,0.31216413,0.9420363,0.96232474,0.7552247,0.87360644,0.28051624,0.10406644,0
1.0,0.83657014,0.9862183,0.9844968,0.64782095,0.59200794,0.3378591,0.9495651,0.4833591,0.76573724,0.8250604,0.25421038,0.13460605,0
0.97663176,0.99700576,0.950306,0.99299675,0.058892846,0.94288623,0.22461444,0.9379539,0.9893304,0.36647153,0.675,0.29052845,0.26396886,0
1.0,0.775939,0.97778326,0.26378173,0.76560664,0.72407377,0.37597317,0.8491072,1.0,0.4817126,0.96343154,0.33408284,0.5637166,0
0.8924604,0.965108,0.8268279,0.9633537,0.64782095,0.9597954,0.16304642,0.7745034,0.9899099,0.3591714,0.66487956,0.31149516,0.22514684,0
1.0,0.65544736,0.9772416,0.39745003,0.5300354,0.7943019,0.35322988,0.96072775,0.85690427,0.48814374,0.80277145,0.283288,0.20813288,0
0.9991497,0.96131426,0.90866745,0.9819863,0.64782095,0.8059939,0.36185437,0.79863465,0.991033,0.5754212,0.85012424,0.33692858,0.36842856,0
1.0,0.9450367,0.98335826,0.79783505,0.76560664,0.9211894,0.3161887,0.95265496,1.0,0.31790128,0.7754092,0.38136232,0.40053537,1
1.0,0.84763545,0.9791983,0.71441007,0.5300354,0.9667419,0.43215042,0.95995295,0.9926087,0.45054808,0.7052762,0.24307232,0.30878976,0
1.0,0.9994409,0.9847698,0.5704583,1.0,0.9798336,0.24528217,0.9567542,0.97132945,0.24821417,0.62339723,0.3504577,0.14869505,1
1.0,1.0,0.984531,0.60100806,1.0,0.9917601,0.25182754,0.9616111,0.97174954,0.21973877,0.7589418892405064,0.39551505,0.0,1
0.99387515,0.8760612,0.7439662,0.9213391,0.64782095,0.9835767,0.23249453,0.28104115,0.99836737,0.14312184,0.9074906,0.36666346,0.45561564,1
1.0,0.8751531,0.90628946,0.9676746,0.64782095,0.9649644,0.33804387,0.8539994,0.9889524,0.44086573,0.89876604,0.30627564,0.17346747,0
1.0,0.8026707,0.96464163,0.8963076,0.76560664,0.88316435,0.5927426,0.9385061,1.0,0.70050025,0.7636974,0.4439075,0.36928344,0
0.9985905,0.99931437,0.9306585,0.7196967,0.64782095,0.9834201,0.29132903,0.94472134,0.98947257,0.44442523,0.7569684,0.25385934,0.12211572,1
1.0,0.8373741,0.9789514,0.96204567,0.64782095,0.6312208,0.19225156,0.9589514,0.9163065,0.45759034,0.6908326,0.36863005,0.10406644,0
1.0,0.9186012,0.93565035,0.6563397,0.76560664,0.9599188,0.27267158,0.8637784,1.0,0.5247769,0.806484,0.502726,0.6442548,1
1.0,0.96708834,0.614854,0.9420873,0.64782095,0.89133316,0.2402193,0.40199345,0.9574537,0.06612024,0.7939724,0.34571347,0.15321805,1
1.0,0.7738024,0.9571613,0.8949233,0.64782095,0.88693345,0.048474133,0.93234354,0.969147,0.5993429,0.7701708,0.3029842,0.10406644,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.84917957,0.9767582,0.8445127,0.64782095,0.8379364,0.2831005,0.9311694,0.95357513,0.6021839,0.8275742,0.27965057,0.10694805,0
1.0,0.9853946,0.95317525,0.97599816,0.76560664,0.8921793,0.79796857,0.97515714,0.9952892,0.5823387,0.81493145,0.31331137,0.22261909,0
1.0,0.92139864,0.96856076,0.9915768,0.8244994,0.8344495,0.45106268,0.9439384,0.98621935,0.5660703,0.7743291,0.3341499,0.21934025,0
0.9848373,0.9860572,0.8775209,0.99272054,0.058892846,0.9713063,0.26403278,0.62483037,0.97935057,0.57079536,0.6862481,0.19714011,0.16026483,1
1.0,0.9698889,0.9516414,0.9341507,0.64782095,0.63034105,0.42994553,0.93137854,0.99734396,0.4803974,0.82785606,0.29672542,0.31921068,1
0.99919516,0.8904193,0.96943533,0.3568272,0.64782095,0.86380625,0.36973286,0.9287877,0.98097956,0.6272207,0.9263861,0.26042902,0.10406644,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.8215326,0.98526895,0.973082,0.64782095,0.96452147,0.25982934,0.9664859,0.9277661,0.5827928,0.7897563,0.28330982,0.10406644,0
0.9725917,0.9480794,0.93766576,0.30837917,0.76560664,0.7114384,0.38503397,0.84130824,1.0,0.49397108,0.8334551,0.33433217,0.5363856,0
1.0,0.83078647,0.9896915,0.9675314,0.76560664,0.9136713,0.21262139,0.97078484,0.997761,0.32701027,0.8189537,0.331315,0.3465377,0
1.0,0.9620856,0.6577711,0.9468776,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
0.8111571,0.9592778,0.7197516,0.85736156,0.058892846,0.9543693,0.45841897,0.7282605,0.97552246,0.38296548,0.6735142,0.20537923,0.1386268,1
0.941706,0.9399029,0.7816053,0.9883355,0.058892846,0.80052066,0.42473704,0.89098847,0.99813384,0.2989892,0.77387047,0.2343721,0.28666323,1
1.0,0.93868,0.9043637,0.95569116,0.64782095,0.9045326,0.13271517,0.74451554,0.99813855,0.47776264,0.7793965,0.2880122,0.4155803,1
1.0,0.7363095,0.98967206,0.7511285,0.64782095,0.68986034,0.3815813,0.9683393,0.889673,0.56735027,0.8106547,0.24033101,0.13460605,0
1.0,0.91817766,0.9471744,0.9955686,0.64782095,0.92449903,0.2083981,0.86124086,0.96077,0.6564286,0.77117234,0.29154676,0.11583255,1
1.0,0.97794455,0.7883467,0.9996569,0.64782095,0.81250465,0.42465556,0.87430847,0.98310614,0.2532414,0.90717226,0.2612812,0.19348516,1
1.0,0.89826035,0.9778483,0.9521973,0.64782095,0.64030504,0.18898791,0.95686316,0.99138975,0.4106783,0.75127345,0.4015945,0.25207606,0
1.0,0.8028317,0.9775447,0.88874966,0.64782095,0.94872975,0.09603357,0.9509778,0.98867905,0.5346087,0.81416214,0.29642376,0.14184918,0
0.9786834,0.61104774,0.9564476,0.12573755,0.64782095,0.9878244,0.20850915,0.96947974,0.9914557,0.5512974,0.79537517,0.2516656,0.24904266,0
1.0,0.94422454,0.977483,0.7286093,0.64782095,0.9618478,0.39900565,0.9669754,0.9902809,0.6386921,0.81107295,0.31367353,0.15898126,0
1.0,0.92697716,0.96185076,0.9780553,0.64782095,0.94775736,0.31462228,0.9525298,0.98956215,0.7161877,0.8673667,0.50644654,0.21878152,0
1.0,0.73461616,0.9839037,0.83676934,0.8244994,0.8859027,0.30873924,0.946024,0.99747944,0.30434042,0.73341525,0.34405428,0.14614043,0
0.985105,0.97973955,0.8986537,0.69964135,0.058892846,0.9744089,0.24715757,0.9157915,0.9697715,0.25184646,0.51766,0.07204789,0.0,1
1.0,0.7891499,0.93466425,0.9965944,0.58892816,0.8451231,0.3304087,0.87165904,1.0,0.69808173,0.9161551,0.32134736,0.14869505,0
1.0,0.92610145,0.8595094,0.9615589,0.58892816,0.9151411,0.2654057,0.8764517,0.9656711,0.18508866,0.7393183,0.3675393,0.13008304,1
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
1.0,0.8362607,0.9769147,0.9900222,0.64782095,0.9280841,0.30914557,0.9744302,0.90789175,0.5789186,0.88360417,0.34311295,0.119958326,0
1.0,0.98948866,0.9651006,0.99846375,0.5300354,0.96602815,0.27805817,0.9592986,0.9126915,0.6482335,0.7257429,0.29718906,0.13008304,1
1.0,0.7393959,0.96658313,0.83131325,0.64782095,0.7169863,0.25498176,0.94524777,0.9508378,0.5035187,0.7245751,0.36080354,0.17487316,0
1.0,1.0,0.98688394,0.9844372,1.0,0.9999422,0.13060832,0.95818585,0.9485253,0.3899913,0.46984127,0.45179182,0.0,0
0.9380455,0.9359822,0.8889297,0.9792405,0.058892846,0.9201079,0.17046571,0.89034134,0.9773472,0.31551895,0.6669579,0.2321743,0.20400709,0
0.9999985,0.89931846,0.8896506,0.9990285,0.58892816,0.9401213,0.39221394,0.8199625,0.9967361,0.37644497,0.79837656,0.23216765,0.13008304,1
1.0,0.8446306,0.8914962,0.7110106,0.58892816,0.97223014,0.29268247,0.8753076,0.9887866,0.3419101,0.7358786,0.28946462,0.21085297,0
1.0,0.98011017,0.9000542,0.77238244,0.76560664,0.97573555,0.23573333,0.8682684,0.998642,0.47021094,0.8148731,0.30093554,0.17775874,1
0.9372691,0.83268994,0.8167291,0.9551533,0.64782095,0.95971084,0.2839743,0.6997129,0.993462,0.3900025,0.8028515,0.26017275,0.2327438,1
1.0,0.8357884,0.97860104,0.8609491,0.64782095,0.9618198,0.4010188,0.9753174,0.9827383,0.7194952,0.8145854,0.25990942,0.16350427,1
1.0,0.9173445,0.9622236,0.974082,0.64782095,0.9883335,0.48786688,0.9545824,0.9794941,0.6247177,0.7753737035912585,0.3178976925329506,0.15881975,0
0.9725869,0.85758835,0.9467451,0.8850651,0.64782095,0.89326245,0.15450758,0.8615805,0.9758298,0.50308704,0.8493064,0.22071177,0.15321805,1
1.0,0.98950094,0.8133659,0.98438305,0.64782095,0.9573992,0.31614166,0.70165205,0.98867,0.46648702,0.8074779,0.36425316,0.10858945,1
1.0,0.3498271,0.9552316,0.7883708,0.58892816,0.9706666,0.0,0.954294,0.96698034,0.56557024,0.79130924,0.28431427,0.10406644,0
1.0,0.8203413,0.92838603,0.9244746,0.64782095,0.9446888,0.46689945,0.872435,0.9241971,0.8002044,0.8540308,0.23433955,0.10406644,0
0.98660445,0.9832462,0.7239453,0.86968386,0.8244994,0.9783905,0.15023369,0.43475187,0.98225105,0.16818278,0.7520786,0.48432493,0.20360987,0
1.0,0.93606603,0.8014865,0.8747714,0.76560664,0.95763314,0.24121833,0.66955924,0.99931973,0.29579988,0.7965111,0.3798659,0.39889792,0
1.0,0.8805459,0.9825305,0.08162832,0.76560664,0.67480516,0.3757581,0.88270986,1.0,0.34608296,0.8985918,0.29783615,0.50584596,0
1.0,0.89092934,0.8799727,0.7102059,0.64782095,0.9055974,0.53081465,0.8115233,0.9755429,0.38052872,0.82402945,0.3291626,0.115435325,0
1.0,0.897028,0.9864512,0.9798261,0.64782095,0.9971715,0.14791095,0.96046716,0.98627895,0.49047855,0.73796123,0.29084763,0.19348516,0
1.0,0.9952691,0.8952719,0.9199569,1.0,0.97688824,0.6174971,0.7409291,0.9958043,0.6202119,0.69281054,0.43431163,0.26174635,1
0.963296,0.95166284,0.9746761,0.42954415,0.76560664,0.916039,0.23191273,0.9675385,0.99742556,0.26500916,0.8057516,0.40571168,0.27137348,1
1.0,0.81649643,0.9387092,0.8200258,0.64782095,0.96877617,0.5605981,0.9217538,0.94641954,0.756819,0.84538364,0.30969858,0.085292935,0
1.0,0.7947716,0.9806603,0.97087514,0.58892816,0.9599968,0.15825933,0.9525722,0.9897706,0.7009118,0.80438757,0.33867532,0.18499787,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.7792518,0.98041856,0.6124989,0.76560664,0.9590155,0.42122328,0.958588,1.0,0.5105234,0.71359587,0.40036073,0.68275374,0
0.9928786,0.9646111,0.85881805,0.92310643,0.058892846,0.97618663,0.15850931,0.8189409,0.98990065,0.3433167,0.7427931,0.38402298,0.18637058,0
1.0,0.91729164,0.98450696,0.9964565,0.64782095,0.8167049,0.26230568,0.9597301,0.87517285,0.5307369,0.76594806,0.28957564,0.13460605,0
1.0,0.95064193,0.8889602,0.98208255,0.8244994,0.99752015,0.618695,0.7005683,0.9898879,0.46516794,0.7139193,0.4742966,0.22946496,1
1.0,0.82692075,0.9795138,0.9804428,0.5300354,0.88683856,0.3465833,0.9743192,0.9659609,0.47520614,0.74239993,0.25508982,0.13008304,0
1.0,0.9767586,0.6301713,0.9453494,0.64782095,0.8653037,0.2406643,0.4096604,0.93580043,0.06293459,0.8117611,0.28337777,0.10858945,1
1.0,0.88689667,0.9677566,0.821258,0.64782095,0.98446846,0.47921425,0.9621753,0.9601595,0.6028976,0.7586846,0.25789982,0.12267843,0
0.9994539,0.992048,0.72411495,0.8609511,0.76560664,0.7837572,0.2325635,0.2887804,1.0,0.14534175,0.83003116,0.3832559,0.46337873,1
0.9999999,0.9765254,0.9531277,0.91327655,0.76560664,0.94852716,0.14791042,0.90871125,1.0,0.51162636,0.8227143,0.3257806,0.32448936,1
1.0,0.9985201,0.98477685,0.57192683,1.0,0.97833854,0.24591202,0.95707464,0.9780547,0.24597335,0.6257727,0.29282212,0.17051165,1
1.0,0.74927187,0.95350474,0.998964,0.64782095,0.93094754,0.39198917,0.9081273,0.99092716,0.77381146,0.8854788,0.2806911,0.2258237,0
1.0,0.83970046,0.9501668,0.9987979,0.058892846,0.96554273,0.2218017,0.8916053,0.99614394,0.5010817,0.7010662,0.4476997,0.3628308,1
1.0,0.7846415,0.9696232,0.39284104,0.8244994,0.9035047,0.26307988,0.9452102,0.99127746,0.5751501,0.7901343,0.27819535,0.26881486,0
1.0,0.9839442,0.9807859,0.98580337,0.64782095,0.98788327,0.8085807,0.96073467,0.97446585,0.61100775,0.65892595,0.34472668,0.048754387,0
0.9841426,0.63157684,0.9663335,0.52923554,0.64782095,0.9597696,0.31194293,0.96847564,0.97714,0.7464582,0.82514614,0.27525055,0.13748765,0
0.81757903,0.8889885,0.7721154,0.9939298,0.058892846,0.9620279,0.38655674,0.5630682,0.99611205,0.29154676,0.6355714,0.21324642,0.12261217,1
0.98961353,0.8305652,0.9138473,0.75060415,0.76560664,0.8701921,0.2095313,0.87422615,0.99798167,0.2476196,0.7784044,0.24703072,0.4602129,1
1.0,0.8964463,0.9885013,0.8861594,0.64782095,0.64088917,0.1594894,0.94995755,0.98983324,0.30372658,0.7384001,0.29267386,0.19964558,0
