C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.9945851,0.5004289,0.96970606,0.48110545,0.58892816,0.8831164,0.33111227,0.9719941,1.0,0.731233,0.84456754,0.34174457,0.46541736,1
1.0,0.8441093,0.93182266,0.8248833,0.58892816,0.9525651,0.24844074,0.86712074,0.9227938,0.050163586,0.694729,0.54128194,0.06379934,0
1.0,0.28903025,0.97632843,0.3658756,0.64782095,0.7905836,0.33592498,0.98083436,0.8801911,0.6435744,0.80478084,0.31401524,0.12844165,0
1.0,0.99651694,0.5597009,0.96363413,0.64782095,0.99623597,0.13845283,0.48102242,0.9333938,0.22953549,0.80773324,0.26428744,0.13184321,0
1.0,0.94943553,0.6521724,0.950942,0.58892816,0.7864125,0.23989081,0.43775862,0.9921313,0.07069272,0.86029655,0.32382798,0.22386324,1
1.0,0.97114694,0.6387614,0.95309293,0.058892846,0.9854017,0.32443625,0.7256912,0.97058296,0.29894787,0.6272345,0.20004632,0.098744996,1
1.0,0.990003,0.94660115,0.97657114,0.76560664,0.8324172,0.40944153,0.90827245,1.0,0.74864143,0.7533298,0.30995315,0.23398797,1
1.0,0.5647967,0.9829431,0.96715206,0.64782095,0.73998785,0.2883343,0.9577001,0.8687832,0.80433005,0.8158143,0.2821801,0.10406644,0
1.0,0.7101113,0.963858,0.38653868,0.58892816,0.98032516,0.19482148,0.9708253,0.9441117,0.69025606,0.85396075,0.47045973,0.09954342,0
1.0,0.9189939,0.9241075,0.6961193,0.58892816,0.9493145,0.23672175,0.90759873,0.881536,0.18913786,0.6572729,0.41877368,0.11419115,0
1.0,0.9935642,0.98380494,0.6637827,0.64782095,0.9756311,0.2474184,0.96566075,0.9902734,0.525994,0.7579819,0.41069144,0.43091348,1
1.0,0.8395968,0.9791285,0.7124634,0.76560664,0.951781,0.4354586,0.9612046,1.0,0.45453545,0.75551176,0.35971618,0.5564735,0
1.0,0.9439299,0.9719578,0.9865265,0.64782095,0.82219076,0.53953624,0.97138613,0.8596968,0.85403407,0.8416133,0.24534898,0.10406644,0
0.88018763,0.9549891,0.75981987,0.9383984,0.058892846,0.9768041,0.13612545,0.5754305,0.98806715,0.261074,0.7221791,0.25236735,0.259528,0
0.8527118,0.9290071,0.847859,0.99391824,0.058892846,0.95752376,0.51174283,0.84851605,0.9724058,0.18823728,0.62659335,0.12444992,0.06518795,1
1.0,0.63550067,0.966164,0.4832474,0.64782095,0.8311471,0.27247506,0.9352836,0.9658912,0.5928412,0.8556354,0.2672493,0.18912762,0
1.0,0.73973477,0.99182534,0.9398923,0.5300354,0.8101319,0.15970987,0.9324535,0.944823,0.330724,0.7299245,0.30814308,0.18483636,0
0.99591374,0.97548187,0.8509635,0.9684732,0.058892846,0.9862523,0.6167809,0.6961498,0.9927041,0.48253912,0.67199105,0.32117242,0.28282964,1
1.0,0.8531952,0.96952015,0.3719871,0.8244994,0.95475584,0.25586098,0.9480812,0.81484354,0.57389635,0.71698225,0.24140279,0.19964558,0
1.0,0.954787,0.6516906,0.9482591,0.058892846,0.80955666,0.23956674,0.42737508,0.99204075,0.072906904,0.8314472,0.2970375,0.2816597,1
1.0,0.8459429,0.9139747,0.7539378,0.76560664,0.9274096,0.20636135,0.88717914,1.0,0.24197498,0.83678293,0.32693794,0.5275753,1
0.9495497,0.987891,0.755074,0.99076027,0.058892846,0.98085827,0.15036798,0.5773667,0.9936575,0.2420142,0.6427406,0.28495392,0.13888873,1
0.95748836,0.9683982,0.50182736,0.98416555,0.058892846,0.99820614,0.15601939,0.102696896,0.971199,0.06662766,0.57007015,0.12548889,0.017289627,0
1.0,0.7068623,0.99029505,0.9228985,0.76560664,0.5403172,0.14582711,0.9446658,1.0,0.47078368,0.82262915,0.3782805,0.682199,0
1.0,0.98288137,0.5513146,0.9391633,0.64782095,0.75711757,0.24055237,0.39770544,0.9695867,0.06610918,0.7983657,0.2596508,0.13748765,1
1.0,0.99931437,0.9979013,0.5143217,0.64782095,0.73008716,0.4242698,0.98403656,0.84750056,0.9054675,0.79521865,0.2974276,0.0911224,1
1.0,0.7344417,0.9679049,0.93866795,0.58892816,0.99110633,0.7386111,0.93977785,0.98192775,0.6629722,0.7512351,0.3526487,0.12019008,0
1.0,0.78947586,0.8841872,0.99796844,0.76560664,0.95121014,0.4198473,0.86166954,1.0,0.45738417,0.81326914,0.3369997,0.345459,0
1.0,0.9692581,0.666301,0.94567245,0.76560664,0.8335411,0.23893201,0.4324057,0.9964543,0.07731777,0.83284014,0.277088,0.17471164,1
1.0,0.6373867,0.9694671,0.8684321,0.64782095,0.7708355,0.25020278,0.9623617,0.86299884,0.53706074,0.8551792,0.34560102,0.13748765,0
1.0,0.8005356,0.98307115,0.85410815,0.76560664,0.9211775,0.31704336,0.9365649,1.0,0.32686627,0.8166358,0.3816125,0.42078876,0
1.0,0.9973333,0.8963702,0.9607735,0.64782095,0.9859472,0.13225329,0.6711508,0.9771015,0.45106965,0.7174984,0.37182683,0.15321805,1
0.9481761,0.7696812,0.95691806,0.986254,0.058892846,0.9843793,0.32757944,0.9351761,0.9911072,0.6823419,0.67637974,0.25375468,0.21523947,1
0.791403,0.9439645,0.90958744,0.99405694,0.058892846,0.94099486,0.37639832,0.86537117,0.9918625,0.66332555,0.7854426,0.30555716,0.24030992,0
1.0,0.934005,0.96052843,0.9338524,0.64782095,0.781628,0.5155879,0.94285285,0.94147754,0.46677953,0.7715489,0.2634531,0.115435325,0
1.0,0.5846194,0.9836187,0.67877775,0.58892816,0.73440886,0.38023913,0.9336288,0.9919151,0.65632737,0.79164815,0.2417244,0.13008304,0
0.99999994,0.85391533,0.9455105,0.87741446,0.58892816,0.9688712,0.1457398,0.8533039,0.96425974,0.48497623,0.60194767,0.4624238,0.12267843,1
1.0,0.9247238,0.97669476,0.9740307,0.64782095,0.9922289,0.38853365,0.94609815,0.94995,0.6003083,0.6885798,0.2935614,0.13008304,1
1.0,0.9204932,0.96802896,0.9975512,0.64782095,0.8570028,0.6595783,0.95627797,0.98367035,0.7180191,0.7605871,0.29859522,0.13008304,1
1.0,1.0,0.7732146,0.99748796,1.0,0.9823942,0.1776517,0.7491151,0.9607333,0.3134512,0.44517487,0.4964702,0.0,0
1.0,0.9823166,0.9833314,0.92213506,0.5300354,0.90464604,0.4472224,0.96376544,0.97952056,0.34885266,0.6982437,0.25057614,0.09089464,1
0.9999798,0.7796422,0.87740815,0.8196517,0.58892816,0.9314494,0.20408785,0.8250152,0.9857679,0.14457285,0.57746804,0.49286062,0.18656904,0
1.0,0.9569049,0.9943038,0.64605784,0.76560664,0.7054496,0.3969022,0.97491604,1.0,0.7400463,0.94206834,0.29478392,0.38736352,0
0.99849576,0.95166284,0.8146548,0.90660816,0.58892816,0.959325,0.30662745,0.7106331,0.99066085,0.18031904,0.7163432,0.35879296,0.22241816,1
1.0,0.86267143,0.9936983,0.98504907,0.8244994,0.7680763,0.19306135,0.9784444,0.7751123,0.59339845,0.7573124,0.28921154,0.20541278,0
1.0,0.76374245,0.976574,0.7576976,0.58892816,0.9200519,0.47980583,0.9743191,1.0,0.4907581,0.77151185,0.34336102,0.23126787,0
0.9876786,0.8844391,0.94601005,0.5909726,0.76560664,0.9325023,0.3150314,0.91859746,1.0,0.588383,0.84627366,0.2587072,0.3508992,0
1.0,0.69300056,0.9462402,0.9076574,0.58892816,0.9313265,0.47224975,0.9443662,0.9934973,0.36829016,0.72466373,0.20921488,0.33861312,1
1.0,0.6928085,0.96231997,0.76539963,0.64782095,0.9683048,0.1845991,0.9446929,0.9509037,0.50225013,0.6806491,0.19414549,0.07080673,0
1.0,0.6810875,0.9777091,0.57426405,0.64782095,0.9087675,0.2497034,0.98022896,0.95154583,0.82788897,0.75734353,0.26879674,0.13008304,0
1.0,0.6995505,0.8918776,0.98677385,0.64782095,0.89659965,0.34662014,0.80989337,0.951045,0.7083199,0.8866062,0.27292788,0.10406644,0
1.0,0.8240575,0.9861573,0.70488334,0.64782095,0.809905,0.2687918,0.9645067,0.8041664,0.40509814,0.7452669,0.33693358,0.13008304,0
1.0,0.96243554,0.6592053,0.9471819,0.058892846,0.802019,0.23914182,0.42984003,0.98254895,0.07584581,0.80666137,0.2970015,0.19232315,1
0.9999947,0.9677906,0.96972775,0.9872502,0.58892816,0.9401854,0.68266916,0.93363965,1.0,0.5949183,0.78924614,0.38560337,0.6131912,1
1.0,0.9770976,0.9610597,0.9924198,0.64782095,0.9698741,0.26050967,0.9370356,0.95436895,0.6962826,0.72695273,0.2893318,0.15881975,1
1.0,0.85288453,0.9709968,0.9994197,1.0,0.97670454,0.28549063,0.92943084,0.96761286,0.84170896,0.75078803,0.2903091,0.11130954,1
1.0,0.8911398,0.92584735,0.8996069,0.76560664,0.91268635,0.3211521,0.878092,0.9919705,0.49304596,0.8470149,0.2615579,0.27153498,0
1.0,0.9800297,0.9508342,0.9384756,0.64782095,0.82239324,0.43198407,0.9296001,0.9878775,0.49107683,0.8242598,0.2939395,0.30863225,1
1.0,0.9568392,0.9775809,0.78157926,0.76560664,0.92006207,0.47922015,0.9624613,1.0,0.55144197,0.7492865,0.40030712,0.48419085,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.897028,0.9864512,0.9798261,0.64782095,0.9971715,0.14791095,0.96046716,0.98627895,0.49047855,0.73796123,0.29084763,0.19348516,0
1.0,0.9267261,0.9773461,0.40141827,0.64782095,0.9079437,0.3937949,0.9247654,0.97798795,0.65816903,0.7462201,0.23114243,0.13296466,0
1.0,0.91563004,0.9824697,0.8927965,0.64782095,0.95771986,0.6934897,0.9574622,0.9542227,0.4560195,0.6689175,0.3481096,0.08958022,0
1.0,0.9763706,0.879911,0.9688649,0.76560664,0.99076277,0.78890884,0.8408863,1.0,0.543804,0.8374501,0.37398592,0.39024913,1
0.9773633,0.98468965,0.96149296,0.9563619,0.58892816,0.9445691,0.35693562,0.9270066,0.99846613,0.5079596,0.81362677,0.44076946,0.43159494,0
1.0,0.7852049,0.97330606,0.86681205,0.5300354,0.82320154,0.5117204,0.9640767,0.9418087,0.5315946,0.77325726,0.26967543,0.13008304,0
1.0,0.41115534,0.95951456,0.70532525,0.64782095,0.8769826,0.0,0.96783686,0.9726224,0.6420052,0.8574433,0.31279385,0.08093144,0
1.0,0.8459429,0.98322815,0.79103756,0.64782095,0.8793557,0.26148129,0.9667504,0.82493055,0.6652144,0.742344,0.24960199,0.16442542,0
1.0,0.9147255,0.99346894,0.8968132,0.5300354,0.9094631,0.16175807,0.97015834,0.9776918,0.39922553,0.692869,0.3648358,0.23991665,0
1.0,0.8739096,0.9674991,0.9492409,0.58892816,0.6202028,0.2185275,0.96079403,1.0,0.2011725,0.7446622,0.37798473,0.3161636,0
1.0,0.8813423,0.98565394,0.534932,0.76560664,0.8425073,0.31933004,0.9434884,1.0,0.2662998,0.82266647,0.38382113,0.36135092,0
1.0,0.8953476,0.9608258,0.9781599,0.64782095,0.9275462,0.65448916,0.9530541,0.9815,0.75071156,0.80984163,0.2933212,0.13584626,1
0.9561414,0.88582575,0.8596155,0.99127847,0.76560664,0.9638096,0.2584378,0.5698606,0.9976434,0.5576909,0.72989637,0.20907035,0.37311307,1
1.0,0.9767586,0.962952,0.99314725,0.5300354,0.9911846,0.27603865,0.95670176,0.9744199,0.6590268,0.74405074,0.23237857,0.14020775,1
1.0,0.8377327,0.96762407,0.5486325,0.58892816,0.9735332,0.36805105,0.91826856,0.9648145,0.72138864,0.7351802,0.38616556,0.062952384,1
1.0,0.93242174,0.94433117,0.99821585,0.64782095,0.60917443,0.122766495,0.9117263,0.9913071,0.4754449,0.7555607,0.34036338,0.20541278,1
1.0,0.9344423,0.9749796,0.98112595,0.76560664,0.89317334,0.3570326,0.9328347,1.0,0.5638774,0.9437715,0.36207232,0.46253178,0
1.0,0.9155568,0.9613537,0.84570444,0.64782095,0.8920405,0.37344313,0.9597448,0.9645643,0.76206076,0.8970873,0.24012688,0.10406644,0
1.0,0.9300819,0.9435605,0.9958514,0.76560664,0.9483129,0.3826084,0.9092428,1.0,0.7381085,0.7648087,0.35659313,0.51473045,1
1.0,0.8870199,0.98418045,0.9834529,0.76560664,0.89754015,0.26492167,0.9579365,0.9978278,0.5648173,0.87267905,0.33460575,0.32700855,0
1.0,0.8010166,0.9744036,0.99266165,0.64782095,0.940011,0.27319145,0.93069863,0.96458316,0.86425406,0.83937204,0.31706682,0.13296466,0
1.0,0.69983816,0.940208,0.78279763,0.58892816,0.9175578,0.35283828,0.94471216,0.97220963,0.3252115,0.78998446,0.30883497,0.10406644,0
1.0,0.805936,0.9759938,0.9294363,0.64782095,0.95834357,0.28636634,0.90577066,0.998667,0.70854974,0.82962453,0.36996982,0.28778931,0
1.0,0.8636904,0.9638357,1.0,0.64782095,0.95996547,0.27482522,0.95432895,0.9933618,0.47471175,0.74791235,0.25245392,0.10406644,0
0.9160805,0.86324584,0.81388515,0.9651941,0.058892846,0.9721787,0.3379445,0.7163405,0.99455214,0.39859247,0.7686588,0.29200464,0.26537454,0
1.0,0.6871251,0.96562505,0.5106465,0.76560664,0.96744215,0.30750507,0.9598323,0.9979232,0.79112613,0.8863649,0.353511,0.37451875,0
0.98940563,0.8239939,0.87889266,0.96998435,0.64782095,0.96737856,0.37650198,0.9183237,0.9733481,0.42901236,0.8344943,0.34924853,0.13008304,0
1.0,0.9065793,0.9232942,0.99266344,0.64782095,0.71439725,0.14168,0.8735706,0.97594345,0.4630398,0.84733856,0.2901872,0.13008304,0
1.0,0.9450367,0.98335826,0.79783505,0.76560664,0.9211894,0.3161887,0.95265496,1.0,0.31790128,0.7754092,0.38136232,0.40053537,1
1.0,0.9332685,0.94377923,0.98332363,0.76560664,0.95149493,0.45162863,0.92361176,1.0,0.52530426,0.8595239,0.26733887,0.575247,0
1.0,0.9994409,0.9847698,0.5704583,1.0,0.9798336,0.24528217,0.9567542,0.97132945,0.24821417,0.62339723,0.3504577,0.14869505,1
1.0,1.0,0.984531,0.60100806,1.0,0.9917601,0.25182754,0.9616111,0.97174954,0.21973877,0.7589418892405064,0.39551505,0.0,1
0.99387515,0.8760612,0.7439662,0.9213391,0.64782095,0.9835767,0.23249453,0.28104115,0.99836737,0.14312184,0.9074906,0.36666346,0.45561564,1
1.0,0.993903,0.95518595,0.8004795,0.76560664,0.907019,0.23635632,0.93385214,1.0,0.2460627,0.79037184,0.3912207,0.4573233,0
1.0,0.7951572,0.9805344,0.9352932,0.64782095,0.98762774,0.30362612,0.9195349,0.9901066,0.51702154,0.94346076,0.52064884,0.45545417,0
0.9985905,0.99931437,0.9306585,0.7196967,0.64782095,0.9834201,0.29132903,0.94472134,0.98947257,0.44442523,0.7569684,0.25385934,0.12211572,1
1.0,0.9324932,0.9627783,0.617733,0.64782095,0.81528234,0.347089,0.93367535,0.9825176,0.54482824,0.73461246,0.24967034,0.19908684,0
1.0,0.9186012,0.93565035,0.6563397,0.76560664,0.9599188,0.27267158,0.8637784,1.0,0.5247769,0.806484,0.502726,0.6442548,1
1.0,0.96708834,0.614854,0.9420873,0.64782095,0.89133316,0.2402193,0.40199345,0.9574537,0.06612024,0.7939724,0.34571347,0.15321805,1
1.0,0.8086839,0.98384804,0.78093827,0.76560664,0.61972445,0.29948813,0.97941947,1.0,0.14665338,0.8729519,0.4049523,0.58537567,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.7860952,0.9939924,0.9992228,0.76560664,0.6453222,0.19592428,0.98250437,0.81950057,0.6227966,0.7385385,0.32326987,0.15609966,0
1.0,0.8475566,0.9410714,0.9952984,0.64782095,0.9213056,0.27516073,0.9236738,0.84239715,0.8400056,0.7451756,0.23872347,0.10406644,0
1.0,0.78145826,0.98665,0.96510786,0.8244994,0.61399794,0.33721536,0.9567114,0.5905533,0.7674205,0.82125014,0.28177813,0.21950175,0
0.9848373,0.9860572,0.8775209,0.99272054,0.058892846,0.9713063,0.26403278,0.62483037,0.97935057,0.57079536,0.6862481,0.19714011,0.16026483,1
1.0,0.9698889,0.9516414,0.9341507,0.64782095,0.63034105,0.42994553,0.93137854,0.99734396,0.4803974,0.82785606,0.29672542,0.31921068,1
1.0,0.8704152,0.9652762,0.89177006,0.76560664,0.8756382,0.095069945,0.92107004,1.0,0.5508385,0.7762447,0.44084805,0.5174506,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.60464233,0.98397976,0.9210768,0.64782095,0.7633358,0.26816833,0.95279306,0.9262427,0.81163675,0.9091384,0.32722127,0.10406644,0
1.0,0.91131425,0.97441715,0.98755634,0.64782095,0.92828727,0.27955943,0.9285125,0.9623846,0.8775355,0.8971013,0.38980442,0.10406644,0
1.0,0.63585746,0.97641015,0.7008817,0.64782095,0.8264921,0.38212717,0.9387077,0.9889345,0.7713375,0.82281435,0.24746934,0.14869505,0
1.0,0.9620856,0.6577711,0.9468776,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
0.8111571,0.9592778,0.7197516,0.85736156,0.058892846,0.9543693,0.45841897,0.7282605,0.97552246,0.38296548,0.6735142,0.20537923,0.1386268,1
0.941706,0.9399029,0.7816053,0.9883355,0.058892846,0.80052066,0.42473704,0.89098847,0.99813384,0.2989892,0.77387047,0.2343721,0.28666323,1
1.0,0.93868,0.9043637,0.95569116,0.64782095,0.9045326,0.13271517,0.74451554,0.99813855,0.47776264,0.7793965,0.2880122,0.4155803,1
1.0,0.93369913,0.94163007,0.99131167,0.64782095,0.8536422,0.22443163,0.90683776,0.99821514,0.3549449,0.7571187,0.25529164,0.14473076,0
1.0,0.91817766,0.9471744,0.9955686,0.64782095,0.92449903,0.2083981,0.86124086,0.96077,0.6564286,0.77117234,0.29154676,0.11583255,1
1.0,0.97794455,0.7883467,0.9996569,0.64782095,0.81250465,0.42465556,0.87430847,0.98310614,0.2532414,0.90717226,0.2612812,0.19348516,1
1.0,0.9345521,0.9956316,0.9141661,0.5300354,0.9196843,0.1705643,0.9687476,0.9601586,0.26455548,0.7075096,0.34537104,0.19388239,0
1.0,0.8554231,0.97037274,0.7002312,0.64782095,0.92472684,0.37383235,0.95228964,0.9202559,0.63466054,0.78291935,0.25620475,0.088174544,0
1.0,0.88124543,0.965864,0.8935174,0.76560664,0.94333094,0.6828053,0.9385349,0.9853556,0.65972376,0.69934934,0.4442119,0.12431586,0
1.0,0.6280191,0.9819076,0.99115425,0.8244994,0.58010745,0.29626936,0.95312303,0.90358084,0.8147183,0.7583067,0.334466,0.13296466,0
1.0,0.8953493,0.9392051,0.9981735,0.76560664,0.9586922,0.35411316,0.8883052,1.0,0.7236142,0.8309749,0.36264902,0.41174272,0
1.0,0.950274,0.9567958,0.9097307,0.64782095,0.95855844,0.695372,0.93181753,0.9573485,0.6553119,0.8224138,0.42542198,0.08545444,0
0.985105,0.97973955,0.8986537,0.69964135,0.058892846,0.9744089,0.24715757,0.9157915,0.9697715,0.25184646,0.51766,0.07204789,0.0,1
1.0,0.9349018,0.9631029,0.99866605,0.64782095,0.79056156,0.27222574,0.89673835,0.9837438,0.71704584,0.76880115,0.44165367,0.14869505,0
1.0,0.92610145,0.8595094,0.9615589,0.58892816,0.9151411,0.2654057,0.8764517,0.9656711,0.18508866,0.7393183,0.3675393,0.13008304,1
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
1.0,0.6559487,0.9877919,0.85988986,0.5300354,0.804972,0.104608595,0.9840369,0.5909384,0.63216627,0.76222885,0.25939232,0.13008304,0
1.0,0.98948866,0.9651006,0.99846375,0.5300354,0.96602815,0.27805817,0.9592986,0.9126915,0.6482335,0.7257429,0.29718906,0.13008304,1
1.0,0.6953409,0.9808112,0.8728851,0.64782095,0.95584047,0.38853973,0.9385392,0.9268425,0.6129851,0.7622966,0.20177373,0.11419115,0
0.99884975,0.9655737,0.84268284,0.96450627,0.76560664,0.90594476,0.22804815,0.85551584,0.99662554,0.31966913,0.77731353,0.27889466,0.24247126,0
1.0,0.98155284,0.7294533,0.9775855,0.64782095,0.97367877,0.6256648,0.59394,0.97449636,0.13706021,0.8507692,0.33241597,0.15081699,0
0.9999985,0.89931846,0.8896506,0.9990285,0.58892816,0.9401213,0.39221394,0.8199625,0.9967361,0.37644497,0.79837656,0.23216765,0.13008304,1
1.0,0.75372815,0.93772143,0.82804537,0.64782095,0.9815143,0.47365075,0.9301177,0.9858596,0.8529023,0.88588256,0.23914632,0.1884382,0
1.0,0.98011017,0.9000542,0.77238244,0.76560664,0.97573555,0.23573333,0.8682684,0.998642,0.47021094,0.8148731,0.30093554,0.17775874,1
0.9372691,0.83268994,0.8167291,0.9551533,0.64782095,0.95971084,0.2839743,0.6997129,0.993462,0.3900025,0.8028515,0.26017275,0.2327438,1
1.0,0.8357884,0.97860104,0.8609491,0.64782095,0.9618198,0.4010188,0.9753174,0.9827383,0.7194952,0.8145854,0.25990942,0.16350427,1
1.0,0.9464243,0.99356115,0.9798901,0.64782095,0.31862813,0.20714062,0.98177135,0.99273705,0.61868185,0.7851042,0.27325186,0.2675707,0
0.9725869,0.85758835,0.9467451,0.8850651,0.64782095,0.89326245,0.15450758,0.8615805,0.9758298,0.50308704,0.8493064,0.22071177,0.15321805,1
1.0,0.98950094,0.8133659,0.98438305,0.64782095,0.9573992,0.31614166,0.70165205,0.98867,0.46648702,0.8074779,0.36425316,0.10858945,1
1.0,0.9068829,0.91492546,0.86508304,0.58892816,0.9804026,0.6217302,0.90651053,0.93738765,0.71670675,0.8035032,0.4768406,0.10406644,0
1.0,0.9447366,0.7484586,0.96661663,0.64782095,0.9717093,0.3989895,0.8420271,0.96093875,0.18631808,0.7947258,0.3348174,0.21606143,0
0.99763346,0.95759547,0.9777487,0.44181758,0.64782095,0.8411397,0.39488196,0.9477361,0.9936967,0.71078306,0.8172141,0.27964863,0.36259112,0
1.0,0.34968585,0.9668158,0.3812052,0.64782095,0.8675572,0.30585366,0.9491704,0.9888586,0.8055245,0.82772785,0.42956698,0.14745086,0
1.0,0.61504316,0.9874279,0.3358761,0.8244994,0.6340661,0.38231218,0.90609074,0.9290357,0.43780848,0.81485003,0.31409758,0.18499787,0
1.0,0.8918314,0.996979,0.9979965,0.76560664,0.58825064,0.20422637,0.977482,0.8017739,0.61257195,0.7024862,0.2540404,0.15609966,0
1.0,0.6446289,0.9700373,0.7494834,0.58892816,0.85660684,0.46934402,0.97175133,0.9430901,0.72048813,0.8476082,0.39344728,0.10406644,0
1.0,0.9952691,0.8952719,0.9199569,1.0,0.97688824,0.6174971,0.7409291,0.9958043,0.6202119,0.69281054,0.43431163,0.26174635,1
0.963296,0.95166284,0.9746761,0.42954415,0.76560664,0.916039,0.23191273,0.9675385,0.99742556,0.26500916,0.8057516,0.40571168,0.27137348,1
0.8945112,0.92135376,0.6886232,0.9327402,0.058892846,0.96559364,0.30603808,0.67327505,0.9870771,0.33275852,0.6168579,0.10668879,0.06276518,0
0.7254068,0.91282976,0.68918157,0.9955118,0.058892846,0.91797936,0.44736177,0.62650764,0.962911,0.31312135,0.64110136,0.2215291,0.0028816047,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.79506105,0.9709887,0.99293613,0.64782095,0.87041146,0.29240465,0.95368296,0.9890398,0.8057148,0.9005542,0.32628146,0.19060354,0
1.0,0.86280215,0.9726216,0.9453604,0.76560664,0.98064613,0.12829304,0.9289916,1.0,0.55631346,0.83398396,0.242363,0.35702422,0
1.0,0.78275526,0.9786602,0.8336624,0.5300354,0.8886334,0.5936477,0.9669903,0.93288994,0.46153265,0.73650944,0.2620935,0.13008304,0
1.0,0.95064193,0.8889602,0.98208255,0.8244994,0.99752015,0.618695,0.7005683,0.9898879,0.46516794,0.7139193,0.4742966,0.22946496,1
1.0,0.83750683,0.96867734,0.62735665,0.64782095,0.87607473,0.14752829,0.957564,0.9456199,0.58742845,0.77797097,0.26465866,0.16622438,0
1.0,0.9767586,0.6301713,0.9453494,0.64782095,0.8653037,0.2406643,0.4096604,0.93580043,0.06293459,0.8117611,0.28337777,0.10858945,1
1.0,0.59624976,0.92824817,0.98711306,0.058892846,0.8063493,0.36752075,0.90602314,0.9938547,0.687526,0.5511043,0.06367612,0.0074046142,0
0.9994539,0.992048,0.72411495,0.8609511,0.76560664,0.7837572,0.2325635,0.2887804,1.0,0.14534175,0.83003116,0.3832559,0.46337873,1
0.9999999,0.9765254,0.9531277,0.91327655,0.76560664,0.94852716,0.14791042,0.90871125,1.0,0.51162636,0.8227143,0.3257806,0.32448936,1
1.0,0.9985201,0.98477685,0.57192683,1.0,0.97833854,0.24591202,0.95707464,0.9780547,0.24597335,0.6257727,0.29282212,0.17051165,1
0.9999788,0.83543205,0.89279294,0.98883754,0.64782095,0.98071414,0.33321637,0.81151545,0.9882321,0.4086703,0.77768844,0.38053417,0.16458693,0
1.0,0.83970046,0.9501668,0.9987979,0.058892846,0.96554273,0.2218017,0.8916053,0.99614394,0.5010817,0.7010662,0.4476997,0.3628308,1
1.0,0.9011365,0.9623784,0.99572676,0.64782095,0.87590677,0.28006208,0.95337504,0.9778534,0.46860874,0.8598432,0.35467687,0.10406644,0
1.0,0.843436,0.96141124,0.97912514,0.64782095,0.8264388,0.82148814,0.9447248,0.99582404,0.73998773,0.7941951,0.25470993,0.12720144,0
1.0,0.80100465,0.968082,0.9217818,0.64782095,0.8936131,0.65718544,0.92487353,0.9719297,0.6909821,0.7465572,0.29837027,0.11419115,0
0.81757903,0.8889885,0.7721154,0.9939298,0.058892846,0.9620279,0.38655674,0.5630682,0.99611205,0.29154676,0.6355714,0.21324642,0.12261217,1
0.98961353,0.8305652,0.9138473,0.75060415,0.76560664,0.8701921,0.2095313,0.87422615,0.99798167,0.2476196,0.7784044,0.24703072,0.4602129,1
1.0,0.91339225,0.94233847,0.86868495,0.58892816,0.939508,0.48721868,0.9354378,0.9787621,0.5776572,0.62562233,0.3875727,0.10406644,0
