C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.9945851,0.5004289,0.96970606,0.48110545,0.58892816,0.8831164,0.33111227,0.9719941,1.0,0.731233,0.84456754,0.34174457,0.46541736,1
1.0,0.8220193,0.969405,0.5832629,0.64782095,0.9090667,0.1671319,0.95947474,0.971272,0.56150603,0.8291284,0.3432191,0.119958326,0
0.99813265,0.888373,0.9628446,0.9969035,0.58892816,0.9335693,0.33736312,0.94254494,0.9741748,0.6781567,0.77457744,0.44491085,0.014408023,0
1.0,0.6608788,0.98449796,0.953931,0.64782095,0.7370241,0.32299173,0.9647572,0.93078613,0.76104426,0.80897963,0.22731102,0.15321805,0
1.0,0.94943553,0.6521724,0.950942,0.58892816,0.7864125,0.23989081,0.43775862,0.9921313,0.07069272,0.86029655,0.32382798,0.22386324,1
1.0,0.97114694,0.6387614,0.95309293,0.058892846,0.9854017,0.32443625,0.7256912,0.97058296,0.29894787,0.6272345,0.20004632,0.098744996,1
1.0,0.990003,0.94660115,0.97657114,0.76560664,0.8324172,0.40944153,0.90827245,1.0,0.74864143,0.7533298,0.30995315,0.23398797,1
1.0,0.4852968,0.9791337,0.27430767,0.76560664,0.660483,0.3618887,0.9385375,0.99854666,0.32578665,0.82216495,0.3124145,0.2572805,0
0.9856287,0.9489606,0.5549572,0.8986584,0.76560664,0.9853849,0.23060274,0.41843617,0.9963437,0.20876019,0.7661695,0.31616554,0.10993866,0
1.0,0.8421406,0.96975046,0.9944015,0.5300354,0.9448832,0.3820964,0.96913266,0.94564795,0.5080399,0.72597617,0.29028612,0.122839935,0
1.0,0.9935642,0.98380494,0.6637827,0.64782095,0.9756311,0.2474184,0.96566075,0.9902734,0.525994,0.7579819,0.41069144,0.43091348,1
1.0,0.84917957,0.9767582,0.8445127,0.64782095,0.8379364,0.2831005,0.9311694,0.95357513,0.6021839,0.8275742,0.27965057,0.10694805,0
1.0,0.7457104,0.9324764,0.9885484,0.76560664,0.9468336,0.29965556,0.893356,1.0,0.6192944,0.8163509,0.37797287,0.47390065,0
0.9999859,0.80888414,0.936666,0.8417673,0.64782095,0.93668056,0.44570565,0.9202725,0.9525825,0.85414815,0.8512233,0.25983843,0.13008304,0
0.8527118,0.9290071,0.847859,0.99391824,0.058892846,0.95752376,0.51174283,0.84851605,0.9724058,0.18823728,0.62659335,0.12444992,0.06518795,1
1.0,0.9828075,0.96061856,0.8785095,0.64782095,0.9790703,0.47921425,0.96606076,0.9818578,0.5812461,0.7909995,0.31900433,0.16786577,0
1.0,0.9562719,0.93197405,0.8807521,0.58892816,0.99086183,0.25931555,0.8881334,0.832623,0.08789464,0.7893779,0.42832503,0.06464628,0
0.99591374,0.97548187,0.8509635,0.9684732,0.058892846,0.9862523,0.6167809,0.6961498,0.9927041,0.48253912,0.67199105,0.32117242,0.28282964,1
1.0,0.852868,0.9759336,0.823217,0.64782095,0.9129891,0.49200398,0.96311396,0.9669734,0.6255045,0.8114652,0.32853243,0.13296466,0
1.0,0.954787,0.6516906,0.9482591,0.058892846,0.80955666,0.23956674,0.42737508,0.99204075,0.072906904,0.8314472,0.2970375,0.2816597,1
1.0,0.8459429,0.9139747,0.7539378,0.76560664,0.9274096,0.20636135,0.88717914,1.0,0.24197498,0.83678293,0.32693794,0.5275753,1
0.9495497,0.987891,0.755074,0.99076027,0.058892846,0.98085827,0.15036798,0.5773667,0.9936575,0.2420142,0.6427406,0.28495392,0.13888873,1
1.0,0.8745835,0.9926901,0.9505781,0.76560664,0.87892437,0.13021106,0.9240994,1.0,0.1118114,0.8011451,0.37484866,0.39024913,0
0.878495,0.9572378,0.8465034,0.99088925,0.058892846,0.95532525,0.31428647,0.6581217,0.9733323,0.42676356,0.7129064,0.23540145,0.14606224,0
1.0,0.98288137,0.5513146,0.9391633,0.64782095,0.75711757,0.24055237,0.39770544,0.9695867,0.06610918,0.7983657,0.2596508,0.13748765,1
1.0,0.99931437,0.9979013,0.5143217,0.64782095,0.73008716,0.4242698,0.98403656,0.84750056,0.9054675,0.79521865,0.2974276,0.0911224,1
0.9929058,0.9718935,0.5823462,0.94216925,0.76560664,0.98113334,0.23514146,0.3658836,0.9950408,0.17405976,0.8184804,0.45258316,0.24823847,0
1.0,0.823266,0.97891307,0.97867554,0.64782095,0.90219605,0.30665773,0.94915223,0.9477943,0.74190384,0.93018746,0.31828946,0.10406644,0
1.0,0.9692581,0.666301,0.94567245,0.76560664,0.8335411,0.23893201,0.4324057,0.9964543,0.07731777,0.83284014,0.277088,0.17471164,1
1.0,0.7643293,0.98384327,0.9836374,0.64782095,0.7568219,0.28106493,0.9711206,0.93548834,0.8186057,0.8133143,0.3237132,0.15734382,0
1.0,0.92055553,0.93962395,0.6908739,0.58892816,0.96458703,0.27569622,0.9446066,0.94997627,0.40090936,0.6035529,0.45355928,0.10406644,0
1.0,0.9973333,0.8963702,0.9607735,0.64782095,0.9859472,0.13225329,0.6711508,0.9771015,0.45106965,0.7174984,0.37182683,0.15321805,1
0.9481761,0.7696812,0.95691806,0.986254,0.058892846,0.9843793,0.32757944,0.9351761,0.9911072,0.6823419,0.67637974,0.25375468,0.21523947,1
1.0,0.86845076,0.98264855,0.9339228,0.64782095,0.90829706,0.7336656,0.9660022,0.95770025,0.5487629,0.8037616,0.33415848,0.12556003,0
1.0,0.81336904,0.87871385,0.99695307,0.8244994,0.98057806,0.42154187,0.8574685,0.9703472,0.44477946,0.7343529,0.27693722,0.17471164,0
1.0,0.8952361,0.9827891,0.979195,0.64782095,0.87952816,0.16032481,0.9548243,0.989816,0.6902537,0.8583729,0.30589283,0.17595583,0
0.99999994,0.85391533,0.9455105,0.87741446,0.58892816,0.9688712,0.1457398,0.8533039,0.96425974,0.48497623,0.60194767,0.4624238,0.12267843,1
1.0,0.9247238,0.97669476,0.9740307,0.64782095,0.9922289,0.38853365,0.94609815,0.94995,0.6003083,0.6885798,0.2935614,0.13008304,1
1.0,0.9204932,0.96802896,0.9975512,0.64782095,0.8570028,0.6595783,0.95627797,0.98367035,0.7180191,0.7605871,0.29859522,0.13008304,1
1.0,0.9776586,0.71424925,0.8427963,0.58892816,0.89535993,0.45841897,0.7711392,0.95749265,0.3739047,0.66034013,0.27092844,0.115435325,0
1.0,0.9823166,0.9833314,0.92213506,0.5300354,0.90464604,0.4472224,0.96376544,0.97952056,0.34885266,0.6982437,0.25057614,0.09089464,1
1.0,0.9134751,0.97911495,0.87365234,0.64782095,0.99096394,0.19954526,0.9096197,0.9789913,0.42908797,0.7405075,0.30920827,0.1937169,0
1.0,0.85159355,0.95423764,0.92410475,0.58892816,0.8713285,0.022987902,0.926586,0.97240716,0.59924173,0.7931645,0.43939072,0.09682333,0
0.99849576,0.95166284,0.8146548,0.90660816,0.58892816,0.959325,0.30662745,0.7106331,0.99066085,0.18031904,0.7163432,0.35879296,0.22241816,1
1.0,0.8852743,0.94976014,0.9567803,0.64782095,0.8685403,0.18724275,0.91891325,0.9788709,0.6604175,0.7277826,0.28484187,0.10406644,0
1.0,0.9562522,0.8282119,0.9861647,0.64782095,0.9141483,0.2061413,0.67664945,0.9902661,0.44181088,0.75443,0.37089,0.16926748,0
1.0,0.6976938,0.9837873,0.7653192,0.64782095,0.85398453,0.27654916,0.94793296,0.94991004,0.43761235,0.70720166,0.3749337,0.15898126,0
1.0,0.69300056,0.9462402,0.9076574,0.58892816,0.9313265,0.47224975,0.9443662,0.9934973,0.36829016,0.72466373,0.20921488,0.33861312,1
1.0,0.9985201,0.95678437,0.9994778,0.58892816,1.0,0.49452293,0.9047854856557144,0.9548142,0.581089,0.7753737035912585,0.3178976925329506,0.11124328,0
1.0,0.908872,0.9446231,0.9474183,0.64782095,0.9408883,0.3060537,0.9060362,0.9893992,0.6139685,0.8075619,0.3500907,0.2722552,0
0.9997428,0.87222385,0.99344003,0.9675311,0.8244994,0.7630445,0.18786538,0.97498,0.79496896,0.55554795,0.70760643,0.33401763,0.20072827,0
1.0,0.8991067,0.9859379,0.6351297,0.76560664,0.74118316,0.25910717,0.9480614,1.0,0.458002,0.9031368,0.48618612,0.5423845,0
1.0,0.96243554,0.6592053,0.9471819,0.058892846,0.802019,0.23914182,0.42984003,0.98254895,0.07584581,0.80666137,0.2970015,0.19232315,1
0.9999947,0.9677906,0.96972775,0.9872502,0.58892816,0.9401854,0.68266916,0.93363965,1.0,0.5949183,0.78924614,0.38560337,0.6131912,1
1.0,0.9770976,0.9610597,0.9924198,0.64782095,0.9698741,0.26050967,0.9370356,0.95436895,0.6962826,0.72695273,0.2893318,0.15881975,1
1.0,0.85288453,0.9709968,0.9994197,1.0,0.97670454,0.28549063,0.92943084,0.96761286,0.84170896,0.75078803,0.2903091,0.11130954,1
1.0,0.8898151,0.98323566,0.5627961,0.64782095,0.9743299,0.37624866,0.95972216,0.94415253,0.34237266,0.6812856,0.1896784,0.0,0
1.0,0.9800297,0.9508342,0.9384756,0.64782095,0.82239324,0.43198407,0.9296001,0.9878775,0.49107683,0.8242598,0.2939395,0.30863225,1
0.83611417,0.9682478,0.8127734,0.9933527,0.058892846,0.98171526,0.39713818,0.81040484,0.98973465,0.43597987,0.6321042,0.13702112,0.099767216,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.77371794,0.9348536,0.9929585,0.64782095,0.97692174,0.3178308,0.8881021,0.9907836,0.655694,0.85899377,0.27258617,0.18375368,0
1.0,0.7231344,0.9861538,0.82735,0.5300354,0.8543667,0.109689295,0.9780797,0.57742274,0.6028662,0.7609121,0.3047958,0.14869505,0
1.0,0.6056926,0.9843105,0.985829,0.76560664,0.91710645,0.2787242,0.979146,1.0,0.53674424,0.94380176,0.35064635,0.5880957,0
1.0,0.9763706,0.879911,0.9688649,0.76560664,0.99076277,0.78890884,0.8408863,1.0,0.543804,0.8374501,0.37398592,0.39024913,1
1.0,0.910309,0.93333924,0.92431664,0.58892816,0.96078724,0.25587106,0.89143175,0.92001975,0.06717366,0.68706435,0.4925819,0.0,0
1.0,0.8272884,0.9780002,0.4018613,0.64782095,0.6997313,0.4015466,0.9060491,0.8492913,0.64201176,0.78992754,0.30860963,0.14597495,0
1.0,0.82439256,0.80637515,0.89456165,0.58892816,0.93908757,0.21141589,0.67902875,0.9791585,0.08715125,0.7573779,0.30046776,0.13008304,0
0.99999815,0.92921567,0.57666093,0.9596141,0.058892846,0.99441725,0.14580554,0.33850408,0.9662804,0.12640741,0.64819074,0.13402916,0.044467095,0
1.0,0.91103166,0.9687159,0.9954779,0.64782095,0.9475476,0.29751045,0.9540511,0.97976005,0.7549933,0.8581133,0.29924342,0.15898126,0
1.0,0.80540025,0.9852948,0.9620955,0.64782095,0.734576,0.33531028,0.98399436,0.27528906,0.7566596,0.74267495,0.27835718,0.13732615,0
0.8595097,0.9197211,0.8185049,0.98975307,0.058892846,0.98611724,0.36506468,0.69849646,0.9960991,0.46103612,0.74062,0.2554434,0.3094792,0
1.0,0.8953476,0.9608258,0.9781599,0.64782095,0.9275462,0.65448916,0.9530541,0.9815,0.75071156,0.80984163,0.2933212,0.13584626,1
0.9561414,0.88582575,0.8596155,0.99127847,0.76560664,0.9638096,0.2584378,0.5698606,0.9976434,0.5576909,0.72989637,0.20907035,0.37311307,1
1.0,0.9767586,0.962952,0.99314725,0.5300354,0.9911846,0.27603865,0.95670176,0.9744199,0.6590268,0.74405074,0.23237857,0.14020775,1
1.0,0.8377327,0.96762407,0.5486325,0.58892816,0.9735332,0.36805105,0.91826856,0.9648145,0.72138864,0.7351802,0.38616556,0.062952384,1
1.0,0.93242174,0.94433117,0.99821585,0.64782095,0.60917443,0.122766495,0.9117263,0.9913071,0.4754449,0.7555607,0.34036338,0.20541278,1
1.0,0.9937824,0.9200858,0.9991854,0.58892816,0.9420573,0.19603324,0.9374157,0.90585697,0.42412382,0.6146617,0.43008527,0.12143426,0
1.0,0.8710343,0.93336207,0.98638463,0.64782095,0.45511925,0.14187461,0.8899089,0.8818072,0.46654946,0.7911096,0.32261425,0.13444453,0
1.0,0.9300819,0.9435605,0.9958514,0.76560664,0.9483129,0.3826084,0.9092428,1.0,0.7381085,0.7648087,0.35659313,0.51473045,1
1.0,0.83136094,0.91706944,0.9934828,0.64782095,0.9602717,0.33701319,0.71132386,0.96998745,0.5540386,0.89845556,0.26946285,0.10406644,0
1.0,0.70296353,0.9525116,0.99689984,0.58892816,0.97267586,0.22385436,0.8928969,0.9915707,0.41908684,0.7948272,0.2578379,0.14473076,0
0.9946321,0.99567056,0.863394,0.99789554,0.76560664,0.9489198,0.17861027,0.8065492,1.0,0.39985004,0.75699806,0.42818084,0.3743612,0
1.0,0.8010166,0.9744036,0.99266165,0.64782095,0.940011,0.27319145,0.93069863,0.96458316,0.86425406,0.83937204,0.31706682,0.13296466,0
1.0,0.92139864,0.96856076,0.9915768,0.8244994,0.8344495,0.45106268,0.9439384,0.98621935,0.5660703,0.7743291,0.3341499,0.21934025,0
0.99908936,0.92051363,0.90827346,0.71925765,0.58892816,0.9619434,0.2659852,0.8949148,0.95728457,0.21191445,0.615225,0.40748096,0.10858945,0
0.9964546,0.86300206,0.9640587,0.8703089,0.76560664,0.9601822,0.19142318,0.90178555,1.0,0.5125587,0.8111073,0.4028537,0.598382,0
1.0,0.7857655,0.9636041,0.7912095,0.5300354,0.90781426,0.37883407,0.9738682,0.7738388,0.53042454,0.7700124,0.31463036,0.10694805,0
1.0,0.88905466,0.935257,0.9613681,0.64782095,0.77989924,0.21871275,0.9524521,0.89124155,0.57437676,0.7542358,0.28357372,0.13008304,0
1.0,0.9450367,0.98335826,0.79783505,0.76560664,0.9211894,0.3161887,0.95265496,1.0,0.31790128,0.7754092,0.38136232,0.40053537,1
1.0,0.59926784,0.97133696,0.7249999,0.64782095,0.8950285,0.38237655,0.9470241,0.99090713,0.8432239,0.89943266,0.26769194,0.2813675,0
1.0,0.9994409,0.9847698,0.5704583,1.0,0.9798336,0.24528217,0.9567542,0.97132945,0.24821417,0.62339723,0.3504577,0.14869505,1
1.0,1.0,0.984531,0.60100806,1.0,0.9917601,0.25182754,0.9616111,0.97174954,0.21973877,0.7589418892405064,0.39551505,0.0,1
0.99387515,0.8760612,0.7439662,0.9213391,0.64782095,0.9835767,0.23249453,0.28104115,0.99836737,0.14312184,0.9074906,0.36666346,0.45561564,1
1.0,0.9428806,0.959933,0.9762554,0.64782095,0.95193076,0.3625167,0.92448914,0.96542597,0.5436675,0.8406388,0.3128178,0.14473076,0
1.0,0.7409837,0.9607745,0.9779857,0.64782095,0.9108191,0.14841408,0.93735254,0.9074822,0.56332386,0.78507876,0.28623202,0.15609966,0
0.9985905,0.99931437,0.9306585,0.7196967,0.64782095,0.9834201,0.29132903,0.94472134,0.98947257,0.44442523,0.7569684,0.25385934,0.12211572,1
1.0,0.8996784,0.8925112,0.95004094,0.58892816,0.9704311,0.5363579,0.84998494,0.9112129,0.12340883,0.61129415,0.42994255,0.13008304,0
1.0,0.9186012,0.93565035,0.6563397,0.76560664,0.9599188,0.27267158,0.8637784,1.0,0.5247769,0.806484,0.502726,0.6442548,1
1.0,0.96708834,0.614854,0.9420873,0.64782095,0.89133316,0.2402193,0.40199345,0.9574537,0.06612024,0.7939724,0.34571347,0.15321805,1
1.0,0.85657156,0.9853957,0.6751555,0.64782095,0.7104635,0.28475946,0.96222526,0.9775865,0.17794701,0.73529315,0.51843524,0.45545417,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.68447435,0.97630537,0.7137542,0.64782095,0.9240055,0.37991494,0.93719286,0.9539029,0.75847346,0.92895883,0.29588413,0.10406644,0
1.0,0.6650313,0.9848225,0.9792069,0.64782095,0.27850503,0.31754005,0.9444517,0.8639613,0.76151186,0.8275357,0.2256783,0.20236568,0
1.0,0.6176316,0.974644,0.85507566,0.58892816,0.7707923,0.5171472,0.9592619,1.0,0.734452,0.7995249,0.37936172,0.276058,0
0.9848373,0.9860572,0.8775209,0.99272054,0.058892846,0.9713063,0.26403278,0.62483037,0.97935057,0.57079536,0.6862481,0.19714011,0.16026483,1
1.0,0.9698889,0.9516414,0.9341507,0.64782095,0.63034105,0.42994553,0.93137854,0.99734396,0.4803974,0.82785606,0.29672542,0.31921068,1
0.9763833,0.8563796,0.88384795,0.9590517,0.058892846,0.91206264,0.2245022,0.8418544,0.9855366,0.5336471,0.6420371,0.23516515,0.2605679,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.7736609,0.9932521,0.9787562,0.8244994,0.82260644,0.18903655,0.9764909,0.87067163,0.4751869,0.7255558,0.27508283,0.17759325,0
1.0,0.83434165,0.97584414,0.6636948,0.64782095,0.8818138,0.45542932,0.9621103,0.9290215,0.56823945,0.73304564,0.30666262,0.10406644,0
1.0,0.77744323,0.958873,0.9361228,0.64782095,0.9657285,0.42232364,0.95766526,0.9403435,0.6581624,0.8439204,0.32496348,0.11419115,0
1.0,0.9620856,0.6577711,0.9468776,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
0.8111571,0.9592778,0.7197516,0.85736156,0.058892846,0.9543693,0.45841897,0.7282605,0.97552246,0.38296548,0.6735142,0.20537923,0.1386268,1
0.941706,0.9399029,0.7816053,0.9883355,0.058892846,0.80052066,0.42473704,0.89098847,0.99813384,0.2989892,0.77387047,0.2343721,0.28666323,1
1.0,0.93868,0.9043637,0.95569116,0.64782095,0.9045326,0.13271517,0.74451554,0.99813855,0.47776264,0.7793965,0.2880122,0.4155803,1
1.0,0.90809506,0.923933,0.86659,0.76560664,0.92197037,0.684025,0.83806217,0.9965452,0.6822681,0.84757113,0.3060613,0.22278059,0
1.0,0.91817766,0.9471744,0.9955686,0.64782095,0.92449903,0.2083981,0.86124086,0.96077,0.6564286,0.77117234,0.29154676,0.11583255,1
1.0,0.97794455,0.7883467,0.9996569,0.64782095,0.81250465,0.42465556,0.87430847,0.98310614,0.2532414,0.90717226,0.2612812,0.19348516,1
1.0,0.82722783,0.9591054,0.95821464,0.5300354,0.8783243,0.27735168,0.98866814,0.7149656,0.40236074,0.73434144,0.24582966,0.11419115,0
1.0,0.96404094,0.96503776,0.3171363,0.64782095,0.7700597,0.3877492,0.8483681,0.96882015,0.52219665,0.86700004,0.2734518,0.22979195,0
0.999881,0.85619426,0.9672038,0.8749042,0.76560664,0.96377075,0.37864566,0.96192175,1.0,0.6985248,0.9031939,0.29033867,0.5796085,0
1.0,0.8826386,0.933481,0.9661489,0.76560664,0.9897251,0.51480603,0.95762,1.0,0.53633296,0.74833924,0.3568265,0.24551837,0
1.0,0.79829645,0.9936875,0.9949903,0.8244994,0.7070904,0.19585717,0.9828117,0.8991252,0.51843655,0.7759102,0.23064218,0.18211626,0
1.0,0.82577974,0.8582584,0.9022343,0.58892816,0.970929,0.19775444,0.7718607,0.96158916,0.051114492,0.7117111,0.32654274,0.10406644,0
0.985105,0.97973955,0.8986537,0.69964135,0.058892846,0.9744089,0.24715757,0.9157915,0.9697715,0.25184646,0.51766,0.07204789,0.0,1
0.9852988,0.88416487,0.8334143,0.9050213,0.58892816,0.9568975,0.6817942,0.75360143,0.9637575,0.29291806,0.5957597,0.35881248,0.13460605,0
1.0,0.92610145,0.8595094,0.9615589,0.58892816,0.9151411,0.2654057,0.8764517,0.9656711,0.18508866,0.7393183,0.3675393,0.13008304,1
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
1.0,0.88582575,0.8457276,0.98233765,0.76560664,0.9321263,0.24923277,0.6198492,0.99845207,0.4649642,0.84350926,0.40557387,0.22526895,0
1.0,0.98948866,0.9651006,0.99846375,0.5300354,0.96602815,0.27805817,0.9592986,0.9126915,0.6482335,0.7257429,0.29718906,0.13008304,1
1.0,0.95007855,0.9575784,0.30354804,0.64782095,0.73821074,0.38480252,0.8348887,0.9922519,0.4988937,0.88395107,0.2736825,0.43815657,0
1.0,0.86413217,0.98068625,0.9733087,0.76560664,0.9153549,0.13855743,0.95497257,0.99822545,0.5184241,0.76496756,0.37526262,0.2115732,0
1.0,0.7281722,0.9489277,0.98696285,0.64782095,0.8868508,0.24873632,0.9250854,0.98367006,0.46295702,0.86310697,0.36576712,0.13748765,0
0.9999985,0.89931846,0.8896506,0.9990285,0.58892816,0.9401213,0.39221394,0.8199625,0.9967361,0.37644497,0.79837656,0.23216765,0.13008304,1
1.0,0.846998,0.98086697,0.683295,0.76560664,0.8692023,0.39806527,0.9712345,1.0,0.31867436,0.7237758,0.3959083,0.5219696,0
1.0,0.98011017,0.9000542,0.77238244,0.76560664,0.97573555,0.23573333,0.8682684,0.998642,0.47021094,0.8148731,0.30093554,0.17775874,1
0.9372691,0.83268994,0.8167291,0.9551533,0.64782095,0.95971084,0.2839743,0.6997129,0.993462,0.3900025,0.8028515,0.26017275,0.2327438,1
1.0,0.8357884,0.97860104,0.8609491,0.64782095,0.9618198,0.4010188,0.9753174,0.9827383,0.7194952,0.8145854,0.25990942,0.16350427,1
1.0,0.8303127,0.9697971,0.99886584,0.76560664,0.79352427,0.4038077,0.96854717,1.0,0.5162523,0.77078485,0.32091376,0.25564307,0
0.9725869,0.85758835,0.9467451,0.8850651,0.64782095,0.89326245,0.15450758,0.8615805,0.9758298,0.50308704,0.8493064,0.22071177,0.15321805,1
1.0,0.98950094,0.8133659,0.98438305,0.64782095,0.9573992,0.31614166,0.70165205,0.98867,0.46648702,0.8074779,0.36425316,0.10858945,1
0.86262655,0.88225365,0.80067164,0.9062175,0.058892846,0.90624326,0.7082869,0.6957686,0.9852937,0.2760151,0.50836706,0.10132233,0.0,0
0.9998374,0.94412184,0.9600969,0.5571649,0.64782095,0.9511275,0.3211984,0.95045453,0.9660389,0.6749801,0.8946089,0.2975615,0.10406644,0
1.0,0.9091472,0.96855503,0.92455363,0.64782095,0.917378,0.7559538,0.94811887,0.9739222,0.709802,0.8431202,0.3179653,0.12900038,0
1.0,0.9409971,0.931844,0.8695235,0.76560664,0.7897407,0.1719042,0.90429235,1.0,0.38248488,0.8235464,0.4739665,0.47390065,0
1.0,0.7877276,0.9858441,0.5357083,0.8244994,0.6246904,0.26039064,0.9614307,0.98280746,0.26314273,0.70681113,0.29585317,0.14129043,0
0.988994,0.97832644,0.9225197,0.7561976,0.76560664,0.97073084,0.32794005,0.8856671,0.99807936,0.22062111,0.79454315,0.42229906,0.40866816,0
1.0,0.8233816,0.9676715,0.18056613,0.64782095,0.90638167,0.25393575,0.91823417,0.99075484,0.6367984,0.91411227,0.32442364,0.40020835,0
1.0,0.9952691,0.8952719,0.9199569,1.0,0.97688824,0.6174971,0.7409291,0.9958043,0.6202119,0.69281054,0.43431163,0.26174635,1
0.963296,0.95166284,0.9746761,0.42954415,0.76560664,0.916039,0.23191273,0.9675385,0.99742556,0.26500916,0.8057516,0.40571168,0.27137348,1
0.9983431,0.9511184,0.896505,0.96654445,0.64782095,0.9722825,0.13575643,0.8608576,0.9836764,0.498754,0.8486701,0.28154477,0.10406644,0
1.0,0.8861362,0.9692056,0.9744927,0.76560664,0.9747288,0.27795434,0.96575016,1.0,0.6122542,0.8887031,0.36566225,0.41898584,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.8533328,0.97416997,0.94397813,0.64782095,0.91198874,0.1271869,0.9382695,0.986463,0.5094433,0.8364988,0.22173092,0.119958326,0
1.0,0.56809044,0.9754281,0.7887652,0.64782095,0.78119045,0.40799463,0.9273652,0.932438,0.5608585,0.83272326,0.24574731,0.14145194,0
1.0,0.8463429,0.97793275,0.8732703,0.64782095,0.94360405,0.17318362,0.95014936,0.90430754,0.47394118,0.7329544,0.32534793,0.15321805,0
1.0,0.95064193,0.8889602,0.98208255,0.8244994,0.99752015,0.618695,0.7005683,0.9898879,0.46516794,0.7139193,0.4742966,0.22946496,1
1.0,0.9225852,0.97091913,0.9998329,0.64782095,0.8954844,0.28924084,0.9071907,0.97942114,0.67065406,0.89043844,0.22351488,0.18499787,0
1.0,0.9767586,0.6301713,0.9453494,0.64782095,0.8653037,0.2406643,0.4096604,0.93580043,0.06293459,0.8117611,0.28337777,0.10858945,1
1.0,0.72728264,0.97283715,0.8281859,0.64782095,0.6812396,0.2936716,0.96193147,0.9840491,0.6792744,0.85019225,0.3488337,0.13008304,0
0.9994539,0.992048,0.72411495,0.8609511,0.76560664,0.7837572,0.2325635,0.2887804,1.0,0.14534175,0.83003116,0.3832559,0.46337873,1
0.9999999,0.9765254,0.9531277,0.91327655,0.76560664,0.94852716,0.14791042,0.90871125,1.0,0.51162636,0.8227143,0.3257806,0.32448936,1
1.0,0.9985201,0.98477685,0.57192683,1.0,0.97833854,0.24591202,0.95707464,0.9780547,0.24597335,0.6257727,0.29282212,0.17051165,1
1.0,0.8456844,0.99336445,0.98408616,0.58892816,0.75665677,0.19293767,0.9769578,1.0,0.51003224,0.7859584,0.2956858,0.26016608,0
1.0,0.83970046,0.9501668,0.9987979,0.058892846,0.96554273,0.2218017,0.8916053,0.99614394,0.5010817,0.7010662,0.4476997,0.3628308,1
1.0,0.8297112,0.9924198,0.9503083,0.64782095,0.83792275,0.14676023,0.9625134,0.72313064,0.4518772,0.7630511,0.24258253,0.15898126,0
1.0,0.73523307,0.9472079,0.96922606,0.64782095,0.9660668,0.41404438,0.9195574,0.99153155,0.7887967,0.8840219,0.28146565,0.122839935,0
1.0,0.8636904,0.9638357,1.0,0.64782095,0.95996547,0.27482522,0.95432895,0.9933618,0.47471175,0.74791235,0.25245392,0.10406644,0
0.81757903,0.8889885,0.7721154,0.9939298,0.058892846,0.9620279,0.38655674,0.5630682,0.99611205,0.29154676,0.6355714,0.21324642,0.12261217,1
0.98961353,0.8305652,0.9138473,0.75060415,0.76560664,0.8701921,0.2095313,0.87422615,0.99798167,0.2476196,0.7784044,0.24703072,0.4602129,1
1.0,0.9821375,0.9843292,0.97939885,0.76560664,0.8652931,0.35035175,0.95933956,1.0,0.57348126,0.7417151,0.58053553,0.570724,0
