C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.95400995,0.90140575,0.80088824,0.64782095,0.92409015,0.43234313,0.67246616,0.99684423,0.25688735,0.78852826,0.33620828,0.20525126,1
1.0,0.72457004,0.9876943,0.23985964,0.58892816,0.6537183,0.3730541,0.9133003,1.0,0.3864541,0.9310569,0.32114357,0.20813288,0
1.0,0.70176375,0.9657053,0.6033849,0.64782095,0.880866,0.12509054,0.96856505,0.9672033,0.72374594,0.79668504,0.24876173,0.10406644,0
1.0,0.74322844,0.94756484,0.9244894,0.64782095,0.9033073,0.0,0.95139414,0.9828645,0.612528,0.8613781,0.3203004,0.10406644,0
0.9997435,0.8717295,0.90124005,0.8527177,0.058892846,0.87626976,0.48555577,0.90765035,0.9895608,0.5124493,0.7332987,0.25091863,0.30775052,1
1.0,0.99411476,0.9846662,0.99674976,0.76560664,0.63494563,0.25373405,0.96678686,1.0,0.52449226,0.935932,0.36321098,0.32644978,1
1.0,0.94272834,0.8556514,0.9975162,0.64782095,0.97258633,0.4108233,0.83989227,0.99376273,0.48065907,0.7457529,0.30147213,0.19388239,0
0.98602146,0.950447,0.73353755,0.9135786,0.058892846,0.97963333,0.21979636,0.55569565,0.9983456,0.30461162,0.5360998,0.07836338,0.0,0
0.99379706,0.763098,0.98403716,0.70381856,0.64782095,0.9472071,0.24495345,0.96735466,0.98928875,0.4869706,0.7506243,0.34892324,0.13732615,1
0.883732,0.924948,0.59331924,0.9037709,0.058892846,0.92690516,0.17333597,0.284773,0.9897754,0.1318772,0.6828249,0.20090587,0.14889595,0
1.0,0.7951295,0.9603706,0.3021528,0.64782095,0.96461874,0.19238204,0.95837796,0.98659176,0.71916485,0.89719546,0.26469046,0.10406644,0
1.0,0.96420884,0.65899765,0.9461935,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
1.0,0.78580165,0.97624266,0.7832897,0.64782095,0.8559752,0.26865518,0.91635907,0.94040644,0.74457294,0.8924437,0.31485495,0.10406644,1
1.0,0.9953253,0.68419456,0.93434393,0.76560664,0.71581364,0.23741812,0.40627962,0.99804205,0.08756851,0.7914697,0.2597312,0.30066893,1
1.0,0.9855266,0.96353865,0.91109765,0.76560664,0.99533325,0.10073227,0.90991014,1.0,0.5644897,0.78018504,0.4065161,0.42367035,1
1.0,0.9509007,0.97168,0.98968256,0.64782095,0.9960116,0.6648556,0.9450149,0.98402286,0.5230412,0.6622298,0.3525225,0.14044745,1
1.0,0.8543831,0.9785323,0.9902465,0.64782095,0.7366328,0.41398638,0.97160023,0.9291804,0.4380898,0.7988571,0.21930103,0.13008304,0
1.0,0.99714875,0.80811614,0.9500561,0.76560664,0.9901913,0.61140895,0.7029557,0.99657345,0.50985146,0.8064648,0.5189057,0.40037385,1
1.0,0.9079823,0.8098599,0.91314214,0.64782095,0.9978799,0.13244748,0.6670655,0.9959471,0.30840775,0.78111315,0.4003797,0.27449077,1
1.0,0.8591813,0.7006067,0.94504416,0.76560664,0.9628927,0.2659589,0.6305485,1.0,0.4431392,0.7021464,0.46504363,0.38113174,1
1.0,0.9343457,0.98595065,0.58883685,0.8244994,0.48776335,0.3046254,0.9510609,0.9602883,0.3327942,0.70311075,0.3533616,0.12556003,1
0.9978498,0.7799609,0.9277852,0.96428174,0.058892846,0.9308922,0.2786355,0.905742,0.98092544,0.663313,0.6282056,0.18116286,0.09109094,1
1.0,0.9714479,0.8708257,0.9269682,0.76560664,0.9205543,0.35138214,0.75230336,0.99630195,0.39527565,0.76225036,0.3755733,0.29342583,1
0.9123951,0.87709385,0.89683557,0.6942353,0.058892846,0.92503345,0.2214725,0.90352476,0.97765845,0.20643356,0.6717097,0.16912235,0.08885538,1
1.0,0.90722096,0.9945237,0.9491057,0.64782095,0.6226844,0.14087021,0.948921,0.9899504,0.04782131,0.71781546,0.22251141,0.2068105,0
1.0,0.63578206,0.98569477,0.82899845,0.64782095,0.9370575,0.26230812,0.9568936,0.9398714,0.565193,0.7839503,0.2812315,0.10406644,1
1.0,0.6688652,0.98509675,0.9941853,0.76560664,0.845116,0.26631808,0.9629467,0.9976447,0.6445499,0.72632974,0.3170934,0.32838342,0
1.0,0.80743074,0.8960747,0.9231388,0.64782095,0.9716629,0.41247582,0.85985804,0.9861923,0.8031562,0.7954767,0.19483258,0.13732615,0
0.98781955,0.94308615,0.92647046,0.92726755,0.058892846,0.9701272,0.25197357,0.8763789,0.9959077,0.06638639,0.5970006,0.104652055,0.17689008,0
1.0,0.970096,0.96964884,0.9377924,0.058892846,0.95131785,0.101522446,0.93020093,0.9915898,0.5202945,0.5945995,0.1978152,0.3180801,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.77506363,0.96390176,0.75312114,0.98044497,0.058892846,0.9365324,0.3173489,0.56901026,0.98449326,0.363615,0.66322035,0.18326995,0.12044683,1
1.0,0.8383385,0.9748722,0.6887871,0.058892846,0.95007277,0.28507507,0.9153349333470218,0.9755529,0.513688,0.73727846,0.39889073,0.53942865,0
1.0,0.60215294,0.9842488,0.89631766,0.64782095,0.6316434,0.27155036,0.97419465,0.9106774,0.8320069,0.8217459,0.36766604,0.13008304,0
0.9984366,0.9383301,0.6244892,0.9258618,0.058892846,0.97025967,0.2011239,0.27410972,0.99607176,0.15866296,0.79249614,0.36685562,0.2663739,1
1.0,0.9435197,0.96481514,0.9843704,0.64782095,0.8168351,0.45251733,0.928838,0.9784426,0.61371005,0.78608197,0.30073968,0.18499787,1
0.7154014,0.81819576,0.7550718,0.8735306,0.058892846,0.9510368,0.3006035,0.6003178,0.98531,0.33845454,0.70430076,0.2567503,0.21670745,1
1.0,0.7041663,0.9536734,0.93514633,0.64782095,0.5801271,0.21151292,0.92001873,0.63182604,0.7034854,0.74212974,0.27461407,0.19348516,0
1.0,0.94636667,0.8158897,0.89394504,0.58892816,0.9406905,0.45841897,0.8079109,0.95983523,0.33658102,0.6095232,0.38643536,0.07804983,0
0.88651884,0.8164709,0.9281063,0.96991765,0.058892846,0.95904887,0.2709176,0.90186936,0.9961716,0.64367014,0.6506022,0.16546835,0.24477646,1
1.0,0.9648381,0.9713751,0.84949964,0.76560664,0.8454395,0.5371409,0.95101917,0.99862033,0.63193756,0.83981043,0.39854237,0.24840395,0
1.0,0.93892723,0.914685,0.83459884,0.64782095,0.9752567,0.30859554,0.9064058,0.9807507,0.43900463,0.7599191,0.26505232,0.13008304,1
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
1.0,0.78044486,0.9893421,0.7556877,0.64782095,0.8514505,0.38422304,0.9721618,0.990268,0.60746205,0.72106504,0.20306863,0.06588648,0
1.0,0.9486744,0.9871184,0.8975486,0.76560664,0.93575704,0.15785134,0.9598799,1.0,0.38123426,0.74196213,0.4164912,0.359875,0
1.0,0.7378811,0.97897446,0.9265688,0.76560664,0.8587979,0.31769747,0.966371,1.0,0.37848878,0.9247422,0.32400298,0.52485514,0
1.0,0.81817776,0.99350953,0.94278985,0.5300354,0.80431455,0.16867524,0.97906804,0.7718029,0.43930423,0.73980516,0.3241862,0.21950175,0
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
1.0,0.95274144,0.9570319,0.9106692,0.64782095,0.96390784,0.7048147,0.9269047,0.9643161,0.715026,0.7704945,0.2459877,0.16622438,1
1.0,0.86614096,0.978376,0.8912362,0.5300354,0.9938237,0.14891398,0.946853,0.9661904,0.61392844,0.7752269,0.24138136,0.118714154,1
0.64870834,0.93431807,0.57421255,0.94467103,0.058892846,0.9590655,0.24635464,0.44581676,0.98568517,0.07335122,0.71481353,0.23149116,0.20574039,1
1.0,0.9786687,0.9704917,0.9933189,0.64782095,0.991073,0.6335038,0.94441855,0.9916055,0.487262,0.7547845,0.33976606,0.30083042,1
1.0,0.91946065,0.9175496,0.9728304,0.76560664,0.9034787,0.20814794,0.83130246,1.0,0.6001813,0.7133,0.42746916,0.42639047,1
1.0,0.9268053,0.87775564,0.6821924,0.76560664,0.9646434,0.2343936,0.6727525,1.0,0.45369416,0.86533356,0.24828236,0.39874038,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
1.0,0.617779,0.96607274,0.43709725,0.76560664,0.7426539,0.27634394,0.93860996,1.0,0.6312466,0.926169,0.3731491,0.5392672,0
1.0,0.7633139,0.9614241,0.9604412,0.64782095,0.7881171,0.1275934,0.9266896,0.7888123,0.58603376,0.7760752,0.31320316,0.10858945,0
0.61515486,0.9354724,0.6148193,0.95732707,0.058892846,0.9568287,0.24724013,0.49451065,0.9685331,0.06289083,0.58399916,0.07841541,0.0,1
0.9987344,0.89996797,0.9638492,0.9659866,0.76560664,0.86617243,0.5179044,0.9397483,1.0,0.541811,0.84103346,0.4084202,0.7080541,0
1.0,0.989624,0.92794365,0.63651156,0.58892816,0.99586326,0.37130708,0.9017258,0.9887734,0.38142398,0.59830314,0.25692546,0.16606286,1
1.0,0.6513983,0.96141267,0.5155593,0.76560664,0.73845065,0.31264895,0.96537393,0.99811536,0.7812601,0.774129,0.34675568,0.115435325,0
1.0,0.97177976,0.8403505,0.8621713,0.058892846,0.9557046,0.47127742,0.7795048,0.9974675,0.71673477,0.587065,0.3291349,0.20207165,0
1.0,0.94105226,0.9180369,0.9759424,0.76560664,0.8407324,0.13890684,0.8674565,0.9980789,0.48544276,0.82057875,0.33294746,0.443365,0
1.0,0.79965866,0.977133,0.4723367,0.64782095,0.8331585,0.4029544,0.953544,0.8693657,0.7013604,0.8608509,0.28168914,0.10406644,0
1.0,0.89025855,0.92783797,0.97117555,0.64782095,0.909422,0.65134096,0.91919434,0.98464185,0.6699761,0.84189767,0.3328524,0.12143426,0
1.0,0.92243916,0.9728864,0.9939066,0.64782095,0.904279,0.26771247,0.94952625,0.95972484,0.71290684,0.83963484,0.33293477,0.12720144,0
1.0,0.8437403,0.9509569,0.97565645,0.8244994,0.93225324,0.2500918,0.98600364,0.34940827,0.4466472,0.68084204,0.39173496,0.17291272,0
1.0,0.91962284,0.84188324,0.96075976,0.64782095,0.8856477,0.3206389,0.728618,0.98566616,0.41767618,0.89688116,0.3241344,0.17939617,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.80773425,0.9433037,0.8508995,0.76560664,0.9419313,0.65132093,0.8902198,1.0,0.77648354,0.787755,0.31282088,0.2845413,1
0.9919744,0.800988,0.95706314,0.87372327,0.64782095,0.9750458,0.3916493,0.9637453,0.9833738,0.53654474,0.87698376,0.28638476,0.18195078,0
1.0,0.65775,0.9773219,0.35258567,0.76560664,0.70226574,0.3605407,0.92882854,1.0,0.49154934,0.875632,0.36759973,0.5351414,0
0.81920874,0.95684624,0.7802019,0.95634145,0.058892846,0.9787643,0.31544888,0.71060455,0.9703802,0.4688912,0.6576706,0.16472542,0.0,1
0.9052457,0.99411476,0.70911604,0.86563295,0.76560664,0.8855664,0.23286891,0.28335565,0.99531305,0.14097126,0.7192793,0.53312826,0.4101053,1
1.0,0.90717554,0.9846521,0.7021295,0.64782095,0.9741278,0.25702083,0.94637764,0.9941244,0.49711078,0.7991675,0.26839662,0.24699429,0
0.95962024,0.99714875,0.4689414,0.99626046,0.058892846,0.93237954,0.39039838,0.7595904613106885,0.9839022,0.07537703,0.50509703,0.08305591,0.0,1
1.0,0.892401,0.948902,0.50596637,0.58892816,0.9865168,0.33516824,0.92330086,0.96961826,0.7070115,0.768328,0.2615316,0.21209714,1
0.891437,0.80845815,0.8849983,0.9865838,0.058892846,0.94274557,0.32484168,0.7724701,0.9893723,0.39407107,0.7640084,0.27598786,0.17835689,1
1.0,0.86240226,0.94977427,0.98444843,0.64782095,0.9140237,0.22143424,0.8819975,0.9977299,0.66160536,0.713114,0.4088792,0.41662818,0
0.6774365,0.9568504,0.6359577,0.98238707,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
0.9997132,0.9307216,0.8120803,0.9500962,0.64782095,0.9780108,0.41982728,0.6731173,0.9826742,0.10412605,0.7428427,0.306829,0.17471164,0
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94187903,0.12031567,0.8469229,0.9822879,0.4773816,0.6569902,0.41152784,0.22222185,1
0.77786607,0.80757976,0.6449536,0.9311526,0.058892846,0.9323032,0.243496,0.44744605,0.9706635,0.09647229,0.7700747,0.29930806,0.0677242,1
0.7959772,0.9189998,0.73284054,0.9835809,0.058892846,0.9550304,0.64163005,0.56348455,0.95328015,0.16154975,0.6996283,0.19693238,0.011368888,0
1.0,0.73109627,0.994909,0.5972223,0.64782095,0.9171823,0.4242698,0.97109896,0.98330444,0.822966,0.77629536,0.30598897,0.14456926,1
1.0,0.7382798,0.9921583,0.9991174,0.5300354,0.63828766,0.13962823,0.9705882,0.6921159,0.47577745,0.7384171,0.27715173,0.19528806,0
1.0,0.9127775,0.95236427,0.9982486,0.64782095,0.9527124,0.33819115,0.9121237,0.9872107,0.7050927,0.850345,0.2829068,0.24482895,0
1.0,0.5468451,0.9908784,0.9445714,0.64782095,0.6613456,0.12830329,0.9806706,0.8576746,0.58560693,0.72382045,0.29712856,0.13008304,0
1.0,0.56617594,0.9749243,0.13151824,0.64782095,0.855598,0.36763442,0.96400094,0.97023517,0.39389253,0.7740154,0.2968325,0.15181236,0
1.0,0.97387284,0.9638028,0.990452,0.64782095,0.8285203,0.8429739,0.9493485,0.9742147,0.71906686,0.80041146,0.29171395,0.10406644,0
0.8452966,0.95274144,0.6381093,0.85874754,0.058892846,0.9309751,0.18794286,0.4186706,0.9916214,0.18229632,0.6979204,0.21350518,0.2473213,1
1.0,0.7238139,0.9855885,0.9603701,0.76560664,0.6636689,0.26854742,0.96880645,1.0,0.58722997,0.9127223,0.39081317,0.6547767,0
1.0,0.99828035,0.8938856,0.9876447,0.76560664,0.9930012,0.6862951,0.7692542,0.9952202,0.5235058,0.72003204,0.38429853,0.18608055,1
1.0,0.68168825,0.9352175,0.9908907,0.64782095,0.6759356,0.30404282,0.90081275,0.9180508,0.823476,0.8903523,0.24010448,0.13008304,0
0.99999106,0.8134067,0.9448295,0.99754584,0.64782095,0.98141074,0.4448409,0.93635875,0.9901816,0.6526892,0.90859085,0.32187796,0.35557976,0
0.99850917,0.9860572,0.90628135,0.9890024,0.76560664,0.98764515,0.3439874,0.8806561,1.0,0.7363361,0.83853817,0.37509623,0.3495848,1
1.0,0.66330415,0.98433065,0.9972541,0.64782095,0.8491544,0.2697838,0.94749737,0.9290535,0.72395515,0.7836765,0.2767184,0.13008304,0
1.0,0.90943974,0.93789613,0.6459398,0.76560664,0.94593704,0.27896488,0.8874187,1.0,0.54857343,0.8097844,0.34380233,0.43363354,1
1.0,0.95777607,0.9270683,0.9987901,0.64782095,0.80629194,0.34814894,0.86817837,0.9772585,0.69467217,0.8695985,0.37722352,0.11419115,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.9009395,0.9586804,0.5850015,0.5300354,0.8116753,0.3297637,0.9245494,0.8467297,0.5415855,0.78911024,0.3086095,0.10406644,0
0.98642975,0.9675844,0.9895858,0.9252409,0.058892846,0.8790383,0.12850726,0.92457175,0.9992933,0.26163918,0.7184475,0.23928967,0.42474908,1
1.0,0.7940116,0.9908507,0.96472555,0.76560664,0.88154733,0.07934183,0.91921467,1.0,0.20707893,0.91882116,0.36301687,0.37435722,0
1.0,0.8891279,0.8661444,0.9431949,0.058892846,0.9597978,0.15495402,0.79978037,0.9889506,0.46285972,0.69313157,0.40510765,0.33244476,1
0.9768265,0.93206435,0.9033041,0.70599914,0.64782095,0.8387103,0.24630666,0.82389855,0.99526536,0.3768895,0.8159317,0.34638676,0.27045628,1
1.0,0.65827227,0.97383565,0.9027869,0.64782095,0.8525704,0.74224544,0.9497936,0.85483944,0.60390794,0.7518956,0.27927735,0.10118483,0
1.0,0.9369214,0.7177112,0.8664351,0.76560664,0.9817923,0.45841914,0.71013784,1.0,0.36007893,0.7947079,0.35008803,0.38464344,1
0.9971105,0.82580715,0.9133165,0.75166065,0.76560664,0.92677027,0.20972896,0.8712766,0.99798167,0.24708034,0.8252258,0.32490125,0.48854837,1
0.9187857,0.9497273,0.9519809,0.93498814,0.76560664,0.8699142,0.50999385,0.9041475,0.99795514,0.6714931,0.7659541,0.3400011,0.39280772,1
1.0,0.89986837,0.9179395,0.73913836,0.58892816,0.95564395,0.20965469,0.9075384,0.9172762,0.26947367,0.7712336,0.35617974,0.10406644,1
1.0,0.8353463,0.90170944,0.92956394,0.76560664,0.9870487,0.5677004,0.86086994,0.99906266,0.58250844,0.81859785,0.37220585,0.29755157,1
1.0,0.90325296,0.8687174,0.9902653,0.8244994,0.93171585,0.4242121,0.84161335,0.9780068,0.42628786,0.8111693,0.40527394,0.25548157,0
0.8247438,0.9328741,0.7171669,0.9894953,0.058892846,0.97546184,0.25139517,0.618642,0.9655514,0.047768224,0.6798126,0.14037763,0.09548391,1
1.0,0.9367392,0.8785951,0.7694701,0.058892846,0.9943323,0.4033019,0.8576151,0.97705114,0.40862525,0.69065416,0.34238645,0.18483636,1
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
0.6535907,0.9532693,0.64333606,0.9659921,0.058892846,0.8000562,0.24306428,0.4799869,0.99595934,0.056665998,0.57510763,0.14028007,0.04070708,1
1.0,0.9335464,0.979497,0.97667074,0.5300354,0.97635484,0.15777719,0.9546971,0.9548179,0.68501633,0.7105237,0.329654,0.119958326,0
0.8863057,0.9576572,0.9669274,0.9425701,0.058892846,0.8664956,0.34718823,0.91915655,0.9894773,0.44619718,0.74212897,0.20523846,0.24996203,1
1.0,0.8741145,0.7734631,0.89777154,0.64782095,0.93944484,0.2617852,0.17194343,0.9836239,0.14496416,0.9018213,0.2613874,0.26576778,0
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
1.0,0.6470646,0.9703039,0.46188086,0.64782095,0.7952453,0.2910838,0.9427251,0.97884303,0.782786,0.76974374,0.3715017,0.19060354,0
0.95907885,0.97523725,0.64822614,0.96482813,0.058892846,0.99939054,0.28913474,0.7195432,0.9624046,0.20105578,0.58027655,0.07549016,0.15406437,0
1.0,0.97686434,0.9425557,0.9759638,0.64782095,0.9099536,0.5179472,0.965286,0.9262002,0.77692676,0.82433355,0.31043634,0.10118483,0
1.0,0.9665382,0.8759298,0.9976689,0.058892846,0.8960952,0.39134717,0.8207903,0.9680369,0.674598,0.7257232,0.16932295,0.1576983,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.9427357,0.936461,0.99956924,0.64782095,0.93924415,0.4803247,0.9516322,0.9657542,0.3384223,0.74091375,0.2485627,0.15609966,0
0.99697804,0.99743474,0.88840204,1.0,0.058892846,0.99491763,0.1747911,0.8757739,0.94842726,0.32155266,0.723569,0.2585962,0.13732615,1
0.82881016,0.9526605,0.63658535,0.858669,0.058892846,0.92988336,0.18800819,0.41697758,0.9856158,0.18031037,0.64789087,0.29278606,0.14714888,1
1.0,0.6524301,0.9897467,0.91116315,0.8244994,0.5193669,0.14479142,0.93790895,0.99640656,0.48719788,0.7277707,0.3925658,0.2834626,0
1.0,0.8534126,0.8707801,0.9850228,0.76560664,0.9593561,0.30553395,0.70861727,1.0,0.40453556,0.8302454,0.37450865,0.3884462,1
1.0,0.85158396,0.93339044,0.6887344,0.8244994,0.91765743,0.28101963,0.9421166,0.86736786,0.53071266,0.76997674,0.33822408,0.16022544,1
0.9888598,0.9996003,0.9544403,0.99795187,0.6480347397993261,0.99405104,0.22210354,0.9695614,0.9377961,0.13281077,0.5858462,0.43496925,0.022213845,0
1.0,0.9208813,0.7520051,0.85681915,0.76560664,0.7727737,0.22381079,0.29872483,0.997348,0.1529552,0.81495315,0.34336606,0.3241932,1
1.0,0.86663294,0.97836804,0.6927668,0.64782095,0.96117604,0.3965615,0.9664367,0.93451697,0.52723324,0.8402335,0.34264952,0.10694805,0
1.0,0.77680236,0.9716003,0.9375008,0.64782095,0.8276174,0.14208823,0.93422055,0.9839877,0.5754715,0.71866447,0.3814227,0.1678618,1
1.0,0.9061871,0.973693,0.9904013,0.5300354,0.9920619,0.3126315,0.97401375,0.8149567,0.5364318,0.74463385,0.23170099,0.14433353,1
1.0,0.788183,0.9646794,0.944343,0.64782095,0.8741474,0.26862848,0.9458876,0.7192739,0.8275773,0.7575135,0.29888183,0.13008304,0
1.0,0.9449835,0.9876848,0.99316317,0.64782095,0.9071728,0.08166003,0.93050003,0.97263825,0.48602653,0.71656376,0.31148806,0.15609966,0
1.0,0.6640264,0.974394,0.1988113,0.8244994,0.6901176,0.3691182,0.87015855,0.91932225,0.3468006,0.76823014,0.37203187,0.10694805,0
0.995127,0.7202389,0.96538794,0.9162399,0.76560664,0.8793323,0.13838631,0.9350666,0.9974491,0.55465066,0.8198904,0.39434037,0.37340128,1
1.0,0.94579923,0.94084316,0.98836726,0.5300354,0.96883434,0.40769714,0.85573703,0.973501,0.68072367,0.75858396,0.29513904,0.13008304,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.99828035,0.8911317,0.9950105,1.0,0.9740455,0.68983054,0.7595904613106885,0.9529854,0.47829002,0.57451737,0.32224295,0.043029953,1
1.0,0.88649184,0.97604185,0.81191826,0.64782095,0.8882723,0.48901647,0.96308315,0.979121,0.60354704,0.82093114,0.2749605,0.10406644,0
0.6774365,0.9553741,0.6347219,0.98178583,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
1.0,0.96904385,0.93584234,0.6152078,0.64782095,0.79102415,0.29300356,0.8547652,0.99481034,0.65242803,0.7491532,0.39728746,0.42219839,1
1.0,0.9494341,0.9097697,0.83861905,0.58892816,0.9700242,0.20479316,0.8372371,0.9413319,0.05126643,0.63209635,0.46618813,0.07804983,0
1.0,0.93394136,0.9743861,0.99322474,0.64782095,0.92821294,0.325971,0.9750513,0.91539514,0.48738927,0.67719746,0.33811435,0.10858945,1
1.0,0.8815756,0.9854562,0.57542443,0.58892816,0.8103926,0.31561983,0.96768594,1.0,0.26454273,0.8074226,0.33596396,0.17906918,0
1.0,0.72523654,0.97145706,0.43395865,0.64782095,0.8695372,0.21519595,0.965284,0.92241824,0.5166992,0.7376566,0.2615384,0.20813288,0
1.0,0.9670941,0.9457667,0.9696294,0.76560664,0.8265122,0.40562135,0.9066742,1.0,0.760495,0.79305923,0.29753587,0.25456437,1
1.0,1.0,0.7613225,1.0,1.0,0.9902497,0.21571195,0.7459348,0.87246215,0.06898695,0.41466978,0.5983756,0.0,0
0.99999994,0.9364803,0.94057274,0.9964089,0.64782095,0.97607225,0.3807004,0.93395925,0.9895302,0.693488,0.8260062,0.28781128,0.17238082,0
1.0,0.8660044,0.9741554,0.8224571,0.64782095,0.74244666,0.35557306,0.92375374,0.9836863,0.7792671,0.8751385,0.2615852,0.13296466,0
1.0,0.91362494,0.9860942,0.5772258,0.64782095,0.6597793,0.28833294,0.9597416,0.9433192,0.34776276,0.6576982,0.4706883,0.12556003,0
1.0,0.92120713,0.96854687,0.99529535,0.58892816,0.9367462,0.36070442,0.917379,1.0,0.56055063,0.90871,0.36112115,0.3047947,0
0.81598276,0.9439645,0.91702545,0.9844055,0.058892846,0.9744379,0.25523543,0.9147862,0.9737144,0.095716484,0.65305,0.1870562,0.1504375,1
1.0,0.9311711,0.9806401,0.9933858,0.8244994,0.7231281,0.32262653,0.95958465,0.88356966,0.57444525,0.7668772,0.34912407,0.15609966,0
0.85782415,0.80629575,0.88486826,0.9865436,0.058892846,0.9436818,0.32427812,0.77101105,0.9836025,0.39355242,0.68385667,0.19800676,0.045475554,1
1.0,0.9553489,0.9633306,0.95126265,0.58892816,0.9570728,0.13629168,0.90565145,0.970455,0.5640193,0.6794815,0.35709918,0.10406644,1
0.9954992,0.6841886,0.97718954,0.66388047,0.64782095,0.9710115,0.38372266,0.9351689,0.97990805,0.6655087,0.91443676,0.25563943,0.115435325,0
0.99767107,0.7972622,0.9736109,0.8257646,0.058892846,0.84525347,0.49908018,0.96071094,0.99732995,0.6669968,0.69880503,0.2458432,0.27288234,1
1.0,0.74731207,0.98313046,0.6549585,0.76560664,0.94511956,0.37327152,0.96263707,1.0,0.36756566,0.70232785,0.4876609,0.767488,0
1.0,0.8907275,0.9836326,0.96116954,0.64782095,0.91644573,0.38288337,0.9304546,0.69170666,0.57957983,0.7105025,0.34570324,0.10819222,0
1.0,0.65267825,0.94985694,0.96532375,0.058892846,0.9559619,0.3986529,0.90800756,0.99398005,0.781866,0.81350166,0.28723255,0.14263965,1
1.0,0.70828676,0.968547,0.8600702,0.64782095,0.77459884,0.2741019,0.91816187,0.86091906,0.5838623,0.6862205,0.2545256,0.11147105,0
1.0,0.9523126,0.9762414,0.99891686,0.58892816,0.9171184,0.26145148,0.94068086,0.99856114,0.65468484,0.8894635,0.25937334,0.41914734,1
1.0,0.72121453,0.9797038,0.94595027,0.58892816,0.7418936,0.21757549,0.96096957,1.0,0.1913401,0.7768037,0.31683832,0.16062266,0
1.0,0.99511135,0.9796117,1.0,0.058892846,0.8845009,0.43420964,0.96406054,0.9223685,0.43422258,0.6496091,0.15604104,0.08965443,1
1.0,0.9285744,0.9281897,0.98601973,0.76560664,0.9748823,0.1549564,0.92100185,1.0,0.48949322,0.7966543,0.32046112,0.36967272,0
