C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.95400995,0.90140575,0.80088824,0.64782095,0.92409015,0.43234313,0.67246616,0.99684423,0.25688735,0.78852826,0.33620828,0.20525126,1
1.0,0.87487525,0.97806436,0.9063472,0.64782095,0.95658034,0.3913405,0.95507485,0.9828358,0.6798206,0.7672391,0.2725684,0.15321805,0
1.0,0.92861694,0.9522707,0.6361426,0.5300354,0.8775856,0.31859845,0.95598227,0.7668605,0.5468072,0.7626582,0.24940653,0.13008304,0
1.0,0.52248317,0.92871,0.98949844,0.64782095,0.7933795,0.32002872,0.90082383,0.90154827,0.77867585,0.78518814,0.2848984,0.118714154,0
0.9997435,0.8717295,0.90124005,0.8527177,0.058892846,0.87626976,0.48555577,0.90765035,0.9895608,0.5124493,0.7332987,0.25091863,0.30775052,1
1.0,0.99411476,0.9846662,0.99674976,0.76560664,0.63494563,0.25373405,0.96678686,1.0,0.52449226,0.935932,0.36321098,0.32644978,1
1.0,0.9975947,0.996318,0.9238985,1.0,0.9337018,0.19696164,0.9743243,0.9058856,0.48970744,0.6668382,0.39148593,0.17471164,0
1.0,0.60583395,0.9376782,0.876254,0.64782095,0.90190107,0.0,0.93859893,0.9743558,0.63954884,0.78788507,0.38527954,0.119958326,0
0.99379706,0.763098,0.98403716,0.70381856,0.64782095,0.9472071,0.24495345,0.96735466,0.98928875,0.4869706,0.7506243,0.34892324,0.13732615,1
1.0,0.72713435,0.9809563,0.9775328,0.64782095,0.84378743,0.42896587,0.96003765,0.8809334,0.39785013,0.7969838,0.27663448,0.10694805,0
1.0,0.7031138,0.9868562,0.8645952,0.58892816,0.7578401,0.09339303,0.96492606,0.88725847,0.6163103,0.73878115,0.31182316,0.17199154,0
1.0,0.96420884,0.65899765,0.9461935,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
1.0,0.78580165,0.97624266,0.7832897,0.64782095,0.8559752,0.26865518,0.91635907,0.94040644,0.74457294,0.8924437,0.31485495,0.10406644,1
1.0,0.9953253,0.68419456,0.93434393,0.76560664,0.71581364,0.23741812,0.40627962,0.99804205,0.08756851,0.7914697,0.2597312,0.30066893,1
1.0,0.9855266,0.96353865,0.91109765,0.76560664,0.99533325,0.10073227,0.90991014,1.0,0.5644897,0.78018504,0.4065161,0.42367035,1
1.0,0.9509007,0.97168,0.98968256,0.64782095,0.9960116,0.6648556,0.9450149,0.98402286,0.5230412,0.6622298,0.3525225,0.14044745,1
1.0,0.8419433,0.98306155,0.6401584,0.64782095,0.96124583,0.33362687,0.94926625,0.907782,0.16638891,0.67603713,0.31098056,0.13008304,0
1.0,0.99714875,0.80811614,0.9500561,0.76560664,0.9901913,0.61140895,0.7029557,0.99657345,0.50985146,0.8064648,0.5189057,0.40037385,1
1.0,0.9079823,0.8098599,0.91314214,0.64782095,0.9978799,0.13244748,0.6670655,0.9959471,0.30840775,0.78111315,0.4003797,0.27449077,1
1.0,0.8591813,0.7006067,0.94504416,0.76560664,0.9628927,0.2659589,0.6305485,1.0,0.4431392,0.7021464,0.46504363,0.38113174,1
1.0,0.9343457,0.98595065,0.58883685,0.8244994,0.48776335,0.3046254,0.9510609,0.9602883,0.3327942,0.70311075,0.3533616,0.12556003,1
0.9978498,0.7799609,0.9277852,0.96428174,0.058892846,0.9308922,0.2786355,0.905742,0.98092544,0.663313,0.6282056,0.18116286,0.09109094,1
1.0,0.9714479,0.8708257,0.9269682,0.76560664,0.9205543,0.35138214,0.75230336,0.99630195,0.39527565,0.76225036,0.3755733,0.29342583,1
0.9123951,0.87709385,0.89683557,0.6942353,0.058892846,0.92503345,0.2214725,0.90352476,0.97765845,0.20643356,0.6717097,0.16912235,0.08885538,1
1.0,0.67660344,0.97694415,0.75744754,0.64782095,0.89987665,0.5076151,0.9595837,0.98553056,0.4651043,0.78833115,0.2848249,0.16530718,0
1.0,0.63578206,0.98569477,0.82899845,0.64782095,0.9370575,0.26230812,0.9568936,0.9398714,0.565193,0.7839503,0.2812315,0.10406644,1
1.0,0.7451617,0.97478664,0.69895756,0.64782095,0.963014,0.44318587,0.97273314,0.9613106,0.6784736,0.8502736,0.3570867,0.10406644,0
1.0,0.954585,0.984815,0.86273825,0.8244994,0.4954933,0.35520613,0.96107745,0.9001178,0.6243843,0.83166146,0.23920722,0.17487316,0
1.0,0.8360804,0.89852667,0.89465487,0.58892816,0.965635,0.49695164,0.7817,0.965556,0.1749597,0.62158424,0.5061315,0.07804983,0
1.0,0.9296523,0.9835006,0.5690178,0.64782095,0.9618194,0.3472504,0.95466816,0.98692596,0.24584453,0.6935694,0.31838548,0.15881975,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.77506363,0.96390176,0.75312114,0.98044497,0.058892846,0.9365324,0.3173489,0.56901026,0.98449326,0.363615,0.66322035,0.18326995,0.12044683,1
1.0,0.9075691,0.95609623,0.912495,0.64782095,0.91113174,0.2448721,0.8818412,0.9808193,0.55987597,0.8676231,0.30361998,0.118316926,0
1.0,0.91513425,0.9833539,0.7592248,0.76560664,0.9144442,0.33931196,0.9579392,1.0,0.34172526,0.7563977,0.36601925,0.7271466,0
0.9984366,0.9383301,0.6244892,0.9258618,0.058892846,0.97025967,0.2011239,0.27410972,0.99607176,0.15866296,0.79249614,0.36685562,0.2663739,1
1.0,0.9435197,0.96481514,0.9843704,0.64782095,0.8168351,0.45251733,0.928838,0.9784426,0.61371005,0.78608197,0.30073968,0.18499787,1
0.7154014,0.81819576,0.7550718,0.8735306,0.058892846,0.9510368,0.3006035,0.6003178,0.98531,0.33845454,0.70430076,0.2567503,0.21670745,1
1.0,0.65386844,0.98647493,0.77231133,0.64782095,0.9149365,0.20222533,0.9656566,0.7331704,0.4602565,0.6893209,0.33752942,0.14184918,0
1.0,0.8693571,0.93632424,0.89493144,0.76560664,0.6707616,0.18105865,0.92455834,1.0,0.3849757,0.78309005,0.31030202,0.37091687,0
0.88651884,0.8164709,0.9281063,0.96991765,0.058892846,0.95904887,0.2709176,0.90186936,0.9961716,0.64367014,0.6506022,0.16546835,0.24477646,1
1.0,0.6208283,0.9860186,0.749231,0.5300354,0.883951,0.20137173,0.9885097,0.6961591,0.5284229,0.7019508,0.28430116,0.02601661,0
1.0,0.93892723,0.914685,0.83459884,0.64782095,0.9752567,0.30859554,0.9064058,0.9807507,0.43900463,0.7599191,0.26505232,0.13008304,1
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
1.0,0.94502014,0.94668245,0.86046636,0.64782095,0.97869426,0.6636298,0.8940036,0.9815124,0.76216,0.8828184,0.32422745,0.10406644,0
1.0,0.96345973,0.9468191,0.9778134,0.76560664,0.7913096,0.14867789,0.92967,1.0,0.49043477,0.78835195,0.38949028,0.63920784,0
1.0,0.49029094,0.9718297,0.2197358,0.64782095,0.9352649,0.28386348,0.9153349333470218,0.9105811,0.76428473,0.7677707,0.25072393,0.10406644,0
1.0,0.899679,0.9800859,0.59686315,0.64782095,0.9614205,0.41112298,0.9740259,0.9902016,0.5991213,0.7360821,0.32057726,0.21609224,0
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
1.0,0.95274144,0.9570319,0.9106692,0.64782095,0.96390784,0.7048147,0.9269047,0.9643161,0.715026,0.7704945,0.2459877,0.16622438,1
1.0,0.86614096,0.978376,0.8912362,0.5300354,0.9938237,0.14891398,0.946853,0.9661904,0.61392844,0.7752269,0.24138136,0.118714154,1
0.64870834,0.93431807,0.57421255,0.94467103,0.058892846,0.9590655,0.24635464,0.44581676,0.98568517,0.07335122,0.71481353,0.23149116,0.20574039,1
1.0,0.9786687,0.9704917,0.9933189,0.64782095,0.991073,0.6335038,0.94441855,0.9916055,0.487262,0.7547845,0.33976606,0.30083042,1
1.0,0.91946065,0.9175496,0.9728304,0.76560664,0.9034787,0.20814794,0.83130246,1.0,0.6001813,0.7133,0.42746916,0.42639047,1
1.0,0.9268053,0.87775564,0.6821924,0.76560664,0.9646434,0.2343936,0.6727525,1.0,0.45369416,0.86533356,0.24828236,0.39874038,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
1.0,0.6578833,0.9716297,0.8280923,0.5300354,0.8135408,0.50635946,0.9764828,0.8397275,0.50408256,0.7660007,0.28700554,0.10406644,0
1.0,0.5755003,0.98253,0.98452014,0.64782095,0.9568656,0.26210952,0.97312015,0.78754556,0.8014878,0.72410417,0.34812838,0.10406644,0
0.61515486,0.9354724,0.6148193,0.95732707,0.058892846,0.9568287,0.24724013,0.49451065,0.9685331,0.06289083,0.58399916,0.07841541,0.0,1
1.0,0.7069821,0.9886691,0.8913977,0.76560664,0.5472467,0.14813477,0.9328094,1.0,0.40397534,0.7921934,0.3701017,0.5680039,0
1.0,0.989624,0.92794365,0.63651156,0.58892816,0.99586326,0.37130708,0.9017258,0.9887734,0.38142398,0.59830314,0.25692546,0.16606286,1
1.0,0.98439366,0.8520843,0.98704445,0.64782095,0.9267399,0.18615335,0.71788025,0.9961675,0.42523223,0.8107082,0.34717008,0.30419654,0
1.0,0.73736835,0.97543174,0.6375216,0.64782095,0.8277254,0.26293588,0.984941,0.98984677,0.8180267,0.8493643,0.22547007,0.17199154,0
1.0,0.9572545,0.9963551,0.937145,0.8244994,0.34132808,0.20898408,0.9764155,0.98895895,0.5915885,0.72569025,0.3519242,0.20360987,0
0.9831358,0.9256791,0.98352337,0.9963646,0.64782095,0.8412001,0.31713498,0.9491402,0.9679945,0.77470213,0.81786895,0.3086399,0.17199154,0
1.0,0.8054811,0.99662465,0.9056688,0.76560664,0.7952401,0.20641112,0.98977274,1.0,0.45669737,0.8636572,0.35149807,0.5356693,0
1.0,1.0,0.9637113,0.999478,1.0,1.0,0.5190824,0.9498711,0.9317459,0.6424625,0.7759352075327446,0.3185052990016836,0.0,0
1.0,0.9534288,0.98350525,0.8298639,0.76560664,0.93036056,0.30452186,0.9301041,1.0,0.28443062,0.9022997,0.35697216,0.26016608,0
1.0,0.91962284,0.84188324,0.96075976,0.64782095,0.8856477,0.3206389,0.728618,0.98566616,0.41767618,0.89688116,0.3241344,0.17939617,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.80773425,0.9433037,0.8508995,0.76560664,0.9419313,0.65132093,0.8902198,1.0,0.77648354,0.787755,0.31282088,0.2845413,1
1.0,0.988131,0.96749675,0.6429194,0.64782095,0.97645265,0.12608933,0.9627971,0.99042714,0.660577,0.7856822,0.43459323,0.27428988,0
1.0,0.8184209,0.9847891,0.917697,0.58892816,0.8290366,0.3595112,0.9473886,1.0,0.58273005,0.9722072,0.29656497,0.10406644,0
0.81920874,0.95684624,0.7802019,0.95634145,0.058892846,0.9787643,0.31544888,0.71060455,0.9703802,0.4688912,0.6576706,0.16472542,0.0,1
0.9052457,0.99411476,0.70911604,0.86563295,0.76560664,0.8855664,0.23286891,0.28335565,0.99531305,0.14097126,0.7192793,0.53312826,0.4101053,1
1.0,0.7835616,0.9514777,0.79166114,0.76560664,0.9510266,0.25273526,0.8803609,1.0,0.2013194,0.8064527,0.3351322,0.30892047,0
0.95962024,0.99714875,0.4689414,0.99626046,0.058892846,0.93237954,0.39039838,0.7595904613106885,0.9839022,0.07537703,0.50509703,0.08305591,0.0,1
1.0,0.892401,0.948902,0.50596637,0.58892816,0.9865168,0.33516824,0.92330086,0.96961826,0.7070115,0.768328,0.2615316,0.21209714,1
0.891437,0.80845815,0.8849983,0.9865838,0.058892846,0.94274557,0.32484168,0.7724701,0.9893723,0.39407107,0.7640084,0.27598786,0.17835689,1
1.0,0.9865516,0.95610535,0.99629766,0.64782095,0.9767098,0.3165636,0.8954746,0.99042934,0.6782105,0.83099437,0.262219,0.12267843,0
0.6774365,0.9568504,0.6359577,0.98238707,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
1.0,0.84666586,0.9624438,0.99894315,0.64782095,0.74291813,0.2580915,0.9451639,0.61735016,0.7728038,0.7069054,0.24207687,0.19332364,0
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94187903,0.12031567,0.8469229,0.9822879,0.4773816,0.6569902,0.41152784,0.22222185,1
0.77786607,0.80757976,0.6449536,0.9311526,0.058892846,0.9323032,0.243496,0.44744605,0.9706635,0.09647229,0.7700747,0.29930806,0.0677242,1
1.0,0.90329224,0.9681409,0.9934183,0.64782095,0.98353195,0.3330099,0.9514789,0.95238036,0.47199443,0.8057735,0.29774803,0.13008304,0
1.0,0.73109627,0.994909,0.5972223,0.64782095,0.9171823,0.4242698,0.97109896,0.98330444,0.822966,0.77629536,0.30598897,0.14456926,1
0.99992967,0.84228396,0.72316635,0.8990133,0.58892816,0.9684078,0.26045483,0.6375852,0.9403348,0.22807328,0.8198179,0.27492318,0.13008304,0
1.0,0.7621579,0.96841776,0.5279264,0.64782095,0.7693672,0.33544743,0.9694226,0.8396414,0.6361737,0.7749743,0.44875383,0.13008304,0
1.0,0.77966,0.9710873,0.55329484,0.64782095,0.8907705,0.23791963,0.9541466,0.5994078,0.368375,0.7507447,0.23476806,0.17487316,0
1.0,1.0,0.9855459,0.99940544,1.0,0.88793766,0.35923368,0.9682778,0.9818334,0.6954286,0.53395814,0.3845396,0.0,0
1.0,0.924203,0.8676373,0.9992608,0.058892846,0.9701428,0.2580818,0.65972185,0.9652586,0.52257735,0.7714882,0.34593326,0.12727565,0
0.8452966,0.95274144,0.6381093,0.85874754,0.058892846,0.9309751,0.18794286,0.4186706,0.9916214,0.18229632,0.6979204,0.21350518,0.2473213,1
1.0,0.82422566,0.85837543,0.92150986,0.058892846,0.9077729,0.6101455,0.835516,0.9949509,0.31575578,0.67959964,0.35173672,0.23725487,0
1.0,0.99828035,0.8938856,0.9876447,0.76560664,0.9930012,0.6862951,0.7692542,0.9952202,0.5235058,0.72003204,0.38429853,0.18608055,1
1.0,0.94325256,0.9723618,0.84243846,0.64782095,0.86804664,0.53723335,0.9505788,0.97187084,0.62120026,0.8560309,0.31412938,0.15898126,0
1.0,0.5494137,0.9911284,0.9485847,0.64782095,0.5974634,0.12828118,0.98036504,0.86459744,0.5869689,0.73829067,0.24874769,0.13008304,0
0.99850917,0.9860572,0.90628135,0.9890024,0.76560664,0.98764515,0.3439874,0.8806561,1.0,0.7363361,0.83853817,0.37509623,0.3495848,1
1.0,0.77541953,0.97158384,0.94172674,0.76560664,0.80065835,0.10423428,0.9173044,1.0,0.6554554,0.7869335,0.2993589,0.35698938,0
1.0,0.90943974,0.93789613,0.6459398,0.76560664,0.94593704,0.27896488,0.8874187,1.0,0.54857343,0.8097844,0.34380233,0.43363354,1
1.0,0.90842927,0.9842753,0.53932166,0.64782095,0.96407187,0.3776663,0.96629894,0.90729207,0.33305973,0.609624,0.41333446,0.089815944,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.6918018,0.9190024,0.6197711,0.64782095,0.9838429,0.30750144,0.9383004,0.99341387,0.3483668,0.8712187,0.30640036,0.15469398,0
0.98642975,0.9675844,0.9895858,0.9252409,0.058892846,0.8790383,0.12850726,0.92457175,0.9992933,0.26163918,0.7184475,0.23928967,0.42474908,1
1.0,0.5142391,0.94892925,0.8336931,0.76560664,0.79041755,0.41089183,0.9280779,1.0,0.56039083,0.97227573,0.3212744,0.17471164,0
1.0,0.8891279,0.8661444,0.9431949,0.058892846,0.9597978,0.15495402,0.79978037,0.9889506,0.46285972,0.69313157,0.40510765,0.33244476,1
0.9768265,0.93206435,0.9033041,0.70599914,0.64782095,0.8387103,0.24630666,0.82389855,0.99526536,0.3768895,0.8159317,0.34638676,0.27045628,1
1.0,0.67566055,0.9716221,0.7562269,0.64782095,0.7700279,0.37921023,0.9631791,0.7936957,0.66677356,0.8183799,0.34474027,0.11130954,0
1.0,0.9369214,0.7177112,0.8664351,0.76560664,0.9817923,0.45841914,0.71013784,1.0,0.36007893,0.7947079,0.35008803,0.38464344,1
0.9971105,0.82580715,0.9133165,0.75166065,0.76560664,0.92677027,0.20972896,0.8712766,0.99798167,0.24708034,0.8252258,0.32490125,0.48854837,1
0.9187857,0.9497273,0.9519809,0.93498814,0.76560664,0.8699142,0.50999385,0.9041475,0.99795514,0.6714931,0.7659541,0.3400011,0.39280772,1
1.0,0.89986837,0.9179395,0.73913836,0.58892816,0.95564395,0.20965469,0.9075384,0.9172762,0.26947367,0.7712336,0.35617974,0.10406644,1
1.0,0.8353463,0.90170944,0.92956394,0.76560664,0.9870487,0.5677004,0.86086994,0.99906266,0.58250844,0.81859785,0.37220585,0.29755157,1
1.0,0.75259435,0.9583976,0.97169715,0.58892816,0.9060875,0.260934,0.85337234,0.9849312,0.481473,0.9272893,0.5424314,0.6578198,0
0.8247438,0.9328741,0.7171669,0.9894953,0.058892846,0.97546184,0.25139517,0.618642,0.9655514,0.047768224,0.6798126,0.14037763,0.09548391,1
1.0,0.9367392,0.8785951,0.7694701,0.058892846,0.9943323,0.4033019,0.8576151,0.97705114,0.40862525,0.69065416,0.34238645,0.18483636,1
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
0.6535907,0.9532693,0.64333606,0.9659921,0.058892846,0.8000562,0.24306428,0.4799869,0.99595934,0.056665998,0.57510763,0.14028007,0.04070708,1
1.0,0.7873297,0.9430441,0.99367154,0.64782095,0.83580923,0.3240016,0.87839764,0.95762116,0.6768946,0.8828584,0.27815694,0.13008304,0
0.8863057,0.9576572,0.9669274,0.9425701,0.058892846,0.8664956,0.34718823,0.91915655,0.9894773,0.44619718,0.74212897,0.20523846,0.24996203,1
1.0,0.8013685,0.9804799,0.68970376,0.64782095,0.87635976,0.39022678,0.9698045,0.9846658,0.34166586,0.7540653,0.31013772,0.119958326,0
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
1.0,0.82177746,0.9737818,0.35164267,0.64782095,0.75801146,0.36608756,0.9258198,0.9514458,0.48938346,0.820591,0.2691312,0.17199154,0
1.0,0.7179247,0.976193,0.73238826,0.64782095,0.8254346,0.4708435,0.95936865,0.9913593,0.49144593,0.8259025,0.34555897,0.11147105,0
1.0,0.8692666,0.97519255,0.7278253,0.76560664,0.9692803,0.2875356,0.92643565,0.9934834,0.51533204,0.7872748,0.28297064,0.16566563,0
1.0,0.66796064,0.98792595,0.8164641,0.64782095,0.6512547,0.17821676,0.95963,0.78744113,0.45497486,0.7193327,0.25010186,0.15881975,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.90327996,0.97760725,0.7142326,0.5300354,0.9381999,0.42766976,0.9519135,0.97714794,0.41794306,0.72528076,0.30114505,0.13008304,0
0.99697804,0.99743474,0.88840204,1.0,0.058892846,0.99491763,0.1747911,0.8757739,0.94842726,0.32155266,0.723569,0.2585962,0.13732615,1
0.82881016,0.9526605,0.63658535,0.858669,0.058892846,0.92988336,0.18800819,0.41697758,0.9856158,0.18031037,0.64789087,0.29278606,0.14714888,1
1.0,0.7654427,0.9861838,0.8007171,0.64782095,0.8904373,0.36046827,0.9575625,0.74779516,0.67549646,0.7855668,0.2915136,0.118714154,0
1.0,0.8534126,0.8707801,0.9850228,0.76560664,0.9593561,0.30553395,0.70861727,1.0,0.40453556,0.8302454,0.37450865,0.3884462,1
1.0,0.85158396,0.93339044,0.6887344,0.8244994,0.91765743,0.28101963,0.9421166,0.86736786,0.53071266,0.76997674,0.33822408,0.16022544,1
1.0,0.42943144,0.9949928,0.5496122,0.8244994,0.77153987,0.3870685,0.97435015,0.95176,0.50436586,0.8431215,0.33786166,0.17923465,0
1.0,0.9208813,0.7520051,0.85681915,0.76560664,0.7727737,0.22381079,0.29872483,0.997348,0.1529552,0.81495315,0.34336606,0.3241932,1
1.0,0.696552,0.9833154,0.9962043,0.64782095,0.87496096,0.27836746,0.9435002,0.923812,0.8772814,0.7164862,0.39431778,0.16062266,0
1.0,0.77680236,0.9716003,0.9375008,0.64782095,0.8276174,0.14208823,0.93422055,0.9839877,0.5754715,0.71866447,0.3814227,0.1678618,1
1.0,0.9061871,0.973693,0.9904013,0.5300354,0.9920619,0.3126315,0.97401375,0.8149567,0.5364318,0.74463385,0.23170099,0.14433353,1
1.0,0.919563,0.99515027,0.9620418,0.58892816,0.7504269,0.14520258,0.9516711,0.9989776,0.07086846,0.73806673,0.19219743,0.33520362,0
1.0,0.9683253,0.9826596,0.976474,0.64782095,0.8199271,0.26094598,0.9527271,0.9652105,0.6252385,0.712871,0.5184691,0.7962286,0
1.0,0.6996157,0.97104466,0.8165063,0.64782095,0.9478944,0.29333764,0.9598953,0.9736387,0.6886437,0.86849886,0.28620076,0.10406644,0
0.995127,0.7202389,0.96538794,0.9162399,0.76560664,0.8793323,0.13838631,0.9350666,0.9974491,0.55465066,0.8198904,0.39434037,0.37340128,1
1.0,0.8220234,0.97920775,0.72986215,0.64782095,0.87192565,0.43006402,0.9594882,0.9530142,0.4237344,0.703258,0.31849205,0.19676398,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.99828035,0.8911317,0.9950105,1.0,0.9740455,0.68983054,0.7595904613106885,0.9529854,0.47829002,0.57451737,0.32224295,0.043029953,1
1.0,0.85102534,0.98954725,0.26435196,0.8244994,0.9126304,0.37202138,0.9616368,0.8468532,0.42643705,0.82511586,0.3780124,0.25276148,0
0.6774365,0.9553741,0.6347219,0.98178583,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
1.0,0.96904385,0.93584234,0.6152078,0.64782095,0.79102415,0.29300356,0.8547652,0.99481034,0.65242803,0.7491532,0.39728746,0.42219839,1
1.0,0.587879,0.97138906,0.55193746,0.8244994,0.79624087,0.2084887,0.96654385,0.8635441,0.35624224,0.7625117,0.31890145,0.17759325,0
1.0,0.93394136,0.9743861,0.99322474,0.64782095,0.92821294,0.325971,0.9750513,0.91539514,0.48738927,0.67719746,0.33811435,0.10858945,1
1.0,0.7834504,0.9700776,0.9982785,0.64782095,0.960155,0.289366,0.9546904,0.9718656,0.810712,0.8647802,0.31072712,0.13008304,0
1.0,0.6105013,0.9830317,0.8576685,0.64782095,0.9471709,0.26617473,0.9660712,0.805356,0.81619656,0.8161657,0.25602496,0.10406644,0
1.0,0.9670941,0.9457667,0.9696294,0.76560664,0.8265122,0.40562135,0.9066742,1.0,0.760495,0.79305923,0.29753587,0.25456437,1
1.0,0.7785036,0.9491226,0.9364319,0.058892846,0.9496175,0.0,0.94322276,0.9799918,0.6312162,0.6723922,0.16404131,0.13048027,0
1.0,0.9208775,0.9680095,0.98151916,0.64782095,0.908255,0.15202457,0.96025085,0.9976256,0.50126237,0.8049183,0.32398248,0.33369687,0
1.0,0.9694763,0.8024566,0.99918014,0.58892816,0.9787266,0.42791498,0.71375656,0.97798973,0.35551587,0.7400389,0.24653003,0.12463888,0
1.0,0.96028584,0.9459773,0.9936669,0.58892816,0.9586051,0.22473627,0.9055917,1.0,0.3585493,0.74845415,0.3262759,0.13008304,0
1.0,0.7114261,0.98361456,0.8769072,0.64782095,0.8671922,0.27016133,0.97576874,0.96511245,0.7895231,0.77258193,0.25605416,0.10406644,0
0.81598276,0.9439645,0.91702545,0.9844055,0.058892846,0.9744379,0.25523543,0.9147862,0.9737144,0.095716484,0.65305,0.1870562,0.1504375,1
1.0,0.84585,0.9152803,0.9994484,0.8244994,0.94443727,0.39993966,0.9362783,0.99349016,0.8526716,0.75767905,0.38730863,0.23867248,0
0.85782415,0.80629575,0.88486826,0.9865436,0.058892846,0.9436818,0.32427812,0.77101105,0.9836025,0.39355242,0.68385667,0.19800676,0.045475554,1
1.0,0.9553489,0.9633306,0.95126265,0.58892816,0.9570728,0.13629168,0.90565145,0.970455,0.5640193,0.6794815,0.35709918,0.10406644,1
1.0,0.88422793,0.9629521,0.9040946,0.64782095,0.96071357,0.2803067,0.90565836,0.96891195,0.6078073,0.854392,0.31310043,0.10406644,0
0.99767107,0.7972622,0.9736109,0.8257646,0.058892846,0.84525347,0.49908018,0.96071094,0.99732995,0.6669968,0.69880503,0.2458432,0.27288234,1
1.0,0.79460716,0.9845395,0.98930573,0.76560664,0.9196649,0.1468432,0.9509166,1.0,0.7100757,0.8690524,0.3942345,0.5264926,0
1.0,0.8560336,0.917619,0.9959011,0.76560664,0.86748564,0.120978415,0.8879557,1.0,0.48740086,0.8385418,0.3590915,0.4903513,0
1.0,0.65267825,0.94985694,0.96532375,0.058892846,0.9559619,0.3986529,0.90800756,0.99398005,0.781866,0.81350166,0.28723255,0.14263965,1
1.0,0.9098203,0.8232867,0.82408285,0.64782095,0.9440048,0.2633583,0.58069587,0.995397,0.31125194,0.80251974,0.3000214,0.24551438,0
1.0,0.9523126,0.9762414,0.99891686,0.58892816,0.9171184,0.26145148,0.94068086,0.99856114,0.65468484,0.8894635,0.25937334,0.41914734,1
1.0,0.8016769,0.9816267,0.9769222,0.76560664,0.7871591,0.46770447,0.96535826,1.0,0.35809153,0.8993369,0.37393537,0.46829894,0
1.0,0.99511135,0.9796117,1.0,0.058892846,0.8845009,0.43420964,0.96406054,0.9223685,0.43422258,0.6496091,0.15604104,0.08965443,1
1.0,0.96243334,0.94418585,0.9326576,0.64782095,0.97130585,0.24507487,0.88316625,0.9828593,0.05079538,0.8149626,0.27565065,0.13460605,0
