C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.7649157,0.99275297,0.97374195,0.5300354,0.92434466,0.17030984,0.9584098,0.77443147,0.4300719,0.7361797,0.28629693,0.14036927,0
1.0,0.8006691,0.93241066,0.56631625,0.58892816,0.9339868,0.31356543,0.94933796,0.94382584,0.3210524,0.6745889,0.4115623,0.0,0
1.0,0.93733126,0.94783497,0.8801778,0.64782095,0.9764206,0.1694302,0.88449955,0.99576235,0.5201378,0.8081659,0.3303635,0.16006392,1
1.0,0.64117575,0.97205335,0.46550888,0.8244994,0.8317057,0.24349219,0.9579705,0.84642494,0.43243814,0.7448661,0.335603,0.31944242,0
0.9981816,0.96626437,0.9243329,0.99515533,0.64782095,0.8995556,0.517756,0.96158504,0.9368324,0.69003034,0.7343496,0.25879633,0.115435325,0
1.0,1.0,0.94060856,0.9368731,1.0,0.9873312,0.49662644,0.89675987,0.99073946,0.7011418,0.47055468,0.43922323,0.0,1
0.98868465,0.5223645,0.99034137,0.6814474,0.64782095,0.73068804,0.42006826,0.9517598,0.99555475,0.6731115,0.81193024,0.28825003,0.32052112,1
1.0,0.8308636,0.9771423,0.9361879,0.64782095,0.9607783,0.38410985,0.94538933,0.9943301,0.64571315,0.7691341,0.27972665,0.19496107,0
1.0,1.0,0.9455899,0.9379189,1.0,0.9949987,0.47796422,0.89949423,0.95249087,0.690206,0.4557579,0.56511354,0.0,1
1.0,0.9104041,0.8976105,0.9553864,0.64782095,0.9359468,0.12603158,0.76794845,0.99061733,0.41352767,0.74503917,0.319131,0.2487972,1
1.0,0.87665606,0.89598787,0.9991737,0.76560664,0.9396092,0.39717293,0.82195956,1.0,0.37379164,0.7496436,0.4474261,0.30603886,1
0.98315024,0.82056093,0.9442998,0.7219465,0.058892846,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
0.9999993,0.9860834,0.91741806,0.9958994,0.64782095,0.96918714,0.3563124,0.88685083,0.97212046,0.7192204,0.8531071,0.19787493,0.14597495,1
1.0,0.7817888,0.9477631,0.73070914,0.64782095,0.8897297,0.25586182,0.8904166,0.94739264,0.33247313,0.72942823,0.362733,0.07392405,0
0.9949421,0.94797885,0.7595781,0.8216761,0.76560664,0.9467895,0.27817988,0.4578095,0.999298,0.3569977,0.7800721,0.3686889,0.42530778,0
1.0,0.96713495,0.91470695,0.76614183,0.8244994,0.5647892,0.23262912,0.78286856,0.98188967,0.44265515,0.7684922,0.28914276,0.24263676,0
1.0,0.95182157,0.9830554,0.7465546,0.64782095,0.9149158,0.32150435,0.94240516,0.9965983,0.2822972,0.7180622,0.4318187,0.57721144,0
1.0,0.91116786,0.9252949,0.90479076,0.5300354,0.95502764,0.28243732,0.9034065,0.95705897,0.55807525,0.7253886,0.2666938,0.13008304,0
1.0,0.6554465,0.9853064,0.23139697,0.76560664,0.59361124,0.3734526,0.8869968,1.0,0.3785536,0.9562312,0.31431368,0.4469669,0
1.0,0.98948866,0.9651006,0.99846375,0.5300354,0.96602815,0.27805817,0.9592986,0.9126915,0.6482335,0.7257429,0.29718906,0.13008304,1
0.9902374,0.9212793,0.91404617,0.8599701,0.64782095,0.9150681,0.31129885,0.9406227,0.97796816,0.72703993,0.8351694,0.34712628,0.10694805,0
0.9407428,0.85576105,0.98247004,0.84239566,0.058892846,0.9662048,0.16732967,0.90203345,0.99642944,0.4192149,0.7195885,0.2581299,0.36875555,1
0.9985803,0.8825479,0.8548394,0.9167424,0.76560664,0.9281745,0.14525938,0.71336126,1.0,0.48509404,0.7963294,0.42815998,0.53622407,1
0.9909122,0.9348922,0.96381193,0.97698814,0.76560664,0.84654194,0.6977875,0.92871505,1.0,0.5491574,0.7323926,0.41937378,0.3456205,1
0.99632335,0.9075314,0.8295103,0.9835693,0.76560664,0.9434023,0.31792897,0.6032287,1.0,0.3976215,0.83280456,0.43297017,0.4468054,1
1.0,0.8448481,0.98663175,0.78370476,0.8244994,0.712867,0.20195848,0.93643725,0.99521613,0.47218186,0.7732667,0.30714157,0.16350427,0
1.0,0.8194819,0.91805625,0.9375183,0.64782095,0.95105183,0.1747489,0.9226803,0.9911678,0.29820222,0.7665992,0.30973285,0.2218634,0
0.87244177,0.964059,0.79132557,0.93659145,0.76560664,0.9573681,0.13311702,0.64332205,1.0,0.29722336,0.76891506,0.34066856,0.24195592,1
0.9956996,0.97656333,0.7674564,0.95428133,0.76560664,0.97990173,0.18676901,0.77662593,1.0,0.3761852,0.7788384,0.42166853,0.42491454,1
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
0.99855924,0.9656047,0.7565284,0.9124645,0.58892816,0.9611788,0.45841897,0.74778545,0.92608404,0.33307496,0.8250333,0.43575448,0.14036927,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.8727536,0.91308653,0.9260518,0.58892816,0.9848541,0.25932384,0.85521877,0.9657455,0.055699717,0.79895496,0.48416507,0.013167825,1
1.0,0.7628817,0.9757187,0.7580821,0.64782095,0.84063196,0.5122169,0.9571251,0.9819718,0.5080112,0.82024485,0.38822073,0.13008304,0
1.0,0.91706073,0.9661592,0.9828199,0.64782095,0.7917584,0.3118984,0.94761574,0.9209074,0.7321147,0.87204057,0.21302958,0.10406644,0
1.0,0.7708985,0.94786835,0.75150895,0.58892816,0.9402914,0.217888,0.9141584,1.0,0.17480288,0.7654586,0.33149552,0.46541736,1
0.9169376,0.86683774,0.77081794,0.86711806,0.058892846,0.92152804,0.3104419,0.5995825,0.9735616,0.27014086,0.72575957,0.4159931,0.034665402,0
1.0,0.94070745,0.8626275,0.9686498,0.64782095,0.984303,0.121353686,0.85223705,0.98099256,0.46626446,0.6935303,0.23036113,0.20068549,1
1.0,0.7509698,0.958533,0.8835391,0.64782095,0.9331001,0.06718916,0.9406986,0.91244614,0.6068607,0.7695171,0.29419085,0.10406644,0
1.0,0.96218574,0.932768,0.96937984,0.58892816,0.9920624,0.25932384,0.8862225,0.92788815,0.09014412,0.8029492,0.50817883,0.0,0
0.997869,0.97656333,0.7674564,0.95428133,0.76560664,0.9827706,0.18723118,0.7764315,0.9988501,0.3759924,0.76665014,0.40276298,0.44228235,1
