C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.9849347,0.9659964,0.9907375,0.64782095,0.9312493,0.13309008,0.9539598,0.9704522,0.44187558,0.7587112,0.24955502,0.20977029,0
1.0,0.64972055,0.9616096,0.17661339,0.64782095,0.9410765,0.21286297,0.94947845,0.9534575,0.58704984,0.8566247,0.30113903,0.13008304,0
1.0,0.93733126,0.94783497,0.8801778,0.64782095,0.9764206,0.1694302,0.88449955,0.99576235,0.5201378,0.8081659,0.3303635,0.16006392,1
1.0,0.86499447,0.9850945,0.903221,0.64782095,0.8316164,0.36014652,0.9518889,0.9599613,0.35109353,0.7173533,0.35119408,0.08037269,0
1.0,0.74874914,0.9908628,0.92691636,0.64782095,0.7012609,0.11306226,0.9824778,0.9367076,0.6757136,0.73783296,0.32524627,0.086698614,0
1.0,1.0,0.94060856,0.9368731,1.0,0.9873312,0.49662644,0.89675987,0.99073946,0.7011418,0.47055468,0.43922323,0.0,1
0.98868465,0.5223645,0.99034137,0.6814474,0.64782095,0.73068804,0.42006826,0.9517598,0.99555475,0.6731115,0.81193024,0.28825003,0.32052112,1
1.0,0.9654831,0.9871078,0.9953463,0.5300354,0.91181,0.080966175,0.9286318,0.90220463,0.49844128,0.73866844,0.27100042,0.10406644,0
1.0,1.0,0.9455899,0.9379189,1.0,0.9949987,0.47796422,0.89949423,0.95249087,0.690206,0.4557579,0.56511354,0.0,1
1.0,0.9104041,0.8976105,0.9553864,0.64782095,0.9359468,0.12603158,0.76794845,0.99061733,0.41352767,0.74503917,0.319131,0.2487972,1
1.0,0.87665606,0.89598787,0.9991737,0.76560664,0.9396092,0.39717293,0.82195956,1.0,0.37379164,0.7496436,0.4474261,0.30603886,1
0.98315024,0.82056093,0.9442998,0.7219465,0.058892846,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
0.9999993,0.9860834,0.91741806,0.9958994,0.64782095,0.96918714,0.3563124,0.88685083,0.97212046,0.7192204,0.8531071,0.19787493,0.14597495,1
1.0,0.9960686,0.9670526,0.9829851,0.64782095,0.86896026,0.28858364,0.9370406,0.95877475,0.783627,0.70754194,0.31623775,0.19184375,0
1.0,0.7940116,0.986302,0.665081,0.76560664,0.93790835,0.27735215,0.9751124,0.99484587,0.40090466,0.8421837,0.39044777,0.41790318,0
0.99956703,0.8405305,0.9334634,0.6423258,0.58892816,0.9878972,0.33623403,0.9100135,0.89232033,0.3227538,0.5911616,0.4876937,0.10170479,0
1.0,0.69530475,0.97509223,0.6974521,0.64782095,0.8946234,0.4433927,0.9698493,0.96847135,0.67799425,0.7369783,0.33364797,0.17471164,0
1.0,0.9507706,0.97600025,0.9948912,0.76560664,0.9419197,0.49164486,0.96827465,1.0,0.49170136,0.8546253,0.31774932,0.2731764,0
1.0,0.9487682,0.9121586,0.7612537,0.64782095,0.9488432,0.7288929,0.8911821,0.96578586,0.4588978,0.6779417,0.17573357,0.0057632094,0
1.0,0.98948866,0.9651006,0.99846375,0.5300354,0.96602815,0.27805817,0.9592986,0.9126915,0.6482335,0.7257429,0.29718906,0.13008304,1
1.0,0.69726443,0.9752281,0.6663591,0.64782095,0.95391876,0.270788,0.9847719,0.96116996,0.79963315,0.7746395,0.2700005,0.14145194,0
0.9407428,0.85576105,0.98247004,0.84239566,0.058892846,0.9662048,0.16732967,0.90203345,0.99642944,0.4192149,0.7195885,0.2581299,0.36875555,1
0.9985803,0.8825479,0.8548394,0.9167424,0.76560664,0.9281745,0.14525938,0.71336126,1.0,0.48509404,0.7963294,0.42815998,0.53622407,1
0.9909122,0.9348922,0.96381193,0.97698814,0.76560664,0.84654194,0.6977875,0.92871505,1.0,0.5491574,0.7323926,0.41937378,0.3456205,1
0.99632335,0.9075314,0.8295103,0.9835693,0.76560664,0.9434023,0.31792897,0.6032287,1.0,0.3976215,0.83280456,0.43297017,0.4468054,1
0.9986767,0.97137797,0.97677815,0.9989751,0.64782095,0.93371904,0.3066154,0.9440307,0.9948014,0.66364616,0.76287884,0.3429992,0.16746853,0
1.0,0.83307743,0.98092234,0.6156678,0.76560664,0.9611976,0.41653937,0.96319795,1.0,0.53942454,0.7313898,0.453256,0.39205205,0
0.87244177,0.964059,0.79132557,0.93659145,0.76560664,0.9573681,0.13311702,0.64332205,1.0,0.29722336,0.76891506,0.34066856,0.24195592,1
0.9956996,0.97656333,0.7674564,0.95428133,0.76560664,0.97990173,0.18676901,0.77662593,1.0,0.3761852,0.7788384,0.42166853,0.42491454,1
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.8791277,0.98609585,0.49791938,0.76560664,0.57604456,0.26054174,0.95630187,0.7662384,0.29165286,0.7006341,0.2905642,0.034503892,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.8727536,0.91308653,0.9260518,0.58892816,0.9848541,0.25932384,0.85521877,0.9657455,0.055699717,0.79895496,0.48416507,0.013167825,1
1.0,0.82653,0.96713793,0.9939243,0.64782095,0.96403193,0.3878476,0.9351136,0.98798656,0.5960021,0.88295,0.33452585,0.17323573,0
1.0,0.8420053,0.98467964,0.6283817,0.58892816,0.89517176,0.3156044,0.97068655,1.0,0.27364373,0.8975286,0.37245214,0.23867248,0
1.0,0.7708985,0.94786835,0.75150895,0.58892816,0.9402914,0.217888,0.9141584,1.0,0.17480288,0.7654586,0.33149552,0.46541736,1
1.0,0.98336107,0.99611175,0.9416781,0.76560664,0.23169577,0.20418036,0.9890154,1.0,0.6082312,0.79862726,0.39959565,0.38900894,0
1.0,0.94070745,0.8626275,0.9686498,0.64782095,0.984303,0.121353686,0.85223705,0.98099256,0.46626446,0.6935303,0.23036113,0.20068549,1
1.0,0.81062734,0.9864415,0.6006217,0.64782095,0.6355095,0.26918554,0.969298,0.8686428,0.36074823,0.71116126,0.28591755,0.12556003,0
1.0,0.80183136,0.9807082,0.7253941,0.64782095,0.8891941,0.3845228,0.9600922,0.794014,0.44795188,0.7026972,0.252695,0.23126787,0
0.997869,0.97656333,0.7674564,0.95428133,0.76560664,0.9827706,0.18723118,0.7764315,0.9988501,0.3759924,0.76665014,0.40276298,0.44228235,1
