C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.89501476,0.9424757,0.99857676,0.5300354,0.9903842,0.42755598,0.9365016,0.96893835,0.6670914,0.79125625,0.2408873,0.14145194,0
1.0,0.83848226,0.92090523,0.93212765,0.58892816,0.9168292,0.25932384,0.8535503,0.9470519,0.07340678,0.81068957,0.48055303,0.0,0
1.0,0.93733126,0.94783497,0.8801778,0.64782095,0.9764206,0.1694302,0.88449955,0.99576235,0.5201378,0.8081659,0.3303635,0.16006392,1
1.0,0.7459308,0.97352433,0.86999655,0.64782095,0.99823725,0.14810544,0.9350746,0.9544387,0.60674065,0.79244626,0.34309947,0.11419115,0
1.0,0.6525738,0.9693241,0.810079,0.64782095,0.9288304,0.46890944,0.98018,0.9610161,0.7430782,0.84582245,0.30095008,0.13008304,0
1.0,1.0,0.94060856,0.9368731,1.0,0.9873312,0.49662644,0.89675987,0.99073946,0.7011418,0.47055468,0.43922323,0.0,1
0.98868465,0.5223645,0.99034137,0.6814474,0.64782095,0.73068804,0.42006826,0.9517598,0.99555475,0.6731115,0.81193024,0.28825003,0.32052112,1
0.8256008,0.9398049,0.7486848,0.98489815,0.058892846,0.94481957,0.4543692,0.6783716,0.9771757,0.36720908,0.62133634,0.2117306,0.13045458,0
1.0,1.0,0.9455899,0.9379189,1.0,0.9949987,0.47796422,0.89949423,0.95249087,0.690206,0.4557579,0.56511354,0.0,1
1.0,0.9104041,0.8976105,0.9553864,0.64782095,0.9359468,0.12603158,0.76794845,0.99061733,0.41352767,0.74503917,0.319131,0.2487972,1
1.0,0.87665606,0.89598787,0.9991737,0.76560664,0.9396092,0.39717293,0.82195956,1.0,0.37379164,0.7496436,0.4474261,0.30603886,1
0.98315024,0.82056093,0.9442998,0.7219465,0.058892846,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
0.9999993,0.9860834,0.91741806,0.9958994,0.64782095,0.96918714,0.3563124,0.88685083,0.97212046,0.7192204,0.8531071,0.19787493,0.14597495,1
0.90659064,0.8916857,0.93118083,0.9539074,0.058892846,0.9620108,0.7226888,0.9088582,0.9919246,0.677036,0.682921,0.21760619,0.15387382,0
1.0,0.751261,0.9782503,0.78219396,0.76560664,0.9031447,0.46487212,0.95839155,1.0,0.52856416,0.7823166,0.35423812,0.3279257,0
1.0,0.5212821,0.9779425,0.78278446,0.64782095,0.88501245,0.411277,0.9500193,0.9478474,0.60781205,0.867888,0.1978479,0.13008304,0
1.0,0.7664431,0.9493616,0.98557544,0.64782095,0.7241269,0.29808217,0.9130074,0.8514757,0.85078734,0.8635771,0.29287535,0.10406644,0
1.0,0.8312547,0.9852289,0.6865145,0.76560664,0.8006977,0.31507194,0.9463798,1.0,0.28933963,0.8025874,0.3984053,0.29467,0
1.0,0.83013105,0.992471,0.9743667,0.76560664,0.60076815,0.18288267,0.96993476,1.0,0.40441048,0.78748333,0.37686908,0.41338414,0
1.0,0.98948866,0.9651006,0.99846375,0.5300354,0.96602815,0.27805817,0.9592986,0.9126915,0.6482335,0.7257429,0.29718906,0.13008304,1
1.0,0.9844413,0.88882947,0.9966716,0.76560664,0.9288778,0.4031412,0.8894638,1.0,0.46299115,0.87871194,0.33723262,0.23414947,0
0.9407428,0.85576105,0.98247004,0.84239566,0.058892846,0.9662048,0.16732967,0.90203345,0.99642944,0.4192149,0.7195885,0.2581299,0.36875555,1
0.9985803,0.8825479,0.8548394,0.9167424,0.76560664,0.9281745,0.14525938,0.71336126,1.0,0.48509404,0.7963294,0.42815998,0.53622407,1
0.9909122,0.9348922,0.96381193,0.97698814,0.76560664,0.84654194,0.6977875,0.92871505,1.0,0.5491574,0.7323926,0.41937378,0.3456205,1
0.99632335,0.9075314,0.8295103,0.9835693,0.76560664,0.9434023,0.31792897,0.6032287,1.0,0.3976215,0.83280456,0.43297017,0.4468054,1
1.0,0.9898152,0.7986467,0.97686595,0.64782095,0.9603508,0.41169202,0.57933426,0.96732545,0.4921482,0.8426901,0.26747334,0.17074738,0
1.0,0.8335604,0.9503027,0.9804117,0.58892816,0.9022032,0.3116578,0.8986177,0.9973447,0.6991636,0.8591106,0.3420139,0.28182518,0
0.87244177,0.964059,0.79132557,0.93659145,0.76560664,0.9573681,0.13311702,0.64332205,1.0,0.29722336,0.76891506,0.34066856,0.24195592,1
0.9956996,0.97656333,0.7674564,0.95428133,0.76560664,0.97990173,0.18676901,0.77662593,1.0,0.3761852,0.7788384,0.42166853,0.42491454,1
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.8316314,0.96799725,0.94334215,0.64782095,0.76803803,0.6619792,0.9321713,0.99164236,0.6860545,0.84005946,0.34362167,0.15626116,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.8727536,0.91308653,0.9260518,0.58892816,0.9848541,0.25932384,0.85521877,0.9657455,0.055699717,0.79895496,0.48416507,0.013167825,1
1.0,0.78891605,0.9271719,0.92730427,0.64782095,0.94000435,0.17730355,0.91804683,0.99600434,0.34112716,0.71408385,0.29528412,0.21288763,0
1.0,0.8146469,0.97577804,0.9393297,0.64782095,0.9284355,0.089422226,0.91920704,0.9738542,0.62525755,0.87249416,0.32538468,0.10406644,0
1.0,0.7708985,0.94786835,0.75150895,0.58892816,0.9402914,0.217888,0.9141584,1.0,0.17480288,0.7654586,0.33149552,0.46541736,1
1.0,0.95175534,0.97895974,0.75917995,0.76560664,0.9841213,0.40052962,0.97016513,0.9965717,0.74527365,0.8149123,0.29009774,0.2964689,0
1.0,0.94070745,0.8626275,0.9686498,0.64782095,0.984303,0.121353686,0.85223705,0.98099256,0.46626446,0.6935303,0.23036113,0.20068549,1
1.0,0.6324378,0.9824886,0.79746073,0.64782095,0.81449944,0.2558753,0.9473422,0.9924685,0.78521246,0.8354423,0.3021996,0.23578691,0
1.0,0.993969,0.94860786,0.9957176,0.64782095,0.8895247,0.1473108,0.9289354,0.9944815,0.4864477,0.734922,0.36691046,0.24106957,0
0.997869,0.97656333,0.7674564,0.95428133,0.76560664,0.9827706,0.18723118,0.7764315,0.9988501,0.3759924,0.76665014,0.40276298,0.44228235,1
