C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.8685877,0.85559046,0.90984875,0.58892816,0.9497369,0.20094627,0.75107825,0.9467619,0.053100593,0.70342296,0.42005834,0.093706004,0
0.9993097,0.74442977,0.9601703,0.19380534,0.58892816,0.9486791,0.20560092,0.9508042,0.98578775,0.59169126,0.87232584,0.3982897,0.29138717,0
1.0,0.93733126,0.94783497,0.8801778,0.64782095,0.9764206,0.1694302,0.88449955,0.99576235,0.5201378,0.8081659,0.3303635,0.16006392,1
1.0,0.7946482,0.9263814,0.8592156,0.64782095,0.91014045,0.62648565,0.92166847,0.9662344,0.75041443,0.8689509,0.2692371,0.122839935,0
1.0,0.7839688,0.93371755,0.9079553,0.76560664,0.922557,0.15824366,0.8293003,1.0,0.51627654,0.8146762,0.32661498,0.345459,0
1.0,1.0,0.94060856,0.9368731,1.0,0.9873312,0.49662644,0.89675987,0.99073946,0.7011418,0.47055468,0.43922323,0.0,1
0.98868465,0.5223645,0.99034137,0.6814474,0.64782095,0.73068804,0.42006826,0.9517598,0.99555475,0.6731115,0.81193024,0.28825003,0.32052112,1
0.9930472,0.91260684,0.9549221,0.9912729,0.76560664,0.9148158,0.2815131,0.9318593,0.99910057,0.8490197,0.83253694,0.29809567,0.532552,0
1.0,1.0,0.9455899,0.9379189,1.0,0.9949987,0.47796422,0.89949423,0.95249087,0.690206,0.4557579,0.56511354,0.0,1
1.0,0.9104041,0.8976105,0.9553864,0.64782095,0.9359468,0.12603158,0.76794845,0.99061733,0.41352767,0.74503917,0.319131,0.2487972,1
1.0,0.87665606,0.89598787,0.9991737,0.76560664,0.9396092,0.39717293,0.82195956,1.0,0.37379164,0.7496436,0.4474261,0.30603886,1
0.98315024,0.82056093,0.9442998,0.7219465,0.058892846,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
0.9999993,0.9860834,0.91741806,0.9958994,0.64782095,0.96918714,0.3563124,0.88685083,0.97212046,0.7192204,0.8531071,0.19787493,0.14597495,1
1.0,0.6754104,0.9843034,0.9863949,0.64782095,0.7889648,0.27492332,0.9704206,0.7798068,0.77215713,0.7377832,0.26985168,0.118714154,0
0.9954046,0.9364559,0.93739146,0.9945308,0.64782095,0.95317537,0.12122917,0.8938739,0.9716164,0.4713586,0.78926927,0.29667848,0.16350427,0
1.0,0.80436486,0.96819913,0.871416,0.64782095,0.9547483,0.38174152,0.9637899,0.9645646,0.6945984,0.76301724,0.2511382,0.13008304,0
1.0,0.9767586,0.9811966,0.99752027,0.8244994,0.9061033,0.38595277,0.947998,0.9450915,0.51140255,0.77436125,0.24562785,0.17471164,0
1.0,0.9332685,0.9619148,0.95955634,0.64782095,0.9626864,0.70994556,0.9279514,0.9635335,0.48824674,0.86917025,0.2583838,0.09682333,0
0.9970084,0.9095886,0.9125173,0.9670182,0.58892816,0.9083209,0.49167114,0.80052316,0.9778431,0.778881,0.67321163,0.42062607,0.10406644,0
1.0,0.98948866,0.9651006,0.99846375,0.5300354,0.96602815,0.27805817,0.9592986,0.9126915,0.6482335,0.7257429,0.29718906,0.13008304,1
1.0,0.94800675,0.94421434,0.9955384,0.64782095,0.9596584,0.36147463,0.896651,0.95458186,0.695113,0.7852386,0.31478536,0.105149105,0
0.9407428,0.85576105,0.98247004,0.84239566,0.058892846,0.9662048,0.16732967,0.90203345,0.99642944,0.4192149,0.7195885,0.2581299,0.36875555,1
0.9985803,0.8825479,0.8548394,0.9167424,0.76560664,0.9281745,0.14525938,0.71336126,1.0,0.48509404,0.7963294,0.42815998,0.53622407,1
0.9909122,0.9348922,0.96381193,0.97698814,0.76560664,0.84654194,0.6977875,0.92871505,1.0,0.5491574,0.7323926,0.41937378,0.3456205,1
0.99632335,0.9075314,0.8295103,0.9835693,0.76560664,0.9434023,0.31792897,0.6032287,1.0,0.3976215,0.83280456,0.43297017,0.4468054,1
1.0,0.953828,0.9934948,0.92264867,0.76560664,0.62160355,0.15277737,0.9578093,1.0,0.31334573,0.8118283,0.39142728,0.48690698,0
0.9091182,0.9249929,0.79662657,0.92559505,0.058892846,0.98428327,0.35644603,0.56704605,0.9959917,0.4417599,0.72918105,0.30033728,0.3378187,0
0.87244177,0.964059,0.79132557,0.93659145,0.76560664,0.9573681,0.13311702,0.64332205,1.0,0.29722336,0.76891506,0.34066856,0.24195592,1
0.9956996,0.97656333,0.7674564,0.95428133,0.76560664,0.97990173,0.18676901,0.77662593,1.0,0.3761852,0.7788384,0.42166853,0.42491454,1
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.78181934,0.93463296,0.94017977,0.64782095,0.90647614,0.29307914,0.9019016,0.9945157,0.6422781,0.8020478,0.2960324,0.14993921,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.8727536,0.91308653,0.9260518,0.58892816,0.9848541,0.25932384,0.85521877,0.9657455,0.055699717,0.79895496,0.48416507,0.013167825,1
0.9994992,0.9556201,0.94063133,0.98675853,0.64782095,0.9089477,0.44322765,0.9239164,0.99391,0.78855646,0.8289463,0.29100215,0.18071058,0
1.0,1.0,0.9857094,0.95097846,1.0,0.9596418,0.15938908,0.9589646,0.9512015,0.17092526,0.47520638,0.32294148,0.0,0
1.0,0.7708985,0.94786835,0.75150895,0.58892816,0.9402914,0.217888,0.9141584,1.0,0.17480288,0.7654586,0.33149552,0.46541736,1
1.0,0.5603606,0.9884633,0.8431933,0.64782095,0.6903171,0.12821937,0.9799915,0.68472207,0.62081414,0.72461814,0.29361054,0.17923465,0
1.0,0.94070745,0.8626275,0.9686498,0.64782095,0.984303,0.121353686,0.85223705,0.98099256,0.46626446,0.6935303,0.23036113,0.20068549,1
1.0,1.0,0.9964232,0.94016486,1.0,0.9936978,0.20458871,0.97507393,0.9518154,0.5774459,0.48335725,0.49973455,0.0,0
1.0,0.43433392,0.9699945,0.08944142,0.64782095,0.65509176,0.2923318,0.98665756,0.9776006,0.38833314,0.82887685,0.24264833,0.1472191,0
0.997869,0.97656333,0.7674564,0.95428133,0.76560664,0.9827706,0.18723118,0.7764315,0.9988501,0.3759924,0.76665014,0.40276298,0.44228235,1
