C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.9787214,0.97600114,0.66373146,0.64782095,0.9371264,0.2745468,0.96210694,0.99294466,0.3601943,0.87704116,0.29425472,0.19204403,0
1.0,0.73527735,0.9600159,0.9929141,0.64782095,0.7248335,0.6640904,0.9635383,0.8537843,0.58114886,0.75702333,0.29542917,0.13912907,0
1.0,0.93733126,0.94783497,0.8801778,0.64782095,0.9764206,0.1694302,0.88449955,0.99576235,0.5201378,0.8081659,0.3303635,0.16006392,1
1.0,0.8450961,0.9775876,0.8994383,0.76560664,0.9561186,0.3560441,0.93954134,0.9980711,0.52808243,0.8127708,0.3574362,0.29962566,0
1.0,0.9357507,0.9648482,0.87522054,0.58892816,0.9514071,0.3754161,0.9595713,1.0,0.7343236,0.8793373,0.25002688,0.13296466,0
1.0,1.0,0.94060856,0.9368731,1.0,0.9873312,0.49662644,0.89675987,0.99073946,0.7011418,0.47055468,0.43922323,0.0,1
0.98868465,0.5223645,0.99034137,0.6814474,0.64782095,0.73068804,0.42006826,0.9517598,0.99555475,0.6731115,0.81193024,0.28825003,0.32052112,1
1.0,0.56420624,0.98697865,0.7565403,0.64782095,0.70932025,0.20966512,0.9790671,0.93763155,0.48942333,0.7860293,0.25504532,0.11271522,0
1.0,1.0,0.9455899,0.9379189,1.0,0.9949987,0.47796422,0.89949423,0.95249087,0.690206,0.4557579,0.56511354,0.0,1
1.0,0.9104041,0.8976105,0.9553864,0.64782095,0.9359468,0.12603158,0.76794845,0.99061733,0.41352767,0.74503917,0.319131,0.2487972,1
1.0,0.87665606,0.89598787,0.9991737,0.76560664,0.9396092,0.39717293,0.82195956,1.0,0.37379164,0.7496436,0.4474261,0.30603886,1
0.98315024,0.82056093,0.9442998,0.7219465,0.058892846,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
0.9999993,0.9860834,0.91741806,0.9958994,0.64782095,0.96918714,0.3563124,0.88685083,0.97212046,0.7192204,0.8531071,0.19787493,0.14597495,1
1.0,1.0,0.87717015,0.98457974,1.0,1.0,0.17514992,0.8765771,0.86060876,0.3669134,0.45261467,0.265292,0.0,0
0.9985812,0.4763227,0.9627745,0.43151748,0.76560664,0.69507176,0.31490296,0.95328647,1.0,0.78948814,0.8449014,0.3289658,0.64753366,0
1.0,0.9043151,0.95117664,0.9853899,0.8244994,0.94233483,0.12725538,0.94513774,0.87028486,0.45412722,0.76783246,0.29253682,0.19636674,0
1.0,0.65233004,0.98595977,0.92033947,0.64782095,0.66195196,0.27064437,0.97038525,0.9254174,0.57870466,0.79704505,0.22493745,0.10406644,0
1.0,0.8646734,0.9659991,0.92153203,0.64782095,0.75874645,0.3131234,0.912455,0.82670987,0.7440392,0.76393914,0.2953295,0.31960392,0
1.0,0.8046142,0.9658082,0.70801854,0.8244994,0.9239845,0.19203311,0.9589256,0.90204895,0.45181066,0.7818496,0.2672548,0.20236568,0
1.0,0.98948866,0.9651006,0.99846375,0.5300354,0.96602815,0.27805817,0.9592986,0.9126915,0.6482335,0.7257429,0.29718906,0.13008304,1
1.0,0.97033775,0.9477411,0.4288875,0.64782095,0.9252429,0.3571458,0.93432873,0.9916145,0.6779868,0.89626455,0.3145984,0.16318126,0
0.9407428,0.85576105,0.98247004,0.84239566,0.058892846,0.9662048,0.16732967,0.90203345,0.99642944,0.4192149,0.7195885,0.2581299,0.36875555,1
0.9985803,0.8825479,0.8548394,0.9167424,0.76560664,0.9281745,0.14525938,0.71336126,1.0,0.48509404,0.7963294,0.42815998,0.53622407,1
0.9909122,0.9348922,0.96381193,0.97698814,0.76560664,0.84654194,0.6977875,0.92871505,1.0,0.5491574,0.7323926,0.41937378,0.3456205,1
0.99632335,0.9075314,0.8295103,0.9835693,0.76560664,0.9434023,0.31792897,0.6032287,1.0,0.3976215,0.83280456,0.43297017,0.4468054,1
1.0,0.6389226,0.98552495,0.8173881,0.76560664,0.76786697,0.26565784,0.9604518,0.9985089,0.5952878,0.89554125,0.4880776,0.58484846,0
1.0,0.87293434,0.97733235,0.9974813,0.5300354,0.9601134,0.30279475,0.97194415,0.880996,0.60067415,0.7843577,0.3158504,0.21209714,0
0.87244177,0.964059,0.79132557,0.93659145,0.76560664,0.9573681,0.13311702,0.64332205,1.0,0.29722336,0.76891506,0.34066856,0.24195592,1
0.9956996,0.97656333,0.7674564,0.95428133,0.76560664,0.97990173,0.18676901,0.77662593,1.0,0.3761852,0.7788384,0.42166853,0.42491454,1
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.92754585,0.98560363,0.55708385,0.64782095,0.8039502,0.25417763,0.9531073,0.99755484,0.39422524,0.7657059,0.30460122,0.16334276,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.8727536,0.91308653,0.9260518,0.58892816,0.9848541,0.25932384,0.85521877,0.9657455,0.055699717,0.79895496,0.48416507,0.013167825,1
1.0,0.97340536,0.88091135,0.9893311,0.058892846,0.7898434,0.20747918,0.8217307,0.99594945,0.4628292,0.7544466,0.30645838,0.32248554,0
1.0,0.8888434,0.85278296,0.93060476,0.58892816,0.9656635,0.12743032,0.73100317,0.96494186,0.39823887,0.6103715,0.41484523,0.15157665,0
1.0,0.7708985,0.94786835,0.75150895,0.58892816,0.9402914,0.217888,0.9141584,1.0,0.17480288,0.7654586,0.33149552,0.46541736,1
0.98272204,0.96681774,0.8728353,0.69240355,0.058892846,0.9554371,0.22686034,0.64251184,0.989417,0.42187914,0.6620996,0.10170383,0.10048631,0
1.0,0.94070745,0.8626275,0.9686498,0.64782095,0.984303,0.121353686,0.85223705,0.98099256,0.46626446,0.6935303,0.23036113,0.20068549,1
1.0,0.8966758,0.84226483,0.83578146,0.58892816,0.9339769,0.23538804,0.6502929,0.96675855,0.36533216,0.7407015,0.39880368,0.119958326,0
1.0,0.94571376,0.93931127,0.64137036,0.8244994,0.87154996,0.32361472,0.9141567,0.983204,0.33255944,0.80660266,0.29175255,0.33369288,0
0.997869,0.97656333,0.7674564,0.95428133,0.76560664,0.9827706,0.18723118,0.7764315,0.9988501,0.3759924,0.76665014,0.40276298,0.44228235,1
