C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.8698781,0.99145603,0.9673221,0.76560664,0.88350666,0.085620224,0.91893286,1.0,0.14839406,0.768493,0.33832106,0.42639047,0
1.0,0.91563004,0.9824697,0.8927965,0.64782095,0.95771986,0.6934897,0.9574622,0.9542227,0.4560195,0.6689175,0.3481096,0.08958022,0
0.99498415,0.9684629,0.96849275,0.9949281,0.64782095,0.8796062,0.6952902,0.9566775,0.9924734,0.64330894,0.6585133,0.13829646,0.05070175,1
1.0,0.9547877,0.7194563,0.91712546,0.058892846,0.9442548,0.24055386,0.49976426,0.9909014,0.29219726,0.7563554,0.24060975,0.11101736,0
1.0,0.93823975,0.8712946,0.84239584,0.64782095,0.9663045,0.2693442,0.62993383,0.98327535,0.41123793,0.84212434,0.23636603,0.15898126,0
1.0,0.7919016,0.9709972,0.5561681,0.5300354,0.8373927,0.23844302,0.9530494,0.62878895,0.3726009,0.7277165,0.20252486,0.15937848,0
0.97502875,0.94321674,0.61531734,0.90340084,0.058892846,0.976948,0.26917017,0.62027305,0.96750766,0.18315697,0.8158299,0.31804144,0.23767377,0
1.0,0.91543114,0.9276045,0.9995012,0.64782095,0.9788879,0.25932384,0.9115759,0.9958393,0.11970724,0.73183346,0.2604038,0.15881975,1
1.0,0.9189939,0.9241075,0.6961193,0.58892816,0.9493145,0.23672175,0.90759873,0.881536,0.18913786,0.6572729,0.41877368,0.11419115,0
1.0,0.2695651,0.9533149,0.75503635,0.64782095,0.9378152,0.0,0.9725392,0.97339684,0.4944093,0.8276936,0.40292045,0.12579575,0
1.0,0.9962376,0.9043904,0.7654559,0.58892816,0.98633623,0.23897398,0.87295085,0.996343,0.47962576,0.6468437,0.36298266,0.16654739,1
1.0,0.9073016,0.97150475,0.9769995,0.64782095,0.5633817,0.1536504,0.9604873,0.8901876,0.51390433,0.78943455,0.31601188,0.10406644,0
1.0,0.8735856,0.86494875,0.9709128,0.76560664,0.93859464,0.46252948,0.8673915,0.9978636,0.33980256,0.60854185,0.4079475,0.32357216,0
1.0,0.7248653,0.99618775,0.9991061,0.76560664,0.24112439,0.25426918,0.9868197,0.8261619,0.7774263,0.75318,0.31793797,0.118714154,0
1.0,0.977321,0.6508299,0.93087983,0.5300354,0.9771299,0.26588035,0.58057654,0.98393923,0.1644302,0.85129863,0.29071632,0.19060354,0
1.0,0.997876,0.9369011,0.8976169,0.58892816,0.97912306,0.25932384,0.8940973,0.85273063,0.09236071,0.71922374,0.29638627,0.09502042,0
1.0,0.9769982,0.8719773,0.7385738,0.64782095,0.99305034,0.5049875,0.75019544,0.977314,0.3847243,0.90087545,0.28763828,0.093941726,0
1.0,0.9419289,0.6194072,0.94568074,0.64782095,0.9501359,0.21255475,0.05176854,0.97996724,0.045716725,0.8655795,0.3335318,0.19296122,0
1.0,0.5616196,0.9705946,0.5792089,0.64782095,0.7370951,0.39571005,0.94271237,0.9948568,0.7410065,0.86870104,0.288402,0.24568386,0
1.0,0.8228193,0.9059268,0.97737414,0.76560664,0.9022088,0.24373025,0.8700102,1.0,0.5749226,0.81884706,0.32249412,0.3844859,0
1.0,0.933267,0.9701203,0.96689117,0.64782095,0.83149695,0.6440034,0.9271132,0.98670816,0.6764482,0.72112924,0.55062157,0.38985586,0
1.0,0.83002084,0.9852482,0.5705986,0.76560664,0.8877542,0.32376176,0.93856436,1.0,0.26367083,0.86155885,0.38754737,0.43379506,0
0.9975456,0.70404243,0.97952485,0.99295056,0.64782095,0.8938945,0.29056907,0.9515656,0.97774196,0.81782395,0.8800303,0.20126554,0.13008304,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
0.999989,0.8007014,0.8443586,0.9983059,0.76560664,0.97025204,0.26075405,0.8819041,1.0,0.66582745,0.88110363,0.32084498,0.2675707,0
0.8518283,0.992553,0.8602995,0.9607569,0.058892846,0.90269434,0.30974442,0.58290297,0.99450576,0.41230476,0.5782556,0.16496627,0.0,1
0.9981892,0.94939756,0.8065461,0.9253902,0.58892816,0.99425924,0.43443376,0.67711115,0.95631063,0.08964986,0.84891987,0.51177686,0.10406644,0
1.0,0.7214333,0.98599005,0.8135113,0.58892816,0.85529375,0.38924223,0.969005,1.0,0.5749835,0.86973286,0.26273978,0.17035015,0
1.0,0.9742349,0.9912353,0.97513115,0.76560664,0.71805215,0.106056154,0.92205554,1.0,0.0764653,0.77236617,0.42987123,0.45653284,0
1.0,0.58116364,0.98539335,0.72630894,0.8244994,0.5684597,0.41815823,0.96230024,0.9658478,0.673729,0.75573844,0.36903632,0.11707673,0
1.0,0.65501046,0.9867463,0.85269266,0.5300354,0.8990962,0.09682119,0.9810266,0.75138396,0.62703276,0.7436123,0.28270575,0.13008304,0
1.0,0.80689496,0.9857455,0.49565625,0.64782095,0.8606123,0.24978793,0.9516001,0.99654216,0.29230234,0.6579856,0.3523715,0.14597495,0
0.9999947,0.9677906,0.96972775,0.9872502,0.58892816,0.9401854,0.68266916,0.93363965,1.0,0.5949183,0.78924614,0.38560337,0.6131912,1
1.0,0.7912693,0.9847052,0.5209029,0.76560664,0.9517635,0.3287962,0.9441095,1.0,0.15388261,0.77144885,0.37552994,0.27481383,0
1.0,0.9147916,0.85458916,0.91793704,0.76560664,0.9776644,0.68515027,0.73962665,0.9814069,0.60147095,0.76622045,0.31292656,0.23878151,1
1.0,0.9358147,0.95651877,0.98756206,0.64782095,0.8980362,0.5162779,0.9609184,0.9825456,0.46072978,0.77353925,0.34930432,0.11147105,0
1.0,0.69985497,0.9849898,0.94620705,0.64782095,0.7863944,0.20429558,0.9837542,0.72873557,0.5760471,0.7017585,0.39002797,0.20813288,0
1.0,0.8840066,0.9815907,0.5584029,0.64782095,0.87189436,0.24396145,0.96813464,0.90612864,0.7869064,0.7345079,0.31502822,0.13008304,0
1.0,0.9167019,0.8724209,0.914145,0.76560664,0.94286096,0.43817514,0.71904016,1.0,0.25411135,0.8303351,0.30865884,0.4908752,0
1.0,0.9300427,0.98208773,0.82781255,0.76560664,0.87435347,0.55103064,0.9686041,1.0,0.37031564,0.7695277,0.25812575,0.19676398,0
1.0,0.6675868,0.9969568,1.0,0.76560664,0.40405118,0.2402615,0.9922305,0.39510798,0.87866884,0.71223706,0.275018,0.19348516,0
1.0,0.55619085,0.98936135,0.7145344,0.76560664,0.6028973,0.41445363,0.95387113,1.0,0.69938797,0.96756566,0.2989009,0.3109551,0
1.0,0.6649011,0.969531,0.93964165,0.64782095,0.8995665,0.11298746,0.91087055,0.87437165,0.6348337,0.76432204,0.27013758,0.19348516,0
0.99999416,0.88435924,0.97756225,0.7563839,0.58892816,0.94361395,0.47633147,0.9696738,1.0,0.52310914,0.7664435,0.3015035,0.31852126,0
1.0,0.72616136,0.98475057,0.9446708,0.64782095,0.7040553,0.3331517,0.97375864,0.691323,0.8012705,0.76237184,0.2710421,0.16350427,0
1.0,0.988581,0.95086044,0.9431793,0.76560664,0.8952752,0.44329673,0.9286647,0.9907862,0.5123183,0.8229775,0.292601,0.23742433,1
1.0,0.777055,0.97966605,0.9687595,0.5300354,0.89237696,0.31583756,0.9661972,0.9593058,0.5485179,0.77103615,0.2764964,0.10406644,0
1.0,0.98941875,0.7244874,0.84429973,0.058892846,0.967487,0.15683514,0.597708,0.98602057,0.28389782,0.67602473,0.29803258,0.102319986,0
1.0,0.6885835,0.9683797,0.77148414,0.8244994,0.9141034,0.38094664,0.9714573,0.635563,0.5848618,0.7159193,0.22728953,0.023135005,0
1.0,0.881323,0.9638511,0.294078,0.64782095,0.9438699,0.25359553,0.91380274,0.9780792,0.63310444,0.74827814,0.2098944,0.13296466,0
1.0,1.0,0.97049755,0.9742003,1.0,0.9353852,0.17963272,0.9580027,0.9794208,0.3383741,0.47514457,0.6181093,0.0,0
0.99166137,0.6749779,0.9426842,0.8801421,0.64782095,0.96498686,0.5732537,0.90519947,0.9905595,0.7967603,0.72228503,0.32813063,0.1879537,0
1.0,0.9994409,0.9847698,0.5704583,1.0,0.9798336,0.24528217,0.9567542,0.97132945,0.24821417,0.62339723,0.3504577,0.14869505,1
1.0,0.8828957,0.99174815,0.93680114,0.64782095,0.7424176,0.21059757,0.97622514,0.9440408,0.39844668,0.7247216,0.31958765,0.122839935,0
1.0,0.93212795,0.99432725,0.9763726,0.64782095,0.46012503,0.23365587,0.9808433,0.959357,0.652051,0.7560995,0.33772996,0.13008304,0
1.0,0.64299244,0.9830946,0.993824,0.64782095,0.8742043,0.25657183,0.95622915,0.83945,0.6660128,0.7641883,0.25315484,0.10694805,0
1.0,0.9203859,0.9852932,0.81711966,0.8244994,0.76761025,0.4973035,0.9711575,0.67949027,0.39062613,0.64498144,0.35474586,0.037782725,0
1.0,0.75032884,0.96832824,0.3463505,0.58892816,0.8178188,0.38096106,0.90691924,0.99800664,0.58922565,0.80110276,0.30154166,0.37380248,1
1.0,0.9477201,0.7941912,0.85974723,0.58892816,0.9472456,0.15353894,0.7051852,0.94900054,0.4118144,0.62514716,0.4172148,0.08941872,0
1.0,0.82210726,0.96728504,0.91848564,0.5300354,0.93538916,0.48950553,0.961302,0.78586346,0.6580572,0.75576264,0.2446655,0.15321805,0
1.0,0.92961955,0.9717653,0.8169738,0.64782095,0.9638645,0.56282234,0.94526327,0.9496407,0.6000008,0.818968,0.3312192,0.10406644,0
1.0,0.96964747,0.9823835,0.5436208,0.64782095,0.9450196,0.24351406,0.9609991,0.9975948,0.47553858,0.7309845,0.31427488,0.24279827,1
1.0,0.9855266,0.9888524,0.9743408,0.58892816,0.8156172,0.18373859,0.95940137,1.0,0.31249037,0.7994089,0.39298177,0.37707734,0
1.0,0.9958842,0.8137069,0.98574656,0.64782095,0.9613973,0.31662756,0.70172685,0.99181336,0.46674055,0.7306747,0.3085142,0.25869018,1
1.0,0.9735853,0.66970545,0.94427156,0.76560664,0.77585375,0.23872423,0.43238145,0.9964542,0.07893569,0.8391992,0.329893,0.21678165,1
1.0,0.88285065,0.9826908,0.8848576,0.58892816,0.941159,0.67178655,0.95709455,1.0,0.46239442,0.75894505,0.37603623,0.25456437,0
1.0,0.8587193,0.94257873,0.93280673,0.76560664,0.9438564,0.25187916,0.88596237,1.0,0.60353786,0.81973946,0.32096943,0.60329825,0
1.0,0.8618402,0.9275312,0.98981434,0.76560664,0.9421648,0.39793617,0.88611114,1.0,0.46641558,0.93549454,0.22364558,0.31219932,0
1.0,0.74880576,0.9872816,0.20278275,0.8244994,0.7597833,0.37393934,0.92503506,0.9889755,0.34543923,0.7539017,0.38890025,0.12267843,0
1.0,0.9245499,0.9931581,0.9057493,0.64782095,0.753062,0.16064578,0.966696,0.9705481,0.40910846,0.6556648,0.4694005,0.018773504,0
1.0,0.8109051,0.9345478,0.9613238,0.64782095,0.9373925,0.34645945,0.92280966,0.94275373,0.8716316,0.8519274,0.2633775,0.119958326,0
1.0,0.78877574,0.9312459,0.87541974,0.64782095,0.8995887,0.603734,0.9290731,0.9648006,0.79030544,0.8822801,0.2566964,0.13732615,0
1.0,1.0,0.9863761,0.99356365,1.0,0.9975034,0.12288773,0.9562164,0.9612686,0.3620045,0.465537,0.5001917,0.0,0
1.0,0.79828435,0.96386635,0.81121814,0.64782095,0.6146728,0.25646704,0.9408365,0.98628116,0.50211054,0.72646844,0.35670385,0.12267843,0
1.0,0.95992327,0.8077786,0.9454,0.058892846,0.9498748,0.42226648,0.6944546,0.97195023,0.08600711,0.7213734,0.30436242,0.15174213,0
0.99523824,0.8337372,0.9150426,0.8366344,0.64782095,0.94784975,0.6509704,0.9069831,0.9720771,0.70651686,0.79105586,0.30427134,0.18391918,0
1.0,0.99120396,0.82641053,0.99644995,0.76560664,0.91045773,0.44300646,0.8478998,0.9993274,0.14416413,0.8279131,0.4136262,0.42655194,0
1.0,0.85971296,0.9650028,0.68417966,0.64782095,0.88311857,0.10110247,0.96131945,0.97536755,0.67091936,0.857106,0.25710726,0.15577665,0
1.0,0.7769397,0.9805636,0.7063489,0.76560664,0.7052529,0.24765593,0.9510783,0.9990497,0.7595646,0.84174216,0.3038035,0.39633933,0
1.0,0.89058083,0.8086952,0.97351664,0.64782095,0.9559829,0.6690238,0.69190776,0.9926097,0.17520112,0.7883549,0.35816357,0.39781526,0
1.0,0.98053855,0.93421924,0.98954827,0.64782095,0.88266546,0.23130572,0.8821162,0.9749284,0.35766342,0.81914544,0.29067093,0.13008304,0
1.0,0.9043144,0.9546283,0.96408606,0.64782095,0.95238894,0.922412,0.9116367,0.98705643,0.6808517,0.8587904,0.23155537,0.10694805,0
0.9999788,0.83543205,0.89279294,0.98883754,0.64782095,0.98071414,0.33321637,0.81151545,0.9882321,0.4086703,0.77768844,0.38053417,0.16458693,0
1.0,0.87107116,0.9839883,0.6681547,0.64782095,0.9672925,0.25351924,0.94904166,0.982463,0.49800867,0.7121818,0.28298402,0.14433353,1
1.0,0.72857535,0.9811619,0.9716356,0.64782095,0.8597284,0.14631343,0.95069,0.94216436,0.7105257,0.8284421,0.37816653,0.10406644,0
1.0,0.97911215,0.96600986,0.997224,0.64782095,0.80481154,0.5332287,0.9720057,0.98991007,0.8649731,0.80252886,0.3671792,0.13748765,0
1.0,0.8186937,0.9596137,0.52926517,0.64782095,0.97905004,0.35295486,0.9114323,0.9186397,0.69162554,0.81580853,0.32414654,0.10406644,0
0.99646765,0.8445598,0.87288535,0.9251739,0.64782095,0.9264289,0.32943565,0.70894253,0.97840494,0.48928034,0.9120318,0.24476783,0.14020775,0
1.0,0.7318926,0.9879942,0.92451775,0.58892816,0.48926508,0.1643002,0.92916393,1.0,0.41284224,0.7887464,0.32539728,0.5595166,0
0.9184161,0.94810367,0.8728344,0.9709529,0.058892846,0.90573955,0.33113486,0.8552888,0.99184394,0.51386476,0.69693,0.29664248,0.27670288,1
1.0,0.81225353,0.9801201,0.98309827,0.058892846,0.8593346,0.25737393,0.9473635,0.8440534,0.6639745,0.7108382,0.24282303,0.13008304,0
1.0,0.94070745,0.8626275,0.9686498,0.64782095,0.984303,0.121353686,0.85223705,0.98099256,0.46626446,0.6935303,0.23036113,0.20068549,1
1.0,0.93070644,0.9810267,0.60622615,0.64782095,0.92929566,0.36300206,0.96190804,0.9903043,0.21903215,0.7580858,0.32912952,0.25004137,1
1.0,0.98158807,0.937007,0.63944525,0.58892816,0.8742027,0.16342413,0.9300647,0.989657,0.13942891,0.7049513,0.3933379,0.3864858,0
1.0,0.9280186,0.97093785,0.71403605,0.76560664,0.9900509,0.28210753,0.9070303,0.99893177,0.46067375,0.80391484,0.36928746,0.49159545,0
0.93048877,0.96292835,0.93904203,0.30942148,0.76560664,0.987193,0.3844095,0.844444,0.9980166,0.48564872,0.8158699,0.30664492,0.33205548,0
1.0,0.71745473,0.9921223,0.9961991,0.8244994,0.38046956,0.14108431,0.9695086,0.7569655,0.46649027,0.706867,0.3482032,0.13008304,0
0.9959151,0.9536626,0.66428035,0.9231898,0.76560664,0.81824994,0.23693538,0.35693014,0.9964469,0.09216214,0.8409031,0.37007716,0.41971007,1
1.0,0.8039981,0.97328275,0.96935666,0.64782095,0.8602295,0.13251925,0.9569059,0.99041355,0.69803977,0.8331313,0.38829136,0.22845253,0
1.0,0.54248637,0.99048096,0.6717421,0.64782095,0.86244345,0.4242698,0.97716403,0.98337036,0.5170584,0.6689775,0.39671242,0.37815604,0
0.99953735,0.96322733,0.86066306,0.98122644,0.76560664,0.9477955,0.3381917,0.7331454,1.0,0.44082078,0.73688686,0.32230324,0.31328195,1
1.0,0.6453129,0.98706764,0.40404785,0.76560664,0.649472,0.39006662,0.9472222,1.0,0.437644,0.9303101,0.3386056,0.47226325,0
1.0,0.7812998,0.9598667,0.36392808,0.58892816,0.9532273,0.27890068,0.91897994,0.9621498,0.72260845,0.77509904,0.45299456,0.10406644,0
1.0,0.8179883,0.9849257,0.7545066,0.5300354,0.9255414,0.25227445,0.96183974,0.9532401,0.53345335,0.7344669,0.29202807,0.10406644,0
1.0,0.7756816,0.9394893,0.9479219,0.64782095,0.9553948,0.4299184,0.91801137,0.9760348,0.8185942,0.83853006,0.3083098,0.13732615,0
1.0,0.82439256,0.80637515,0.89456165,0.58892816,0.93908757,0.21141589,0.67902875,0.9791585,0.08715125,0.7573779,0.30046776,0.13008304,0
1.0,0.86107075,0.9952954,0.952502,0.64782095,0.6308749,0.17860156,0.97113705,0.8947167,0.26116815,0.6609606,0.37158504,0.17759325,0
1.0,0.46902043,0.97812235,0.3624652,0.8244994,0.60140216,0.3500564,0.97921515,0.9765439,0.4659389,0.75369793,0.37834772,0.26016608,0
1.0,0.8339994,0.92847574,0.7032436,0.5300354,0.93552226,0.26601118,0.8954169,0.766125,0.52110326,0.77898014,0.2559144,0.12720144,0
0.8101377,0.91403174,0.6850695,0.99396926,0.058892846,0.9183138,0.44652689,0.62778884,0.9703643,0.3131048,0.60312575,0.2039472,0.0,0
1.0,0.9724636,0.9518562,0.99929523,0.058892846,0.96505964,0.22142524,0.91059893,0.96571344,0.05094823,0.7090284,0.34569383,0.21877754,0
1.0,0.68096936,0.9778191,0.8127341,0.76560664,0.8021358,0.58750314,0.95926285,1.0,0.5007144,0.7949929,0.36708272,0.4832697,0
1.0,0.8544137,0.94677085,0.9757854,0.64782095,0.88380086,0.23481119,0.91490835,0.9854623,0.4133774,0.7656956,0.32195464,0.16062266,0
0.9999998,0.84366876,0.8936264,0.7330401,0.76560664,0.9068807,0.23808569,0.7500121,1.0,0.33016527,0.78998625,0.3253276,0.3642325,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.95472884,0.9265223,0.998536,0.64782095,0.9777653,0.38561916,0.9253753,0.95334655,0.69708276,0.7079528,0.29065996,0.15881975,0
1.0,0.9494341,0.9439026,0.9972716,0.64782095,0.82064444,0.3070165,0.88793916,0.92764854,0.6664764,0.8849336,0.24454388,0.10406644,0
0.99152976,0.9726262,0.9155689,0.99394625,0.76560664,0.98734987,0.20169878,0.8773515,0.99827677,0.1686217,0.6626287,0.3638658,0.14689213,1
1.0,0.8939284,0.9309209,0.91926324,0.64782095,0.89164984,0.28805035,0.92971724,0.9951483,0.7039521,0.7687258,0.30972233,0.2142933,0
0.941706,0.9399029,0.7816053,0.9883355,0.058892846,0.80052066,0.42473704,0.89098847,0.99813384,0.2989892,0.77387047,0.2343721,0.28666323,1
1.0,0.837335,0.98884344,0.922266,0.64782095,0.4864365,0.15910983,0.9406085,0.998357,0.40217227,0.7816894,0.31672677,0.38192338,0
1.0,0.82490546,0.9731969,0.7813687,0.8244994,0.72665554,0.3128913,0.9081285,0.9855758,0.53081214,0.85908705,0.28476793,0.3013189,0
1.0,0.9283681,0.93234295,0.95941794,0.76560664,0.9155084,0.48912054,0.9249716,0.99528795,0.5653008,0.78069997,0.36144364,0.40886113,1
1.0,0.7499372,0.9572763,0.98826975,0.64782095,0.949546,0.23111886,0.8920429,0.9914874,0.4250262,0.81800985,0.37053558,0.18624204,0
1.0,0.9797295,0.9680539,0.6709263,0.8244994,0.8949798,0.36772734,0.9465623,0.88205194,0.59360945,0.7668358,0.30975354,0.18935937,0
0.99765456,0.9962376,0.9493512,0.9443182,0.76560664,0.98783505,0.14771849,0.9077248,1.0,0.53653467,0.7434594,0.360651,0.4796678,1
1.0,0.6095848,0.96542764,0.9740587,0.5300354,0.90892845,0.2717327,0.95583975,0.81098235,0.6112985,0.7685188,0.22171144,0.13008304,0
1.0,0.90932345,0.87841374,0.99218094,0.64782095,0.9234711,0.42116314,0.8610621,0.973491,0.49320546,0.9036267,0.2601053,0.12267843,0
1.0,0.95194227,0.65710473,0.9512172,0.058892846,0.85580707,0.23978227,0.44191796,0.9825651,0.07146199,0.7899446,0.5174739,0.17471164,1
1.0,0.87940127,0.97251785,0.8350277,0.058892846,0.90131617,0.35317898,0.92441565,0.97185695,0.78235483,0.8058812,0.38811228,0.20525126,0
1.0,0.87441444,0.9810551,0.8348674,0.058892846,0.9908716,0.1704992,0.8989067,0.99835896,0.43078253,0.7225633,0.2430083,0.34873784,0
0.87315917,0.83752906,0.9561225,0.8909699,0.58892816,0.9307117,0.09771365,0.9049665,1.0,0.61430514,0.68055624,0.29389417,0.41462436,0
1.0,0.6676534,0.9935666,0.9787184,0.8244994,0.52865773,0.21213621,0.9937942,0.9727871,0.5233798,0.6993658,0.3371877,0.21553749,0
1.0,1.0,0.9947112,0.93385226,1.0,0.7431748,0.19998384,0.98558724,0.98645484,0.4535921,0.5137799,0.44788262,0.0,0
1.0,0.85980034,0.9664508,0.99496055,0.64782095,0.95569295,0.37996173,0.9393326,0.9610883,0.6033696,0.8824712,0.31025323,0.12159576,0
1.0,0.75395346,0.9772125,0.7290512,0.5300354,0.98199135,0.4722548,0.9683451,0.99096954,0.45464498,0.7382602,0.25405267,0.19568132,0
1.0,0.88494474,0.7256681,0.94769657,0.76560664,0.97124326,0.27316445,0.63374156,0.99880564,0.43875012,0.8037629,0.38195884,0.2603276,0
1.0,0.8248191,0.92714417,0.8505023,0.64782095,0.9479609,0.68113214,0.9060637,0.97939515,0.72445995,0.7655439,0.32543543,0.10858945,0
1.0,0.8760749,0.9795739,0.86431336,0.76560664,0.86073875,0.6304015,0.9651024,1.0,0.44256726,0.76144415,0.38122952,0.3382159,0
1.0,0.92344284,0.9269116,0.9731685,0.058892846,0.90511197,0.13060385,0.8197808,0.9937836,0.41434115,0.6936704,0.2672887,0.23686957,0
1.0,0.9459375,0.96595645,0.9887962,0.64782095,0.9597064,0.5172138,0.95239615,0.9043207,0.5263952,0.8268627,0.26337302,0.10406644,0
1.0,0.9005902,0.9841787,0.97521585,0.64782095,0.92698103,0.31051356,0.9638922,0.9645567,0.6523259,0.76071566,0.27343532,0.10406644,0
1.0,0.83790106,0.9133735,0.8183771,0.58892816,0.9246629,0.5061971,0.88346773,0.9441157,0.18179075,0.67598236,0.4137084,0.13008304,0
1.0,0.97388333,0.6247505,0.94429255,0.64782095,0.8818568,0.2405523,0.40735447,0.9412857,0.06370776,0.7808015,0.28311837,0.10406644,1
1.0,0.7980556,0.9828367,0.979284,0.64782095,0.8454406,0.29186064,0.9644858,0.9699152,0.83056074,0.77617925,0.36093882,0.13748765,0
0.9910308,0.83168626,0.91428006,0.74914086,0.64782095,0.86458814,0.21025705,0.8749652,0.9948515,0.25076422,0.8696775,0.31969208,0.41898584,1
1.0,0.9394036,0.9281194,1.0,0.64782095,0.98801,0.25932384,0.9140966,0.9531131,0.12528855,0.7396824,0.3258092,0.11419115,1
1.0,0.92610145,0.8595094,0.9615589,0.58892816,0.9151411,0.2654057,0.8764517,0.9656711,0.18508866,0.7393183,0.3675393,0.13008304,1
1.0,1.0,0.9909973,0.94363165,1.0,1.0,0.14751518,0.9649741,0.9118522,0.39056122,0.47223902,0.51341254,0.0,0
0.9859017,0.90070426,0.8736441,0.953176,0.64782095,0.86452085,0.4298724,0.76786256,0.97382164,0.24656713,0.7829448,0.4315229,0.14761238,0
1.0,0.60945094,0.98567164,0.79633373,0.58892816,0.891105,0.24846125,0.9617491,1.0,0.5603197,0.7946606,0.3375378,0.41734445,0
1.0,0.9323647,0.9631855,0.96445453,0.58892816,0.9064366,0.34129113,0.94623667,0.97647494,0.7362772,0.7957145,0.41941962,0.10406644,0
0.98812413,0.9795079,0.9744488,0.94549716,0.76560664,0.9874222,0.18152332,0.95238376,0.99655867,0.32922107,0.766345,0.43032256,0.3150809,0
1.0,0.9517567,0.9741226,0.9882441,0.64782095,0.7546752,0.5480114,0.9718991,0.9001072,0.8296892,0.8519499,0.25768015,0.08257284,0
1.0,0.8395968,0.9916322,0.9117956,0.64782095,0.79814273,0.1732651,0.9316029,0.9662677,0.42369536,0.7708977,0.23513001,0.27277917,0
1.0,0.9407314,0.98620266,0.68096566,0.5300354,0.9393654,0.28455347,0.9797294,0.8954037,0.42446083,0.6418854,0.4102953,0.0,0
0.99999666,0.8636929,0.8000852,0.8674129,0.64782095,0.87241006,0.2366336,0.6348922,0.98191804,0.3110926,0.7275404,0.34000027,0.02601661,0
0.9998064,0.9701412,0.86300707,0.89214194,0.76560664,0.89029163,0.34753913,0.7570828,1.0,0.3391649,0.7914956,0.30661154,0.3519779,1
1.0,0.8010597,0.9311879,0.9989195,0.64782095,0.94348854,0.40283477,0.8943858,0.97438323,0.66947335,0.8832091,0.3586299,0.14761238,0
1.0,0.94408154,0.93432856,0.9823091,0.64782095,0.88841116,0.5554802,0.8851966,0.9793965,0.800785,0.8080735,0.25583625,0.119958326,0
1.0,0.828213,0.97068936,0.9208879,0.64782095,0.9814401,0.08313477,0.9105966,0.9943783,0.6031465,0.8504212,0.2860686,0.17323573,0
1.0,0.8659948,0.8267485,0.8762615,0.64782095,0.9465417,0.52925265,0.85871214,0.95635396,0.6290363,0.8341874,0.326023,0.21173473,1
1.0,0.52750766,0.97297674,0.67699826,0.64782095,0.8499583,0.38926965,0.94277644,0.9226442,0.82807195,0.90383834,0.32380095,0.10406644,0
1.0,0.60723007,0.9859837,0.7706264,0.8244994,0.8464668,0.17100406,0.9835096,0.5353878,0.5326,0.7430426,0.29112035,0.26413035,0
0.62951386,0.93122435,0.7907686,0.99454,0.058892846,0.97490144,0.24814445,0.6134031,0.9918128,0.5131058,0.6239424,0.1369298,0.049753107,0
1.0,0.973762,0.9737925,0.8975681,0.64782095,0.9702676,0.09152943,0.9133815,0.9812251,0.651449,0.8466124,0.36766893,0.10406644,0
1.0,0.9939515,0.96552885,0.6713226,0.76560664,0.832299,0.15975201,0.9485419,0.99827874,0.5167235,0.687556,0.49131557,0.2895882,1
1.0,0.8659047,0.97962976,0.6214529,0.64782095,0.94673353,0.3661617,0.9575809,0.9801371,0.25316525,0.7402056,0.34156305,0.13748765,1
1.0,0.92473716,0.9662437,0.68800974,0.8244994,0.8224938,0.17956406,0.9589313,0.92366016,0.5008054,0.7441291,0.2839122,0.24263676,0
1.0,0.92835814,0.9384696,0.9903948,0.64782095,0.9509369,0.37977326,0.9316169,0.99613035,0.6863105,0.80551136,0.35884494,0.25036836,0
1.0,0.7675273,0.97918457,0.58990407,0.64782095,0.8185895,0.24464256,0.97386485,0.9100875,0.8304571,0.76022005,0.33288094,0.13008304,0
0.99136186,0.81662863,0.8439288,0.8249513,0.64782095,0.9800927,0.24545366,0.8030726,0.99599445,0.31721458,0.8254264,0.30109125,0.2858557,0
