C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.9447094,0.94166887,0.93289626,0.64782095,0.9567288,0.3106662,0.8951804,0.9649427,0.6256257,0.78077835,0.3187284,0.19060354,0
0.99999917,1.0,0.9737465,0.9999223,1.0,0.9857604,0.6633745,0.94146943,0.9739086,0.6443526,0.43708703,0.39921963,0.0,0
1.0,0.8447748,0.9509545,0.9500876,0.5300354,0.93281305,0.23410541,0.97635263,0.6127368,0.45014036,0.69032806,0.21301223,0.119958326,0
1.0,0.6105013,0.9830317,0.8576685,0.64782095,0.9471709,0.26617473,0.9660712,0.805356,0.81619656,0.8161657,0.25602496,0.10406644,0
1.0,0.6367613,0.9837103,0.9914321,0.64782095,0.8212366,0.29989666,0.94812113,0.9315917,0.8016682,0.7655429,0.29538628,0.10406644,0
1.0,0.82887596,0.9345857,0.9471659,0.76560664,0.79540205,0.5728094,0.9162237,0.99665594,0.7098254,0.81907266,0.33587706,0.23578691,0
1.0,0.6937709,0.98197293,0.24216509,0.64782095,0.8291048,0.37410975,0.8569498,0.99463636,0.40321463,0.90077037,0.61574274,0.2999447,0
1.0,0.7193824,0.99330026,0.95677197,0.5300354,0.79700047,0.11894548,0.9547503,0.87190664,0.08129577,0.7296168,0.3306419,0.13732615,0
0.99999994,0.97638416,0.9584433,0.9989013,0.5300354,0.97669494,0.32915127,0.88092315,0.9631634,0.6332321,0.7229977,0.3185508,0.10694805,0
1.0,0.89439315,0.94367635,0.81887114,0.76560664,0.9632321,0.2905336,0.89501756,1.0,0.5892841,0.79521,0.4607076,0.50404704,1
1.0,0.783154,0.9755747,0.8527108,0.64782095,0.94136214,0.5002141,0.96418506,0.97489256,0.66903204,0.7643221,0.30053332,0.13008304,0
1.0,0.60265434,0.97121847,0.56104577,0.5300354,0.87530315,0.20778286,0.96643305,0.8593031,0.3481597,0.7716696,0.2791875,0.16786577,0
1.0,0.9807584,0.87368155,0.99282646,0.76560664,0.86513364,0.15229046,0.76087976,1.0,0.46972147,0.792684,0.33392048,0.46269724,0
1.0,0.63578206,0.98569477,0.82899845,0.64782095,0.9370575,0.26230812,0.9568936,0.9398714,0.565193,0.7839503,0.2812315,0.10406644,1
1.0,0.9525592,0.9189333,0.9951809,0.64782095,0.90310955,0.36855173,0.80348516,0.991536,0.6286128,0.8213534,0.30907527,0.14456926,0
1.0,0.923246,0.9858411,0.9732429,0.64782095,0.81377625,0.34459698,0.9746411,0.64394706,0.6604596,0.6618273,0.40632686,0.08925721,0
1.0,0.901618,0.9364225,0.9146372,0.64782095,0.9641858,0.42810696,0.9131782,0.9939546,0.8791874,0.80213696,0.3740528,0.20672719,0
1.0,0.91326576,0.9838594,0.61040056,0.8244994,0.9713241,0.36502564,0.9641472,0.97673196,0.30402586,0.7576282,0.3730929,0.13280314,0
1.0,0.19034451,0.97117066,0.28062117,0.64782095,0.76162255,0.29980582,0.9512818,0.9217546,0.7746698,0.80302435,0.32288164,0.18171905,0
1.0,0.90991634,0.9736971,0.9995735,0.64782095,0.9508128,0.31917083,0.9760274,0.9734425,0.47380835,0.75289094,0.29385683,0.14473076,1
1.0,0.89599335,0.9116339,0.9940333,0.5300354,0.97067297,0.46747345,0.90870225,0.9381007,0.5362206,0.7525961,0.23694739,0.10406644,0
1.0,0.84176725,0.9804725,0.81350106,0.76560664,0.9456097,0.25108916,0.9654335,1.0,0.5351352,0.8988304,0.40371916,0.65906006,0
1.0,0.60983837,0.97154915,0.52994925,0.8244994,0.74062717,0.21163893,0.9663437,0.8863524,0.36611718,0.783371,0.21947679,0.17471164,0
1.0,0.4715951,0.9893017,0.6712501,0.8244994,0.63987505,0.38001907,0.9381935,0.916347,0.5687349,0.83770347,0.3015339,0.276058,0
1.0,0.3858049,0.9666325,0.4051544,0.76560664,0.73349535,0.31626564,0.95506585,0.9978955,0.7673782,0.84020454,0.2573184,0.44952545,0
1.0,0.8993789,0.986081,0.9908114,0.76560664,0.80723524,0.112265766,0.9204259,1.0,0.3140933,0.9346994,0.39646527,0.612471,0
1.0,0.7557272,0.9761042,0.79520476,0.64782095,0.81970626,0.56657195,0.950971,0.92573035,0.5241336,0.69781286,0.3158657,0.10694805,0
1.0,0.78950536,0.99080145,0.90971255,0.58892816,0.6607693,0.1693142,0.92972225,1.0,0.42718717,0.77761704,0.35273787,0.5982205,0
0.9945544,0.86106694,0.97485304,0.8822859,0.58892816,0.6422479,0.5092787,0.9677936,0.99843764,0.730846,0.7987088,0.46445933,0.44952545,0
1.0,0.76558065,0.93939036,0.98463,0.64782095,0.59442645,0.2657373,0.8910952,0.91257346,0.6482322,0.76243913,0.30021548,0.14597495,1
1.0,0.6573626,0.95967793,0.16070443,0.58892816,0.94184655,0.20939863,0.9587288,0.9621326,0.5714202,0.77465004,0.46723133,0.0,0
1.0,0.7814311,0.97182405,0.75239646,0.64782095,0.9922293,0.37932944,0.94906706,0.981029,0.719143,0.8259845,0.3281569,0.122839935,0
1.0,0.84105814,0.99214995,0.89305216,0.8244994,0.93505853,0.16106147,0.9520997,0.878078,0.2799385,0.72602123,0.24276401,0.27877808,0
1.0,0.85684055,0.9800293,0.80860114,0.8244994,0.8557012,0.27054006,0.95276976,0.9939946,0.57737106,0.73364395,0.4236782,0.42006853,0
1.0,0.84838957,0.9909429,0.94139665,0.5300354,0.85141695,0.16340655,0.9144111,0.9662998,0.3520371,0.7257205,0.26833168,0.17471164,0
1.0,0.87252825,0.9330622,0.9478238,0.58892816,0.94272786,0.24632013,0.89372915,0.9147356,0.14055616,0.7611435,0.43068334,0.10406644,0
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
1.0,0.7862167,0.99342483,0.97836596,0.5300354,0.88583577,0.19220155,0.97923326,0.88263905,0.5115961,0.728356,0.2513303,0.14145194,0
1.0,0.84046215,0.95725465,0.98498094,0.64782095,0.87163717,0.39061785,0.8849245,0.9960196,0.6389889,0.7453284,0.39791387,0.18047883,0
1.0,0.8317452,0.9505508,0.9446434,0.64782095,0.9262761,0.42863584,0.9518303,0.9415836,0.5808297,0.8247457,0.36684665,0.11130954,0
1.0,0.6867119,0.9856964,0.94249725,0.64782095,0.9285819,0.2713635,0.95495534,0.97328365,0.45145133,0.7662992,0.259965,0.15337956,0
0.9367914,0.9003923,0.7624712,0.93865484,0.058892846,0.9575527,0.19690382,0.781186,0.95954496,0.045932367,0.6510192,0.2720998,0.24140452,0
0.99957913,0.88980204,0.77400386,0.9623244,0.058892846,0.91087246,0.15542972,0.68489593,0.9907849,0.2538416,0.7847703,0.3026071,0.42927605,0
1.0,0.62497663,0.9826473,0.9972701,0.64782095,0.87502044,0.26557183,0.97212005,0.82001,0.78773904,0.7009995,0.35505798,0.12720144,0
1.0,0.7574818,0.9816808,0.8856381,0.58892816,0.7067671,0.26105654,0.9298084,1.0,0.7653967,0.86280954,0.2673779,0.2890643,0
1.0,0.54938006,0.9815921,0.9906952,0.64782095,0.8740711,0.26601112,0.9699335,0.8640102,0.80131495,0.76349866,0.2986269,0.12720144,0
1.0,0.7746452,0.9856921,0.6604333,0.64782095,0.8423566,0.2579701,0.9445235,0.9927112,0.48096082,0.7457803,0.23416947,0.11147105,0
1.0,0.6450311,0.9837114,0.9781662,0.64782095,0.83160126,0.2666552,0.97112966,0.9150395,0.7960472,0.7986307,0.30335915,0.13008304,0
1.0,0.7707452,0.9677817,0.9641715,0.76560664,0.9337354,0.2923457,0.95909494,1.0,0.755616,0.9403158,0.3684851,0.43940076,0
1.0,0.8446695,0.97785974,0.78180856,1.0,0.99260646,0.40161014,0.9874326,0.9483201,0.7522066,0.76848686,0.32760686,0.15321805,0
0.97758543,0.96561736,0.78416383,0.86431813,0.058892846,0.93761504,0.15551353,0.70855623,0.98761094,0.41002053,0.6390783,0.118605904,0.04442769,0
1.0,0.8144933,0.9476749,0.69004565,0.8244994,0.6022326,0.3157339,0.9654995,0.92315423,0.4947251,0.8140247,0.24670081,0.19800816,0
1.0,0.56817406,0.98560685,0.84592533,0.76560664,0.8351641,0.25240964,0.96601295,1.0,0.5148699,0.9520101,0.4246664,0.5445458,0
1.0,0.8578101,0.93599385,0.9957535,0.64782095,0.92575324,0.28857923,0.8202253,0.96265435,0.58432895,0.8543411,0.27761748,0.14020775,0
1.0,0.9281238,0.86739755,0.99902177,0.64782095,0.9207292,0.43643582,0.8572025,0.9353612,0.40813568,0.75332355,0.33326674,0.12556003,0
1.0,0.8384417,0.98054135,0.85793674,0.64782095,0.83344233,0.30561125,0.9581103,0.915279,0.64489716,0.8405848,0.2602285,0.10406644,0
1.0,0.9537458,0.9464409,0.9721488,0.64782095,0.93364155,0.29172152,0.92968905,0.991078,0.5797856,0.8293572,0.30900508,0.20541674,0
1.0,0.8508607,0.8376157,0.92165095,0.58892816,0.95608634,0.19971228,0.75563663,0.9394878,0.0521132,0.6675554,0.47792232,0.09954342,0
1.0,0.8681767,0.9344614,0.9959314,0.64782095,0.9468919,0.51004344,0.9422654,0.99472314,0.55851364,0.8022392,0.2739263,0.2851,0
0.99241656,0.97538304,0.83327466,0.9954085,0.76560664,0.77183694,0.37611693,0.8683452,1.0,0.21412873,0.82191133,0.359584,0.43091348,0
1.0,0.8563716,0.9209382,0.9303181,0.64782095,0.71623886,0.5727606,0.93149877,0.90333486,0.54804236,0.77521706,0.31547928,0.13008304,0
1.0,0.65202737,0.9701269,0.73881423,0.5300354,0.94717276,0.47092342,0.97209173,0.83640087,0.71416986,0.63333255,0.32430974,0.09682333,0
1.0,0.51135445,0.9504204,0.8322034,0.76560664,0.81840837,0.41108078,0.9280971,1.0,0.56161535,0.9637245,0.35695317,0.18663926,0
1.0,0.83899325,0.96118397,0.5784677,0.64782095,0.974967,0.2788672,0.96149135,0.98987013,0.66162217,0.7368855,0.27426958,0.12883887,0
1.0,0.75983715,0.9773234,0.9729404,0.64782095,0.78287584,0.8437305,0.95233077,0.94433224,0.5761457,0.7505827,0.32284692,0.12267843,0
1.0,0.7951866,0.9659432,0.5131272,0.64782095,0.92996496,0.27746046,0.94173247,0.988776,0.7244199,0.74672544,0.26812106,0.14161345,0
1.0,0.8736238,0.9787943,0.6308211,0.5300354,0.98695266,0.43593204,0.9597389,0.97821283,0.5390594,0.7194823,0.23332149,0.13460605,0
0.9982204,0.7634302,0.9810912,0.38381928,0.76560664,0.9433881,0.39265156,0.8947132,1.0,0.519295,0.87452716,0.3017681,0.419907,0
1.0,0.91892713,0.97722024,0.99581605,0.64782095,0.9021337,0.31120604,0.93629605,0.9339095,0.61915696,0.781304,0.28865036,0.12720144,0
1.0,0.8049658,0.9878076,0.7856982,0.76560664,0.8121264,0.3840325,0.971804,1.0,0.6211463,0.97971314,0.3659754,0.547069,0
1.0,0.9267261,0.9347633,0.9862248,0.76560664,0.9249573,0.13051486,0.8281351,1.0,0.4600567,0.8178751,0.3285409,0.43379903,0
1.0,0.735076,0.93287194,0.8232174,0.58892816,0.9807645,0.2211529,0.8750952,0.94802624,0.06211311,0.62432605,0.4143312,0.093941726,0
1.0,0.9904481,0.9302463,0.971273,0.58892816,0.9837817,0.24528933,0.8812009,0.97405636,0.06343427,0.7512727,0.43050385,0.12448134,0
0.9734918,0.69647396,0.9691273,0.5540396,0.76560664,0.9296074,0.38370383,0.9289558,1.0,0.7332215,0.8818739,0.2234105,0.45785123,0
1.0,0.90281105,0.96395016,0.87954825,0.64782095,0.85939014,0.7173462,0.9332764,0.96611,0.7226988,0.85090685,0.31253278,0.12267843,0
1.0,0.9502223,0.9274977,0.6659797,0.58892816,0.8985628,0.36092788,0.91546,0.99575514,0.34542993,0.81554383,0.32311866,0.30859745,0
1.0,0.86273694,0.98527914,0.7011372,0.64782095,0.8958149,0.3138581,0.95012236,0.9395894,0.28392413,0.6792336,0.26811445,0.0,0
1.0,0.9565456,0.9855166,0.98497564,0.76560664,0.7751627,0.35972226,0.96821505,1.0,0.7183039,0.84625673,0.2986943,0.15609966,0
1.0,0.92515934,0.9225896,0.9879915,0.64782095,0.8207647,0.13625121,0.89128745,0.9872237,0.5051643,0.85274273,0.24137825,0.17759325,0
1.0,0.80814886,0.974671,0.9818208,0.64782095,0.92645,0.43434215,0.94866836,0.93926644,0.5533023,0.7335661,0.20596202,0.15609966,0
1.0,0.85917616,0.9696828,0.9996536,0.64782095,0.92132664,0.38533247,0.9476934,0.9774298,0.54353297,0.7746607,0.2848716,0.16350427,0
1.0,0.9046499,0.9920392,0.92990214,0.8244994,0.743799,0.15361524,0.9600927,0.951379,0.39486656,0.7286771,0.25248277,0.27153498,0
1.0,0.21633112,0.97589713,0.22209752,0.64782095,0.71175486,0.29277498,0.97562253,0.97536224,0.62473774,0.7404069,0.42457348,0.15898126,0
1.0,0.8209472,0.971105,0.5401441,0.64782095,0.8479454,0.18693191,0.9652629,0.91883767,0.49702513,0.7748729,0.24548586,0.17471164,0
1.0,0.8367401,0.9808943,0.97466344,0.64782095,0.9785347,0.13470882,0.94534415,0.97777885,0.51278114,0.80801225,0.32766387,0.10406644,0
1.0,0.8000001,0.9562078,0.94473493,0.64782095,0.8834329,0.5185286,0.9681699,0.9720187,0.94322187,0.8314432,0.27700034,0.14145194,0
1.0,0.9115304,0.9691024,0.884924,0.64782095,0.9234946,0.09098905,0.9106005,0.98017853,0.6327994,0.85047615,0.33115414,0.10406644,0
1.0,0.7890802,0.99069524,0.92814326,0.64782095,0.78866583,0.110120595,0.9807377,0.89554423,0.694212,0.7206062,0.30363432,0.15609966,0
1.0,0.73158467,0.9840667,0.31782585,0.64782095,0.75494325,0.38176554,0.8836426,0.9959802,0.457734,0.8215475,0.2659893,0.15485547,0
1.0,0.97177976,0.8403505,0.8621713,0.058892846,0.9557046,0.47127742,0.7795048,0.9974675,0.71673477,0.587065,0.3291349,0.20207165,0
1.0,0.9720296,0.981185,0.9903484,0.58892816,0.92309874,0.1617201,0.9549907,0.9631546,0.69992673,0.7762933,0.2958968,0.13008304,0
1.0,0.817404,0.9847399,0.94167167,0.64782095,0.85623837,0.34054565,0.9772237,0.6303284,0.79005706,0.7689214,0.28875577,0.14456926,0
1.0,0.92120713,0.9931798,0.9008746,0.64782095,0.48891163,0.16003186,0.96671194,0.9900583,0.40171078,0.744573,0.38316727,0.2889028,0
1.0,0.73221946,0.9859089,0.8972899,0.76560664,0.94688773,0.27552617,0.946502,1.0,0.43313435,0.9112604,0.39087024,0.63796365,0
0.9805429,0.96292835,0.71958923,0.9581734,0.058892846,0.93376386,0.14526439,0.49133205,0.9908563,0.21103851,0.6535434,0.23726642,0.18485342,0
1.0,0.95400995,0.9906944,0.9680335,0.8244994,0.49881613,0.12045884,0.9672631,0.6774,0.5778703,0.7228949,0.37962902,0.10406644,0
1.0,0.9242876,0.9230871,0.97449166,0.64782095,0.86571765,0.14255524,0.88220364,0.9846198,0.3637661,0.8334232,0.28062704,0.15157665,0
1.0,0.62703294,0.9692297,0.8133814,0.64782095,0.94193876,0.47094017,0.980131,0.8976359,0.7427663,0.7789877,0.2587122,0.23414947,0
1.0,0.6994894,0.9625962,0.9255688,0.64782095,0.88433695,0.24625885,0.95297676,0.6422683,0.79013526,0.7578413,0.2953674,0.21553749,0
1.0,0.826226,0.92820317,0.70165855,0.5300354,0.9772019,0.26622057,0.89291406,0.7790183,0.52114815,0.78581643,0.22589305,0.15609966,1
1.0,0.80787945,0.9443845,0.983125,0.64782095,0.7875916,0.22848624,0.86717117,0.8155818,0.65006983,0.76684374,0.34417877,0.13732615,0
1.0,0.6240699,0.9892334,0.4405499,0.64782095,0.91729736,0.38779104,0.9652697,0.928452,0.4337203,0.8991558,0.27972546,0.11419115,0
1.0,0.9462882,0.9724662,0.9858649,0.58892816,0.9291992,0.32356763,0.9121468,1.0,0.62395555,0.9256076,0.32171777,0.21085297,0
1.0,0.84364367,0.991991,0.90604246,0.8244994,0.39784902,0.15581751,0.9493816,0.94348866,0.29202285,0.7330264,0.3796005,0.34866363,0
1.0,0.92541057,0.9956725,0.9193529,0.64782095,0.8451376,0.16864663,0.96827006,0.9679107,0.24561168,0.6910555,0.36328346,0.2114117,0
1.0,0.8246294,0.9792478,0.71118635,0.76560664,0.96297437,0.3994285,0.9735431,1.0,0.68819666,0.7788663,0.3798498,0.55499756,0
1.0,0.90962756,0.98544174,0.65389395,0.76560664,0.6935689,0.3141781,0.94603443,1.0,0.31439623,0.77562374,0.4392275,0.72574496,0
1.0,0.92015755,0.8570616,0.97522974,0.76560664,0.98390794,0.4078924,0.8759601,1.0,0.28928456,0.8110974,0.33217975,0.5423885,0
0.99897075,0.9960686,0.8417677,0.9551254,0.76560664,0.99534816,0.612751,0.70281374,1.0,0.50170505,0.7824883,0.36612138,0.347545,1
1.0,0.5992341,0.98519516,0.9106523,0.8244994,0.41974014,0.2740096,0.9754827,0.99642265,0.8239917,0.79799986,0.21638621,0.17471164,0
1.0,0.8893125,0.9022188,0.99220043,0.76560664,0.9432604,0.44682443,0.9028578,1.0,0.55691683,0.83089066,0.33981684,0.30168134,0
1.0,0.8476673,0.9793413,0.94810265,0.5300354,0.85883766,0.21749675,0.967216,0.90745693,0.18818015,0.7363266,0.30993494,0.13460605,0
1.0,0.89628446,0.98325175,0.6726366,0.76560664,0.95412564,0.34912753,0.9637089,1.0,0.29032376,0.7304817,0.44456115,0.78174245,0
1.0,0.91771334,0.95666254,0.9991046,0.58892816,0.82471853,0.36007708,0.8971903,1.0,0.6201736,0.8231386,0.51678985,0.28274235,0
1.0,0.6992872,0.98241514,0.9938374,0.64782095,0.96388495,0.2735238,0.93861675,0.89882416,0.8154637,0.7727993,0.21883737,0.10406644,0
1.0,0.8505962,0.9888793,0.974632,0.64782095,0.99049366,0.12166208,0.953588,0.98555964,0.50464123,0.72346514,0.3257621,0.19800816,0
0.83684576,0.95287126,0.7491835,0.83914876,0.058892846,0.97825503,0.17045593,0.6122244,0.9899581,0.34906608,0.6474754,0.26216596,0.0,0
0.99998426,0.89937085,0.83556366,0.7804775,0.58892816,0.96847385,0.25793433,0.57565,1.0,0.36496294,0.8790069,0.39327174,0.53317297,1
1.0,0.81805414,0.9937078,0.9341776,0.64782095,0.64179015,0.20641112,0.98086464,0.9598817,0.43490916,0.74887687,0.3319326,0.14020775,0
1.0,0.9338573,0.9582293,0.8948448,0.64782095,0.9764042,0.2076531,0.88630086,0.9553322,0.52936816,0.80574495,0.31183946,0.10406644,0
1.0,0.91081184,0.93031967,0.9951787,0.8244994,0.939103,0.4756518,0.92072976,0.98709047,0.4401701,0.7823454,0.2764538,0.19676398,0
0.99999183,0.89736646,0.8426448,0.8685789,0.76560664,0.9355016,0.36460054,0.7425873,1.0,0.77836686,0.8024272,0.41109306,0.51636785,1
1.0,0.7054887,0.942508,0.86938184,0.64782095,0.98336756,0.57438076,0.9077886,0.9608112,0.7881297,0.7936849,0.3128888,0.118316926,0
1.0,0.918108,0.968045,0.6325785,0.64782095,0.84174925,0.16169363,0.9553637,0.953194,0.51642704,0.7800964,0.24062464,0.13008304,0
1.0,0.9084879,0.98286444,0.7602745,0.76560664,0.9771495,0.35510057,0.96630394,1.0,0.40083018,0.74178404,0.395725,0.5886505,0
0.9692741,0.89023364,0.9602737,0.9979771,0.058892846,0.91075027,0.27256316,0.9457714,0.97307086,0.68573385,0.7055661,0.23758154,0.11990186,0
1.0,0.67142344,0.9428147,0.55942434,0.76560664,0.9148714,0.33108097,0.9545994,1.0,0.2032186,0.8264974,0.4395468,0.48707244,0
1.0,0.8324888,0.98128974,0.16269135,0.64782095,0.7994081,0.3739105,0.89341116,0.9642127,0.3241015,0.8699087,0.47087443,0.118714154,0
1.0,0.57044953,0.9883414,0.81868553,0.8244994,0.84776896,0.17417067,0.97585267,0.9008657,0.4683842,0.735708,0.2880569,0.28742686,0
1.0,0.87350386,0.9579661,0.8737802,0.5300354,0.9870274,0.49432003,0.98457015,0.70958036,0.66115856,0.6983111,0.28832695,0.1266427,0
1.0,0.4616437,0.95996803,0.7575067,0.76560664,0.9470906,0.013349056,0.96226734,0.9933118,0.67488277,0.76263434,0.3933415,0.2807425,0
1.0,0.8420849,0.9318289,0.90661246,0.58892816,0.94516563,0.25932384,0.85691315,0.9025954,0.05916585,0.6827524,0.5039066,0.065436766,0
1.0,0.9963113,0.95710576,0.99830145,0.058892846,0.9811979,0.32845956,0.8972692,0.9650893,0.67542964,0.6190463,0.39807916,0.10406644,0
1.0,0.86889976,0.97901577,0.62862945,0.64782095,0.9743297,0.43446195,0.9595829,0.9845914,0.5338819,0.6693184,0.3754873,0.17799048,0
1.0,0.96081483,0.96199375,0.8554573,0.64782095,0.9930152,0.47921425,0.95692706,0.98640954,0.6109733,0.75474864,0.33553332,0.119958326,0
1.0,0.91978323,0.9072554,0.8561913,0.64782095,0.97816813,0.2901789,0.7690023,0.9851423,0.45311186,0.8531212,0.32034597,0.15626116,0
1.0,0.95789343,0.966317,0.9892817,0.76560664,0.8724954,0.8892628,0.9825397,0.99669784,0.47848654,0.8036027,0.3948089,0.20525126,0
1.0,0.5359613,0.9853459,0.92453486,0.64782095,0.6581787,0.27562237,0.97761494,0.9474637,0.8403094,0.8153301,0.36675268,0.15609966,0
1.0,0.88773185,0.9767899,0.8632646,0.8244994,0.8730781,0.37182522,0.9563429,0.99492896,0.5950492,0.7606227,0.29462305,0.15609966,0
1.0,0.6103312,0.9778487,0.3945291,0.5300354,0.843168,0.3513136,0.97054166,0.81292224,0.49411887,0.7720444,0.3077066,0.21553749,0
1.0,0.68366396,0.9706442,0.47518903,0.76560664,0.81519914,0.288684,0.94345844,1.0,0.7765521,0.9392933,0.35012722,0.631083,0
1.0,0.21772838,0.95103884,0.7344918,0.58892816,0.9880672,0.0,0.9808928,0.95108604,0.434653,0.7110609,0.4818559,0.0,0
1.0,0.8079534,0.9607147,0.26894927,0.58892816,0.97022504,0.2328496,0.94252557,0.97259396,0.6057584,0.6442363,0.38185525,0.10858945,0
0.8175073,0.8985211,0.8819875,0.9385873,0.058892846,0.9779931,0.67330664,0.7596548,0.9836295,0.64105934,0.63260126,0.19937503,0.13398105,1
1.0,0.84597456,0.9649495,0.6933811,0.76560664,0.8667645,0.098449945,0.9609853,1.0,0.66499645,0.9286655,0.41794232,0.47786495,0
1.0,0.7560977,0.9947713,0.9662434,0.8244994,0.6520293,0.11469674,0.95047975,0.99575686,0.084190145,0.72327995,0.34035772,0.3828445,0
1.0,0.6498039,0.9724824,0.5470536,0.64782095,0.7887297,0.3926612,0.9411765,0.96448934,0.72185594,0.9122545,0.5125421,0.026012631,0
1.0,0.90579367,0.9819086,0.74460316,0.64782095,0.7635254,0.25296462,0.95639145,0.9554156,0.7323244,0.7447983,0.3988671,0.119958326,0
1.0,0.9134138,0.98151344,0.96912646,0.76560664,0.9496553,0.7739506,0.96408695,1.0,0.62148494,0.8124731,0.35491568,0.3551865,0
0.86438006,0.9937824,0.46726626,0.99656177,0.058892846,0.8921344,0.37532526,0.64956504,0.9710374,0.07474851,0.6392731,0.1641328,0.06375992,1
1.0,0.87309945,0.991257,0.97037005,0.8244994,0.9465346,0.14580613,0.9655437,0.9068132,0.091810815,0.76798636,0.36364362,0.19388239,0
0.8999337,0.95092803,0.94595534,0.9290089,0.058892846,0.95331067,0.14882958,0.9093371,0.99235535,0.5285808,0.70041674,0.19911225,0.11950066,1
1.0,0.89233196,0.9655844,0.70971227,0.8244994,0.8615118,0.20582724,0.9605829,0.95335066,0.37833518,0.76291436,0.2682042,0.19512258,0
1.0,0.90417147,0.95662975,0.97776353,0.76560664,0.9054114,0.12652731,0.9408475,1.0,0.45615402,0.8726281,0.38136154,0.62151706,1
0.9981051,0.8201117,0.9321551,0.9950085,0.64782095,0.9470559,0.43212116,0.9206488,0.89995706,0.6159708,0.82081777,0.2697959,0.12556003,0
1.0,0.9639886,0.942518,0.85144067,0.58892816,0.9341423,0.5242101,0.9365532,0.9720457,0.590688,0.6411174,0.39956465,0.093941726,0
1.0,0.9958842,0.9339244,0.85573316,0.64782095,0.97107446,0.48105985,0.9029068,0.98538107,0.22218688,0.85844916,0.29063925,0.13912907,1
1.0,0.96028584,0.9459773,0.9936669,0.58892816,0.9586051,0.22473627,0.9055917,1.0,0.3585493,0.74845415,0.3262759,0.13008304,0
0.7813365,0.95937467,0.6302761,0.965468,0.058892846,0.7717109,0.24306446,0.4738813,0.99727136,0.055835094,0.7928625,0.3656852,0.4114957,1
0.9955733,0.985964,0.7380396,0.9509863,0.76560664,0.9495061,0.20408106,0.6512575,0.99804574,0.44126087,0.6949528,0.37032866,0.3821584,0
1.0,0.6774099,0.9860703,0.8667635,0.76560664,0.90799797,0.27327287,0.9462323,1.0,0.46654245,0.7762408,0.44436556,0.49555972,0
1.0,0.711349,0.96356153,0.5607505,0.64782095,0.938164,0.30338657,0.9600713,0.96163666,0.69441223,0.8019237,0.30257905,0.12720144,0
1.0,0.8798777,0.96531135,0.95877594,0.76560664,0.87866026,0.68657815,0.9317284,1.0,0.60868967,0.81277204,0.4384671,0.48147073,0
1.0,0.92752403,0.9932836,0.9603124,0.64782095,0.5152278,0.20113772,0.9834061,0.9068123,0.54362416,0.7559334,0.2605769,0.10118483,0
1.0,0.6908167,0.9666773,0.94758713,0.58892816,0.8812843,0.14705205,0.9273165,0.8780024,0.5813115,0.74095476,0.33144873,0.24139258,0
1.0,0.9099448,0.9716122,0.91233146,0.64782095,0.94388556,0.08670956,0.9118432,0.9742179,0.6353103,0.8087145,0.29929325,0.10406644,0
0.99813414,0.6889133,0.97425836,0.98754156,0.64782095,0.868389,0.28126466,0.94906867,0.9977299,0.84177214,0.9043497,0.27844706,0.4796678,0
1.0,0.86910814,0.9756629,0.7115115,0.76560664,0.9526643,0.28593946,0.95436126,0.9934833,0.51092803,0.78309864,0.36420378,0.21209714,0
1.0,0.9369214,0.8824472,0.979832,0.5300354,0.97027785,0.36125398,0.8953437,0.9619375,0.385581,0.69763875,0.23796971,0.12267843,0
1.0,0.8884705,0.9826453,0.6106565,0.64782095,0.9796522,0.38913774,0.9675292,0.94898134,0.41102308,0.67032427,0.25804985,0.15609966,0
1.0,0.969506,0.93271565,0.68211865,0.64782095,0.9418564,0.2870041,0.94496286,0.91051483,0.49629727,0.76779413,0.2759579,0.11419115,1
1.0,0.9904481,0.84209657,0.9993225,0.64782095,0.95677394,0.44345742,0.8082647,0.98532397,0.3570533,0.7067143,0.18782997,0.12159576,0
