C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.9945851,0.5004289,0.96970606,0.48110545,0.58892816,0.8831164,0.33111227,0.9719941,1.0,0.731233,0.84456754,0.34174457,0.46541736,1
1.0,0.92301846,0.92930156,0.9389784,0.76560664,0.8677789,0.36203653,0.8194741,0.99770206,0.6363904,0.81130916,0.360858,0.41839167,0
1.0,0.9463997,0.94353044,0.87823844,0.64782095,0.9922562,0.30124635,0.9336895,0.97514987,0.68864465,0.80951464,0.28007138,0.10406644,0
0.99885297,0.9853946,0.8882043,0.99345255,0.76560664,0.8662299,0.22354448,0.93460107,1.0,0.380999,0.8015452,0.31249788,0.48042747,0
1.0,0.94943553,0.6521724,0.950942,0.58892816,0.7864125,0.23989081,0.43775862,0.9921313,0.07069272,0.86029655,0.32382798,0.22386324,1
1.0,0.97114694,0.6387614,0.95309293,0.058892846,0.9854017,0.32443625,0.7256912,0.97058296,0.29894787,0.6272345,0.20004632,0.098744996,1
1.0,0.990003,0.94660115,0.97657114,0.76560664,0.8324172,0.40944153,0.90827245,1.0,0.74864143,0.7533298,0.30995315,0.23398797,1
1.0,1.0,0.98574144,0.7489959,1.0,0.98061836,0.3280239,0.9681526,0.94036514,0.43836337,0.47570843,0.5145405,0.0,0
1.0,0.8938372,0.9694012,0.6947864,0.64782095,0.86028534,0.37214416,0.95146376,0.8512963,0.61935335,0.81103957,0.23452988,0.10694805,0
1.0,0.7098691,0.9412899,0.7829883,0.58892816,0.96722895,0.22616035,0.89830166,0.9798467,0.11220123,0.6104192,0.4344848,0.041349772,0
1.0,0.9935642,0.98380494,0.6637827,0.64782095,0.9756311,0.2474184,0.96566075,0.9902734,0.525994,0.7579819,0.41069144,0.43091348,1
0.99999994,0.9581253,0.8669215,0.9286917,0.76560664,0.84056807,0.43451095,0.7121355,1.0,0.24036781,0.8424966,0.41309953,0.67951435,0
1.0,0.74142027,0.96927375,0.99552697,0.64782095,0.84028196,0.4183113,0.931765,0.9903309,0.59916544,0.84506774,0.33186585,0.16350427,0
1.0,0.8988974,0.9437065,0.9720794,0.58892816,0.9744882,0.24310523,0.9035299,0.95911455,0.054298334,0.68949527,0.30124855,0.09970891,0
0.8527118,0.9290071,0.847859,0.99391824,0.058892846,0.95752376,0.51174283,0.84851605,0.9724058,0.18823728,0.62659335,0.12444992,0.06518795,1
1.0,0.96703565,0.9677792,0.96269894,0.64782095,0.8155441,0.2966507,0.9295592,0.8992794,0.77279997,0.7464269,0.3161546,0.13460605,0
1.0,0.9292784,0.9610199,0.93283784,0.64782095,0.92475486,0.10638738,0.91293204,0.95562196,0.5263933,0.80477554,0.25476062,0.11419115,0
0.99591374,0.97548187,0.8509635,0.9684732,0.058892846,0.9862523,0.6167809,0.6961498,0.9927041,0.48253912,0.67199105,0.32117242,0.28282964,1
1.0,0.7276213,0.9782056,0.9664388,0.5300354,0.8841016,0.41886157,0.9641719,0.8719221,0.4834581,0.7725858,0.2541467,0.10406644,0
1.0,0.954787,0.6516906,0.9482591,0.058892846,0.80955666,0.23956674,0.42737508,0.99204075,0.072906904,0.8314472,0.2970375,0.2816597,1
1.0,0.8459429,0.9139747,0.7539378,0.76560664,0.9274096,0.20636135,0.88717914,1.0,0.24197498,0.83678293,0.32693794,0.5275753,1
0.9495497,0.987891,0.755074,0.99076027,0.058892846,0.98085827,0.15036798,0.5773667,0.9936575,0.2420142,0.6427406,0.28495392,0.13888873,1
1.0,0.9863209,0.92134947,1.0,0.58892816,0.9822475,0.4557138,0.9095242,0.9037573,0.4352641,0.66042036,0.3445919,0.1695032,0
1.0,0.7174139,0.9923494,1.0,0.76560664,0.5091862,0.14031911,0.97264326,0.60573,0.4892477,0.71558714,0.2837123,0.20797136,0
1.0,0.98288137,0.5513146,0.9391633,0.64782095,0.75711757,0.24055237,0.39770544,0.9695867,0.06610918,0.7983657,0.2596508,0.13748765,1
1.0,0.99931437,0.9979013,0.5143217,0.64782095,0.73008716,0.4242698,0.98403656,0.84750056,0.9054675,0.79521865,0.2974276,0.0911224,1
1.0,0.8485199,0.76086485,0.86893845,0.76560664,0.897103,0.3064077,0.59091747,1.0,0.28790638,0.83343965,0.36967546,0.44626364,0
1.0,0.630183,0.9866159,0.9576295,0.64782095,0.6904535,0.31189227,0.9708834,0.92452556,0.5804877,0.6833354,0.36469412,0.0,0
1.0,0.9692581,0.666301,0.94567245,0.76560664,0.8335411,0.23893201,0.4324057,0.9964543,0.07731777,0.83284014,0.277088,0.17471164,1
1.0,0.69418997,0.9669305,0.94419163,0.8244994,0.9285888,0.14791864,0.93017733,0.9100176,0.5845849,0.74106723,0.31179327,0.23414947,0
1.0,0.8678441,0.97713727,0.99370366,0.58892816,0.87100995,0.4034112,0.9427177,0.9917781,0.5076965,0.787607,0.23981449,0.13008304,0
1.0,0.9973333,0.8963702,0.9607735,0.64782095,0.9859472,0.13225329,0.6711508,0.9771015,0.45106965,0.7174984,0.37182683,0.15321805,1
0.9481761,0.7696812,0.95691806,0.986254,0.058892846,0.9843793,0.32757944,0.9351761,0.9911072,0.6823419,0.67637974,0.25375468,0.21523947,1
1.0,0.84620047,0.9385939,0.95145637,0.64782095,0.955266,0.51900125,0.9578871,0.9463988,0.86512065,0.84209627,0.3024496,0.10406644,0
1.0,0.83780175,0.9863184,0.6767881,0.76560664,0.8615606,0.27247477,0.9705729,1.0,0.369419,0.7362539,0.46653193,0.4924464,0
1.0,0.7508226,0.9645336,0.72461385,0.58892816,0.86232406,0.079593,0.96268433,0.951658,0.6709882,0.8099182,0.279068,0.44119573,0
0.99999994,0.85391533,0.9455105,0.87741446,0.58892816,0.9688712,0.1457398,0.8533039,0.96425974,0.48497623,0.60194767,0.4624238,0.12267843,1
1.0,0.9247238,0.97669476,0.9740307,0.64782095,0.9922289,0.38853365,0.94609815,0.94995,0.6003083,0.6885798,0.2935614,0.13008304,1
1.0,0.9204932,0.96802896,0.9975512,0.64782095,0.8570028,0.6595783,0.95627797,0.98367035,0.7180191,0.7605871,0.29859522,0.13008304,1
1.0,0.8230772,0.97960156,0.6903643,0.64782095,0.8563569,0.3946994,0.96643466,0.89257056,0.50456554,0.720131,0.34181052,0.21662015,0
1.0,0.9823166,0.9833314,0.92213506,0.5300354,0.90464604,0.4472224,0.96376544,0.97952056,0.34885266,0.6982437,0.25057614,0.09089464,1
1.0,0.5069703,0.97285557,0.30735993,0.64782095,0.91175157,0.29072714,0.9581743,0.9410731,0.79186124,0.7758984,0.324364,0.10406644,0
0.9994906,0.97069854,0.9369265,0.8901394,0.64782095,0.95232785,0.17809266,0.9322577,0.9732009,0.38247213,0.85412973,0.3845453,0.10406644,0
0.99849576,0.95166284,0.8146548,0.90660816,0.58892816,0.959325,0.30662745,0.7106331,0.99066085,0.18031904,0.7163432,0.35879296,0.22241816,1
1.0,0.5678093,0.98502177,0.99405366,0.64782095,0.76952016,0.27120495,0.96152073,0.9958157,0.7077252,0.83524454,0.3611829,0.21537597,0
0.99886906,0.8733935,0.9492389,0.9528889,0.64782095,0.87740123,0.3884096,0.87366265,0.9800703,0.66435504,0.88798434,0.30118814,0.23306681,0
1.0,0.62976176,0.9932711,0.9952055,0.5300354,0.80393,0.18480617,0.9826917,0.66527915,0.3922673,0.71407455,0.28910148,0.15321805,0
1.0,0.69300056,0.9462402,0.9076574,0.58892816,0.9313265,0.47224975,0.9443662,0.9934973,0.36829016,0.72466373,0.20921488,0.33861312,1
1.0,0.93434215,0.96531606,0.596482,0.76560664,0.830962,0.24632782,0.95031357,1.0,0.386557,0.7760005,0.39682898,0.2814982,0
1.0,0.8707618,0.97393954,0.75522465,0.64782095,0.9546181,0.38799775,0.9584353,0.9849021,0.5475626,0.69750273,0.3559387,0.21101448,0
1.0,0.7457044,0.9819936,0.9917337,0.64782095,0.7913226,0.37744117,0.9176615,0.9113404,0.68406737,0.7614087,0.20520797,0.10406644,0
1.0,0.9844413,0.9954671,0.61915493,0.8244994,0.8974088,0.41623336,0.98230034,0.73149854,0.8244549,0.7806582,0.32725644,0.13008304,0
1.0,0.96243554,0.6592053,0.9471819,0.058892846,0.802019,0.23914182,0.42984003,0.98254895,0.07584581,0.80666137,0.2970015,0.19232315,1
0.9999947,0.9677906,0.96972775,0.9872502,0.58892816,0.9401854,0.68266916,0.93363965,1.0,0.5949183,0.78924614,0.38560337,0.6131912,1
1.0,0.9770976,0.9610597,0.9924198,0.64782095,0.9698741,0.26050967,0.9370356,0.95436895,0.6962826,0.72695273,0.2893318,0.15881975,1
1.0,0.85288453,0.9709968,0.9994197,1.0,0.97670454,0.28549063,0.92943084,0.96761286,0.84170896,0.75078803,0.2903091,0.11130954,1
1.0,0.9195597,0.9792461,0.6940027,0.64782095,0.96624815,0.40860224,0.959775,0.9218075,0.3688628,0.6857303,0.18267657,0.16062266,0
1.0,0.9800297,0.9508342,0.9384756,0.64782095,0.82239324,0.43198407,0.9296001,0.9878775,0.49107683,0.8242598,0.2939395,0.30863225,1
1.0,0.5736102,0.9848449,0.99081826,0.8244994,0.7737851,0.2989475,0.9719945,0.9041642,0.6749285,0.7623498,0.31993312,0.22222185,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.78708833,0.9920731,0.9818479,0.64782095,0.6479372,0.14430767,0.936349,0.8235885,0.3822222,0.7241772,0.30782136,0.14869505,0
1.0,0.9844413,0.93452704,0.85408646,0.58892816,0.9074217,0.4685856,0.9036846,0.9753594,0.23243967,0.65289813,0.2421794,0.11759669,0
1.0,0.82449675,0.99343,0.9316533,0.64782095,0.71024513,0.20641112,0.9793468,0.9484335,0.4258501,0.70620155,0.31440547,0.11130954,0
1.0,0.9763706,0.879911,0.9688649,0.76560664,0.99076277,0.78890884,0.8408863,1.0,0.543804,0.8374501,0.37398592,0.39024913,1
0.9975798,0.89511913,0.99247843,0.9750362,0.76560664,0.9456075,0.10347861,0.9293404,0.9975341,0.0889315,0.76414037,0.41341862,0.30371204,0
1.0,0.94572324,0.9674436,0.9299871,0.64782095,0.95885533,0.6871877,0.94463927,0.9532177,0.7637262,0.8398858,0.34684026,0.13008304,0
0.99996245,0.8549943,0.96448785,0.9042072,0.76560664,0.8716073,0.6095134,0.9374807,0.99863625,0.69700915,0.7693769,0.33225495,0.2846155,0
1.0,0.9197656,0.93453044,0.97427326,0.76560664,0.88693786,0.46354246,0.90717727,0.9833931,0.7484138,0.78232235,0.30530202,0.18608055,0
0.92317635,0.8996982,0.8255659,0.85786116,0.058892846,0.88956106,0.23616433,0.67717576,0.970442,0.32447112,0.7119571,0.20860642,0.16416804,0
1.0,0.9718517,0.81683576,0.98390394,0.058892846,0.96164507,0.19066429,0.70064795,0.9913875,0.43573153,0.5689879,0.093576744,0.017289627,0
1.0,0.9072493,0.93267894,0.97379684,0.64782095,0.9242601,0.5189663,0.96492964,0.910282,0.84279037,0.81784874,0.23179923,0.11130954,0
1.0,0.8953476,0.9608258,0.9781599,0.64782095,0.9275462,0.65448916,0.9530541,0.9815,0.75071156,0.80984163,0.2933212,0.13584626,1
0.9561414,0.88582575,0.8596155,0.99127847,0.76560664,0.9638096,0.2584378,0.5698606,0.9976434,0.5576909,0.72989637,0.20907035,0.37311307,1
1.0,0.9767586,0.962952,0.99314725,0.5300354,0.9911846,0.27603865,0.95670176,0.9744199,0.6590268,0.74405074,0.23237857,0.14020775,1
1.0,0.8377327,0.96762407,0.5486325,0.58892816,0.9735332,0.36805105,0.91826856,0.9648145,0.72138864,0.7351802,0.38616556,0.062952384,1
1.0,0.93242174,0.94433117,0.99821585,0.64782095,0.60917443,0.122766495,0.9117263,0.9913071,0.4754449,0.7555607,0.34036338,0.20541278,1
1.0,0.857472,0.8680582,0.9508425,0.58892816,0.98240477,0.12869805,0.7786731,0.9658294,0.26187384,0.65896,0.4182912,0.122839935,0
1.0,0.59532046,0.98767734,0.6071216,0.8244994,0.6878922,0.38410056,0.94181025,0.88990587,0.53711647,0.8374472,0.27904308,0.15609966,0
1.0,0.9300819,0.9435605,0.9958514,0.76560664,0.9483129,0.3826084,0.9092428,1.0,0.7381085,0.7648087,0.35659313,0.51473045,1
1.0,0.7068623,0.99029505,0.9228985,0.76560664,0.5403172,0.14582711,0.9446658,1.0,0.47078368,0.82262915,0.3782805,0.682199,0
1.0,0.84855694,0.96062064,0.57998824,0.64782095,0.91617197,0.345545,0.919392,0.95871824,0.5709691,0.80989605,0.2559849,0.14020775,0
0.7483959,0.9831941,0.96464914,0.99362993,0.058892846,0.9433037,0.6962427,0.93597704,0.9876105,0.54141706,0.7482185,0.24419083,0.17887683,0
1.0,0.70501864,0.9618742,0.40484595,0.58892816,0.9257562,0.28054166,0.9320912,0.92038333,0.6715932,0.77273625,0.46825254,0.26920813,0
1.0,0.86295116,0.96723866,0.6034517,0.76560664,0.9681191,0.13680917,0.9665216,0.9985243,0.6983323,0.80492425,0.2834934,0.322328,0
1.0,0.5653558,0.97353184,0.6891217,0.64782095,0.8423416,0.38591665,0.9444175,0.94096345,0.8181638,0.8668243,0.26902977,0.10406644,0
1.0,0.9122384,0.95692575,0.9542544,0.76560664,0.9405947,0.11809951,0.9366592,1.0,0.3798281,0.81702214,0.37609515,0.32628828,0
1.0,1.0,0.8713705,0.98165566,1.0,1.0,0.18635905,0.85574734,0.8277855,0.42543846,0.4687107,0.19994172,0.0,0
1.0,0.77573305,0.9872725,0.7920182,0.64782095,0.5282159,0.36298418,0.9601075,0.81172323,0.6572786,0.8099767,0.28237087,0.18336044,0
1.0,0.9450367,0.98335826,0.79783505,0.76560664,0.9211894,0.3161887,0.95265496,1.0,0.31790128,0.7754092,0.38136232,0.40053537,1
0.9511648,0.9476149,0.9537861,0.98390514,0.058892846,0.86566406,0.22174305,0.9682083,0.9972861,0.14026698,0.663236,0.32748163,0.3467032,0
1.0,0.9994409,0.9847698,0.5704583,1.0,0.9798336,0.24528217,0.9567542,0.97132945,0.24821417,0.62339723,0.3504577,0.14869505,1
1.0,1.0,0.984531,0.60100806,1.0,0.9917601,0.25182754,0.9616111,0.97174954,0.21973877,0.7589418892405064,0.39551505,0.0,1
0.99387515,0.8760612,0.7439662,0.9213391,0.64782095,0.9835767,0.23249453,0.28104115,0.99836737,0.14312184,0.9074906,0.36666346,0.45561564,1
1.0,0.80119705,0.96464574,0.9035147,0.76560664,0.89516747,0.09898245,0.9074659,1.0,0.62243557,0.8033924,0.328608,0.49883857,0
1.0,0.9004536,0.845939,0.92287165,0.58892816,0.90694606,0.6537997,0.7912602,0.9266132,0.29077083,0.6807769,0.4638474,0.10406644,0
0.9985905,0.99931437,0.9306585,0.7196967,0.64782095,0.9834201,0.29132903,0.94472134,0.98947257,0.44442523,0.7569684,0.25385934,0.12211572,1
1.0,0.87514377,0.9334965,0.9647419,0.64782095,0.9699056,0.5188296,0.96229416,0.9826158,0.83043665,0.8334402,0.3435802,0.13008304,0
1.0,0.9186012,0.93565035,0.6563397,0.76560664,0.9599188,0.27267158,0.8637784,1.0,0.5247769,0.806484,0.502726,0.6442548,1
1.0,0.96708834,0.614854,0.9420873,0.64782095,0.89133316,0.2402193,0.40199345,0.9574537,0.06612024,0.7939724,0.34571347,0.15321805,1
1.0,0.86374223,0.9323797,0.6425136,0.58892816,0.9674619,0.31866568,0.9042242,0.8386992,0.33724055,0.6708419,0.29572287,0.11707275,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.65092516,0.97586995,0.9881811,0.64782095,0.9207254,0.2845022,0.9519663,0.97003555,0.83409077,0.73681015,0.34497678,0.13296466,0
1.0,1.0,0.97049755,0.9742003,1.0,0.9353852,0.17963272,0.9580027,0.9794208,0.3383741,0.47514457,0.6181093,0.0,0
1.0,0.8117293,0.9798534,0.86615765,0.64782095,0.9387785,0.09220785,0.95944476,0.83200765,0.54394424,0.7494849,0.24764581,0.10406644,0
0.9848373,0.9860572,0.8775209,0.99272054,0.058892846,0.9713063,0.26403278,0.62483037,0.97935057,0.57079536,0.6862481,0.19714011,0.16026483,1
1.0,0.9698889,0.9516414,0.9341507,0.64782095,0.63034105,0.42994553,0.93137854,0.99734396,0.4803974,0.82785606,0.29672542,0.31921068,1
1.0,0.788355,0.98326623,0.6733633,0.64782095,0.9387496,0.32687932,0.94459957,0.99143016,0.21885432,0.73342186,0.27367887,0.18211626,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.993903,0.9461972,0.96898043,0.64782095,0.9014853,0.51814204,0.9634791,0.9408128,0.8149667,0.79124635,0.26940107,0.02929544,0
1.0,0.8874123,0.9864874,0.9581371,0.64782095,0.9752708,0.15423495,0.9616597,0.9522437,0.53483015,0.7956349,0.3296639,0.13008304,0
1.0,0.7553882,0.9753416,0.9800306,0.64782095,0.78914726,0.2842402,0.9381741,0.9382525,0.717191,0.7997425,0.31070265,0.14869505,0
1.0,0.9620856,0.6577711,0.9468776,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
0.8111571,0.9592778,0.7197516,0.85736156,0.058892846,0.9543693,0.45841897,0.7282605,0.97552246,0.38296548,0.6735142,0.20537923,0.1386268,1
0.941706,0.9399029,0.7816053,0.9883355,0.058892846,0.80052066,0.42473704,0.89098847,0.99813384,0.2989892,0.77387047,0.2343721,0.28666323,1
1.0,0.93868,0.9043637,0.95569116,0.64782095,0.9045326,0.13271517,0.74451554,0.99813855,0.47776264,0.7793965,0.2880122,0.4155803,1
1.0,0.7815324,0.9905695,0.85960937,0.76560664,0.5673535,0.15405983,0.94273895,1.0,0.32772058,0.8924333,0.3515211,0.41174272,0
1.0,0.91817766,0.9471744,0.9955686,0.64782095,0.92449903,0.2083981,0.86124086,0.96077,0.6564286,0.77117234,0.29154676,0.11583255,1
1.0,0.97794455,0.7883467,0.9996569,0.64782095,0.81250465,0.42465556,0.87430847,0.98310614,0.2532414,0.90717226,0.2612812,0.19348516,1
1.0,0.69904995,0.9813438,0.9775398,0.64782095,0.7880682,0.2567076,0.9677124,0.97915393,0.8715786,0.74673563,0.23483895,0.14036927,0
1.0,0.9237969,0.9629399,0.98373765,0.64782095,0.78913414,0.13012403,0.9557477,0.8113364,0.43849367,0.7702584,0.26280785,0.13008304,0
1.0,0.8159304,0.96680397,0.80594385,0.64782095,0.8379982,0.36792797,0.92531955,0.99227035,0.833716,0.9083695,0.32385644,0.3633856,0
1.0,0.93351877,0.8884937,0.8847582,0.64782095,0.9527038,0.57792836,0.8699864,0.96768594,0.40110472,0.684192,0.49110404,0.12267843,0
1.0,0.68626297,0.965824,0.7714821,0.76560664,0.95220196,0.14377016,0.94811475,0.9966336,0.6209897,0.78052783,0.3218524,0.4541397,0
1.0,0.88004935,0.97543985,0.97812074,0.5300354,0.8351237,0.15746957,0.9601645,0.8229699,0.5726957,0.8062046,0.24190803,0.13296466,0
0.985105,0.97973955,0.8986537,0.69964135,0.058892846,0.9744089,0.24715757,0.9157915,0.9697715,0.25184646,0.51766,0.07204789,0.0,1
1.0,0.7137357,0.96939695,0.88955146,0.64782095,0.99087226,0.1506201,0.93607634,0.96538633,0.6063519,0.822616,0.34213516,0.10406644,0
1.0,0.92610145,0.8595094,0.9615589,0.58892816,0.9151411,0.2654057,0.8764517,0.9656711,0.18508866,0.7393183,0.3675393,0.13008304,1
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
1.0,0.8093307,0.9923701,0.65570164,0.76560664,0.7114823,0.41619414,0.9795999,0.5285819,0.76227033,0.78885245,0.29889247,0.12720144,0
1.0,0.98948866,0.9651006,0.99846375,0.5300354,0.96602815,0.27805817,0.9592986,0.9126915,0.6482335,0.7257429,0.29718906,0.13008304,1
0.77504027,0.9663267,0.72128236,0.9935834,0.058892846,0.9421207,0.48601967,0.597113,0.9201038,0.1292955,0.59722716,0.23663175,0.020249423,0
1.0,0.8427547,0.9807576,0.9972498,0.64782095,0.7903799,0.33799863,0.9691633,0.99030894,0.5162086,0.69100523,0.19320934,0.06396482,0
1.0,0.9675844,0.9331076,0.9897408,0.5300354,0.9365032,0.2306847,0.87953925,0.9344941,0.35559535,0.75693125,0.25803867,0.13008304,0
0.9999985,0.89931846,0.8896506,0.9990285,0.58892816,0.9401213,0.39221394,0.8199625,0.9967361,0.37644497,0.79837656,0.23216765,0.13008304,1
1.0,0.8511615,0.94383824,0.9577403,0.64782095,0.8635109,0.1340242,0.9456983,0.917776,0.40526783,0.75986683,0.30453417,0.10406644,0
1.0,0.98011017,0.9000542,0.77238244,0.76560664,0.97573555,0.23573333,0.8682684,0.998642,0.47021094,0.8148731,0.30093554,0.17775874,1
0.9372691,0.83268994,0.8167291,0.9551533,0.64782095,0.95971084,0.2839743,0.6997129,0.993462,0.3900025,0.8028515,0.26017275,0.2327438,1
1.0,0.8357884,0.97860104,0.8609491,0.64782095,0.9618198,0.4010188,0.9753174,0.9827383,0.7194952,0.8145854,0.25990942,0.16350427,1
1.0,1.0,0.8719791,0.9842744,1.0,1.0,0.18927687,0.8323479,0.84202707,0.44469652,0.46520907,0.2952611,0.0,0
0.9725869,0.85758835,0.9467451,0.8850651,0.64782095,0.89326245,0.15450758,0.8615805,0.9758298,0.50308704,0.8493064,0.22071177,0.15321805,1
1.0,0.98950094,0.8133659,0.98438305,0.64782095,0.9573992,0.31614166,0.70165205,0.98867,0.46648702,0.8074779,0.36425316,0.10858945,1
1.0,0.8264433,0.94026935,0.94282025,0.64782095,0.9506702,0.5190496,0.9558884,0.9618296,0.8768253,0.8466982,0.28769022,0.092697546,0
1.0,0.95577735,0.95647985,0.99809086,0.64782095,0.9881615,0.28994566,0.952319,0.97177243,0.4695241,0.88900983,0.29199344,0.10406644,0
1.0,0.68270636,0.9920554,0.99639946,0.58892816,0.8250985,0.099756956,0.94477355,1.0,0.14081874,0.770544,0.31692484,0.24155408,0
1.0,0.79988974,0.9884654,0.97658324,0.64782095,0.9182157,0.2127741,0.96772265,0.9873446,0.31230265,0.73839533,0.38978592,0.22674486,0
1.0,0.8186937,0.9596137,0.52926517,0.64782095,0.97905004,0.35295486,0.9114323,0.9186397,0.69162554,0.81580853,0.32414654,0.10406644,0
1.0,0.74476564,0.9812809,0.57475257,0.58892816,0.9054799,0.24422044,0.9650533,1.0,0.842121,0.9075386,0.35040954,0.21553749,0
1.0,0.87916356,0.95844066,0.7518175,0.76560664,0.9050872,0.23827547,0.9273455,1.0,0.22222333,0.84515196,0.34917426,0.48854837,0
1.0,0.9952691,0.8952719,0.9199569,1.0,0.97688824,0.6174971,0.7409291,0.9958043,0.6202119,0.69281054,0.43431163,0.26174635,1
0.963296,0.95166284,0.9746761,0.42954415,0.76560664,0.916039,0.23191273,0.9675385,0.99742556,0.26500916,0.8057516,0.40571168,0.27137348,1
0.99930525,0.8982267,0.9638179,0.99725145,0.64782095,0.9005205,0.2538572,0.9607098,0.9908035,0.6269924,0.80469924,0.25747296,0.17759325,0
1.0,0.7140842,0.9787674,0.7851495,0.64782095,0.96055365,0.46544528,0.95607406,0.99060094,0.53496933,0.6848865,0.34529468,0.2564546,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
0.99975836,0.8807752,0.9575331,0.93898404,0.64782095,0.96130633,0.12225133,0.9389272,0.99813014,0.3811489,0.78964233,0.29477653,0.20236568,0
1.0,0.92160296,0.9623441,0.91936225,0.64782095,0.96442336,0.13582909,0.8976256,0.9718561,0.54689974,0.86821157,0.34176046,0.17026286,0
1.0,0.8026612,0.97824365,0.9208487,0.64782095,0.7847537,0.36815333,0.9291861,0.94298756,0.6033051,0.77924573,0.37606367,0.10406644,0
1.0,0.95064193,0.8889602,0.98208255,0.8244994,0.99752015,0.618695,0.7005683,0.9898879,0.46516794,0.7139193,0.4742966,0.22946496,1
1.0,0.7566914,0.99213576,0.996397,0.64782095,0.57466054,0.13655597,0.9770915,0.4492352,0.5303614,0.7477777,0.26911777,0.16062266,0
1.0,0.9767586,0.6301713,0.9453494,0.64782095,0.8653037,0.2406643,0.4096604,0.93580043,0.06293459,0.8117611,0.28337777,0.10858945,1
1.0,0.9045622,0.9853802,0.9713344,0.64782095,0.794206,0.25839555,0.96789134,0.8702009,0.53312314,0.8085332,0.2640604,0.10694805,0
0.9994539,0.992048,0.72411495,0.8609511,0.76560664,0.7837572,0.2325635,0.2887804,1.0,0.14534175,0.83003116,0.3832559,0.46337873,1
0.9999999,0.9765254,0.9531277,0.91327655,0.76560664,0.94852716,0.14791042,0.90871125,1.0,0.51162636,0.8227143,0.3257806,0.32448936,1
1.0,0.9985201,0.98477685,0.57192683,1.0,0.97833854,0.24591202,0.95707464,0.9780547,0.24597335,0.6257727,0.29282212,0.17051165,1
1.0,0.6415398,0.96580267,0.5846131,0.64782095,0.86363256,0.13152522,0.97215647,0.9436497,0.74684626,0.79535854,0.25763285,0.11419115,0
1.0,0.83970046,0.9501668,0.9987979,0.058892846,0.96554273,0.2218017,0.8916053,0.99614394,0.5010817,0.7010662,0.4476997,0.3628308,1
1.0,0.45308888,0.97210443,0.2792033,0.64782095,0.88953304,0.29043323,0.95860696,0.98956686,0.797881,0.8461569,0.30868793,0.22782753,0
1.0,0.9084879,0.96726364,0.32854342,0.64782095,0.85865504,0.24899769,0.93765545,0.8676107,0.59939194,0.81697047,0.2679071,0.10858945,0
1.0,0.93846446,0.9942986,0.97616565,0.76560664,0.5891131,0.17042679,0.9741876,1.0,0.17999399,0.8536392,0.30674234,0.29342583,0
0.81757903,0.8889885,0.7721154,0.9939298,0.058892846,0.9620279,0.38655674,0.5630682,0.99611205,0.29154676,0.6355714,0.21324642,0.12261217,1
0.98961353,0.8305652,0.9138473,0.75060415,0.76560664,0.8701921,0.2095313,0.87422615,0.99798167,0.2476196,0.7784044,0.24703072,0.4602129,1
1.0,0.8028317,0.9775447,0.88874966,0.64782095,0.94872975,0.09603357,0.9509778,0.98867905,0.5346087,0.81416214,0.29642376,0.14184918,0
