C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.95400995,0.90140575,0.80088824,0.64782095,0.92409015,0.43234313,0.67246616,0.99684423,0.25688735,0.78852826,0.33620828,0.20525126,1
1.0,0.6646795,0.9544015,0.99354905,0.76560664,0.95692384,0.3307894,0.9153691,1.0,0.68888575,0.95388925,0.37389648,0.3564655,0
1.0,0.67614985,0.9604631,0.97363293,0.64782095,0.8162794,0.6218135,0.96114105,0.79784507,0.5515884,0.7814466,0.24810511,0.08257284,0
1.0,0.9678041,0.99171734,0.70098686,0.76560664,0.73147786,0.39573097,0.97702575,1.0,0.72752684,0.9503866,0.3666314,0.46574035,0
0.9997435,0.8717295,0.90124005,0.8527177,0.058892846,0.87626976,0.48555577,0.90765035,0.9895608,0.5124493,0.7332987,0.25091863,0.30775052,1
1.0,0.99411476,0.9846662,0.99674976,0.76560664,0.63494563,0.25373405,0.96678686,1.0,0.52449226,0.935932,0.36321098,0.32644978,1
1.0,0.85847634,0.9304892,0.95685995,0.64782095,0.9422703,0.40493518,0.9176503,0.98790914,0.8640339,0.9062291,0.23135991,0.14145194,0
1.0,0.9090767,0.9455106,0.9944321,0.64782095,0.94691664,0.19869083,0.90110195,0.98817116,0.5362316,0.79859406,0.23017661,0.13008304,0
0.99379706,0.763098,0.98403716,0.70381856,0.64782095,0.9472071,0.24495345,0.96735466,0.98928875,0.4869706,0.7506243,0.34892324,0.13732615,1
1.0,0.8550944,0.92813814,0.99281937,0.5300354,0.9932422,0.30380195,0.8529095,0.9282528,0.5973807,0.7521547,0.25264245,0.15609966,0
1.0,0.93973714,0.77196664,0.9927041,0.64782095,0.95232797,0.4265402,0.7435355,0.98590076,0.10661011,0.85102135,0.29267457,0.18516336,0
1.0,0.96420884,0.65899765,0.9461935,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
1.0,0.78580165,0.97624266,0.7832897,0.64782095,0.8559752,0.26865518,0.91635907,0.94040644,0.74457294,0.8924437,0.31485495,0.10406644,1
1.0,0.9953253,0.68419456,0.93434393,0.76560664,0.71581364,0.23741812,0.40627962,0.99804205,0.08756851,0.7914697,0.2597312,0.30066893,1
1.0,0.9855266,0.96353865,0.91109765,0.76560664,0.99533325,0.10073227,0.90991014,1.0,0.5644897,0.78018504,0.4065161,0.42367035,1
1.0,0.9509007,0.97168,0.98968256,0.64782095,0.9960116,0.6648556,0.9450149,0.98402286,0.5230412,0.6622298,0.3525225,0.14044745,1
1.0,0.53194773,0.96327835,0.9926102,0.76560664,0.94575095,0.33679712,0.93620104,1.0,0.6843455,0.8207926,0.30233768,0.276058,0
1.0,0.99714875,0.80811614,0.9500561,0.76560664,0.9901913,0.61140895,0.7029557,0.99657345,0.50985146,0.8064648,0.5189057,0.40037385,1
1.0,0.9079823,0.8098599,0.91314214,0.64782095,0.9978799,0.13244748,0.6670655,0.9959471,0.30840775,0.78111315,0.4003797,0.27449077,1
1.0,0.8591813,0.7006067,0.94504416,0.76560664,0.9628927,0.2659589,0.6305485,1.0,0.4431392,0.7021464,0.46504363,0.38113174,1
1.0,0.9343457,0.98595065,0.58883685,0.8244994,0.48776335,0.3046254,0.9510609,0.9602883,0.3327942,0.70311075,0.3533616,0.12556003,1
0.9978498,0.7799609,0.9277852,0.96428174,0.058892846,0.9308922,0.2786355,0.905742,0.98092544,0.663313,0.6282056,0.18116286,0.09109094,1
1.0,0.9714479,0.8708257,0.9269682,0.76560664,0.9205543,0.35138214,0.75230336,0.99630195,0.39527565,0.76225036,0.3755733,0.29342583,1
0.9123951,0.87709385,0.89683557,0.6942353,0.058892846,0.92503345,0.2214725,0.90352476,0.97765845,0.20643356,0.6717097,0.16912235,0.08885538,1
1.0,0.7969697,0.9793095,0.96107006,0.5300354,0.9112289,0.32266754,0.97190493,0.77105355,0.5499774,0.766896,0.23937234,0.10406644,0
1.0,0.63578206,0.98569477,0.82899845,0.64782095,0.9370575,0.26230812,0.9568936,0.9398714,0.565193,0.7839503,0.2812315,0.10406644,1
1.0,0.5816978,0.9807788,0.9877807,0.64782095,0.9510657,0.26172817,0.9672745,0.9782648,0.8279314,0.7577079,0.27906388,0.10406644,0
1.0,0.8172265,0.9771721,0.93341887,0.64782095,0.95130694,0.38687086,0.9477587,0.96737206,0.6558508,0.86681837,0.30250743,0.115435325,0
0.9735978,0.99411476,0.93118143,0.9984623,0.058892846,0.96891797,0.38595003,0.9401731,0.97758853,0.70929027,0.7354086,0.35065582,0.18611994,0
1.0,0.8201629,0.9813957,0.6106552,0.64782095,0.86514115,0.41178578,0.96892494,0.99735624,0.53430957,0.7439016,0.43284276,0.4075507,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.77506363,0.96390176,0.75312114,0.98044497,0.058892846,0.9365324,0.3173489,0.56901026,0.98449326,0.363615,0.66322035,0.18326995,0.12044683,1
1.0,0.37570882,0.9773708,0.3458262,0.8244994,0.80345464,0.34799933,0.9828278,0.77776366,0.48259997,0.7997105,0.33257365,0.20485404,0
1.0,0.58272433,0.9603711,0.99593467,0.58892816,0.89853024,0.33077627,0.9291985,1.0,0.6921055,0.93786967,0.35582435,0.2889028,0
0.9984366,0.9383301,0.6244892,0.9258618,0.058892846,0.97025967,0.2011239,0.27410972,0.99607176,0.15866296,0.79249614,0.36685562,0.2663739,1
1.0,0.9435197,0.96481514,0.9843704,0.64782095,0.8168351,0.45251733,0.928838,0.9784426,0.61371005,0.78608197,0.30073968,0.18499787,1
0.7154014,0.81819576,0.7550718,0.8735306,0.058892846,0.9510368,0.3006035,0.6003178,0.98531,0.33845454,0.70430076,0.2567503,0.21670745,1
1.0,0.7266612,0.98214614,0.927874,0.64782095,0.84611654,0.26325256,0.92005557,0.9861406,0.77534604,0.8014699,0.4172389,0.12556003,0
1.0,0.98919153,0.9833787,0.5575991,0.5300354,0.95920527,0.36083126,0.95767796,0.9717639,0.30949408,0.7150561,0.2897205,0.15609966,0
0.88651884,0.8164709,0.9281063,0.96991765,0.058892846,0.95904887,0.2709176,0.90186936,0.9961716,0.64367014,0.6506022,0.16546835,0.24477646,1
1.0,0.86698806,0.98583704,0.63104886,0.5300354,0.84972095,0.25738418,0.94543916,0.981526,0.4874696,0.75463057,0.24446377,0.19964558,0
1.0,0.93892723,0.914685,0.83459884,0.64782095,0.9752567,0.30859554,0.9064058,0.9807507,0.43900463,0.7599191,0.26505232,0.13008304,1
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
1.0,0.73158467,0.9840667,0.31782585,0.64782095,0.75494325,0.38176554,0.8836426,0.9959802,0.457734,0.8215475,0.2659893,0.15485547,0
1.0,0.7680522,0.99351156,0.6222429,0.58892816,0.5885352,0.38515306,0.96362346,0.9979345,0.5686479,0.73812914,0.21056248,0.038629673,0
1.0,0.89325064,0.9840564,0.75740623,0.76560664,0.87149274,0.29948813,0.9153349333470218,1.0,0.105210334,0.9075973,0.40230832,0.53950286,0
0.9919744,0.800988,0.95706314,0.87372327,0.64782095,0.9750458,0.3916493,0.9637453,0.9833738,0.53654474,0.87698376,0.28638476,0.18195078,0
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
1.0,0.95274144,0.9570319,0.9106692,0.64782095,0.96390784,0.7048147,0.9269047,0.9643161,0.715026,0.7704945,0.2459877,0.16622438,1
1.0,0.86614096,0.978376,0.8912362,0.5300354,0.9938237,0.14891398,0.946853,0.9661904,0.61392844,0.7752269,0.24138136,0.118714154,1
0.64870834,0.93431807,0.57421255,0.94467103,0.058892846,0.9590655,0.24635464,0.44581676,0.98568517,0.07335122,0.71481353,0.23149116,0.20574039,1
1.0,0.9786687,0.9704917,0.9933189,0.64782095,0.991073,0.6335038,0.94441855,0.9916055,0.487262,0.7547845,0.33976606,0.30083042,1
1.0,0.91946065,0.9175496,0.9728304,0.76560664,0.9034787,0.20814794,0.83130246,1.0,0.6001813,0.7133,0.42746916,0.42639047,1
1.0,0.9268053,0.87775564,0.6821924,0.76560664,0.9646434,0.2343936,0.6727525,1.0,0.45369416,0.86533356,0.24828236,0.39874038,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
1.0,0.95925385,0.57180345,0.9837674,0.058892846,0.99657303,0.14280605,0.42570198,0.8769947,0.19072248,0.78699815,0.24715303,0.13296466,0
1.0,0.9195638,0.9855091,0.7888385,0.58892816,0.8884001,0.39615303,0.97120064,0.99648637,0.43488154,0.741805,0.35876226,0.21780388,0
0.61515486,0.9354724,0.6148193,0.95732707,0.058892846,0.9568287,0.24724013,0.49451065,0.9685331,0.06289083,0.58399916,0.07841541,0.0,1
1.0,0.8063115,0.97454864,0.93572056,0.76560664,0.98387223,0.39452684,0.9515256,0.99844027,0.66360766,0.7915832,0.29609138,0.42655194,0
1.0,0.989624,0.92794365,0.63651156,0.58892816,0.99586326,0.37130708,0.9017258,0.9887734,0.38142398,0.59830314,0.25692546,0.16606286,1
1.0,0.9121655,0.9861933,0.5489985,0.76560664,0.8067021,0.26487875,0.9652436,1.0,0.34909397,0.9374165,0.34833756,0.2890643,0
1.0,0.8895171,0.7657822,0.9582208,0.64782095,0.99567413,0.22482693,0.7020388,0.8781778,0.15411462,0.82049936,0.30604446,0.10406644,0
1.0,0.90709275,0.96577185,0.8699068,0.64782095,0.90616435,0.3697381,0.95486814,0.9434976,0.7771702,0.89047176,0.3575754,0.10406644,0
1.0,0.92718625,0.8876056,0.89474237,0.58892816,0.9936606,0.21220332,0.8447809,0.99104166,0.026679156,0.70882523,0.36743078,0.27854633,0
1.0,0.8658361,0.990341,0.9432849,0.76560664,0.8891417,0.12719452,0.94199604,1.0,0.49582583,0.7998369,0.4107188,0.5624022,0
1.0,0.755164,0.96333134,0.19565493,0.64782095,0.90854144,0.23279911,0.9316399,0.9656902,0.6027049,0.8353468,0.2697131,0.10406644,0
0.91794765,0.9216928,0.89743215,0.8044863,0.58892816,0.97306204,0.5006622,0.8075612,0.94345963,0.21341366,0.63319016,0.14988202,0.022615047,0
1.0,0.91962284,0.84188324,0.96075976,0.64782095,0.8856477,0.3206389,0.728618,0.98566616,0.41767618,0.89688116,0.3241344,0.17939617,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.80773425,0.9433037,0.8508995,0.76560664,0.9419313,0.65132093,0.8902198,1.0,0.77648354,0.787755,0.31282088,0.2845413,1
1.0,0.9643595,0.9692081,0.66245186,0.64782095,0.8966972,0.36886805,0.9427085,0.93584657,0.61741936,0.7237847,0.34200287,0.10406644,0
1.0,0.82759917,0.9235814,0.99263686,0.58892816,0.9129294,0.4871872,0.9133495,0.9992313,0.50150096,0.80460966,0.32598066,0.33605057,0
0.81920874,0.95684624,0.7802019,0.95634145,0.058892846,0.9787643,0.31544888,0.71060455,0.9703802,0.4688912,0.6576706,0.16472542,0.0,1
0.9052457,0.99411476,0.70911604,0.86563295,0.76560664,0.8855664,0.23286891,0.28335565,0.99531305,0.14097126,0.7192793,0.53312826,0.4101053,1
1.0,0.8267402,0.9835547,0.81602836,0.64782095,0.6212211,0.30112362,0.9608963,0.9966201,0.17900613,0.70705265,0.4291268,0.30875897,0
0.95962024,0.99714875,0.4689414,0.99626046,0.058892846,0.93237954,0.39039838,0.7595904613106885,0.9839022,0.07537703,0.50509703,0.08305591,0.0,1
1.0,0.892401,0.948902,0.50596637,0.58892816,0.9865168,0.33516824,0.92330086,0.96961826,0.7070115,0.768328,0.2615316,0.21209714,1
0.891437,0.80845815,0.8849983,0.9865838,0.058892846,0.94274557,0.32484168,0.7724701,0.9893723,0.39407107,0.7640084,0.27598786,0.17835689,1
1.0,0.8500447,0.98406166,0.57911396,0.58892816,0.98368603,0.37465966,0.9657251,0.99886274,0.30350184,0.7492744,0.41568896,0.54215276,0
0.6774365,0.9568504,0.6359577,0.98238707,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
0.9386345,0.9807584,0.76971555,0.9694784,0.64782095,0.76299316,0.5967735,0.92026293,0.9853303,0.60018504,0.8411423,0.2925598,0.17346747,0
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94187903,0.12031567,0.8469229,0.9822879,0.4773816,0.6569902,0.41152784,0.22222185,1
0.77786607,0.80757976,0.6449536,0.9311526,0.058892846,0.9323032,0.243496,0.44744605,0.9706635,0.09647229,0.7700747,0.29930806,0.0677242,1
0.9318035,0.95369136,0.7207018,0.8503741,0.058892846,0.93834776,0.19162804,0.57409906,0.989113,0.33452997,0.6240042,0.13609648,0.19627945,0
1.0,0.73109627,0.994909,0.5972223,0.64782095,0.9171823,0.4242698,0.97109896,0.98330444,0.822966,0.77629536,0.30598897,0.14456926,1
1.0,0.90077853,0.9524944,0.97241974,0.64782095,0.9289451,0.51944315,0.9728951,0.93098146,0.98267704,0.77469474,0.35594648,0.10406644,0
0.9964346948259026,0.8294952280916954,0.96687996,0.5411296,0.8244994,0.8666388119087239,0.3167983212546167,0.9153349333470218,0.9418231081883128,0.5192598244166473,0.7759352075327446,0.24575381,0.1939077736659385,0
1.0,0.52834344,0.98122257,0.97477543,0.64782095,0.92637944,0.29423124,0.9530391,0.91784024,0.80567694,0.75968933,0.26825073,0.122839935,0
1.0,0.9766968,0.88683206,0.9709706,0.64782095,0.91581273,0.22971952,0.86111045,0.9782937,0.33849746,0.8230602,0.25607365,0.15337956,0
1.0,0.83013105,0.9835985,0.52301264,0.76560664,0.8372177,0.23191273,0.9608108,1.0,0.1695012,0.9181194,0.43959346,0.27045232,0
0.8452966,0.95274144,0.6381093,0.85874754,0.058892846,0.9309751,0.18794286,0.4186706,0.9916214,0.18229632,0.6979204,0.21350518,0.2473213,1
1.0,0.9122435,0.82818514,0.88566566,0.5300354,0.981491,0.14562213,0.7425601,0.9811802,0.4351846,0.72632766,0.31104928,0.14597495,0
1.0,0.99828035,0.8938856,0.9876447,0.76560664,0.9930012,0.6862951,0.7692542,0.9952202,0.5235058,0.72003204,0.38429853,0.18608055,1
0.9998047,0.9067751,0.9512515,0.9070746,0.64782095,0.9497019,0.13731372,0.9167048,0.9773234,0.3499806,0.7792615,0.33540565,0.13912907,0
1.0,0.9655933,0.9473872,0.9954934,0.64782095,0.97575974,0.35613012,0.9220267,0.9553005,0.6796248,0.9183234,0.2685599,0.10406644,0
0.99850917,0.9860572,0.90628135,0.9890024,0.76560664,0.98764515,0.3439874,0.8806561,1.0,0.7363361,0.83853817,0.37509623,0.3495848,1
1.0,0.90561044,0.9615727,0.7574327,0.58892816,0.9147533,0.21921366,0.9498143,0.98213685,0.35027286,0.82086504,0.38416037,0.11147105,0
1.0,0.90943974,0.93789613,0.6459398,0.76560664,0.94593704,0.27896488,0.8874187,1.0,0.54857343,0.8097844,0.34380233,0.43363354,1
1.0,1.0,0.9939862,0.65793204,1.0,0.9093136,0.39097834,0.9689725,0.9677921,0.7059763,0.53829324,0.38085136,0.0,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.6979171,0.98830897,0.75261414,0.64782095,0.617722,0.3718695,0.9632416,0.905942,0.6204789,0.8135003,0.20970905,0.14020775,0
0.98642975,0.9675844,0.9895858,0.9252409,0.058892846,0.8790383,0.12850726,0.92457175,0.9992933,0.26163918,0.7184475,0.23928967,0.42474908,1
1.0,0.96542305,0.88617355,0.97879475,0.64782095,0.68534636,0.6686065,0.91397303,0.99007124,0.6121098,0.81510127,0.3146979,0.16193707,0
1.0,0.8891279,0.8661444,0.9431949,0.058892846,0.9597978,0.15495402,0.79978037,0.9889506,0.46285972,0.69313157,0.40510765,0.33244476,1
0.9768265,0.93206435,0.9033041,0.70599914,0.64782095,0.8387103,0.24630666,0.82389855,0.99526536,0.3768895,0.8159317,0.34638676,0.27045628,1
0.8587463,0.9595398,0.7513419,0.874236,0.058892846,0.9821398,0.5437595,0.59295225,0.97953904,0.29912654,0.58438665,0.100377895,0.05070175,0
1.0,0.9369214,0.7177112,0.8664351,0.76560664,0.9817923,0.45841914,0.71013784,1.0,0.36007893,0.7947079,0.35008803,0.38464344,1
0.9971105,0.82580715,0.9133165,0.75166065,0.76560664,0.92677027,0.20972896,0.8712766,0.99798167,0.24708034,0.8252258,0.32490125,0.48854837,1
0.9187857,0.9497273,0.9519809,0.93498814,0.76560664,0.8699142,0.50999385,0.9041475,0.99795514,0.6714931,0.7659541,0.3400011,0.39280772,1
1.0,0.89986837,0.9179395,0.73913836,0.58892816,0.95564395,0.20965469,0.9075384,0.9172762,0.26947367,0.7712336,0.35617974,0.10406644,1
1.0,0.8353463,0.90170944,0.92956394,0.76560664,0.9870487,0.5677004,0.86086994,0.99906266,0.58250844,0.81859785,0.37220585,0.29755157,1
1.0,0.9238061,0.9853256,0.53830624,0.58892816,0.92754525,0.3241071,0.9408295,1.0,0.22572853,0.8773978,0.34349963,0.21249437,0
0.8247438,0.9328741,0.7171669,0.9894953,0.058892846,0.97546184,0.25139517,0.618642,0.9655514,0.047768224,0.6798126,0.14037763,0.09548391,1
1.0,0.9367392,0.8785951,0.7694701,0.058892846,0.9943323,0.4033019,0.8576151,0.97705114,0.40862525,0.69065416,0.34238645,0.18483636,1
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
0.6535907,0.9532693,0.64333606,0.9659921,0.058892846,0.8000562,0.24306428,0.4799869,0.99595934,0.056665998,0.57510763,0.14028007,0.04070708,1
0.9938979,0.997876,0.7506637,0.99804914,0.76560664,0.915311,0.45172864,0.6883131,1.0,0.08846233,0.75592893,0.357475,0.3583838,0
0.8863057,0.9576572,0.9669274,0.9425701,0.058892846,0.8664956,0.34718823,0.91915655,0.9894773,0.44619718,0.74212897,0.20523846,0.24996203,1
1.0,0.8723233,0.9961351,0.6274885,0.64782095,0.46959358,0.4049703,0.9830711,0.8825464,0.7949922,0.82203966,0.20768376,0.14201066,0
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
1.0,0.6470646,0.9703039,0.46188086,0.64782095,0.7952453,0.2910838,0.9427251,0.97884303,0.782786,0.76974374,0.3715017,0.19060354,0
1.0,0.98465675,0.9588578,0.99584883,0.64782095,0.9578559,0.27490377,0.8962209,0.9838129,0.69639075,0.73161924,0.3945893,0.24319153,0
1.0,0.7193824,0.99330026,0.95677197,0.5300354,0.79700047,0.11894548,0.9547503,0.87190664,0.08129577,0.7296168,0.3306419,0.13732615,0
0.885377,0.9328741,0.81771857,0.8209399,0.76560664,0.9445432,0.25415295,0.709442,0.9979115,0.3250589,0.7784157,0.33677667,0.2637765,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.99931437,0.9635936,0.9999249,0.6480347397993261,0.9537513,0.518919,0.9490492,0.93132794,0.626487,0.6159048,0.40414563,0.05684444,0
0.99697804,0.99743474,0.88840204,1.0,0.058892846,0.99491763,0.1747911,0.8757739,0.94842726,0.32155266,0.723569,0.2585962,0.13732615,1
0.82881016,0.9526605,0.63658535,0.858669,0.058892846,0.92988336,0.18800819,0.41697758,0.9856158,0.18031037,0.64789087,0.29278606,0.14714888,1
1.0,0.8759806,0.9930595,0.98161125,0.8244994,0.71549714,0.119945586,0.92922854,0.8845331,0.042215176,0.7752182,0.27646205,0.18211626,0
1.0,0.8534126,0.8707801,0.9850228,0.76560664,0.9593561,0.30553395,0.70861727,1.0,0.40453556,0.8302454,0.37450865,0.3884462,1
1.0,0.85158396,0.93339044,0.6887344,0.8244994,0.91765743,0.28101963,0.9421166,0.86736786,0.53071266,0.76997674,0.33822408,0.16022544,1
0.9961202,0.8070665,0.9755574,0.83645296,0.64782095,0.9167877,0.4952258,0.9627756,0.96956724,0.6365923,0.81510633,0.35511953,0.15157665,0
1.0,0.9208813,0.7520051,0.85681915,0.76560664,0.7727737,0.22381079,0.29872483,0.997348,0.1529552,0.81495315,0.34336606,0.3241932,1
1.0,0.8010001,0.94388324,0.98161066,0.8244994,0.8774799,0.13500506,0.9509346,0.95854783,0.43807104,0.7532802,0.30148003,0.15609966,0
1.0,0.77680236,0.9716003,0.9375008,0.64782095,0.8276174,0.14208823,0.93422055,0.9839877,0.5754715,0.71866447,0.3814227,0.1678618,1
1.0,0.9061871,0.973693,0.9904013,0.5300354,0.9920619,0.3126315,0.97401375,0.8149567,0.5364318,0.74463385,0.23170099,0.14433353,1
1.0,0.55864805,0.9827841,0.98633623,0.8244994,0.65447533,0.30239564,0.94395417,0.9443182,0.7672479,0.7943013,0.2767006,0.13460605,0
0.99915993,0.91893464,0.79238033,0.8868722,0.76560664,0.9340524,0.2052477,0.6947862,1.0,0.40814862,0.77733815,0.35120398,0.48854837,0
1.0,0.9717062,0.94117415,0.83945584,0.64782095,0.93553144,0.5487995,0.9370125,0.96798277,0.59362817,0.800729,0.37323,0.108030714,0
0.995127,0.7202389,0.96538794,0.9162399,0.76560664,0.8793323,0.13838631,0.9350666,0.9974491,0.55465066,0.8198904,0.39434037,0.37340128,1
0.9968351,0.93866396,0.7856579,0.88977355,0.58892816,0.9660772,0.524271,0.5844116,0.98379457,0.29466194,0.7142439,0.42716917,0.13856634,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.99828035,0.8911317,0.9950105,1.0,0.9740455,0.68983054,0.7595904613106885,0.9529854,0.47829002,0.57451737,0.32224295,0.043029953,1
1.0,0.8603723,0.92869586,0.9584197,0.58892816,0.93403274,0.6319607,0.916765,0.9559028,0.69120085,0.78458565,0.4612395,0.03918841,0
0.6774365,0.9553741,0.6347219,0.98178583,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
1.0,0.96904385,0.93584234,0.6152078,0.64782095,0.79102415,0.29300356,0.8547652,0.99481034,0.65242803,0.7491532,0.39728746,0.42219839,1
1.0,0.7924353,0.9491872,0.6114117,0.64782095,0.9782608,0.27841127,0.94195896,0.989891,0.5994455,0.8601879,0.3178305,0.2080416,0
1.0,0.93394136,0.9743861,0.99322474,0.64782095,0.92821294,0.325971,0.9750513,0.91539514,0.48738927,0.67719746,0.33811435,0.10858945,1
0.99996376,0.9004536,0.9586254,0.9980822,0.058892846,0.94522774,0.3444788,0.93831015,0.9425068,0.6854988,0.8033609,0.23863189,0.17595583,0
1.0,0.77140534,0.98453486,0.98982424,0.76560664,0.82011366,0.21390396,0.95691645,1.0,0.28161722,0.78212875,0.3021692,0.21950175,0
1.0,0.9670941,0.9457667,0.9696294,0.76560664,0.8265122,0.40562135,0.9066742,1.0,0.760495,0.79305923,0.29753587,0.25456437,1
1.0,0.9123274,0.96358013,0.63176847,0.64782095,0.83151376,0.3527215,0.94049084,0.93186355,0.5447462,0.7269583,0.2495409,0.16746853,0
1.0,0.99898875,0.8663713,1.0,0.058892846,0.8542678,0.36471015,0.85752463,0.9651393,0.44466096,0.67421865,0.22490771,0.20813288,0
1.0,0.9301388,0.9815047,0.9555996,0.64782095,0.88799417,0.79314244,0.9589324,0.9017645,0.5518302,0.7121597,0.2968634,0.09722056,0
1.0,0.831386,0.9654617,0.8823699,0.64782095,0.7653682,0.3489949,0.9210829,0.98685116,0.78287494,0.8274525,0.26200038,0.25960734,0
1.0,0.93950355,0.986145,0.56626844,0.64782095,0.47329462,0.26303208,0.96275663,0.9213805,0.3768264,0.7211295,0.2497006,0.15609966,0
0.81598276,0.9439645,0.91702545,0.9844055,0.058892846,0.9744379,0.25523543,0.9147862,0.9737144,0.095716484,0.65305,0.1870562,0.1504375,1
1.0,0.9428073,0.9541819,0.9850967,0.64782095,0.9417261,0.93021035,0.8927838,0.9794351,0.6638561,0.80796236,0.28090706,0.10406644,0
0.85782415,0.80629575,0.88486826,0.9865436,0.058892846,0.9436818,0.32427812,0.77101105,0.9836025,0.39355242,0.68385667,0.19800676,0.045475554,1
1.0,0.9553489,0.9633306,0.95126265,0.58892816,0.9570728,0.13629168,0.90565145,0.970455,0.5640193,0.6794815,0.35709918,0.10406644,1
1.0,0.85924333,0.98594195,0.50657904,0.64782095,0.8512105,0.31619734,0.9488916,0.99485916,0.2877238,0.6457874,0.42746753,0.21085297,0
0.99767107,0.7972622,0.9736109,0.8257646,0.058892846,0.84525347,0.49908018,0.96071094,0.99732995,0.6669968,0.69880503,0.2458432,0.27288234,1
1.0,0.8124269,0.98296595,0.96999437,0.64782095,0.7608934,0.27429563,0.9606552,0.9176873,0.52929133,0.7504874,0.31088305,0.115435325,0
1.0,0.9486833,0.9292649,0.68937755,0.58892816,0.984606,0.25964993,0.9193126,0.91726136,0.17982122,0.7026597,0.38930637,0.13460208,0
1.0,0.65267825,0.94985694,0.96532375,0.058892846,0.9559619,0.3986529,0.90800756,0.99398005,0.781866,0.81350166,0.28723255,0.14263965,1
1.0,0.75294363,0.9469546,0.62051356,0.76560664,0.96553564,0.27060568,0.9427007,0.9981027,0.56992286,0.831999,0.33612642,0.11419115,0
1.0,0.9523126,0.9762414,0.99891686,0.58892816,0.9171184,0.26145148,0.94068086,0.99856114,0.65468484,0.8894635,0.25937334,0.41914734,1
1.0,0.9147622,0.96945995,0.9749069,0.64782095,0.8722522,0.15343708,0.9608574,0.9603383,0.5042703,0.8514213,0.2773205,0.11147105,0
1.0,0.99511135,0.9796117,1.0,0.058892846,0.8845009,0.43420964,0.96406054,0.9223685,0.43422258,0.6496091,0.15604104,0.08965443,1
