C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.95400995,0.90140575,0.80088824,0.64782095,0.92409015,0.43234313,0.67246616,0.99684423,0.25688735,0.78852826,0.33620828,0.20525126,1
1.0,0.4401514,0.97844124,0.26670623,0.5300354,0.75747156,0.3552249,0.9675049,0.766655,0.4023845,0.79268163,0.28466403,0.3047947,0
1.0,0.7698419,0.958415,0.7489381,0.64782095,0.9021485,0.24018133,0.9627354,0.99501926,0.3991449,0.73705846,0.30435652,0.27100706,0
1.0,1.0,0.7445123,1.0,1.0,0.9918752,0.28896385,0.78284395,0.93769974,0.057973966,0.50863326,0.584755,0.0,0
0.9997435,0.8717295,0.90124005,0.8527177,0.058892846,0.87626976,0.48555577,0.90765035,0.9895608,0.5124493,0.7332987,0.25091863,0.30775052,1
1.0,0.99411476,0.9846662,0.99674976,0.76560664,0.63494563,0.25373405,0.96678686,1.0,0.52449226,0.935932,0.36321098,0.32644978,1
0.9235864,0.92713815,0.71891224,0.91523194,0.058892846,0.9553033,0.23722059,0.13404518,0.99301344,0.118459344,0.6153657,0.41687825,0.20427762,0
1.0,0.8935612,0.9778536,0.8718998,0.64782095,0.80984706,0.17464548,0.8939085,0.9855643,0.40127683,0.89629346,0.21245347,0.21233286,0
0.99379706,0.763098,0.98403716,0.70381856,0.64782095,0.9472071,0.24495345,0.96735466,0.98928875,0.4869706,0.7506243,0.34892324,0.13732615,1
1.0,0.8483901,0.97183025,0.47759318,0.8244994,0.9143872,0.2008639,0.9669623,0.72879857,0.531745,0.69296396,0.223396,0.21537597,0
1.0,0.69560933,0.96172166,0.95799434,0.5300354,0.80259603,0.13880718,0.9277186,0.806903,0.58369416,0.7821313,0.2706771,0.16062266,0
1.0,0.96420884,0.65899765,0.9461935,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
1.0,0.78580165,0.97624266,0.7832897,0.64782095,0.8559752,0.26865518,0.91635907,0.94040644,0.74457294,0.8924437,0.31485495,0.10406644,1
1.0,0.9953253,0.68419456,0.93434393,0.76560664,0.71581364,0.23741812,0.40627962,0.99804205,0.08756851,0.7914697,0.2597312,0.30066893,1
1.0,0.9855266,0.96353865,0.91109765,0.76560664,0.99533325,0.10073227,0.90991014,1.0,0.5644897,0.78018504,0.4065161,0.42367035,1
1.0,0.9509007,0.97168,0.98968256,0.64782095,0.9960116,0.6648556,0.9450149,0.98402286,0.5230412,0.6622298,0.3525225,0.14044745,1
1.0,0.89115,0.9399129,0.9848241,0.64782095,0.76106733,0.6742473,0.9665876,0.7908166,0.58466107,0.71935153,0.29186112,0.13008304,0
1.0,0.99714875,0.80811614,0.9500561,0.76560664,0.9901913,0.61140895,0.7029557,0.99657345,0.50985146,0.8064648,0.5189057,0.40037385,1
1.0,0.9079823,0.8098599,0.91314214,0.64782095,0.9978799,0.13244748,0.6670655,0.9959471,0.30840775,0.78111315,0.4003797,0.27449077,1
1.0,0.8591813,0.7006067,0.94504416,0.76560664,0.9628927,0.2659589,0.6305485,1.0,0.4431392,0.7021464,0.46504363,0.38113174,1
1.0,0.9343457,0.98595065,0.58883685,0.8244994,0.48776335,0.3046254,0.9510609,0.9602883,0.3327942,0.70311075,0.3533616,0.12556003,1
0.9978498,0.7799609,0.9277852,0.96428174,0.058892846,0.9308922,0.2786355,0.905742,0.98092544,0.663313,0.6282056,0.18116286,0.09109094,1
1.0,0.9714479,0.8708257,0.9269682,0.76560664,0.9205543,0.35138214,0.75230336,0.99630195,0.39527565,0.76225036,0.3755733,0.29342583,1
0.9123951,0.87709385,0.89683557,0.6942353,0.058892846,0.92503345,0.2214725,0.90352476,0.97765845,0.20643356,0.6717097,0.16912235,0.08885538,1
1.0,0.9589773,0.9900067,0.97562945,0.76560664,0.26525503,0.13788533,0.93451554,0.9956947,0.45292968,0.78712344,0.345407,0.31672233,0
1.0,0.63578206,0.98569477,0.82899845,0.64782095,0.9370575,0.26230812,0.9568936,0.9398714,0.565193,0.7839503,0.2812315,0.10406644,1
1.0,0.94881594,0.98345685,0.5289805,0.76560664,0.96807206,0.36637723,0.9614023,1.0,0.34140736,0.7497506,0.3902786,0.44968697,0
1.0,0.51300186,0.96943504,0.0895499,0.76560664,0.69579995,0.2923318,0.9788682,1.0,0.33947134,0.8997339,0.31800556,0.3150809,0
1.0,0.7123639,0.9839939,0.9904246,0.64782095,0.9982184,0.13840199,0.9611815,0.9278225,0.6279726,0.8098387,0.34525695,0.10406644,0
1.0,0.8477225,0.99099946,0.8928797,0.64782095,0.45447022,0.20051324,0.9791528,0.9039255,0.53746825,0.7611485,0.28799376,0.13008304,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.77506363,0.96390176,0.75312114,0.98044497,0.058892846,0.9365324,0.3173489,0.56901026,0.98449326,0.363615,0.66322035,0.18326995,0.12044683,1
1.0,0.8481372,0.97488636,0.7804263,0.64782095,0.5427873,0.54650974,0.94841427,0.97679484,0.5687707,0.78712654,0.28392476,0.13008304,0
1.0,0.54183286,0.9518845,0.86878777,0.58892816,0.95548904,0.23673385,0.9816778,0.99869025,0.43312493,0.8163677,0.28732866,0.30496016,0
0.9984366,0.9383301,0.6244892,0.9258618,0.058892846,0.97025967,0.2011239,0.27410972,0.99607176,0.15866296,0.79249614,0.36685562,0.2663739,1
1.0,0.9435197,0.96481514,0.9843704,0.64782095,0.8168351,0.45251733,0.928838,0.9784426,0.61371005,0.78608197,0.30073968,0.18499787,1
0.7154014,0.81819576,0.7550718,0.8735306,0.058892846,0.9510368,0.3006035,0.6003178,0.98531,0.33845454,0.70430076,0.2567503,0.21670745,1
1.0,0.8199532,0.95760465,0.9754013,0.5300354,0.97587764,0.25248796,0.9864864,0.34787583,0.43657088,0.6600966,0.24503177,0.14473076,0
1.0,0.8250375,0.9659371,0.7072469,0.8244994,0.95608884,0.20095694,0.9626498,0.87614805,0.4120707,0.76999396,0.38287076,0.15609966,0
0.88651884,0.8164709,0.9281063,0.96991765,0.058892846,0.95904887,0.2709176,0.90186936,0.9961716,0.64367014,0.6506022,0.16546835,0.24477646,1
1.0,0.8019837,0.98136616,0.617267,0.64782095,0.88037324,0.38827956,0.9365119,0.97920644,0.6115521,0.8415783,0.26226342,0.13008304,0
1.0,0.93892723,0.914685,0.83459884,0.64782095,0.9752567,0.30859554,0.9064058,0.9807507,0.43900463,0.7599191,0.26505232,0.13008304,1
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
1.0,0.8627591,0.93566597,0.6980853,0.58892816,0.9945853,0.42704415,0.9148461,0.8697014,0.26388004,0.6293245,0.43739957,0.11599406,0
1.0,0.76307213,0.9767436,0.71095157,0.64782095,0.960642,0.4705611,0.9620097,0.8762304,0.42923486,0.63118976,0.33495635,0.08545444,0
1.0,0.59469545,0.984801,0.99041516,0.76560664,0.5647068,0.26763195,0.9610855,1.0,0.6811601,0.9292807,0.49085814,0.5304569,0
1.0,0.7617804,0.9397486,0.856364,0.64782095,0.94049746,0.4739768,0.9256817,0.9821546,0.87531483,0.86901325,0.31916702,0.10406644,0
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
1.0,0.95274144,0.9570319,0.9106692,0.64782095,0.96390784,0.7048147,0.9269047,0.9643161,0.715026,0.7704945,0.2459877,0.16622438,1
1.0,0.86614096,0.978376,0.8912362,0.5300354,0.9938237,0.14891398,0.946853,0.9661904,0.61392844,0.7752269,0.24138136,0.118714154,1
0.64870834,0.93431807,0.57421255,0.94467103,0.058892846,0.9590655,0.24635464,0.44581676,0.98568517,0.07335122,0.71481353,0.23149116,0.20574039,1
1.0,0.9786687,0.9704917,0.9933189,0.64782095,0.991073,0.6335038,0.94441855,0.9916055,0.487262,0.7547845,0.33976606,0.30083042,1
1.0,0.91946065,0.9175496,0.9728304,0.76560664,0.9034787,0.20814794,0.83130246,1.0,0.6001813,0.7133,0.42746916,0.42639047,1
1.0,0.9268053,0.87775564,0.6821924,0.76560664,0.9646434,0.2343936,0.6727525,1.0,0.45369416,0.86533356,0.24828236,0.39874038,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
1.0,0.78012884,0.98763263,0.936379,0.64782095,0.88744366,0.10251492,0.94711506,0.9863399,0.3008438,0.7978072,0.3226408,0.10858945,0
1.0,0.9067751,0.97745067,0.94990355,0.64782095,0.8393146,0.30007505,0.9367498,0.95417714,0.7091674,0.91657066,0.30439773,0.10406644,0
0.61515486,0.9354724,0.6148193,0.95732707,0.058892846,0.9568287,0.24724013,0.49451065,0.9685331,0.06289083,0.58399916,0.07841541,0.0,1
1.0,0.90077853,0.99354094,0.95441246,0.64782095,0.7607835,0.20971942,0.9801807,0.86418176,0.40798733,0.7317285,0.25597098,0.15609966,0
1.0,0.989624,0.92794365,0.63651156,0.58892816,0.99586326,0.37130708,0.9017258,0.9887734,0.38142398,0.59830314,0.25692546,0.16606286,1
1.0,0.96221787,0.85498667,0.9445267,0.64782095,0.9449646,0.45022374,0.8180064,0.99339724,0.061649498,0.7390505,0.21182066,0.16193707,0
1.0,0.9341314,0.99188304,0.96296114,0.64782095,0.36479056,0.19428611,0.97770053,0.967967,0.35019752,0.72111446,0.2740728,0.17487316,0
1.0,0.67753315,0.98462456,0.96571577,0.64782095,0.7589527,0.277247,0.9441041,0.839019,0.8414251,0.7408911,0.3336138,0.12267843,0
1.0,0.60481095,0.98359036,0.88452977,0.64782095,0.56010544,0.26981288,0.97287405,0.8998207,0.8230572,0.8511162,0.2914771,0.13008304,0
1.0,0.971668,0.9555962,0.9943492,0.64782095,0.7655787,0.91363585,0.93253785,0.97951174,0.59600914,0.85202694,0.23431249,0.10406644,0
0.9999885,0.92293376,0.8823578,0.96045905,0.64782095,0.99395496,0.35883087,0.88440305,0.9675588,0.46460503,0.87001973,0.33726254,0.11887567,0
1.0,0.75588703,0.9818015,0.9653399,0.64782095,0.9306022,0.335797,0.97202855,0.7773071,0.35733238,0.776537,0.26839808,0.12720144,0
1.0,0.91962284,0.84188324,0.96075976,0.64782095,0.8856477,0.3206389,0.728618,0.98566616,0.41767618,0.89688116,0.3241344,0.17939617,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.80773425,0.9433037,0.8508995,0.76560664,0.9419313,0.65132093,0.8902198,1.0,0.77648354,0.787755,0.31282088,0.2845413,1
1.0,0.90785456,0.99117416,0.99051195,0.64782095,0.6293285,0.12355304,0.97899026,0.591117,0.6266541,0.6926968,0.28460935,0.16350427,0
1.0,0.96887904,0.9485019,0.87619174,0.64782095,0.9319763,0.6725228,0.9084048,0.9819496,0.745967,0.8865376,0.25629064,0.10406644,0
0.81920874,0.95684624,0.7802019,0.95634145,0.058892846,0.9787643,0.31544888,0.71060455,0.9703802,0.4688912,0.6576706,0.16472542,0.0,1
0.9052457,0.99411476,0.70911604,0.86563295,0.76560664,0.8855664,0.23286891,0.28335565,0.99531305,0.14097126,0.7192793,0.53312826,0.4101053,1
1.0,0.7489967,0.97014767,0.8592754,0.5300354,0.97042423,0.4775325,0.9734422,0.82505757,0.7178718,0.7603693,0.29061788,0.13008304,0
0.95962024,0.99714875,0.4689414,0.99626046,0.058892846,0.93237954,0.39039838,0.7595904613106885,0.9839022,0.07537703,0.50509703,0.08305591,0.0,1
1.0,0.892401,0.948902,0.50596637,0.58892816,0.9865168,0.33516824,0.92330086,0.96961826,0.7070115,0.768328,0.2615316,0.21209714,1
0.891437,0.80845815,0.8849983,0.9865838,0.058892846,0.94274557,0.32484168,0.7724701,0.9893723,0.39407107,0.7640084,0.27598786,0.17835689,1
1.0,0.9589476,0.9850894,0.85908353,0.58892816,0.9631658,0.48829943,0.9631912,1.0,0.4432264,0.81802267,0.33873,0.17759325,0
0.6774365,0.9568504,0.6359577,0.98238707,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
1.0,0.6770977,0.96464694,0.75335467,0.64782095,0.9518371,0.066568136,0.965321,0.9900111,0.6882371,0.75084347,0.377642,0.24932113,0
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94187903,0.12031567,0.8469229,0.9822879,0.4773816,0.6569902,0.41152784,0.22222185,1
0.77786607,0.80757976,0.6449536,0.9311526,0.058892846,0.9323032,0.243496,0.44744605,0.9706635,0.09647229,0.7700747,0.29930806,0.0677242,1
0.99995923,0.910841,0.90099585,0.8561662,0.64782095,0.9783591,0.28705502,0.75045794,0.9960208,0.44423446,0.8245236,0.33500975,0.21390004,0
1.0,0.73109627,0.994909,0.5972223,0.64782095,0.9171823,0.4242698,0.97109896,0.98330444,0.822966,0.77629536,0.30598897,0.14456926,1
0.88484013,0.8799175,0.7615067,0.8885568,0.058892846,0.98260164,0.1605224,0.74953127,0.9936761,0.426671,0.6630477,0.22226156,0.13636558,0
1.0,0.9996003,0.8659321,1.0,0.058892846,0.8562067,0.36438453,0.8575221,0.95928824,0.4449154,0.6507315,0.20713635,0.16045716,0
1.0,0.76817524,0.98198014,0.88156897,0.64782095,0.71887994,0.3115136,0.9416854,0.98463184,0.26177546,0.66717225,0.38687623,0.18159232,0
1.0,0.849353,0.97313166,0.8991501,0.76560664,0.77206093,0.5162538,0.9546161,1.0,0.6294801,0.75219566,0.48835084,0.34706563,0
0.9959479,0.3364765,0.96537185,0.37808585,0.64782095,0.83423746,0.30688965,0.94942605,1.0,0.80017096,0.80033183,0.32711363,0.35970554,0
0.8452966,0.95274144,0.6381093,0.85874754,0.058892846,0.9309751,0.18794286,0.4186706,0.9916214,0.18229632,0.6979204,0.21350518,0.2473213,1
1.0,0.7008173,0.9761965,0.7448145,0.58892816,0.94850475,0.47763878,0.9730873,1.0,0.4632391,0.73539877,0.31038615,0.25548157,0
1.0,0.99828035,0.8938856,0.9876447,0.76560664,0.9930012,0.6862951,0.7692542,0.9952202,0.5235058,0.72003204,0.38429853,0.18608055,1
1.0,0.5913304,0.97237915,0.49956536,0.5300354,0.9705304,0.23622477,0.95979285,0.5693586,0.386961,0.76620096,0.25169003,0.18375766,0
1.0,0.5727773,0.9823151,0.7563728,0.8244994,0.50840616,0.4125796,0.96251243,0.9513801,0.62933105,0.7856706,0.33787006,0.10406644,0
0.99850917,0.9860572,0.90628135,0.9890024,0.76560664,0.98764515,0.3439874,0.8806561,1.0,0.7363361,0.83853817,0.37509623,0.3495848,1
1.0,0.9236135,0.9848325,0.88705385,0.64782095,0.8953018,0.53940904,0.9609558,0.80346066,0.44926038,0.64221865,0.41472456,0.08545444,0
1.0,0.90943974,0.93789613,0.6459398,0.76560664,0.94593704,0.27896488,0.8874187,1.0,0.54857343,0.8097844,0.34380233,0.43363354,1
1.0,0.9024153,0.97894186,0.9995213,0.58892816,0.9376834,0.36499798,0.97878665,0.9976396,0.4223579,0.753897,0.27111876,0.13008304,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.57044953,0.9883414,0.81868553,0.8244994,0.84776896,0.17417067,0.97585267,0.9008657,0.4683842,0.735708,0.2880569,0.28742686,0
0.98642975,0.9675844,0.9895858,0.9252409,0.058892846,0.8790383,0.12850726,0.92457175,0.9992933,0.26163918,0.7184475,0.23928967,0.42474908,1
0.99854267,0.82062954,0.97702724,0.76818997,0.76560664,0.9837271,0.4001763,0.96342444,0.998844,0.6812381,0.8046756,0.31542712,0.36767286,0
1.0,0.8891279,0.8661444,0.9431949,0.058892846,0.9597978,0.15495402,0.79978037,0.9889506,0.46285972,0.69313157,0.40510765,0.33244476,1
0.9768265,0.93206435,0.9033041,0.70599914,0.64782095,0.8387103,0.24630666,0.82389855,0.99526536,0.3768895,0.8159317,0.34638676,0.27045628,1
1.0,0.96030164,0.963479,0.638229,0.64782095,0.8113048,0.24313885,0.9358879,0.98542184,0.28645027,0.81862164,0.40495116,0.10406644,0
1.0,0.9369214,0.7177112,0.8664351,0.76560664,0.9817923,0.45841914,0.71013784,1.0,0.36007893,0.7947079,0.35008803,0.38464344,1
0.9971105,0.82580715,0.9133165,0.75166065,0.76560664,0.92677027,0.20972896,0.8712766,0.99798167,0.24708034,0.8252258,0.32490125,0.48854837,1
0.9187857,0.9497273,0.9519809,0.93498814,0.76560664,0.8699142,0.50999385,0.9041475,0.99795514,0.6714931,0.7659541,0.3400011,0.39280772,1
1.0,0.89986837,0.9179395,0.73913836,0.58892816,0.95564395,0.20965469,0.9075384,0.9172762,0.26947367,0.7712336,0.35617974,0.10406644,1
1.0,0.8353463,0.90170944,0.92956394,0.76560664,0.9870487,0.5677004,0.86086994,0.99906266,0.58250844,0.81859785,0.37220585,0.29755157,1
1.0,0.6930121,0.97691524,0.81671214,0.64782095,0.8404964,0.48600936,0.9518197,0.97073615,0.6250502,0.7576031,0.282764,0.10406644,0
0.8247438,0.9328741,0.7171669,0.9894953,0.058892846,0.97546184,0.25139517,0.618642,0.9655514,0.047768224,0.6798126,0.14037763,0.09548391,1
1.0,0.9367392,0.8785951,0.7694701,0.058892846,0.9943323,0.4033019,0.8576151,0.97705114,0.40862525,0.69065416,0.34238645,0.18483636,1
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
0.6535907,0.9532693,0.64333606,0.9659921,0.058892846,0.8000562,0.24306428,0.4799869,0.99595934,0.056665998,0.57510763,0.14028007,0.04070708,1
0.99707454,0.9724161,0.8833972,0.96925044,0.58892816,0.9032613,0.34559453,0.83063877,0.98962426,0.47550008,0.8358399,0.3065568,0.31275406,0
0.8863057,0.9576572,0.9669274,0.9425701,0.058892846,0.8664956,0.34718823,0.91915655,0.9894773,0.44619718,0.74212897,0.20523846,0.24996203,1
1.0,0.8814434,0.8711987,0.99065304,0.64782095,0.9588327,0.35534966,0.861751,0.9897294,0.47059882,0.8317468,0.36519843,0.18467486,0
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
1.0,0.9775915,0.86057043,0.985703,0.64782095,0.9331195,0.4241445,0.74536,0.9570799,0.2000918,0.8555531,0.29684454,0.11583255,0
1.0,0.58779687,0.90599656,0.85673195,0.64782095,0.6958349,0.41096848,0.9248912,0.9910418,0.5252104,0.7922171,0.27925596,0.14885655,0
0.9404778,0.82945496,0.915625,0.99970555,0.058892846,0.88542527,0.330369,0.88418263,0.9774648,0.65993863,0.65256685,0.13332099,0.11446167,0
0.99984425,0.8991146,0.7983522,0.99190414,0.58892816,0.9326762,0.32629126,0.6546852,0.9852166,0.3189922,0.8273622,0.43582398,0.11147105,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.64189816,0.94502753,0.8551432,0.76560664,0.95177925,0.3777247,0.9136395,1.0,0.529318,0.96023935,0.36467093,0.27877808,0
0.99697804,0.99743474,0.88840204,1.0,0.058892846,0.99491763,0.1747911,0.8757739,0.94842726,0.32155266,0.723569,0.2585962,0.13732615,1
0.82881016,0.9526605,0.63658535,0.858669,0.058892846,0.92988336,0.18800819,0.41697758,0.9856158,0.18031037,0.64789087,0.29278606,0.14714888,1
1.0,0.96186143,0.9827858,0.7651365,0.64782095,0.96251106,0.34820527,0.9648709,0.995921,0.3806331,0.75348395,0.3002921,0.23703109,0
1.0,0.8534126,0.8707801,0.9850228,0.76560664,0.9593561,0.30553395,0.70861727,1.0,0.40453556,0.8302454,0.37450865,0.3884462,1
1.0,0.85158396,0.93339044,0.6887344,0.8244994,0.91765743,0.28101963,0.9421166,0.86736786,0.53071266,0.76997674,0.33822408,0.16022544,1
0.9990377,0.9492711,0.76218057,0.8209916,0.64782095,0.9621563,0.45841897,0.79763556,0.9683735,0.3622269,0.7702445,0.2801162,0.15469398,0
1.0,0.9208813,0.7520051,0.85681915,0.76560664,0.7727737,0.22381079,0.29872483,0.997348,0.1529552,0.81495315,0.34336606,0.3241932,1
1.0,0.7714418,0.94418335,0.99102813,0.76560664,0.8971963,0.13445556,0.9519344,1.0,0.44750604,0.72251296,0.21679154,0.1881152,0
1.0,0.77680236,0.9716003,0.9375008,0.64782095,0.8276174,0.14208823,0.93422055,0.9839877,0.5754715,0.71866447,0.3814227,0.1678618,1
1.0,0.9061871,0.973693,0.9904013,0.5300354,0.9920619,0.3126315,0.97401375,0.8149567,0.5364318,0.74463385,0.23170099,0.14433353,1
1.0,0.93007076,0.8772658,0.9756682,0.76560664,0.95642173,0.20014745,0.8665378,0.99774456,0.7336819,0.8219858,0.33884415,0.35286364,0
1.0,0.7245418,0.95889395,0.9643067,0.5300354,0.7568969,0.6233871,0.9791693,0.8934554,0.54351616,0.74109924,0.25056598,0.11419115,0
1.0,0.901112,0.94910693,0.9908121,0.64782095,0.9068979,0.21014458,0.88006747,0.9561938,0.6675965,0.71674025,0.35208586,0.09829925,0
0.995127,0.7202389,0.96538794,0.9162399,0.76560664,0.8793323,0.13838631,0.9350666,0.9974491,0.55465066,0.8198904,0.39434037,0.37340128,1
0.98396546,0.769201,0.9649154,0.99822307,0.76560664,0.8890715,0.27414012,0.9245418,0.9921591,0.7754138,0.81414473,0.31412962,0.3597095,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.99828035,0.8911317,0.9950105,1.0,0.9740455,0.68983054,0.7595904613106885,0.9529854,0.47829002,0.57451737,0.32224295,0.043029953,1
1.0,0.7710949,0.9897329,0.77906406,0.64782095,0.8138308,0.37773508,0.9698236,0.8810567,0.55499923,0.80644155,0.27023792,0.122839935,0
0.6774365,0.9553741,0.6347219,0.98178583,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
1.0,0.96904385,0.93584234,0.6152078,0.64782095,0.79102415,0.29300356,0.8547652,0.99481034,0.65242803,0.7491532,0.39728746,0.42219839,1
1.0,0.84959626,0.8995494,0.87982154,0.64782095,0.92785406,0.2556309,0.85610515,0.99180984,0.35434014,0.68743384,0.26779875,0.21111369,0
1.0,0.93394136,0.9743861,0.99322474,0.64782095,0.92821294,0.325971,0.9750513,0.91539514,0.48738927,0.67719746,0.33811435,0.10858945,1
1.0,0.75058234,0.9733376,0.69340825,0.58892816,0.8391444,0.46953648,0.9684835,1.0,0.5870179,0.74377835,0.426518,0.49431953,0
1.0,0.7775992,0.96598727,0.915197,0.64782095,0.9238008,0.7276041,0.91915345,0.9304745,0.59294546,0.866152,0.2335084,0.09666182,0
1.0,0.9670941,0.9457667,0.9696294,0.76560664,0.8265122,0.40562135,0.9066742,1.0,0.760495,0.79305923,0.29753587,0.25456437,1
1.0,0.93221056,0.9407584,0.9845981,0.64782095,0.9406546,0.43358308,0.8996475,0.94994456,0.73104274,0.7423119,0.29020244,0.13008304,0
1.0,0.74081737,0.97703236,0.73354745,0.76560664,0.9731055,0.47355378,0.96980965,1.0,0.45562467,0.7706921,0.35089687,0.2907057,0
1.0,0.76368684,0.98883325,0.5317042,0.8244994,0.73987985,0.38938606,0.95027214,0.94375384,0.51190436,0.77914596,0.4482172,0.15157665,0
1.0,0.92507863,0.99627507,0.99719363,0.76560664,0.5653107,0.17455345,0.9889426,0.52418125,0.23915765,0.7525415,0.3442126,0.13296466,0
1.0,0.97426605,0.95991313,0.7771389,0.58892816,0.842352,0.22501373,0.9452648,0.9838403,0.3206185,0.6665872,0.42621917,0.027138058,0
0.81598276,0.9439645,0.91702545,0.9844055,0.058892846,0.9744379,0.25523543,0.9147862,0.9737144,0.095716484,0.65305,0.1870562,0.1504375,1
1.0,0.8962098,0.9859324,0.9746574,0.64782095,0.9485576,0.33912182,0.9776073,0.5847573,0.6585372,0.7119429,0.32789358,0.16802728,0
0.85782415,0.80629575,0.88486826,0.9865436,0.058892846,0.9436818,0.32427812,0.77101105,0.9836025,0.39355242,0.68385667,0.19800676,0.045475554,1
1.0,0.9553489,0.9633306,0.95126265,0.58892816,0.9570728,0.13629168,0.90565145,0.970455,0.5640193,0.6794815,0.35709918,0.10406644,1
1.0,0.84243786,0.927686,0.8745657,0.76560664,0.92335844,0.25932384,0.85934645,0.9552535,0.048784386,0.70406395,0.41332546,0.14869505,0
0.99767107,0.7972622,0.9736109,0.8257646,0.058892846,0.84525347,0.49908018,0.96071094,0.99732995,0.6669968,0.69880503,0.2458432,0.27288234,1
1.0,0.9295406,0.9249688,0.85340554,0.58892816,0.93656737,0.31081486,0.94063926,0.9771263,0.71829647,0.7828212,0.33551848,0.10406644,0
1.0,0.95041317,0.9224327,0.9840789,0.5300354,0.85531366,0.14311397,0.92388344,0.8822122,0.37203342,0.76294,0.23175536,0.15609966,0
1.0,0.65267825,0.94985694,0.96532375,0.058892846,0.9559619,0.3986529,0.90800756,0.99398005,0.781866,0.81350166,0.28723255,0.14263965,1
1.0,0.893722,0.95930266,0.9664622,0.64782095,0.9358884,0.73225784,0.91892725,0.997066,0.5639111,0.81296736,0.3518303,0.2504038,0
1.0,0.9523126,0.9762414,0.99891686,0.58892816,0.9171184,0.26145148,0.94068086,0.99856114,0.65468484,0.8894635,0.25937334,0.41914734,1
1.0,0.8747948,0.96674365,0.6516422,0.64782095,0.80448425,0.2226004,0.947763,0.98200077,0.28036848,0.7695412,0.2296984,0.18935937,0
1.0,0.99511135,0.9796117,1.0,0.058892846,0.8845009,0.43420964,0.96406054,0.9223685,0.43422258,0.6496091,0.15604104,0.08965443,1
1.0,0.8391663,0.9750309,0.9982088,0.64782095,0.9204242,0.33444375,0.9591144,0.9879436,0.46158686,0.8973295,0.35385358,0.16514568,0
