C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.95400995,0.90140575,0.80088824,0.64782095,0.92409015,0.43234313,0.67246616,0.99684423,0.25688735,0.78852826,0.33620828,0.20525126,1
1.0,0.9581335,0.89936084,0.87005246,0.64782095,0.9774821,0.63902473,0.88129014,0.98357487,0.69181347,0.8218921,0.36339983,0.12267843,0
0.84105015,0.9418271,0.7004,0.8241907,0.76560664,0.9568396,0.29358995,0.5262573,0.9954134,0.20353884,0.68266404,0.2985552,0.24901126,0
1.0,0.6466056,0.9645296,0.41243988,0.64782095,0.9811816,0.19179064,0.97484356,0.9509666,0.7062941,0.785487,0.36186126,0.0,0
0.9997435,0.8717295,0.90124005,0.8527177,0.058892846,0.87626976,0.48555577,0.90765035,0.9895608,0.5124493,0.7332987,0.25091863,0.30775052,1
1.0,0.99411476,0.9846662,0.99674976,0.76560664,0.63494563,0.25373405,0.96678686,1.0,0.52449226,0.935932,0.36321098,0.32644978,1
1.0,0.9359718,0.87212396,0.9476554,0.64782095,0.9151957,0.35084796,0.88890016,0.9981432,0.30673045,0.819832,0.30595332,0.4202648,0
1.0,0.870366,0.949261,0.9289096,0.64782095,0.9595765,0.83235383,0.8565899,0.9493154,0.6639807,0.8406731,0.3165212,0.08545444,0
0.99379706,0.763098,0.98403716,0.70381856,0.64782095,0.9472071,0.24495345,0.96735466,0.98928875,0.4869706,0.7506243,0.34892324,0.13732615,1
1.0,0.7693802,0.9913124,0.97232306,0.64782095,0.6353934,0.16753161,0.937891,0.97690135,0.38633308,0.76577413,0.2842922,0.15321805,0
1.0,0.992048,0.941653,0.88749903,0.64782095,0.9466717,0.17595303,0.9293513,0.99743634,0.3789218,0.794695,0.26503402,0.2562058,0
1.0,0.96420884,0.65899765,0.9461935,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
1.0,0.78580165,0.97624266,0.7832897,0.64782095,0.8559752,0.26865518,0.91635907,0.94040644,0.74457294,0.8924437,0.31485495,0.10406644,1
1.0,0.9953253,0.68419456,0.93434393,0.76560664,0.71581364,0.23741812,0.40627962,0.99804205,0.08756851,0.7914697,0.2597312,0.30066893,1
1.0,0.9855266,0.96353865,0.91109765,0.76560664,0.99533325,0.10073227,0.90991014,1.0,0.5644897,0.78018504,0.4065161,0.42367035,1
1.0,0.9509007,0.97168,0.98968256,0.64782095,0.9960116,0.6648556,0.9450149,0.98402286,0.5230412,0.6622298,0.3525225,0.14044745,1
0.9995182,0.9263699,0.9492459,0.95085156,0.64782095,0.80476415,0.014997363,0.9277166,0.9889125,0.60054606,0.8088556,0.37378526,0.3096407,0
1.0,0.99714875,0.80811614,0.9500561,0.76560664,0.9901913,0.61140895,0.7029557,0.99657345,0.50985146,0.8064648,0.5189057,0.40037385,1
1.0,0.9079823,0.8098599,0.91314214,0.64782095,0.9978799,0.13244748,0.6670655,0.9959471,0.30840775,0.78111315,0.4003797,0.27449077,1
1.0,0.8591813,0.7006067,0.94504416,0.76560664,0.9628927,0.2659589,0.6305485,1.0,0.4431392,0.7021464,0.46504363,0.38113174,1
1.0,0.9343457,0.98595065,0.58883685,0.8244994,0.48776335,0.3046254,0.9510609,0.9602883,0.3327942,0.70311075,0.3533616,0.12556003,1
0.9978498,0.7799609,0.9277852,0.96428174,0.058892846,0.9308922,0.2786355,0.905742,0.98092544,0.663313,0.6282056,0.18116286,0.09109094,1
1.0,0.9714479,0.8708257,0.9269682,0.76560664,0.9205543,0.35138214,0.75230336,0.99630195,0.39527565,0.76225036,0.3755733,0.29342583,1
0.9123951,0.87709385,0.89683557,0.6942353,0.058892846,0.92503345,0.2214725,0.90352476,0.97765845,0.20643356,0.6717097,0.16912235,0.08885538,1
1.0,0.75918263,0.9929242,0.95592606,0.5300354,0.83058065,0.15801853,0.962799,0.8906796,0.12826455,0.7724437,0.31640935,0.20649545,0
1.0,0.63578206,0.98569477,0.82899845,0.64782095,0.9370575,0.26230812,0.9568936,0.9398714,0.565193,0.7839503,0.2812315,0.10406644,1
1.0,0.73223174,0.91278094,0.6705052,0.58892816,0.97514033,0.28517628,0.92222863,0.9440089,0.32102928,0.67727256,0.3707017,0.1783135,0
1.0,0.45362717,0.98521084,0.96288073,0.64782095,0.6289524,0.27777398,0.9763493,0.9581379,0.8215335,0.82797503,0.27986968,0.15609966,0
1.0,0.73632777,0.9691464,0.76152575,0.64782095,0.99127185,0.37505645,0.93309927,0.9645959,0.8262149,0.90359473,0.27614772,0.10406644,0
1.0,0.8912649,0.98248255,0.9990375,0.76560664,0.93817455,0.28674537,0.96096563,0.9985916,0.7588162,0.93562627,0.3095484,0.39765376,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.77506363,0.96390176,0.75312114,0.98044497,0.058892846,0.9365324,0.3173489,0.56901026,0.98449326,0.363615,0.66322035,0.18326995,0.12044683,1
1.0,0.7654427,0.9750931,0.15863824,0.76560664,0.3478222,0.366359,0.89223206,1.0,0.33383796,0.9026809,0.3147515,0.72410756,0
1.0,0.8138826,0.9811464,0.99035114,0.64782095,0.87253773,0.25268292,0.9476881,0.8778695,0.67603177,0.7511512,0.25987667,0.10406644,0
0.9984366,0.9383301,0.6244892,0.9258618,0.058892846,0.97025967,0.2011239,0.27410972,0.99607176,0.15866296,0.79249614,0.36685562,0.2663739,1
1.0,0.9435197,0.96481514,0.9843704,0.64782095,0.8168351,0.45251733,0.928838,0.9784426,0.61371005,0.78608197,0.30073968,0.18499787,1
0.7154014,0.81819576,0.7550718,0.8735306,0.058892846,0.9510368,0.3006035,0.6003178,0.98531,0.33845454,0.70430076,0.2567503,0.21670745,1
1.0,0.86087865,0.99189603,0.67032635,0.64782095,0.80308104,0.38574636,0.95817256,0.9857691,0.5886074,0.7376091,0.30116954,0.13008304,0
1.0,0.9975088,0.93858224,1.0,0.58892816,0.96739113,0.4803247,0.9559628,0.8442761,0.3065439,0.51603216,0.1723452,0.027819522,0
0.88651884,0.8164709,0.9281063,0.96991765,0.058892846,0.95904887,0.2709176,0.90186936,0.9961716,0.64367014,0.6506022,0.16546835,0.24477646,1
1.0,0.75017613,0.9802763,0.9253262,0.76560664,0.95696735,0.40160894,0.91871285,1.0,0.54109454,0.93553627,0.38984168,0.30875897,0
1.0,0.93892723,0.914685,0.83459884,0.64782095,0.9752567,0.30859554,0.9064058,0.9807507,0.43900463,0.7599191,0.26505232,0.13008304,1
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
1.0,0.7895473,0.98650914,0.8296478,0.8244994,0.8775332,0.37434292,0.9662642,0.9340693,0.5809044,0.790968,0.2665243,0.19692548,0
1.0,0.83713853,0.9923968,0.87065285,0.64782095,0.6588722,0.16173393,0.9794856,0.9581265,0.30905104,0.7040164,0.3913239,0.14597495,0
1.0,0.842177,0.9838902,0.5451987,0.76560664,0.7645657,0.23191273,0.9633271,1.0,0.17716713,0.95133764,0.39608735,0.43215764,0
1.0,0.9332249,0.74646384,0.8179698,0.58892816,0.9706797,0.16557229,0.5501038,0.95199364,0.2887097,0.7180301,0.34715107,0.049710352,0
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
1.0,0.95274144,0.9570319,0.9106692,0.64782095,0.96390784,0.7048147,0.9269047,0.9643161,0.715026,0.7704945,0.2459877,0.16622438,1
1.0,0.86614096,0.978376,0.8912362,0.5300354,0.9938237,0.14891398,0.946853,0.9661904,0.61392844,0.7752269,0.24138136,0.118714154,1
0.64870834,0.93431807,0.57421255,0.94467103,0.058892846,0.9590655,0.24635464,0.44581676,0.98568517,0.07335122,0.71481353,0.23149116,0.20574039,1
1.0,0.9786687,0.9704917,0.9933189,0.64782095,0.991073,0.6335038,0.94441855,0.9916055,0.487262,0.7547845,0.33976606,0.30083042,1
1.0,0.91946065,0.9175496,0.9728304,0.76560664,0.9034787,0.20814794,0.83130246,1.0,0.6001813,0.7133,0.42746916,0.42639047,1
1.0,0.9268053,0.87775564,0.6821924,0.76560664,0.9646434,0.2343936,0.6727525,1.0,0.45369416,0.86533356,0.24828236,0.39874038,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
1.0,0.9829028,0.96610487,0.5237082,0.64782095,0.97392,0.33897173,0.96031976,0.97851354,0.6522224,0.8670148,0.22976077,0.10406644,0
1.0,0.37864566,0.9730632,0.42817086,0.64782095,0.87511826,0.32887465,0.964854,0.93224126,0.7296316,0.7943817,0.25998053,0.19800816,0
0.61515486,0.9354724,0.6148193,0.95732707,0.058892846,0.9568287,0.24724013,0.49451065,0.9685331,0.06289083,0.58399916,0.07841541,0.0,1
1.0,1.0,0.9398729,0.9992759,1.0,0.9615797,0.23057872,0.8846225,0.9817477,0.35608295,0.47941992,0.6474168,0.0,0
1.0,0.989624,0.92794365,0.63651156,0.58892816,0.99586326,0.37130708,0.9017258,0.9887734,0.38142398,0.59830314,0.25692546,0.16606286,1
1.0,0.49198747,0.9881125,0.81534165,0.5300354,0.77461237,0.15941828,0.9789468,0.8942362,0.55069834,0.74380195,0.27887347,0.22402476,0
1.0,1.0,0.9736409,0.95627373,1.0,0.99998873,0.1469627,0.9573541,0.91271335,0.30902725,0.48327842,0.41381538,0.0,0
1.0,0.971714,0.93294793,0.73760116,0.58892816,0.98539656,0.48029423,0.9022674,0.93407744,0.22874288,0.6585401,0.279991,0.115435325,0
1.0,0.8825985,0.9921219,0.670122,0.58892816,0.6355895,0.3861285,0.9580786,1.0,0.60539484,0.94919264,0.2506226,0.20813288,0
1.0,0.94965535,0.94020677,0.9784846,0.64782095,0.9114562,0.51788753,0.9635292,0.986501,0.75204706,0.79273826,0.27539998,0.13008304,0
1.0,0.9413754,0.9393372,0.91233695,0.64782095,0.9454338,0.25730854,0.88963914,0.9292014,0.089577995,0.7500296,0.38768676,0.10694805,0
0.9998892,0.9809096,0.60074127,0.8114404,0.76560664,0.94556236,0.2897539,0.49599153,1.0,0.22561559,0.79285306,0.3394179,0.43940076,0
1.0,0.91962284,0.84188324,0.96075976,0.64782095,0.8856477,0.3206389,0.728618,0.98566616,0.41767618,0.89688116,0.3241344,0.17939617,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.80773425,0.9433037,0.8508995,0.76560664,0.9419313,0.65132093,0.8902198,1.0,0.77648354,0.787755,0.31282088,0.2845413,1
1.0,0.76455134,0.95841026,0.9695452,0.5300354,0.9745788,0.22963643,0.98540634,0.47621495,0.42736426,0.7084565,0.21043912,0.11419115,0
1.0,0.5826502,0.9822842,0.9794668,0.64782095,0.9202379,0.27766877,0.94904333,0.8368466,0.83484536,0.7093869,0.3484115,0.118714154,0
0.81920874,0.95684624,0.7802019,0.95634145,0.058892846,0.9787643,0.31544888,0.71060455,0.9703802,0.4688912,0.6576706,0.16472542,0.0,1
0.9052457,0.99411476,0.70911604,0.86563295,0.76560664,0.8855664,0.23286891,0.28335565,0.99531305,0.14097126,0.7192793,0.53312826,0.4101053,1
1.0,0.81894165,0.95644575,0.981483,0.8244994,0.94777113,0.2697451,0.83809733,1.0,0.5007661,0.8123283,0.38561407,0.19800816,0
0.95962024,0.99714875,0.4689414,0.99626046,0.058892846,0.93237954,0.39039838,0.7595904613106885,0.9839022,0.07537703,0.50509703,0.08305591,0.0,1
1.0,0.892401,0.948902,0.50596637,0.58892816,0.9865168,0.33516824,0.92330086,0.96961826,0.7070115,0.768328,0.2615316,0.21209714,1
0.891437,0.80845815,0.8849983,0.9865838,0.058892846,0.94274557,0.32484168,0.7724701,0.9893723,0.39407107,0.7640084,0.27598786,0.17835689,1
1.0,0.936007,0.861159,0.9731797,0.58892816,0.9242916,0.4281748,0.8016784,0.91131043,0.231844,0.581075,0.445322,0.10406644,0
0.6774365,0.9568504,0.6359577,0.98238707,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
1.0,0.88610613,0.9935418,0.97493875,0.8244994,0.8714205,0.15766168,0.97401506,0.82236326,0.2888022,0.7677774,0.28758222,0.3020746,0
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94187903,0.12031567,0.8469229,0.9822879,0.4773816,0.6569902,0.41152784,0.22222185,1
0.77786607,0.80757976,0.6449536,0.9311526,0.058892846,0.9323032,0.243496,0.44744605,0.9706635,0.09647229,0.7700747,0.29930806,0.0677242,1
0.9539849,0.89395976,0.87921745,0.8235313,0.058892846,0.95369834,0.48214763,0.84048057,0.96985877,0.66364795,0.7132713,0.15168083,0.13323517,0
1.0,0.73109627,0.994909,0.5972223,0.64782095,0.9171823,0.4242698,0.97109896,0.98330444,0.822966,0.77629536,0.30598897,0.14456926,1
1.0,0.8702351,0.94561726,0.9721835,0.64782095,0.9309661,0.25954884,0.9300438,0.95387655,0.5551269,0.82208836,0.32359758,0.10858945,0
1.0,0.9951108,0.97887343,0.966452,0.76560664,0.95095366,0.1507886,0.967814,1.0,0.24303477,0.79739785,0.3940609,0.3049562,0
1.0,0.81011456,0.9941691,0.97585243,0.8244994,0.91187644,0.15766168,0.97568077,0.87496316,0.30596393,0.7511363,0.30749986,0.33509856,0
1.0,0.8176159,0.97701114,0.65518,0.5300354,0.8921834,0.44671333,0.9623492,0.91088086,0.6082264,0.7302049,0.2319372,0.13008304,0
0.9907756,0.8899556,0.94597477,0.98644537,0.76560664,0.8707407,0.26122224,0.929642,1.0,0.6983003,0.7997854,0.3248535,0.26577178,0
0.8452966,0.95274144,0.6381093,0.85874754,0.058892846,0.9309751,0.18794286,0.4186706,0.9916214,0.18229632,0.6979204,0.21350518,0.2473213,1
1.0,0.9457771,0.9662159,0.89084303,0.64782095,0.95575386,0.25108397,0.8949142,0.98053116,0.541592,0.85660034,0.33096796,0.12556003,0
1.0,0.99828035,0.8938856,0.9876447,0.76560664,0.9930012,0.6862951,0.7692542,0.9952202,0.5235058,0.72003204,0.38429853,0.18608055,1
1.0,0.8270984,0.9680182,0.6075907,0.8244994,0.83561015,0.18616706,0.96644574,0.8178172,0.41805714,0.7672143,0.21522412,0.24591559,0
1.0,0.98064095,0.9697927,0.5204917,0.64782095,0.94323146,0.17774755,0.9693635,0.87981814,0.62780213,0.7728265,0.25011995,0.17759325,0
0.99850917,0.9860572,0.90628135,0.9890024,0.76560664,0.98764515,0.3439874,0.8806561,1.0,0.7363361,0.83853817,0.37509623,0.3495848,1
1.0,0.73905134,0.96764064,0.99215573,0.64782095,0.92828614,0.25427884,0.97478765,0.98557276,0.5538294,0.791269,0.31318298,0.19676398,0
1.0,0.90943974,0.93789613,0.6459398,0.76560664,0.94593704,0.27896488,0.8874187,1.0,0.54857343,0.8097844,0.34380233,0.43363354,1
1.0,0.7841608,0.92872274,0.8750287,0.64782095,0.96877325,0.41718048,0.89462304,0.99622446,0.7931222,0.8528866,0.3439308,0.1381731,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.8497902,0.9821172,0.96743476,0.64782095,0.7714446,0.432289,0.96020406,0.7027643,0.48425007,0.8090244,0.2702473,0.10406644,0
0.98642975,0.9675844,0.9895858,0.9252409,0.058892846,0.8790383,0.12850726,0.92457175,0.9992933,0.26163918,0.7184475,0.23928967,0.42474908,1
0.99839395,0.8437122,0.88205945,0.9987618,0.76560664,0.88767505,0.41718328,0.8571957,1.0,0.45968902,0.7955925,0.43370163,0.51292753,0
1.0,0.8891279,0.8661444,0.9431949,0.058892846,0.9597978,0.15495402,0.79978037,0.9889506,0.46285972,0.69313157,0.40510765,0.33244476,1
0.9768265,0.93206435,0.9033041,0.70599914,0.64782095,0.8387103,0.24630666,0.82389855,0.99526536,0.3768895,0.8159317,0.34638676,0.27045628,1
1.0,0.8283706,0.8921544,0.9184757,0.58892816,0.9301458,0.611748,0.8119695,0.89580023,0.59973884,0.76762855,0.41374537,0.13008304,0
1.0,0.9369214,0.7177112,0.8664351,0.76560664,0.9817923,0.45841914,0.71013784,1.0,0.36007893,0.7947079,0.35008803,0.38464344,1
0.9971105,0.82580715,0.9133165,0.75166065,0.76560664,0.92677027,0.20972896,0.8712766,0.99798167,0.24708034,0.8252258,0.32490125,0.48854837,1
0.9187857,0.9497273,0.9519809,0.93498814,0.76560664,0.8699142,0.50999385,0.9041475,0.99795514,0.6714931,0.7659541,0.3400011,0.39280772,1
1.0,0.89986837,0.9179395,0.73913836,0.58892816,0.95564395,0.20965469,0.9075384,0.9172762,0.26947367,0.7712336,0.35617974,0.10406644,1
1.0,0.8353463,0.90170944,0.92956394,0.76560664,0.9870487,0.5677004,0.86086994,0.99906266,0.58250844,0.81859785,0.37220585,0.29755157,1
1.0,0.57206255,0.97895515,0.24497914,0.64782095,0.7826638,0.35909802,0.9378079,0.8571345,0.29516226,0.6936465,0.36616305,0.12556003,0
0.8247438,0.9328741,0.7171669,0.9894953,0.058892846,0.97546184,0.25139517,0.618642,0.9655514,0.047768224,0.6798126,0.14037763,0.09548391,1
1.0,0.9367392,0.8785951,0.7694701,0.058892846,0.9943323,0.4033019,0.8576151,0.97705114,0.40862525,0.69065416,0.34238645,0.18483636,1
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
0.6535907,0.9532693,0.64333606,0.9659921,0.058892846,0.8000562,0.24306428,0.4799869,0.99595934,0.056665998,0.57510763,0.14028007,0.04070708,1
1.0,0.7027291,0.9774331,0.99710554,0.64782095,0.85916984,0.2870685,0.9515121,0.9730376,0.8305261,0.85178083,0.25010523,0.11419115,0
0.8863057,0.9576572,0.9669274,0.9425701,0.058892846,0.8664956,0.34718823,0.91915655,0.9894773,0.44619718,0.74212897,0.20523846,0.24996203,1
1.0,0.6839533,0.96028477,0.7907329,0.64782095,0.924036,0.18468553,0.9399886,0.7647985,0.49450713,0.7321863,0.3037619,0.14473076,0
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
1.0,0.9415601,0.9700836,0.98555464,0.8244994,0.89215285,0.13686544,0.9467916,0.6853925,0.535011,0.7684486,0.32118797,0.2963074,0
1.0,0.89856637,0.98505604,0.9485662,0.58892816,0.94807446,0.35629553,0.9658192,0.9976749,0.60702384,0.77677286,0.20758136,0.13732615,0
1.0,0.9265614,0.970203,0.53463787,0.64782095,0.85884255,0.18190259,0.9667952,0.8664683,0.5741529,0.75749105,0.32279012,0.22674486,0
1.0,0.82857096,0.98528105,0.6711228,0.64782095,0.9014168,0.2555948,0.9428174,0.974034,0.49426332,0.6975758,0.3481866,0.14473076,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.4913259,0.97168976,0.40434557,0.64782095,0.9094924,0.2973047,0.9513703,0.9239512,0.8291544,0.7726073,0.2613171,0.115435325,0
0.99697804,0.99743474,0.88840204,1.0,0.058892846,0.99491763,0.1747911,0.8757739,0.94842726,0.32155266,0.723569,0.2585962,0.13732615,1
0.82881016,0.9526605,0.63658535,0.858669,0.058892846,0.92988336,0.18800819,0.41697758,0.9856158,0.18031037,0.64789087,0.29278606,0.14714888,1
0.9913896,0.7108264,0.96564806,0.2219857,0.64782095,0.90136343,0.25892425,0.9107731,0.99579716,0.66569954,0.79962426,0.27266988,0.22785836,0
1.0,0.8534126,0.8707801,0.9850228,0.76560664,0.9593561,0.30553395,0.70861727,1.0,0.40453556,0.8302454,0.37450865,0.3884462,1
1.0,0.85158396,0.93339044,0.6887344,0.8244994,0.91765743,0.28101963,0.9421166,0.86736786,0.53071266,0.76997674,0.33822408,0.16022544,1
1.0,0.925009,0.99394435,0.91585386,0.64782095,0.5861219,0.21225601,0.9153349333470218,0.98490655,0.3829465,0.74644834,0.32394597,0.19224097,0
1.0,0.9208813,0.7520051,0.85681915,0.76560664,0.7727737,0.22381079,0.29872483,0.997348,0.1529552,0.81495315,0.34336606,0.3241932,1
1.0,0.77226305,0.9898118,0.69714636,0.64782095,0.7744229,0.4115454,0.97587717,0.55083954,0.7179558,0.8087589,0.3792637,0.13732615,0
1.0,0.77680236,0.9716003,0.9375008,0.64782095,0.8276174,0.14208823,0.93422055,0.9839877,0.5754715,0.71866447,0.3814227,0.1678618,1
1.0,0.9061871,0.973693,0.9904013,0.5300354,0.9920619,0.3126315,0.97401375,0.8149567,0.5364318,0.74463385,0.23170099,0.14433353,1
1.0,1.0,0.40467513,0.9988992,1.0,0.978859,0.14780152,0.26950806,0.9960286,0.11242056,0.5320135,0.35032797,0.03702307,0
1.0,0.8833422,0.9836073,0.97832817,0.5300354,0.95075047,0.11930609,0.9198202,0.992859,0.49609452,0.77322555,0.27641833,0.18211626,0
1.0,0.7544569,0.9721445,0.9149147,0.5300354,0.8466443,0.21025282,0.98299634,0.83509517,0.6810846,0.70694673,0.28764176,0.11147105,0
0.995127,0.7202389,0.96538794,0.9162399,0.76560664,0.8793323,0.13838631,0.9350666,0.9974491,0.55465066,0.8198904,0.39434037,0.37340128,1
0.9903901,0.7981225,0.9032133,0.99559253,0.64782095,0.82837105,0.34035057,0.7163899,0.98520315,0.5379625,0.84761435,0.24359614,0.24608107,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.99828035,0.8911317,0.9950105,1.0,0.9740455,0.68983054,0.7595904613106885,0.9529854,0.47829002,0.57451737,0.32224295,0.043029953,1
1.0,0.85318977,0.9950265,0.6274588,0.64782095,0.72546554,0.3866973,0.9655746,0.9860687,0.63458806,0.7393511,0.36117277,0.13460605,0
0.6774365,0.9553741,0.6347219,0.98178583,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
1.0,0.96904385,0.93584234,0.6152078,0.64782095,0.79102415,0.29300356,0.8547652,0.99481034,0.65242803,0.7491532,0.39728746,0.42219839,1
1.0,0.8266106,0.9836803,0.5344938,0.76560664,0.85900915,0.23191273,0.96279126,1.0,0.16519852,0.8337021,0.30801046,0.26917332,0
1.0,0.93394136,0.9743861,0.99322474,0.64782095,0.92821294,0.325971,0.9750513,0.91539514,0.48738927,0.67719746,0.33811435,0.10858945,1
1.0,0.56817406,0.98560685,0.84592533,0.76560664,0.8351641,0.25240964,0.96601295,1.0,0.5148699,0.9520101,0.4246664,0.5445458,0
1.0,0.83202845,0.9273575,0.9788273,0.58892816,0.95049256,0.35213614,0.9475277,0.99877316,0.8330461,0.8829161,0.3310623,0.35574523,0
1.0,0.9670941,0.9457667,0.9696294,0.76560664,0.8265122,0.40562135,0.9066742,1.0,0.760495,0.79305923,0.29753587,0.25456437,1
1.0,0.60915244,0.97167015,0.12521517,0.76560664,0.6876439,0.36804926,0.9566199,0.9963254,0.38533705,0.9135716,0.30252936,0.44968697,0
1.0,0.70828676,0.968547,0.8600702,0.64782095,0.77459884,0.2741019,0.91816187,0.86091906,0.5838623,0.6862205,0.2545256,0.11147105,0
1.0,1.0,0.99108464,0.9380565,1.0,1.0,0.15192175,0.9706172,0.90187395,0.38497663,0.4699246,0.5571473,0.0,0
1.0,0.7986417,0.98109293,0.6170291,0.8244994,0.6737546,0.39287508,0.9378715,0.8622344,0.7615696,0.815168,0.32751217,0.27153498,0
1.0,0.84949803,0.9859622,0.9800257,0.64782095,0.8182456,0.33648515,0.9829088,0.34461778,0.71217775,0.79697126,0.3468811,0.14145194,0
0.81598276,0.9439645,0.91702545,0.9844055,0.058892846,0.9744379,0.25523543,0.9147862,0.9737144,0.095716484,0.65305,0.1870562,0.1504375,1
1.0,0.89825165,0.98355186,0.5240322,0.64782095,0.9899691,0.35109788,0.95796907,0.9980552,0.25586867,0.744437,0.3535619,0.27845508,0
0.85782415,0.80629575,0.88486826,0.9865436,0.058892846,0.9436818,0.32427812,0.77101105,0.9836025,0.39355242,0.68385667,0.19800676,0.045475554,1
1.0,0.9553489,0.9633306,0.95126265,0.58892816,0.9570728,0.13629168,0.90565145,0.970455,0.5640193,0.6794815,0.35709918,0.10406644,1
1.0,0.90357715,0.95805836,0.8078558,0.76560664,0.8965567,0.21066362,0.94541407,0.9982528,0.37615487,0.7653234,0.34700474,0.19060354,0
0.99767107,0.7972622,0.9736109,0.8257646,0.058892846,0.84525347,0.49908018,0.96071094,0.99732995,0.6669968,0.69880503,0.2458432,0.27288234,1
1.0,0.7318629,0.97074485,0.90090334,0.64782095,0.78906137,0.25384057,0.9498184,0.8334917,0.6039018,0.7219207,0.38970837,0.11583255,0
1.0,0.788568,0.95209676,0.991137,0.64782095,0.9151817,0.24804282,0.8585346,0.99610984,0.4459438,0.78934693,0.4754804,0.2961459,0
1.0,0.65267825,0.94985694,0.96532375,0.058892846,0.9559619,0.3986529,0.90800756,0.99398005,0.781866,0.81350166,0.28723255,0.14263965,1
1.0,0.6760992,0.98407054,0.76605326,0.5300354,0.8143291,0.20185232,0.98524284,0.79337025,0.5148557,0.7173064,0.23770334,0.15321805,0
1.0,0.9523126,0.9762414,0.99891686,0.58892816,0.9171184,0.26145148,0.94068086,0.99856114,0.65468484,0.8894635,0.25937334,0.41914734,1
1.0,0.8944902,0.87332845,0.98716336,0.58892816,0.9401586,0.3574875,0.7021836,0.9617,0.4877558,0.7168053,0.37794977,0.119958326,0
1.0,0.99511135,0.9796117,1.0,0.058892846,0.8845009,0.43420964,0.96406054,0.9223685,0.43422258,0.6496091,0.15604104,0.08965443,1
1.0,0.6524215,0.97076964,0.9820402,0.64782095,0.8889218,0.31269157,0.9510044,0.9625783,0.80354494,0.8316336,0.3169998,0.16334276,0
