C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.6779333,0.9770238,0.8784228,0.5300354,0.8955326,0.71978986,0.9601262,0.9733926,0.5624233,0.7661918,0.26011577,0.10406644,0
0.9987573,0.7806821,0.9206966,0.9827521,0.64782095,0.9876645,0.2578485,0.6651008,0.9757619,0.52408797,0.9338519,0.3201974,0.10406644,0
1.0,0.93733126,0.94783497,0.8801778,0.64782095,0.9764206,0.1694302,0.88449955,0.99576235,0.5201378,0.8081659,0.3303635,0.16006392,1
1.0,0.8803315,0.98492885,0.9112245,0.5300354,0.9029335,0.38110405,0.9524011,0.85600233,0.33008474,0.7725466,0.29972968,0.10694805,0
1.0,0.90992,0.8675919,0.9821942,0.64782095,0.8938709,0.41612512,0.8322231,0.9891296,0.4402075,0.8728898,0.32272145,0.22674486,0
1.0,1.0,0.94060856,0.9368731,1.0,0.9873312,0.49662644,0.89675987,0.99073946,0.7011418,0.47055468,0.43922323,0.0,1
0.98868465,0.5223645,0.99034137,0.6814474,0.64782095,0.73068804,0.42006826,0.9517598,0.99555475,0.6731115,0.81193024,0.28825003,0.32052112,1
1.0,0.86304224,0.9397665,0.666823,0.58892816,0.5308112,0.31356543,0.9023938,1.0,0.33443135,0.8422938,0.32167515,0.23414947,0
1.0,1.0,0.9455899,0.9379189,1.0,0.9949987,0.47796422,0.89949423,0.95249087,0.690206,0.4557579,0.56511354,0.0,1
1.0,0.9104041,0.8976105,0.9553864,0.64782095,0.9359468,0.12603158,0.76794845,0.99061733,0.41352767,0.74503917,0.319131,0.2487972,1
1.0,0.87665606,0.89598787,0.9991737,0.76560664,0.9396092,0.39717293,0.82195956,1.0,0.37379164,0.7496436,0.4474261,0.30603886,1
0.98315024,0.82056093,0.9442998,0.7219465,0.058892846,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
0.9999993,0.9860834,0.91741806,0.9958994,0.64782095,0.96918714,0.3563124,0.88685083,0.97212046,0.7192204,0.8531071,0.19787493,0.14597495,1
1.0,0.7189492,0.97457206,0.7272193,0.64782095,0.98290485,0.37856978,0.93829614,0.9567248,0.7840436,0.8837971,0.19894037,0.12267843,0
1.0,0.7585976,0.98580027,0.7659097,0.76560664,0.9227955,0.30888766,0.9559233,1.0,0.4390429,0.7454646,0.38024995,0.31095913,0
1.0,0.75310713,0.9932209,0.6249342,0.58892816,0.5402578,0.38492817,0.9630252,0.99612767,0.55438846,0.71495444,0.19351731,0.010124711,0
1.0,0.9962376,0.9323466,0.9992598,0.64782095,0.9011615,0.14353895,0.89729077,0.99591666,0.3765542,0.7776592,0.23828071,0.27153498,0
1.0,0.9200813,0.9851964,0.9187592,0.76560664,0.89376324,0.15930748,0.95074254,1.0,0.39114898,0.77062315,0.41507912,0.37888026,0
1.0,0.82141596,0.97764975,0.6141324,0.76560664,0.8124558,0.24974537,0.97285056,0.997817,0.8387057,0.8278352,0.45056048,0.42639047,0
1.0,0.98948866,0.9651006,0.99846375,0.5300354,0.96602815,0.27805817,0.9592986,0.9126915,0.6482335,0.7257429,0.29718906,0.13008304,1
1.0,0.9267069,0.825245,0.95018816,0.76560664,0.97071236,0.2816041,0.5212302,1.0,0.33476022,0.8248719,0.40657225,0.46829894,0
0.9407428,0.85576105,0.98247004,0.84239566,0.058892846,0.9662048,0.16732967,0.90203345,0.99642944,0.4192149,0.7195885,0.2581299,0.36875555,1
0.9985803,0.8825479,0.8548394,0.9167424,0.76560664,0.9281745,0.14525938,0.71336126,1.0,0.48509404,0.7963294,0.42815998,0.53622407,1
0.9909122,0.9348922,0.96381193,0.97698814,0.76560664,0.84654194,0.6977875,0.92871505,1.0,0.5491574,0.7323926,0.41937378,0.3456205,1
0.99632335,0.9075314,0.8295103,0.9835693,0.76560664,0.9434023,0.31792897,0.6032287,1.0,0.3976215,0.83280456,0.43297017,0.4468054,1
0.9986767,0.97137797,0.97677815,0.9989751,0.64782095,0.93371904,0.3066154,0.9440307,0.9948014,0.66364616,0.76287884,0.3429992,0.16746853,0
1.0,0.6393927,0.9825534,0.8505596,0.64782095,0.68133473,0.26217228,0.9545309,0.96040213,0.79121417,0.8995143,0.28377545,0.16062266,0
0.87244177,0.964059,0.79132557,0.93659145,0.76560664,0.9573681,0.13311702,0.64332205,1.0,0.29722336,0.76891506,0.34066856,0.24195592,1
0.9956996,0.97656333,0.7674564,0.95428133,0.76560664,0.97990173,0.18676901,0.77662593,1.0,0.3761852,0.7788384,0.42166853,0.42491454,1
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.8034859,0.93581086,0.9013262,0.58892816,0.957458,0.25932384,0.8589364,0.96534353,0.065335356,0.6103178,0.43404672,0.043545935,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.8727536,0.91308653,0.9260518,0.58892816,0.9848541,0.25932384,0.85521877,0.9657455,0.055699717,0.79895496,0.48416507,0.013167825,1
1.0,0.8889885,0.8737107,0.9597659,0.76560664,0.9673106,0.34879923,0.84877867,1.0,0.39153835,0.77262527,0.38756883,0.3828445,0
1.0,0.67063606,0.98681504,0.83241194,0.64782095,0.5665227,0.12022096,0.9797985,0.38377607,0.6012383,0.7708662,0.3234506,0.17759325,0
1.0,0.7708985,0.94786835,0.75150895,0.58892816,0.9402914,0.217888,0.9141584,1.0,0.17480288,0.7654586,0.33149552,0.46541736,1
1.0,0.90776664,0.9292524,0.91613615,0.64782095,0.9830074,0.5562766,0.9239908,0.9369084,0.78352904,0.8935306,0.2833384,0.10406644,0
1.0,0.94070745,0.8626275,0.9686498,0.64782095,0.984303,0.121353686,0.85223705,0.98099256,0.46626446,0.6935303,0.23036113,0.20068549,1
0.9935393,0.88514495,0.93526334,0.84174275,0.058892846,0.9743132,0.41751903,0.8949448,0.93834937,0.27368957,0.63060623,0.100856744,0.1438621,0
1.0,0.9538043,0.9651565,0.9326652,0.64782095,0.96865433,0.7026409,0.92869943,0.98560643,0.6221055,0.85617036,0.2785905,0.1671061,0
0.997869,0.97656333,0.7674564,0.95428133,0.76560664,0.9827706,0.18723118,0.7764315,0.9988501,0.3759924,0.76665014,0.40276298,0.44228235,1
