C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.95400995,0.90140575,0.80088824,0.64782095,0.92409015,0.43234313,0.67246616,0.99684423,0.25688735,0.78852826,0.33620828,0.20525126,1
1.0,0.8714883,0.9897294,0.9508686,0.64782095,0.95586884,0.17170978,0.93312,0.9874469,0.39079764,0.7125173,0.4127797,0.14269213,0
1.0,0.8062666,0.93657887,0.54894197,0.58892816,0.8912193,0.31356543,0.94761103,0.97238153,0.31329808,0.6377506,0.35608733,0.122839935,0
0.78278154,0.96397054,0.7558104,0.8383735,0.058892846,0.987043,0.16615468,0.64070785,0.9892566,0.3645167,0.73372805,0.27406403,0.17927407,0
0.9997435,0.8717295,0.90124005,0.8527177,0.058892846,0.87626976,0.48555577,0.90765035,0.9895608,0.5124493,0.7332987,0.25091863,0.30775052,1
1.0,0.99411476,0.9846662,0.99674976,0.76560664,0.63494563,0.25373405,0.96678686,1.0,0.52449226,0.935932,0.36321098,0.32644978,1
1.0,0.8047151,0.9667751,0.6020026,0.64782095,0.9780655,0.13240576,0.9666752,0.98283523,0.7049214,0.7796284,0.3071448,0.21085297,0
1.0,0.66154134,0.99217856,0.9881231,0.5300354,0.7778265,0.12965834,0.9808954,0.75349677,0.62411517,0.7380222,0.2832115,0.17759325,0
0.99379706,0.763098,0.98403716,0.70381856,0.64782095,0.9472071,0.24495345,0.96735466,0.98928875,0.4869706,0.7506243,0.34892324,0.13732615,1
1.0,0.892971,0.95485914,0.9959069,0.76560664,0.8868189,0.28643268,0.91756326,1.0,0.74268407,0.96267915,0.31959462,0.5838998,0
1.0,0.5773541,0.9846574,0.9904238,0.64782095,0.5152904,0.27292466,0.95557886,0.847404,0.7269182,0.77208453,0.37618238,0.10406644,0
1.0,0.96420884,0.65899765,0.9461935,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
1.0,0.78580165,0.97624266,0.7832897,0.64782095,0.8559752,0.26865518,0.91635907,0.94040644,0.74457294,0.8924437,0.31485495,0.10406644,1
1.0,0.9953253,0.68419456,0.93434393,0.76560664,0.71581364,0.23741812,0.40627962,0.99804205,0.08756851,0.7914697,0.2597312,0.30066893,1
1.0,0.9855266,0.96353865,0.91109765,0.76560664,0.99533325,0.10073227,0.90991014,1.0,0.5644897,0.78018504,0.4065161,0.42367035,1
1.0,0.9509007,0.97168,0.98968256,0.64782095,0.9960116,0.6648556,0.9450149,0.98402286,0.5230412,0.6622298,0.3525225,0.14044745,1
1.0,0.9576683,0.9249174,0.98826784,0.64782095,0.97705764,0.38963616,0.92406225,0.93201476,0.80514526,0.7502185,0.25555182,0.119958326,0
1.0,0.99714875,0.80811614,0.9500561,0.76560664,0.9901913,0.61140895,0.7029557,0.99657345,0.50985146,0.8064648,0.5189057,0.40037385,1
1.0,0.9079823,0.8098599,0.91314214,0.64782095,0.9978799,0.13244748,0.6670655,0.9959471,0.30840775,0.78111315,0.4003797,0.27449077,1
1.0,0.8591813,0.7006067,0.94504416,0.76560664,0.9628927,0.2659589,0.6305485,1.0,0.4431392,0.7021464,0.46504363,0.38113174,1
1.0,0.9343457,0.98595065,0.58883685,0.8244994,0.48776335,0.3046254,0.9510609,0.9602883,0.3327942,0.70311075,0.3533616,0.12556003,1
0.9978498,0.7799609,0.9277852,0.96428174,0.058892846,0.9308922,0.2786355,0.905742,0.98092544,0.663313,0.6282056,0.18116286,0.09109094,1
1.0,0.9714479,0.8708257,0.9269682,0.76560664,0.9205543,0.35138214,0.75230336,0.99630195,0.39527565,0.76225036,0.3755733,0.29342583,1
0.9123951,0.87709385,0.89683557,0.6942353,0.058892846,0.92503345,0.2214725,0.90352476,0.97765845,0.20643356,0.6717097,0.16912235,0.08885538,1
1.0,0.30710262,0.9738897,0.39768088,0.64782095,0.92238283,0.3272875,0.964979,0.9660092,0.72645074,0.78281975,0.29394463,0.13748765,0
1.0,0.63578206,0.98569477,0.82899845,0.64782095,0.9370575,0.26230812,0.9568936,0.9398714,0.565193,0.7839503,0.2812315,0.10406644,1
1.0,0.90106934,0.99187213,0.94125015,0.76560664,0.66590095,0.21097344,0.9770687,1.0,0.3893742,0.7425149,0.39179534,0.38448194,0
1.0,0.8837136,0.8724955,0.9599209,0.64782095,0.9601007,0.13361543,0.77834845,0.99623454,0.25486305,0.8328888,0.27692997,0.32520562,0
1.0,0.90689707,0.9836143,0.9833985,0.64782095,0.8662151,0.33344197,0.9609889,0.98610014,0.34688932,0.74621975,0.46447226,0.38028595,0
1.0,1.0,0.97797984,0.98746943,1.0,0.9875926,0.1408214,0.9577032,0.9769556,0.27250203,0.49047765,0.3702521,0.0,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.77506363,0.96390176,0.75312114,0.98044497,0.058892846,0.9365324,0.3173489,0.56901026,0.98449326,0.363615,0.66322035,0.18326995,0.12044683,1
1.0,0.9087338,0.98155975,0.9669812,0.64782095,0.9670335,0.11013913,0.9421474,0.99609506,0.35208252,0.83792657,0.2790944,0.15557969,0
0.9985339,0.9675462,0.8884777,0.9611787,0.64782095,0.89960825,0.12910914,0.8701314,0.99760747,0.49620172,0.7896667,0.28890127,0.2889028,0
0.9984366,0.9383301,0.6244892,0.9258618,0.058892846,0.97025967,0.2011239,0.27410972,0.99607176,0.15866296,0.79249614,0.36685562,0.2663739,1
1.0,0.9435197,0.96481514,0.9843704,0.64782095,0.8168351,0.45251733,0.928838,0.9784426,0.61371005,0.78608197,0.30073968,0.18499787,1
0.7154014,0.81819576,0.7550718,0.8735306,0.058892846,0.9510368,0.3006035,0.6003178,0.98531,0.33845454,0.70430076,0.2567503,0.21670745,1
1.0,0.9462466,0.92274034,0.97317654,0.58892816,0.7954935,0.24614829,0.89106685,0.9703887,0.115254425,0.7170002,0.4166193,0.0148092285,0
1.0,0.88070947,0.9524305,0.9935514,0.64782095,0.947753,0.12718886,0.9418821,0.7758466,0.4452967,0.8044349,0.2456769,0.21537597,0
0.88651884,0.8164709,0.9281063,0.96991765,0.058892846,0.95904887,0.2709176,0.90186936,0.9961716,0.64367014,0.6506022,0.16546835,0.24477646,1
1.0,0.92998296,0.99636215,0.9085074,0.64782095,0.5167777,0.20345199,0.98694545,0.9992611,0.5001102,0.8962957,0.35433632,0.44244385,0
1.0,0.93892723,0.914685,0.83459884,0.64782095,0.9752567,0.30859554,0.9064058,0.9807507,0.43900463,0.7599191,0.26505232,0.13008304,1
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
1.0,0.8054714,0.9692021,0.88994277,0.5300354,0.88234,0.4826572,0.9627229,0.8692714,0.69333446,0.7804784,0.28261983,0.14885655,0
1.0,0.7245418,0.95889395,0.9643067,0.5300354,0.7568969,0.6233871,0.9791693,0.8934554,0.54351616,0.74109924,0.25056598,0.11419115,0
1.0,0.71537966,0.99149305,0.96146256,0.5300354,0.8560897,0.1218496,0.9819709,0.8311143,0.66078866,0.72656596,0.305292,0.21553749,0
1.0,0.93110144,0.97001404,0.4971549,0.58892816,0.94812655,0.18600792,0.9694961,0.8356991,0.6142954,0.76786727,0.2546752,0.19224097,0
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
1.0,0.95274144,0.9570319,0.9106692,0.64782095,0.96390784,0.7048147,0.9269047,0.9643161,0.715026,0.7704945,0.2459877,0.16622438,1
1.0,0.86614096,0.978376,0.8912362,0.5300354,0.9938237,0.14891398,0.946853,0.9661904,0.61392844,0.7752269,0.24138136,0.118714154,1
0.64870834,0.93431807,0.57421255,0.94467103,0.058892846,0.9590655,0.24635464,0.44581676,0.98568517,0.07335122,0.71481353,0.23149116,0.20574039,1
1.0,0.9786687,0.9704917,0.9933189,0.64782095,0.991073,0.6335038,0.94441855,0.9916055,0.487262,0.7547845,0.33976606,0.30083042,1
1.0,0.91946065,0.9175496,0.9728304,0.76560664,0.9034787,0.20814794,0.83130246,1.0,0.6001813,0.7133,0.42746916,0.42639047,1
1.0,0.9268053,0.87775564,0.6821924,0.76560664,0.9646434,0.2343936,0.6727525,1.0,0.45369416,0.86533356,0.24828236,0.39874038,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
1.0,0.9035809,0.9685235,0.88822085,0.76560664,0.9396347,0.47866142,0.9576905,0.9389179,0.70771307,0.7413978,0.2955649,0.14597495,0
1.0,0.6684887,0.9803745,0.9363931,0.76560664,0.90106696,0.34495014,0.93679506,1.0,0.58254737,0.95712936,0.36328915,0.66433877,0
0.61515486,0.9354724,0.6148193,0.95732707,0.058892846,0.9568287,0.24724013,0.49451065,0.9685331,0.06289083,0.58399916,0.07841541,0.0,1
1.0,0.65738606,0.9832791,0.9985984,0.58892816,0.72449625,0.2613147,0.9520285,1.0,0.6994381,0.95842046,0.37002188,0.22746512,0
1.0,0.989624,0.92794365,0.63651156,0.58892816,0.99586326,0.37130708,0.9017258,0.9887734,0.38142398,0.59830314,0.25692546,0.16606286,1
1.0,0.9709932,0.88473064,0.99199265,0.64782095,0.9657149,0.22454011,0.78181773,0.94130075,0.4399451,0.7628511,0.30174786,0.17074738,0
1.0,0.7039188,0.97450703,0.99157715,0.64782095,0.85095847,0.25069797,0.9542361,0.95972157,0.6914695,0.88477224,0.28830403,0.13296466,0
1.0,0.8592687,0.97549117,0.99564976,0.76560664,0.789238,0.4142093,0.94574237,1.0,0.49392444,0.8751253,0.26263368,0.2702908,0
1.0,0.60711944,0.98481566,0.72962004,0.64782095,0.5907098,0.4144336,0.96560997,0.94453114,0.65445364,0.7371221,0.41308925,0.12556003,0
1.0,0.88310474,0.95981836,0.9945882,0.64782095,0.968663,0.34815758,0.9355562,0.91801465,0.67915624,0.87833655,0.29029804,0.12267843,0
1.0,0.9347717,0.9776762,0.9157407,0.76560664,0.98816484,0.38070887,0.950462,0.9988664,0.6283294,0.80069304,0.3334415,0.3123608,0
1.0,0.8372343,0.9219734,0.9966371,0.64782095,0.92424697,0.34435964,0.8648875,0.9852115,0.72939134,0.8563555,0.3074887,0.23250808,0
1.0,0.91962284,0.84188324,0.96075976,0.64782095,0.8856477,0.3206389,0.728618,0.98566616,0.41767618,0.89688116,0.3241344,0.17939617,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.80773425,0.9433037,0.8508995,0.76560664,0.9419313,0.65132093,0.8902198,1.0,0.77648354,0.787755,0.31282088,0.2845413,1
1.0,0.7876111,0.9818743,0.8797368,0.58892816,0.6470396,0.31164426,0.9377392,0.99890715,0.2572761,0.7381478,0.2186971,0.40358245,0
0.99999505,0.9963545,0.98898125,0.97850716,1.0,0.5902919,0.18963462,0.9697254,0.9974328,0.33111715,0.57119644,0.44640937,0.1520731,0
0.81920874,0.95684624,0.7802019,0.95634145,0.058892846,0.9787643,0.31544888,0.71060455,0.9703802,0.4688912,0.6576706,0.16472542,0.0,1
0.9052457,0.99411476,0.70911604,0.86563295,0.76560664,0.8855664,0.23286891,0.28335565,0.99531305,0.14097126,0.7192793,0.53312826,0.4101053,1
1.0,0.9216465,0.9803966,0.98977274,0.64782095,0.8245478,0.31994826,0.95745766,0.88342875,0.57965326,0.678674,0.38640377,0.10406644,0
0.95962024,0.99714875,0.4689414,0.99626046,0.058892846,0.93237954,0.39039838,0.7595904613106885,0.9839022,0.07537703,0.50509703,0.08305591,0.0,1
1.0,0.892401,0.948902,0.50596637,0.58892816,0.9865168,0.33516824,0.92330086,0.96961826,0.7070115,0.768328,0.2615316,0.21209714,1
0.891437,0.80845815,0.8849983,0.9865838,0.058892846,0.94274557,0.32484168,0.7724701,0.9893723,0.39407107,0.7640084,0.27598786,0.17835689,1
1.0,0.7197836,0.9584804,0.9966385,0.64782095,0.9154185,0.36053395,0.92734265,0.9657453,0.71281916,0.9212543,0.3336773,0.13008304,0
0.6774365,0.9568504,0.6359577,0.98238707,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
1.0,0.99700576,0.94505155,0.99011934,0.64782095,0.936478,0.22502851,0.9012434,0.962142,0.35278443,0.6732566,0.3217333,0.15321805,0
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94187903,0.12031567,0.8469229,0.9822879,0.4773816,0.6569902,0.41152784,0.22222185,1
0.77786607,0.80757976,0.6449536,0.9311526,0.058892846,0.9323032,0.243496,0.44744605,0.9706635,0.09647229,0.7700747,0.29930806,0.0677242,1
1.0,0.9190909,0.9701618,0.99495876,0.76560664,0.9023291,0.29594284,0.9520107,1.0,0.75429446,0.7662822,0.39007965,0.41658875,0
1.0,0.73109627,0.994909,0.5972223,0.64782095,0.9171823,0.4242698,0.97109896,0.98330444,0.822966,0.77629536,0.30598897,0.14456926,1
1.0,0.9335529,0.97042346,0.98223275,0.64782095,0.92577493,0.52000237,0.95119834,0.92670655,0.82863104,0.8212501,0.2866093,0.10406644,0
1.0,0.9344101,0.8743639,0.7519553,0.64782095,0.88262695,0.24839503,0.7756491,0.9799717,0.35357854,0.830437,0.31878304,0.14489228,0
1.0,0.9588293,0.98659354,0.83068144,0.64782095,0.6238684,0.36501288,0.96917915,0.89565134,0.56886494,0.8171245,0.22065254,0.14745086,0
1.0,0.8674183,0.96981144,0.99954456,0.76560664,0.91538143,0.3830459,0.9500424,0.9984941,0.5313147,0.79193765,0.40259373,0.30915222,0
1.0,0.7861467,0.9953435,0.9854556,0.8244994,0.63990694,0.15766168,0.97786176,0.79241955,0.31804338,0.78151894,0.28211683,0.36042973,0
0.8452966,0.95274144,0.6381093,0.85874754,0.058892846,0.9309751,0.18794286,0.4186706,0.9916214,0.18229632,0.6979204,0.21350518,0.2473213,1
1.0,1.0,0.9963269,0.86963177,1.0,0.9999602,0.1844058,0.9761619,0.9115202,0.39702675,0.47531822,0.5316329,0.0,0
1.0,0.99828035,0.8938856,0.9876447,0.76560664,0.9930012,0.6862951,0.7692542,0.9952202,0.5235058,0.72003204,0.38429853,0.18608055,1
1.0,0.83594537,0.9344489,0.90542847,0.58892816,0.95150334,0.17643988,0.91365784,1.0,0.36516047,0.7518156,0.22346349,0.16746853,0
1.0,0.8455452,0.9816305,0.97765887,0.76560664,0.78904694,0.34667802,0.96854144,1.0,0.5184665,0.92278403,0.38895518,0.45801273,0
0.99850917,0.9860572,0.90628135,0.9890024,0.76560664,0.98764515,0.3439874,0.8806561,1.0,0.7363361,0.83853817,0.37509623,0.3495848,1
1.0,0.9651021,0.98483384,0.8856315,0.64782095,0.8698901,0.5741729,0.960335,0.69892377,0.4554016,0.6896914,0.34905294,0.040267102,0
1.0,0.90943974,0.93789613,0.6459398,0.76560664,0.94593704,0.27896488,0.8874187,1.0,0.54857343,0.8097844,0.34380233,0.43363354,1
1.0,0.85374874,0.9950356,0.962516,0.58892816,0.82768476,0.14274162,0.95743895,1.0,0.10473234,0.80801445,0.3736531,0.2702908,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.6237977,0.96316445,0.8378241,0.58892816,0.8570426,0.083907604,0.95590097,0.9980021,0.64454114,0.85282594,0.29055682,0.27769542,0
0.98642975,0.9675844,0.9895858,0.9252409,0.058892846,0.8790383,0.12850726,0.92457175,0.9992933,0.26163918,0.7184475,0.23928967,0.42474908,1
1.0,0.81198645,0.9787035,0.96575236,0.5300354,0.9499607,0.3948456,0.96727747,0.8115699,0.4369434,0.7438258,0.19773178,0.13296466,0
1.0,0.8891279,0.8661444,0.9431949,0.058892846,0.9597978,0.15495402,0.79978037,0.9889506,0.46285972,0.69313157,0.40510765,0.33244476,1
0.9768265,0.93206435,0.9033041,0.70599914,0.64782095,0.8387103,0.24630666,0.82389855,0.99526536,0.3768895,0.8159317,0.34638676,0.27045628,1
1.0,0.9876783,0.7203032,0.9050602,0.64782095,0.9710011,0.23171437,0.49244982,0.98157305,0.2909337,0.8912602,0.25617385,0.33261025,0
1.0,0.9369214,0.7177112,0.8664351,0.76560664,0.9817923,0.45841914,0.71013784,1.0,0.36007893,0.7947079,0.35008803,0.38464344,1
0.9971105,0.82580715,0.9133165,0.75166065,0.76560664,0.92677027,0.20972896,0.8712766,0.99798167,0.24708034,0.8252258,0.32490125,0.48854837,1
0.9187857,0.9497273,0.9519809,0.93498814,0.76560664,0.8699142,0.50999385,0.9041475,0.99795514,0.6714931,0.7659541,0.3400011,0.39280772,1
1.0,0.89986837,0.9179395,0.73913836,0.58892816,0.95564395,0.20965469,0.9075384,0.9172762,0.26947367,0.7712336,0.35617974,0.10406644,1
1.0,0.8353463,0.90170944,0.92956394,0.76560664,0.9870487,0.5677004,0.86086994,0.99906266,0.58250844,0.81859785,0.37220585,0.29755157,1
1.0,0.9119341,0.9726567,0.98321253,0.64782095,0.9070301,0.14126986,0.9419309,0.70803463,0.5650929,0.78818125,0.24338582,0.19076505,0
0.8247438,0.9328741,0.7171669,0.9894953,0.058892846,0.97546184,0.25139517,0.618642,0.9655514,0.047768224,0.6798126,0.14037763,0.09548391,1
1.0,0.9367392,0.8785951,0.7694701,0.058892846,0.9943323,0.4033019,0.8576151,0.97705114,0.40862525,0.69065416,0.34238645,0.18483636,1
0.85092163,0.94868743,0.9106835,0.9816117,0.76560664,0.9298732,0.9450198,0.8968101,0.9952016,0.6318482,0.76003313,0.3072713,0.2702908,1
0.6535907,0.9532693,0.64333606,0.9659921,0.058892846,0.8000562,0.24306428,0.4799869,0.99595934,0.056665998,0.57510763,0.14028007,0.04070708,1
1.0,0.8264553,0.94320107,0.9995767,0.5300354,0.98899746,0.4427719,0.9371918,0.94857365,0.64547664,0.7803772,0.23338445,0.28742686,0
0.8863057,0.9576572,0.9669274,0.9425701,0.058892846,0.8664956,0.34718823,0.91915655,0.9894773,0.44619718,0.74212897,0.20523846,0.24996203,1
1.0,0.7706289,0.9953064,0.92226803,0.64782095,0.7735156,0.19439107,0.9949792,0.8389684,0.1939846,0.7414346,0.25512475,0.10406644,0
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
0.9999497,0.9483439,0.7601386,0.90514576,0.76560664,0.97473174,0.45740277,0.74986744,1.0,0.7663019,0.72954583,0.42615306,0.28046286,0
1.0,0.7321967,0.974598,0.98218846,0.64782095,0.7902904,0.14560902,0.95297325,0.86750054,0.6632265,0.76911443,0.31471503,0.15609966,0
0.99516565,0.9562522,0.91486967,0.9814018,0.64782095,0.9198697,0.13345349,0.8914956,0.97780377,0.51119614,0.7707851,0.29980966,0.11130954,0
1.0,0.7219782,0.9742334,0.9991758,0.64782095,0.9111774,0.29402626,0.98115087,0.9848118,0.48475993,0.77032137,0.35807455,0.14597495,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.6450648,0.9849568,0.77428454,0.8244994,0.6784769,0.36390632,0.95624053,0.9225327,0.6983909,0.8614531,0.30625013,0.13008304,0
0.99697804,0.99743474,0.88840204,1.0,0.058892846,0.99491763,0.1747911,0.8757739,0.94842726,0.32155266,0.723569,0.2585962,0.13732615,1
0.82881016,0.9526605,0.63658535,0.858669,0.058892846,0.92988336,0.18800819,0.41697758,0.9856158,0.18031037,0.64789087,0.29278606,0.14714888,1
1.0,0.98740625,0.8438581,0.95167935,0.058892846,0.8987998,0.45841897,0.8515322,0.9719206,0.28681654,0.7036085,0.2908183,0.1940051,0
1.0,0.8534126,0.8707801,0.9850228,0.76560664,0.9593561,0.30553395,0.70861727,1.0,0.40453556,0.8302454,0.37450865,0.3884462,1
1.0,0.85158396,0.93339044,0.6887344,0.8244994,0.91765743,0.28101963,0.9421166,0.86736786,0.53071266,0.76997674,0.33822408,0.16022544,1
1.0,0.875913,0.96902364,0.9744417,0.64782095,0.8950322,0.31720626,0.9533914,0.99157494,0.71772933,0.89914775,0.3039428,0.33756194,0
1.0,0.9208813,0.7520051,0.85681915,0.76560664,0.7727737,0.22381079,0.29872483,0.997348,0.1529552,0.81495315,0.34336606,0.3241932,1
1.0,0.98877245,0.92007613,0.9949881,0.64782095,0.71142095,0.14704812,0.8576631,0.98435026,0.44094622,0.83253753,0.25799596,0.10406644,0
1.0,0.77680236,0.9716003,0.9375008,0.64782095,0.8276174,0.14208823,0.93422055,0.9839877,0.5754715,0.71866447,0.3814227,0.1678618,1
1.0,0.9061871,0.973693,0.9904013,0.5300354,0.9920619,0.3126315,0.97401375,0.8149567,0.5364318,0.74463385,0.23170099,0.14433353,1
1.0,0.836169,0.98470885,0.5510602,0.64782095,0.87900037,0.39158982,0.944351,0.996041,0.5620746,0.869336,0.40734988,0.27612424,0
1.0,0.9815459,0.94558275,0.9236799,0.64782095,0.9853208,0.38330978,0.9345966,0.97783965,0.5489969,0.7290491,0.34247944,0.13008304,0
1.0,0.9512907,0.9905586,0.95901734,0.64782095,0.9171384,0.1182307,0.9634588,0.6668798,0.587509,0.71653324,0.3465829,0.13008304,0
0.995127,0.7202389,0.96538794,0.9162399,0.76560664,0.8793323,0.13838631,0.9350666,0.9974491,0.55465066,0.8198904,0.39434037,0.37340128,1
1.0,0.9115066,0.98969525,0.9469124,0.64782095,0.72832716,0.1305955,0.9459958,0.98121715,0.4987487,0.7326108,0.26633373,0.26577178,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.99828035,0.8911317,0.9950105,1.0,0.9740455,0.68983054,0.7595904613106885,0.9529854,0.47829002,0.57451737,0.32224295,0.043029953,1
1.0,0.9270983,0.9212407,0.970817,0.5300354,0.96388173,0.15453607,0.9104637,0.99148965,0.35657823,0.6994729,0.29242158,0.16927145,0
0.6774365,0.9553741,0.6347219,0.98178583,0.058892846,0.9726891,0.24375695,0.6178316,0.9868673,0.057211425,0.68373847,0.21571445,0.18057409,1
1.0,0.96904385,0.93584234,0.6152078,0.64782095,0.79102415,0.29300356,0.8547652,0.99481034,0.65242803,0.7491532,0.39728746,0.42219839,1
1.0,0.85868573,0.9923416,0.9486332,0.64782095,0.8380858,0.20986593,0.9763895,0.8514751,0.40163767,0.7247447,0.2743684,0.13008304,0
1.0,0.93394136,0.9743861,0.99322474,0.64782095,0.92821294,0.325971,0.9750513,0.91539514,0.48738927,0.67719746,0.33811435,0.10858945,1
1.0,0.5450356,0.9958791,0.38453645,0.64782095,0.752946,0.3841762,0.985813,0.8014844,0.35054842,0.7920662,0.30805925,0.1810336,0
1.0,0.75114685,0.98307836,0.82947624,0.64782095,0.8680898,0.09089601,0.96750426,0.9191229,0.58044934,0.71853596,0.3660224,0.16458693,0
1.0,0.9670941,0.9457667,0.9696294,0.76560664,0.8265122,0.40562135,0.9066742,1.0,0.760495,0.79305923,0.29753587,0.25456437,1
1.0,0.8745234,0.96960634,0.70149875,0.5300354,0.87349993,0.37292612,0.95410645,0.89666563,0.61878556,0.799135,0.23840983,0.10406644,0
1.0,0.57681936,0.9396704,0.86617404,0.58892816,0.84665596,0.0,0.95786315,0.96595854,0.568386,0.67404956,0.49540594,0.0832543,0
1.0,0.93890756,0.9866147,0.82919216,0.64782095,0.6554485,0.3659386,0.9688025,0.84180295,0.56754404,0.806845,0.2261293,0.19512655,0
1.0,0.8568072,0.9539987,0.97565854,0.64782095,0.9735937,0.27615833,0.9141754,0.8633303,0.78858244,0.7416569,0.26130924,0.07080673,0
1.0,0.92229706,0.9742647,0.9110849,0.64782095,0.9583819,0.09372628,0.9160805,0.9943905,0.66568345,0.8099122,0.24172765,0.22346604,0
0.81598276,0.9439645,0.91702545,0.9844055,0.058892846,0.9744379,0.25523543,0.9147862,0.9737144,0.095716484,0.65305,0.1870562,0.1504375,1
1.0,0.6254864,0.9818528,0.9805789,0.5300354,0.95615315,0.41883653,0.9675353,0.6560606,0.41057682,0.7713986,0.24747062,0.10406644,0
0.85782415,0.80629575,0.88486826,0.9865436,0.058892846,0.9436818,0.32427812,0.77101105,0.9836025,0.39355242,0.68385667,0.19800676,0.045475554,1
1.0,0.9553489,0.9633306,0.95126265,0.58892816,0.9570728,0.13629168,0.90565145,0.970455,0.5640193,0.6794815,0.35709918,0.10406644,1
1.0,0.89147866,0.970384,0.98252827,0.64782095,0.9171877,0.53450286,0.9640615,0.9681086,0.6022594,0.79289806,0.260599,0.13008304,0
0.99767107,0.7972622,0.9736109,0.8257646,0.058892846,0.84525347,0.49908018,0.96071094,0.99732995,0.6669968,0.69880503,0.2458432,0.27288234,1
1.0,0.7581294,0.9762913,0.7044123,0.64782095,0.96623564,0.47101933,0.96300787,0.86081815,0.4340411,0.68660545,0.3105261,0.08076993,0
1.0,0.8719788,0.9782248,0.8564136,0.64782095,0.92900634,0.30320865,0.949343,0.98453426,0.60486484,0.8530827,0.26746815,0.15790257,0
1.0,0.65267825,0.94985694,0.96532375,0.058892846,0.9559619,0.3986529,0.90800756,0.99398005,0.781866,0.81350166,0.28723255,0.14263965,1
1.0,0.43126357,0.9752123,0.40532547,0.0,0.80365956,0.33949625,0.97823036,0.97360814,0.6292896,0.75471944,0.26892757,0.2516788,0
1.0,0.9523126,0.9762414,0.99891686,0.58892816,0.9171184,0.26145148,0.94068086,0.99856114,0.65468484,0.8894635,0.25937334,0.41914734,1
0.9999935,0.7969142,0.8967698,0.7680645,0.64782095,0.9167336,0.24585116,0.8952815,0.9900627,0.37659013,0.82902217,0.3499766,0.14020775,0
1.0,0.99511135,0.9796117,1.0,0.058892846,0.8845009,0.43420964,0.96406054,0.9223685,0.43422258,0.6496091,0.15604104,0.08965443,1
1.0,0.7589398,0.98141223,0.98470616,0.76560664,0.81807476,0.2547953,0.94876695,1.0,0.6594405,0.9245,0.3442197,0.2487972,0
