True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability,Ensemble_Average
,,0.004719507,0.6720531,0.3383863035
,,0.9964371,0.2580555,0.6272462999999999
,,0.97569376,0.30174032,0.63871704
,,0.9427184,0.7591619,0.85094015
,,0.20631744,0.16484676,0.1855821
,,0.9427184,0.112512425,0.5276154125
,,0.19588225,0.122157946,0.159020098
,,0.9573982,0.28278786,0.62009303
,,0.37796152,0.50442374,0.44119263
,,0.949515,0.48576558,0.71764029
,,0.94411623,0.18588111,0.56499867
,,0.7925538,0.1038589,0.44820635
,,0.21305224,0.13507749,0.174064865
,,0.7730893,0.34069705,0.556893175
,,0.9536477,0.007791743,0.4807197215
,,0.7782294,0.06478583,0.421507615
,,0.9531045,0.11533925,0.5342218750000001
,,0.04646889,0.7464842,0.396476545
,,0.02616423,0.052458074,0.039311152
,,0.0051899664,0.06858496,0.0368874632
,,0.8633384,0.95984244,0.91159042
,,0.43777606,0.036657877,0.23721696850000001
,,0.951583,0.79708385,0.874333425
,,0.9547779,0.18265165,0.568714775
,,0.1993104,0.24066906,0.21998973
,,0.30593616,0.09171183,0.198823995
,,0.054225463,0.041897263,0.048061362999999996
,,0.3325499,0.16143516,0.24699253
,,0.6697352,0.088813886,0.37927454299999996
,,0.009884591,0.033633467,0.021759029
,,0.9853277,0.748141,0.86673435
,,0.88994026,0.51743895,0.703689605
,,0.45434174,0.4006621,0.42750192
,,0.7713942,0.046346176,0.408870188
,,0.23078148,0.37937567,0.305078575
,,0.9665862,0.9158094,0.9411978
,,0.05552559,0.01428553,0.03490556
,,0.0088404715,0.5633844,0.28611243575
,,0.69665617,0.033545908,0.365101039
,,0.5238666,0.42620155,0.47503407499999994
,,0.3669128,0.02197291,0.194442855
,,0.020956824,0.4006497,0.210803262
,,0.035623215,0.13124345,0.08343333250000001
,,0.17686442,0.5180456,0.34745501
,,0.17251335,0.0041408716,0.08832711080000001
,,0.16505212,0.4340237,0.29953791
,,0.74784154,0.14381664,0.44582909000000004
,,0.9243812,0.721317,0.8228491
,,0.032674648,0.06862663,0.050650639
,,0.8503438,0.02194353,0.436143665
,,0.15389252,0.24268754,0.19829003
,,0.29459217,0.14423288,0.219412525
,,0.8125411,0.4388781,0.6257096
,,0.6195709,0.0713476,0.34545925
,,0.9756132,0.19731532,0.58646426
,,0.19315045,0.021807298,0.107478874
,,0.5885932,0.9047238,0.7466585
,,0.0017820039,0.07564268,0.03871234195
,,0.9963833,0.022389859,0.5093865795
,,0.8520052,0.048559956,0.450282578
,,0.95861906,0.65813935,0.808379205
,,0.123547375,0.37513372,0.2493405475
,,0.069930986,0.16300736,0.116469173
,,0.03522776,0.055723563,0.0454756615
,,0.8730807,0.029158777,0.45111973850000003
,,0.9621176,0.1639391,0.56302835
,,0.5005593,0.030680643,0.2656199715
,,0.0029737202,0.48848408,0.24572890009999998
,,0.07107491,0.089035474,0.080055192
,,0.95929754,0.012428603,0.4858630715
,,0.9932545,0.10208032,0.5476674100000001
,,0.95968914,0.1262696,0.5429793700000001
,,0.89319813,0.19606414,0.544631135
,,0.9560404,0.46683002,0.71143521
,,0.71240884,0.3920016,0.55220522
,,0.92680687,0.45947546,0.693141165
,,0.024202216,0.82153416,0.42286818800000003
,,0.9919775,0.114031084,0.553004292
,,0.0040276186,0.22044738,0.1122374993
,,0.64284873,0.08794247,0.3653956
,,0.8895113,0.47335252,0.68143191
,,0.18809894,0.558531,0.37331497
,,0.49620607,0.6473924,0.571799235
,,0.18316156,0.24434367,0.213752615
,,0.95233774,0.40434062,0.67833918
,,0.9581383,0.5222192,0.74017875
,,0.9363139,0.097880796,0.5170973480000001
,,0.19454835,0.14736757,0.17095796000000002
,,0.96923494,0.004908258,0.487071599
,,0.98427516,0.23819944,0.6112373
,,0.15545453,0.86318356,0.509319045
,,0.98655486,0.19561464,0.59108475
,,0.87848246,0.023650633,0.4510665465
,,0.906992,0.04318538,0.47508869000000004
,,0.99136984,0.22607473,0.608722285
,,0.33248216,0.022891149,0.1776866545
,,0.8870263,0.3743573,0.6306918
,,0.88024694,0.4828582,0.68155257
,,0.0034175683,0.48060858,0.24201307415
,,0.9709672,0.20238611,0.586676655
,,0.21244185,0.94869065,0.58056625
,,0.89319813,0.06858618,0.48089215500000004
,,0.9903042,0.5854718,0.7878879999999999
,,0.80354506,0.12792033,0.46573269500000003
,,0.7781525,0.12908664,0.45361957
,,0.20789187,0.12999691,0.16894439
,,0.7953982,0.6091088,0.7022535000000001
,,0.73413926,0.026327183,0.3802332215
,,0.98548734,0.029857703,0.5076725215
,,0.0384351,0.14129372,0.08986441
,,0.75215054,0.94544655,0.848798545
,,0.9644782,0.04973841,0.5071083049999999
,,0.051802028,0.20733508,0.129568554
,,0.008795763,0.009315596,0.0090556795
,,0.053202823,0.3475108,0.2003568115
,,0.19547005,0.057908867,0.12668945850000002
,,0.7174755,0.26564717,0.491561335
,,0.96011454,0.05966116,0.50988785
,,0.9605646,0.030788051,0.4956763255
,,0.37428698,0.047758047,0.2110225135
,,0.94251364,0.007877361,0.47519550050000003
,,0.36378166,0.1563392,0.26006043
,,0.030997928,0.04626675,0.038632339
,,0.08147505,0.09044719,0.08596112
,,0.9439697,0.66199714,0.80298342
,,0.007825032,0.000985573,0.0044053025
,,0.9465473,0.20248903,0.574518165
,,0.47747922,0.83619356,0.65683639
,,0.017740902,0.55210656,0.284923731
,,0.97976124,0.038853843,0.5093075415
,,0.36701745,0.12213111,0.24457428
,,0.9689408,0.59218454,0.78056267
,,0.9880911,0.3690052,0.67854815
,,0.028520638,0.7072042,0.367862419
,,0.26891813,0.24565753,0.25728783
,,0.978233,0.058277506,0.518255253
,,0.91754997,0.097488336,0.5075191530000001
,,0.87553304,0.06405827,0.469795655
,,0.56125665,0.3218728,0.441564725
,,0.9833545,0.020545768,0.501950134
,,0.36043158,0.12350114,0.24196636
,,0.05830969,0.8853274,0.471818545
,,0.09114739,0.24428076,0.16771407500000002
,,0.08452197,0.86716396,0.475842965
,,0.95780015,0.98412716,0.970963655
,,0.9939521,0.11970664,0.55682937
,,0.98445153,0.14429578,0.564373655
,,0.9963833,0.147075,0.57172915
,,0.0022339467,0.06922291,0.03572842835
,,0.9798964,0.16037828,0.57013734
,,0.9445036,0.67720777,0.8108556849999999
,,0.9497911,0.01793392,0.48386251
,,0.20822378,0.08274592,0.14548485
,,0.1404091,0.32086325,0.230636175
,,0.92840356,0.13285244,0.530628
,,0.38489994,0.04144025,0.213170095
,,0.97299576,0.030778436,0.501887098
,,0.9882571,0.180787,0.58452205
,,0.6961842,0.096809335,0.3964967675
,,0.98049736,0.16632926,0.57341331
,,0.4520859,0.11297227,0.282529085
,,0.9054236,0.6443338,0.7748786999999999
,,0.041786976,0.6202075,0.330997238
,,0.9786219,0.3176013,0.6481116
,,0.5190369,0.020805575,0.2699212375
,,0.011368593,0.022281906,0.0168252495
,,0.0041996106,0.10854513,0.0563723703
,,0.30459327,0.0019332872,0.15326327860000002
,,0.95163196,0.19851702,0.57507449
,,0.3888561,0.15922889,0.274042495
,,0.9204589,0.016975254,0.468717077
,,0.8815369,0.76002645,0.820781675
,,0.33136463,0.30296537,0.31716500000000003
,,0.043866154,0.60088277,0.32237446200000003
,,0.9591264,0.55965954,0.75939297
,,0.57209253,0.059867825,0.3159801775
,,0.08521775,0.5518931,0.318555425
,,0.0033642102,0.033119686,0.018241948100000002
,,0.01687324,0.14847496,0.0826741
,,0.6714291,0.078745745,0.3750874225
,,0.013501039,0.68426543,0.3488832345
,,0.0025609853,0.67477953,0.33867025765000003
,,0.73361045,0.92894787,0.83127916
,,0.88651294,0.6898961,0.7882045200000001
,,0.08264859,0.20105441,0.1418515
,,0.7953982,0.26991808,0.53265814
,,0.49839786,0.032030802,0.265214331
,,0.45179725,0.6118405,0.531818875
,,0.96847075,0.8325777,0.9005242250000001
,,0.24106286,0.24121928,0.24114107
,,0.022972852,0.014771694,0.018872273
,,0.43633857,0.16299532,0.299666945
,,0.10337898,0.37814045,0.240759715
,,0.1551214,0.9691962,0.5621588
,,0.0057032406,0.11457544,0.060139340300000003
,,0.12125165,0.08319012,0.10222088500000001
,,0.013868864,0.10845992,0.061164392
,,0.95000523,0.043502178,0.496753704
,,0.98235804,0.44874847,0.715553255
,,0.9585585,0.10617528,0.53236689
,,0.9097908,0.21241717,0.561103985
,,0.8410933,0.002635173,0.42186423650000004
,,0.5430273,0.05187554,0.29745142
,,0.9101153,0.11962329,0.514869295
,,0.9834989,0.057664208,0.520581554
,,0.98791426,0.39521903,0.691566645
,,0.9530199,0.3093296,0.63117475
,,0.9366906,0.086577974,0.511634287
,,0.9530199,0.07487739,0.513948645
,,0.39054143,0.21922308,0.304882255
,,0.14492798,0.031579927,0.08825395350000001
,,0.31527597,0.19524853,0.25526225
,,0.9825544,0.32076117,0.651657785
,,0.08399377,0.30542475,0.19470926
,,0.83427405,0.12105383,0.47766394
,,0.0029441619,0.43043298,0.21668857095000002
,,0.2148968,0.26219538,0.23854609
,,0.9911261,0.7666574,0.87889175
,,0.31084773,0.9711104,0.640979065
,,0.80496895,0.01702078,0.410994865
,,0.7521859,0.07328872,0.41273730999999997
,,0.075635485,0.06700434,0.0713199125
,,0.25771272,0.17127106,0.21449189000000002
,,0.9266181,0.19379528,0.56020669
,,0.9630435,0.34471506,0.6538792800000001
,,0.7930489,0.44762096,0.62033493
,,0.13003252,0.046565667,0.08829909350000001
,,0.33761066,0.33871558,0.33816312000000004
,,0.01982662,0.009116485,0.0144715525
,,0.35156012,0.058615442,0.205087781
,,0.023558965,0.111768775,0.06766387
,,0.86836326,0.9646376,0.9165004299999999
,,0.13397844,0.396822,0.26540022
,,0.98162556,0.102469936,0.542047748
,,0.77553403,0.05974863,0.41764133
,,0.1100323,0.16286066,0.13644647999999998
,,0.4648024,0.36735824,0.41608032
,,0.003290886,0.036907237,0.0200990615
,,0.9801292,0.93415177,0.957140485
,,0.14950724,0.1625443,0.15602577
,,0.05982062,0.0773806,0.06860060999999999
,,0.9501395,0.10150117,0.525820335
,,0.9498766,0.025161976,0.487519288
,,0.50457317,0.23897466,0.371773915
,,0.44787857,0.09415162,0.271015095
,,0.002502469,0.01651471,0.0095085895
,,0.38363022,0.98835933,0.685994775
,,0.0052295313,0.487809,0.24651926564999999
,,0.050535858,0.20391096,0.127223409
,,0.9394853,0.33634034,0.6379128199999999
,,0.9794915,0.5782588,0.77887515
,,0.060972832,0.28485155,0.172912191
,,0.7914176,0.08158877,0.436503185
,,0.9126678,0.06978112,0.49122446000000003
,,0.3651456,0.20784308,0.28649434
,,0.9485811,0.10091103,0.524746065
,,0.02865447,0.87070274,0.449678605
,,0.9560008,0.30017754,0.62808917
,,0.10372278,0.8014275,0.45257514
,,0.85514474,0.0025518653,0.42884830264999996
,,0.47247615,0.102981165,0.2877286575
,,0.99299264,0.013983252,0.503487946
,,0.17388226,0.09855221,0.136217235
,,0.95645297,0.10793586,0.532194415
,,0.07763749,0.07255317,0.07509533
,,0.9461297,0.052571785,0.4993507425
,,0.09715487,0.06748085,0.08231785999999999
,,0.4475495,0.007233257,0.2273913785
,,0.9667009,0.06632371,0.516512305
,,0.1412046,0.055806972,0.09850578600000001
,,0.8933745,0.10358187,0.49847818499999996
,,0.045652553,0.020190628,0.0329215905
,,0.8601466,0.08686047,0.473503535
,,0.22080426,0.111149535,0.1659768975
,,0.95394564,0.32533187,0.639638755
,,0.9121422,0.034584146,0.473363173
,,0.9152068,0.2046685,0.55993765
,,0.012497742,0.7595319,0.386014821
,,0.97748655,0.43902194,0.708254245
,,0.03982032,0.81775707,0.428788695
,,0.98208964,0.08280471,0.5324471749999999
,,0.15666379,0.031542897,0.09410334349999999
,,0.71688944,0.19449545,0.455692445
,,0.8621472,0.21517108,0.53865914
,,0.5059682,0.92358416,0.71477618
,,0.7648512,0.8736756,0.8192634
,,0.002728276,0.030255584,0.01649193
,,0.79081035,0.63592434,0.713367345
,,0.87467086,0.39197788,0.63332437
,,0.8224409,0.22807024,0.52525557
,,0.088920414,0.47808078,0.28350059699999997
,,0.3810184,0.06993081,0.225474605
,,0.9781147,0.5204706,0.74929265
,,0.16451806,0.110327505,0.1374227825
,,0.9522033,0.33882493,0.645514115
,,0.84052455,0.80519485,0.8228597
,,0.846908,0.24259564,0.54475182
,,0.92485094,0.14095798,0.53290446
,,0.66192645,0.42219436,0.542060405
,,0.96092564,0.9658556,0.96339062
,,0.9556224,0.4780216,0.716822
,,0.10908909,0.62388176,0.366485425
,,0.47174492,0.01828059,0.245012755
,,0.054810833,0.07045981,0.06263532150000001
,,0.9121422,0.038250837,0.4751965185
,,0.97637755,0.89874357,0.9375605600000001
,,0.9832818,0.025401246,0.504341523
,,0.6585297,0.28642586,0.47247777999999996
,,0.43751243,0.04373117,0.2406218
,,0.8559027,0.34721136,0.60155703
,,0.6964527,0.32078606,0.5086193800000001
,,0.99038714,0.578849,0.7846180700000001
,,0.20479472,0.5184656,0.36163016
,,0.044622228,0.24445125,0.144536739
,,0.9840391,0.13609189,0.560065495
,,0.13067384,0.4085073,0.26959057000000003
,,0.88881147,0.063132435,0.4759719525
,,0.16434576,0.07356023,0.118952995
,,0.032150753,0.05774006,0.0449454065
,,0.8922819,0.39532045,0.643801175
,,0.94205207,0.43900058,0.690526325
,,0.9562935,0.048597965,0.5024457325
,,0.044501573,0.17908427,0.1117929215
,,0.9752619,0.68027574,0.82776882
,,0.7340382,0.48181367,0.607925935
,,0.5263197,0.40708396,0.46670183
,,0.36873332,0.024884643,0.19680898149999998
,,0.06706046,0.33512056,0.20109051
,,0.15635708,0.011132132,0.083744606
,,0.98780197,0.07289977,0.53035087
,,0.11660839,0.05017462,0.083391505
,,0.31444344,0.7940418,0.55424262
,,0.9797314,0.2013525,0.59054195
,,0.073586404,0.08709521,0.080340807
,,0.9680843,0.9373608,0.9527225500000001
,,0.99163485,0.1990559,0.595345375
,,0.18417607,0.054715395,0.1194457325
,,0.035506167,0.012523092,0.0240146295
,,0.9936952,0.4774023,0.73554875
,,0.47975427,0.33010665,0.40493046
,,0.017157167,0.7024464,0.3598017835
,,0.42411467,0.5287383,0.476426485
,,0.9514749,0.33431268,0.64289379
,,0.056471054,0.48577914,0.271125097
,,0.8004788,0.038406063,0.41944243150000005
,,0.26386452,0.06726524,0.16556488
,,0.9360391,0.0063378396,0.4711884698
,,0.7261369,0.45566517,0.590901035
,,0.98571545,0.89504266,0.940379055
,,0.96809375,0.043680202,0.505886976
,,0.99299264,0.4839411,0.73846687
,,0.5003969,0.3486944,0.42454565
,,0.007958738,0.14273076,0.075344749
,,0.8743505,0.44501275,0.659681625
,,0.97439927,0.2939708,0.634185035
,,0.4830015,0.5895091,0.5362553
,,0.074528016,0.0023654974,0.0384467567
,,0.16748165,0.78065336,0.474067505
,,0.76369655,0.11737465,0.4405356
,,0.99186933,0.28605607,0.6389627
,,0.9374266,0.03167423,0.484550415
,,0.0763189,0.1185786,0.09744875
,,0.9285297,0.19634251,0.562436105
,,0.20753254,0.25149107,0.22951180499999999
,,0.042798933,0.69226384,0.3675313865
,,0.026461113,0.13090187,0.0786814915
,,0.9403117,0.0800603,0.510186
,,0.03225373,0.28473437,0.15849405
,,0.3253107,0.18045034,0.25288052
,,0.8606872,0.0064803595,0.43358377975
,,0.21289824,0.18758163,0.20023993499999998
,,0.3886081,0.44524983,0.416928965
,,0.019872507,0.08751016,0.0536913335
,,0.8119937,0.006196189,0.4090949445
,,0.25335672,0.41677624,0.33506648
,,0.3622935,0.008528789,0.18541114449999999
,,0.37071952,0.38180116,0.37626033999999997
,,0.9318718,0.1405491,0.53621045
,,0.10424536,0.14607504,0.1251602
,,0.0047746035,0.6789986,0.34188660175
,,0.072210655,0.110016875,0.091113765
,,0.0299882,0.18733487,0.10866153499999999
,,0.43896928,0.03807192,0.2385206
,,0.0357193,0.4732128,0.25446605
,,0.014633254,0.061352026,0.03799264
,,0.40601218,0.016839191,0.2114256855
,,0.8879057,0.09726612,0.49258591
,,0.014962567,0.5743934,0.2946779835
,,0.8559027,0.28402048,0.56996159
,,0.8137579,0.30587676,0.55981733
,,0.5821703,0.07662153,0.329395915
,,0.771734,0.2647906,0.5182623
,,0.069926895,0.50516045,0.2875436725
,,0.06760024,0.012247155,0.0399236975
,,0.17066422,0.1542738,0.16246901
,,0.5668058,0.08949028,0.32814804000000003
,,0.124595255,0.101826765,0.11321101
,,0.18707538,0.28101873,0.234047055
,,0.31302276,0.01181446,0.16241861000000002
,,0.018564636,0.012983324,0.01577398
,,0.041654844,0.08586717,0.06376100700000001
,,0.9579466,0.8139977,0.88597215
,,0.8905232,0.007146158,0.44883467899999996
,,0.92877895,0.061359316,0.495069133
,,0.7653691,0.13790886,0.45163898
,,0.8502599,0.03913566,0.44469778
,,0.751193,0.02362945,0.387411225
,,0.98752207,0.3128941,0.650208085
,,0.9887073,0.80906874,0.89888802
,,0.94061685,0.22447655,0.5825467
,,0.063424654,0.6923093,0.377866977
,,0.94061685,0.25791743,0.59926714
,,0.19427073,0.12788375,0.16107724
,,0.045508973,0.21963291,0.13257094149999998
,,0.027789092,0.044031464,0.035910278000000004
,,0.9795401,0.44919524,0.71436767
,,0.18094596,0.116030775,0.1484883675
,,0.77995044,0.0068123583,0.39338139915000003
,,0.0071295826,0.026398677,0.0167641298
,,0.030793976,0.20470726,0.117750618
,,0.98845714,0.2234358,0.60594647
,,0.21064828,0.12844205,0.169545165
,,0.8324439,0.036898628,0.434671264
,,0.006908492,0.13190703,0.069407761
,,0.039248653,0.23554426,0.1373964565
,,0.33460855,0.24221611,0.28841233
,,0.5130376,0.47038352,0.49171056
,,0.19510865,0.692495,0.443801825
,,0.9045011,0.06287607,0.483688585
,,0.0056043337,0.6926462,0.34912526685
,,0.8420461,0.034979004,0.438512552
,,0.05624643,0.17396306,0.11510474500000001
,,0.34858677,0.19634251,0.27246464
,,0.9864079,0.24247746,0.61444268
,,0.96534735,0.28741062,0.626378985
,,0.03801039,0.022069309,0.0300398495
,,0.9868507,0.08467306,0.53576188
,,0.8249757,0.08419883,0.454587265
,,0.7976605,0.037515398,0.417587949
,,0.7537755,0.035337754,0.39455662700000005
,,0.13829799,0.014477622,0.076387806
,,0.9386828,0.65272856,0.79570568
,,0.036240626,0.043186106,0.039713366
,,0.09020926,0.48033687,0.285273065
,,0.3900267,0.11508256,0.25255463
,,0.8849081,0.018279338,0.451593719
,,0.54573023,0.08194695,0.31383859
,,0.0102794245,0.036213487,0.023246455750000002
,,0.73456436,0.20625718,0.47041077000000003
,,0.31191558,0.15454146,0.23322852
,,0.81493837,0.8089255,0.811931935
,,0.554955,0.08091242,0.31793371
,,0.9156802,0.28452906,0.60010463
,,0.970709,0.20137621,0.586042605
,,0.220323,0.23866254,0.22949277
,,0.6401284,,0.6401284
,,0.900647,,0.900647
,,0.053144965,,0.053144965
,,0.92828107,,0.92828107
,,0.07947391,,0.07947391
,,0.9356624,,0.9356624
,,0.6198794,,0.6198794
,,0.15938959,,0.15938959
,,0.19954467,,0.19954467
,,0.93758714,,0.93758714
,,0.008308275,,0.008308275
,,0.94831127,,0.94831127
,,0.304375,,0.304375
,,0.09925136,,0.09925136
,,0.35903874,,0.35903874
,,0.19702518,,0.19702518
,,0.96791416,,0.96791416
,,0.13843389,,0.13843389
,,0.6730485,,0.6730485
,,0.5260407,,0.5260407
,,0.9419209,,0.9419209
,,0.8014929,,0.8014929
,,0.9708679,,0.9708679
,,0.8801871,,0.8801871
,,0.887067,,0.887067
,,0.2095908,,0.2095908
,,0.90587276,,0.90587276
,,0.016858043,,0.016858043
,,0.9684245,,0.9684245
,,0.03323436,,0.03323436
,,0.42258143,,0.42258143
,,0.98527956,,0.98527956
,,0.3375314,,0.3375314
,,0.9314977,,0.9314977
,,0.017778842,,0.017778842
,,0.8883276,,0.8883276
,,0.7834559,,0.7834559
,,0.9534521,,0.9534521
,,0.095811166,,0.095811166
,,0.005006152,,0.005006152
,,0.96715176,,0.96715176
,,0.3314301,,0.3314301
,,0.96251136,,0.96251136
,,0.92204744,,0.92204744
,,0.8909259,,0.8909259
,,0.9676792,,0.9676792
,,0.62431127,,0.62431127
,,0.93017507,,0.93017507
,,0.96267426,,0.96267426
,,0.054788742,,0.054788742
,,0.7334927,,0.7334927
,,0.050747834,,0.050747834
,,0.8801871,,0.8801871
,,0.99092275,,0.99092275
,,0.9474953,,0.9474953
,,0.34885,,0.34885
,,0.16186544,,0.16186544
,,0.73700714,,0.73700714
,,0.49142426,,0.49142426
,,0.82443064,,0.82443064
,,0.23040752,,0.23040752
,,0.029730182,,0.029730182
,,0.9638853,,0.9638853
,,0.5269099,,0.5269099
,,0.05214993,,0.05214993
,,0.19151445,,0.19151445
,,0.9484962,,0.9484962
,,0.9480159,,0.9480159
,,0.9420545,,0.9420545
,,0.9804181,,0.9804181
,,0.16446382,,0.16446382
,,0.42843884,,0.42843884
,,0.63141465,,0.63141465
,,0.036651194,,0.036651194
,,0.012727747,,0.012727747
,,0.6304802,,0.6304802
,,0.33504882,,0.33504882
,,0.6777869,,0.6777869
,,0.6479778,,0.6479778
,,0.03279524,,0.03279524
,,0.9776919,,0.9776919
,,0.004318779,,0.004318779
,,0.96191645,,0.96191645
,,0.9620432,,0.9620432
,,0.53410316,,0.53410316
,,0.07207906,,0.07207906
,,0.9203646,,0.9203646
,,0.25162533,,0.25162533
,,0.0071777483,,0.0071777483
,,0.5534686,,0.5534686
,,0.5757021,,0.5757021
,,0.26013938,,0.26013938
,,0.06484652,,0.06484652
,,0.63106847,,0.63106847
,,0.50401926,,0.50401926
,,0.9783679,,0.9783679
,,0.96411204,,0.96411204
,,0.8672009,,0.8672009
,,0.93758714,,0.93758714
,,0.6001555,,0.6001555
,,0.26642376,,0.26642376
,,0.9494886,,0.9494886
,,0.9758186,,0.9758186
,,0.096735224,,0.096735224
,,0.033182908,,0.033182908
,,0.01771399,,0.01771399
,,0.007689495,,0.007689495
,,0.95325124,,0.95325124
,,0.9682008,,0.9682008
,,0.027211314,,0.027211314
,,0.9740468,,0.9740468
,,0.33508122,,0.33508122
,,0.049574956,,0.049574956
,,0.8705469,,0.8705469
,,0.86343354,,0.86343354
,,0.6691644,,0.6691644
,,0.8883352,,0.8883352
,,0.013490303,,0.013490303
,,0.015539045,,0.015539045
,,0.13599822,,0.13599822
,,0.018700952,,0.018700952
,,0.9626617,,0.9626617
,,0.77214324,,0.77214324
,,0.9642433,,0.9642433
,,0.39449188,,0.39449188
,,0.96717685,,0.96717685
,,0.019069657,,0.019069657
,,0.021228505,,0.021228505
,,0.2725429,,0.2725429
,,0.026910007,,0.026910007
,,0.76597255,,0.76597255
,,0.0464024,,0.0464024
,,0.7263859,,0.7263859
,,0.8049611,,0.8049611
,,0.8483197,,0.8483197
,,0.84642017,,0.84642017
,,0.73700714,,0.73700714
,,0.6628375,,0.6628375
,,0.5524975,,0.5524975
,,0.9408549,,0.9408549
,,0.04900507,,0.04900507
,,0.0078034527,,0.0078034527
,,0.115979396,,0.115979396
,,0.09037848,,0.09037848
,,0.11430561,,0.11430561
,,0.16403224,,0.16403224
,,0.12477877,,0.12477877
,,0.020718839,,0.020718839
,,0.08044282,,0.08044282
,,0.8752211,,0.8752211
,,0.9809491,,0.9809491
,,0.6630537,,0.6630537
,,0.85449237,,0.85449237
,,0.2681504,,0.2681504
,,0.8886141,,0.8886141
,,0.9718319,,0.9718319
,,0.9662927,,0.9662927
,,0.95518136,,0.95518136
,,0.22920932,,0.22920932
,,0.95518136,,0.95518136
,,0.5874143,,0.5874143
,,0.31264755,,0.31264755
,,0.26167417,,0.26167417
,,0.95625323,,0.95625323
,,0.010406821,,0.010406821
,,0.6939357,,0.6939357
,,0.6069847,,0.6069847
,,0.031872347,,0.031872347
,,0.9878021,,0.9878021
,,0.24830668,,0.24830668
,,0.58404267,,0.58404267
,,0.27356717,,0.27356717
,,0.045512557,,0.045512557
,,0.8945346,,0.8945346
,,0.5392285,,0.5392285
,,0.16732347,,0.16732347
,,0.7767985,,0.7767985
,,0.69000036,,0.69000036
,,0.92382926,,0.92382926
,,0.12596151,,0.12596151
,,0.33686563,,0.33686563
,,0.35813814,,0.35813814
,,0.9631114,,0.9631114
,,0.18033874,,0.18033874
,,0.994409,,0.994409
,,0.87367934,,0.87367934
,,0.11144344,,0.11144344
,,0.43292797,,0.43292797
,,0.096682034,,0.096682034
,,0.99185234,,0.99185234
,,0.065057874,,0.065057874
,,0.037110206,,0.037110206
,,0.85722136,,0.85722136
,,0.775479,,0.775479
,,0.35581496,,0.35581496
,,0.11947196,,0.11947196
,,0.03856013,,0.03856013
,,0.2328511,,0.2328511
,,0.33259007,,0.33259007
,,0.572449,,0.572449
,,0.5366119,,0.5366119
,,0.8573392,,0.8573392
,,0.40263736,,0.40263736
,,0.23910181,,0.23910181
,,0.51930255,,0.51930255
,,0.3058163,,0.3058163
,,0.9413896,,0.9413896
,,0.021289915,,0.021289915
,,0.97038513,,0.97038513
,,0.07318802,,0.07318802
,,0.67021644,,0.67021644
,,0.2309538,,0.2309538
,,0.9334543,,0.9334543
,,0.85450786,,0.85450786
,,0.95401716,,0.95401716
,,0.20642503,,0.20642503
,,0.61475235,,0.61475235
,,0.88824826,,0.88824826
,,0.047998186,,0.047998186
,,0.9515716,,0.9515716
,,0.032642517,,0.032642517
,,0.8640042,,0.8640042
,,0.030760378,,0.030760378
,,0.88684976,,0.88684976
,,0.98396087,,0.98396087
,,0.967973,,0.967973
,,0.88466644,,0.88466644
,,0.8736796,,0.8736796
,,0.92647934,,0.92647934
,,0.9452875,,0.9452875
,,0.05626828,,0.05626828
,,0.9755105,,0.9755105
,,0.5916988,,0.5916988
,,0.5376964,,0.5376964
,,0.10555955,,0.10555955
,,0.6000089,,0.6000089
,,0.9557106,,0.9557106
,,0.03225513,,0.03225513
,,0.9285424,,0.9285424
,,0.83306134,,0.83306134
,,0.7108018,,0.7108018
,,0.033173256,,0.033173256
,,0.09270043,,0.09270043
,,0.9491743,,0.9491743
,,0.070813395,,0.070813395
,,0.78691846,,0.78691846
,,0.9358912,,0.9358912
,,0.8976158,,0.8976158
,,0.5866641,,0.5866641
,,0.2950907,,0.2950907
,,0.9521875,,0.9521875
,,0.6491132,,0.6491132
,,0.11312898,,0.11312898
,,0.015334567,,0.015334567
,,0.049220618,,0.049220618
,,0.88466644,,0.88466644
,,0.98799044,,0.98799044
,,0.9570802,,0.9570802
,,0.009362478,,0.009362478
,,0.3370881,,0.3370881
,,0.87144095,,0.87144095
,,0.2827753,,0.2827753
,,0.5469069,,0.5469069
,,0.25786418,,0.25786418
,,0.015754618,,0.015754618
,,0.96627206,,0.96627206
,,0.23379155,,0.23379155
,,0.8173884,,0.8173884
,,0.28596467,,0.28596467
,,0.85109377,,0.85109377
,,0.8842246,,0.8842246
,,0.88952756,,0.88952756
,,0.97538507,,0.97538507
,,0.14045168,,0.14045168
,,0.6358893,,0.6358893
,,0.926239,,0.926239
,,0.5930459,,0.5930459
,,0.054367866,,0.054367866
,,0.03832228,,0.03832228
,,0.98842514,,0.98842514
,,0.98404974,,0.98404974
,,0.08896256,,0.08896256
,,0.007870583,,0.007870583
,,0.81182617,,0.81182617
,,0.74831647,,0.74831647
,,0.96624017,,0.96624017
,,0.964876,,0.964876
,,0.16761778,,0.16761778
,,0.009872353,,0.009872353
,,0.97990566,,0.97990566
,,0.84425515,,0.84425515
,,0.20565689,,0.20565689
,,0.39373294,,0.39373294
,,0.8211969,,0.8211969
,,0.61945254,,0.61945254
,,0.63631856,,0.63631856
,,0.38126278,,0.38126278
,,0.82033086,,0.82033086
,,0.9605787,,0.9605787
,,0.97698635,,0.97698635
,,0.97902876,,0.97902876
,,0.9334543,,0.9334543
,,0.4049422,,0.4049422
