True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability,Ensemble_Average
,,0.05363336,0.06886218,0.06124776999999999
,,0.99354386,0.2305856,0.61206473
,,0.7289389,0.12908147,0.429010185
,,0.9513796,0.1295683,0.54047395
,,0.15063371,0.15849024,0.15456197500000002
,,0.92789304,0.026570959,0.47723199949999995
,,0.021078436,0.53819937,0.279638903
,,0.032896142,0.20669664,0.119796391
,,0.9625656,0.025051253,0.4938084265
,,0.013763185,0.10701459,0.0603888875
,,0.48105103,0.13922383,0.31013743
,,0.64877987,0.118688315,0.3837340925
,,0.9072326,0.23702821,0.572130405
,,0.26334247,0.51584375,0.38959311
,,0.9909862,0.008741662,0.49986393100000004
,,0.98229986,0.14990136,0.56610061
,,0.9690396,0.34889555,0.658967575
,,0.9868035,0.46165147,0.724227485
,,0.06943878,0.033690937,0.051564858500000005
,,0.73910993,0.05034931,0.39472962
,,0.9728643,0.1567162,0.56479025
,,0.038297106,0.6504911,0.344394103
,,0.2501732,0.036357794,0.143265497
,,0.798513,0.34643996,0.57247648
,,0.857857,0.06350413,0.460680565
,,0.1160948,0.1103492,0.11322199999999999
,,0.8334032,0.08009631,0.45674975500000004
,,0.19928926,0.06928565,0.134287455
,,0.036950737,0.018703133,0.027826934999999997
,,0.06669701,0.18113883,0.12391792
,,0.62786436,0.4606269,0.54424563
,,0.9375518,0.5732955,0.75542365
,,0.18359391,0.40830928,0.295951595
,,0.4385929,0.13030656,0.28444973
,,0.8860392,0.038798537,0.4624188685
,,0.03963825,0.22633731,0.13298778
,,0.95099723,0.23955102,0.595274125
,,0.91500545,0.0389211,0.476963275
,,0.9657756,0.35232738,0.65905149
,,0.042976376,0.06171378,0.052345078
,,0.024144681,0.08781884,0.0559817605
,,0.99608,0.14881735,0.572448675
,,0.07417907,0.03632117,0.05525012
,,0.757899,0.9998657,0.87888235
,,0.014832875,0.36964923,0.1922410525
,,0.0134123145,0.17527689,0.09434460224999999
,,0.4085087,0.051537655,0.2300231775
,,0.26749942,0.09548775,0.18149358499999999
,,0.08678262,0.3546324,0.22070751
,,0.090453655,0.5993965,0.3449250775
,,0.14858578,0.7738072,0.46119649
,,0.873361,0.76935655,0.821358775
,,0.13339217,0.009482984,0.071437577
,,0.07043191,0.1670579,0.11874490500000001
,,0.9976178,0.63810223,0.8178600149999999
,,0.50279504,0.3554562,0.42912562
,,0.32035857,0.07122824,0.195793405
,,0.8915923,0.23193131,0.561761805
,,0.63847,0.16055834,0.39951417
,,0.46794036,0.16884784,0.3183941
,,0.89792216,0.9668361,0.93237913
,,0.040106565,0.49927974,0.26969315250000003
,,0.9920185,0.5903043,0.7911614
,,0.93196493,0.017307661,0.4746362955
,,0.2039273,0.081051506,0.14248940300000001
,,0.79683083,0.10219194,0.449511385
,,0.98498803,0.0643533,0.524670665
,,0.6302094,0.09236999,0.361289695
,,0.9223208,0.5191191,0.7207199500000001
,,0.053232063,0.040395886,0.0468139745
,,0.0464898,0.18159111,0.114040455
,,0.5192885,0.089265496,0.304276998
,,0.787772,0.14100978,0.46439089
,,0.53139734,0.16022007,0.34580870500000005
,,0.79565614,0.28141657,0.538536355
,,0.9773102,0.024042757,0.5006764785
,,0.74575734,0.513679,0.6297181700000001
,,0.94452417,0.036669396,0.490596783
,,0.80890113,0.34211195,0.57550654
,,0.06022086,0.6286631,0.34444198000000004
,,0.068381496,0.12473012,0.09655580799999999
,,0.79108006,0.16280083,0.476940445
,,0.9925479,0.19759579,0.595071845
,,0.5900013,0.20465045,0.397325875
,,0.18309405,0.20263827,0.19286616
,,0.14182046,0.5907614,0.36629093
,,0.85795057,0.16186133,0.5099059499999999
,,0.6777396,0.5598332,0.6187864000000001
,,0.7838594,0.51094687,0.647403135
,,0.10584709,0.019036975,0.0624420325
,,0.010866853,0.49827227,0.2545695615
,,0.061809257,0.24882936,0.1553193085
,,0.52216965,0.2705668,0.396368225
,,0.49524248,0.11026318,0.30275283
,,0.73039526,0.045638002,0.388016631
,,0.06902451,0.2341248,0.151574655
,,0.9771228,0.01777095,0.49744687499999996
,,0.09982665,0.19247174,0.146149195
,,0.5520619,0.03579293,0.29392741499999997
,,0.124193,0.054135863,0.0891644315
,,0.3656726,0.040100746,0.20288667300000002
,,0.54851985,0.36326596,0.455892905
,,0.8573497,0.07328557,0.465317635
,,0.41403857,0.1023676,0.258203085
,,0.8345721,0.28928703,0.561929565
,,0.59072,0.017026978,0.303873489
,,0.38737717,0.5269063,0.457141735
,,0.9400609,0.21170653,0.575883715
,,0.064499706,0.1298478,0.097173753
,,0.9966276,0.09723832,0.54693296
,,0.015651133,0.06397581,0.039813471499999996
,,0.11175265,0.11031508,0.111033865
,,0.99482346,0.08351988,0.53917167
,,0.023901504,0.14930098,0.086601242
,,0.9563028,0.17658438,0.56644359
,,0.85795057,0.07899631,0.46847343999999996
,,0.78020215,0.096298814,0.438250482
,,0.6370771,0.1539899,0.3955335
,,0.46980315,0.66474533,0.56727424
,,0.20286377,0.026505474,0.114684622
,,0.066449024,0.8137406,0.440094812
,,0.86125535,0.7383998,0.799827575
,,0.55935544,0.018733758,0.289044599
,,0.9004659,0.2325489,0.5665074
,,0.9610147,0.12646995,0.543742325
,,0.8310838,0.29902172,0.56505276
,,0.13211851,0.20737317,0.16974583999999998
,,0.91244125,0.20257679,0.55750902
,,0.9302653,0.37329346,0.65177938
,,0.9900031,0.05898158,0.52449234
,,0.047884736,0.046850696,0.047367716
,,0.15459138,0.3995053,0.27704834
,,0.59994006,0.4268725,0.51340628
,,0.15818892,0.10663187,0.13241039500000001
,,0.9952305,0.055984173,0.5256073365
,,0.85950965,0.23967813,0.54959389
,,0.32709888,0.043336798,0.185217839
,,0.24770072,0.17165306,0.20967689
,,0.029993922,0.46745184,0.248722881
,,0.6785423,0.3169959,0.4977691
,,0.69063437,0.22979316,0.460213765
,,0.76974463,0.20068371,0.48521417
,,0.7410711,0.20911087,0.475090985
,,0.83885294,0.032670625,0.4357617825
,,0.98598087,0.05267819,0.51932953
,,0.13790803,0.4815612,0.309734615
,,0.5856229,0.6804338,0.63302835
,,0.9708445,0.22329259,0.597068545
,,0.5004801,0.30318522,0.40183265999999995
,,0.016797708,0.033217743,0.0250077255
,,0.9409016,0.10089835,0.520899975
,,0.21035324,0.9002121,0.55528267
,,0.0632109,0.8385474,0.45087915
,,0.19348983,0.34807557,0.2707827
,,0.15737128,0.03501697,0.096194125
,,0.04073903,0.14829168,0.09451535500000001
,,0.26349908,0.22162044,0.24255976
,,0.25823542,0.21676037,0.23749789500000001
,,0.12983473,0.33828917,0.23406195
,,0.14811406,0.34720838,0.24766122
,,0.85100085,0.3721972,0.6115990250000001
,,0.046998322,0.096795484,0.071896903
,,0.19833077,0.05015353,0.12424215
,,0.8596471,0.57727593,0.718461515
,,0.787772,0.42191756,0.6048447800000001
,,0.79727304,0.14655815,0.471915595
,,0.07952391,0.5925514,0.336037655
,,0.48180032,0.062145505,0.2719729125
,,0.8726428,0.43987122,0.65625701
,,0.97093886,0.03009495,0.500516905
,,0.06275446,0.117292106,0.090023283
,,0.8839178,0.07868267,0.48130023499999997
,,0.03161694,0.33101895,0.18131794499999998
,,0.056787897,0.20641163,0.1315997635
,,0.9212727,0.16951968,0.5453961900000001
,,0.12172524,0.034266796,0.077996018
,,0.69370157,0.7312888,0.712495185
,,0.8596248,0.17923664,0.51943072
,,0.7523021,0.0941658,0.42323394999999997
,,0.3000961,0.113364965,0.20673053249999998
,,0.9882329,0.9132082,0.95072055
,,0.830674,0.4855929,0.65813345
,,0.46341,0.02344356,0.24342677999999998
,,0.31613743,0.07407511,0.19510627
,,0.5432721,0.1145965,0.3289343
,,0.9942836,0.065175936,0.529729768
,,0.7049998,0.31372908,0.5093644399999999
,,0.9657064,0.37650654,0.67110647
,,0.87982935,0.2591678,0.569498575
,,0.37539002,0.024518315,0.1999541675
,,0.11032682,0.85116595,0.480746385
,,0.013774879,0.07459336,0.0441841195
,,0.01758418,0.47184247,0.244713325
,,0.1003367,0.019551292,0.059943996
,,0.24379934,0.10659436,0.17519685000000002
,,0.7733546,0.7892949,0.78132475
,,0.46161154,0.13539569,0.298503615
,,0.86504763,0.19161718,0.528332405
,,0.9189158,0.26661524,0.5927655199999999
,,0.40983444,0.38750315,0.398668795
,,0.1528409,0.14996465,0.151402775
,,0.59072,0.5287361,0.55972805
,,0.9961932,0.021484375,0.5088387875
,,0.04372567,0.65778446,0.35075506500000003
,,0.10382935,0.36386356,0.23384645499999998
,,0.7283371,0.03187127,0.380104185
,,0.23354824,0.008778632,0.121163436
,,0.88542473,0.0430331,0.464228915
,,0.08921577,0.19542162,0.142318695
,,0.4596147,0.53440225,0.497008475
,,0.9860115,0.17755286,0.58178218
,,0.9368801,0.3120498,0.62446495
,,0.24073203,0.25793666,0.249334345
,,0.3783937,0.7194142,0.54890395
,,0.017250504,0.6330075,0.32512900199999994
,,0.9908195,0.08128139,0.536050445
,,0.3748375,0.08918138,0.23200944
,,0.8877175,0.2545243,0.5711209
,,0.82325083,0.116542675,0.4698967525
,,0.93768543,0.66911185,0.8033986399999999
,,0.044071835,0.028311549,0.036191692
,,0.09746541,0.66980433,0.38363486999999996
,,0.037365194,0.049333047,0.0433491205
,,0.294041,0.50800645,0.401023725
,,0.9848711,0.7809517,0.8829114
,,0.7878098,0.20743695,0.497623375
,,0.9062209,0.4031819,0.6547014
,,0.24741356,0.21855347,0.232983515
,,0.49960104,0.63810223,0.568851635
,,0.9317516,0.3800606,0.6559061
,,0.98396295,0.17240386,0.578183405
,,0.92317164,0.26855946,0.59586555
,,0.4107254,0.1491828,0.2799541
,,0.019482132,0.34890237,0.184192251
,,0.7627796,0.01422578,0.38850269
,,0.6937208,0.026673803,0.3601973015
,,0.09643407,0.1055908,0.101012435
,,0.091884665,0.3496794,0.2207820325
,,0.04262085,0.07446375,0.0585423
,,0.97473645,0.27359867,0.62416756
,,0.20801373,0.50841814,0.358215935
,,0.09757293,0.9766176,0.537095265
,,0.7397736,0.1731521,0.45646285000000003
,,0.82196766,0.06907058,0.44551912
,,0.2248774,0.25268862,0.23878301
,,0.036936484,0.0091550695,0.02304577675
,,0.71641064,0.13251486,0.42446275
,,0.12133969,0.20409487,0.16271728000000002
,,0.8497342,0.12026114,0.48499767
,,0.063281946,0.5370262,0.300154073
,,0.2272728,0.17578636,0.20152957999999999
,,0.88542473,0.061704032,0.473564381
,,0.72554266,0.43289757,0.579220115
,,0.48600942,0.17151035,0.32875988500000003
,,0.79565614,0.2092654,0.50246077
,,0.025177432,0.17802641,0.101601921
,,0.03212522,0.09105982,0.06159252
,,0.5216442,0.731806,0.6267251
,,0.05630379,0.48182264,0.269063215
,,0.10310928,0.18345377,0.143281525
,,0.88542473,0.06483881,0.47513177
,,0.258123,0.037213948,0.147668474
,,0.7711378,0.3097449,0.54044135
,,0.033504084,0.17677611,0.10514009699999999
,,0.49225974,0.19356042,0.34291008
,,0.5299904,0.13970304,0.33484672
,,0.5029466,0.090160705,0.2965536525
,,0.91944724,0.33689892,0.62817308
,,0.12659666,0.1314196,0.12900813
,,0.748517,0.03424138,0.39137919
,,0.10236369,0.37225983,0.23731176
,,0.0324352,0.018132366,0.025283782999999997
,,0.025273675,0.73553586,0.3804047675
,,0.85145414,0.030753145,0.4411036425
,,0.8513588,0.34167692,0.59651786
,,0.06912092,0.4895859,0.27935341
,,0.8877175,0.1336815,0.5106995000000001
,,0.111406825,0.68890417,0.4001554975
,,0.06395737,0.71734846,0.390652915
,,0.11642881,0.15581712,0.13612296499999998
,,0.5331302,0.22457956,0.37885488
,,0.029169783,0.14456624,0.08686801150000001
,,0.3362085,0.17788717,0.257047835
,,0.032358795,0.21291526,0.1226370275
,,0.035102393,0.31718788,0.1761451365
,,0.44067886,0.26848406,0.35458146
,,0.02577929,0.033317547,0.0295484185
,,0.96500045,0.43635097,0.7006757100000001
,,0.5380037,0.24930966,0.39365668
,,0.90423536,0.29430228,0.59926882
,,0.9480545,0.8367912,0.89242285
,,0.17432275,0.026972035,0.1006473925
,,0.4019415,0.09135458,0.24664804
,,0.199415,0.12975387,0.164584435
,,0.86508775,0.3297139,0.597400825
,,0.088525414,0.07263518,0.080580297
,,0.10958218,0.19400635,0.15179426499999998
,,0.29961058,0.21335852,0.25648455000000003
,,0.99100167,0.12603632,0.558518995
,,0.0073335525,0.6004232,0.30387837625
,,0.0071914042,0.17270109,0.0899462471
,,0.06436753,0.06767419,0.06602086
,,0.97578603,0.0526615,0.514223765
,,0.65223205,0.049731467,0.35098175849999996
,,0.9048911,0.04960167,0.477246385
,,0.07264965,0.045735147,0.05919239849999999
,,0.9985505,0.26770696,0.63312873
,,0.047621522,0.42438143,0.236001476
,,0.47860393,0.0863074,0.282455665
,,0.9157487,0.05351379,0.484631245
,,0.9294078,0.118333414,0.523870607
,,0.9645849,0.054352786,0.509468843
,,0.9883089,0.4602561,0.7242825
,,0.92841333,0.042087324,0.48525032700000004
,,0.0791094,0.0926677,0.08588855000000001
,,0.7820767,0.21540813,0.498742415
,,0.41265643,0.42969102,0.421173725
,,0.04911468,0.8393746,0.44424463999999997
,,0.6407263,0.036832675,0.3387794875
,,0.1478429,0.4016135,0.2747282
,,0.718123,0.14758807,0.43285553499999996
,,0.9687225,0.007327845,0.48802517250000005
,,0.9908199,0.19225694,0.59153842
,,0.08614964,0.08297684,0.08456324
,,0.51365155,0.07225956,0.292955555
,,0.8785028,0.39257738,0.63554009
,,0.05630749,0.049859904,0.053083697
,,0.87210464,0.09842142,0.48526303
,,0.92675674,0.062973015,0.49486487749999997
,,0.013934938,0.3946137,0.204274319
,,0.591201,0.021234827,0.3062179135
,,0.014877592,0.05681766,0.035847626
,,0.5158636,0.091620676,0.303742138
,,0.97698987,0.26956648,0.623278175
,,0.99648654,0.1750505,0.58576852
,,0.1385412,0.3624034,0.2504723
,,0.95350665,0.5414911,0.747498875
,,0.995968,0.29881123,0.647389615
,,0.2616292,0.6605369,0.46108305
,,0.95116895,0.3002286,0.625698775
,,0.48371786,0.43632331,0.460020585
,,0.68273824,0.09427598,0.38850711000000004
,,0.09352074,0.9953994,0.5444600700000001
,,0.7558362,0.017349852,0.386593026
,,0.06604405,0.016051361,0.041047705500000004
,,0.17147014,0.036785416,0.104127778
,,0.5533501,0.7312014,0.64227575
,,0.5365736,0.32399002,0.43028181
,,0.99928766,0.05078125,0.525034455
,,0.031783134,0.020848593,0.026315863499999998
,,0.12294237,0.44705123,0.2849968
,,0.96529025,0.46376055,0.7145254
,,0.9829474,0.033867378,0.508407389
,,0.32663798,0.044118233,0.1853781065
,,0.19620806,0.15496956,0.17558880999999998
,,0.32813767,0.7628781,0.545507885
,,0.03269519,0.03532234,0.034008764999999996
,,0.36188492,0.21756157,0.289723245
,,0.3421988,0.10858658,0.22539269
,,0.8598279,0.064784594,0.462306247
,,0.9276164,0.035990786,0.481803593
,,0.75557595,0.03689571,0.39623583
,,0.7238681,0.27608347,0.499975785
,,0.99185455,0.109934896,0.550894723
,,0.90683216,0.67551965,0.791175905
,,0.27318022,0.4079227,0.34055146000000003
,,0.06494039,0.552345,0.30864269499999997
,,0.54574883,0.14290144,0.34432513499999995
,,0.9759321,0.45183674,0.71388442
,,0.71234274,0.077305004,0.39482387199999996
,,0.77045196,0.01118571,0.39081883500000003
,,0.35859373,0.013707321,0.1861505255
,,0.0840325,0.08924107,0.086636785
,,0.24712387,0.12160073,0.1843623
,,0.38287398,0.298598,0.34073599
,,0.9948224,0.7289502,0.8618863
,,0.75679773,0.048256177,0.40252695349999995
,,0.8706304,0.26081854,0.56572447
,,0.98766625,0.9967345,0.9922003749999999
,,0.9985739,0.26483694,0.6317054200000001
,,0.18754065,0.18459149,0.18606607
,,0.936319,0.20523377,0.570776385
,,0.9862119,0.12590161,0.556056755
,,0.8152527,0.51256615,0.663909425
,,0.7479224,0.07730545,0.412613925
,,0.9862119,0.20857303,0.597392465
,,0.33243546,0.53673553,0.434585495
,,0.9048911,0.9879762,0.9464336499999999
,,0.6898934,0.2922675,0.49108045
,,0.36720297,0.11641014,0.241806555
,,0.12424903,0.36309657,0.2436728
,,0.45812032,0.35600707,0.407063695
,,0.04223479,0.041426945,0.0418308675
,,0.61862445,0.919468,0.769046225
,,0.77322125,0.0309723,0.40209677499999996
,,0.34441778,0.6082704,0.47634409
,,0.49209288,0.030819552,0.261456216
,,0.87210464,0.025004873,0.4485547565
,,0.017760796,0.5561017,0.286931248
,,0.5845897,0.03476501,0.309677355
,,0.2810702,0.27462608,0.27784814
,,0.004190434,0.63810223,0.321146332
,,0.38788432,0.032729216,0.210306768
,,0.99034345,0.0018657758,0.4961046129
,,0.049661122,0.22002147,0.134841296
,,0.9867416,0.09175042,0.53924601
,,0.2412512,0.2445841,0.24291764999999998
,,0.94122124,0.55502355,0.748122395
,,0.024373451,0.9983333,0.5113533755
,,0.1939106,0.13772175,0.165816175
,,0.4595224,0.0360763,0.24779935
,,0.34873128,0.9733086,0.66101994
,,0.23920834,0.058888275,0.1490483075
,,0.5156018,0.24844946,0.38202563
,,0.38236448,0.19771068,0.29003758
,,0.9901693,0.54014856,0.76515893
,,0.23930842,0.190737,0.21502271
,,0.0282022,0.022555305,0.0253787525
,,0.86883885,0.088335425,0.47858713750000004
,,0.97689223,0.44713852,0.712015375
,,0.44134745,0.20467038,0.323008915
,,0.95015115,0.31831685,0.634234
,,0.31727052,0.38574344,0.35150698
,,0.9686294,0.32400072,0.64631506
,,0.050344013,0.2915153,0.1709296565
,,0.050499044,0.21034813,0.130423587
,,0.24661033,0.08741865,0.16701449
,,0.878864,0.99053437,0.9346991849999999
,,0.49451533,0.046717636,0.27061648299999996
,,0.05185367,0.11458225,0.08321796
,,0.9862119,0.08717336,0.53669263
,,0.4502275,0.08407352,0.26715051
,,0.9922416,0.0405274,0.5163845
,,0.15573554,0.05437056,0.10505305000000001
,,0.022278035,0.010828962,0.0165534985
,,0.46776545,0.8255857,0.646675575
,,0.14573695,0.47962737,0.31268216
,,0.9384883,0.9657784,0.95213335
,,0.9883089,0.25631833,0.622313615
,,0.17904079,0.0547003,0.116870545
,,0.75557595,0.51160634,0.633591145
,,0.15058886,0.20744154,0.17901519999999999
,,0.46944934,0.9954763,0.73246282
,,0.9849502,0.048727024,0.516838612
,,0.9869732,0.13363008,0.56030164
,,0.26507437,0.20518741,0.23513088999999998
,,0.18109025,0.27744758,0.22926891500000002
,,0.98877966,0.20829913,0.598539395
,,0.86394733,0.02617566,0.44506149500000003
,,0.51639706,0.11125593,0.313826495
,,0.20910394,0.79341453,0.501259235
,,0.109828815,0.12059197,0.11521039250000001
,,0.3313246,0.06530858,0.19831659000000001
,,0.23169781,0.11668507,0.17419144
,,0.011724428,0.1794334,0.095578914
,,0.9940725,0.44274366,0.71840808
,,0.84623814,0.17021641,0.508227275
,,0.99419796,0.34622708,0.67021252
,,0.97578603,0.28910512,0.632445575
,,0.88328964,0.041795727,0.4625426835
,,0.15010908,0.099512815,0.1248109475
,,0.9889697,0.042501047,0.5157353735
,,0.25447923,0.7059924,0.480235815
,,0.8781277,0.18920381,0.533665755
,,0.27782327,0.10905786,0.193440565
,,0.6209392,0.100070484,0.360504842
,,0.9848675,0.07059061,0.527729055
,,0.8563207,0.13013281,0.493226755
,,0.014310411,0.11304073,0.0636755705
,,0.014003909,0.9939372,0.5039705545
,,0.1442818,0.16750862,0.15589521
,,0.41210786,0.03795105,0.225029455
,,0.16020426,0.30958343,0.234893845
,,0.073411435,0.01822383,0.0458176325
,,0.87210464,0.3000465,0.58607557
,,0.98923737,0.19207242,0.590654895
,,0.2236946,0.84709907,0.535396835
,,0.80792147,0.76435846,0.786139965
,,0.2696825,0.37780416,0.32374333
,,0.27409405,0.905703,0.589898525
,,0.975706,0.109244175,0.5424750875
,,0.3658479,0.006189492,0.186018696
,,0.08399382,0.054675173,0.0693344965
,,0.97039056,0.0391367,0.50476363
,,0.05623088,0.056303434,0.056267157
,,0.31316116,0.05700614,0.18508365
,,0.9687225,0.11940821,0.544065355
,,0.00904486,0.018407673,0.0137262665
,,0.033799805,0.05194995,0.042874877500000005
,,0.029918361,0.02137515,0.0256467555
,,0.10201252,0.106021345,0.10401693249999999
,,0.9739958,0.46024752,0.71712166
,,0.6516102,0.15796642,0.40478831000000004
,,0.8077504,0.2843898,0.5460701
,,0.9986519,0.07915858,0.5389052400000001
,,0.9475439,0.1523428,0.5499433499999999
,,0.77013165,0.6589387,0.714535175
,,0.96798617,0.19100042,0.579493295
,,0.95234334,0.44590953,0.6991264349999999
,,0.08104867,0.25842187,0.16973527
,,0.12539732,0.03861047,0.08200389500000001
,,0.99737966,0.11655673,0.556968195
,,0.017440777,0.9934069,0.5054238385
,,0.7280112,0.05060916,0.38931018
,,0.8071503,0.35130188,0.57922609
,,0.010607747,0.5558731,0.2832404235
,,0.017665908,0.43301678,0.225341344
,,0.062622555,0.4656256,0.2641240775
,,0.028211795,0.4960891,0.2621504475
,,0.3359133,0.6787801,0.5073467
,,0.055469375,0.23295678,0.1442130775
,,0.6967825,0.14949185,0.423137175
,,0.87210464,0.109722346,0.490913493
,,0.2488016,0.050261915,0.1495317575
,,0.46389532,0.17286246,0.31837888999999997
,,0.056760445,0.32467347,0.1907169575
,,0.9881798,0.29124525,0.639712525
,,0.99425054,0.2173353,0.6057929200000001
,,0.13437699,0.07198684,0.103181915
,,0.9428106,0.05050515,0.496657875
,,0.2557018,0.46614066,0.36092123
,,0.96390283,0.18598741,0.57494512
,,0.008069614,0.121422395,0.0647460045
,,0.99858594,0.16429128,0.58143861
,,0.95234334,0.97359425,0.962968795
,,0.25997767,0.39698315,0.32848041
,,0.8772256,0.36446,0.6208428
,,0.99489623,0.18138306,0.588139645
,,0.24052812,0.45005813,0.345293125
,,0.48070842,0.77211815,0.6264132849999999
,,0.044001065,0.07879657,0.061398817499999994
,,0.9564267,0.15519102,0.55580886
,,0.044022933,0.6735258,0.3587743665
,,0.08486993,0.044140592,0.064505261
,,0.108460605,0.20400445,0.1562325275
,,0.9961002,0.33644956,0.66627488
,,0.014842027,0.15924515,0.0870435885
,,0.9515387,0.13869196,0.54511533
,,0.22483936,0.17959604,0.2022177
,,0.063576676,0.16140187,0.112489273
,,0.8607883,0.0405,0.45064414999999997
,,0.11481842,0.21598461,0.165401515
,,0.958185,0.046477035,0.5023310175
,,0.071343295,0.13976045,0.1055518725
,,0.94122124,0.22421412,0.58271768
,,0.059842017,0.1820456,0.1209438085
,,0.93793935,0.08447046,0.5112049049999999
,,0.012729335,0.024764057,0.018746696
,,0.8306053,0.43959203,0.635098665
,,0.99324375,0.15044867,0.57184621
,,0.8975179,0.07471968,0.48611878999999997
,,0.91476417,0.33810475,0.62643446
,,0.9871854,0.030035501,0.5086104505
,,0.9775373,0.090172805,0.5338550525
,,0.91667026,0.37588233,0.646276295
,,0.18509229,0.16902095,0.17705662
,,0.123211466,0.020797413,0.0720044395
,,0.9956766,0.21585084,0.60576372
,,0.73982453,0.062517725,0.4011711275
,,0.9739958,0.17767999,0.575837895
,,0.99813193,0.051990345,0.5250611375
,,0.06894621,0.06399923,0.06647272
,,0.98204684,0.63039064,0.80621874
,,0.04878662,0.667397,0.35809181
,,0.8332036,0.9517931,0.89249835
,,0.8035421,0.026235633,0.4148888665
,,0.034625325,0.1552032,0.09491426250000001
,,0.69304967,0.13269457,0.41287211999999995
,,0.1034451,0.134869,0.11915704999999999
,,0.8197048,0.22471416,0.52220948
,,0.031114329,0.2788843,0.15499931449999999
,,0.32489747,0.18495668,0.254927075
,,0.9940103,0.8802807,0.9371455
,,0.41807505,0.105983526,0.262029288
,,0.62446636,0.08281333,0.353639845
,,0.024152372,0.16220538,0.09317887600000001
,,0.027588556,0.1766136,0.10210107800000001
,,0.9265826,0.04259701,0.48458980500000004
,,0.5507516,0.01624042,0.28349601
,,0.8944612,0.40218848,0.64832484
,,0.91400456,0.1625481,0.53827633
,,0.06347114,0.26069042,0.16208077999999998
,,0.48061588,0.25438654,0.36750121
,,0.088617034,0.08441372,0.086515377
,,0.875401,0.10307648,0.48923874
,,0.4291183,0.064796604,0.246957452
,,0.87210464,0.044829067,0.4584668535
,,0.7285485,0.028917776,0.378733138
,,0.3351219,0.067645,0.20138345
,,0.99858594,0.41630864,0.70744729
,,0.9537131,0.65141225,0.802562675
,,0.021065617,0.049266737,0.035166177
,,0.36226785,0.123683736,0.242975793
,,0.034553114,0.054216195,0.0443846545
,,0.13362803,0.3886177,0.26112286500000004
,,0.8410949,0.24168475,0.541389825
,,0.025250716,0.09542191,0.060336313
,,0.07351234,0.04070039,0.057106365
,,0.0324656,0.012224382,0.022344990999999998
,,0.11071449,0.024985302,0.06784989599999999
,,0.8867537,0.09577799,0.491265845
,,0.9875179,0.20379974,0.5956588199999999
,,0.022950586,0.30438337,0.163666978
,,0.9832117,0.5988974,0.79105455
,,0.872037,0.05555905,0.463798025
,,0.09468453,0.20405123,0.14936788
,,0.6829959,0.030386692,0.356691296
,,0.01058182,0.18534108,0.09796144999999999
,,0.08830324,0.40726757,0.24778540500000001
,,0.843824,0.18393604,0.51388002
,,0.03049049,0.06070317,0.04559683
,,0.16245617,0.9931205,0.5777883349999999
,,0.28681454,0.08248411,0.184649325
,,0.27073777,0.09866515,0.18470145999999998
,,0.041790936,0.00870528,0.025248108
,,0.011255992,0.29548824,0.153372116
,,0.20608276,0.07305299,0.139567875
,,0.86111814,0.621578,0.7413480699999999
,,0.023933167,0.9983333,0.5111332335
,,0.97840685,0.51103985,0.74472335
,,0.02196392,0.07173133,0.046847625
,,0.983435,0.09011032,0.53677266
,,0.98306596,0.44027358,0.71166977
,,0.90712595,0.3512225,0.629174225
,,0.06556384,0.21509045,0.140327145
,,0.19095694,0.3449246,0.26794077
,,0.034431648,0.06748775,0.050959699
,,0.027085613,0.057411104,0.0422483585
,,0.021840766,0.62172014,0.32178045299999997
,,0.9964218,0.032642998,0.514532399
,,0.04444925,0.15258864,0.098518945
,,0.99608326,0.7095846,0.8528339300000001
,,0.031154715,0.24626502,0.1387098675
,,0.9937835,0.07184422,0.53281386
,,0.13200954,0.0084003955,0.07020496775
,,0.9569683,0.7040755,0.8305218999999999
,,0.18632044,0.04315605,0.114738245
,,0.9875179,0.6839641,0.835741
,,0.9955271,0.11172685,0.553626975
,,0.300226,0.055293325,0.1777596625
,,0.9799012,0.1802888,0.580095
,,0.15907712,0.28825885,0.223667985
,,0.76912534,0.28292757,0.526026455
,,0.9197083,0.10690143,0.513304865
,,0.03972085,0.060019407,0.0498701285
,,0.87318766,0.23452571,0.553856685
,,0.66698885,0.0593523,0.363170575
,,0.39537632,0.31612512,0.35575071999999996
,,0.7817193,0.21958828,0.50065379
,,0.01664141,0.41399696,0.21531918500000002
,,0.06292272,0.030389242,0.046655981
,,0.41995123,0.20664078,0.313296005
,,0.28191322,0.06573752,0.17382537
,,0.7539562,0.05540781,0.40468200499999996
,,0.08371808,0.13127208,0.10749508
,,0.32697234,0.27852836,0.30275034999999995
,,0.28560442,0.24155879,0.263581605
,,0.9904005,0.38332164,0.68686107
,,0.408899,0.056018192,0.23245859600000002
,,0.25721392,0.08991469,0.173564305
,,0.97895664,0.16389658,0.5714266100000001
,,0.8332036,0.11404024,0.47362192000000003
,,0.82385993,0.05031967,0.43708980000000003
,,0.018040834,0.17338169,0.095711262
,,0.035626654,0.09732131,0.066473982
,,0.032530032,0.09190369,0.062216861
,,0.9436569,0.1793301,0.5614935
,,0.9657051,0.58350766,0.77460638
,,0.48192802,0.069746725,0.2758373725
,,0.94122124,0.7195335,0.83037737
,,0.30547518,0.54593,0.42570259
,,0.978442,0.30922103,0.643831515
,,0.030761143,0.49288312,0.2618221315
,,0.10279114,0.23723148,0.17001131
,,0.14266656,0.10185535,0.122260955
