True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability
,,0.92509514,0.2539332
,,0.0117863985,0.11601056
,,0.043296672,0.2586477
,,0.88831294,0.12311026
,,0.8677907,0.06428662
,,0.9268199,0.0978219
,,0.9879068,0.048954803
,,0.37942278,0.074912585
,,0.94995373,0.03049596
,,0.98482656,0.10880268
,,0.117944725,0.29784814
,,0.094481885,0.35617608
,,0.62154156,0.06704079
,,0.8772142,0.16289434
,,0.03082674,0.28471893
,,0.086621575,0.037844982
,,0.61227643,0.38983434
,,0.07809787,0.021551976
,,0.43308192,0.015877346
,,0.019084994,0.34589124
,,0.9965418,0.056732804
,,0.04747551,0.3287911
,,0.01361844,0.0390546
,,0.9856793,0.8898971
,,0.9680074,0.114706166
,,0.11740472,0.022964723
,,0.18428828,0.25684646
,,0.3345977,0.5338808
,,0.20891422,0.06419682
,,0.08371915,0.11748161
,,0.18745925,0.99505943
,,0.24651022,0.27811837
,,0.79910797,0.43455482
,,0.7062398,0.16701886
,,0.60150605,0.037266478
,,0.96822125,0.036081508
,,0.8681531,0.05656291
,,0.088181585,0.29890087
,,0.066843845,0.06691276
,,0.84185064,0.07894979
,,0.90431505,0.32597902
,,0.7859995,0.7251221
,,0.9187231,0.1382427
,,0.47353348,0.046378322
,,0.026094673,0.8209119
,,0.017082242,0.088834584
,,0.045363802,0.39397824
,,0.95215267,0.029918015
,,0.79786736,0.4353087
,,0.79331595,0.16960241
,,0.9678578,0.014553934
,,0.9966276,0.07677426
,,0.08188807,0.12702674
,,0.97592247,0.15735535
,,0.94744706,0.038073484
,,0.46347088,0.08144352
,,0.09981309,0.10177175
,,0.94744706,0.04756252
,,0.07490927,0.119315006
,,0.97383255,0.3970588
,,0.942634,0.42331558
,,0.569535,0.12162571
,,0.03883232,0.062483154
,,0.48821023,0.2756035
,,0.37445524,0.079615615
,,0.05547647,0.38548467
,,0.966118,0.2632065
,,0.4048063,0.16104949
,,0.7523021,0.23702821
,,0.95099723,0.038751956
,,0.20706189,0.29330343
,,0.09457592,0.10188069
,,0.3270534,0.112344936
,,0.0073749553,0.8289866
,,0.4127217,0.73789775
,,0.9796157,0.017550217
,,0.7647995,0.32421702
,,0.98598087,0.020954302
,,0.048094556,0.27054796
,,0.9513796,0.04207714
,,0.086471885,0.04289952
,,0.6006268,0.16839772
,,0.77592736,0.9404889
,,0.1708476,0.09881166
,,0.11892671,0.019510718
,,0.41314676,0.21091709
,,0.078474835,0.12446608
,,0.9532574,0.09109455
,,0.01999931,0.32789105
,,0.7101254,0.41913125
,,0.8253739,0.15592654
,,0.9579082,0.42049316
,,0.8798344,0.1044773
,,0.75566095,0.036886167
,,0.095857196,0.0109276585
,,0.9418109,0.2204079
,,0.6976808,0.11240434
,,0.2653252,0.25168017
,,0.41147196,0.2597003
,,0.80619,0.34452614
,,0.1546522,0.115265936
,,0.020211997,0.019542446
,,0.94744706,0.708436
,,0.012706636,0.30337572
,,0.13118382,0.57963943
,,0.45662004,0.5405904
,,0.019953087,0.2395615
,,0.027649365,0.588963
,,0.15417077,0.17244849
,,0.9186547,0.1315163
,,0.9423898,0.35673204
,,0.23510477,0.10464077
,,0.7062398,0.12698562
,,0.018682895,0.14745536
,,0.17021026,0.011821682
,,0.92502666,0.114178695
,,0.9602796,0.1974769
,,0.2857637,0.1199747
,,0.9142421,0.24363294
,,0.027274286,0.05700992
,,0.8241894,0.15311714
,,0.6541704,0.6448245
,,0.5306142,0.22012629
,,0.16015024,0.03985728
,,0.1646586,0.19359958
,,0.123514384,0.09281082
,,0.22361493,0.9277161
,,0.99482346,0.05346294
,,0.76144123,0.32486373
,,0.98201454,0.05914149
,,0.85694957,0.070757456
,,0.7486494,0.18568806
,,0.35073274,0.09603068
,,0.9889925,0.013718842
,,0.24176854,0.0888864
,,0.88382894,0.14402051
,,0.48788768,0.11233367
,,0.76505893,0.4313046
,,0.962044,0.42969283
,,0.8186654,0.34650475
,,0.027225973,0.99314255
,,0.021169644,0.08452977
,,0.3202897,0.23152119
,,0.039572638,0.058055874
,,0.026599249,0.3295729
,,0.045682784,0.29713163
,,0.95099723,0.06599406
,,0.9947621,0.21550861
,,0.03910334,0.9876957
,,0.017684255,0.8262764
,,0.8310838,0.06244998
,,0.26014873,0.35396126
,,0.9925086,0.16010262
,,0.13508756,0.9264205
,,0.049383596,0.22037397
,,0.90005416,0.2736093
,,0.045762625,0.35985693
,,0.7407536,0.36952668
,,0.91944724,0.17066236
,,0.023028374,0.08306145
,,0.040569283,0.045638416
,,0.04261483,0.0385811
,,0.27685437,0.017714614
,,0.9638471,0.27025673
,,0.3263612,0.39241496
,,0.85014856,0.2517951
,,0.9976178,0.34549555
,,0.79840374,0.5194902
,,0.8696001,0.16977268
,,0.8482954,0.04762481
,,0.91980827,0.20080733
,,0.16291168,0.025218157
,,0.011269283,0.07822018
,,0.9864174,0.002854831
,,0.28935394,0.086637996
,,0.74512845,0.92893517
,,0.021519544,0.08563253
,,0.28201982,0.17889693
,,0.31396016,0.030952428
,,0.01901424,0.2048936
,,0.36821303,0.2609123
,,0.27628824,0.7924318
,,0.9621087,0.0829637
,,0.5894689,0.97044325
,,0.95099723,0.17066395
,,0.5897768,0.33840212
,,0.15709628,0.10195553
,,0.04933571,0.28953657
,,0.9859278,0.4487066
,,0.9922834,0.28340003
,,0.58786577,0.9983934
,,0.5540503,0.9507806
,,0.3295363,0.28498748
,,0.8814611,0.13722418
,,0.21326578,0.48568866
,,0.9961932,0.049253218
,,0.91980827,0.16839235
,,0.06515871,0.22204998
,,0.90728897,0.17139323
,,0.99396765,0.2890512
,,0.8310756,0.21366143
,,0.55226624,0.15094759
,,0.05215889,0.24976966
,,0.4340321,0.35719395
,,0.05488335,0.29087567
,,0.034893747,0.6389213
,,0.8972898,0.11084553
,,0.98937744,0.3186581
,,0.68357825,0.17997335
,,0.95719326,0.12935811
,,0.015290708,0.16358946
,,0.08900066,0.28970575
,,0.6874323,0.09140084
,,0.058091246,0.13731667
,,0.9534173,0.026015816
,,0.11164663,0.08316422
,,0.9513796,0.14947906
,,0.007396192,0.26373827
,,0.83413184,0.36085823
,,0.39389545,0.11806797
,,0.8431132,0.07326769
,,0.8786302,0.24229169
,,0.046041127,0.043315593
,,0.8423928,0.57117844
,,0.9044614,0.07414817
,,0.94210654,0.048445616
,,0.94038916,0.031095287
,,0.48136702,0.2841235
,,0.056207146,0.67882144
,,0.99598855,0.09568682
,,0.86504763,0.09320391
,,0.9638471,0.88637185
,,0.9958306,0.21176265
,,0.025328686,0.42751184
,,0.52452415,0.09191835
,,0.017480247,0.06826951
,,0.79565614,0.24461006
,,0.11041545,0.32533592
,,0.12539674,0.3927962
,,0.09060437,0.6048638
,,0.11712007,0.054435283
,,0.8222057,0.021066125
,,0.015459799,0.26733804
,,0.1191596,0.053065624
,,0.9921591,0.287185
,,0.56289667,0.03204108
,,0.6847743,0.025413759
,,0.030763606,0.31929743
,,0.15712568,0.054701935
,,0.9039842,0.05788358
,,0.016692724,0.90439117
,,0.85795057,0.41033643
,,0.84077877,0.06588749
,,0.7442708,0.24398887
,,0.24437085,0.16767846
,,0.04457181,0.4620818
,,0.83507323,0.48758224
,,0.6992544,0.020641994
,,0.95099723,0.4419234
,,0.6869398,0.23331551
,,0.043402746,0.04000684
,,0.9966677,0.14921817
,,0.9240053,0.14558166
,,0.086161464,0.045219857
,,0.3371443,0.15284717
,,0.056663018,0.63940775
,,0.018108685,0.06900282
,,0.89159894,0.16095984
,,0.037444532,0.042538248
,,0.03280987,0.84765214
,,0.120320074,0.19107026
,,0.02393348,0.047183532
,,0.08056382,0.5290925
,,0.97087485,0.10615995
,,0.28008282,0.38649067
,,0.97575164,0.4631522
,,0.93833345,0.007842128
,,0.18816213,0.124410816
,,0.49391878,0.53198606
,,0.019176219,0.09406767
,,0.19485281,0.09032252
,,0.77467567,0.16087331
,,0.07488176,0.9901007
,,0.18246335,0.09177864
,,0.47573388,0.120409176
,,0.24275936,0.09311947
,,0.024926553,0.7009747
,,0.5972512,0.4288894
,,0.044341236,0.07096145
,,0.04552563,0.13989782
,,0.0604499,0.18122856
,,0.96524715,0.09095812
,,0.7750712,0.03700859
,,0.9003165,0.13021559
,,0.9822,0.19704905
,,0.9160233,0.4502992
,,0.9767453,0.9708916
,,0.14284115,0.045896877
,,0.079126164,0.3935482
,,0.09713739,0.16279934
,,0.021863496,0.26764444
,,0.09470349,0.18434133
,,0.025503647,0.13677192
,,0.9950563,0.15341638
,,0.14306442,0.43317196
,,0.9881825,0.66793656
,,0.4029342,0.32232556
,,0.93314266,0.08255645
,,0.064679116,0.12904505
,,0.97087485,0.29327598
,,0.9679251,0.600392
,,0.023459489,0.27010396
,,0.9128822,0.29271722
,,0.07824544,0.4960891
,,0.18521564,0.18256335
,,0.8860392,0.034220506
,,0.3634749,0.10054812
,,0.91237944,0.09349254
,,0.19278748,0.0691446
,,0.57572514,0.10220364
,,0.7275592,0.11092834
,,0.106605664,0.03649496
,,0.2237831,0.6765883
,,0.7684364,0.3301559
,,0.041329052,0.035587166
,,0.787772,0.9554861
,,0.22554775,0.18549027
,,0.116287604,0.4537658
,,0.91198957,0.26743162
,,0.9865949,0.07111031
,,0.9470904,0.15254575
,,0.012291527,0.020984
,,0.86443734,0.033445496
,,0.79565614,0.1468555
,,0.964937,0.061616883
,,0.10067299,0.4207124
,,0.07224054,0.057886384
,,0.18802083,0.38550776
,,0.05363336,0.06886218
,,0.99354386,0.2305856
,,0.7289389,0.12908147
,,0.9513796,0.1295683
,,0.15063371,0.15849024
,,0.92789304,0.026570959
,,0.021078436,0.53819937
,,0.032896142,0.20669664
,,0.9625656,0.025051253
,,0.013763185,0.10701459
,,0.48105103,0.13922383
,,0.64877987,0.118688315
,,0.9072326,0.23702821
,,0.26334247,0.51584375
,,0.9909862,0.008741662
,,0.98229986,0.14990136
,,0.9690396,0.34889555
,,0.9868035,0.46165147
,,0.06943878,0.033690937
,,0.73910993,0.05034931
,,0.9728643,0.1567162
,,0.038297106,0.6504911
,,0.2501732,0.036357794
,,0.798513,0.34643996
,,0.857857,0.06350413
,,0.1160948,0.1103492
,,0.8334032,0.08009631
,,0.19928926,0.06928565
,,0.036950737,0.018703133
,,0.06669701,0.18113883
,,0.62786436,0.4606269
,,0.9375518,0.5732955
,,0.18359391,0.40830928
,,0.4385929,0.13030656
,,0.8860392,0.038798537
,,0.03963825,0.22633731
,,0.95099723,0.23955102
,,0.91500545,0.0389211
,,0.9657756,0.35232738
,,0.042976376,0.06171378
,,0.024144681,0.08781884
,,0.99608,0.14881735
,,0.07417907,0.03632117
,,0.757899,0.9998657
,,0.014832875,0.36964923
,,0.0134123145,0.17527689
,,0.4085087,0.051537655
,,0.26749942,0.09548775
,,0.08678262,0.3546324
,,0.090453655,0.5993965
,,0.14858578,0.7738072
,,0.873361,0.76935655
,,0.13339217,0.009482984
,,0.07043191,0.1670579
,,0.9976178,0.63810223
,,0.50279504,0.3554562
,,0.32035857,0.07122824
,,0.8915923,0.23193131
,,0.63847,0.16055834
,,0.46794036,0.16884784
,,0.89792216,0.9668361
,,0.040106565,0.49927974
,,0.9920185,0.5903043
,,0.93196493,0.017307661
,,0.2039273,0.081051506
,,0.79683083,0.10219194
,,0.98498803,0.0643533
,,0.6302094,0.09236999
,,0.9223208,0.5191191
,,0.053232063,0.040395886
,,0.0464898,0.18159111
,,0.5192885,0.089265496
,,0.787772,0.14100978
,,0.53139734,0.16022007
,,0.79565614,0.28141657
,,0.9773102,0.024042757
,,0.74575734,0.513679
,,0.94452417,0.036669396
,,0.80890113,0.34211195
,,0.06022086,0.6286631
,,0.068381496,0.12473012
,,0.79108006,0.16280083
,,0.9925479,0.19759579
,,0.5900013,0.20465045
,,0.18309405,0.20263827
,,0.14182046,0.5907614
,,0.85795057,0.16186133
,,0.6777396,0.5598332
,,0.7838594,0.51094687
,,0.10584709,0.019036975
,,0.010866853,0.49827227
,,0.061809257,0.24882936
,,0.52216965,0.2705668
,,0.49524248,0.11026318
,,0.73039526,0.045638002
,,0.06902451,0.2341248
,,0.9771228,0.01777095
,,0.09982665,0.19247174
,,0.5520619,0.03579293
,,0.124193,0.054135863
,,0.3656726,0.040100746
,,0.54851985,0.36326596
,,0.8573497,0.07328557
,,0.41403857,0.1023676
,,0.8345721,0.28928703
,,0.59072,0.017026978
,,0.38737717,0.5269063
,,0.9400609,0.21170653
,,0.064499706,0.1298478
,,0.9966276,0.09723832
,,0.015651133,0.06397581
,,0.11175265,0.11031508
,,0.99482346,0.08351988
,,0.023901504,0.14930098
,,0.9563028,0.17658438
,,0.85795057,0.07899631
,,0.78020215,0.096298814
,,0.6370771,0.1539899
,,0.46980315,0.66474533
,,0.20286377,0.026505474
,,0.066449024,0.8137406
,,0.86125535,0.7383998
,,0.55935544,0.018733758
,,0.9004659,0.2325489
,,0.9610147,0.12646995
,,0.8310838,0.29902172
,,0.13211851,0.20737317
,,0.91244125,0.20257679
,,0.9302653,0.37329346
,,0.9900031,0.05898158
,,0.047884736,0.046850696
,,0.15459138,0.3995053
,,0.59994006,0.4268725
,,0.15818892,0.10663187
,,0.9952305,0.055984173
,,0.85950965,0.23967813
,,0.32709888,0.043336798
,,0.24770072,0.17165306
,,0.029993922,0.46745184
,,0.6785423,0.3169959
,,0.69063437,0.22979316
,,0.76974463,0.20068371
,,0.7410711,0.20911087
,,0.83885294,0.032670625
,,0.98598087,0.05267819
,,0.13790803,0.4815612
,,0.5856229,0.6804338
,,0.9708445,0.22329259
,,0.5004801,0.30318522
,,0.016797708,0.033217743
,,0.9409016,0.10089835
,,0.21035324,0.9002121
,,0.0632109,0.8385474
,,0.19348983,0.34807557
,,0.15737128,0.03501697
,,0.04073903,0.14829168
,,0.26349908,0.22162044
,,0.25823542,0.21676037
,,0.12983473,0.33828917
,,0.14811406,0.34720838
,,0.85100085,0.3721972
,,0.046998322,0.096795484
,,0.19833077,0.05015353
,,0.8596471,0.57727593
,,0.787772,0.42191756
,,0.79727304,0.14655815
,,0.07952391,0.5925514
,,0.48180032,0.062145505
,,0.8726428,0.43987122
,,0.97093886,0.03009495
,,0.06275446,0.117292106
,,0.8839178,0.07868267
,,0.03161694,0.33101895
,,0.056787897,0.20641163
,,0.9212727,0.16951968
,,0.12172524,0.034266796
,,0.69370157,0.7312888
,,0.8596248,0.17923664
,,0.7523021,0.0941658
,,0.3000961,0.113364965
,,0.9882329,0.9132082
,,0.830674,0.4855929
,,0.46341,0.02344356
,,0.31613743,0.07407511
,,0.5432721,0.1145965
,,0.9942836,0.065175936
,,0.7049998,0.31372908
,,0.9657064,0.37650654
,,0.87982935,0.2591678
,,0.37539002,0.024518315
,,0.11032682,0.85116595
,,0.013774879,0.07459336
,,0.01758418,0.47184247
,,0.1003367,0.019551292
,,0.24379934,0.10659436
,,0.7733546,0.7892949
,,0.46161154,0.13539569
,,0.86504763,0.19161718
,,0.9189158,0.26661524
,,0.40983444,0.38750315
,,0.1528409,0.14996465
,,0.59072,0.5287361
,,0.9961932,0.021484375
,,0.04372567,0.65778446
,,0.10382935,0.36386356
,,0.7283371,0.03187127
,,0.23354824,0.008778632
,,0.88542473,0.0430331
,,0.08921577,0.19542162
,,0.4596147,0.53440225
,,0.9860115,0.17755286
,,0.9368801,0.3120498
,,0.24073203,0.25793666
,,0.3783937,0.7194142
,,0.017250504,0.6330075
,,0.9908195,0.08128139
,,0.3748375,0.08918138
,,0.8877175,0.2545243
,,0.82325083,0.116542675
,,0.93768543,0.66911185
,,0.044071835,0.028311549
,,0.09746541,0.66980433
,,0.037365194,0.049333047
,,0.294041,0.50800645
,,0.9848711,0.7809517
,,0.7878098,0.20743695
,,0.9062209,0.4031819
,,0.24741356,0.21855347
,,0.49960104,0.63810223
,,0.9317516,0.3800606
,,0.98396295,0.17240386
,,0.92317164,0.26855946
,,0.4107254,0.1491828
,,0.019482132,0.34890237
,,0.7627796,0.01422578
,,0.6937208,0.026673803
,,0.09643407,0.1055908
,,0.091884665,0.3496794
,,0.04262085,0.07446375
,,0.97473645,0.27359867
,,0.20801373,0.50841814
,,0.09757293,0.9766176
,,0.7397736,0.1731521
,,0.82196766,0.06907058
,,0.2248774,0.25268862
,,0.036936484,0.0091550695
,,0.71641064,0.13251486
,,0.12133969,0.20409487
,,0.8497342,0.12026114
,,0.063281946,0.5370262
,,0.2272728,0.17578636
,,0.88542473,0.061704032
,,0.72554266,0.43289757
,,0.48600942,0.17151035
,,0.79565614,0.2092654
,,0.025177432,0.17802641
,,0.03212522,0.09105982
,,0.5216442,0.731806
,,0.05630379,0.48182264
,,0.10310928,0.18345377
,,0.88542473,0.06483881
,,0.258123,0.037213948
,,0.7711378,0.3097449
,,0.033504084,0.17677611
,,0.49225974,0.19356042
,,0.5299904,0.13970304
,,0.5029466,0.090160705
,,0.91944724,0.33689892
,,0.12659666,0.1314196
,,0.748517,0.03424138
,,0.10236369,0.37225983
,,0.0324352,0.018132366
,,0.025273675,0.73553586
,,0.85145414,0.030753145
,,0.8513588,0.34167692
,,0.06912092,0.4895859
,,0.8877175,0.1336815
,,0.111406825,0.68890417
,,0.06395737,0.71734846
,,0.11642881,0.15581712
,,0.5331302,0.22457956
,,0.029169783,0.14456624
,,0.3362085,0.17788717
,,0.032358795,0.21291526
,,0.035102393,0.31718788
,,0.44067886,0.26848406
,,0.02577929,0.033317547
,,0.96500045,0.43635097
,,0.5380037,0.24930966
,,0.90423536,0.29430228
,,0.9480545,0.8367912
,,0.17432275,0.026972035
,,0.4019415,0.09135458
,,0.199415,0.12975387
,,0.86508775,0.3297139
,,0.088525414,0.07263518
,,0.10958218,0.19400635
,,0.29961058,0.21335852
,,0.99100167,0.12603632
,,0.0073335525,0.6004232
,,0.0071914042,0.17270109
,,0.06436753,0.06767419
,,0.97578603,0.0526615
,,0.65223205,0.049731467
,,0.9048911,0.04960167
,,0.07264965,0.045735147
,,0.9985505,0.26770696
,,0.047621522,0.42438143
,,0.47860393,0.0863074
,,0.9157487,0.05351379
,,0.9294078,0.118333414
,,0.9645849,0.054352786
,,0.9883089,0.4602561
,,0.92841333,0.042087324
,,0.0791094,0.0926677
,,0.7820767,0.21540813
,,0.41265643,0.42969102
,,0.04911468,0.8393746
,,0.6407263,0.036832675
,,0.1478429,0.4016135
,,0.718123,0.14758807
,,0.9687225,0.007327845
,,0.9908199,0.19225694
,,0.08614964,0.08297684
,,0.51365155,0.07225956
,,0.8785028,0.39257738
,,0.05630749,0.049859904
,,0.87210464,0.09842142
,,0.92675674,0.062973015
,,0.013934938,0.3946137
,,0.591201,0.021234827
,,0.014877592,0.05681766
,,0.5158636,0.091620676
,,0.97698987,0.26956648
,,0.99648654,0.1750505
,,0.1385412,0.3624034
,,0.95350665,0.5414911
,,0.995968,0.29881123
,,0.2616292,0.6605369
,,0.95116895,0.3002286
,,0.48371786,0.43632331
,,0.68273824,0.09427598
,,0.09352074,0.9953994
,,0.7558362,0.017349852
,,0.06604405,0.016051361
,,0.17147014,0.036785416
,,0.5533501,0.7312014
,,0.5365736,0.32399002
,,0.99928766,0.05078125
,,0.031783134,0.020848593
,,0.12294237,0.44705123
,,0.96529025,0.46376055
,,0.9829474,0.033867378
,,0.32663798,0.044118233
,,0.19620806,0.15496956
,,0.32813767,0.7628781
,,0.03269519,0.03532234
,,0.36188492,0.21756157
,,0.3421988,0.10858658
,,0.8598279,0.064784594
,,0.9276164,0.035990786
,,0.75557595,0.03689571
,,0.7238681,0.27608347
,,0.99185455,0.109934896
,,0.90683216,0.67551965
,,0.27318022,0.4079227
,,0.06494039,0.552345
,,0.54574883,0.14290144
,,0.9759321,0.45183674
,,0.71234274,0.077305004
,,0.77045196,0.01118571
,,0.35859373,0.013707321
,,0.0840325,0.08924107
,,0.24712387,0.12160073
,,0.38287398,0.298598
,,0.9948224,0.7289502
,,0.75679773,0.048256177
,,0.8706304,0.26081854
,,0.98766625,0.9967345
,,0.9985739,0.26483694
,,0.18754065,0.18459149
,,0.936319,0.20523377
,,0.9862119,0.12590161
,,0.8152527,0.51256615
,,0.7479224,0.07730545
,,0.9862119,0.20857303
,,0.33243546,0.53673553
,,0.9048911,0.9879762
,,0.6898934,0.2922675
,,0.36720297,0.11641014
,,0.12424903,0.36309657
,,0.45812032,0.35600707
,,0.04223479,0.041426945
,,0.61862445,0.919468
,,0.77322125,0.0309723
,,0.34441778,0.6082704
,,0.49209288,0.030819552
,,0.87210464,0.025004873
,,0.017760796,0.5561017
,,0.5845897,0.03476501
,,0.2810702,0.27462608
,,0.004190434,0.63810223
,,0.38788432,0.032729216
,,0.99034345,0.0018657758
,,0.049661122,0.22002147
,,0.9867416,0.09175042
,,0.2412512,0.2445841
,,0.94122124,0.55502355
,,0.024373451,0.9983333
,,0.1939106,0.13772175
,,0.4595224,0.0360763
,,0.34873128,0.9733086
,,0.23920834,0.058888275
,,0.5156018,0.24844946
,,0.38236448,0.19771068
,,0.9901693,0.54014856
,,0.23930842,0.190737
,,0.0282022,0.022555305
,,0.86883885,0.088335425
,,0.97689223,0.44713852
,,0.44134745,0.20467038
,,0.95015115,0.31831685
,,0.31727052,0.38574344
,,0.9686294,0.32400072
,,0.050344013,0.2915153
,,0.050499044,0.21034813
,,0.24661033,0.08741865
,,0.878864,0.99053437
,,0.49451533,0.046717636
,,0.05185367,0.11458225
,,0.9862119,0.08717336
,,0.4502275,0.08407352
,,0.9922416,0.0405274
,,0.15573554,0.05437056
,,0.022278035,0.010828962
,,0.46776545,0.8255857
,,0.14573695,0.47962737
,,0.9384883,0.9657784
,,0.9883089,0.25631833
,,0.17904079,0.0547003
,,0.75557595,0.51160634
,,0.15058886,0.20744154
,,0.46944934,0.9954763
,,0.9849502,0.048727024
,,0.9869732,0.13363008
,,0.26507437,0.20518741
,,0.18109025,0.27744758
,,0.98877966,0.20829913
,,0.86394733,0.02617566
,,0.51639706,0.11125593
,,0.20910394,0.79341453
,,0.109828815,0.12059197
,,0.3313246,0.06530858
,,0.23169781,0.11668507
,,0.011724428,0.1794334
,,0.9940725,0.44274366
,,0.84623814,0.17021641
,,0.99419796,0.34622708
,,0.97578603,0.28910512
,,0.88328964,0.041795727
,,0.15010908,0.099512815
,,0.9889697,0.042501047
,,0.25447923,0.7059924
,,0.8781277,0.18920381
,,0.27782327,0.10905786
,,0.6209392,0.100070484
,,0.9848675,0.07059061
,,0.8563207,0.13013281
,,0.014310411,0.11304073
,,0.014003909,0.9939372
,,0.1442818,0.16750862
,,0.41210786,0.03795105
,,0.16020426,0.30958343
,,0.073411435,0.01822383
,,0.87210464,0.3000465
,,0.98923737,0.19207242
,,0.2236946,0.84709907
,,0.80792147,0.76435846
,,0.2696825,0.37780416
,,0.27409405,0.905703
,,0.975706,0.109244175
,,0.3658479,0.006189492
,,0.08399382,0.054675173
,,0.97039056,0.0391367
,,0.05623088,0.056303434
,,0.31316116,0.05700614
,,0.9687225,0.11940821
,,0.00904486,0.018407673
,,0.033799805,0.05194995
,,0.029918361,0.02137515
,,0.10201252,0.106021345
,,0.9739958,0.46024752
,,0.6516102,0.15796642
,,0.8077504,0.2843898
,,0.9986519,0.07915858
,,0.9475439,0.1523428
,,0.77013165,0.6589387
,,0.96798617,0.19100042
,,0.95234334,0.44590953
,,0.08104867,0.25842187
,,0.12539732,0.03861047
,,0.99737966,0.11655673
,,0.017440777,0.9934069
,,0.7280112,0.05060916
,,0.8071503,0.35130188
,,0.010607747,0.5558731
,,0.017665908,0.43301678
,,0.062622555,0.4656256
,,0.028211795,0.4960891
,,0.3359133,0.6787801
,,0.055469375,0.23295678
,,0.6967825,0.14949185
,,0.87210464,0.109722346
,,0.2488016,0.050261915
,,0.46389532,0.17286246
,,0.056760445,0.32467347
,,0.9881798,0.29124525
,,0.99425054,0.2173353
,,0.13437699,0.07198684
,,0.9428106,0.05050515
,,0.2557018,0.46614066
,,0.96390283,0.18598741
,,0.008069614,0.121422395
,,0.99858594,0.16429128
,,0.95234334,0.97359425
,,0.25997767,0.39698315
,,0.8772256,0.36446
,,0.99489623,0.18138306
,,0.24052812,0.45005813
,,0.48070842,0.77211815
,,0.044001065,0.07879657
,,0.9564267,0.15519102
,,0.044022933,0.6735258
,,0.08486993,0.044140592
,,0.108460605,0.20400445
,,0.9961002,0.33644956
,,0.014842027,0.15924515
,,0.9515387,0.13869196
,,0.22483936,0.17959604
,,0.063576676,0.16140187
,,0.8607883,0.0405
,,0.11481842,0.21598461
,,0.958185,0.046477035
,,0.071343295,0.13976045
,,0.94122124,0.22421412
,,0.059842017,0.1820456
,,0.93793935,0.08447046
,,0.012729335,0.024764057
,,0.8306053,0.43959203
,,0.99324375,0.15044867
,,0.8975179,0.07471968
,,0.91476417,0.33810475
,,0.9871854,0.030035501
,,0.9775373,0.090172805
,,0.91667026,0.37588233
,,0.18509229,0.16902095
,,0.123211466,0.020797413
,,0.9956766,0.21585084
,,0.73982453,0.062517725
,,0.9739958,0.17767999
,,0.99813193,0.051990345
,,0.06894621,0.06399923
,,0.98204684,0.63039064
,,0.04878662,0.667397
,,0.8332036,0.9517931
,,0.8035421,0.026235633
,,0.034625325,0.1552032
,,0.69304967,0.13269457
,,0.1034451,0.134869
,,0.8197048,0.22471416
,,0.031114329,0.2788843
,,0.32489747,0.18495668
,,0.9940103,0.8802807
,,0.41807505,0.105983526
,,0.62446636,0.08281333
,,0.024152372,0.16220538
,,0.027588556,0.1766136
,,0.9265826,0.04259701
,,0.5507516,0.01624042
,,0.8944612,0.40218848
,,0.91400456,0.1625481
,,0.06347114,0.26069042
,,0.48061588,0.25438654
,,0.088617034,0.08441372
,,0.875401,0.10307648
,,0.4291183,0.064796604
,,0.87210464,0.044829067
,,0.7285485,0.028917776
,,0.3351219,0.067645
,,0.99858594,0.41630864
,,0.9537131,0.65141225
,,0.021065617,0.049266737
,,0.36226785,0.123683736
,,0.034553114,0.054216195
,,0.13362803,0.3886177
,,0.8410949,0.24168475
,,0.025250716,0.09542191
,,0.07351234,0.04070039
,,0.0324656,0.012224382
,,0.11071449,0.024985302
,,0.8867537,0.09577799
,,0.9875179,0.20379974
,,0.022950586,0.30438337
,,0.9832117,0.5988974
,,0.872037,0.05555905
,,0.09468453,0.20405123
,,0.6829959,0.030386692
,,0.01058182,0.18534108
,,0.08830324,0.40726757
,,0.843824,0.18393604
,,0.03049049,0.06070317
,,0.16245617,0.9931205
,,0.28681454,0.08248411
,,0.27073777,0.09866515
,,0.041790936,0.00870528
,,0.011255992,0.29548824
,,0.20608276,0.07305299
,,0.86111814,0.621578
,,0.023933167,0.9983333
,,0.97840685,0.51103985
,,0.02196392,0.07173133
,,0.983435,0.09011032
,,0.98306596,0.44027358
,,0.90712595,0.3512225
,,0.06556384,0.21509045
,,0.19095694,0.3449246
,,0.034431648,0.06748775
,,0.027085613,0.057411104
,,0.021840766,0.62172014
,,0.9964218,0.032642998
,,0.04444925,0.15258864
,,0.99608326,0.7095846
,,0.031154715,0.24626502
,,0.9937835,0.07184422
,,0.13200954,0.0084003955
,,0.9569683,0.7040755
,,0.18632044,0.04315605
,,0.9875179,0.6839641
,,0.9955271,0.11172685
,,0.300226,0.055293325
,,0.9799012,0.1802888
,,0.15907712,0.28825885
,,0.76912534,0.28292757
,,0.9197083,0.10690143
,,0.03972085,0.060019407
,,0.87318766,0.23452571
,,0.66698885,0.0593523
,,0.39537632,0.31612512
,,0.7817193,0.21958828
,,0.01664141,0.41399696
,,0.06292272,0.030389242
,,0.41995123,0.20664078
,,0.28191322,0.06573752
,,0.7539562,0.05540781
,,0.08371808,0.13127208
,,0.32697234,0.27852836
,,0.28560442,0.24155879
,,0.9904005,0.38332164
,,0.408899,0.056018192
,,0.25721392,0.08991469
,,0.97895664,0.16389658
,,0.8332036,0.11404024
,,0.82385993,0.05031967
