True_Label,Predicted_Probability
1,0.96345156
0,0.26575848
0,0.12758957
0,0.07783302
0,0.46286872
0,0.6474423
1,0.17021005
1,0.3146912
0,0.06268827
0,0.17456414
0,0.24487756
0,0.027966348
0,0.9006175
0,0.19021268
0,0.15461573
1,0.914565
1,0.7268858
0,0.792213
0,0.11058978
1,0.8962126
1,0.98657286
1,0.9831738
0,0.82597536
1,0.48231223
0,0.51796377
0,0.15328696
1,0.22570257
0,0.26424077
0,0.08392242
0,0.023233721
0,0.09110622
0,0.1747809
0,0.005568108
0,0.08170168
1,0.14553139
0,0.22629024
0,0.022399897
0,0.9300693
0,0.0057384702
0,0.40154588
0,0.027821353
0,0.14011367
1,0.88469154
0,0.05783899
0,0.27440313
0,0.2872137
1,0.9211246
0,0.49867186
1,0.9901518
0,0.004950374
1,0.47629687
0,0.4865086
1,0.022984779
1,0.96593463
0,0.022646027
1,0.988059
0,0.009947026
1,0.9708557
1,0.96451145
0,0.94405174
0,0.8118728
0,0.036388367
0,0.0254236
0,0.014974773
0,0.3643024
1,0.7611533
1,0.7389883
1,0.91070515
1,0.9914733
1,0.9956851
0,0.13385218
1,0.03316597
0,0.09354617
0,0.69537985
1,0.2727903
1,0.9407809
1,0.05168786
0,0.03354591
1,0.9302129
0,0.16207191
0,0.4194501
1,0.9753737
1,0.70932573
1,0.9804083
1,0.6726887
1,0.9911568
1,0.9232188
1,0.87711203
1,0.93611133
1,0.97309375
1,0.8693986
1,0.8701155
1,0.82229847
1,0.026397195
1,0.98132175
1,0.61447567
0,0.0023552869
0,0.87687135
1,0.57992893
1,0.95943636
1,0.66810083
1,0.9779233
0,0.02698845
1,0.5804621
1,0.97693425
1,0.9894761
1,0.94945836
1,0.9774464
1,0.8922641
0,0.16729419
0,0.073582485
0,0.020791437
1,0.8906281
0,0.63314366
1,0.97802335
1,0.28068408
1,0.9047666
1,0.9655533
1,0.9730483
1,0.99448943
0,0.00927234
0,0.013125007
1,0.7943867
1,0.94465554
0,0.292939
0,0.77158
1,0.47070563
1,0.8926665
1,0.95732313
0,0.046145767
0,0.02364022
1,0.8962126
1,0.21905245
0,0.14262392
0,0.01070113
0,0.77168715
1,0.9131726
1,0.9216373
1,0.9816144
0,0.012510819
0,0.016341982
0,0.30832013
1,0.97520477
0,0.014973233
0,0.004824579
0,0.8991843
1,0.3599984
0,0.061627384
0,0.05359292
1,0.99607074
0,0.17630559
1,0.98809135
1,0.9292411
1,0.9424426
0,0.2882456
0,0.2038263
1,0.98954123
1,0.00763471
0,0.119730525
0,0.3154113
1,0.98929226
0,0.06259229
0,0.22027583
1,0.94851404
1,0.96433187
0,0.62057066
0,0.04796948
0,0.04280107
1,0.41364604
1,0.4980424
1,0.014229213
0,0.2073022
1,0.1605522
0,0.82551444
0,0.018370906
1,0.93288654
0,0.005583506
0,0.024353134
0,0.8308155
1,0.70101184
0,0.22764917
0,0.0024723774
0,0.03717237
0,0.047550593
1,0.9903149
1,0.9393563
1,0.3829208
1,0.030184736
0,0.29375514
1,0.98431164
0,0.26022923
1,0.8962126
0,0.1789667
0,0.11141509
0,0.07690838
1,0.9869403
0,0.9890694
0,0.011162094
0,0.005019197
0,0.01358137
0,0.020875799
0,0.04511406
0,0.667644
1,0.07914582
1,0.8857759
1,0.41689077
1,0.1587352
1,0.53050566
0,0.34846938
0,0.014133292
1,0.7225208
0,0.021933375
0,0.014916211
0,0.035182875
0,0.46669108
0,0.25592777
0,0.7873854
0,0.036209296
0,0.053780783
0,0.069911584
1,0.8938619
0,0.28365105
1,0.7744212
1,0.7541383
1,0.8137828
0,0.9886007
0,0.20414129
1,0.8988903
0,0.52995634
1,0.9582533
1,0.98902696
0,0.028048802
1,0.7225164
0,0.0076949187
0,0.0066587552
0,0.009381863
1,0.9170066
1,0.97381556
0,0.27493668
1,0.8091632
0,0.031839345
0,0.016031547
0,0.01719641
1,0.9877274
1,0.7818028
1,0.83476084
1,0.6328227
0,0.44037324
1,0.060847722
1,0.43891636
0,0.045621786
0,0.051730894
0,0.18658932
0,0.014823819
0,0.80229294
0,0.6152928
1,0.91663307
0,0.058457818
1,0.12750584
1,0.84086865
0,0.010157641
1,0.41637322
0,0.12240565
0,0.9238291
0,0.8894731
1,0.15348388
0,0.06165142
1,0.867581
1,0.4903491
1,0.030429466
0,0.04510183
1,0.97175115
1,0.61836475
0,0.16013949
0,0.8628845
0,0.91342086
0,0.02344876
0,0.037871197
0,0.020336414
0,0.006752709
1,0.99537486
1,0.9749673
0,0.8254215
0,0.3160067
1,0.8962126
0,0.005434616
0,0.31153536
0,0.018808307
1,0.9857421
0,0.034226667
1,0.9892735
0,0.268719
1,0.9927973
1,0.97623706
1,0.77659196
0,0.13515481
1,0.8582495
0,0.025956614
0,0.063751176
0,0.08747584
1,0.842615
1,0.97452515
0,0.23245953
1,0.9909395
0,0.011980787
0,0.21195588
1,0.9848106
0,0.0802073
1,0.9718454
1,0.903062
0,0.115259595
0,0.0068391673
0,0.70696944
1,0.98486185
1,0.9729178
1,0.28132188
0,0.12715477
1,0.77946395
1,0.9383663
0,0.6703274
1,0.88623905
1,0.9251987
0,0.9590219
1,0.977462
1,0.92881453
0,0.0457822
1,0.5652357
1,0.96871734
0,0.62841177
1,0.99022734
0,0.056918856
1,0.9917229
1,0.09461284
1,0.467841
0,0.010882318
0,0.7979457
0,0.0060298974
1,0.9887433
0,0.88313854
0,0.079478234
1,0.07383341
1,0.93615
0,0.066106044
1,0.86299115
0,0.25572938
1,0.9938578
1,0.084379435
1,0.8643013
1,0.66788775
1,0.47599497
1,0.03257727
1,0.9242075
1,0.95771825
0,0.24070351
0,0.912802
0,0.07114154
1,0.7306016
1,0.99320567
1,0.9909752
1,0.98474544
1,0.9580883
1,0.9530634
1,0.8427153
1,0.923308
0,0.24851052
1,0.580802
0,0.045087352
0,0.011841079
1,0.77953947
0,0.04489318
0,0.0275619
1,0.9123325
0,0.5163982
0,0.47335747
1,0.92050076
1,0.47057354
0,0.00967155
0,0.14377764
0,0.033792134
1,0.9906493
0,0.12409539
1,0.958593
0,0.24436931
0,0.006781676
1,0.99320567
1,0.9935562
1,0.8345699
0,0.054552786
1,0.9689116
0,0.03333549
1,0.47070563
1,0.046773918
0,0.022366052
1,0.9662955
1,0.8811267
1,0.9332909
0,0.014538886
1,0.9131726
1,0.09390846
1,0.70912015
1,0.98367625
0,0.8564473
1,0.99469155
1,0.98194677
0,0.6338255
1,0.046210844
0,0.011267487
1,0.9768729
1,0.96265197
1,0.98914844
1,0.9649556
0,0.016939972
0,0.15832879
0,0.2812683
1,0.98328996
0,0.3315706
1,0.02650088
1,0.9804081
1,0.27649358
1,0.67531043
1,0.97327167
1,0.98183894
0,0.059315376
1,0.9950041
1,0.9707554
1,0.9926984
1,0.84145254
0,0.08153807
0,0.12105803
0,0.0052979207
1,0.6393381
0,0.6366835
0,0.070836864
0,0.0073978407
0,0.033607736
0,0.004723971
1,0.4134897
1,0.5588373
0,0.03209896
0,0.9159714
0,0.010256068
0,0.70511353
0,0.03177477
0,0.019227998
0,0.29243532
1,0.97625184
1,0.6472196
0,0.045328237
0,0.25793293
1,0.80150306
1,0.9539498
1,0.98453957
0,0.18883234
1,0.75737625
0,0.09515683
0,0.68158525
1,0.1071262
0,0.024211897
0,0.16290757
0,0.0259311
0,0.92346174
0,0.716252
0,0.92501277
0,0.47595197
1,0.03750283
0,0.0036571298
0,0.026285196
0,0.2822172
0,0.27503902
0,0.024110736
0,0.2742794
0,0.27923986
1,0.73045415
0,0.028927157
0,0.7269035
0,0.95067513
1,0.8840153
0,0.015990237
1,0.9926214
0,0.0219113
1,0.2648854
0,0.21598399
1,0.0141678825
1,0.9682947
0,0.05575723
1,0.4977092
0,0.47161052
1,0.9438317
1,0.9509299
0,0.025669986
0,0.3582201
0,0.10062436
0,0.07876981
0,0.48118433
0,0.4484862
1,0.90659046
1,0.9237024
1,0.9758951
1,0.9940154
1,0.9937634
0,0.52826226
1,0.38037556
0,0.010424756
0,0.108973056
1,0.13466866
1,0.5968081
1,0.12128435
0,0.050371684
1,0.9911742
0,0.012012487
0,0.085906066
1,0.9732012
1,0.9374774
1,0.9836622
1,0.9826127
1,0.9525963
1,0.9935226
1,0.9485802
1,0.9438644
1,0.96192515
1,0.9069476
1,0.8342277
1,0.9557306
1,0.021750936
1,0.95090413
1,0.86913276
0,0.317617
0,0.06288809
1,0.27750027
1,0.852529
1,0.759118
1,0.9607918
0,0.9496545
1,0.6077198
1,0.98118263
1,0.98061407
1,0.95098627
1,0.98225844
1,0.9740339
0,0.95178485
0,0.08408172
0,0.013015136
1,0.94581836
0,0.07770076
1,0.9799548
1,0.064869314
1,0.23973529
1,0.99199486
1,0.9521812
1,0.99479204
0,0.022596834
0,0.9561396
1,0.87122
1,0.93522966
0,0.33426288
0,0.0022798402
1,0.03980304
1,0.9672558
1,0.9903776
0,0.33150905
0,0.17474027
1,0.80150306
1,0.055648856
0,0.3634359
0,0.6270417
0,0.8533857
1,0.98780036
1,0.94545543
1,0.8931699
0,0.14127539
0,0.064527646
0,0.0791891
1,0.9661274
0,0.82283443
0,0.005708605
0,0.11516855
1,0.13850585
0,0.056986228
0,0.50321025
1,0.95554245
0,0.10517644
1,0.99067897
1,0.9587738
1,0.7831348
0,0.17513765
0,0.17790191
1,0.99535745
1,0.034653164
0,0.022258325
0,0.022611815
1,0.99596345
0,0.10900311
0,0.9196102
1,0.9764455
1,0.94252676
0,0.14979026
0,0.028552648
0,0.82689625
1,0.803316
1,0.5348491
1,0.048004586
0,0.034996327
1,0.7038092
0,0.08024124
0,0.67083275
1,0.6688852
0,0.057786614
0,0.011666325
0,0.109466806
1,0.7941634
0,0.30531403
0,0.0055810683
0,0.9649491
0,0.94039065
1,0.9939814
1,0.80953497
1,0.2006379
1,0.080060266
0,0.03416111
1,0.9654238
0,0.13985768
1,0.80150306
0,0.025866838
0,0.041287385
0,0.694398
1,0.9785291
0,0.02761754
0,0.23691235
0,0.017536992
0,0.009755773
0,0.005749636
0,0.040472273
0,0.017880438
1,0.08074708
1,0.5953575
1,0.6202803
1,0.017545136
1,0.12664026
0,0.86761653
0,0.017761497
1,0.7631108
0,0.007479919
0,0.019203188
0,0.1412347
0,0.012123271
0,0.22966078
0,0.7004154
0,0.6284205
0,0.012854948
0,0.5228176
1,0.97745717
0,0.074652985
1,0.82837296
1,0.4603987
1,0.8161822
0,0.9744178
0,0.0076991585
1,0.8966013
0,0.26323715
1,0.97064173
1,0.9936399
0,0.12762767
1,0.9267816
0,0.015791362
0,0.05458932
0,0.09220358
1,0.8621636
1,0.9727965
0,0.07759467
1,0.91245604
0,0.41531867
0,0.19828595
0,0.2549594
1,0.99423754
1,0.90280807
1,0.7883589
1,0.9597226
0,0.8275065
1,0.111808605
1,0.16710687
0,0.08232708
0,0.004775823
0,0.7680048
0,0.017155021
0,0.018454546
0,0.027289335
1,0.88582706
0,0.025321208
1,0.14238174
1,0.8167245
0,0.0206667
1,0.7514643
0,0.88796717
0,0.8144539
0,0.9886801
1,0.27430826
0,0.014957697
1,0.8562899
1,0.22498064
1,0.15436243
0,0.56420654
1,0.92411155
1,0.9355234
0,0.17967363
0,0.019572243
0,0.14312267
0,0.01622999
0,0.009059304
0,0.6001472
0,0.064376175
1,0.98024875
1,0.8202653
0,0.0077080084
0,0.5210462
1,0.80150306
0,0.020622607
0,0.29890552
0,0.15772803
1,0.9193552
0,0.6969892
1,0.9865052
0,0.534236
1,0.9628945
1,0.99106836
1,0.98965305
0,0.86877686
1,0.52005255
0,0.30394694
0,0.5002589
0,0.22259438
1,0.80977875
1,0.9650683
0,0.07955025
1,0.9928953
0,0.7253423
0,0.081111856
1,0.9584173
0,0.21930993
1,0.34640127
1,0.92429405
0,0.013510791
0,0.093815744
0,0.8320564
1,0.9951243
1,0.9606157
1,0.86327225
0,0.27361336
1,0.88688904
1,0.98516095
0,0.39239764
1,0.8869299
1,0.7074386
0,0.04119632
1,0.9821936
1,0.7615859
0,0.1830906
1,0.3684012
1,0.9693635
0,0.11803251
1,0.90978163
0,0.0145938005
1,0.9911958
1,0.29864094
1,0.46369654
0,0.09319126
0,0.10795057
0,0.21849316
1,0.9842545
0,0.27636972
0,0.9461425
1,0.051984265
1,0.89626926
0,0.050956395
1,0.90001214
0,0.03421041
1,0.99467874
1,0.047820996
1,0.94766444
1,0.52954936
1,0.3998217
1,0.0733472
1,0.89584774
1,0.92330414
0,0.118843
0,0.010303149
0,0.19494347
1,0.9072071
1,0.99404776
1,0.9961175
1,0.98655856
1,0.98049736
1,0.9369776
1,0.97542065
1,0.9743438
0,0.16318746
1,0.387428
0,0.0076145055
0,0.081794016
1,0.66722405
0,0.04001724
0,0.013452211
1,0.8620836
0,0.34675977
0,0.0070303255
1,0.8374525
1,0.09949132
0,0.85712206
0,0.02993714
0,0.008902258
1,0.9904614
0,0.033446744
1,0.97417647
0,0.13430054
0,0.03135157
1,0.99404776
1,0.994447
1,0.9639789
0,0.3713915
1,0.9882631
0,0.056358922
1,0.03980304
1,0.18787949
0,0.4406376
1,0.8937706
1,0.5106172
1,0.89848363
0,0.0111971
1,0.98780036
1,0.07949833
1,0.661248
1,0.93099684
0,0.611859
1,0.99485826
1,0.9745292
0,0.036882903
1,0.04111443
0,0.94929904
1,0.99354976
1,0.6594657
1,0.95438546
1,0.9744255
0,0.2238876
0,0.1908521
0,0.1001451
1,0.96280247
0,0.11945499
1,0.23590961
1,0.9622593
1,0.09818649
1,0.60251766
1,0.9731901
1,0.97985935
0,0.8960788
1,0.9948037
1,0.92882246
1,0.99338806
1,0.8315135
0,0.6436509
0,0.3146089
0,0.79856616
1,0.91838485
0,0.021086441
0,0.23477793
0,0.018049214
0,0.9370798
0,0.8611991
1,0.25739476
1,0.13422847
0,0.13997388
0,0.013107712
0,0.90578747
0,0.47386006
0,0.033414427
0,0.15096416
0,0.082929626
1,0.9519733
1,0.7576353
0,0.42594647
0,0.769256
1,0.81697637
1,0.88565606
1,0.9843115
0,0.006353975
1,0.39334798
0,0.2560841
0,0.81120276
1,0.50950074
0,0.020772347
0,0.056877427
0,0.01663613
0,0.048119396
0,0.052288298
0,0.19684997
0,0.75406593
1,0.009509273
0,0.16786575
0,0.26167783
0,0.15571728
0,0.2642598
0,0.087371446
0,0.018615162
0,0.4222638
1,0.8648815
0,0.011627814
0,0.05852334
0,0.6964474
1,0.3569941
0,0.045313135
1,0.99097365
0,0.110625856
1,0.6940923
0,0.023932315
1,0.015547822
1,0.9722172
0,0.06765045
1,0.94440037
0,0.311806
1,0.7348962
1,0.97898304
0,0.024782397
0,0.014956518
0,0.57496274
0,0.062607445
0,0.15512192
0,0.1200883
1,0.95869267
1,0.8276499
1,0.7286021
1,0.98951495
1,0.99342644
0,0.18543524
1,0.1388229
0,0.81175965
0,0.26254463
1,0.048445035
1,0.6264993
1,0.09042149
0,0.008790432
1,0.9933448
0,0.56581813
0,0.06080381
1,0.97843367
1,0.8088753
1,0.94584036
1,0.93827957
1,0.95942765
1,0.9749483
1,0.90687436
1,0.9659213
1,0.98341376
1,0.9534357
1,0.57790166
1,0.89349586
1,0.009847192
1,0.9913112
1,0.9346043
0,0.12797159
0,0.025096787
1,0.73588634
1,0.715443
1,0.92113763
1,0.99250585
0,0.7716827
1,0.67692995
1,0.93756473
1,0.9925345
1,0.93811315
1,0.9533656
1,0.8613674
0,0.44013807
0,0.006737413
0,0.026889542
1,0.9092152
0,0.16264135
1,0.9772543
1,0.058803704
1,0.42418277
1,0.93215364
1,0.85293967
1,0.9937929
0,0.011168437
0,0.79286516
1,0.9775073
1,0.9708044
0,0.07535296
0,0.7824138
1,0.14023454
1,0.79598826
1,0.98472136
0,0.92384636
0,0.48989934
1,0.81697637
1,0.09188991
0,0.009449951
0,0.009108308
0,0.7709233
1,0.98946524
1,0.6779097
1,0.7173185
0,0.9165192
0,0.011821724
0,0.032327898
1,0.9682502
0,0.16108845
0,0.028736096
0,0.021757461
1,0.1649319
0,0.033017073
0,0.10919308
1,0.99165756
0,0.08029346
1,0.9935436
1,0.96946645
1,0.6233464
0,0.08106195
0,0.39623243
1,0.9931258
1,0.1248197
0,0.008405304
0,0.36871004
1,0.99305904
0,0.019638179
0,0.019929571
1,0.93651444
1,0.92432135
0,0.58421755
0,0.006554409
0,0.4520493
1,0.6273057
1,0.48783183
1,0.01705255
0,0.10424493
1,0.16241804
0,0.71467674
0,0.27270493
1,0.9382907
0,0.075345784
0,0.05493231
0,0.10571311
1,0.7720936
0,0.08538861
0,0.18235488
0,0.15420115
0,0.9285157
1,0.9948538
1,0.7738058
1,0.7732536
1,0.04669219
0,0.045787327
1,0.9814902
0,0.013131303
1,0.81697637
0,0.03856018
0,0.6235705
0,0.022623157
1,0.9850412
0,0.07048395
0,0.036672935
0,0.016682647
0,0.5260814
0,0.68862486
0,0.023525264
0,0.040830616
1,0.08227774
1,0.7703336
1,0.93747807
1,0.029324817
1,0.10740551
0,0.078083195
0,0.007374345
1,0.8503592
0,0.108467706
0,0.10516796
0,0.44894397
0,0.021083636
0,0.016571125
0,0.17824459
0,0.012702181
0,0.043930866
0,0.015001037
1,0.5825774
0,0.89902335
1,0.9338009
1,0.8592513
1,0.5386707
0,0.011940468
0,0.31476942
1,0.9675827
0,0.028039379
1,0.9307747
1,0.9937303
0,0.010775048
1,0.88355637
0,0.008254826
0,0.007388508
0,0.025789201
1,0.9072021
1,0.9792813
0,0.13037908
1,0.8709346
0,0.07023001
0,0.011009489
0,0.0061292993
1,0.9947818
1,0.6571594
1,0.69921505
1,0.5954986
0,0.0997716
1,0.17069843
1,0.3495183
0,0.2447286
0,0.5844027
0,0.0072971764
0,0.016741123
0,0.27782074
0,0.025750568
1,0.9433243
0,0.088808656
1,0.18824534
1,0.85988295
0,0.6828862
1,0.65036154
0,0.06184982
0,0.70983905
0,0.2803289
1,0.14391613
0,0.06270065
1,0.80909
1,0.26094612
1,0.07168486
0,0.45629394
1,0.9493328
1,0.94381565
0,0.080345474
0,0.03760654
0,0.2803692
0,0.034182496
0,0.0149192745
0,0.07120922
0,0.094919816
1,0.98320264
1,0.8420094
0,0.2404078
0,0.09671879
1,0.81697637
0,0.030299129
0,0.013773409
0,0.87463665
1,0.9706708
0,0.16841859
1,0.9853072
0,0.047394518
1,0.976117
1,0.9885811
1,0.95090705
0,0.00941556
1,0.7942801
0,0.9400954
0,0.24501465
0,0.061166737
1,0.8185986
1,0.9238657
0,0.009865312
1,0.99243754
0,0.043707192
0,0.42055067
1,0.93691903
0,0.64689624
1,0.7527618
1,0.7064248
0,0.0887646
0,0.002474028
0,0.053574517
1,0.9946684
1,0.9840013
1,0.62331015
0,0.35534707
1,0.9177912
1,0.93099684
0,0.94910353
1,0.71382785
1,0.7410376
0,0.34571055
1,0.96463734
1,0.72010976
0,0.009931686
1,0.6382586
1,0.9729657
0,0.08779934
1,0.9357138
0,0.35168144
1,0.9937257
1,0.21242596
1,0.7226063
0,0.010899617
0,0.61858994
0,0.0045122188
1,0.9786445
0,0.096966565
0,0.35305905
1,0.11881291
1,0.91903764
0,0.29881382
1,0.9255151
0,0.013223525
1,0.9945903
1,0.1546405
1,0.32172632
1,0.42224595
1,0.20696226
1,0.031757385
1,0.85798246
1,0.9706022
0,0.065760985
0,0.15268838
0,0.27053794
1,0.9275125
1,0.99536395
1,0.9948047
1,0.97463685
1,0.9695295
1,0.846106
1,0.9068073
1,0.8058746
0,0.43629903
1,0.26364625
0,0.03653022
0,0.61540115
1,0.8645582
0,0.013521186
0,0.10109668
1,0.9725814
0,0.010102559
0,0.021906417
1,0.9286894
1,0.2540473
0,0.029574137
0,0.0126478905
0,0.03855051
1,0.98363435
0,0.005991477
1,0.97482604
0,0.057168752
0,0.058234062
1,0.99536395
1,0.98385346
1,0.93633
0,0.98872805
1,0.984082
0,0.015973072
1,0.14023454
1,0.1513393
0,0.88802195
1,0.8412784
1,0.73318213
1,0.72329503
0,0.058362115
1,0.98946524
1,0.27007937
1,0.65213823
1,0.9535072
0,0.9443088
1,0.99708635
1,0.9664159
0,0.13884991
1,0.0251933
0,0.017234085
1,0.9954194
1,0.97520727
1,0.82943094
1,0.96154183
0,0.097560585
0,0.01658627
0,0.03122542
1,0.9868851
0,0.059901584
1,0.03094089
1,0.9709201
1,0.061523847
1,0.80068105
1,0.97264004
1,0.9641174
0,0.024246844
1,0.9951422
1,0.96502334
1,0.9938099
1,0.8615158
0,0.036564663
0,0.11880029
0,0.09740004
1,0.76251256
0,0.08818971
0,0.009878871
0,0.011743427
0,0.03478125
0,0.15529563
1,0.42244753
1,0.37197867
0,0.013264885
0,0.03756678
0,0.02930905
0,0.032814573
0,0.03229597
0,0.27631265
0,0.7840253
1,0.93407345
1,0.72315043
0,0.006936601
0,0.6295314
1,0.8510823
1,0.9792668
1,0.99348336
0,0.5405244
1,0.7777296
0,0.7757799
0,0.42241186
1,0.17650716
0,0.09627106
0,0.04799441
0,0.84298754
0,0.49612626
0,0.6206346
0,0.90922105
0,0.3023296
1,0.027547626
0,0.060473688
0,0.017025586
0,0.5693342
0,0.8402965
0,0.008111885
0,0.4314428
0,0.20250279
1,0.93599874
0,0.014042881
0,0.083075434
0,0.015883882
1,0.9427091
0,0.049835335
1,0.986476
0,0.35014403
1,0.61082226
0,0.08383432
1,0.19622917
1,0.9380139
0,0.12426607
1,0.9630607
0,0.06940697
1,0.94200635
1,0.9787129
0,0.02961727
0,0.42923227
0,0.018847378
0,0.5864247
0,0.090432495
0,0.33281398
1,0.97565824
1,0.8514032
1,0.94630814
1,0.98920435
1,0.9930992
0,0.0564933
1,0.19360645
0,0.12466681
0,0.06595015
1,0.05848246
1,0.8129066
1,0.20143822
0,0.021493921
1,0.9864356
0,0.022377154
0,0.0108863525
1,0.98758674
1,0.53816825
1,0.97832656
1,0.94940454
1,0.9399226
1,0.9948813
1,0.9858138
1,0.9420305
1,0.96839404
1,0.92568034
1,0.9543593
1,0.94470054
1,0.0128978025
1,0.9893181
1,0.88396454
0,0.053734798
0,0.9258905
1,0.77821505
1,0.53649
1,0.931652
1,0.95141596
0,0.014557732
1,0.57779133
1,0.9592114
1,0.98603815
1,0.954622
1,0.9747547
1,0.9876236
0,0.51269555
0,0.023154328
0,0.10683158
1,0.9658759
0,0.25367168
1,0.9398688
1,0.16723697
1,0.6713188
1,0.934581
1,0.9355522
1,0.9919172
0,0.033203572
0,0.024020225
1,0.83801734
1,0.89663845
0,0.06782513
0,0.09816296
1,0.58813316
1,0.9292012
1,0.90735584
0,0.010848377
0,0.88608235
1,0.8510823
1,0.058088858
0,0.6125985
0,0.10632362
0,0.009898723
1,0.98824024
1,0.8971487
1,0.94447744
0,0.08290202
0,0.024496501
0,0.40572625
1,0.9636448
0,0.8711651
0,0.09856569
0,0.22916077
1,0.22521944
0,0.03956093
0,0.0035083862
1,0.99424803
0,0.095380254
1,0.9950641
1,0.9400468
1,0.9398178
0,0.041500524
0,0.650146
1,0.9956247
1,0.009284902
0,0.014841016
0,0.7437835
1,0.9955947
0,0.10613367
0,0.19758916
1,0.96104056
1,0.9857594
0,0.5698795
0,0.1283482
0,0.14827062
1,0.8045394
1,0.42011476
1,0.03007719
0,0.23771517
1,0.2768944
0,0.6329353
0,0.71810055
1,0.9111787
0,0.7320008
0,0.75231874
0,0.0055043674
1,0.9203955
0,0.00576135
0,0.0094026085
0,0.038784616
0,0.034490574
1,0.9963051
1,0.3839092
1,0.22342591
1,0.059295014
0,0.020616217
1,0.99247086
0,0.14251848
1,0.8510823
0,0.82774323
0,0.009737088
0,0.006104155
1,0.98681074
0,0.019656442
0,0.07542788
0,0.23668319
0,0.18799512
0,0.92334
0,0.07564575
0,0.088214114
1,0.008936324
1,0.8869906
1,0.88263935
1,0.022655338
1,0.46207446
0,0.12254524
0,0.022213208
1,0.4003803
0,0.6356221
0,0.4384211
0,0.027262563
0,0.021770054
0,0.019844385
0,0.4440805
0,0.0071247676
0,0.12422011
0,0.3699053
1,0.8917423
0,0.51250994
1,0.6006261
1,0.70949984
1,0.90121496
0,0.89359474
0,0.06369597
1,0.9285144
0,0.012003549
1,0.8946868
1,0.9944758
0,0.012761242
1,0.7785848
0,0.058771346
0,0.9732506
0,0.38020396
1,0.8484984
1,0.98328996
0,0.17623973
1,0.9359447
0,0.4385722
0,0.23420326
0,0.019741852
1,0.9950376
1,0.850128
1,0.7143575
1,0.8579307
0,0.4997468
1,0.29217273
1,0.32347727
0,0.03393584
0,0.075619765
0,0.055619653
0,0.033340067
0,0.9153138
0,0.2458486
1,0.92791075
0,0.03627021
1,0.106484555
1,0.82600534
0,0.016252732
1,0.29613099
0,0.018524887
0,0.95929664
0,0.031826135
1,0.30314007
0,0.5416072
1,0.8876764
1,0.69535094
1,0.07246669
0,0.2690365
1,0.9397034
1,0.9455037
0,0.052532036
0,0.47376445
0,0.96727955
0,0.87409997
0,0.9614143
0,0.6332233
0,0.95455515
1,0.99500024
1,0.87657905
0,0.9557284
0,0.032170005
1,0.8510823
0,0.17921506
0,0.005840794
0,0.96561515
1,0.9846933
0,0.10096695
1,0.9876639
0,0.05549808
1,0.9844424
1,0.9893674
1,0.86227334
0,0.040303983
1,0.78386915
0,0.00612751
0,0.005477773
0,0.58251166
1,0.8756895
1,0.93815744
0,0.59812963
1,0.9854494
0,0.78772783
0,0.94798595
1,0.96401525
0,0.4329557
1,0.7827668
1,0.79322934
0,0.028710103
0,0.3727038
0,0.76729923
1,0.9949344
1,0.95721817
1,0.07308132
0,0.028608207
1,0.37135848
1,0.9745574
0,0.17455544
1,0.9608323
1,0.45058367
0,0.31590202
1,0.9874178
1,0.95529675
0,0.07349263
1,0.2287316
1,0.9684419
0,0.010890168
1,0.66534907
0,0.008421777
1,0.9982552
1,0.14666714
1,0.8518824
0,0.84485966
0,0.005928337
0,0.01159652
1,0.98124814
0,0.862944
0,0.02565135
1,0.04923257
1,0.96377754
0,0.96985775
1,0.8664589
0,0.42956874
1,0.9974496
1,0.112557985
1,0.6455294
1,0.60841393
1,0.6484877
1,0.05459268
1,0.90793544
1,0.826875
0,0.115812436
0,0.12692931
0,0.9119545
1,0.8866558
1,0.9957074
1,0.98980415
1,0.9660005
1,0.9660513
1,0.9521484
1,0.9839054
1,0.9420954
0,0.12271801
1,0.73303276
0,0.07203913
0,0.011442893
1,0.61325365
0,0.062126275
0,0.39454043
1,0.95045733
0,0.0055616535
0,0.09287536
1,0.33499175
1,0.046341974
0,0.050592445
0,0.05242789
0,0.010361407
1,0.9579384
0,0.023536189
1,0.96101505
0,0.0546981
0,0.1569374
1,0.9957074
1,0.9940971
1,0.87491393
0,0.10480746
1,0.95169467
0,0.047825366
1,0.58813316
1,0.08726811
0,0.025431817
1,0.91074806
1,0.7397807
1,0.96295
0,0.089908645
1,0.98824024
1,0.0866296
1,0.79098845
1,0.92432827
0,0.013951315
1,0.9963613
1,0.99283147
0,0.01974513
1,0.0932182
0,0.07302096
1,0.9954496
1,0.92047673
1,0.9357673
1,0.97037065
0,0.02470938
0,0.07948657
0,0.112700105
1,0.97489685
0,0.09800521
1,0.33855665
1,0.9286241
1,0.10502901
1,0.5981686
1,0.9568586
1,0.9826696
0,0.038511332
1,0.9978224
1,0.9725983
1,0.9910903
1,0.7635792
0,0.6289226
0,0.4306978
0,0.028009534
1,0.841152
0,0.036939055
0,0.011772649
0,0.023230053
0,0.11158773
0,0.7667558
1,0.26547348
1,0.414869
0,0.67577976
0,0.1977847
0,0.052572835
0,0.24242766
0,0.011674245
0,0.002802014
0,0.038886286
1,0.95932144
1,0.6792299
0,0.5893449
0,0.32090694
1,0.8796889
1,0.98592037
1,0.9940235
0,0.008869632
1,0.5762651
0,0.6030128
0,0.08499643
1,0.6381251
0,0.07568418
0,0.03186049
0,0.064914204
