True_Label,Predicted_Probability
1,0.8756229057041313
0,0.534696684777756
0,0.4584198837880984
0,0.2664066250681246
0,0.1867219948738201
0,0.1028265285214254
0,1.3217600047499937e-22
0,0.0879599226099905
0,0.575291557170212
0,0.5925746971585085
0,0.1597806668555619
0,0.2558515720824886
0,0.590477023155115
1,0.768640064513005
0,0.1672897106389643
0,0.1935082817284081
0,0.1075906980235406
0,3.75739387944698e-10
0,0.2736049821873608
0,0.1796189640130495
0,0.3386243829410182
0,0.6679558010578429
0,0.2793006098420147
0,0.2222701330441543
0,0.4427957302081429
0,0.1987335471829566
1,0.4581126289900984
0,0.1012190281054624
0,0.1467673215251031
0,0.5424892397951087
0,0.2767578424075743
0,0.0786481867863464
0,0.0373822882073122
0,0.1775131473761313
0,0.3215256414395636
0,0.0553981871794838
0,0.205079002448849
0,0.2063553262436604
0,0.402876329772383
0,0.4728627754869
0,0.4501504990607063
0,0.10252958367851
0,0.4521596526832918
0,0.0609997503684213
1,0.6911209252890256
0,0.077372059019339
0,0.4588502920526608
0,0.7112474663091726
0,0.1798627082882125
0,0.6186641654597
1,0.7526176996984933
1,0.0772369120543703
0,0.0397910944893309
0,0.2156543341565266
0,0.1441463824416035
0,0.3150876060655384
0,0.3032401661885008
0,0.3300809504507813
0,0.1117642561625537
1,0.497980116210425
0,0.3477120070512473
0,0.2730680778478663
1,0.903632191559325
0,0.0105400547116848
0,0.3129966028795696
0,0.5094814084341726
0,0.563911901888033
0,0.3753072923658977
0,0.2564526997635492
0,0.0951469652920184
0,0.2842865417196009
0,0.536317747896478
0,0.5966983797000106
0,0.044061208969214
0,0.1836776954877972
0,0.2571389365537215
0,0.0301918199254291
0,0.196689174625836
0,0.4507413897576571
0,0.8588097647320327
0,0.0675008136264041
0,0.0635338785426513
0,0.100493249702598
0,0.0176604431485167
1,0.7993527912392074
0,0.2100170979783156
0,0.0850603223442042
0,0.3244978543191885
0,0.474015115077287
0,0.8137159493380967
0,0.2347534461021608
0,0.2906892926914333
0,0.1242385780616911
0,0.3473225435053388
0,0.2531609579677878
0,0.1124884504018876
0,0.0629366076633644
0,0.1818882805172347
0,0.3399463159493586
0,0.3710162668681316
0,0.1179534767318643
0,0.1928269703884515
0,0.0148782833636326
0,0.2350843138919298
0,0.3654831695255956
0,0.1168470151118691
0,0.2376894240936483
0,0.7466853034438956
0,0.7615290015580412
0,0.5574296435864665
0,0.823030084798435
0,0.3452772415674416
0,0.2785260743413004
0,0.4822948314377336
1,0.9888178562543636
0,0.0375531603937822
0,0.0640106548453363
0,0.0625482676888611
1,0.9045298535640646
1,0.3550633627958316
0,0.0418098179303514
0,0.0091073228485523
0,0.3190894104182624
0,0.8354738673856738
0,0.0235587269080929
0,0.2343072558457883
0,0.141415355308889
0,0.7251928090108041
0,0.1002163108748139
0,0.2958163245409027
0,0.3957693956621589
0,0.1286531121991757
0,0.023808472662425
0,0.2375505717704644
1,0.1492713572337443
0,0.3118594086001318
0,0.7822944686279223
0,0.4695660029137354
1,0.481890420699373
0,0.0589799389490999
1,0.5513313345624059
0,0.2396339171213381
0,3.474358509926695e-18
0,0.3417993198006844
0,0.4040612802893847
0,0.0623252819522901
0,0.5024431385640847
0,0.6275896024214456
0,0.0357347947092098
0,0.3417626240642412
1,0.9825705467243484
0,0.4189490524330939
0,0.3059665237741264
0,0.0561738569255993
0,0.0923243710083363
0,0.6077845150160852
0,0.228342201765138
0,0.1686491481712416
1,0.6661650254120453
1,0.9596571419250768
1,0.3772560193683849
0,0.4233758048650048
0,0.2841849342915101
0,0.2104455300147492
0,0.402900608241907
1,0.8906363427064425
0,0.0865083209152957
1,0.8792346102322426
0,0.2735319363298349
0,0.1142573152495999
0,0.654527908017877
0,5.028170451832886e-14
0,0.47456091597411
1,0.8756229057041313
0,0.2705398881495834
0,5.438693382088175e-28
0,0.1922646699428101
0,0.3185493596903908
0,0.2566126268027759
0,0.9394879253203268
1,0.9800422162478
0,0.2113614229796827
0,0.0467642224324392
1,0.7310324218538974
0,0.0147457223380705
0,0.2626649608726817
0,0.2299037570818947
0,0.3816614510462198
0,0.0935841222330791
0,0.037764484318547
0,0.087791614076021
0,0.2784550484592601
0,0.3437965853438257
0,0.3328565117504541
0,0.7202458079937676
0,0.1702799762457955
0,0.3404828842745191
0,0.4553009990213736
0,0.161447683653945
1,0.980867157567871
0,0.1865525407740072
0,0.3025121588744081
0,0.0995527551116484
0,0.3893918107486294
0,0.2646273253756787
0,0.1221956388681442
0,0.1859349808168979
0,0.6713323870327648
0,0.4655310377355793
0,0.98238186137668
0,0.4407834945739477
0,0.0348455183597031
0,0.2951627729623685
0,0.2437983484472581
0,0.955214443148268
0,0.0555212515449944
0,0.4448402075275035
0,0.2987555604913224
0,0.1283330969791443
0,0.2628277012278227
0,0.350255111258863
0,0.2258319385274201
0,0.856925416290853
0,0.1333467206230522
0,0.393877018588525
0,0.2195868189684993
0,0.1479307712431282
0,0.3485049291711577
0,0.258077421163194
0,0.5564933769460394
0,0.1851561226679206
0,0.0249867296406294
0,0.2709165487441401
0,0.2068528018754193
0,0.7230970528997018
0,0.3102211430792437
0,0.400669613403111
0,0.2873637746634191
0,0.2742706632024719
0,0.2148274049226
0,0.3424080989023597
0,0.9768027363183772
0,0.3904421949537466
0,0.0796785725379266
0,0.2888252965701949
0,0.1505494053015404
0,0.3399079631901076
0,0.4045027070387957
1,0.9461954533332428
0,0.5442346520925159
0,0.2082474037048091
1,0.8968964251838303
0,0.1854080225450443
0,3.353163685100838e-17
0,0.1049086527473803
0,0.2070350998758953
0,0.133311036219018
0,0.0816583850910229
0,0.3782311270523795
0,0.0301325439293423
0,0.2630924161910269
0,0.2805417787335638
0,0.5164957511847391
0,0.3776552705957283
0,0.1902585958971828
0,0.3779444993461661
0,0.1211212541696144
0,0.3199636940464158
0,0.2238181925460462
0,0.4168085725595436
1,0.729517933909398
0,0.32693530312086
0,0.0086815643628078
0,0.069530441497063
1,0.7556342465491461
0,0.0088414199627257
0,0.759420880722979
1,0.5776421056401287
0,0.685677342162933
0,0.33896980718862
1,0.66330700202117
0,0.5236488506662627
0,0.320198622497286
0,0.3354110521052975
0,0.3323012352301423
0,0.1752030229969717
0,0.5029320680189208
0,0.3324251084414776
0,0.3715529740463752
0,0.3451301078888245
0,0.7911966901740211
0,0.2510211239749155
0,0.4786237715777722
0,0.2786057317304442
0,0.1555170299858862
1,0.3427145797049631
0,0.9899683911910846
1,0.3521886087137302
0,0.9039260860583412
0,0.3009990391148799
0,0.567617427974941
0,0.3428189299917845
0,0.1825256886365005
0,0.2309753895518272
0,0.8491150432572124
0,0.1530513929968471
0,0.4083672734419415
0,0.1204899061962421
0,0.1704939424548904
0,0.1599813462398526
0,0.4706389439551404
0,0.5892008152834304
0,0.0818816273637376
0,0.2762708378165282
0,0.3726702535789112
0,0.0373945015542587
0,0.0590911457112386
0,0.3912506089520573
0,0.1733845128991671
0,0.0882387795755913
0,0.6040206649013823
0,0.2961802883526217
0,0.1163604390910902
0,0.479263018179021
0,0.0506034137576764
0,0.0886846035370323
0,0.5950592072522165
0,0.1219247314677902
0,0.0255285825947082
0,0.293351157595148
0,0.0800317703052919
0,0.424396423193125
0,0.4902401494621465
0,0.3564179303951662
0,0.5163533241298454
0,0.0308243207864543
0,0.9616114551181676
0,0.0205523029217335
0,0.4380671370777146
0,0.2430831042516192
0,0.2754949324336909
0,0.0137733284452222
1,0.0703589235115171
0,0.2461778092472628
0,0.6809097380522386
0,0.0485221948198499
0,0.0193867801535593
0,0.5018550867816023
0,0.2654164072002722
0,0.085906393508578
0,0.0057543740421757
0,0.3831156155088697
0,0.2818645535809891
0,0.26055267634789
0,0.158239902847616
0,0.0158734609226763
0,0.4940545429602092
0,0.2171837580695287
0,0.0400937139202398
0,0.3054962094546857
0,0.3815933223549066
0,0.4151231131167956
0,0.3764944627800184
0,0.1524155164728002
0,0.6400808945427606
0,0.0202071229263651
0,0.5400127421514332
0,0.334465539959325
0,0.0784683975762429
0,0.2707540637578343
0,0.000183965612403
0,0.064910016653438
0,0.2041950602763966
0,0.4576812056717752
0,0.5396592626244384
0,0.6301815277561478
0,0.3133393193729197
0,0.1917238238096177
0,0.3629397392785145
1,0.630970923152072
0,0.0795742147797604
0,0.2616513326677365
0,0.0314647262286654
1,0.9586693217731064
0,0.4894066595601155
0,0.1239124513050107
0,0.0234659994827276
0,0.1610718227128749
0,0.1960721565785735
0,0.668173084754237
1,0.9800422162478
0,0.7321275942485356
0,0.0265735002403193
0,0.1302937077192786
0,0.7607540481650474
0,0.3712671609663942
0,0.0973726626100032
0,0.3012487537712545
0,0.192463905069992
0,0.0127404819239937
1,0.7331680203773653
0,0.0186374999897279
0,0.2464578470287605
0,0.3844395963811434
0,0.3722587802465766
0,0.1170683886652054
0,5.79019773302205e-08
0,0.8895099168645568
0,0.256858437148463
0,0.5272042130376565
0,0.0680506089287954
0,0.1620294193659884
0,0.2962818638877473
1,0.4154174038759081
0,0.283862125362952
0,0.2825812169687145
0,0.153432197820318
0,0.3122066890014524
0,0.5785796741817277
1,0.3083941332068649
0,0.7388304034246366
0,0.6989706569044888
0,0.0500851657154694
0,0.4352490432714321
0,0.3350012062663338
0,0.184114805133036
0,0.1340072726893826
0,0.450520871775629
0,0.3086651286211258
0,0.5570309790782776
0,0.3480485141750847
0,0.2847389177756923
0,0.3424070090630718
0,0.1229115625038577
0,0.1618840918350026
0,0.3035418489194642
0,0.2574510283757604
0,0.2431739012778062
0,0.4410183876349
1,0.427835632060617
0,0.144044394265881
0,0.5051292392934574
0,0.4787393637822337
0,0.3205066261861715
0,0.4110907526226964
0,0.4450090252335269
0,0.0344572112799897
0,0.9021919625816304
0,0.1616523706334124
0,0.2163359128603839
0,0.0907913476351925
0,0.2729771439118316
1,0.4664057342234534
0,0.1895242615970804
0,0.164211102762626
0,0.1578367164337459
0,0.3861268422763924
0,0.8000662004948459
0,0.2193438322311824
0,0.0399970003495427
0,0.160263424328479
0,0.3537684546595649
0,0.6862365184313388
0,0.29746467315303
0,0.2850682866102855
0,0.0792983560935891
0,0.0738804764302529
0,0.231981429971634
0,0.0555154397643362
0,0.4775014619215691
1,0.7507259248390877
0,0.651996795961153
0,0.2363798520714204
0,0.0722932787055963
1,0.9704583770879214
0,0.1550090659804019
0,9.806932567311532e-18
0,0.8065185629595092
0,0.1098155479653756
0,0.2150747374472036
0,0.2909060050060601
0,0.6808448885307667
0,0.5401146578866628
0,0.0737389509633419
0,0.584643184872103
0,0.2168122603148902
1,0.6075573177060971
0,0.6213844188588871
0,0.3663038041867994
0,0.2840012027866856
0,0.1296815903249726
0,0.0897466867147897
0,0.3680763300418348
0,0.10110593093429
0,0.6225093285616624
0,0.537325816712355
0,0.088332610194748
0,0.0189365631849856
0,0.453368042567536
0,0.0859563971537522
0,0.3400202898332346
0,0.3007938619204033
0,0.3128425210088138
0,0.3426098451745618
0,0.1854557863856487
0,0.2765460215188153
1,0.4311787115019623
0,0.2517968913056428
0,0.7233249594699915
0,0.0791401723140424
0,0.1527906395082705
0,0.0520347190462065
0,0.4232095575676503
0,0.2996945283832994
0,0.1830489631482575
0,0.2204104530821331
0,0.1547780005926703
0,0.3014736966789498
0,0.1116072964812516
0,0.0534483375116783
0,0.1703461025047564
0,0.1534948865589538
1,0.8498282163828254
0,0.1600092789925813
0,0.0948596462605523
0,0.7147308449281979
0,0.3691601379052146
0,0.3833428545054136
0,0.9579522404371902
0,0.3835174921351805
0,0.0481444708564999
1,0.9771605617712849
0,0.0932596867597844
0,0.7283293453310796
0,0.119864903322337
0,0.4641122516396134
0,0.1529919335464324
0,0.4976132289544934
0,0.0945987643814229
1,0.1863287477612755
0,0.5426952544298888
1,0.7960254512948749
0,0.2545693910596894
0,0.1371249467138992
0,0.0526501545821418
0,0.0214244336574416
0,0.4197714204297562
0,0.1629460420165707
1,0.6018189231263048
0,0.0774067576443977
0,0.1319752190059301
0,0.9457828591510912
0,0.2697650155570431
0,0.8310861490971301
0,0.4370370156893267
0,0.0916363481186916
1,0.4118459847417604
0,0.116457320927449
0,0.7510938037037849
0,0.1136461486785468
0,0.533413276964825
0,0.1782929409348675
0,0.4683286325221713
1,0.9259567621976208
0,0.571075708046635
0,0.1747774958036534
0,0.2061777544725232
0,0.9190552695057927
0,0.0271858529407295
0,0.4235682435784914
0,0.2968577794129904
0,0.0147656337640518
0,0.347076297163203
0,0.0275207739026662
0,0.212354297965716
0,0.0460104793753919
0,0.2758258287288364
0,0.4392800026877823
0,0.3405664022075799
0,0.7292579428572782
0,0.1326014825529232
0,0.1801163678426154
0,0.7103225151801125
0,0.1884216087407219
0,0.4610248199333802
0,0.026611315751121
0,0.3810763903194318
0,0.3945050570514393
0,0.3144281277635741
0,0.6237101372809395
0,0.3606048711561079
1,0.9461954533332428
0,0.1964101344038721
0,0.4220850412327444
0,3.592229725056513e-15
0,0.8613635573085943
0,0.1323820672615221
0,0.3958640988656908
0,0.603677435202347
0,0.102175537348507
0,0.0662999337660023
1,0.8973500957152339
0,0.094915958379917
0,0.4101547604659492
0,0.0586535630853402
0,0.2209044672521963
1,0.5766698222692279
0,0.5116702454336517
0,0.3109991242821768
0,0.0381000968281327
0,0.2840191324763372
0,0.0304227332274809
0,0.5735040259107513
0,0.5300616859452931
0,0.2630684541424992
0,0.6408554751732763
0,0.5871366717166785
1,0.616122823568537
0,0.5328477629116166
0,0.0952037384054892
0,0.1235104158026289
0,0.1710654893974757
0,0.3828198553743915
0,0.5588672346146278
0,0.3971646759535553
0,0.9157660623230992
0,0.9347662426727632
0,0.0643545637535181
0,0.2973378271954872
0,0.2288829049352871
0,0.3220433070696555
0,0.1105689197494308
0,0.0611794057611066
0,0.1413770269966253
0,0.1755900020304347
1,0.3564879382282728
0,0.1442191658557154
0,0.7056518244678675
1,0.9737168102317028
0,0.0388545516999318
0,0.0388703708595845
0,0.4390504545614909
0,0.3959240750418991
0,0.622437776827967
1,0.9800422162478
0,3.3007253027412384e-16
0,0.4061414561753517
0,0.1894835559389144
0,0.058346982303566
0,0.3558833633440207
0,0.4533893172777416
0,0.4123551731963973
1,0.8865253300308029
0,0.2445339783768175
0,0.5128074759951462
0,0.1470915042540173
0,0.816145191413935
0,0.2651311271649531
0,0.8863165707510132
0,0.3118755055711135
0,0.1671957078496085
0,0.0308415739369942
0,0.7616808690715638
0,0.4998917018108642
0,0.2607978664680863
0,0.0982637555738196
0,0.2765038059753672
0,0.2943253092047924
0,0.3214279206360874
1,0.9101034741904452
0,0.4261287596105286
0,0.5379147014777066
0,0.1476375650509691
1,0.6075573177060971
0,0.527905882657506
0,0.1169917391056349
0,0.2605836036189588
0,0.2053313248223284
0,0.3817098397149238
0,0.1611444377815552
0,0.1773773744153824
0,0.2900130295772014
0,0.3435023390099989
0,0.143085999288543
0,0.3228185991480912
0,0.4973198314910046
0,0.6427366260884468
0,0.0144109591468777
0,0.3900114229193362
1,0.9658428859092836
0,0.2686276069907412
0,0.2490646894988374
0,0.1898806314062606
0,0.0188200898605231
0,0.945634079739498
0,0.2557728615697434
0,0.7661208109391608
0,0.0208154795920077
0,0.2644829742705367
0,0.4759678776076517
0,0.425570765124744
0,0.6574773061222433
0,0.4219941426122504
0,0.3073599686083927
0,0.170816428070106
0,0.5161592353777426
0,0.0882310799428396
0,0.0832441739676764
0,0.0360300062175103
0,0.3552990681351637
0,0.1770292372251044
0,0.182519232206838
0,0.1774515074272084
0,0.8640471128669018
0,0.9403910333860256
0,0.5698039554869164
0,0.5068912178104132
0,0.3860592681084177
0,0.4309022527144868
0,0.3232608215034216
0,0.2679844846176167
0,0.0710540284737887
0,0.3824752505443745
0,0.2754115807483706
0,0.104698151380459
0,0.4650019242251868
0,0.2443891148463705
0,0.0434648127177245
0,0.7188999490178175
0,0.1237171026662685
0,0.2299903800522479
0,0.0923638947234038
0,0.4901242217836425
1,0.6423146385726006
0,0.2770057030901943
1,0.8475140295713002
0,0.5292773916732849
0,0.5105825315822962
0,0.2688553211729364
0,0.411013677632235
0,0.3584287367353711
0,0.2383041053226753
0,0.4431894316746665
0,0.2580952545427369
0,0.0271956257077794
0,0.273648682755125
0,0.1765575532920919
0,0.0225865718805842
0,0.1706996616990627
0,0.306161206033847
0,0.4756885423739481
0,0.30767149788088
0,0.0095824231504642
0,0.0215191124560811
0,0.1105543409494176
0,0.3750462254598269
0,0.4000598281806822
0,0.1314469052735315
0,0.497805668772676
1,0.4644784678802652
0,0.011699107021921
0,0.5034100452453241
0,0.165018563907773
0,0.0973293858255919
0,0.5315490621033642
0,0.3384603802079187
0,0.6222501074321967
0,0.5400598793557155
0,0.2712405835639136
0,0.7471103186379207
0,0.3193466374927939
0,0.5495647965373228
0,0.0177401843305786
0,0.4682597143841746
0,0.0918129412372689
0,0.5231315660332128
0,0.0500740198588281
0,0.1366164122455779
0,0.4725761661330954
0,0.4245448705003279
0,0.1280749955909987
0,0.0902143833298407
0,0.1918992430830473
0,0.2164178412367026
0,0.013059524683223
0,0.12425816056792
0,0.3863757721794101
0,0.3746201261417179
0,0.3162480724454598
0,0.0813320455815881
0,0.1405804846369317
0,0.4107203151736986
0,0.3171917441960296
0,0.3159102826385025
0,0.2411242450923122
0,0.5887412739787283
0,0.0386616081270188
0,0.1084686777256627
1,0.8751681074469183
0,0.3741568505660508
1,0.0702194891881217
0,0.0108438823846999
0,0.190274952320706
0,0.5221156438864696
0,0.2594503638592904
0,0.0408343915586946
0,0.4441664804432674
0,0.8445677718857875
0,0.4549409575123032
0,0.2949687394936832
1,0.2223490270405588
0,0.6420680939664023
0,0.0672745672533587
0,0.1976515787071297
0,0.405939243599359
0,0.1751315112015634
0,0.2641818739595391
0,0.1659485097760119
0,0.9839017597781547
1,0.5753528810263959
0,0.0460760225574606
1,0.9089696121446088
0,0.046781888808182
0,0.5675897912339434
0,0.1675844486615903
0,0.0593429872986291
0,0.1684315457653011
0,0.073005256808884
0,0.3666022111073476
0,0.1105248170863572
0,0.5292060482267719
0,0.34431085307658
0,0.3667712657455932
0,0.5863893517479605
0,0.008984533078059
0,0.1365105177586889
0,0.4735454695934461
0,0.288267977277898
0,0.4852193416877637
0,0.1751853145315729
0,0.1029617005791139
0,0.3275905426133173
0,0.0077295949001823
0,0.1960802165565007
0,0.2170759635635404
0,0.0715866097816528
0,0.2003874327050176
0,0.1251944387727438
0,0.1618353578829762
0,0.6734700391331669
0,0.3056320374969333
0,0.2212666630761444
0,0.1936805563391282
0,0.444745794989517
0,4.7745226610757305e-24
0,0.8627622039534083
0,0.3366684565250316
0,0.1114063854707985
0,0.4507574400017855
1,0.9634963086368225
0,0.1358699797058115
0,0.8990845551830626
0,0.0528119948118621
0,0.5068535582239146
0,0.4008906124968813
0,0.112517330805699
0,0.1326282622864834
0,0.1070734728843896
0,0.5291898400493915
0,0.1146613911756575
0,0.3052891092232893
0,0.0096123849367043
0,0.4128766964395197
0,0.0351575034698838
0,0.2489805408513
0,0.3192639324040882
0,0.761584669329483
0,0.3201237479232779
0,0.015391735725974
0,0.905557799954613
1,0.9551954954945976
0,0.4946006501838115
0,0.3952267057873194
1,0.9587329306508418
0,0.3063510965422677
1,0.9872724673711524
0,0.3321261621286623
0,0.3303884978975669
0,0.5462704110819111
0,0.3674624716665328
0,0.3847534997769212
0,0.410853754926145
0,0.5134250213832867
0,0.3287167061564842
0,0.4907039961697144
0,0.1053021601086624
0,0.3836422644203791
0,0.2290375968555531
0,0.0778929972951315
0,0.1165551388550214
0,0.9313534821395676
0,0.3866243902959855
0,0.4494267847495415
0,0.2105617821561522
0,0.6507792421165047
0,0.1880019271219821
0,0.6564489525934597
0,0.1104700085009316
0,0.4556829639048805
0,0.2944741481896022
1,0.9366972496865208
0,0.298329525056501
0,0.443448867902961
0,0.3817099987778831
0,0.5272217322054851
0,0.7265134572217042
0,0.0326776586948919
0,0.4404835783702024
0,0.2948218798131617
0,0.1672110624402509
0,0.4267591775565609
0,0.1497407456815994
0,0.0932983709823309
0,0.189608222099832
0,0.3540342408280585
0,0.3394513925502052
0,0.3874508935519422
0,0.1469508478475794
0,0.0839151930800383
0,0.5448563828480134
0,0.7586528135262457
0,0.0590479124945614
0,0.1267128335383781
0,0.2360794638040811
0,0.0954710974830154
0,0.723806172203259
0,0.0872313110174943
0,0.2128004249277708
1,0.3344221240158054
0,0.2453783625447141
0,0.0215021560700119
0,0.2510845337247719
0,0.498300553956406
1,0.2490236964990456
0,0.4991057180569296
1,0.9999999793544392
1,0.7655287550908343
0,0.4999301452928423
0,0.5758577609242308
0,0.120515950059385
0,0.4308658234485392
0,0.5052572927949732
0,0.6222314672498869
0,0.5876878678433225
0,0.2057477929425578
0,0.2876406600777363
0,0.0174192541573094
0,0.211186775877736
0,0.1560437876659224
0,0.2198167505307746
0,0.212304569701016
0,0.8892094025485409
1,0.9608710997067884
0,0.0637759600942413
0,0.3912351856424905
0,0.0011424871997133
0,0.4412486543154061
1,0.7923250720086535
0,0.0275689022706247
0,0.0802426642244072
0,0.0629122083797688
0,0.1031931206583224
0,0.2140502253886655
0,0.151522929443345
0,0.2303778053457088
0,0.2668544818067018
0,0.2744324958347466
0,0.8498860934337238
0,0.253423501888627
1,0.9406941746599984
0,0.0453825506413805
0,0.3594997436669985
0,0.0668000872154214
0,0.1580661085042013
0,0.1142637888044535
1,0.617385787747375
0,0.0356972162489191
1,0.6911209252890256
0,0.008951257760878
0,0.2557956566244528
0,0.9165337499450484
0,0.1431536400822557
0,0.2674445420058421
0,0.237103851526475
0,0.1304361792277271
0,0.4335772500066892
0,0.3765899370797355
0,1.1392977148345916e-05
0,0.2648951914398358
0,0.1163987660761685
0,0.1403370011045007
0,0.2026284453123902
0,0.197147435511326
0,0.1535341476057425
0,0.0373245835225347
0,0.3189149142887948
1,0.6133530479991864
0,0.1876460905690601
0,0.386192773113889
0,0.0708585571407081
0,0.2895383655625618
0,0.1670135631261804
0,0.1709036564694959
0,0.6405831240507922
1,0.6980116360446947
0,0.0936606895823606
0,0.5839769327591918
0,0.2881798080246811
1,0.7362287598362863
0,0.1071125818499148
0,0.4624307426511864
0,0.1746910475082063
0,0.2360447737270258
0,0.243984792292018
0,0.308668587932727
0,0.1696251224922827
0,0.0931759448052178
0,1.4601643053314364e-11
0,0.3951926983919763
0,0.6175550596551428
0,0.0553189937614303
0,6.686074522654701e-21
0,0.4576599801257953
0,0.1980774575920137
0,0.1745848427686584
0,0.1570681297836383
0,0.1149859417477601
0,0.1597859010146421
0,0.3655392784859743
0,0.2101442665125019
0,0.1574925300748434
0,0.0686409166767671
0,0.279117992965653
0,0.3550317116176978
0,0.2013177956442226
0,4.9489946374638174e-05
0,0.61366268663057
0,0.3195914679276065
0,0.1670370324787163
0,0.0030645544725831
0,0.0149862595743927
0,0.1588121508825529
0,0.4352405494366719
0,0.1887980551853889
0,0.1963146342403253
0,0.4144237470983568
0,0.962993763103422
0,0.5084706314923977
0,0.3149971656147057
0,0.2084832551162706
0,0.0131188628766549
0,0.097193919807166
0,0.6348704880811401
0,0.5084383203860163
0,0.331816659185742
0,1.0992418631636834e-20
0,0.0610398187932494
0,0.3894980122338867
0,0.4666044112811952
0,0.2404668025271071
0,0.0381698587948718
0,0.1536999401324749
0,0.0814089461366532
0,0.3032087584265359
0,0.2707633443411959
0,0.2812834418448026
0,0.0173452187587024
0,0.1494231912384884
0,0.1579303466492831
0,0.0217583988967375
0,0.2814061200189635
0,0.4328054551766522
0,0.1781488263903041
0,0.3908051453483581
0,0.3546158712238185
0,0.3574968025571781
0,0.2427064863850351
0,0.3976875757049148
0,0.0985980527371301
0,4.159548664078764e-24
0,0.1520730949385446
0,0.3944672064716563
0,0.3000937621757391
0,0.3792819897391508
0,0.1202377149872717
0,0.0592345567198855
0,0.0437163280313441
0,0.0806613656560508
0,0.6052359348093282
0,0.0919954418736573
1,0.9809687156533232
0,0.1343851985429123
0,0.1714712659779658
0,0.4942459776014292
0,0.4121214957517224
0,0.2495113812423722
1,0.6435084544973574
0,0.3204357712647006
0,0.1422756908106485
0,0.4150467854166407
0,0.2582301040985336
1,0.8312923206645334
1,0.6197777360800237
0,0.0902945853642603
0,0.1184809308198567
0,0.242547240620457
0,0.1376955971229961
0,0.1009943711361682
1,0.2608518625015594
0,0.1786582940233334
0,0.3984918470495183
0,0.3784316535942515
0,0.2221144090836752
0,0.6375418315179961
0,0.6482033240781557
0,0.1735096530467699
0,0.4941220271146954
0,0.320460240550918
0,0.1339177742217276
0,0.0180111684539751
0,0.1112347720837983
0,0.2969794296140939
0,0.3384148052842198
1,0.2817552028065114
0,0.3240601491886785
0,0.3597537778598315
0,0.1534544230120208
0,0.5544460701068799
0,0.2137571958166411
0,0.4429786726684873
0,0.0409328725566259
0,0.1806387779363276
0,0.1376356906395996
1,0.341130352133678
0,0.048572854477273
0,0.1075102750153043
0,0.7374421901208369
0,0.0851783883668184
0,0.6025768961216482
0,0.62797732602153
0,3.4343307849129447e-11
0,0.2023342153287248
0,0.7866560040552681
0,0.0782424552555707
0,0.0903302164038574
0,0.5366854127915097
0,0.0371399107490361
0,0.2808636344216068
0,0.1304512373415229
0,0.1687797228894166
0,0.3022271448210495
0,0.3431205073668298
0,0.0710391972758614
0,0.3020845726017357
0,0.0699430117324897
0,0.0332806090716492
0,0.9575733716605908
0,0.4561036108515168
0,0.0598607982725913
0,0.8668924436050065
0,0.4097863769954306
0,0.2711676256797642
0,0.2726675369570108
0,0.4214990229925603
0,0.0892704112366352
0,0.3634654194589215
0,0.5534987635008929
0,0.9776245143274348
0,0.0879361062012619
0,0.2307240124068475
0,0.2817786585530978
0,0.0203114767681646
1,0.2768201638045582
0,0.3294221885802499
0,0.1105672552553873
0,0.745816238015664
0,0.1736090092261607
0,0.299318506755105
0,0.2051698791997295
0,0.1064390205892598
0,0.0271742516033949
0,0.3735717404518887
0,0.2508052930374168
0,0.7186005785627899
0,0.6968519363005564
0,0.4014827670948144
0,0.0136297022680023
0,0.5743591789951866
0,0.0922238680199115
0,0.7063730848126679
0,0.4684226602541022
1,0.9910529448794706
0,0.0231111903934064
0,0.0257229017490319
0,0.5699578052734595
0,0.0145453354420618
1,0.3088092235826744
0,0.1527175101793518
0,0.6661474817349836
0,0.3424929449796034
0,0.9480792149569464
0,0.096114492080316
1,0.3797930330921946
0,0.2570956317410683
0,0.422768132683019
0,0.3839052123330665
0,0.20524119095753
0,0.7652842978652443
0,0.288104183666445
1,0.895009696060736
0,0.5847524331486823
0,0.0566221321790739
0,0.2120533070130864
0,0.4817255077208541
0,0.1837896441859337
0,0.2831355346839161
0,0.1517763618151672
0,0.0247673689111124
0,0.6665910048290169
0,0.3842061569463048
0,0.1164821137695097
1,0.986157478629628
0,0.8779033657580705
0,0.3726057110140617
0,0.5242327705172055
0,0.2318549077051969
0,0.64812332331749
0,0.0746698944676716
0,0.3872647328100531
0,0.3721616122460197
1,0.9449994234208255
0,0.2146241260867866
0,0.0457491988912183
0,0.1404831403983704
0,0.1857765117606772
0,0.4478259663186845
0,0.197002348417167
0,0.0346478562433193
1,0.8942694431979497
0,0.5861675544527976
0,0.1291886369458353
0,0.419263089868041
0,0.0915277495646434
1,0.970421049776747
0,0.338601402422424
0,0.2879612292876073
0,0.4608185197485819
0,0.3838189115493382
0,0.0452584855396966
0,0.5048487211239255
0,0.3944598706363838
0,0.2333750553176925
0,0.0895147783292567
0,0.3441400222359555
0,0.2108567180903698
0,0.0884726354509593
0,0.132882757735528
1,0.6075573177060971
0,0.1235509543137345
0,0.489401666401148
0,0.2232975454998246
0,0.001974316381422
1,0.238915629274091
0,0.1257085863392304
0,0.296922891042389
1,0.8043354305972074
0,0.356301439941857
0,0.3792571716360553
0,0.2794230483466143
0,0.5220900186403604
0,0.5171599104514214
0,0.1994426515569583
0,0.2052081593871941
