True_Label,Predicted_Probability
0,0.0503982205702494
0,0.3469098410683248
0,0.4706678318275885
0,0.0391785514914678
0,0.3515553192042671
0,3.111113135381436e-06
0,0.1951904305808862
0,6.884762660350511e-09
0,0.5340479442499815
0,0.0311060664966569
1,0.6638173092778294
0,0.2937621034943503
0,0.721814384674775
0,0.6766756820398405
0,0.576924671668501
0,0.0739240296844504
1,0.8882964783451744
0,0.1343982934246074
1,0.5119622521068173
0,0.0737369407508352
0,0.8625600972977612
0,0.2472910753175631
0,0.1230566628647341
0,0.5014318237093759
0,0.5730214143290965
1,0.543841664255152
0,0.0721104425487897
0,0.2432601007721604
0,0.1502583162004944
0,0.0801721212893489
0,1.311278740812222e-12
0,0.8496920658958446
0,0.0683144876341537
0,0.1354525280897334
0,0.3190327182351802
0,0.3888891351806741
0,0.2782971963179825
0,0.7846880267000014
0,0.7514788013890863
0,0.0437493326866384
0,0.0579623035140103
0,0.3048715771884083
1,0.2384723049135676
0,0.176204839169009
0,0.1654992924577646
0,0.3403228835953233
1,0.4417598803080046
1,0.8469758923631501
0,0.6914990803232842
0,0.0363679575077935
0,0.6762591088129104
1,0.9810769944242752
0,0.4141156679946038
0,0.7546649942810426
0,0.1690457518171274
0,0.6970362619875459
1,0.6569657583985795
0,0.6717702381139486
0,0.0394452190283134
0,0.3598371259411618
0,0.2812812195341265
1,0.815197399873547
0,0.0865584684038464
0,0.0923021781180668
0,0.1328243142964698
0,0.2533627259711456
0,0.1810590427699914
0,0.0971558304504408
0,0.761546130398278
0,0.1402754411317581
0,0.9525324042761436
0,0.0742486238955879
0,0.0782400357597034
0,0.3236971691090152
0,0.2166205542247133
0,2.8791986755382494e-15
0,0.3138503725437271
0,0.0395515005184123
0,0.7164998685528902
0,0.6280689170715826
1,0.6953015478040955
0,0.9426238428399956
0,0.261387092591741
0,0.2383365958528126
0,0.0896252874877178
0,0.2646394999560718
0,0.33487336152558
1,0.7907610875196203
0,0.4284195377509557
0,0.268578020710561
0,0.9361343897503872
0,0.0326015095062665
0,0.1749000211963195
0,0.0401778407136174
0,0.3256667759767594
0,0.4569488476585215
0,0.1069985898746825
0,0.1201526481821916
0,0.3197798697372947
1,0.6670271563952032
0,5.682801414293072e-08
0,0.0857439423068455
1,0.5985008475430381
0,0.0211893421622195
0,0.799050417418471
0,0.2242212573610205
0,0.4146286630358704
0,0.2995177047584445
0,0.4674059834441745
0,0.4969652235767103
0,0.0448970840973324
0,0.3440205749661618
0,0.3909656908503649
0,0.1824773960417036
1,0.4749548565429317
0,0.6912637326412809
1,0.3336345131223619
1,0.8139033985937397
0,0.3188659562707633
0,0.065417473024395
0,0.1435000657242132
0,0.8507609476309306
0,5.053464734608163e-25
0,0.4562538019184508
0,0.0014745600365521
0,0.1023442904988227
0,0.63542670530865
0,0.4528837792560712
0,0.5073261626078525
0,0.0204713567050435
0,0.2738549706121819
0,0.82042574780826
0,0.5788266214233145
0,0.4714267482614016
0,0.1472989630078218
0,0.1798356729085265
0,0.835397381611855
0,0.068274193075403
0,0.0141164551985639
0,0.1880784976725889
0,0.5905946998759739
0,0.2572109985741925
0,0.1941202452721413
0,0.204534599616905
0,0.1055775465140158
1,0.8880729196586374
0,3.894990058897291e-10
0,0.4076911099955093
0,0.5903715865542641
1,0.5946834448347628
0,0.8577129921827837
0,0.251960691335149
0,0.4120486243978612
1,0.9868878264230548
0,0.1072701477453123
0,0.0189994456834445
0,0.3005612952617582
0,0.7104488757638948
0,0.7508555782393708
0,0.7914261959494241
0,0.5103732215573042
0,4.498773343117239e-06
0,0.4523594033556544
0,0.6383507471494206
0,0.0549133465122309
0,0.4780661467709508
0,0.0418919347439275
0,0.677421713062643
0,0.961080663449134
0,0.3795325147833184
0,0.1797983561108929
0,0.1124488235699938
0,0.4225240758026027
0,0.2304015587824588
0,0.6129328902039392
0,0.0003407620044711
0,0.678483922726544
0,0.3002044588734715
0,0.3741187728580084
0,0.6422146475578915
0,0.5456509337380138
1,0.6118091053032134
0,0.6247196047709604
0,0.2814095899634845
0,0.434160731464788
0,0.8793712129992715
0,0.8503520214820941
0,0.1650942983701642
0,0.5147582562800836
0,0.0809949785805578
0,0.7352442706490172
0,1.0192289509692127e-08
0,0.1183854355105045
0,0.8229733312786938
0,0.3047084227133992
0,0.6771657402350663
0,0.4053785398725826
1,0.6713516895132394
0,0.1915006064825792
1,0.4351337461782644
0,0.7404152903730526
0,0.2770816386394328
0,0.8925937056852232
0,0.3386542019204828
0,0.1187619051275699
1,0.6224715659499003
0,0.3262764057040934
0,0.0681285059922699
0,0.1597437870704798
0,0.531617809272211
0,0.7591143222490757
0,0.1480443235943614
0,0.8836947554759069
1,0.4790462633138458
0,0.8630071125038977
0,0.125238286263503
0,0.2725756865025911
0,0.0730922197083661
0,0.1503464088463244
0,0.3656764001708533
0,0.3945061802729954
0,0.8907836524443055
0,0.2726278732207564
0,0.7414033242572119
0,0.5249390911307723
0,0.6865696584475024
0,0.7048506185318102
1,0.5914045837550886
0,0.2065465524204218
0,0.1341442254365745
0,0.8523130019860622
0,0.1789860530987839
0,0.4571331423063078
0,0.3650515509737318
0,3.451527738969679e-08
0,0.2571541644651052
0,0.99004356787258
0,0.1032811708056787
0,0.0477118260859508
0,0.2119156334959147
0,0.3945614227957186
0,0.1726735367627737
0,0.2442778510580565
0,0.5903507883044667
0,0.4135674017574063
0,0.0115847445578922
0,0.2237769814396716
0,0.1866238072804838
0,0.185477842123788
0,0.0578437740472968
0,0.7752315331642372
0,0.3326920362437255
0,0.2528691587491113
0,5.5864867759957165e-18
0,0.2552936601713686
0,0.1275502420490653
0,0.5702461967044967
0,0.1926547932988564
0,0.6406818819691853
0,0.8190506741182131
0,0.056402177515578
0,0.3866961329857758
0,0.794870927405336
0,0.1763295374206125
0,0.0717471463575187
0,0.2910517001776551
0,0.0424375584242348
0,0.254321865934733
0,0.4090020038038172
0,0.0847118216325704
0,0.6831823764220947
0,0.3086416449540123
0,0.0646168805367948
0,0.2378721765819886
0,0.0991426634776147
0,0.1338104581203801
0,0.7320489364964257
0,3.6443507825755463e-09
0,0.3811687360307509
0,0.129795721318242
0,0.4317671393724528
0,0.1995663508589212
0,0.7503531829227251
0,0.1539299631843622
1,0.6988612661564793
0,0.1217422661829604
0,0.1073256039602173
0,0.0258419869860182
1,0.8786751851186638
1,0.7537434105908631
0,1.2907923093752414e-13
0,0.8372980801176587
0,0.0325287396005034
0,0.8759868114427639
1,0.3821104086499494
0,0.0683751340099112
0,0.5314254167764512
0,0.4055959095536157
0,0.9247493669972028
0,0.7987457171315342
0,0.9413067743849944
0,0.1096629044604292
0,0.128287522498387
0,0.477643074097423
0,0.7905291182731136
0,0.1182689527545139
1,0.3098671959332539
0,0.1324251818513937
0,0.0611587230602853
0,0.1288552259871486
0,0.9418641763536936
1,0.8208913106038187
0,0.0611137722791777
0,0.0558015597729204
0,0.2105685119597706
0,0.4373032058519831
0,0.1577631707300725
0,0.5934400857172527
0,0.8214825133242402
0,0.1534462435233016
0,0.2633402470304554
0,0.0583480861802833
0,0.1316898547682205
0,0.3955464657103149
0,0.3895987564646497
0,0.1566657858521703
1,0.4773148347702374
1,0.7118722332434592
0,0.3754476656465497
0,0.5690307250673711
0,2.0715517366779147e-14
0,0.0464374356698002
0,0.1097270137626315
0,4.7539387379173295e-05
0,0.1851849289903075
0,0.0357400384775422
0,0.3375335642081883
0,0.0046909748862827
0,0.9099865887916824
0,0.2330992554122749
0,0.2454959546362725
0,0.5647132309960203
0,0.3850729759542899
0,0.798174666363928
0,0.1051084754754718
0,0.5404613503324848
0,0.1579569244584086
0,0.0143698454692218
0,0.9234185241904546
0,0.1659101818276197
0,0.1544526486479839
0,0.1263632504806997
1,0.5485368720825374
0,0.9371209263709368
0,2.020222273613547e-16
0,0.5030859967266186
1,0.430888465055451
1,0.7875375078841741
0,0.700788665290735
0,0.1468283112276904
1,0.4466869855428913
0,0.3812739457323336
0,0.1286217763704418
0,0.3128228235042601
0,0.2788710028879758
0,5.598886690407888e-06
0,0.1752480516670198
0,0.1780214022258021
0,0.511216649802819
0,0.4038524618447937
0,0.1181411437166696
0,0.1470694638618809
0,0.0500034405726534
1,0.413682678113854
0,0.0665598785311855
0,0.121280507070535
0,0.5844121755308247
0,0.185588347394085
1,0.413682678113854
0,0.0122931075735132
0,0.3733153282095116
0,0.309232825522198
0,0.1447537948004396
0,0.019652696610859
0,0.0685197015585593
0,0.1339022010707323
0,0.7210648564835334
0,0.7197345965891098
0,0.3030400006042337
0,0.3452487736439438
0,0.1016451190725755
0,0.4426686915347829
0,0.1359440139710874
0,0.0791990197004344
0,0.332460020497472
0,0.7282982138533427
0,0.5900740388925884
0,0.5469165863159919
0,0.2794957066322903
0,0.1614884029124121
1,0.5849239812944157
0,0.2553748589053903
0,0.7090134390644549
0,0.0270431072154111
0,0.0095209659463856
0,0.2838418397295696
0,0.0969803123793431
0,0.8714953281392617
0,0.3976933501080917
1,0.2659555046532291
0,0.0684104770981802
0,0.343390951306415
0,0.0301374814538677
0,0.0934959714617715
0,0.7532528575216216
0,0.1005674406626566
0,0.5675796776358322
1,0.8748612810112325
0,0.3407874067913857
0,0.0001472845390786
1,0.1290026262026974
0,0.6723948841876726
0,0.2037665256533829
0,0.8433139896804536
1,0.6075084832939601
0,0.1360005915175118
1,0.9129025196388814
0,0.1917971953507614
0,0.6995398205140517
0,0.6786532844138738
1,0.2540322774237314
0,0.2007870993991251
0,0.3517273795392482
1,0.7637329295251907
0,0.2649110093038869
0,0.2634898969385786
0,0.0952685449312169
0,0.7588764758490202
0,0.0566175582529339
0,0.2623378515722359
0,0.4060796032014022
1,0.3801661478170239
0,0.2572547053327435
0,0.5104016683449885
0,0.2036292060141184
0,8.213919934892494e-11
0,0.4426819192289311
0,0.6661927258029448
0,0.4512610204968051
0,0.322246621311973
0,4.713349304626585e-10
0,0.1860927178617863
0,0.6589458893915124
0,0.0589787563938068
0,0.6896910440605621
0,0.3447101534605061
0,0.5243394871670132
1,0.0065791641450652
0,0.9489855317665556
0,0.8904526133843695
0,0.5376263896637223
0,0.2342096165251932
0,0.0545528893886278
0,0.2893359649884538
0,0.1217312340974984
0,0.3340643120417628
0,0.4268391895413225
0,0.4058989021435494
1,0.7213307383502322
1,0.4566183307897771
0,0.4816258217553401
0,0.0256831807210086
0,0.378183479766581
0,0.1503562388302772
1,0.926361455272209
0,0.5663656686555909
0,0.0884383263421896
0,0.53950862234979
0,0.0788296441878749
0,0.14907492219441
0,0.0185801488000787
0,2.9719214482643255e-15
0,0.745688679569431
0,0.0588269016183528
0,0.6826032018598334
0,0.3195557838743423
0,0.9797645175726092
0,0.2589520792317193
0,0.157021367309199
0,0.2089330519514112
0,0.1915792044980599
1,0.7398339409309712
0,0.6870374390215889
0,0.2563299045212642
0,0.2357737372260415
1,0.8168122126006017
0,0.8959126831062922
0,0.9506179264615284
0,0.0777083394636192
0,0.3134101209458775
0,0.6396807563089535
0,0.0819643512948138
0,0.8084339733098028
0,0.1082500572567657
0,0.4827991985886172
0,0.3356362263445892
0,0.4068712459846762
0,0.6528150103675234
0,0.2912261785571247
0,0.2548175798624743
0,0.0278338102355724
0,0.394940418923737
0,0.1442178210083404
0,8.768763186960957e-08
0,0.4046467366533161
0,0.0768634981210282
0,0.6732906250443162
0,0.088324146023957
0,0.3806119931350187
0,0.6818183891447988
0,0.1308162380729288
0,0.0542740039082309
0,0.8929940630703148
0,0.4583589531377027
1,0.6822397707735355
0,0.0578821387314166
0,0.1202050818507053
0,0.9300186717269208
0,0.0518237404976045
0,0.6627230142728234
0,0.6872244988623197
0,0.916682107213012
0,0.3069889144249634
0,0.4096014422197626
0,0.6649509790809255
0,0.1429578848315015
0,0.8809088526354975
0,0.1917089353364367
0,0.4685170880236765
0,0.2574897278840071
0,0.1998317650418001
0,0.6648647087017158
0,0.9815837395137076
0,0.4521176725473152
0,0.8173044930511625
0,0.3103283490528876
0,0.1137032447344949
1,0.5403295205182584
0,0.4489116553328777
0,0.1086146927804468
0,0.0368084050410937
1,0.5354739308204919
0,0.732569989711396
0,0.0271256403254495
1,0.2675116033597927
0,0.5409515438001591
0,0.9721599602508316
0,0.1042252402082179
0,0.2718166010608914
0,0.0502984544269834
0,0.0206569108101701
0,0.5358853541794875
0,0.9129355593430336
0,0.039020741171941
0,0.0646317530090705
0,0.1072506249114293
0,0.1450536062719992
0,0.2043579830097948
0,0.2195960960856544
0,0.0103580360399996
0,0.5466570649709673
0,0.5814873883189656
0,0.1411709514737902
0,0.245621571389239
0,0.2426459563825439
0,0.0929463904146529
0,0.4202248251081353
1,0.1184359605850433
1,0.935393290730962
0,0.3982667560012194
0,0.619916895782954
0,0.5425688916549023
0,0.122595257587064
0,0.4111294784186337
0,0.4014205865432185
0,0.2659505880566433
1,0.588586189316149
0,0.8978974894413503
0,0.0239216013689217
0,0.4381463135606221
0,0.4161054820462015
0,0.1221574053727937
0,0.3154608517088614
0,8.55840460446337e-08
0,0.6049421984113561
0,0.9245343213369904
0,0.0986172457585202
0,0.6874772370705996
0,0.5509981296925133
0,0.0843341567366661
0,0.841180296299013
0,0.5694362002200241
0,0.5903479510035186
1,0.2817889363434374
0,0.1781658926074624
0,1.26676716770096e-12
0,0.0900921617831579
0,0.3060827542022251
0,0.1070517133483911
1,0.850808698075016
0,0.3214257313013917
1,0.7599782046430462
0,0.3278759687563434
0,0.3472340587870858
0,0.1765906148662184
0,0.2110199943418675
0,0.1219948661222387
0,0.8433678723559869
0,0.6722080446231233
0,0.152892554760767
1,0.5151491811494631
1,0.6490675904727932
0,0.4773399681411676
