True Label,Predicted Probability
0,0.93582094
1,0.17745239
1,0.9403662
0,0.62912965
0,0.02677163
1,0.015664414
0,0.004238958
1,0.9610694
1,0.96037996
1,0.86129504
1,0.9729878
0,0.017662276
0,0.011196735
1,0.87392896
1,0.97319084
1,0.49955407
0,0.36132318
0,0.3912938
0,0.48528853
1,0.9185116
1,0.9614888
0,0.5919535
1,0.75584793
0,0.5264085
0,0.025338782
0,0.8500888
1,0.5822447
0,0.009630655
0,0.07332724
0,0.009893088
0,0.051671043
0,0.10087348
1,0.1074565
1,0.97255456
0,0.0176335
0,0.042586062
0,0.95555466
1,0.94597787
0,0.007643989
0,0.11526175
0,0.10455678
0,0.34571138
1,0.34367314
0,0.03931899
0,0.33197153
1,0.95342034
1,0.88618374
0,0.34876812
1,0.7664806
1,0.6731496
1,0.9256166
1,0.29150444
1,0.17618763
0,0.3580864
0,0.18555306
0,0.3618712
0,0.3971911
0,0.088649906
0,0.05792769
1,0.006262144
0,0.9807678
1,0.63006485
1,0.9389587
1,0.70503736
1,0.9299461
0,0.5778204
0,0.013660831
1,0.99510515
1,0.9893852
1,0.9500671
0,0.049138363
1,0.9500671
1,0.34636158
0,0.9696632
0,0.007525336
1,0.9613156
0,0.059394833
1,0.92218626
0,0.25895897
0,0.6651125
1,0.9923677
0,0.069801934
1,0.887791
0,0.09757969
0,0.1287863
0,0.07510301
1,0.93083453
0,0.6827278
1,0.8656464
0,0.23812966
0,0.0037528244
1,0.06613641
0,0.6712074
0,0.008255041
1,0.9569075
1,0.068907425
1,0.9932807
1,0.9269804
1,0.5999538
1,0.9744505
0,0.96511304
1,0.9914619
1,0.22972563
0,0.019833023
1,0.95631087
1,0.71246946
1,0.22985984
0,0.0070242
0,0.7313781
1,0.2418587
0,0.22186296
0,0.47544032
1,0.9566605
1,0.95799243
0,0.35067648
1,0.85886
1,0.79235107
1,0.098956406
1,0.9503953
0,0.09054141
1,0.9176332
0,0.0014603817
1,0.30167502
0,0.06330284
1,0.9557439
0,0.392035
1,0.96444297
1,0.1306497
0,0.43515328
0,0.13048676
0,0.33873317
1,0.97518414
0,0.011608797
0,0.022114092
0,0.023997352
1,0.8445553
0,0.6081911
1,0.9527319
1,0.9330353
1,0.90710795
0,0.470084
1,0.9767552
1,0.046850845
1,0.97019213
0,0.01713254
1,0.8439939
0,0.4345387
1,0.39564016
1,0.93833333
0,0.03434897
1,0.9507304
1,0.90167236
1,0.9558688
1,0.09435989
0,0.371418
1,0.98770183
1,0.12665543
1,0.44716647
1,0.7427748
1,0.9204605
1,0.96961695
0,0.72141486
1,0.96469235
1,0.9232891
0,0.08135487
0,0.4032687
0,0.139382
1,0.9330353
1,0.9663511
1,0.92809045
0,0.3885111
1,0.15954885
1,0.86895806
1,0.30581126
1,0.908441
1,0.5671234
0,0.12136753
1,0.9581015
1,0.25675565
0,0.010246779
1,0.13387382
0,0.0651235
1,0.9262193
1,0.6570866
1,0.97214496
1,0.20089017
1,0.87969667
1,0.9766956
0,0.032350183
0,0.2662049
0,0.9197937
0,0.0044447808
1,0.9888657
1,0.15541394
0,0.5493756
1,0.85289586
0,0.0026233029
1,0.96162283
1,0.9450756
0,0.08877373
0,0.017683268
1,0.92329633
1,0.5445148
0,0.521142
1,0.4551711
1,0.8291519
0,0.31091893
0,0.3102932
1,0.40728682
0,0.91872066
1,0.9256152
1,0.95154065
1,0.98657286
1,0.9557439
0,0.04138783
0,0.09269179
1,0.927077
1,0.99114156
1,0.53897214
0,0.47653675
0,0.8663005
0,0.03251615
1,0.9592794
1,0.9837302
0,0.25154498
1,0.88279283
0,0.057616074
0,0.03379434
0,0.0023566228
1,0.8736834
0,0.0148037635
0,0.36437038
0,0.035034142
0,0.53737015
0,0.007532219
1,0.052954923
1,0.62407774
0,0.012594024
0,0.5540795
0,0.10470239
1,0.8175008
0,0.008721376
0,0.01836799
0,0.081302345
0,0.3641236
1,0.53632516
0,0.31920722
0,0.02135579
1,0.8308821
1,0.80292565
0,0.5768112
1,0.86895806
1,0.6641945
1,0.8652678
1,0.8701601
1,0.16367765
0,0.96655965
0,0.29774693
0,0.07628665
0,0.034581203
0,0.11416947
0,0.013320002
1,0.003711593
0,0.432232
1,0.8793304
1,0.97350276
1,0.85744035
1,0.9768937
0,0.86123675
0,0.857397
1,0.98499656
1,0.9827908
1,0.95326746
0,0.15990938
1,0.95326746
1,0.3890616
0,0.08712106
0,0.53579736
1,0.9785769
0,0.48725694
1,0.598737
0,0.028011162
0,0.07647481
1,0.98311067
