True_Label,Predicted_Probability
1,0.837282
0,0.5068877
0,0.24484588
0,0.20046575
1,0.99588937
0,0.25574136
0,0.009156734
0,0.56872267
0,0.020216143
0,0.2731468
0,0.01783263
0,0.7654009
0,0.1143671
0,0.38757718
1,0.7818659
0,0.0846658
0,0.02472323
1,0.9986519
0,0.44204107
0,0.033943783
1,0.9782843
1,0.6804595
1,0.5309794
1,0.954439
0,0.047739558
1,0.99761236
1,0.989675
0,0.9927452
1,0.92054176
1,0.9949405
1,0.88699764
1,0.97191644
0,0.14625888
1,0.01709356
0,0.12188619
1,0.7539562
0,0.08002515
1,0.8332036
1,0.9924103
1,0.84092015
1,0.97577447
1,0.9135872
0,0.03655803
0,0.0146639645
1,0.81621367
1,0.99023205
0,0.21766618
0,0.008223018
0,0.004993125
1,0.8944612
0,0.31933013
1,0.9307938
0,0.39079222
0,0.89485556
0,0.015554376
0,0.11505471
1,0.48203
0,0.03895799
0,0.12584732
1,0.9927013
0,0.50546455
0,0.2552636
0,0.18719886
0,0.3051295
1,0.6235116
1,0.8917829
0,0.0070435503
1,0.95276576
1,0.6819892
0,0.8344131
1,0.9779749
0,0.06095581
1,0.9985739
0,0.044854686
0,0.632187
1,0.9925688
0,0.8527457
1,0.9711133
1,0.8944612
1,0.5492322
1,0.9840068
0,0.064917706
0,0.2537621
0,0.07475392
1,0.800589
0,0.55815625
1,0.8611053
1,0.9883946
1,0.2696825
0,0.2447325
1,0.9269065
1,0.88193375
1,0.9746583
0,0.13043654
1,0.34239945
1,0.55642694
1,0.21261889
1,0.9911636
1,0.9710244
0,0.0045638364
0,0.071301304
0,0.9015462
1,0.76715696
1,0.692351
0,0.5811931
0,0.11973077
1,0.9104436
1,0.9867416
0,0.06229139
0,0.4033599
0,0.114030905
0,0.26469195
0,0.14320882
1,0.99028414
0,0.023574749
0,0.039604083
0,0.06922304
1,0.27886525
0,0.1532065
0,0.046889957
0,0.010870252
0,0.05478585
0,0.38088244
1,0.56225884
0,0.40648744
0,0.800828
1,0.8996657
1,0.7539562
1,0.9615842
0,0.058554888
0,0.062856674
1,0.89607394
1,0.9539345
0,0.05175141
1,0.9501621
0,0.69586325
0,0.78527856
1,0.9622904
0,0.07834685
0,0.03054291
1,0.9686355
1,0.49209288
0,0.039799944
1,0.94992465
1,0.9921692
0,0.5391934
1,0.29901814
1,0.7623192
1,0.9967349
1,0.7126028
1,0.95433515
1,0.90864766
1,0.75080717
0,0.13760714
0,0.015343685
0,0.012753699
0,0.089400925
0,0.011978371
1,0.65223205
1,0.46210536
1,0.73982453
1,0.8894375
0,0.05322348
0,0.108958356
1,0.6819892
1,0.99858594
0,0.013796812
0,0.5810441
1,0.95578986
1,0.28221112
1,0.89907044
0,0.24078731
0,0.087794416
1,0.9929557
1,0.49580804
0,0.49827784
1,0.5043639
0,0.023038488
1,0.9876847
0,0.043600153
1,0.95700663
1,0.5279011
1,0.8535815
0,0.9225975
1,0.12868819
0,0.016234249
1,0.6873172
1,0.943027
1,0.9602526
1,0.94456476
1,0.09967498
0,0.94493675
1,0.99424994
1,0.99377596
1,0.9841495
1,0.31364495
0,0.4948006
1,0.97000444
1,0.74241894
0,0.105305314
0,0.06465356
1,0.017110664
1,0.9932522
0,0.24277595
1,0.13905346
0,0.070286326
1,0.57253397
0,0.023700215
0,0.07680719
1,0.7005591
0,0.24302955
1,0.7725117
0,0.034441084
0,0.112145245
1,0.89907044
0,0.07425807
0,0.15014383
1,0.8332036
0,0.06318749
0,0.021818647
1,0.69763553
0,0.12013572
0,0.08611672
1,0.89907044
0,0.15651493
1,0.768573
0,0.8335631
0,0.4668404
1,0.76838005
1,0.8621078
1,0.9687225
0,0.04644012
1,0.8306911
1,0.10709807
0,0.047731005
0,0.07708697
1,0.94543993
1,0.8597632
0,0.013421138
1,0.95700663
0,0.24204355
0,0.58999914
0,0.2876297
1,0.43185478
0,0.1087836
0,0.0068580722
1,0.039127715
1,0.056759473
1,0.8903869
1,0.021470767
1,0.93193626
1,0.81067204
1,0.7332812
1,0.948028
1,0.4406961
0,0.011253773
0,0.7281692
0,0.048366636
1,0.12787582
0,0.05635977
0,0.12442689
1,0.98390156
0,0.18044433
0,0.01409131
0,0.03734515
1,0.91318214
1,0.38445336
1,0.96977746
0,0.093405835
1,0.9983033
0,0.030692216
1,0.8465286
1,0.93731546
1,0.96714014
1,0.97838676
1,0.95337766
0,0.3297125
0,0.1364846
1,0.4530761
0,0.51806384
0,0.19009438
0,0.8197585
0,0.048792485
0,0.2781049
1,0.91537136
1,0.981811
0,0.69760627
0,0.004400888
1,0.7966486
0,0.59090465
1,0.8999064
1,0.9777143
0,0.026352018
0,0.80980825
0,0.31692573
1,0.6965944
1,0.95700574
1,0.9918783
0,0.042491734
1,0.8921285
1,0.9770727
0,0.25209036
0,0.3668778
1,0.5192292
1,0.69934624
0,0.2278951
1,0.3569092
0,0.2514509
0,0.06789503
0,0.43730766
0,0.17124772
1,0.9985954
0,0.5943353
0,0.56923544
1,0.9366918
1,0.98898613
0,0.5206896
0,0.015137509
1,0.6242292
0,0.26746628
0,0.022914398
1,0.18869951
0,0.120396644
1,0.79893523
1,0.8106255
1,0.21042141
1,0.9769184
1,0.95740706
0,0.110371485
0,0.8778692
1,0.50642323
1,0.9012525
1,0.90385425
1,0.88413095
1,0.47285402
0,0.292418
0,0.04990601
0,0.016159322
1,0.9868571
1,0.90895486
1,0.8426773
1,0.97621244
1,0.99766004
0,0.04865646
1,0.9606942
1,0.9064865
1,0.8279298
0,0.24147184
1,0.9064865
0,0.014463388
1,0.96977746
1,0.7988189
1,0.62184787
0,0.0670731
1,0.30446383
0,0.31464642
0,0.32783547
1,0.9550752
0,0.03103286
1,0.5779853
1,0.8999064
0,0.25143248
0,0.5024835
0,0.071453646
0,0.08781771
1,0.5447409
1,0.97924197
0,0.041080203
1,0.96517634
0,0.211
1,0.95481026
0,0.5882064
0,0.26411408
1,0.6369644
0,0.3662078
0,0.024839858
0,0.008627612
0,0.0054891966
1,0.97211367
0,0.026289731
0,0.15581524
1,0.63071644
1,0.86018425
1,0.76923716
1,0.97194237
0,0.11975366
1,0.96326435
0,0.8776568
0,0.20640902
1,0.15099673
1,0.87412494
0,0.765075
0,0.02311108
1,0.9064865
0,0.063439
0,0.7790221
0,0.23108175
0,0.14121433
0,0.12640336
0,0.012691691
1,0.550967
1,0.95337766
1,0.46085545
1,0.8106255
0,0.24990818
0,0.0046865265
1,0.947738
1,0.9495289
0,0.043212295
0,0.036393434
0,0.018164737
1,0.7962684
1,0.33488744
0,0.021079551
0,0.0965022
1,0.45326
0,0.46828833
0,0.29054144
1,0.9689143
1,0.80386007
1,0.9896702
1,0.91318214
1,0.9415776
0,0.027398385
1,0.95506424
1,0.38860178
1,0.9027052
1,0.47441673
1,0.5453828
1,0.95933384
1,0.86553496
0,0.17040008
1,0.03625713
0,0.18083784
0,0.1485673
0,0.019354772
0,0.040309895
1,0.8999064
1,0.98928916
0,0.04853174
0,0.6077742
1,0.7655339
1,0.15415686
1,0.9939634
0,0.76202524
0,0.4408324
1,0.8400355
0,0.02850362
1,0.69754535
1,0.91537136
0,0.034776833
0,0.061904393
0,0.01524177
0,0.12422883
1,0.9668841
1,0.5575411
1,0.94217914
1,0.9967591
1,0.938307
1,0.849877
1,0.92816204
1,0.9290158
0,0.07878694
0,0.15757352
1,0.9947537
0,0.021722235
1,0.9141019
0,0.6560348
0,0.10590383
0,0.27084306
0,0.12754662
0,0.68704456
0,0.49503118
0,0.13770805
1,0.8990674
1,0.8999064
1,0.5252809
0,0.34709036
0,0.21045907
1,0.98689306
1,0.9791307
0,0.110313416
1,0.80144596
1,0.13580255
1,0.9721595
0,0.02474093
1,0.9974153
1,0.9290158
0,0.571004
1,0.90058994
1,0.9955793
0,0.12294194
1,0.38708732
0,0.15673348
0,0.13687503
0,0.5175645
0,0.017861975
0,0.39739576
1,0.92954034
0,0.01351381
1,0.87871563
0,0.14673333
0,0.7466939
1,0.5002733
0,0.11332813
1,0.9583651
0,0.3588833
1,0.95481026
0,0.045881208
1,0.89999676
0,0.17092957
1,0.80917305
1,0.97459984
0,0.37190527
1,0.9346903
1,0.9791683
1,0.97092956
1,0.8796079
1,0.5898317
0,0.1700067
1,0.9962049
1,0.8453571
1,0.9668841
1,0.98932415
0,0.43750906
1,0.850594
0,0.0070196483
1,0.7775799
0,0.02447044
0,0.023498392
0,0.36738807
0,0.28133196
1,0.8684687
0,0.5080913
1,0.78509104
1,0.9839729
0,0.061254647
1,0.6037003
1,0.025328074
0,0.08834338
1,0.9663609
0,0.49352837
1,0.7950143
1,0.9299187
0,0.1788507
0,0.017138185
0,0.20578852
1,0.9507056
0,0.48998353
1,0.8999064
1,0.8840046
0,0.11848081
1,0.9974153
1,0.7852278
0,0.8157519
1,0.36806047
0,0.5604426
0,0.026119635
1,0.5436573
0,0.19640726
0,0.06979953
0,0.16888607
0,0.021726096
0,0.46842086
1,0.98666984
0,0.05268041
1,0.9842917
1,0.91724426
0,0.021423921
1,0.40832394
0,0.022357887
0,0.72418094
1,0.715273
0,0.06600226
1,0.37712044
0,0.12406514
1,0.642866
0,0.13012369
0,0.9010119
0,0.08517065
0,0.39494395
0,0.16141088
1,0.97497535
0,0.34036523
1,0.954462
1,0.9885684
1,0.8677397
0,0.24005248
0,0.100050904
0,0.039948963
0,0.6030248
1,0.031560097
0,0.13428663
0,0.26476467
1,0.99303186
0,0.4245085
1,0.9700809
1,0.25011677
1,0.9321955
0,0.6948907
1,0.98666984
1,0.957717
0,0.6226943
1,0.9408005
0,0.2643703
0,0.027455037
1,0.93060684
0,0.21229604
1,0.9607191
0,0.023682144
0,0.26907855
1,0.7229885
1,0.020394702
0,0.19796509
1,0.4582142
0,0.4419276
1,0.70013314
1,0.10927426
0,0.37551147
0,0.07854007
1,0.98340154
0,0.6575541
0,0.10082286
1,0.9427263
1,0.7775799
1,0.91160536
0,0.62690085
0,0.040647782
0,0.23415719
0,0.021725757
1,0.9826932
1,0.394499
1,0.95481026
0,0.08916352
1,0.9404386
0,0.41377157
0,0.9510985
0,0.046336655
0,0.17758179
1,0.6281805
0,0.092348926
1,0.9170682
0,0.37115332
1,0.98261076
1,0.99329364
1,0.9295424
1,0.9613862
0,0.03920996
0,0.4724941
1,0.95627207
0,0.019382104
0,0.053555466
1,0.7910216
0,0.032660477
0,0.38874748
1,0.60170424
0,0.035065938
0,0.024715707
0,0.010347862
0,0.7800368
1,0.9823538
0,0.08614328
1,0.91452426
1,0.93060684
0,0.06479399
1,0.8999064
1,0.83072203
0,0.17600824
0,0.017741567
0,0.10913426
1,0.9887215
0,0.26424623
0,0.028137533
0,0.62372404
0,0.64728105
0,0.42567086
0,0.01909077
0,0.06312789
0,0.46961865
0,0.7723937
1,0.7375215
0,0.017447822
0,0.008806666
1,0.9967591
0,0.033635113
0,0.2506527
1,0.9032133
1,0.749114
1,0.78681415
1,0.96669185
0,0.039058
1,0.9933535
1,0.9453981
0,0.24737707
1,0.72752804
1,0.9774305
1,0.91322476
1,0.9113594
0,0.520863
1,0.023570128
0,0.37134364
1,0.70013314
0,0.22926803
1,0.7775799
1,0.97149944
1,0.9101453
1,0.9783537
1,0.9710675
0,0.50287193
0,0.3831472
1,0.7483809
1,0.9929093
0,0.013377994
0,0.8140281
0,0.029934142
1,0.7950143
0,0.106469765
1,0.96746224
0,0.008120521
0,0.08114408
0,0.022165999
0,0.03849095
1,0.6397031
0,0.69031155
0,0.25126955
1,0.99056923
0,0.10334878
0,0.029287359
0,0.3992639
0,0.024705317
1,0.41693613
1,0.6705672
0,0.041159496
1,0.9383052
1,0.85411716
0,0.89653605
1,0.95956695
0,0.1362465
1,0.99766004
0,0.9830283
0,0.16459763
1,0.9689143
0,0.8443581
1,0.9864058
1,0.7950143
1,0.6740161
1,0.9802746
0,0.018570969
0,0.058300193
0,0.24237101
1,0.20186087
0,0.013473441
1,0.90100676
1,0.848215
1,0.7655339
0,0.13979334
1,0.8171669
1,0.94794
1,0.9963148
0,0.01072303
1,0.19834587
1,0.89218044
1,0.33022514
1,0.96808124
1,0.9700374
0,0.014762919
0,0.015237564
0,0.12181093
1,0.6612128
1,0.6118119
0,0.4031534
0,0.79076576
1,0.9417989
1,0.96517634
0,0.0094746845
0,0.16836455
0,0.07873497
0,0.90392816
0,0.01376446
1,0.987159
0,0.14688225
0,0.9668843
0,0.0022308116
1,0.30489758
0,0.008420177
0,0.27972808
0,0.13161694
0,0.05145653
0,0.025933117
1,0.3948611
0,0.03995186
0,0.45969298
1,0.4186742
1,0.70013314
1,0.7044141
0,0.044357162
0,0.24400474
1,0.91542655
1,0.9869763
0,0.056386683
1,0.91306216
0,0.08870075
0,0.45370123
1,0.97132677
0,0.1911316
0,0.1459931
1,0.91087323
1,0.5779853
0,0.022987349
1,0.857497
1,0.9845708
0,0.0077294027
1,0.24017446
1,0.296094
1,0.9916978
1,0.8085238
1,0.9735609
1,0.54036933
1,0.4149453
0,0.14054771
0,0.10262191
0,0.07023603
0,0.3193793
0,0.07696409
1,0.38445336
1,0.32302567
1,0.8453571
1,0.81597215
0,0.29026783
0,0.3203692
1,0.85411716
1,0.9974153
0,0.8661901
0,0.005631512
1,0.93928427
1,0.2191173
1,0.8619971
0,0.3553885
0,0.08748006
1,0.9913891
1,0.92428744
0,0.09408445
1,0.6725796
0,0.009898395
1,0.9460744
0,0.047990173
1,0.99069875
1,0.9005808
1,0.96576035
0,0.2137511
1,0.2306867
0,0.028966818
1,0.4848503
1,0.9248568
1,0.9292122
1,0.8948849
1,0.08803617
0,0.031892553
1,0.9344979
1,0.97943705
1,0.974409
1,0.41016325
0,0.6332686
1,0.63513494
1,0.7596025
0,0.042526376
0,0.07892001
1,0.06262131
1,0.6366138
0,0.22279425
1,0.18465467
0,0.05488906
1,0.8150211
0,0.6881876
0,0.15206066
1,0.59006697
0,0.18442522
1,0.7329885
0,0.6882334
0,0.41791737
1,0.8619971
0,0.12339169
0,0.72444004
1,0.7775799
0,0.19207574
0,0.22549386
1,0.538406
0,0.13705097
0,0.71548027
1,0.8619971
0,0.5542768
1,0.7118514
0,0.18076248
0,0.78674495
1,0.8517455
1,0.6885131
1,0.91537136
0,0.48145443
1,0.7477738
1,0.2054454
0,0.82848454
0,0.19025902
1,0.7884235
1,0.76804227
0,0.110560566
1,0.99069875
0,0.78147405
0,0.05297902
0,0.07419884
1,0.7599564
0,0.24851412
0,0.4630189
1,0.0102960775
1,0.11690788
1,0.84551895
1,0.025861083
1,0.8278937
1,0.8389168
1,0.7342927
1,0.99157834
1,0.502435
0,0.18571328
0,0.28687912
0,0.9402044
1,0.12305783
0,0.017191688
0,0.66121686
1,0.9926547
0,0.07325329
0,0.0077227857
0,0.120976456
1,0.9558655
1,0.73627716
1,0.94009817
0,0.98881054
1,0.99851793
0,0.3184968
1,0.5048476
1,0.9134898
1,0.8238302
1,0.99551034
1,0.9701249
0,0.026095135
0,0.0933851
1,0.2794554
0,0.55091107
0,0.049634866
0,0.06425827
0,0.7035703
0,0.1745171
1,0.95886636
1,0.96132404
0,0.10804743
0,0.039504334
1,0.5035663
0,0.7730203
1,0.8638428
1,0.94371456
0,0.032309115
0,0.2373795
0,0.43600038
1,0.92033994
1,0.9336743
1,0.9902474
0,0.3358854
1,0.95305294
1,0.9884228
0,0.89571476
0,0.11636632
1,0.30912396
1,0.60755384
0,0.08063909
1,0.2456568
0,0.015911954
0,0.024782697
0,0.07975933
0,0.80896753
1,0.9989305
0,0.065668665
0,0.7381085
1,0.98851913
1,0.9786366
0,0.08911789
0,0.29665852
1,0.86293674
0,0.021574086
0,0.21635635
1,0.211108
0,0.4401621
1,0.8365127
1,0.8336775
1,0.4744632
1,0.9225431
1,0.80051464
0,0.017193066
0,0.2117282
1,0.9322481
1,0.7041782
1,0.95234454
1,0.8481845
1,0.49064335
0,0.22505248
0,0.023880908
0,0.23859227
1,0.9371711
1,0.9371475
1,0.9624549
1,0.9857992
1,0.9952219
0,0.012420568
1,0.938829
1,0.9328063
1,0.8945387
0,0.034734305
1,0.9328063
0,0.6057631
1,0.94009817
1,0.9421928
1,0.8388995
0,0.52721536
1,0.3892538
0,0.13921018
0,0.48665655
1,0.92787385
0,0.22533897
1,0.48646182
1,0.8638428
0,0.14030318
0,0.13399474
0,0.085514635
0,0.09604152
1,0.74807596
1,0.98103297
0,0.09647401
1,0.98518676
0,0.006787919
1,0.9586345
0,0.2442049
0,0.41711342
1,0.50627166
0,0.014582139
0,0.108435705
0,0.1691022
0,0.013496301
1,0.929348
0,0.11725236
0,0.02645044
1,0.7468101
1,0.87369823
1,0.9555713
1,0.9095092
0,0.0077152913
1,0.96135515
0,0.06387892
0,0.087608516
1,0.2686354
1,0.90725553
0,0.19994043
0,0.01927642
1,0.9328063
0,0.32491782
0,0.004219511
0,0.21097587
0,0.01774495
0,0.7787411
0,0.6026079
1,0.97361326
1,0.9701249
1,0.3349581
1,0.8336775
0,0.0036398342
0,0.37527493
1,0.92785776
1,0.9581671
0,0.027947294
0,0.21106386
0,0.2154152
1,0.7758805
1,0.10240948
0,0.96489424
0,0.100477666
1,0.41101873
0,0.03402026
0,0.018324928
1,0.9881937
1,0.7324549
1,0.98627985
1,0.9558655
1,0.74280393
0,0.03031339
1,0.9936965
1,0.6431939
1,0.9019639
1,0.5753274
1,0.7035241
1,0.9520323
1,0.9348242
0,0.28918236
1,0.009420342
0,0.14648119
0,0.031390607
0,0.068513505
0,0.033403277
1,0.8638428
1,0.9851649
0,0.053510226
0,0.18058139
1,0.97704834
1,0.1156494
1,0.97251475
0,0.48092067
0,0.03591925
1,0.9224077
0,0.07052316
1,0.7162258
1,0.95886636
0,0.44117045
0,0.02821113
0,0.032558586
0,0.012467359
1,0.9704573
1,0.67044395
1,0.880594
1,0.9966786
1,0.95481825
1,0.5515808
1,0.9115076
1,0.9198169
0,0.09318334
0,0.029117234
1,0.9949071
0,0.024702452
1,0.93752676
0,0.26671162
0,0.06547323
0,0.008983659
0,0.048906494
0,0.11993455
0,0.042221434
0,0.010702817
1,0.6505223
1,0.8638428
1,0.35946944
0,0.10481714
0,0.12181727
1,0.99202913
1,0.99312794
0,0.01619107
1,0.9550654
1,0.6685437
1,0.9772993
0,0.051629342
1,0.9961725
1,0.9198169
0,0.043698043
1,0.8481845
1,0.94650567
0,0.8607777
1,0.71455836
0,0.9296624
0,0.50418216
0,0.76551956
0,0.08497541
0,0.5928762
1,0.9668819
0,0.0746687
1,0.9824593
0,0.0077963443
0,0.010205508
1,0.7830937
0,0.029325671
1,0.9448849
0,0.45206907
1,0.9586345
0,0.019453881
1,0.9809796
0,0.4755865
1,0.53654736
1,0.9500484
0,0.270896
1,0.94625604
1,0.8828597
1,0.9831934
1,0.89299303
1,0.32836986
0,0.009746172
1,0.98937714
1,0.8328422
1,0.9704573
1,0.9977235
0,0.62847084
1,0.97103363
0,0.14246565
1,0.75132334
0,0.9628586
0,0.2998148
0,0.9110749
0,0.47080892
1,0.8890977
0,0.030875804
1,0.74039793
1,0.98270065
0,0.3324734
1,0.40469012
1,0.050586272
0,0.32842442
1,0.83472705
0,0.10314984
1,0.91190475
1,0.8708575
0,0.3396428
0,0.03471367
0,0.22797802
1,0.9400744
0,0.9657056
1,0.8638428
1,0.92946494
0,0.004094141
1,0.99676704
1,0.8987219
0,0.35590494
1,0.32503
0,0.15108567
0,0.011532715
1,0.5517113
0,0.12895739
0,0.07336117
0,0.05796317
0,0.103798695
0,0.115296625
1,0.966051
0,0.17975506
1,0.98444253
1,0.9595992
0,0.13091855
1,0.59999084
0,0.10736968
0,0.07215071
1,0.43383497
0,0.38613135
1,0.18537681
0,0.14540458
1,0.22718318
0,0.11294779
0,0.107574135
0,0.030779542
0,0.97581303
0,0.07498395
1,0.98990285
0,0.09535197
1,0.9760729
1,0.95246285
1,0.8739999
0,0.16419858
0,0.19504012
0,0.29062167
0,0.020737536
1,0.0312551
0,0.65214485
0,0.35069346
1,0.99796814
0,0.020678481
1,0.99347997
1,0.6604639
1,0.97301507
0,0.0142283635
1,0.966051
1,0.9794714
0,0.07725056
1,0.97505194
0,0.11665071
0,0.59748876
1,0.9270532
0,0.5966078
1,0.91677153
0,0.061306007
0,0.20792884
1,0.8692443
1,0.025451692
0,0.544191
1,0.7075468
0,0.10759746
1,0.774598
1,0.33419988
0,0.96234167
0,0.12069114
1,0.98390216
0,0.20112126
0,0.72836876
1,0.9192854
1,0.75132334
1,0.7556573
0,0.035645287
0,0.009327753
0,0.025549972
0,0.2999474
1,0.974261
1,0.44392723
1,0.9586345
0,0.56840944
1,0.945192
0,0.03247563
0,0.028760709
0,0.12389845
0,0.32160616
1,0.636773
0,0.07070059
1,0.82732755
0,0.18133278
1,0.98879343
1,0.9908261
1,0.9777335
1,0.9532326
0,0.35692063
0,0.77188087
1,0.97139704
0,0.17225906
0,0.013963141
1,0.9018381
0,0.17982568
0,0.9197697
1,0.79475206
0,0.4021707
0,0.022062723
0,0.32069662
0,0.56115264
1,0.9777362
0,0.036324892
1,0.8123873
1,0.9270532
0,0.08519839
1,0.8638428
1,0.91115624
0,0.14817764
0,0.14359953
0,0.02278674
1,0.99117976
0,0.14314418
0,0.18477996
0,0.06043741
0,0.1734839
0,0.18968478
0,0.4711636
0,0.011484853
0,0.25705653
0,0.029008111
1,0.8594582
0,0.68662524
0,0.9666273
1,0.9966786
0,0.005248931
0,0.12969993
1,0.98031795
1,0.7767296
1,0.42123336
1,0.92904836
0,0.0067528556
1,0.9913161
1,0.95180017
0,0.22517355
1,0.76103884
1,0.9820967
1,0.8818279
1,0.9518953
0,0.14088404
1,0.030941555
0,0.02221961
1,0.774598
0,0.12487638
1,0.75132334
1,0.9862032
1,0.7927105
1,0.9641951
1,0.925047
0,0.7789367
0,0.19217405
1,0.8728052
1,0.98371845
0,0.6611924
0,0.7263705
0,0.041451067
1,0.91190475
0,0.5749626
1,0.97183394
0,0.24255243
0,0.58197933
0,0.27362916
0,0.017390007
1,0.6780204
0,0.0144565385
0,0.66930526
1,0.98422736
0,0.3094748
0,0.6407735
0,0.53630984
0,0.712276
1,0.47894353
1,0.5521304
0,0.1752482
1,0.99076277
1,0.83118546
0,0.06606669
1,0.9610431
0,0.025622252
1,0.9952219
0,0.21114676
0,0.36266586
1,0.9892292
0,0.055658773
1,0.9584734
1,0.90571207
1,0.87805784
1,0.7642312
0,0.012781207
0,0.08571756
0,0.014055973
1,0.8344625
0,0.01307004
1,0.94437325
1,0.84552836
1,0.97704834
0,0.04625553
1,0.86732817
1,0.90529466
1,0.9892848
0,0.15479913
1,0.19507216
1,0.9363756
1,0.18932411
1,0.98212117
1,0.95083785
0,0.10272999
0,0.03359268
0,0.51287705
1,0.7272837
1,0.74584967
0,0.20882307
0,0.070465766
1,0.94395256
1,0.98518676
0,0.32101232
0,0.6307871
0,0.11269273
0,0.056251828
0,0.20924783
1,0.9647557
0,0.040828142
0,0.05866809
0,0.25246915
1,0.21176198
0,0.050282355
0,0.008583988
0,0.016171016
0,0.17396936
0,0.18834756
1,0.8463732
0,0.0796224
0,0.06286837
1,0.97791684
1,0.774598
1,0.9608483
0,0.07783863
0,0.28996468
1,0.9628629
1,0.8138202
0,0.10061116
1,0.93191785
0,0.22020997
0,0.05686853
1,0.99214596
0,0.30876473
0,0.0074931635
1,0.8712954
1,0.48646182
0,0.3697836
1,0.99417806
1,0.9889015
0,0.16164126
1,0.5228843
1,0.7470833
1,0.99344146
1,0.7285573
1,0.9652452
1,0.6676729
1,0.45756266
0,0.11546849
0,0.12177754
0,0.10211039
0,0.48225203
0,0.012110132
1,0.73627716
1,0.3486196
1,0.8328422
1,0.9885444
0,0.23180224
0,0.11433837
1,0.83118546
1,0.9961725
0,0.0343131
0,0.0242217
1,0.7431857
1,0.1252465
1,0.9157783
0,0.064388715
0,0.07287146
1,0.9954572
1,0.85955954
0,0.32274827
1,0.70548636
0,0.032843936
1,0.99660516
0,0.16027988
1,0.9645085
1,0.9243655
1,0.96344006
0,0.21126188
1,0.14024189
0,0.026301635
1,0.33887538
1,0.9936644
1,0.95830387
1,0.7194291
1,0.12405598
0,0.10274374
1,0.9611532
1,0.9870481
1,0.9898303
1,0.71978116
0,0.068766184
1,0.9351349
1,0.6852179
0,0.18570638
0,0.17891589
1,0.0697514
1,0.98796797
0,0.22097465
1,0.07843157
0,0.52236843
1,0.5824538
0,0.38830525
0,0.009789195
1,0.5920221
0,0.21992394
1,0.8822182
0,0.03512275
0,0.5032195
1,0.9157783
0,0.026937528
0,0.6079991
1,0.75132334
0,0.17401996
0,0.507056
1,0.26510093
0,0.014465074
0,0.025206419
1,0.9157783
0,0.23939061
1,0.6970941
0,0.038943585
0,0.6776196
1,0.60826117
1,0.6004331
1,0.95886636
0,0.39540645
1,0.79637414
1,0.13236654
0,0.18411587
0,0.024988823
1,0.948141
1,0.86122066
0,0.046963234
1,0.9645085
0,0.19222203
0,0.07793978
0,0.034645174
1,0.68656725
0,0.124675356
0,0.051016808
1,0.0138851255
1,0.029206645
1,0.8506137
1,0.04045719
1,0.9317438
1,0.5117894
1,0.7033315
1,0.9671485
1,0.2521683
0,0.08433644
0,0.0028827211
0,0.086404294
1,0.14374217
0,0.50167084
0,0.058754675
1,0.994961
0,0.72548187
0,0.38153937
0,0.50664103
1,0.9198492
1,0.5866461
1,0.91366136
0,0.2781836
1,0.9979808
0,0.029689016
1,0.91697484
1,0.9536321
1,0.5733842
1,0.99395704
1,0.975502
0,0.23323515
0,0.10795479
1,0.35335135
0,0.9679262
0,0.10631137
0,0.24182805
0,0.020942334
0,0.041996583
1,0.96831304
1,0.9669298
0,0.46580482
0,0.3491796
1,0.8827393
0,0.14574368
1,0.8912671
1,0.9500247
0,0.13114223
0,0.3656682
0,0.866855
1,0.85468423
1,0.9530357
1,0.98796415
0,0.006957171
1,0.9401948
1,0.9898483
0,0.078755714
0,0.055789676
1,0.41528904
1,0.4559212
0,0.27089912
1,0.1862827
0,0.22811301
0,0.11227741
0,0.08176693
0,0.13997778
1,0.9976393
0,0.06519333
0,0.12567906
1,0.9107189
1,0.9801468
0,0.2206961
0,0.04770406
1,0.770615
0,0.27015796
0,0.04160175
1,0.066640615
0,0.04079676
1,0.82962024
1,0.79997206
1,0.43905514
1,0.9634279
1,0.9491461
0,0.9398018
0,0.18870918
1,0.9162377
1,0.87252927
1,0.71204615
1,0.7290832
1,0.6891499
0,0.15649742
0,0.8193948
0,0.11702975
1,0.9834055
1,0.8908305
1,0.9402568
1,0.98946863
1,0.9962101
0,0.026487088
1,0.98381454
1,0.97107387
1,0.8948261
0,0.06313522
1,0.97107387
0,0.10477288
1,0.91366136
1,0.84620714
1,0.82537866
0,0.006884237
1,0.7538179
0,0.016626826
0,0.1253264
1,0.98349077
0,0.0035653284
1,0.60734427
1,0.8912671
0,0.014202217
0,0.44008425
0,0.06373458
0,0.5754248
1,0.7431943
1,0.95547336
0,0.22372504
1,0.99404657
0,0.07149141
1,0.938274
0,0.005573196
0,0.013117252
1,0.7525701
0,0.62875956
0,0.120643765
0,0.8455939
0,0.9015213
1,0.97390616
0,0.20413452
0,0.05592756
1,0.7473609
1,0.96323884
1,0.9584226
1,0.9672477
0,0.6063057
1,0.9768464
0,0.06899528
0,0.055586338
1,0.22864904
1,0.9008853
0,0.13319382
0,0.075132556
1,0.97107387
0,0.124421574
0,0.24762547
0,0.044347357
0,0.4183498
0,0.5268947
0,0.067911014
1,0.8919296
1,0.975502
1,0.52448463
1,0.79997206
0,0.167643
0,0.9155742
1,0.96788096
1,0.95249933
0,0.16373053
0,0.16991305
0,0.017599087
1,0.88986623
1,0.5401203
0,0.10019209
0,0.056011885
1,0.87549394
0,0.0038667747
0,0.015453232
1,0.99099416
1,0.65269446
1,0.98384434
