True_Label,Weighted_Ensemble_Average
0,0.025259660415881235
0,0.1654947250133022
0,0.04071614764082983
0,0.21283214130831085
0,0.23160911427917424
0,0.060426494927211874
0,0.08235789607440662
0,0.1313593847616697
1,0.1275239361960579
0,0.18113174595317943
0,0.046620906463820486
0,0.1089638481631904
0,0.05969796407816848
0,0.0833648245910647
0,0.004516466993349988
0,0.01606405261974113
0,0.11784113266990269
0,0.11382862800058328
0,0.07501856946574202
0,0.1001596851442825
0,0.12178761209678765
1,0.25865138440833557
0,0.08606413182867477
0,0.046169711784776024
0,0.1524370063728459
0,0.0066654835154702115
0,0.04425554412226873
0,0.05500417543437143
0,0.1662610491115296
0,0.17328047227377785
0,0.09326081474735434
0,0.031056988813717427
0,0.18545269442327147
0,0.06464954489363148
1,0.09142582885612036
0,0.08847925593983219
0,0.036075830005434795
0,0.1956407785995386
0,0.16182056235236167
0,0.10773482729703936
0,0.025853417484765606
0,0.05059056386905675
0,0.07376138185147002
0,0.051757833674083924
0,0.15011820578954208
0,0.0709963915905904
0,0.05811035778813538
0,0.10761955293966022
0,0.082956240883159
0,0.04058189976677702
0,0.14387936467951787
0,0.019194608862126684
1,0.20990246811742203
0,0.0259813368671781
0,0.14364973977627513
0,0.12310702173463893
0,0.0442037099915399
0,0.16979329857021225
1,0.18190909719866674
1,0.06152081193689242
0,0.1153851220879025
0,0.01687240873794555
0,0.03911955847007424
0,0.13661985683708844
0,0.0864042853769458
0,0.13534088566669966
0,0.02282279372809865
1,0.10902728057361778
0,0.1327005000243891
0,0.15734913519357244
1,0.25266265736359245
0,0.023643856027635867
0,0.07135583515206745
0,0.0905381097744063
0,0.12294931921151366
0,0.0677942539393008
0,0.10372875980044721
0,0.08136454056170801
0,0.048058740729854485
0,0.13150913290636318
0,0.11636143397589793
0,0.02966037723021679
0,0.06554799102129182
0,0.03626044159221411
0,0.09096263281488505
0,0.045391375414868665
0,0.10314625837626087
0,0.08604769366208709
0,0.03662015930422706
0,0.029832904384476076
0,0.03787380062594918
0,0.03174005765125721
1,0.12429032552180172
0,0.016311226811073262
0,0.08363315386349174
0,0.16881474539017133
0,0.1578297203087196
0,0.18962763035776034
0,0.039129959427059144
0,0.11037052064469646
0,0.13843715657317507
0,0.07277079033448078
0,0.12702681143003103
0,0.024705906597943653
0,0.055498221778872134
0,0.15519134403885157
0,0.02326128353887624
0,0.0864279793849411
0,0.06960014584506669
0,0.17683888196649739
0,0.03772462513350147
0,0.016493720763333913
0,0.07442592421883087
0,0.05380647119782864
0,0.09402717870788269
0,0.1888475699566367
0,0.14306281852932434
0,0.13383649636203743
0,0.2549892724576177
0,0.23114371968597852
0,0.21197236097219432
0,0.1153247777875232
1,0.2642089798142202
0,0.02673952145114819
0,0.02338098662392829
0,0.05352220498545697
1,0.15149908908140525
1,0.12657386572555523
0,0.05252705804895464
0,0.010156532680140863
0,0.13953604445711432
0,0.136096332995581
0,0.02549736953863216
0,0.04358136643766418
0,0.11302778767781843
0,0.15337722600236808
0,0.02889365014338356
0,0.1826979502661447
0,0.07125535696197037
0,0.016362930401039734
0,0.011519836259292144
0,0.0322106521980446
1,0.09527982010966535
0,0.05880036306878732
0,0.19334715963062699
0,0.13245822675471935
1,0.12464347804073884
0,0.07009031036566904
1,0.12323508637965999
0,0.04478288501049443
0,0.007733413452521126
0,0.09033613795471251
0,0.06629194401965516
0,0.03209291462343225
0,0.07036282792214618
0,0.18554760121623726
0,0.03250700482708804
0,0.114865112866503
1,0.22203512393111596
0,0.11086956437812429
0,0.08736570509722963
0,0.09966859086926724
0,0.033815001512624926
0,0.08289959459481389
0,0.06196215436807286
0,0.08835449468467048
1,0.15295207391811433
1,0.2469270728583482
1,0.16134215553458814
0,0.06389947988241021
0,0.07546208691953683
0,0.10696545120491294
0,0.037919869468995504
1,0.2621205414912975
0,0.026731514911250566
1,0.11773276046625446
0,0.061076476083261944
0,0.014710588109778803
0,0.20331166471827639
0,0.010354978274110093
0,0.13980754490552888
1,0.1275239361960579
0,0.03189413538596972
0,0.0030316531120581137
0,0.09934640305867831
0,0.07260681795785795
0,0.05832087991464835
0,0.12161677231948519
1,0.2677321750750574
0,0.07005574794906623
0,0.02520352151015314
1,0.20955262852377565
0,0.026945916322366474
0,0.07409030772094799
0,0.08301227252927
0,0.13736421576243166
0,0.12570148975877155
0,0.02789740039274123
0,0.06393219859764616
0,0.1832897879324564
0,0.08147405207921564
0,0.1147673819185424
0,0.10653499830076328
0,0.07255185994452537
0,0.09786524857847131
0,0.07105158635433718
0,0.05320613350155921
1,0.267051522126377
0,0.035334953751047074
0,0.0876539198438234
0,0.07786413401573616
0,0.06859702731183263
0,0.027894109268458984
0,0.01711025498047894
0,0.04462125571494603
0,0.19193112637438964
0,0.15219553857813636
0,0.2515575736146402
0,0.07388888561870716
0,0.026344323052000775
0,0.15971127584664702
0,0.07131247476298161
0,0.25840123086095257
0,0.10276412931549234
0,0.08520186481061873
0,0.0791046439839658
0,0.10505566891786672
0,0.10135901064208289
0,0.07101951022734893
0,0.05822326705478644
0,0.25395139935674993
0,0.02289927097630501
0,0.0409686100262
0,0.08597377310773902
0,0.07681098167618089
0,0.20232649578780046
0,0.10263778466042248
0,0.10727239128918854
0,0.1214626597017753
0,0.03817515399109705
0,0.0411235392488022
0,0.05622667063188948
0,0.2016720927048538
0,0.04378670677048966
0,0.05662759606505837
0,0.06323901045207393
0,0.07769894612754899
0,0.025714473956413998
0,0.04514787983711854
0,0.2654312104818638
0,0.06654531250100465
0,0.033487352200376394
0,0.10715862956671002
0,0.008106272296481165
0,0.13013784284499577
0,0.20269155087573065
1,0.22316195149255624
0,0.1880773830097805
0,0.14021023385517697
1,0.2673621231323158
0,0.08120457167262243
0,0.0053553237231519345
0,0.03541211782032355
0,0.025689713633753563
0,0.05788466480740506
0,0.11719428299945489
0,0.09077696238856389
0,0.0074288772239470054
0,0.07109023011608627
0,0.009386860269392488
0,0.08340578727095972
0,0.11595255007593278
0,0.10498269506178988
0,0.06586885323541025
0,0.05946947719073288
0,0.06590278955550208
0,0.21496667380069784
0,0.07405083417235059
1,0.10366541725805047
0,0.11893324358939684
0,0.03548303737057923
0,0.042908638949735525
1,0.23479579522097935
0,0.027380796131754676
0,0.15681471733159325
1,0.15887689909163322
0,0.11192293397179326
0,0.18554340536069988
1,0.12398033600334307
0,0.18689230702594106
0,0.07715694302961502
0,0.05942357000044772
0,0.0645810733610657
0,0.03968059262514944
0,0.07131472555052185
0,0.1548985459741098
0,0.17580080874668597
0,0.08285252812004265
0,0.07408746643549169
0,0.04571756130583891
0,0.14774669765379453
0,0.08958579008143325
0,0.06787308059964735
1,0.12249792999971842
0,0.26581468050193036
1,0.22266791340187497
0,0.1637268509886041
0,0.09247188148580841
0,0.14214351332942016
0,0.1841014236386961
0,0.08669339344616966
0,0.0715169163606272
0,0.2538958443087951
0,0.04314578104648977
0,0.10234101355076988
0,0.07216256685255822
0,0.12334992151662327
0,0.020466573254123634
0,0.08645404204803228
0,0.0701875782603218
0,0.023514757700217177
0,0.07504004626850141
0,0.0349142900021034
0,0.13624687260297713
0,0.06820142418488062
0,0.09049541071616489
0,0.06315778273225256
0,0.02423612954022268
0,0.13082336550502535
0,0.096051460096175
0,0.03404581352348149
0,0.12309367022167109
0,0.026649671975914575
0,0.05053594827098705
0,0.12053303805553532
0,0.0415763586173773
0,0.017744733405377668
0,0.06366446395659753
0,0.03456057055140423
0,0.11727564301397306
0,0.09977055875619885
0,0.07430362523058495
0,0.2212726216836694
0,0.006788042157855665
0,0.2565508538641942
0,0.0472545283768281
0,0.08660293464885807
0,0.06847396668868783
0,0.07935959499320014
0,0.06418583113422194
1,0.15194303586449182
0,0.09278201386686205
0,0.22130579527398114
0,0.041141149872309726
0,0.04448959734771689
0,0.07625867076917797
0,0.11812579762833933
0,0.026571034919797197
0,0.017295463515029842
0,0.15226517167527365
0,0.06681447533440216
0,0.0775248980682339
0,0.11536546361818815
0,0.046452606769051795
0,0.07013615275382735
0,0.05654441050591867
0,0.05317959830918133
0,0.06280708610132037
0,0.03692997194270114
0,0.13783881448868554
0,0.1706444533675427
0,0.0808637136329052
0,0.08764321105444811
0,0.03694414321625858
0,0.15280891196557034
0,0.09374263141477861
0,0.05889783734271103
0,0.08284476247971227
0,0.016104139739952027
0,0.024485137201608803
0,0.0693775117481219
0,0.046913531575288395
0,0.13259756436906694
0,0.16148987677510818
0,0.07422404601364646
0,0.04761955694899043
0,0.04458993165101695
1,0.09014455354949613
0,0.1609301834036983
0,0.09142168282774871
0,0.017192502261849107
1,0.26430170299301203
0,0.07373978504086263
0,0.02175061146134743
0,0.046326523751554806
0,0.08945770367237955
0,0.10211790008377347
0,0.15870285539428386
1,0.2677321750750574
0,0.1398997597855541
0,0.08444641142386017
0,0.03570961575237197
0,0.16812281497365938
0,0.06508532514694357
0,0.07897663436849928
0,0.14056000406482716
0,0.04817938757445808
0,0.03801059131513626
1,0.2442974128123135
0,0.02045096680586402
0,0.09873601204170238
0,0.2236460779946084
0,0.08829593810839327
0,0.050342452549019354
0,0.004518413657454064
0,0.21993947993534008
0,0.09489031965201684
0,0.1758622434092259
0,0.08665204781247854
0,0.011477587425034555
0,0.05046199440373411
1,0.05946345707193047
0,0.09496076093597001
0,0.075961205151827
0,0.11662812286377043
0,0.08834833367260289
0,0.05678094429316004
1,0.14257575059579172
0,0.08527259665523132
0,0.13664747559698198
0,0.04146828024338227
0,0.07673062712480383
0,0.06436640455284628
0,0.03217517523818968
0,0.04250802161910072
0,0.0942745600943932
0,0.11184488891250306
0,0.14602742339146602
0,0.032725461987786246
0,0.07285449996562401
0,0.08450636744811188
0,0.07339501487572363
0,0.024800268045530253
0,0.11389860173267251
0,0.08519702873463579
0,0.06733029261478904
0,0.06443468217163152
1,0.18019222904235305
0,0.057125145215656516
0,0.1641887256636591
0,0.18258324486203353
0,0.1015028552165402
0,0.12990049654508334
0,0.07229233407487012
0,0.03317903623720969
0,0.12689777771670008
0,0.04770953119498911
0,0.028187575517283927
0,0.11475247374406498
0,0.05889485915635694
1,0.14272482260860506
0,0.19062703886699392
0,0.10973668113122474
0,0.04583185704033525
0,0.1260737313527603
0,0.13655845118395266
0,0.03208788038362262
0,0.04777528016307
0,0.1010163739971866
0,0.13903067868093855
0,0.18197230556496446
0,0.08431082749749977
0,0.05390739260418331
0,0.06496882996747366
0,0.05279881450625484
0,0.03173870233004506
0,0.014861489279683726
0,0.18342832157234312
1,0.2497220425310909
0,0.15604112592189745
0,0.04542866079104917
0,0.03144482986456584
1,0.2594723937130538
0,0.05334687326364159
0,0.006452692975570975
0,0.1345590449737138
0,0.03868931583299406
0,0.05355464672759351
0,0.11998408479035638
0,0.17264634094610154
0,0.05281050178849919
0,0.0914287685428635
0,0.11104900650745972
0,0.059046754412967764
1,0.1264321677023736
0,0.11847986808050788
0,0.16094310948105767
0,0.10462237122412693
0,0.09870327335394413
0,0.059863837727372825
0,0.07349616705768637
0,0.030508513793120442
0,0.0854732045073637
0,0.205044741002903
0,0.03533474058975312
0,0.0372831514518329
0,0.038381483656847994
0,0.05373346697326199
0,0.14470631897409617
0,0.11216815667622151
0,0.08242351107438003
0,0.08385298333098351
0,0.07032634935969803
0,0.06553184441369336
1,0.0769115920827937
0,0.049700739823032684
0,0.15863033655246833
0,0.029020263540239795
0,0.08334141597555453
0,0.02624725914670341
0,0.08378527839220937
0,0.025216028136693554
0,0.14932182462712867
0,0.04722100191140029
0,0.07532885020926751
0,0.0855652686475853
0,0.07989986516088005
0,0.03403268141411172
0,0.08644161069861439
0,0.05599268180971627
1,0.2411756657524601
0,0.053526147820416356
0,0.045866627134850485
0,0.10860015383473798
0,0.18498759780099705
0,0.17502278720232878
0,0.2671495860594686
0,0.05116922832425155
0,0.03572046102262455
1,0.2642468293253991
0,0.17742696196660998
0,0.2075697853009768
0,0.046465679694257564
0,0.11262610370058876
0,0.05397859847663598
0,0.07890018750392153
0,0.06163201172779683
1,0.0843157003452819
0,0.10250228125035431
1,0.15206582926561144
0,0.1656568552783777
0,0.08791132339231272
0,0.0381396808560077
0,0.031212561271264757
0,0.10386538973747268
0,0.04285767887111319
1,0.08373288324389581
0,0.03288990118013445
0,0.037547804623081535
0,0.23345048924549616
0,0.11168261657565723
0,0.14175287673846448
0,0.1307706612859867
0,0.036040710361278996
1,0.06543621949113938
0,0.026875569695459022
0,0.20400653708601482
0,0.032717723621719715
0,0.10052094164929212
0,0.041127367387816874
0,0.09476627245508559
1,0.15980212263973337
0,0.15762967011752257
0,0.08700631554859092
0,0.17389471232130427
0,0.19524426337192902
0,0.01970226260047906
0,0.12624816278580192
0,0.1228495862808699
0,0.05688098884961686
0,0.11680517513132521
0,0.016599304689882535
0,0.09595173180721922
0,0.02919017112178375
0,0.07930999563200627
0,0.1378966291136252
0,0.056948923731549445
0,0.20359674542560513
0,0.10165631599725272
0,0.09750206634941609
0,0.11550468018452634
0,0.06539316416609807
0,0.08418549072462683
0,0.021950331052602738
0,0.09144731282774043
0,0.10219590123727439
0,0.09150312962964263
0,0.1650625028437236
0,0.07996755859862786
1,0.22316195149255624
0,0.0952865216971879
0,0.05100775428596721
0,0.005924668852527919
0,0.12264099087727268
0,0.04882190941190331
0,0.07954663902558702
0,0.04679809957466251
0,0.10352442182126
0,0.07999214631870437
1,0.22743246458291133
0,0.06121075409200735
0,0.033621981291757516
0,0.011855831547028496
0,0.18467982101065095
1,0.16396717350151943
0,0.12846990928722468
0,0.1458141110521939
0,0.029707365358318992
0,0.0973865026150717
0,0.03471133098248555
0,0.21960207764170653
0,0.08770737082391047
0,0.08016707090160419
0,0.2208191849960917
0,0.09235498870951425
1,0.1664755596809125
0,0.0665201668619097
0,0.1226739016253715
0,0.027873960871664917
0,0.07832860028890044
0,0.11063384300583815
0,0.1409197574472823
0,0.07632828534992274
0,0.1541665542352174
0,0.17337138972558094
0,0.03174880289202904
0,0.061236539249054214
0,0.08173156463552066
0,0.1264078268308656
0,0.06428669810625617
0,0.03629804845556982
0,0.03570317550419591
0,0.0578487619254215
1,0.1366961561162966
0,0.04323107010953184
0,0.22489859277949545
1,0.2568007760748916
0,0.037445987678242185
0,0.019569486009040307
0,0.1034534998209983
0,0.0349121762878943
0,0.10461659813647158
1,0.2677321750750574
0,0.007413249602601743
0,0.10027608776148157
0,0.09681353464727076
0,0.02869575799957169
0,0.09884859221749326
0,0.04709660925210976
0,0.15145561176543787
1,0.22121106550121694
0,0.08200676845137905
0,0.14657777157107643
0,0.04091112687937193
0,0.1435104351441935
0,0.10263408727288448
0,0.11404314859533182
0,0.09190866912623899
0,0.06402122085550788
0,0.019034951517400117
0,0.22485518373104904
0,0.09177638392196878
0,0.08879785240916843
0,0.05941875350306346
0,0.08363645189767152
0,0.08290604851672448
0,0.12570072061102228
1,0.2640881798094642
0,0.05044251093509575
0,0.10825321170186483
0,0.05917196525811029
1,0.1264321677023736
0,0.20974330091559878
0,0.027906716384084738
0,0.08734313350747863
0,0.01803536041373739
0,0.11205604977064726
0,0.0787250599115111
0,0.04228882632918758
0,0.08540441234337043
0,0.08398549014148586
0,0.07442384400245622
0,0.1459122923380619
0,0.11099217756989857
0,0.12087584884839016
0,0.026124781640600645
0,0.05513479829475895
1,0.21165830899246688
0,0.08373593761065162
0,0.18670521570096615
0,0.10440655724704989
0,0.030936743902318473
0,0.2585347080687094
0,0.13550770549655616
0,0.07205276157577961
0,0.015379510444388107
0,0.11959124693849774
0,0.06349785074547026
0,0.07373077543494833
0,0.12616656230030027
0,0.19133638765151567
0,0.04572267033033291
0,0.030858064822757342
0,0.05696125180430829
0,0.10123735130735598
0,0.024149730752989693
0,0.018978487042800717
0,0.07448789268368677
0,0.08308466327099083
0,0.12042259581505414
0,0.06126633450266499
0,0.2513808083070321
0,0.266687899904373
0,0.12813207315958963
0,0.14856130904634524
0,0.14644185474229154
0,0.139379855770261
0,0.09919229219822742
0,0.11221504762591339
0,0.039838881050900915
0,0.023715432999939556
0,0.04091395590102505
0,0.06266358179637932
0,0.11241662525383336
0,0.10434027843134942
0,0.05836294758130447
0,0.14393186251240664
0,0.04412764411198511
0,0.02854888835595913
0,0.036303225789598347
0,0.07174714111964975
1,0.1954460729446193
0,0.19630698466794566
1,0.2299012922276304
0,0.11530996050596982
0,0.20318244139645183
0,0.0948400679302708
0,0.049198387428740144
0,0.02730709059074684
0,0.10935517778381956
0,0.07724990840249005
0,0.03441328225670356
0,0.015181147519605084
0,0.0846723624589641
0,0.0364138667414471
0,0.03827932061387458
0,0.05901157330374756
0,0.12096480755961592
0,0.08157007138907833
0,0.0812950350884146
0,0.010230040882581368
0,0.05199982198816962
0,0.04892959965638041
0,0.14191046292698234
0,0.26110456137639293
0,0.18705694667900086
0,0.05648197285443167
1,0.22853401486011052
0,0.03024155617797028
0,0.04611895461450885
0,0.055304761912862266
0,0.06472953094984865
0,0.06776703052611371
0,0.10886470960905478
0,0.06639481229085588
0,0.12470865956744512
0,0.08291244090202929
0,0.20384305002606196
0,0.11492191021960423
0,0.1072613856889828
0,0.024029810026849365
0,0.1429152156227745
0,0.12043441075646347
0,0.23315877480021824
0,0.03316565423925393
0,0.07073955504311709
0,0.1943090352551446
0,0.12200948179645968
0,0.058349725547422265
0,0.05819598816673842
0,0.07279248456700413
0,0.07704384237895476
0,0.03582704296138199
0,0.05851836992741345
0,0.07811328211967625
0,0.08080028673213224
0,0.12669777525935927
0,0.0232137032158204
0,0.08996154687070486
0,0.13074784195003836
0,0.16378751713438516
0,0.0702740181872064
0,0.04757997499180116
0,0.08163852510561392
0,0.02725381176468831
0,0.06262270416632022
1,0.162847736876843
0,0.06753153607586215
1,0.05055515202548862
0,0.013531290884396162
0,0.0365770042083057
0,0.13815347837901715
0,0.09024964484001828
0,0.0070209706353426575
0,0.16549358158723362
0,0.2125968648223256
0,0.10511642206793051
0,0.04855383875630369
1,0.20456239991460445
0,0.10134902452499737
0,0.06171808573090941
0,0.09222392044313915
0,0.08357485956758985
0,0.16272883021724283
0,0.03772434518588587
0,0.061397273185040464
0,0.26405519869686567
1,0.22599938255980628
0,0.04552487637270397
1,0.2679204007195316
0,0.016593631368862362
0,0.12133505664409233
0,0.10706241989124526
0,0.005268859503456036
0,0.11158166179228887
0,0.06131880765517998
0,0.09705750549332309
0,0.11075944751667052
0,0.07952116530315095
0,0.10016258673779915
0,0.1649797775072126
0,0.20242712064538987
0,0.017483465875965012
0,0.04226304954014032
0,0.21970335014930778
0,0.05856290535540466
0,0.026043698625822582
0,0.08093301935511436
0,0.14010359912072623
0,0.041117930094006896
0,0.03830693817739067
0,0.18164951209384
0,0.09200434917434605
0,0.08553353505785588
0,0.1596369014024207
0,0.036662460066772457
0,0.01494227070990035
0,0.16748408859503244
0,0.059545827683690655
0,0.09112342067018095
0,0.11214580364408333
0,0.1514208628400154
0,0.006261265298474491
0,0.22120726331484436
0,0.07791776949266514
0,0.08059110056627902
0,0.07807207940239538
1,0.26856489350888996
0,0.08893222431612312
0,0.19414187901409374
0,0.027887845558022414
0,0.1471025418105708
0,0.05971191279156903
0,0.11988452022098686
0,0.08152812930917419
0,0.03370686277650238
0,0.09838911341102516
0,0.07570394318279952
0,0.049160586508071945
0,0.019722043288343934
0,0.0987291274048692
0,0.10825932584883757
0,0.1356379569607689
0,0.15848955855908492
0,0.15772293265828363
0,0.06831965279605406
0,0.023771337247435943
0,0.16785535112650912
1,0.22971671945850813
0,0.1683906703603522
0,0.04248444599246476
1,0.22713955858377255
0,0.07535093343945391
1,0.2689959119350144
0,0.11644373763288077
0,0.1229167024295822
0,0.2081805094734886
0,0.15526690502319868
0,0.06761428980897162
0,0.1088149663591016
0,0.10539453699603785
0,0.021935668127563486
0,0.07164690424763277
0,0.04987741870526333
0,0.12004701461635409
0,0.05683623908332009
0,0.08585064327713068
0,0.10073580478711944
0,0.25772371693407203
0,0.09745199704487076
0,0.15783307990182976
0,0.09097519602618098
0,0.1274247807433438
0,0.11529238651324412
0,0.13731049353519292
0,0.13015688448708804
0,0.06294996883845133
0,0.08771730833754071
1,0.2542651295100381
0,0.10186289936167575
0,0.10207460233160345
0,0.11643281989393434
0,0.1518696856036295
0,0.12535464985561123
0,0.02950788846443268
0,0.16141758709063647
0,0.15009351918330088
0,0.11436550321572357
0,0.04984120935730864
0,0.05680417413939276
0,0.06323992830710656
0,0.03648059547419481
0,0.03423724799752769
0,0.14451838422640734
0,0.10725761308807803
0,0.10020901747685182
0,0.06516174824234122
0,0.15270741628307613
0,0.21397056335926887
0,0.046101830642468325
0,0.06695692750753829
0,0.04108373678383377
0,0.016774546303814003
0,0.20325085562646844
0,0.07004329000477463
0,0.15917801992506053
1,0.15742142706561257
0,0.0766875136440675
0,0.023465472548400652
0,0.09254198203150055
0,0.10035279489900154
1,0.15551804680472409
0,0.10256543386260994
1,0.25826478157607263
1,0.2626234334414227
0,0.11738347604515802
0,0.12330369283795678
0,0.05614829732654342
0,0.07682932063242723
0,0.18835452151143936
0,0.14702928323428172
0,0.19052403874625734
0,0.05802711726635799
0,0.06513231444234555
0,0.020474599223730253
0,0.018779871112646215
0,0.0838901273181005
0,0.06938834252223064
0,0.052930069235301684
0,0.22810542908740106
1,0.26563653813698257
0,0.0512438510969737
0,0.1991390748852592
0,0.020777959149350128
0,0.10921525535624496
1,0.25001710027356294
0,0.012567089992776084
0,0.04567105412419431
0,0.03613260409527565
0,0.08250956562966102
0,0.07630977791403222
0,0.07150731525870735
0,0.058767087450313865
0,0.08287344948865175
0,0.013325044114832955
0,0.11818590788800318
0,0.13120152778840954
1,0.26583395160527085
0,0.04159519884917697
0,0.08781816128575796
0,0.05965821176850847
0,0.06264849874000919
0,0.1052496393737796
1,0.14623950278652376
0,0.04276101139683798
1,0.20990246811742203
0,0.05202810546023508
0,0.15894677673482166
0,0.26078624470569955
0,0.035610829149687356
0,0.06643257474422185
0,0.04226093144090182
0,0.11178070123797135
0,0.17354623268253744
0,0.17142945539250087
0,0.010270623962665888
0,0.16131826350893425
0,0.0857025170619641
0,0.10735220351633892
0,0.12100150657555567
0,0.10376670590081885
0,0.018923514650322992
0,0.02461708268152537
0,0.07727808999270736
1,0.11919370180678192
0,0.0791829640257698
0,0.08590882220435331
0,0.08550835434197335
0,0.10009313986318472
0,0.09811389809212182
0,0.03829236395775558
0,0.21708266346618624
1,0.16764056793399584
0,0.08596426996616599
0,0.07794115157317388
0,0.10343481606064109
1,0.21122142571812613
0,0.11271324412901598
0,0.0879410899246961
0,0.05377705156329893
0,0.10121040779291986
0,0.11544908886831357
0,0.08879669187614397
0,0.009760372811544108
0,0.048503907305012334
0,0.007309773667339144
0,0.13277978859466588
0,0.13768779388103763
0,0.05056453640362246
0,0.0055300466380007116
0,0.08383349958736129
0,0.11630868132302917
0,0.07204790143522363
0,0.02446134656391368
0,0.027653233046254763
0,0.044336064227752575
0,0.1272145226880433
0,0.036146231504786165
0,0.055615155738905436
0,0.06322954097449669
0,0.0653480117934998
0,0.10917384747381816
0,0.03970386582216362
0,0.02963812181201652
0,0.1250562356813689
0,0.06964070219492252
0,0.16305512535900596
0,0.02645437629111537
0,0.030825030729258393
0,0.06727125076044665
0,0.06524306274485855
0,0.03992947881701643
0,0.03042331215972567
0,0.1258145264286584
0,0.2526105390886363
0,0.08405798217682026
0,0.09422492287341132
0,0.12994132635601086
0,0.01658142874567195
0,0.04082117133511759
0,0.09333792576091018
0,0.15861917319140423
0,0.08956795414241006
0,0.005265681963728315
0,0.09724196662315601
0,0.08488875632563542
0,0.050798462727931384
0,0.05757015453060905
0,0.02034563949182323
0,0.042953955891641776
0,0.05665185094938159
0,0.10878097939021822
0,0.023569327738626047
0,0.06133777216009833
0,0.033739552197189424
0,0.06605696340213836
0,0.10929323849150505
0,0.015846070924482657
0,0.060854969345182
0,0.09794643018721212
0,0.028684278031771957
0,0.08900456059775269
0,0.05890782730654026
0,0.09659212197022427
0,0.008651029492273027
0,0.049243720417448095
0,0.0413506386747688
0,0.004505412051726034
0,0.0952276584572207
0,0.08042008700130852
0,0.11047409279583258
0,0.17126482944694515
0,0.04581719598189026
0,0.1058115453899097
0,0.026509756316869734
0,0.02858419345534253
0,0.0726299014110022
0,0.016928755129832145
1,0.26484815447269905
0,0.06551927190600765
0,0.04713068317057617
0,0.09200096068681621
0,0.07060995720853797
0,0.07049454001640112
1,0.22520147327211434
0,0.14855863752006118
0,0.08025673435615413
0,0.05002221756165376
0,0.09565697345128649
1,0.23050024150514728
1,0.08692176857917383
0,0.1231554283018287
0,0.11493225892097218
0,0.17498948059256386
0,0.05312535759237434
0,0.04282812320411146
1,0.17665340642964378
0,0.08075297206103126
0,0.11351909668176288
0,0.06587810029295374
0,0.06629275974143903
0,0.06831849578457486
0,0.24168781808459966
0,0.05803867860405282
0,0.12604307735258907
0,0.0675532708227177
0,0.14429798024634805
0,0.0629944486729958
0,0.07366985982422533
0,0.07209816395496611
0,0.1272019633002021
1,0.14314578140419792
0,0.07414454282497442
0,0.076442650392506
0,0.16349194847109427
0,0.11768435772465469
0,0.0982254982128487
0,0.1444949160992907
0,0.07448066253442512
0,0.06323534165971048
0,0.05166410378763826
1,0.17723366782939168
0,0.036440351742760724
0,0.05467077831294541
0,0.2614089298606743
0,0.023558800402706567
0,0.10489377251870421
0,0.1396273157682503
0,0.027466057866511795
0,0.011384925435533853
0,0.09622035760606412
0,0.04794302032448214
0,0.10915543981384393
0,0.23116249696884344
0,0.14544727314214012
0,0.08376449667121003
0,0.03978437394610516
0,0.05939032137641167
0,0.11835966292023242
0,0.118070835008631
0,0.0640631898542181
0,0.1400385687771163
0,0.03910050374322515
0,0.020838978549494194
0,0.2346295002406933
0,0.14193564289182178
0,0.062173467149322044
0,0.22689553661078699
0,0.10699823733574407
0,0.04901385895649005
0,0.08146645712861296
0,0.15252860080833375
0,0.03193502426340087
0,0.06998375711680518
0,0.09204001455636496
0,0.21962713445634552
0,0.09056708153242532
0,0.08615520745157679
0,0.1444418848703462
0,0.02041625491077069
1,0.12245890019624145
0,0.16821746677124627
0,0.0468913325364208
0,0.08466182175110265
0,0.11272585878703595
0,0.09489595553621907
0,0.09532378059579161
0,0.1182225409976091
0,0.04000857617945733
0,0.11171498438480798
0,0.13885433065785024
0,0.11379548682533452
0,0.10152166322577591
0,0.09661078808464221
0,0.018341291056157723
0,0.14867050691803105
0,0.11990679500568702
0,0.13657287585755223
0,0.0871955261490853
1,0.26337365552090264
0,0.031770187528493504
0,0.029880439881899305
0,0.12649856931359799
0,0.04158067467067596
1,0.151827280516409
0,0.01609861737112267
0,0.1179951313480124
0,0.040285115476053
0,0.1842163038081101
0,0.03011192739133862
1,0.09797838115210031
0,0.08816499008277683
0,0.08950457872402764
0,0.042097962311207576
0,0.08905995890577159
0,0.1665245043376493
0,0.04695334914559915
1,0.21305262705110645
0,0.1910552077581532
0,0.15153366977694144
0,0.14808204646585796
0,0.13409949375682803
0,0.1706132883957947
0,0.048210763498155305
0,0.07487954357472343
0,0.022907030591297742
0,0.21068368980268834
0,0.20755211429624298
0,0.05548129386450876
1,0.24919088391627
0,0.20232057677399562
0,0.13471404981244597
0,0.14622183769333202
0,0.03959931756009591
0,0.253960238492037
0,0.04568794254178893
0,0.13005706089671365
0,0.049746300413512676
1,0.25009951731482005
0,0.05273812119026268
0,0.017294447523403804
0,0.05893042171372653
0,0.02236118801835578
0,0.05163439478300487
0,0.08848199655204284
0,0.04816689782270277
1,0.26540015167073755
0,0.12606004173530366
0,0.03616484918956835
0,0.11336470112225547
0,0.06643391541395556
1,0.26409302936155693
0,0.16813217418287413
0,0.05877308208491534
0,0.19475533551380364
0,0.05291562735866753
0,0.04027753680499063
0,0.056859923938526326
0,0.12509578953170597
0,0.0693109974483371
0,0.045100474480399264
0,0.07545011312827943
