label,prediction
0,0.9410082427050119
0,0.8520283725128488
0,0.08202286620862624
0,0.43878880806993986
0,0.13594021160396194
0,0.05039822057024944
0,0.34690984106832484
0,0.47066783182758853
0,0.03917855149146782
0,0.35155531920426714
0,3.111113135381436e-06
0,0.1951904305808862
0,6.884762660350511e-09
0,0.5340479442499815
0,0.031106066496656908
1,0.6638173092778294
0,0.2937621034943503
0,0.721814384674775
0,0.6766756820398405
0,0.576924671668501
0,0.07392402968445046
1,0.8882964783451744
0,0.13439829342460746
1,0.5119622521068173
0,0.0737369407508352
0,0.8625600972977612
0,0.24729107531756314
0,0.12305666286473416
0,0.5014318237093759
0,0.5730214143290965
1,0.543841664255152
0,0.07211044254878977
0,0.2432601007721604
0,0.15025831620049446
0,0.08017212128934896
0,1.311278740812222e-12
0,0.8496920658958446
0,0.06831448763415374
0,0.1354525280897334
0,0.3190327182351802
0,0.38888913518067414
0,0.27829719631798255
0,0.7846880267000014
0,0.7514788013890863
0,0.043749332686638435
0,0.05796230351401039
0,0.30487157718840835
1,0.23847230491356763
0,0.17620483916900903
0,0.1654992924577646
0,0.3403228835953233
1,0.4417598803080046
1,0.8469758923631501
0,0.6914990803232842
0,0.03636795750779357
0,0.6762591088129104
1,0.9810769944242752
0,0.4141156679946038
0,0.7546649942810426
0,0.16904575181712747
0,0.6970362619875459
1,0.6569657583985795
0,0.6717702381139486
0,0.03944521902831342
0,0.35983712594116185
0,0.28128121953412655
1,0.815197399873547
0,0.08655846840384648
0,0.09230217811806683
0,0.13282431429646982
0,0.2533627259711456
0,0.18105904276999144
0,0.09715583045044082
0,0.761546130398278
0,0.1402754411317581
0,0.9525324042761436
0,0.07424862389558798
0,0.07824003575970347
0,0.32369716910901525
0,0.21662055422471338
0,2.8791986755382494e-15
0,0.31385037254372716
0,0.03955150051841239
0,0.7164998685528902
0,0.6280689170715826
1,0.6953015478040955
0,0.9426238428399955
0,0.26138709259174103
0,0.23833659585281267
0,0.08962528748771789
0,0.2646394999560718
0,0.33487336152558006
1,0.7907610875196203
0,0.42841953775095576
0,0.268578020710561
0,0.9361343897503872
0,0.03260150950626652
0,0.17490002119631956
0,0.04017784071361746
0,0.32566677597675947
0,0.45694884765852156
0,0.10699858987468258
0,0.12015264818219168
0,0.3197798697372947
1,0.6670271563952032
0,5.682801414293071e-08
0,0.0857439423068455
1,0.5985008475430381
0,0.021189342162219554
0,0.799050417418471
0,0.22422125736102055
0,0.4146286630358704
0,0.2995177047584445
0,0.4674059834441745
0,0.49696522357671036
0,0.04489708409733246
0,0.34402057496616184
0,0.3909656908503649
0,0.18247739604170365
1,0.47495485654293174
0,0.6912637326412809
1,0.3336345131223619
1,0.8139033985937397
0,0.31886595627076336
0,0.06541747302439505
0,0.14350006572421325
0,0.8507609476309306
0,5.053464734608163e-25
0,0.4562538019184508
0,0.0014745600365521667
0,0.10234429049882278
0,0.63542670530865
0,0.45288377925607126
0,0.5073261626078525
0,0.020471356705043544
0,0.2738549706121819
0,0.82042574780826
0,0.5788266214233145
0,0.4714267482614016
0,0.14729896300782183
0,0.17983567290852656
0,0.835397381611855
0,0.06827419307540304
0,0.014116455198563919
0,0.18807849767258897
0,0.5905946998759739
0,0.2572109985741925
0,0.1941202452721413
0,0.20453459961690504
0,0.10557754651401584
1,0.8880729196586374
0,3.894990058897291e-10
0,0.4076911099955093
0,0.5903715865542641
1,0.5946834448347628
0,0.8577129921827837
0,0.251960691335149
0,0.4120486243978612
1,0.9868878264230547
0,0.10727014774531234
0,0.01899944568344452
0,0.3005612952617582
0,0.7104488757638948
0,0.7508555782393708
0,0.7914261959494241
0,0.5103732215573042
0,4.498773343117239e-06
0,0.45235940335565444
0,0.6383507471494206
0,0.05491334651223098
0,0.4780661467709508
0,0.04189193474392754
0,0.677421713062643
0,0.9610806634491341
0,0.3795325147833184
0,0.17979835611089295
0,0.11244882356999382
0,0.42252407580260276
0,0.23040155878245888
0,0.6129328902039392
0,0.0003407620044711015
0,0.678483922726544
0,0.3002044588734715
0,0.3741187728580084
0,0.6422146475578915
0,0.5456509337380138
1,0.6118091053032134
0,0.6247196047709604
0,0.2814095899634845
0,0.434160731464788
0,0.8793712129992715
0,0.8503520214820941
0,0.16509429837016423
0,0.5147582562800836
0,0.0809949785805578
0,0.7352442706490172
0,1.0192289509692129e-08
0,0.1183854355105045
0,0.8229733312786938
0,0.30470842271339926
0,0.6771657402350663
0,0.4053785398725826
1,0.6713516895132394
0,0.19150060648257924
1,0.4351337461782644
0,0.7404152903730526
0,0.27708163863943286
0,0.8925937056852232
0,0.33865420192048284
0,0.11876190512756996
1,0.6224715659499003
0,0.32627640570409344
0,0.0681285059922699
0,0.15974378707047987
0,0.531617809272211
0,0.7591143222490757
0,0.14804432359436145
0,0.8836947554759069
1,0.4790462633138458
0,0.8630071125038977
0,0.12523828626350306
0,0.2725756865025911
0,0.07309221970836617
0,0.15034640884632441
0,0.36567640017085334
0,0.3945061802729954
0,0.8907836524443055
0,0.2726278732207564
0,0.7414033242572119
0,0.5249390911307723
0,0.6865696584475024
0,0.7048506185318102
1,0.5914045837550886
0,0.2065465524204218
0,0.13414422543657456
0,0.8523130019860622
0,0.17898605309878396
0,0.45713314230630786
0,0.3650515509737318
0,3.451527738969679e-08
0,0.25715416446510525
0,0.9900435678725801
0,0.1032811708056787
0,0.0477118260859508
0,0.21191563349591472
0,0.3945614227957186
0,0.17267353676277378
0,0.24427785105805658
0,0.5903507883044667
0,0.4135674017574063
0,0.011584744557892216
0,0.2237769814396716
0,0.1866238072804838
0,0.185477842123788
0,0.05784377404729683
0,0.7752315331642372
0,0.33269203624372556
0,0.25286915874911137
0,5.586486775995716e-18
0,0.2552936601713686
0,0.12755024204906532
0,0.5702461967044967
0,0.19265479329885646
0,0.6406818819691853
0,0.8190506741182131
0,0.056402177515578036
0,0.3866961329857758
0,0.794870927405336
0,0.17632953742061258
0,0.07174714635751873
0,0.29105170017765514
0,0.042437558424234884
0,0.25432186593473305
0,0.4090020038038172
0,0.08471182163257047
0,0.6831823764220947
0,0.30864164495401236
0,0.0646168805367948
0,0.2378721765819886
0,0.09914266347761475
0,0.13381045812038017
0,0.7320489364964257
0,3.644350782575546e-09
0,0.3811687360307509
0,0.12979572131824205
0,0.4317671393724528
0,0.1995663508589212
0,0.7503531829227251
0,0.1539299631843622
1,0.6988612661564793
0,0.12174226618296047
0,0.10732560396021736
0,0.025841986986018285
1,0.8786751851186638
1,0.7537434105908631
0,1.2907923093752414e-13
0,0.8372980801176587
0,0.03252873960050344
0,0.8759868114427639
1,0.38211040864994944
0,0.06837513400991126
0,0.5314254167764512
0,0.40559590955361574
0,0.9247493669972029
0,0.7987457171315342
0,0.9413067743849943
0,0.10966290446042921
0,0.128287522498387
0,0.477643074097423
0,0.7905291182731136
0,0.11826895275451395
1,0.3098671959332539
0,0.13242518185139374
0,0.061158723060285365
0,0.12885522598714869
0,0.9418641763536937
1,0.8208913106038187
0,0.061113772279177705
0,0.05580155977292046
0,0.21056851195977067
0,0.4373032058519831
0,0.15776317073007254
0,0.5934400857172527
0,0.8214825133242402
0,0.1534462435233016
0,0.26334024703045544
0,0.05834808618028335
0,0.13168985476822057
0,0.39554646571031493
0,0.3895987564646497
0,0.15666578585217034
1,0.47731483477023745
1,0.7118722332434592
0,0.37544766564654974
0,0.5690307250673711
0,2.0715517366779147e-14
0,0.0464374356698002
0,0.10972701376263158
0,4.7539387379173295e-05
0,0.1851849289903075
0,0.0357400384775422
0,0.33753356420818836
0,0.00469097488628276
0,0.9099865887916823
0,0.2330992554122749
0,0.24549595463627258
0,0.5647132309960203
0,0.38507297595428996
0,0.798174666363928
0,0.10510847547547184
0,0.5404613503324848
0,0.15795692445840864
0,0.014369845469221836
0,0.9234185241904546
0,0.1659101818276197
0,0.15445264864798391
0,0.1263632504806997
1,0.5485368720825374
0,0.9371209263709367
0,2.020222273613547e-16
0,0.5030859967266186
1,0.430888465055451
1,0.7875375078841741
0,0.700788665290735
0,0.1468283112276904
1,0.4466869855428913
0,0.3812739457323336
0,0.12862177637044186
0,0.31282282350426016
0,0.27887100288797584
0,5.5988866904078875e-06
0,0.17524805166701982
0,0.1780214022258021
0,0.511216649802819
0,0.4038524618447937
0,0.1181411437166696
0,0.14706946386188094
0,0.05000344057265344
1,0.41368267811385406
0,0.06655987853118554
0,0.12128050707053507
0,0.5844121755308247
0,0.18558834739408506
1,0.41368267811385406
0,0.012293107573513299
0,0.3733153282095116
0,0.30923282552219805
0,0.14475379480043962
0,0.01965269661085909
0,0.06851970155855934
0,0.13390220107073234
0,0.7210648564835334
0,0.7197345965891098
0,0.3030400006042337
0,0.34524877364394385
0,0.10164511907257559
0,0.44266869153478294
0,0.1359440139710874
0,0.0791990197004344
0,0.33246002049747203
0,0.7282982138533427
0,0.5900740388925884
0,0.5469165863159919
0,0.2794957066322903
0,0.1614884029124121
1,0.5849239812944157
0,0.2553748589053903
0,0.7090134390644549
0,0.02704310721541112
0,0.009520965946385612
0,0.28384183972956967
0,0.0969803123793431
0,0.8714953281392617
0,0.3976933501080917
1,0.26595550465322915
0,0.06841047709818024
0,0.343390951306415
0,0.03013748145386774
0,0.09349597146177152
0,0.7532528575216216
0,0.10056744066265663
0,0.5675796776358322
1,0.8748612810112325
0,0.3407874067913857
0,0.00014728453907865622
1,0.12900262620269745
0,0.6723948841876726
0,0.20376652565338296
0,0.8433139896804536
1,0.6075084832939601
0,0.13600059151751187
1,0.9129025196388814
0,0.1917971953507614
0,0.6995398205140517
0,0.6786532844138738
1,0.2540322774237314
0,0.20078709939912517
0,0.35172737953924826
1,0.7637329295251907
0,0.26491100930388695
0,0.26348989693857866
0,0.09526854493121699
0,0.7588764758490202
0,0.05661755825293399
0,0.26233785157223594
0,0.4060796032014022
1,0.38016614781702396
0,0.2572547053327435
0,0.5104016683449885
0,0.20362920601411844
0,8.213919934892494e-11
0,0.44268191922893113
0,0.6661927258029448
0,0.45126102049680517
0,0.322246621311973
0,4.713349304626585e-10
0,0.18609271786178636
0,0.6589458893915124
0,0.05897875639380684
0,0.6896910440605621
0,0.34471015346050615
0,0.5243394871670132
1,0.006579164145065242
0,0.9489855317665556
0,0.8904526133843695
0,0.5376263896637223
0,0.23420961652519326
0,0.05455288938862788
0,0.2893359649884538
0,0.12173123409749843
0,0.33406431204176285
0,0.4268391895413225
0,0.40589890214354946
1,0.7213307383502322
1,0.4566183307897771
0,0.48162582175534013
0,0.025683180721008628
0,0.37818347976658107
0,0.15035623883027724
1,0.926361455272209
0,0.5663656686555909
0,0.0884383263421896
0,0.53950862234979
0,0.07882964418787498
0,0.14907492219441001
0,0.0185801488000787
0,2.9719214482643255e-15
0,0.745688679569431
0,0.05882690161835288
0,0.6826032018598334
0,0.31955578387434236
0,0.9797645175726093
0,0.2589520792317193
0,0.15702136730919902
0,0.20893305195141124
0,0.19157920449805993
1,0.7398339409309712
0,0.6870374390215889
0,0.25632990452126425
0,0.23577373722604153
1,0.8168122126006017
0,0.8959126831062922
0,0.9506179264615283
0,0.07770833946361926
0,0.31341012094587756
0,0.6396807563089535
0,0.08196435129481382
0,0.8084339733098028
0,0.10825005725676573
0,0.48279919858861725
0,0.3356362263445892
0,0.4068712459846762
0,0.6528150103675234
0,0.29122617855712474
0,0.2548175798624743
0,0.027833810235572413
0,0.394940418923737
0,0.14421782100834044
0,8.768763186960957e-08
0,0.4046467366533161
0,0.07686349812102827
0,0.6732906250443162
0,0.08832414602395705
0,0.38061199313501876
0,0.6818183891447988
0,0.13081623807292886
0,0.05427400390823091
0,0.8929940630703148
0,0.4583589531377027
1,0.6822397707735355
0,0.05788213873141667
0,0.12020508185070537
0,0.9300186717269208
0,0.05182374049760456
0,0.6627230142728234
0,0.6872244988623197
0,0.916682107213012
0,0.3069889144249634
0,0.40960144221976263
0,0.6649509790809255
0,0.1429578848315015
0,0.8809088526354975
0,0.1917089353364367
0,0.4685170880236765
0,0.2574897278840071
0,0.19983176504180014
0,0.6648647087017158
0,0.9815837395137075
0,0.4521176725473152
0,0.8173044930511625
0,0.31032834905288764
0,0.11370324473449493
1,0.5403295205182584
0,0.4489116553328777
0,0.10861469278044686
0,0.03680840504109377
1,0.5354739308204919
0,0.732569989711396
0,0.027125640325449563
1,0.26751160335979274
0,0.5409515438001591
0,0.9721599602508316
0,0.10422524020821798
0,0.2718166010608914
0,0.05029845442698345
0,0.020656910810170147
0,0.5358853541794875
0,0.9129355593430335
0,0.039020741171941
0,0.06463175300907052
0,0.10725062491142937
0,0.14505360627199926
0,0.20435798300979482
0,0.21959609608565445
0,0.010358036039999657
0,0.5466570649709673
0,0.5814873883189656
0,0.14117095147379025
0,0.24562157138923904
0,0.24264595638254394
0,0.09294639041465293
0,0.4202248251081353
1,0.11843596058504338
1,0.9353932907309621
0,0.3982667560012194
0,0.619916895782954
0,0.5425688916549023
0,0.12259525758706401
0,0.41112947841863373
0,0.4014205865432185
0,0.2659505880566433
1,0.588586189316149
0,0.8978974894413503
0,0.02392160136892178
0,0.43814631356062217
0,0.4161054820462015
0,0.1221574053727937
0,0.31546085170886146
0,8.55840460446337e-08
0,0.6049421984113561
0,0.9245343213369905
0,0.09861724575852025
0,0.6874772370705996
0,0.5509981296925133
0,0.08433415673666615
0,0.841180296299013
0,0.5694362002200241
0,0.5903479510035186
1,0.28178893634343744
0,0.17816589260746243
0,1.26676716770096e-12
0,0.09009216178315793
0,0.30608275420222514
0,0.10705171334839117
1,0.850808698075016
0,0.32142573130139174
1,0.7599782046430462
0,0.32787596875634345
0,0.3472340587870858
0,0.17659061486621844
0,0.21101999434186752
0,0.12199486612223873
0,0.8433678723559869
0,0.6722080446231233
0,0.152892554760767
1,0.5151491811494631
1,0.6490675904727932
0,0.4773399681411676
